,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
158,158,0.6544372055497323,2024-09-30 05:16:53.596563,2024-09-30 06:50:48.484349,0 days 01:33:54.887786,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
159,159,0.6544372055497323,2024-09-30 06:50:48.486073,2024-09-30 08:26:10.433774,0 days 01:35:21.947701,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
160,160,0.6544372055497323,2024-09-30 08:26:10.435511,2024-09-30 10:00:35.632779,0 days 01:34:25.197268,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
161,161,0.6544372055497323,2024-09-30 10:00:35.634739,2024-09-30 11:34:50.014934,0 days 01:34:14.380195,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
162,162,0.6544372055497323,2024-09-30 11:34:50.018354,2024-09-30 13:09:03.366556,0 days 01:34:13.348202,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
163,163,0.6544372055497323,2024-09-30 13:09:03.367936,2024-09-30 14:43:05.987501,0 days 01:34:02.619565,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
164,164,0.6544372055497323,2024-09-30 14:43:05.989318,2024-09-30 16:17:01.832326,0 days 01:33:55.843008,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
165,165,0.6544372055497323,2024-09-30 16:17:01.834261,2024-09-30 17:52:46.424468,0 days 01:35:44.590207,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
166,166,0.6544372055497323,2024-09-30 17:52:46.426343,2024-09-30 19:28:40.354930,0 days 01:35:53.928587,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
167,167,0.6544372055497323,2024-09-30 19:28:40.356916,2024-09-30 21:03:34.636702,0 days 01:34:54.279786,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
168,168,0.6544372055497323,2024-09-30 21:03:34.640440,2024-09-30 22:39:57.240068,0 days 01:36:22.599628,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
169,169,0.6433532905417172,2024-09-30 22:39:57.243321,2024-09-30 23:43:03.635438,0 days 01:03:06.392117,0.0003,512,0.0003,1e-05,128,0.1,COMPLETE
170,170,0.6519554388739497,2024-09-30 23:43:03.637370,2024-09-30 23:56:52.536979,0 days 00:13:48.899609,0.0003,256,3e-05,0.0001,128,0.1,COMPLETE
171,171,0.6544372055497323,2024-09-30 23:56:52.538826,2024-10-01 01:37:40.893958,0 days 01:40:48.355132,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
172,172,0.6544372055497323,2024-10-01 01:37:40.897181,2024-10-01 03:48:19.263525,0 days 02:10:38.366344,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
173,173,0.6544372055497323,2024-10-01 03:48:19.265703,2024-10-01 05:27:45.481507,0 days 01:39:26.215804,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
174,174,0.6544372055497323,2024-10-01 05:27:45.484610,2024-10-01 07:03:54.512655,0 days 01:36:09.028045,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
175,175,0.6544372055497323,2024-10-01 07:03:54.514945,2024-10-01 08:43:06.732143,0 days 01:39:12.217198,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
176,176,0.6544372055497323,2024-10-01 08:43:06.735275,2024-10-01 10:20:12.345229,0 days 01:37:05.609954,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
177,177,0.6544372055497323,2024-10-01 10:20:12.347180,2024-10-01 12:00:34.816077,0 days 01:40:22.468897,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
178,178,0.6488030151898689,2024-10-01 12:00:34.818716,2024-10-01 12:37:11.456741,0 days 00:36:36.638025,0.0003,1024,0.0003,3e-05,128,0.1,COMPLETE
179,179,0.6531721415063129,2024-10-01 12:37:11.462152,2024-10-01 12:56:11.905989,0 days 00:19:00.443837,0.0003,256,0.0001,0.0001,128,0.1,COMPLETE
180,180,0.6544372055497323,2024-10-01 12:56:11.908032,2024-10-01 14:34:10.788939,0 days 01:37:58.880907,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
181,181,0.6544372055497323,2024-10-01 14:34:10.792197,2024-10-01 16:09:32.436365,0 days 01:35:21.644168,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
182,182,0.6544372055497323,2024-10-01 16:09:32.438726,2024-10-01 17:45:04.808537,0 days 01:35:32.369811,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
183,183,0.6544372055497323,2024-10-01 17:45:04.810605,2024-10-01 19:21:38.135118,0 days 01:36:33.324513,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
184,184,0.6544372055497323,2024-10-01 19:21:38.137155,2024-10-01 20:58:18.314092,0 days 01:36:40.176937,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
185,185,0.6544372055497323,2024-10-01 20:58:18.316602,2024-10-01 22:40:59.255790,0 days 01:42:40.939188,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
186,186,0.6481275882842561,2024-10-01 22:40:59.258850,2024-10-01 22:49:50.936017,0 days 00:08:51.677167,0.0003,256,0.0003,0.001,128,0.1,COMPLETE
187,187,0.6544372055497323,2024-10-01 22:49:50.938363,2024-10-02 00:38:32.999036,0 days 01:48:42.060673,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
188,188,0.637618142726031,2024-10-02 00:38:33.000905,2024-10-02 02:34:49.394587,0 days 01:56:16.393682,0.0003,256,1e-06,1e-06,128,0.1,COMPLETE
189,189,0.6544372055497323,2024-10-02 02:34:49.396324,2024-10-02 03:50:05.878449,0 days 01:15:16.482125,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
190,190,0.649621570009052,2024-10-02 03:50:05.880227,2024-10-02 03:54:38.894956,0 days 00:04:33.014729,0.0003,256,1e-05,0.0001,128,0.1,COMPLETE
191,191,0.6544372055497323,2024-10-02 03:54:38.896229,2024-10-02 05:03:35.382917,0 days 01:08:56.486688,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
192,192,0.6544372055497323,2024-10-02 05:03:35.384110,2024-10-02 06:16:25.001440,0 days 01:12:49.617330,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
193,193,0.6544372055497323,2024-10-02 06:16:25.003247,2024-10-02 07:28:32.216225,0 days 01:12:07.212978,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
194,194,0.6544372055497323,2024-10-02 07:28:32.218029,2024-10-02 08:40:41.388043,0 days 01:12:09.170014,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
195,195,0.6544372055497323,2024-10-02 08:40:41.389757,2024-10-02 09:56:08.082420,0 days 01:15:26.692663,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
196,196,0.6171518414215765,2024-10-02 09:56:08.084230,2024-10-02 10:14:39.991569,0 days 00:18:31.907339,0.0003,2048,0.0003,3e-06,128,0.1,COMPLETE
197,197,0.6544372055497323,2024-10-02 10:14:39.993061,2024-10-02 11:30:01.708758,0 days 01:15:21.715697,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
198,198,0.6417125907506356,2024-10-02 11:30:01.710267,2024-10-02 12:58:59.353820,0 days 01:28:57.643553,0.0003,256,0.001,0.0001,128,0.1,COMPLETE
199,199,0.6540527829678696,2024-10-02 12:58:59.355772,2024-10-02 14:10:00.596936,0 days 01:11:01.241164,0.0003,256,0.0003,0.0001,16,0.1,COMPLETE
