,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
152,152,0.6526153765928249,2024-10-28 12:09:14.035585,2024-10-28 12:34:28.500657,0 days 00:25:14.465072,0.45876071785049155,0.0001,1024,0.0001,3e-05,COMPLETE
153,153,0.6526367911792311,2024-10-28 12:34:28.501862,2024-10-28 13:00:33.243055,0 days 00:26:04.741193,0.47962760417878475,0.0001,1024,0.0001,3e-05,COMPLETE
154,154,0.5129484144300294,2024-10-28 13:00:33.244603,2024-10-28 13:01:48.177343,0 days 00:01:14.932740,0.4802857835356661,30.0,1024,0.0001,3e-05,COMPLETE
155,155,0.6525834059675516,2024-10-28 13:01:48.178297,2024-10-28 13:28:00.124062,0 days 00:26:11.945765,0.5390213838458529,0.0001,1024,0.0001,3e-05,COMPLETE
156,156,0.5929292971525477,2024-10-28 13:28:00.125941,2024-10-28 13:30:01.683390,0 days 00:02:01.557449,0.49399643475678934,0.03,1024,0.0001,3e-05,COMPLETE
157,157,0.6525394997745286,2024-10-28 13:30:01.684271,2024-10-28 13:56:52.572066,0 days 00:26:50.887795,0.85343956220183,0.0001,1024,0.0001,3e-05,COMPLETE
158,158,0.5128041850452286,2024-10-28 13:56:52.573859,2024-10-28 13:58:10.292190,0 days 00:01:17.718331,0.4582395583925767,100.0,1024,0.0001,3e-05,COMPLETE
159,159,0.5000971189325718,2024-10-28 13:58:10.293421,2024-10-28 14:00:12.778843,0 days 00:02:02.485422,0.3205740793059421,300.0,256,0.0003,3e-05,COMPLETE
160,160,0.6523751373084752,2024-10-28 14:00:12.780019,2024-10-28 14:27:34.173871,0 days 00:27:21.393852,0.26927821989258094,0.0001,1024,0.0001,3e-05,COMPLETE
161,161,0.6525845274086415,2024-10-28 14:27:34.175426,2024-10-28 14:55:02.352168,0 days 00:27:28.176742,0.42017455373249996,0.0001,1024,0.0001,3e-05,COMPLETE
162,162,0.6526213880530952,2024-10-28 14:55:02.353715,2024-10-28 15:21:02.648669,0 days 00:26:00.294954,0.4442044159668745,0.0001,1024,0.0001,3e-05,COMPLETE
163,163,0.6486920006705736,2024-10-28 15:21:02.650314,2024-10-28 16:01:34.729778,0 days 00:40:32.079464,0.4743100820587816,0.003,1024,0.0001,3e-05,COMPLETE
164,164,0.6525746999714649,2024-10-28 16:01:34.731566,2024-10-28 16:27:49.818087,0 days 00:26:15.086521,0.5097646723906981,0.0001,1024,0.0001,3e-05,COMPLETE
165,165,0.651522818504833,2024-10-28 16:27:49.819627,2024-10-28 16:55:34.457581,0 days 00:27:44.637954,0.4531896082772028,0.001,1024,0.0001,3e-05,COMPLETE
166,166,0.652578991425496,2024-10-28 16:55:34.458890,2024-10-28 17:21:40.109574,0 days 00:26:05.650684,0.40416356463191894,0.0001,1024,0.0001,3e-05,COMPLETE
167,167,0.613217434324907,2024-10-28 17:21:40.111027,2024-10-28 17:27:38.048509,0 days 00:05:57.937482,0.28982585625596546,1.0,1024,0.0001,3e-05,COMPLETE
168,168,0.6470962805785512,2024-10-28 17:27:38.049967,2024-10-28 17:36:12.636855,0 days 00:08:34.586888,0.48709013084899294,0.01,1024,0.0001,0.0003,COMPLETE
169,169,0.6525818780381887,2024-10-28 17:36:12.637913,2024-10-28 18:03:04.832888,0 days 00:26:52.194975,0.4253174985149589,0.0001,1024,0.0001,3e-05,COMPLETE
170,170,0.6167996541691083,2024-10-28 18:03:04.834296,2024-10-28 18:09:08.889449,0 days 00:06:04.055153,0.5123740174060212,0.3,1024,1e-06,3e-05,COMPLETE
171,171,0.6526236284536615,2024-10-28 18:09:08.890631,2024-10-28 18:35:27.992264,0 days 00:26:19.101633,0.44573962032065506,0.0001,1024,0.0001,3e-05,COMPLETE
172,172,0.6526197149493491,2024-10-28 18:35:27.993783,2024-10-28 19:01:38.482330,0 days 00:26:10.488547,0.4665683066776528,0.0001,1024,0.0001,3e-05,COMPLETE
173,173,0.6526180420937645,2024-10-28 19:01:38.484003,2024-10-28 19:27:34.522658,0 days 00:25:56.038655,0.46150330159982556,0.0001,1024,0.0001,3e-05,COMPLETE
174,174,0.5133592693498468,2024-10-28 19:27:34.524008,2024-10-28 19:28:55.599136,0 days 00:01:21.075128,0.47242280330003467,10.0,1024,0.0001,3e-05,COMPLETE
175,175,0.649394142406609,2024-10-28 19:28:55.600198,2024-10-28 19:36:01.324539,0 days 00:07:05.724341,0.4826259731149563,0.0001,1024,1e-05,3e-05,COMPLETE
176,176,0.652663138468568,2024-10-28 19:36:01.325443,2024-10-28 20:01:56.159003,0 days 00:25:54.833560,0.36707578262809337,0.0001,1024,0.0001,3e-05,COMPLETE
177,177,0.6526186627452728,2024-10-28 20:01:56.159951,2024-10-28 20:27:56.580670,0 days 00:26:00.420719,0.3762347214105085,0.0001,1024,0.0001,3e-05,COMPLETE
178,178,0.6526615857230713,2024-10-28 20:27:56.582735,2024-10-28 20:54:27.524905,0 days 00:26:30.942170,0.3620412329673956,0.0001,1024,0.0001,3e-05,COMPLETE
179,179,0.6454026176583123,2024-10-28 20:54:27.527464,2024-10-28 20:55:43.245422,0 days 00:01:15.717958,0.3358805660652704,0.0001,1024,0.0001,0.001,COMPLETE
180,180,0.6525337933045439,2024-10-28 20:55:43.246652,2024-10-28 21:04:36.028915,0 days 00:08:52.782263,0.36602139361814506,0.0001,1024,0.0001,0.0001,COMPLETE
181,181,0.652649545431237,2024-10-28 21:04:36.030580,2024-10-28 21:31:14.843670,0 days 00:26:38.813090,0.3597841248043571,0.0001,1024,0.0001,3e-05,COMPLETE
182,182,0.6526320123363304,2024-10-28 21:31:14.846943,2024-10-28 21:58:20.807708,0 days 00:27:05.960765,0.338964425944135,0.0001,1024,0.0001,3e-05,COMPLETE
183,183,0.65266612509028,2024-10-28 21:58:20.809092,2024-10-28 22:25:19.732126,0 days 00:26:58.923034,0.3456859216689948,0.0001,1024,0.0001,3e-05,COMPLETE
184,184,0.6524699952430896,2024-10-28 22:25:19.734613,2024-10-28 22:53:13.938345,0 days 00:27:54.203732,0.30509840857701215,0.0001,1024,0.0001,3e-05,COMPLETE
185,185,0.6526266907645819,2024-10-28 22:53:13.940436,2024-10-28 23:20:17.216342,0 days 00:27:03.275906,0.35807095489840157,0.0001,1024,0.0001,3e-05,COMPLETE
186,186,0.5140272683044105,2024-10-28 23:20:17.218206,2024-10-28 23:21:39.568345,0 days 00:01:22.350139,0.34790396205640856,5.0,1024,0.0001,3e-05,COMPLETE
187,187,0.6525910319654918,2024-10-28 23:21:39.570779,2024-10-28 23:48:53.329690,0 days 00:27:13.758911,0.3231186987209017,0.0001,1024,0.0001,3e-05,COMPLETE
188,188,0.6500224042786413,2024-10-28 23:48:53.331603,2024-10-28 23:58:44.421488,0 days 00:09:51.089885,0.3608478215238892,3e-05,1024,3e-05,3e-05,COMPLETE
189,189,0.6491680632082494,2024-10-28 23:58:44.422627,2024-10-29 00:11:46.635386,0 days 00:13:02.212759,0.3363704255744558,0.0001,256,3e-06,3e-05,COMPLETE
190,190,0.6528915064589549,2024-10-29 00:11:46.637451,2024-10-29 05:57:55.797314,0 days 05:46:09.159863,0.3502354680843896,1e-05,1024,0.001,3e-05,COMPLETE
191,191,0.6528925713192596,2024-10-29 05:57:55.799627,2024-10-29 11:44:08.783869,0 days 05:46:12.984242,0.3505827580752707,1e-05,1024,0.001,3e-05,COMPLETE
192,192,0.6532557814954857,2024-10-29 11:44:08.786000,2024-10-29 18:29:50.248025,0 days 06:45:41.462025,0.35196766183937384,1e-05,1024,0.001,3e-05,COMPLETE
193,193,0.6524958558880412,2024-10-29 18:29:50.252024,2024-10-29 23:14:00.824175,0 days 04:44:10.572151,0.35130768742953966,1e-05,1024,0.001,3e-05,COMPLETE
194,194,0.6529094410789078,2024-10-29 23:14:00.826374,2024-10-30 04:44:10.491753,0 days 05:30:09.665379,0.31461198111149347,1e-05,1024,0.001,3e-05,COMPLETE
195,195,0.652483972434173,2024-10-30 04:44:10.493857,2024-10-30 08:57:22.307372,0 days 04:13:11.813515,0.3127702063399464,1e-05,1024,0.001,3e-05,COMPLETE
196,196,0.6524243410015966,2024-10-30 08:57:22.311622,2024-10-30 13:11:40.349126,0 days 04:14:18.037504,0.33027627303375773,1e-05,1024,0.001,3e-05,COMPLETE
197,197,0.6533157325598664,2024-10-30 13:11:40.350935,2024-10-30 19:00:09.997388,0 days 05:48:29.646453,0.3707604449164621,1e-05,1024,0.001,3e-05,COMPLETE
198,198,0.6532738012347777,2024-10-30 19:00:09.999546,2024-10-31 00:41:15.328955,0 days 05:41:05.329409,0.358583070058935,1e-05,1024,0.001,3e-05,COMPLETE
199,199,0.6529960746985939,2024-10-31 00:41:15.333355,2024-10-31 05:40:37.148464,0 days 04:59:21.815109,0.3676438513341242,1e-05,1024,0.001,3e-05,COMPLETE
