,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
143,143,0.7018675135125944,2024-09-29 14:42:19.431949,2024-09-29 16:56:55.795167,0 days 02:14:36.363218,0.1,256,7.0,1e-05,0.0001,1e-06,1,3e-06,COMPLETE
144,144,0.695153794610277,2024-09-29 16:56:55.797081,2024-09-29 17:58:13.887296,0 days 01:01:18.090215,3e-05,256,7.0,1e-05,0.0001,1e-06,1,0.7,COMPLETE
145,145,0.6965923603169776,2024-09-29 17:58:13.889130,2024-09-29 19:12:18.227102,0 days 01:14:04.337972,0.1,256,7.0,1e-05,0.0001,1e-06,1,0.2,COMPLETE
146,146,0.7002415219093394,2024-09-29 19:12:18.228952,2024-09-29 20:44:39.001059,0 days 01:32:20.772107,0.003,256,7.0,1e-05,0.0001,1e-06,1,3e-06,COMPLETE
147,147,0.4720738784129968,2024-09-29 20:44:39.002891,2024-09-29 20:48:47.927439,0 days 00:04:08.924548,3.0,256,1e-05,1e-05,0.0001,1e-06,64,1e-05,COMPLETE
148,148,0.5253864534595494,2024-09-29 20:48:47.928854,2024-09-29 21:08:25.707924,0 days 00:19:37.779070,0.1,256,7.0,1e-05,0.0001,1e-06,32,3e-06,COMPLETE
149,149,0.6948406403110943,2024-09-29 21:08:25.709733,2024-09-29 22:13:09.481353,0 days 01:04:43.771620,0.1,256,0.01,1e-05,0.0001,1e-06,1,0.003,COMPLETE
150,150,0.7012629131003995,2024-09-29 22:13:09.483194,2024-09-30 00:34:10.350116,0 days 02:21:00.866922,0.1,256,5.0,1e-06,0.0001,1e-06,1,3e-06,COMPLETE
151,151,0.7018675135125944,2024-09-30 00:34:10.353126,2024-09-30 02:43:59.404376,0 days 02:09:49.051250,0.1,256,7.0,1e-05,0.0001,1e-06,1,3e-06,COMPLETE
152,152,0.7018675135125944,2024-09-30 02:43:59.407589,2024-09-30 04:53:21.125084,0 days 02:09:21.717495,0.1,256,7.0,1e-05,0.0001,1e-06,1,3e-06,COMPLETE
153,153,0.7018675135125944,2024-09-30 04:53:21.128046,2024-09-30 07:02:53.261970,0 days 02:09:32.133924,0.1,256,7.0,1e-05,0.0001,1e-06,1,3e-06,COMPLETE
154,154,0.7018675135125944,2024-09-30 07:02:53.264406,2024-09-30 09:13:18.702773,0 days 02:10:25.438367,0.1,256,7.0,1e-05,0.0001,1e-06,1,3e-06,COMPLETE
155,155,0.5243385372018472,2024-09-30 09:13:18.704825,2024-09-30 09:27:57.580394,0 days 00:14:38.875569,0.1,256,7.0,1e-05,0.0001,1e-06,16,3e-06,COMPLETE
156,156,0.6949865670432733,2024-09-30 09:27:57.582171,2024-09-30 09:32:19.213129,0 days 00:04:21.630958,0.0003,256,7.0,0.0001,0.0001,0.0001,1,0.5,COMPLETE
157,157,0.6963069649457607,2024-09-30 09:32:19.214783,2024-09-30 10:27:11.082898,0 days 00:54:51.868115,0.0001,256,7.0,1e-05,0.0001,1e-06,1,3e-05,COMPLETE
158,158,0.7018675135125944,2024-09-30 10:27:11.085428,2024-09-30 12:36:58.253822,0 days 02:09:47.168394,0.1,256,7.0,1e-05,0.0001,1e-06,1,3e-06,COMPLETE
159,159,0.471752295187952,2024-09-30 12:36:58.256693,2024-09-30 12:39:27.763911,0 days 00:02:29.507218,7.0,512,7.0,0.001,0.0001,1e-06,8,3e-06,COMPLETE
160,160,0.7018675135125944,2024-09-30 12:39:27.765180,2024-09-30 14:47:47.890128,0 days 02:08:20.124948,0.1,256,7.0,1e-05,0.0001,1e-06,1,3e-06,COMPLETE
161,161,0.7018675135125944,2024-09-30 14:47:47.892963,2024-09-30 16:57:02.240849,0 days 02:09:14.347886,0.1,256,7.0,1e-05,0.0001,1e-06,1,3e-06,COMPLETE
162,162,0.7018675135125944,2024-09-30 16:57:02.242811,2024-09-30 19:06:18.158903,0 days 02:09:15.916092,0.1,256,7.0,1e-05,0.0001,1e-06,1,3e-06,COMPLETE
163,163,0.6963713431854418,2024-09-30 19:06:18.161019,2024-09-30 20:08:41.786881,0 days 01:02:23.625862,0.1,256,7.0,1e-05,0.0001,1e-06,1,0.0001,COMPLETE
164,164,0.7018675135125944,2024-09-30 20:08:41.788694,2024-09-30 22:17:03.161146,0 days 02:08:21.372452,0.1,256,7.0,1e-05,0.0001,1e-06,1,3e-06,COMPLETE
165,165,0.7032001644255015,2024-09-30 22:17:03.163052,2024-09-30 23:40:31.471905,0 days 01:23:28.308853,0.03,256,7.0,0.0003,0.0001,1e-06,1,3e-06,COMPLETE
166,166,0.6881772551284646,2024-09-30 23:40:31.475347,2024-09-30 23:46:16.307388,0 days 00:05:44.832041,0.03,256,7.0,0.0003,0.0001,0.001,1,1.0,COMPLETE
167,167,0.5254140502833262,2024-09-30 23:46:16.309196,2024-09-30 23:51:48.641968,0 days 00:05:32.332772,0.03,1024,7.0,0.0003,0.0001,3e-06,2,3e-06,COMPLETE
168,168,0.7032001644255015,2024-09-30 23:51:48.643715,2024-10-01 01:15:06.653120,0 days 01:23:18.009405,0.03,256,7.0,0.0003,0.0001,1e-06,1,3e-06,COMPLETE
169,169,0.5351519495153064,2024-10-01 01:15:06.656373,2024-10-01 01:25:19.338996,0 days 00:10:12.682623,0.03,256,7.0,0.0003,0.0001,1e-05,1,3e-06,COMPLETE
170,170,0.6981454842423516,2024-10-01 01:25:19.340381,2024-10-01 02:53:52.199453,0 days 01:28:32.859072,0.03,2048,7.0,0.0003,0.0001,1e-06,1,3e-06,COMPLETE
171,171,0.7032001644255015,2024-10-01 02:53:52.201665,2024-10-01 04:18:35.945563,0 days 01:24:43.743898,0.03,256,7.0,0.0003,0.0001,1e-06,1,3e-06,COMPLETE
172,172,0.7032001644255015,2024-10-01 04:18:35.947512,2024-10-01 05:41:10.396373,0 days 01:22:34.448861,0.03,256,7.0,0.0003,0.0001,1e-06,1,3e-06,COMPLETE
173,173,0.697256771025316,2024-10-01 05:41:10.398240,2024-10-01 06:30:17.768487,0 days 00:49:07.370247,0.03,256,7.0,0.0003,0.0001,1e-06,1,0.001,COMPLETE
174,174,0.4724175087916973,2024-10-01 06:30:17.770427,2024-10-01 06:33:45.419514,0 days 00:03:27.649087,5.0,256,7.0,0.0003,0.0001,1e-06,1,3e-06,COMPLETE
175,175,0.509712511600498,2024-10-01 06:33:45.421264,2024-10-01 06:45:58.521103,0 days 00:12:13.099839,0.03,256,7.0,0.0003,0.0001,1e-06,128,3e-06,COMPLETE
176,176,0.6974057961859712,2024-10-01 06:45:58.522657,2024-10-01 07:28:06.536713,0 days 00:42:08.014056,0.03,256,7.0,0.0003,0.0001,1e-06,1,0.01,COMPLETE
177,177,0.7032001644255015,2024-10-01 07:28:06.538604,2024-10-01 08:51:25.791362,0 days 01:23:19.252758,0.03,256,7.0,0.0003,0.0001,1e-06,1,3e-06,COMPLETE
178,178,0.699050260041243,2024-10-01 08:51:25.793221,2024-10-01 09:32:27.673559,0 days 00:41:01.880338,0.03,256,7.0,0.0003,0.0001,1e-06,1,0.03,COMPLETE
179,179,0.5405798678292276,2024-10-01 09:32:27.675443,2024-10-01 09:55:46.412737,0 days 00:23:18.737294,0.03,256,7.0,0.0003,0.0001,1e-06,4,1e-06,COMPLETE
180,180,0.5352190353131199,2024-10-01 09:55:46.414188,2024-10-01 10:00:50.940661,0 days 00:05:04.526473,0.03,256,7.0,0.0003,0.0001,0.0003,1,3e-06,COMPLETE
181,181,0.7032001644255015,2024-10-01 10:00:50.942307,2024-10-01 11:22:13.727289,0 days 01:21:22.784982,0.03,256,7.0,0.0003,0.0001,1e-06,1,3e-06,COMPLETE
182,182,0.7032001644255015,2024-10-01 11:22:13.729172,2024-10-01 12:47:48.879489,0 days 01:25:35.150317,0.03,256,7.0,0.0003,0.0001,1e-06,1,3e-06,COMPLETE
183,183,0.6985128266019487,2024-10-01 12:47:48.881377,2024-10-01 13:26:12.701647,0 days 00:38:23.820270,0.03,256,7.0,0.0003,0.0001,1e-06,1,0.1,COMPLETE
184,184,0.7032001644255015,2024-10-01 13:26:12.703562,2024-10-01 14:48:55.977371,0 days 01:22:43.273809,0.03,256,7.0,0.0003,0.0001,1e-06,1,3e-06,COMPLETE
185,185,0.7032001644255015,2024-10-01 14:48:55.979270,2024-10-01 16:11:32.578259,0 days 01:22:36.598989,0.03,256,7.0,0.0003,0.0001,1e-06,1,3e-06,COMPLETE
186,186,0.697568728852912,2024-10-01 16:11:32.580180,2024-10-01 16:26:44.272644,0 days 00:15:11.692464,0.03,256,7.0,0.0003,0.0001,3e-05,1,3e-06,COMPLETE
187,187,0.6985660179306872,2024-10-01 16:26:44.274261,2024-10-01 17:05:09.643921,0 days 00:38:25.369660,0.03,256,7.0,0.0003,0.0001,1e-06,1,0.3,COMPLETE
188,188,0.7032001644255015,2024-10-01 17:05:09.645809,2024-10-01 18:26:19.277390,0 days 01:21:09.631581,0.03,256,7.0,0.0003,0.0001,1e-06,1,3e-06,COMPLETE
189,189,0.7032001644255015,2024-10-01 18:26:19.279245,2024-10-01 19:49:20.963564,0 days 01:23:01.684319,0.03,256,7.0,0.0003,0.0001,1e-06,1,3e-06,COMPLETE
190,190,0.5249087771836143,2024-10-01 19:49:20.965415,2024-10-01 20:04:32.940590,0 days 00:15:11.975175,0.03,256,7.0,0.0003,0.0001,1e-06,32,3e-06,COMPLETE
191,191,0.7032001644255015,2024-10-01 20:04:32.941909,2024-10-01 21:28:53.123938,0 days 01:24:20.182029,0.03,256,7.0,0.0003,0.0001,1e-06,1,3e-06,COMPLETE
192,192,0.6986301307524321,2024-10-01 21:28:53.125800,2024-10-01 22:07:47.598268,0 days 00:38:54.472468,0.03,256,7.0,0.0003,0.0001,1e-06,1,0.9,COMPLETE
193,193,0.7032001644255015,2024-10-01 22:07:47.599936,2024-10-01 23:35:10.369717,0 days 01:27:22.769781,0.03,256,7.0,0.0003,0.0001,1e-06,1,3e-06,COMPLETE
194,194,0.7032001644255015,2024-10-01 23:35:10.371679,2024-10-02 01:05:22.130341,0 days 01:30:11.758662,0.03,256,7.0,0.0003,0.0001,1e-06,1,3e-06,COMPLETE
195,195,0.7032001644255015,2024-10-02 01:05:22.132626,2024-10-02 02:28:57.148749,0 days 01:23:35.016123,0.03,256,7.0,0.0003,0.0001,1e-06,1,3e-06,COMPLETE
196,196,0.697639417348682,2024-10-02 02:28:57.150813,2024-10-02 03:13:28.794333,0 days 00:44:31.643520,0.03,256,7.0,0.0003,0.0001,1e-06,1,0.0003,COMPLETE
197,197,0.5394252070699479,2024-10-02 03:13:28.796358,2024-10-02 03:33:13.764371,0 days 00:19:44.968013,0.03,256,3e-05,0.0003,0.0001,1e-06,16,3e-06,COMPLETE
198,198,0.5258214237681476,2024-10-02 03:33:13.765989,2024-10-02 03:45:32.717594,0 days 00:12:18.951605,0.03,256,7.0,0.0003,0.0001,1e-06,64,3e-06,COMPLETE
199,199,0.7008859539528327,2024-10-02 03:45:32.719209,2024-10-02 04:30:41.444582,0 days 00:45:08.725373,0.03,256,7.0,0.0003,3.0,1e-06,1,3e-06,COMPLETE
200,200,0.6989828050197757,2024-10-02 04:30:41.446522,2024-10-02 04:32:23.651098,0 days 00:01:42.204576,0.03,1024,0.003,0.0003,1.0,0.0001,1,0.2,COMPLETE
201,201,0.6998046553015096,2024-10-02 04:32:23.652393,2024-10-02 05:23:05.212448,0 days 00:50:41.560055,0.03,256,7.0,0.0003,7.0,1e-06,1,3e-06,COMPLETE
202,202,0.7032001644255015,2024-10-02 05:23:05.214310,2024-10-02 06:32:53.640374,0 days 01:09:48.426064,0.03,256,7.0,0.0003,0.0001,1e-06,1,3e-06,COMPLETE
203,203,0.7032001644255015,2024-10-02 06:32:53.642310,2024-10-02 07:43:14.654327,0 days 01:10:21.012017,0.03,256,7.0,0.0003,0.0001,1e-06,1,3e-06,COMPLETE
204,204,0.6985966816968456,2024-10-02 07:43:14.656092,2024-10-02 08:15:20.216775,0 days 00:32:05.560683,0.03,256,0.03,0.0003,0.0001,1e-06,1,0.7,COMPLETE
205,205,0.7032001644255015,2024-10-02 08:15:20.218339,2024-10-02 09:21:35.569013,0 days 01:06:15.350674,0.03,256,7.0,0.0003,0.0001,1e-06,1,3e-06,COMPLETE
206,206,0.7026976111831775,2024-10-02 09:21:35.570892,2024-10-02 10:04:18.439806,0 days 00:42:42.868914,0.03,512,7.0,0.0003,0.0001,1e-06,1,1e-05,COMPLETE
207,207,0.7013871828113114,2024-10-02 10:04:18.441376,2024-10-02 10:37:50.756361,0 days 00:33:32.314985,0.03,512,7.0,0.0003,0.3,1e-06,1,1e-05,COMPLETE
208,208,0.70187367445572,2024-10-02 10:37:50.758096,2024-10-02 11:15:36.358308,0 days 00:37:45.600212,0.03,512,7.0,0.0003,0.0001,1e-06,8,3e-05,COMPLETE
209,209,0.6988491086673858,2024-10-02 11:15:36.360445,2024-10-02 11:58:50.306760,0 days 00:43:13.946315,0.03,512,7.0,0.0003,10.0,1e-06,8,1e-05,COMPLETE
210,210,0.7004977085163379,2024-10-02 11:58:50.308793,2024-10-02 12:05:18.994469,0 days 00:06:28.685676,0.03,512,10.0,0.0003,0.0001,1e-05,2,3e-05,COMPLETE
211,211,0.70187367445572,2024-10-02 12:05:18.996209,2024-10-02 12:43:29.371824,0 days 00:38:10.375615,0.03,512,0.0001,0.0003,0.0001,1e-06,8,3e-05,COMPLETE
212,212,0.7034859280364316,2024-10-02 12:43:29.373847,2024-10-02 14:00:12.666039,0 days 01:16:43.292192,0.03,512,0.0001,0.0003,0.0001,1e-06,8,3e-06,COMPLETE
213,213,0.70187367445572,2024-10-02 14:00:12.668008,2024-10-02 14:35:23.151557,0 days 00:35:10.483549,0.03,512,0.0001,0.0003,0.0001,1e-06,8,3e-05,COMPLETE
214,214,0.7018039293128562,2024-10-02 14:35:23.153539,2024-10-02 15:12:43.818338,0 days 00:37:20.664799,0.03,512,0.0001,0.0003,0.0003,1e-06,8,3e-05,COMPLETE
215,215,0.70187367445572,2024-10-02 15:12:43.820310,2024-10-02 15:48:47.732771,0 days 00:36:03.912461,0.03,512,0.0001,0.0003,0.0001,1e-06,8,3e-05,COMPLETE
216,216,0.5460876821076616,2024-10-02 15:48:47.734225,2024-10-02 16:03:00.590251,0 days 00:14:12.856026,0.03,512,0.0001,0.0003,0.0001,1e-06,128,3e-05,COMPLETE
217,217,0.5105893235658248,2024-10-02 16:03:00.592030,2024-10-02 16:05:44.979046,0 days 00:02:44.387016,0.03,512,0.0003,0.0003,0.0001,0.001,8,3e-05,COMPLETE
218,218,0.7031561468655452,2024-10-02 16:05:44.980323,2024-10-02 16:28:28.923851,0 days 00:22:43.943528,0.03,512,0.001,0.0003,0.0001,3e-06,8,1e-05,COMPLETE
219,219,0.7031561468655452,2024-10-02 16:28:28.925166,2024-10-02 16:50:35.831217,0 days 00:22:06.906051,0.03,512,0.001,0.0003,0.0001,3e-06,8,1e-05,COMPLETE
220,220,0.5458297748348019,2024-10-02 16:50:35.833955,2024-10-02 16:55:17.177319,0 days 00:04:41.343364,0.03,512,0.001,0.0003,0.03,3e-06,8,1e-05,COMPLETE
221,221,0.7031561468655452,2024-10-02 16:55:17.178765,2024-10-02 17:17:31.404010,0 days 00:22:14.225245,0.03,512,0.001,0.0003,0.0001,3e-06,8,1e-05,COMPLETE
222,222,0.7031561468655452,2024-10-02 17:17:31.406251,2024-10-02 17:40:51.308422,0 days 00:23:19.902171,0.03,512,0.001,0.0003,0.0001,3e-06,8,1e-05,COMPLETE
223,223,0.7031561468655452,2024-10-02 17:40:51.309935,2024-10-02 18:04:16.588874,0 days 00:23:25.278939,0.03,512,0.001,0.0003,0.0001,3e-06,8,1e-05,COMPLETE
224,224,0.7031561468655452,2024-10-02 18:04:16.590828,2024-10-02 18:28:04.948508,0 days 00:23:48.357680,0.03,512,0.001,0.0003,0.0001,3e-06,8,1e-05,COMPLETE
225,225,0.7031561468655452,2024-10-02 18:28:04.950128,2024-10-02 18:52:13.033667,0 days 00:24:08.083539,0.03,512,0.001,0.0003,0.0001,3e-06,8,1e-05,COMPLETE
226,226,0.703235537576637,2024-10-02 18:52:13.035635,2024-10-02 19:14:28.438405,0 days 00:22:15.402770,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
227,227,0.703235537576637,2024-10-02 19:14:28.440242,2024-10-02 19:37:20.644120,0 days 00:22:52.203878,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
228,228,0.703235537576637,2024-10-02 19:37:20.646322,2024-10-02 19:59:47.683000,0 days 00:22:27.036678,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
229,229,0.7006526683138151,2024-10-02 19:59:47.684291,2024-10-02 20:13:02.236169,0 days 00:13:14.551878,0.03,512,0.001,0.0003,0.003,3e-06,8,0.0001,COMPLETE
230,230,0.703235537576637,2024-10-02 20:13:02.237731,2024-10-02 20:35:50.334590,0 days 00:22:48.096859,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
231,231,0.703235537576637,2024-10-02 20:35:50.336466,2024-10-02 20:57:46.297296,0 days 00:21:55.960830,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
232,232,0.703235537576637,2024-10-02 20:57:46.299143,2024-10-02 21:20:27.581736,0 days 00:22:41.282593,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
233,233,0.703235537576637,2024-10-02 21:20:27.583456,2024-10-02 21:43:23.036046,0 days 00:22:55.452590,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
234,234,0.703235537576637,2024-10-02 21:43:23.038031,2024-10-02 22:06:14.139956,0 days 00:22:51.101925,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
235,235,0.703235537576637,2024-10-02 22:06:14.141665,2024-10-02 22:29:12.927289,0 days 00:22:58.785624,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
236,236,0.703235537576637,2024-10-02 22:29:12.929032,2024-10-02 22:51:46.716748,0 days 00:22:33.787716,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
237,237,0.703235537576637,2024-10-02 22:51:46.718561,2024-10-02 23:14:48.058876,0 days 00:23:01.340315,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
238,238,0.703235537576637,2024-10-02 23:14:48.061234,2024-10-02 23:37:13.307179,0 days 00:22:25.245945,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
239,239,0.703235537576637,2024-10-02 23:37:13.309030,2024-10-02 23:59:39.987792,0 days 00:22:26.678762,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
240,240,0.7025662187273506,2024-10-02 23:59:39.990097,2024-10-03 00:12:50.269231,0 days 00:13:10.279134,0.001,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
241,241,0.703235537576637,2024-10-03 00:12:50.270679,2024-10-03 00:36:11.626404,0 days 00:23:21.355725,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
242,242,0.703235537576637,2024-10-03 00:36:11.628099,2024-10-03 00:58:54.279506,0 days 00:22:42.651407,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
243,243,0.703235537576637,2024-10-03 00:58:54.281250,2024-10-03 01:21:07.800928,0 days 00:22:13.519678,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
244,244,0.703235537576637,2024-10-03 01:21:07.802494,2024-10-03 01:44:01.485460,0 days 00:22:53.682966,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
245,245,0.703235537576637,2024-10-03 01:44:01.486982,2024-10-03 02:06:46.759725,0 days 00:22:45.272743,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
246,246,0.47162546575596037,2024-10-03 02:06:46.761656,2024-10-03 02:08:37.465298,0 days 00:01:50.703642,10.0,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
247,247,0.703235537576637,2024-10-03 02:08:37.466550,2024-10-03 02:31:16.325778,0 days 00:22:38.859228,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
248,248,0.703235537576637,2024-10-03 02:31:16.327383,2024-10-03 02:53:52.405328,0 days 00:22:36.077945,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
249,249,0.703235537576637,2024-10-03 02:53:52.407176,2024-10-03 03:16:23.190163,0 days 00:22:30.782987,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
250,250,0.7029464770272452,2024-10-03 03:16:23.191970,2024-10-03 03:35:26.042026,0 days 00:19:02.850056,0.01,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
251,251,0.703235537576637,2024-10-03 03:35:26.043729,2024-10-03 03:57:21.966118,0 days 00:21:55.922389,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
252,252,0.4709582791056283,2024-10-03 03:57:21.967497,2024-10-03 03:59:12.578689,0 days 00:01:50.611192,1.0,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
253,253,0.703235537576637,2024-10-03 03:59:12.580033,2024-10-03 04:21:47.007150,0 days 00:22:34.427117,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
254,254,0.5506370975545933,2024-10-03 04:21:47.010052,2024-10-03 04:32:48.644205,0 days 00:11:01.634153,0.3,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
255,255,0.703235537576637,2024-10-03 04:32:48.646448,2024-10-03 04:55:33.467457,0 days 00:22:44.821009,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
256,256,0.7017206353100005,2024-10-03 04:55:33.469636,2024-10-03 05:23:26.334615,0 days 00:27:52.864979,0.03,512,0.001,3e-05,0.003,3e-06,8,1e-05,COMPLETE
257,257,0.6999413184803402,2024-10-03 05:23:26.336360,2024-10-03 05:31:39.317193,0 days 00:08:12.980833,1e-05,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
258,258,0.7007271299752243,2024-10-03 05:31:39.318674,2024-10-03 05:39:32.818911,0 days 00:07:53.500237,3e-05,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
259,259,0.7006866819052345,2024-10-03 05:39:32.820400,2024-10-03 06:06:50.447218,0 days 00:27:17.626818,0.03,512,0.001,3e-06,0.003,3e-06,8,1e-05,COMPLETE
260,260,0.7026969467773888,2024-10-03 06:06:50.449012,2024-10-03 06:21:52.992859,0 days 00:15:02.543847,0.003,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
261,261,0.703235537576637,2024-10-03 06:21:52.995557,2024-10-03 06:45:51.019148,0 days 00:23:58.023591,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
262,262,0.703235537576637,2024-10-03 06:45:51.020770,2024-10-03 07:08:26.739833,0 days 00:22:35.719063,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
263,263,0.703235537576637,2024-10-03 07:08:26.742178,2024-10-03 07:31:04.232794,0 days 00:22:37.490616,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
264,264,0.4712276222263643,2024-10-03 07:31:04.235109,2024-10-03 07:33:01.832581,0 days 00:01:57.597472,3.0,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
265,265,0.703235537576637,2024-10-03 07:33:01.834268,2024-10-03 07:55:06.576387,0 days 00:22:04.742119,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
266,266,0.7006070112630847,2024-10-03 07:55:06.577816,2024-10-03 08:24:02.526043,0 days 00:28:55.948227,0.03,512,0.001,1e-06,0.003,3e-06,8,1e-05,COMPLETE
267,267,0.703235537576637,2024-10-03 08:24:02.527794,2024-10-03 08:47:09.960824,0 days 00:23:07.433030,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
268,268,0.701948846522134,2024-10-03 08:47:09.962649,2024-10-03 08:58:17.272024,0 days 00:11:07.309375,0.0003,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
269,269,0.703235537576637,2024-10-03 08:58:17.273983,2024-10-03 09:21:14.677956,0 days 00:22:57.403973,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
270,270,0.701451912317733,2024-10-03 09:21:14.680051,2024-10-03 09:31:46.505742,0 days 00:10:31.825691,0.0001,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
271,271,0.703235537576637,2024-10-03 09:31:46.507768,2024-10-03 09:54:37.041860,0 days 00:22:50.534092,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
272,272,0.703235537576637,2024-10-03 09:54:37.044360,2024-10-03 10:17:36.496155,0 days 00:22:59.451795,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
273,273,0.47104333854363584,2024-10-03 10:17:36.498237,2024-10-03 10:19:10.257223,0 days 00:01:33.758986,7.0,512,0.001,0.0001,0.003,3e-06,8,1e-05,COMPLETE
274,274,0.7024416587540062,2024-10-03 10:19:10.258519,2024-10-03 10:45:56.726846,0 days 00:26:46.468327,0.03,512,0.001,0.001,0.003,3e-06,8,1e-05,COMPLETE
275,275,0.703235537576637,2024-10-03 10:45:56.728385,2024-10-03 11:08:27.911291,0 days 00:22:31.182906,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
276,276,0.703235537576637,2024-10-03 11:08:27.913206,2024-10-03 11:31:13.778640,0 days 00:22:45.865434,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
277,277,0.47144783523256745,2024-10-03 11:31:13.780337,2024-10-03 11:33:01.618567,0 days 00:01:47.838230,5.0,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
278,278,0.703235537576637,2024-10-03 11:33:01.619936,2024-10-03 11:56:04.927060,0 days 00:23:03.307124,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
279,279,0.703235537576637,2024-10-03 11:56:04.928840,2024-10-03 12:18:30.694178,0 days 00:22:25.765338,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
280,280,0.703235537576637,2024-10-03 12:18:30.695876,2024-10-03 12:40:49.763623,0 days 00:22:19.067747,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
281,281,0.703235537576637,2024-10-03 12:40:49.764992,2024-10-03 13:03:21.351116,0 days 00:22:31.586124,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
282,282,0.7025662187273506,2024-10-03 13:03:21.353047,2024-10-03 13:16:03.500222,0 days 00:12:42.147175,0.001,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
283,283,0.703235537576637,2024-10-03 13:16:03.501952,2024-10-03 13:39:47.452083,0 days 00:23:43.950131,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
284,284,0.47162546575596037,2024-10-03 13:39:47.454202,2024-10-03 13:41:47.243735,0 days 00:01:59.789533,10.0,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
285,285,0.7006866819052345,2024-10-03 13:41:47.245128,2024-10-03 14:11:02.512037,0 days 00:29:15.266909,0.03,512,0.001,3e-06,0.003,3e-06,8,1e-05,COMPLETE
286,286,0.7017206353100005,2024-10-03 14:11:02.514169,2024-10-03 14:38:06.895581,0 days 00:27:04.381412,0.03,512,0.3,3e-05,0.003,3e-06,8,1e-05,COMPLETE
