,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
153,153,0.6515359876825972,2024-10-26 19:56:47.777180,2024-10-26 20:10:03.359055,0 days 00:13:15.581875,0.0560714566585441,0.0003,256,3e-05,0.0001,COMPLETE
154,154,0.651410074341727,2024-10-26 20:10:03.360712,2024-10-26 20:23:57.513145,0 days 00:13:54.152433,0.06473655777674259,0.0003,256,3e-05,0.0001,COMPLETE
155,155,0.5962922304705542,2024-10-26 20:23:57.514730,2024-10-26 20:26:45.786790,0 days 00:02:48.272060,0.06357939288604716,0.3,256,3e-05,0.0001,COMPLETE
156,156,0.6518315850612698,2024-10-26 20:26:45.787907,2024-10-26 20:42:58.655961,0 days 00:16:12.868054,0.0731623229584393,0.001,256,3e-05,0.0001,COMPLETE
157,157,0.651860189626144,2024-10-26 20:42:58.657799,2024-10-26 20:59:41.880307,0 days 00:16:43.222508,0.06928452487584853,0.001,256,3e-05,0.0001,COMPLETE
158,158,0.6518611706079162,2024-10-26 20:59:41.883586,2024-10-26 21:16:15.475496,0 days 00:16:33.591910,0.0691452701807372,0.001,256,3e-05,0.0001,COMPLETE
159,159,0.6519298006187976,2024-10-26 21:16:15.478022,2024-10-26 21:32:58.345597,0 days 00:16:42.867575,0.05748010042074821,0.001,256,3e-05,0.0001,COMPLETE
160,160,0.6500792431516726,2024-10-26 21:32:58.349307,2024-10-26 21:46:31.053423,0 days 00:13:32.704116,0.052799848460199,0.0001,256,3e-05,0.0001,COMPLETE
161,161,0.6518853050425953,2024-10-26 21:46:31.055695,2024-10-26 22:02:59.731307,0 days 00:16:28.675612,0.06541997969937946,0.001,256,3e-05,0.0001,COMPLETE
162,162,0.6519596978560855,2024-10-26 22:02:59.733165,2024-10-26 22:18:29.640339,0 days 00:15:29.907174,0.05171664814443992,0.001,256,3e-05,0.0001,COMPLETE
163,163,0.6519725764369221,2024-10-26 22:18:29.642506,2024-10-26 22:34:32.485785,0 days 00:16:02.843279,0.048835172672106505,0.001,256,3e-05,0.0001,COMPLETE
164,164,0.6519904204779862,2024-10-26 22:34:32.487417,2024-10-26 22:49:22.996407,0 days 00:14:50.508990,0.04330792261683,0.001,256,3e-05,0.0001,COMPLETE
165,165,0.6519709452724424,2024-10-26 22:49:22.998238,2024-10-26 23:05:18.429591,0 days 00:15:55.431353,0.049223734686169085,0.001,256,3e-05,0.0001,COMPLETE
166,166,0.6519862746946608,2024-10-26 23:05:18.431461,2024-10-26 23:21:58.383965,0 days 00:16:39.952504,0.04497466498170041,0.001,256,3e-05,0.0001,COMPLETE
167,167,0.6519888089182523,2024-10-26 23:21:58.385855,2024-10-26 23:38:36.457281,0 days 00:16:38.071426,0.044196101854027336,0.001,256,3e-05,0.0001,COMPLETE
168,168,0.6048385307651019,2024-10-26 23:38:36.460143,2024-10-27 00:09:43.534060,0 days 00:31:07.073917,0.8785336573391493,0.001,256,3e-05,0.0001,COMPLETE
169,169,0.6519986368517514,2024-10-27 00:09:43.535838,2024-10-27 00:26:05.201269,0 days 00:16:21.665431,0.04003943201549026,0.001,256,3e-05,0.0001,COMPLETE
170,170,0.6519691920125841,2024-10-27 00:26:05.203195,2024-10-27 00:42:47.992528,0 days 00:16:42.789333,0.04936141158265743,0.001,256,3e-05,0.0001,COMPLETE
171,171,0.6519843122347938,2024-10-27 00:42:47.994258,2024-10-27 00:59:18.516336,0 days 00:16:30.522078,0.045592985241827595,0.001,256,3e-05,0.0001,COMPLETE
172,172,0.6519899452490224,2024-10-27 00:59:18.518057,2024-10-27 01:15:13.093709,0 days 00:15:54.575652,0.04347408666813029,0.001,256,3e-05,0.0001,COMPLETE
173,173,0.6519939334498978,2024-10-27 01:15:13.097208,2024-10-27 01:31:36.034718,0 days 00:16:22.937510,0.04238242651146162,0.001,256,3e-05,0.0001,COMPLETE
174,174,0.6472691301623906,2024-10-27 01:31:36.036917,2024-10-27 01:56:41.209420,0 days 00:25:05.172503,0.042375286593850106,0.001,256,0.0003,0.0001,COMPLETE
175,175,0.6490150032503701,2024-10-27 01:56:41.212770,2024-10-27 02:09:19.409755,0 days 00:12:38.196985,0.04131400881092063,0.001,256,1e-06,0.0001,COMPLETE
176,176,0.6520021662023114,2024-10-27 02:09:19.411556,2024-10-27 02:25:44.013256,0 days 00:16:24.601700,0.03866909511145907,0.001,256,3e-05,0.0001,COMPLETE
177,177,0.6520000523640278,2024-10-27 02:25:44.015104,2024-10-27 02:42:12.069412,0 days 00:16:28.054308,0.03942760421539346,0.001,256,3e-05,0.0001,COMPLETE
178,178,0.6526789235150042,2024-10-27 02:42:12.071181,2024-10-27 03:24:45.543250,0 days 00:42:33.472069,0.03702184342584145,0.001,256,3e-05,3e-05,COMPLETE
179,179,0.6526681044251181,2024-10-27 03:24:45.544839,2024-10-27 04:07:10.464931,0 days 00:42:24.920092,0.04072515031265263,0.001,256,3e-05,3e-05,COMPLETE
180,180,0.6381364462143728,2024-10-27 04:07:10.466876,2024-10-27 05:31:54.797459,0 days 01:24:44.330583,0.03721191780972277,0.001,256,0.001,3e-05,COMPLETE
181,181,0.652683037285517,2024-10-27 05:31:54.799410,2024-10-27 06:14:52.353678,0 days 00:42:57.554268,0.03555332410634891,0.001,256,3e-05,3e-05,COMPLETE
182,182,0.6526523039926787,2024-10-27 06:14:52.355634,2024-10-27 06:56:29.286813,0 days 00:41:36.931179,0.04506082188728688,0.001,256,3e-05,3e-05,COMPLETE
183,183,0.652685978493704,2024-10-27 06:56:29.288672,2024-10-27 07:38:55.486053,0 days 00:42:26.197381,0.034534217064517495,0.001,256,3e-05,3e-05,COMPLETE
184,184,0.6526803050291773,2024-10-27 07:38:55.487893,2024-10-27 08:21:20.089814,0 days 00:42:24.601921,0.03655708655881572,0.001,256,3e-05,3e-05,COMPLETE
185,185,0.652691213208984,2024-10-27 08:21:20.092243,2024-10-27 09:03:10.287223,0 days 00:41:50.194980,0.03232797181258401,0.001,256,3e-05,3e-05,COMPLETE
186,186,0.6526879670105116,2024-10-27 09:03:10.289212,2024-10-27 09:47:16.164302,0 days 00:44:05.875090,0.03367845111157364,0.001,256,3e-05,3e-05,COMPLETE
187,187,0.6526912757456413,2024-10-27 09:47:16.165718,2024-10-27 10:30:14.525359,0 days 00:42:58.359641,0.0322776356018084,0.001,256,3e-05,3e-05,COMPLETE
188,188,0.6526966988153776,2024-10-27 10:30:14.528002,2024-10-27 11:13:28.049435,0 days 00:43:13.521433,0.029785530012996473,0.001,256,3e-05,3e-05,COMPLETE
189,189,0.6526865385938457,2024-10-27 11:13:28.051406,2024-10-27 11:57:18.662418,0 days 00:43:50.611012,0.03425943396606708,0.001,256,3e-05,3e-05,COMPLETE
190,190,0.6526990948131033,2024-10-27 11:57:18.665620,2024-10-27 12:40:36.610954,0 days 00:43:17.945334,0.028061460753398368,0.001,256,3e-05,3e-05,COMPLETE
191,191,0.6526953656926656,2024-10-27 12:40:36.612675,2024-10-27 13:21:25.675092,0 days 00:40:49.062417,0.030245920596755495,0.001,256,3e-05,3e-05,COMPLETE
192,192,0.6526996549132449,2024-10-27 13:21:25.677739,2024-10-27 14:05:11.171272,0 days 00:43:45.493533,0.0275395899348842,0.001,256,3e-05,3e-05,COMPLETE
193,193,0.6526974775456585,2024-10-27 14:05:11.173314,2024-10-27 14:48:30.680188,0 days 00:43:19.506874,0.029360403348066406,0.001,256,3e-05,3e-05,COMPLETE
194,194,0.6527001882119619,2024-10-27 14:48:30.682013,2024-10-27 15:31:11.069793,0 days 00:42:40.387780,0.02692686518936818,0.001,256,3e-05,3e-05,COMPLETE
195,195,0.6527051176887951,2024-10-27 15:31:11.071619,2024-10-27 16:14:12.519032,0 days 00:43:01.447413,0.022849552317210642,0.001,256,3e-05,3e-05,COMPLETE
196,196,0.6527018836502283,2024-10-27 16:14:12.520777,2024-10-27 16:54:55.509572,0 days 00:40:42.988795,0.026036729558519253,0.001,256,3e-05,3e-05,COMPLETE
197,197,0.6527078223992263,2024-10-27 16:54:55.511910,2024-10-27 17:37:32.191518,0 days 00:42:36.679608,0.010609066392473755,0.001,256,3e-05,3e-05,COMPLETE
198,198,0.6527080643565317,2024-10-27 17:37:32.194045,2024-10-27 18:18:34.272254,0 days 00:41:02.078209,0.010702155965932159,0.001,256,3e-05,3e-05,COMPLETE
199,199,0.6527094793724854,2024-10-27 18:18:34.274042,2024-10-27 19:02:06.050787,0 days 00:43:31.776745,0.013348893545021154,0.001,256,3e-05,3e-05,COMPLETE
