,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
152,152,0.6627564772934735,2024-10-29 20:58:57.859051,2024-10-29 21:13:16.927722,0 days 00:14:19.068671,0.9606028979245267,0.0003,512,0.0001,3e-05,COMPLETE
153,153,0.6627527938347222,2024-10-29 21:13:16.929147,2024-10-29 21:27:58.610138,0 days 00:14:41.680991,0.9601677907885707,0.0003,512,0.0001,3e-05,COMPLETE
154,154,0.6627674522286804,2024-10-29 21:27:58.611159,2024-10-29 21:42:34.268103,0 days 00:14:35.656944,0.9619700596012594,0.0003,512,0.0001,3e-05,COMPLETE
155,155,0.6625589679174009,2024-10-29 21:42:34.269348,2024-10-29 21:58:00.942396,0 days 00:15:26.673048,0.936139316118559,0.0003,512,0.0001,3e-05,COMPLETE
156,156,0.6598396020701566,2024-10-29 21:58:00.943362,2024-10-29 22:01:09.389966,0 days 00:03:08.446604,0.9350558324003522,0.0003,512,0.0001,0.0003,COMPLETE
157,157,0.662359501044688,2024-10-29 22:01:09.390912,2024-10-29 22:15:33.868843,0 days 00:14:24.477931,0.9117364509349113,0.0003,512,0.0001,3e-05,COMPLETE
158,158,0.6627219764151902,2024-10-29 22:15:33.870824,2024-10-29 22:31:29.246187,0 days 00:15:55.375363,0.9563061241644769,0.0003,512,0.0001,3e-05,COMPLETE
159,159,0.6621392040055217,2024-10-29 22:31:29.247393,2024-10-29 22:45:21.170977,0 days 00:13:51.923584,0.8852260760717342,0.0003,512,0.0001,3e-05,COMPLETE
160,160,0.656989428147796,2024-10-29 22:45:21.172272,2024-10-29 22:48:15.776901,0 days 00:02:54.604629,0.9607828440983125,0.0003,512,0.0001,0.001,COMPLETE
161,161,0.6627681297091353,2024-10-29 22:48:15.777773,2024-10-29 23:03:18.171961,0 days 00:15:02.394188,0.962055473005382,0.0003,512,0.0001,3e-05,COMPLETE
162,162,0.6625895585174694,2024-10-29 23:03:18.173042,2024-10-29 23:17:45.734715,0 days 00:14:27.561673,0.9399285348921537,0.0003,512,0.0001,3e-05,COMPLETE
163,163,0.6624420546438037,2024-10-29 23:17:45.735967,2024-10-29 23:32:52.885155,0 days 00:15:07.149188,0.9218005441841473,0.0003,512,0.0001,3e-05,COMPLETE
164,164,0.6514516339211303,2024-10-29 23:32:52.886820,2024-10-29 23:34:14.463770,0 days 00:01:21.576950,0.940054254305389,5.0,512,0.0001,3e-05,COMPLETE
165,165,0.6511399929119066,2024-10-29 23:34:14.467779,2024-10-29 23:35:38.795391,0 days 00:01:24.327612,0.9608070859656079,300.0,512,0.0001,3e-05,COMPLETE
166,166,0.6512004983687181,2024-10-29 23:35:38.796412,2024-10-29 23:36:59.112268,0 days 00:01:20.315856,0.9025826892661459,30.0,512,0.0001,3e-05,COMPLETE
167,167,0.6626216656314791,2024-10-29 23:36:59.113284,2024-10-29 23:53:14.071508,0 days 00:16:14.958224,0.9438662217725307,0.0003,512,0.0001,3e-05,COMPLETE
168,168,0.6625679937934532,2024-10-29 23:53:14.073622,2024-10-30 00:08:11.456494,0 days 00:14:57.382872,0.937248407347303,0.0003,512,0.0001,3e-05,COMPLETE
169,169,0.5376214088465338,2024-10-30 00:08:11.458470,2024-10-30 00:09:34.282414,0 days 00:01:22.823944,0.8795064337460089,0.1,512,0.0001,3e-05,COMPLETE
170,170,0.6624552771762559,2024-10-30 00:09:34.283674,2024-10-30 00:24:07.764013,0 days 00:14:33.480339,0.9233962836165748,0.0003,512,0.0001,3e-05,COMPLETE
171,171,0.6626328740865057,2024-10-30 00:24:07.765497,2024-10-30 00:38:51.490923,0 days 00:14:43.725426,0.9452346414810611,0.0003,512,0.0001,3e-05,COMPLETE
172,172,0.6626184330818803,2024-10-30 00:38:51.492374,2024-10-30 00:53:22.271630,0 days 00:14:30.779256,0.9434661690648878,0.0003,512,0.0001,3e-05,COMPLETE
173,173,0.651151398903359,2024-10-30 00:53:22.274330,2024-10-30 00:54:40.927772,0 days 00:01:18.653442,0.8997757567226243,100.0,512,0.0001,3e-05,COMPLETE
174,174,0.6626183628522213,2024-10-30 00:54:40.928678,2024-10-30 01:09:54.358288,0 days 00:15:13.429610,0.9434561589589413,0.0003,512,0.0001,3e-05,COMPLETE
175,175,0.541464647516625,2024-10-30 01:09:54.360351,2024-10-30 01:18:21.161992,0 days 00:08:26.801641,0.9419435855771537,0.03,512,0.0001,3e-05,COMPLETE
176,176,0.6584973839970728,2024-10-30 01:18:21.163318,2024-10-30 01:27:02.481155,0 days 00:08:41.317837,0.8469549136555737,0.0003,512,3e-05,3e-05,COMPLETE
177,177,0.6623977146647607,2024-10-30 01:27:02.482118,2024-10-30 01:41:45.537409,0 days 00:14:43.055291,0.9163574369561398,0.0003,512,0.0001,3e-05,COMPLETE
178,178,0.6625458200815115,2024-10-30 01:41:45.539582,2024-10-30 01:57:16.561745,0 days 00:15:31.022163,0.9392931516993319,0.0001,512,0.0001,3e-05,COMPLETE
179,179,0.6621491173065215,2024-10-30 01:57:16.565995,2024-10-30 02:12:49.914503,0 days 00:15:33.348508,0.891006900177498,0.0001,512,0.0001,3e-05,COMPLETE
180,180,0.6573738246019967,2024-10-30 02:12:49.916442,2024-10-30 02:19:29.308291,0 days 00:06:39.391849,0.9374990736174919,1e-06,512,1e-05,3e-05,COMPLETE
181,181,0.6627317740730059,2024-10-30 02:19:29.309814,2024-10-30 02:34:40.981128,0 days 00:15:11.671314,0.9623548055571126,0.0001,512,0.0001,3e-05,COMPLETE
182,182,0.6626941820970869,2024-10-30 02:34:40.982245,2024-10-30 02:49:32.109707,0 days 00:14:51.127462,0.9576711807540486,0.0001,512,0.0001,3e-05,COMPLETE
183,183,0.6626893084565548,2024-10-30 02:49:32.112312,2024-10-30 03:04:29.110021,0 days 00:14:56.997709,0.9570494999864252,0.0001,512,0.0001,3e-05,COMPLETE
184,184,0.6561215655105388,2024-10-30 03:04:29.113186,2024-10-30 03:10:15.587149,0 days 00:05:46.473963,0.9175924672594438,0.0001,512,1e-06,3e-05,COMPLETE
185,185,0.6626648658054929,2024-10-30 03:10:15.589728,2024-10-30 03:24:49.270664,0 days 00:14:33.680936,0.9539914902174509,0.0001,512,0.0001,3e-05,COMPLETE
186,186,0.6627269723992621,2024-10-30 03:24:49.273077,2024-10-30 03:39:50.719872,0 days 00:15:01.446795,0.9617563010682972,0.0001,512,0.0001,3e-05,COMPLETE
187,187,0.6626799929762202,2024-10-30 03:39:50.721025,2024-10-30 03:55:03.647729,0 days 00:15:12.926704,0.9558834435917513,0.0001,512,0.0001,3e-05,COMPLETE
188,188,0.6627393655765201,2024-10-30 03:55:03.648740,2024-10-30 04:10:30.923938,0 days 00:15:27.275198,0.9633068724146262,0.0001,512,0.0001,3e-05,COMPLETE
189,189,0.6602651044648333,2024-10-30 04:10:30.925431,2024-10-30 04:15:45.623607,0 days 00:05:14.698176,0.9628675096645181,0.0001,512,0.0001,0.0003,COMPLETE
190,190,0.662746624295679,2024-10-30 04:15:45.624814,2024-10-30 04:30:45.753928,0 days 00:15:00.129114,0.9641947894244361,0.0001,512,0.0001,3e-05,COMPLETE
191,191,0.6627413019794466,2024-10-30 04:30:45.755009,2024-10-30 04:46:01.867412,0 days 00:15:16.112403,0.9635528071762731,0.0001,512,0.0001,3e-05,COMPLETE
192,192,0.662744716679468,2024-10-30 04:46:01.869098,2024-10-30 05:00:44.588765,0 days 00:14:42.719667,0.9639682448907892,0.0001,512,0.0001,3e-05,COMPLETE
193,193,0.6627568048664407,2024-10-30 05:00:44.589867,2024-10-30 05:15:54.952752,0 days 00:15:10.362885,0.9654754760129876,0.0001,512,0.0001,3e-05,COMPLETE
194,194,0.6627614536727998,2024-10-30 05:15:54.954508,2024-10-30 05:31:29.965934,0 days 00:15:35.011426,0.966047164770282,0.0001,512,0.0001,3e-05,COMPLETE
195,195,0.6627669055292511,2024-10-30 05:31:29.966964,2024-10-30 05:46:47.444739,0 days 00:15:17.477775,0.9667315187345075,0.0001,512,0.0001,3e-05,COMPLETE
196,196,0.6568042571053255,2024-10-30 05:46:47.446205,2024-10-30 05:52:30.610044,0 days 00:05:43.163839,0.9668586827827903,0.0001,512,3e-06,3e-05,COMPLETE
197,197,0.651067029011405,2024-10-30 05:52:30.611269,2024-10-30 05:55:14.867165,0 days 00:02:44.255896,0.967950555736044,0.0001,512,0.001,3e-05,COMPLETE
198,198,0.656425135072219,2024-10-30 05:55:14.868568,2024-10-30 05:58:01.783522,0 days 00:02:46.914954,0.9642782598610297,0.0001,512,0.0001,0.001,COMPLETE
199,199,0.6627834333225744,2024-10-30 05:58:01.784674,2024-10-30 06:12:36.119797,0 days 00:14:34.335123,0.9687919473144533,0.0001,512,0.0001,3e-05,COMPLETE
