,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
152,152,0.6683222921613835,2024-10-27 11:40:48.339088,2024-10-27 12:07:30.623279,0 days 00:26:42.284191,0.011471910593905796,1e-05,512,0.0003,0.0003,COMPLETE
153,153,0.6683326248550456,2024-10-27 12:07:30.624230,2024-10-27 12:33:47.442185,0 days 00:26:16.817955,0.010939839471227135,1e-05,512,0.0003,0.0003,COMPLETE
154,154,0.6673412833396514,2024-10-27 12:33:47.443262,2024-10-27 12:59:15.849457,0 days 00:25:28.406195,0.05294929360315331,1e-05,512,0.0003,0.0003,COMPLETE
155,155,0.6683248042986157,2024-10-27 12:59:15.850870,2024-10-27 13:25:16.165178,0 days 00:26:00.314308,0.011343550793748313,1e-05,512,0.0003,0.0003,COMPLETE
156,156,0.6668854983131275,2024-10-27 13:25:16.166582,2024-10-27 13:51:05.881081,0 days 00:25:49.714499,0.06799552752747748,1e-05,512,0.0003,0.0003,COMPLETE
157,157,0.6667031525874989,2024-10-27 13:51:05.882216,2024-10-27 14:17:41.646669,0 days 00:26:35.764453,0.07355901734962386,1e-05,512,0.0003,0.0003,COMPLETE
158,158,0.6672978963001494,2024-10-27 14:17:41.649077,2024-10-27 14:44:15.591174,0 days 00:26:33.942097,0.054485223711150416,1e-05,512,0.0003,0.0003,COMPLETE
159,159,0.6683461697490769,2024-10-27 14:44:15.592425,2024-10-27 15:10:39.431695,0 days 00:26:23.839270,0.010272835247728958,1e-05,512,0.0003,0.0003,COMPLETE
160,160,0.6240742628504045,2024-10-27 15:10:39.432745,2024-10-27 15:17:32.991865,0 days 00:06:53.559120,0.48692374013898043,1e-05,512,0.0003,0.0003,COMPLETE
161,161,0.668334994795831,2024-10-27 15:17:32.992796,2024-10-27 15:43:52.306096,0 days 00:26:19.313300,0.010820874113091794,1e-05,512,0.0003,0.0003,COMPLETE
162,162,0.667511553038213,2024-10-27 15:43:52.307565,2024-10-27 16:10:21.654786,0 days 00:26:29.347221,0.046731127707695226,1e-05,512,0.0003,0.0003,COMPLETE
163,163,0.6674407598049414,2024-10-27 16:10:21.656076,2024-10-27 16:36:12.057545,0 days 00:25:50.401469,0.04933856034071954,1e-05,512,0.0003,0.0003,COMPLETE
164,164,0.6683344681974701,2024-10-27 16:36:12.058859,2024-10-27 17:02:25.139816,0 days 00:26:13.080957,0.01084792010622133,1e-05,512,0.0003,0.0003,COMPLETE
165,165,0.666280254397911,2024-10-27 17:02:25.141586,2024-10-27 17:26:29.560808,0 days 00:24:04.419222,0.08549149088283745,1e-05,512,0.0003,0.0003,COMPLETE
166,166,0.668345532470759,2024-10-27 17:26:29.562222,2024-10-27 17:50:25.510543,0 days 00:23:55.948321,0.010304991943347148,1e-05,512,0.0003,0.0003,COMPLETE
167,167,0.6674199549509445,2024-10-27 17:50:25.511875,2024-10-27 18:14:11.833293,0 days 00:23:46.321418,0.05012579577438145,1e-05,512,0.0003,0.0003,COMPLETE
168,168,0.5957608537631126,2024-10-27 18:14:11.834520,2024-10-27 18:22:49.796652,0 days 00:08:37.962132,0.8785336573391493,1e-05,512,0.0003,0.0003,COMPLETE
169,169,0.5952852533018496,2024-10-27 18:22:49.797846,2024-10-27 18:26:37.385490,0 days 00:03:47.587644,0.534180367948517,1e-05,512,0.0003,0.001,COMPLETE
170,170,0.6683403692259446,2024-10-27 18:26:37.386468,2024-10-27 18:49:47.248425,0 days 00:23:09.861957,0.010557416329449202,1e-05,512,0.0003,0.0003,COMPLETE
171,171,0.6683496177027177,2024-10-27 18:49:47.249328,2024-10-27 19:12:30.826072,0 days 00:22:43.576744,0.010106013125439791,1e-05,512,0.0003,0.0003,COMPLETE
172,172,0.6675474964783585,2024-10-27 19:12:30.827279,2024-10-27 19:35:26.315239,0 days 00:22:55.487960,0.04536286740179683,1e-05,512,0.0003,0.0003,COMPLETE
173,173,0.667876482476194,2024-10-27 19:35:26.316586,2024-10-27 20:00:18.982679,0 days 00:24:52.666093,0.032139712204940135,1e-05,512,0.0003,0.0003,COMPLETE
174,174,0.6022599428747588,2024-10-27 20:00:18.984147,2024-10-27 20:02:51.102069,0 days 00:02:32.117922,0.010133183591685073,0.003,512,0.0003,0.0003,COMPLETE
175,175,0.6675674449275755,2024-10-27 20:02:51.103751,2024-10-27 20:27:27.315089,0 days 00:24:36.211338,0.044558707561484376,1e-05,512,0.0003,0.0003,COMPLETE
176,176,0.6668543898003451,2024-10-27 20:27:27.317074,2024-10-27 20:51:43.312187,0 days 00:24:15.995113,0.06898876148219733,1e-05,512,0.0003,0.0003,COMPLETE
177,177,0.560863216123909,2024-10-27 20:51:43.313484,2024-10-27 20:54:44.634735,0 days 00:03:01.321251,0.031463634901138696,100.0,512,0.0003,0.0003,COMPLETE
178,178,0.6378490607425616,2024-10-27 20:54:44.636233,2024-10-27 20:59:26.222368,0 days 00:04:41.586135,0.43603891011036494,1e-05,512,0.0003,0.0003,COMPLETE
179,179,0.6635152928752497,2024-10-27 20:59:26.223675,2024-10-27 21:23:33.381948,0 days 00:24:07.158273,0.08110232802763308,1e-05,512,0.0003,0.0001,COMPLETE
180,180,0.5885331785950108,2024-10-27 21:23:33.383234,2024-10-27 21:25:18.236464,0 days 00:01:44.853230,0.010208480144642882,0.3,512,0.0003,0.0003,COMPLETE
181,181,0.6683416363377404,2024-10-27 21:25:18.237757,2024-10-27 21:49:51.033020,0 days 00:24:32.795263,0.010491187764248193,1e-05,512,0.0003,0.0003,COMPLETE
182,182,0.6679157413518256,2024-10-27 21:49:51.034473,2024-10-27 22:13:49.358101,0 days 00:23:58.323628,0.030442245906168414,1e-05,512,0.0003,0.0003,COMPLETE
183,183,0.6676377884925009,2024-10-27 22:13:49.359702,2024-10-27 22:37:22.549940,0 days 00:23:33.190238,0.041743723042521885,1e-05,512,0.0003,0.0003,COMPLETE
184,184,0.5808725899420111,2024-10-27 22:37:22.551332,2024-10-27 22:39:08.096667,0 days 00:01:45.545335,0.027537536341741633,0.1,512,0.0003,0.0003,COMPLETE
185,185,0.6683329027957451,2024-10-27 22:39:08.098037,2024-10-27 23:03:15.452994,0 days 00:24:07.354957,0.010927222848338063,1e-05,512,0.0003,0.0003,COMPLETE
186,186,0.6201431904523926,2024-10-27 23:03:15.454226,2024-10-27 23:09:06.697632,0 days 00:05:51.243406,0.048926702973960005,0.03,512,0.0003,0.0003,COMPLETE
187,187,0.554499140677587,2024-10-27 23:09:06.698751,2024-10-27 23:10:51.438654,0 days 00:01:44.739903,0.03099790915853863,300.0,512,0.0003,0.0003,COMPLETE
188,188,0.5824801249953722,2024-10-27 23:10:51.439906,2024-10-27 23:13:35.174525,0 days 00:02:43.734619,0.06708176545137874,5.0,512,0.0003,0.0003,COMPLETE
189,189,0.6668936184002934,2024-10-27 23:13:35.175623,2024-10-27 23:36:48.392611,0 days 00:23:13.216988,0.04492824796301484,0.0001,512,0.0003,0.0003,COMPLETE
190,190,0.6683446120403534,2024-10-27 23:36:48.393656,2024-10-27 23:59:49.411030,0 days 00:23:01.017374,0.010349674836222908,1e-05,512,0.0003,0.0003,COMPLETE
191,191,0.6683293674893129,2024-10-27 23:59:49.412787,2024-10-28 00:22:44.334645,0 days 00:22:54.921858,0.01111796536736887,1e-05,512,0.0003,0.0003,COMPLETE
192,192,0.6679439622592703,2024-10-28 00:22:44.335639,2024-10-28 00:47:15.053962,0 days 00:24:30.718323,0.029252373635364266,1e-05,512,0.0003,0.0003,COMPLETE
193,193,0.667974273925994,2024-10-28 00:47:15.055132,2024-10-28 01:11:31.215175,0 days 00:24:16.160043,0.028074095736197076,1e-05,512,0.0003,0.0003,COMPLETE
194,194,0.6681829165642077,2024-10-28 01:11:31.216587,2024-10-28 01:34:35.840632,0 days 00:23:04.624045,0.010719260531187307,3e-05,512,0.0003,0.0003,COMPLETE
195,195,0.6673417076955406,2024-10-28 01:34:35.842493,2024-10-28 01:59:17.808824,0 days 00:24:41.966331,0.05293444421770331,1e-05,512,0.0003,0.0003,COMPLETE
196,196,0.6679500620649771,2024-10-28 01:59:17.810368,2024-10-28 02:24:00.829847,0 days 00:24:43.019479,0.029133910897431795,1e-05,512,0.0003,0.0003,COMPLETE
197,197,0.6683418517417823,2024-10-28 02:24:00.830958,2024-10-28 02:48:32.378345,0 days 00:24:31.547387,0.010481301503465632,1e-05,512,0.0003,0.0003,COMPLETE
198,198,0.6674808125486957,2024-10-28 02:48:32.379629,2024-10-28 03:12:43.101238,0 days 00:24:10.721609,0.04786248982218241,1e-05,512,0.0003,0.0003,COMPLETE
199,199,0.6668099818250953,2024-10-28 03:12:43.102394,2024-10-28 03:36:54.941509,0 days 00:24:11.839115,0.07035868281080206,1e-05,512,0.0003,0.0003,COMPLETE
