,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
160,160,0.775134584606431,2024-09-04 21:30:05.363132,2024-09-04 21:30:54.010679,0 days 00:00:48.647547,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
161,161,0.775134584606431,2024-09-04 21:30:54.013071,2024-09-04 21:31:48.278009,0 days 00:00:54.264938,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
162,162,0.775134584606431,2024-09-04 21:31:48.280067,2024-09-04 21:32:43.139166,0 days 00:00:54.859099,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
163,163,0.775134584606431,2024-09-04 21:32:43.141537,2024-09-04 21:33:40.757873,0 days 00:00:57.616336,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
164,164,0.775134584606431,2024-09-04 21:33:40.760592,2024-09-04 21:34:37.399038,0 days 00:00:56.638446,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
165,165,0.775134584606431,2024-09-04 21:34:37.401317,2024-09-04 21:35:33.248679,0 days 00:00:55.847362,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
166,166,0.775134584606431,2024-09-04 21:35:33.251220,2024-09-04 21:36:28.517967,0 days 00:00:55.266747,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
167,167,0.7673868761821622,2024-09-04 21:36:28.520547,2024-09-04 21:38:02.010633,0 days 00:01:33.490086,0.0,16,3e-05,0.0001,1,0.2,COMPLETE
168,168,0.753819292885203,2024-09-04 21:38:02.012520,2024-09-04 21:43:05.174945,0 days 00:05:03.162425,0.0,32,3e-05,1e-05,1,0.2,COMPLETE
169,169,0.7625491051942382,2024-09-04 21:43:05.177604,2024-09-04 21:43:30.338068,0 days 00:00:25.160464,0.0,32,3e-06,0.0003,1,0.3,COMPLETE
170,170,0.775134584606431,2024-09-04 21:43:30.340331,2024-09-04 21:44:25.676111,0 days 00:00:55.335780,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
171,171,0.775134584606431,2024-09-04 21:44:25.678799,2024-09-04 21:45:20.705469,0 days 00:00:55.026670,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
172,172,0.775134584606431,2024-09-04 21:45:20.707746,2024-09-04 21:46:15.826924,0 days 00:00:55.119178,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
173,173,0.775134584606431,2024-09-04 21:46:15.829642,2024-09-04 21:46:56.799722,0 days 00:00:40.970080,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
174,174,0.775134584606431,2024-09-04 21:46:56.802423,2024-09-04 21:47:52.075200,0 days 00:00:55.272777,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
175,175,0.775134584606431,2024-09-04 21:47:52.077929,2024-09-04 21:48:49.241874,0 days 00:00:57.163945,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
176,176,0.775134584606431,2024-09-04 21:48:49.244296,2024-09-04 21:49:46.854964,0 days 00:00:57.610668,0.0,32,3e-05,0.0003,1,0.0001,COMPLETE
177,177,0.775134584606431,2024-09-04 21:49:46.857316,2024-09-04 21:50:42.219103,0 days 00:00:55.361787,0.0,32,3e-05,0.0003,1,0.0001,COMPLETE
178,178,0.7648406809253602,2024-09-04 21:50:42.221879,2024-09-04 21:51:15.851551,0 days 00:00:33.629672,0.1,32,3e-05,0.0003,1,0.0001,COMPLETE
179,179,0.7642586934380909,2024-09-04 21:51:15.853815,2024-09-04 21:51:43.803733,0 days 00:00:27.949918,0.0001,32,3e-05,0.0003,1,0.2,COMPLETE
180,180,0.775134584606431,2024-09-04 21:51:43.806227,2024-09-04 21:52:38.584396,0 days 00:00:54.778169,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
181,181,0.775134584606431,2024-09-04 21:52:38.586978,2024-09-04 21:53:33.826226,0 days 00:00:55.239248,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
182,182,0.775134584606431,2024-09-04 21:53:33.828749,2024-09-04 21:54:29.339631,0 days 00:00:55.510882,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
183,183,0.775134584606431,2024-09-04 21:54:29.342269,2024-09-04 21:55:27.082964,0 days 00:00:57.740695,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
184,184,0.7699330714389641,2024-09-04 21:55:27.085486,2024-09-04 21:56:20.950329,0 days 00:00:53.864843,0.001,32,3e-05,0.0003,1,0.2,COMPLETE
185,185,0.775134584606431,2024-09-04 21:56:20.952815,2024-09-04 21:57:18.455527,0 days 00:00:57.502712,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
186,186,0.775134584606431,2024-09-04 21:57:18.457939,2024-09-04 21:58:13.899465,0 days 00:00:55.441526,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
187,187,0.7560017459624618,2024-09-04 21:58:13.902212,2024-09-04 22:00:37.791768,0 days 00:02:23.889556,0.0,32,3e-05,3e-05,1,0.2,COMPLETE
188,188,0.7605485232067511,2024-09-04 22:00:37.794355,2024-09-04 22:01:08.171536,0 days 00:00:30.377181,0.3,32,0.0003,0.0003,1,0.2,COMPLETE
189,189,0.748617779717736,2024-09-04 22:01:08.173854,2024-09-04 22:01:38.523262,0 days 00:00:30.349408,1.0,32,3e-05,0.0003,1,0.2,COMPLETE
190,190,0.775134584606431,2024-09-04 22:01:38.525091,2024-09-04 22:02:34.334467,0 days 00:00:55.809376,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
191,191,0.775134584606431,2024-09-04 22:02:34.337234,2024-09-04 22:03:29.900601,0 days 00:00:55.563367,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
192,192,0.775134584606431,2024-09-04 22:03:29.903229,2024-09-04 22:04:25.201084,0 days 00:00:55.297855,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
193,193,0.775134584606431,2024-09-04 22:04:25.203869,2024-09-04 22:05:20.689799,0 days 00:00:55.485930,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
194,194,0.775134584606431,2024-09-04 22:05:20.692328,2024-09-04 22:06:16.087340,0 days 00:00:55.395012,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
195,195,0.775134584606431,2024-09-04 22:06:16.089868,2024-09-04 22:07:11.609706,0 days 00:00:55.519838,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
196,196,0.7639676996944565,2024-09-04 22:07:11.612070,2024-09-04 22:07:55.992460,0 days 00:00:44.380390,0.0003,32,3e-05,0.0003,1,0.2,COMPLETE
197,197,0.775134584606431,2024-09-04 22:07:55.995093,2024-09-04 22:08:51.258163,0 days 00:00:55.263070,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
198,198,0.76298559580969,2024-09-04 22:08:51.260877,2024-09-04 22:09:40.850885,0 days 00:00:49.590008,0.0,16,3e-05,0.0003,1,0.2,COMPLETE
199,199,0.7672050050923905,2024-09-04 22:09:40.852999,2024-09-04 22:10:40.001995,0 days 00:00:59.148996,0.0,32,0.001,0.0003,2,0.2,COMPLETE
200,200,0.7556016295649643,2024-09-04 22:10:40.004548,2024-09-04 22:16:03.084435,0 days 00:05:23.079887,0.0,32,3e-06,1e-05,1,0.2,COMPLETE
201,201,0.775134584606431,2024-09-04 22:16:03.087243,2024-09-04 22:16:58.917942,0 days 00:00:55.830699,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
202,202,0.775134584606431,2024-09-04 22:16:58.920708,2024-09-04 22:17:53.937127,0 days 00:00:55.016419,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
203,203,0.775134584606431,2024-09-04 22:17:53.939618,2024-09-04 22:18:49.271872,0 days 00:00:55.332254,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
204,204,0.775134584606431,2024-09-04 22:18:49.274350,2024-09-04 22:19:44.604069,0 days 00:00:55.329719,0.0,32,3e-05,0.0003,1,0.3,COMPLETE
205,205,0.775134584606431,2024-09-04 22:19:44.606532,2024-09-04 22:20:16.417752,0 days 00:00:31.811220,0.0,32,3e-05,0.0003,1,0.5,COMPLETE
206,206,0.764476938745817,2024-09-04 22:20:16.419540,2024-09-04 22:21:24.773658,0 days 00:01:08.354118,0.0,32,3e-05,0.0001,1,0.5,COMPLETE
207,207,0.7648770551433144,2024-09-04 22:21:24.776255,2024-09-04 22:21:55.256582,0 days 00:00:30.480327,0.0,32,0.0001,0.0003,1,0.0001,COMPLETE
208,208,0.775134584606431,2024-09-04 22:21:55.259291,2024-09-04 22:22:52.522999,0 days 00:00:57.263708,0.0,32,3e-05,0.0003,1,0.0001,COMPLETE
209,209,0.775134584606431,2024-09-04 22:22:52.525622,2024-09-04 22:23:49.207324,0 days 00:00:56.681702,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
210,210,0.775134584606431,2024-09-04 22:23:49.210105,2024-09-04 22:24:43.695625,0 days 00:00:54.485520,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
211,211,0.775134584606431,2024-09-04 22:24:43.697937,2024-09-04 22:25:39.007209,0 days 00:00:55.309272,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
212,212,0.775134584606431,2024-09-04 22:25:39.010055,2024-09-04 22:26:34.547018,0 days 00:00:55.536963,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
213,213,0.775134584606431,2024-09-04 22:26:34.549530,2024-09-04 22:27:30.101704,0 days 00:00:55.552174,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
214,214,0.7586934380910811,2024-09-04 22:27:30.104540,2024-09-04 22:28:07.976523,0 days 00:00:37.871983,0.1,32,3e-05,0.0003,1,0.2,COMPLETE
215,215,0.775134584606431,2024-09-04 22:28:07.979063,2024-09-04 22:29:04.004757,0 days 00:00:56.025694,0.0,32,3e-05,0.0003,1,0.0001,COMPLETE
216,216,0.775134584606431,2024-09-04 22:29:04.007473,2024-09-04 22:30:00.819698,0 days 00:00:56.812225,0.0,32,3e-05,0.0003,8,0.001,COMPLETE
217,217,0.775134584606431,2024-09-04 22:30:00.822160,2024-09-04 22:30:54.980395,0 days 00:00:54.158235,0.0001,32,3e-05,0.0003,1,0.001,COMPLETE
218,218,0.7667685144769387,2024-09-04 22:30:54.982957,2024-09-04 22:31:33.727601,0 days 00:00:38.744644,0.0001,32,3e-05,0.0003,8,0.001,COMPLETE
219,219,0.7699694456569184,2024-09-04 22:31:33.730257,2024-09-04 22:32:31.502537,0 days 00:00:57.772280,0.001,32,3e-05,0.0003,1,0.0001,COMPLETE
220,220,0.7654954168485377,2024-09-04 22:32:31.504605,2024-09-04 22:33:10.479924,0 days 00:00:38.975319,0.0,32,0.0003,0.0003,1,0.2,COMPLETE
221,221,0.775134584606431,2024-09-04 22:33:10.482596,2024-09-04 22:34:05.730649,0 days 00:00:55.248053,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
222,222,0.775134584606431,2024-09-04 22:34:05.733448,2024-09-04 22:35:00.208246,0 days 00:00:54.474798,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
223,223,0.775134584606431,2024-09-04 22:35:00.210923,2024-09-04 22:35:55.800969,0 days 00:00:55.590046,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
224,224,0.775134584606431,2024-09-04 22:35:55.803706,2024-09-04 22:36:51.935783,0 days 00:00:56.132077,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
225,225,0.775134584606431,2024-09-04 22:36:51.937882,2024-09-04 22:37:47.218177,0 days 00:00:55.280295,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
226,226,0.775134584606431,2024-09-04 22:37:47.220659,2024-09-04 22:38:48.938745,0 days 00:01:01.718086,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
227,227,0.7530918085261167,2024-09-04 22:38:48.941120,2024-09-04 22:40:30.334983,0 days 00:01:41.393863,0.03,32,3e-05,3e-05,1,0.2,COMPLETE
228,228,0.775134584606431,2024-09-04 22:40:30.337660,2024-09-04 22:41:26.148157,0 days 00:00:55.810497,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
229,229,0.7518187108977157,2024-09-04 22:41:26.150786,2024-09-04 22:41:59.165518,0 days 00:00:33.014732,1.0,32,3e-05,0.0003,4,0.2,COMPLETE
230,230,0.7553833842572384,2024-09-04 22:41:59.168188,2024-09-04 22:42:32.670854,0 days 00:00:33.502666,0.3,32,3e-05,0.0003,2,0.2,COMPLETE
231,231,0.775134584606431,2024-09-04 22:42:32.673447,2024-09-04 22:43:28.325272,0 days 00:00:55.651825,0.0,32,3e-05,0.0003,1,0.0001,COMPLETE
232,232,0.775134584606431,2024-09-04 22:43:28.327874,2024-09-04 22:44:28.010410,0 days 00:00:59.682536,0.0,32,3e-05,0.0003,1,0.0001,COMPLETE
233,233,0.775134584606431,2024-09-04 22:44:28.013052,2024-09-04 22:45:23.479263,0 days 00:00:55.466211,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
234,234,0.76298559580969,2024-09-04 22:45:23.481870,2024-09-04 22:46:15.160585,0 days 00:00:51.678715,0.0,16,3e-05,0.0003,1,0.0001,COMPLETE
235,235,0.775134584606431,2024-09-04 22:46:15.163101,2024-09-04 22:47:14.106660,0 days 00:00:58.943559,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
236,236,0.7639313254765022,2024-09-04 22:47:14.109342,2024-09-04 22:47:41.955108,0 days 00:00:27.845766,0.0003,32,3e-06,0.0003,1,0.2,COMPLETE
237,237,0.775134584606431,2024-09-04 22:47:41.957570,2024-09-04 22:48:40.993426,0 days 00:00:59.035856,0.0,32,3e-05,0.0003,1,0.3,COMPLETE
238,238,0.775134584606431,2024-09-04 22:48:40.996226,2024-09-04 22:49:11.194398,0 days 00:00:30.198172,0.0,32,3e-05,0.0003,1,0.3,COMPLETE
239,239,0.7672050050923905,2024-09-04 22:49:11.196312,2024-09-04 22:50:13.121519,0 days 00:01:01.925207,0.0,32,0.001,0.0003,1,0.3,COMPLETE
240,240,0.753819292885203,2024-09-04 22:50:13.123883,2024-09-04 22:55:59.263350,0 days 00:05:46.139467,0.0,32,3e-05,1e-05,1,0.3,COMPLETE
241,241,0.775134584606431,2024-09-04 22:55:59.265949,2024-09-04 22:56:54.722986,0 days 00:00:55.457037,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
242,242,0.775134584606431,2024-09-04 22:56:54.725487,2024-09-04 22:57:49.751305,0 days 00:00:55.025818,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
243,243,0.775134584606431,2024-09-04 22:57:49.753382,2024-09-04 22:58:45.618132,0 days 00:00:55.864750,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
244,244,0.775134584606431,2024-09-04 22:58:45.620623,2024-09-04 22:59:40.834825,0 days 00:00:55.214202,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
245,245,0.775134584606431,2024-09-04 22:59:40.837406,2024-09-04 23:00:36.023434,0 days 00:00:55.186028,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
246,246,0.775134584606431,2024-09-04 23:00:36.025922,2024-09-04 23:01:36.937004,0 days 00:01:00.911082,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
247,247,0.7648770551433144,2024-09-04 23:01:36.939542,2024-09-04 23:02:11.811380,0 days 00:00:34.871838,0.0,32,0.0001,0.0003,1,0.2,COMPLETE
248,248,0.764476938745817,2024-09-04 23:02:11.813457,2024-09-04 23:03:17.956337,0 days 00:01:06.142880,0.0,32,3e-05,0.0001,1,0.2,COMPLETE
249,249,0.775134584606431,2024-09-04 23:03:17.959042,2024-09-04 23:04:13.517214,0 days 00:00:55.558172,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
250,250,0.775134584606431,2024-09-04 23:04:13.519948,2024-09-04 23:05:08.699490,0 days 00:00:55.179542,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
251,251,0.775134584606431,2024-09-04 23:05:08.702054,2024-09-04 23:06:04.026686,0 days 00:00:55.324632,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
252,252,0.775134584606431,2024-09-04 23:06:04.029259,2024-09-04 23:06:59.240191,0 days 00:00:55.210932,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
253,253,0.775134584606431,2024-09-04 23:06:59.242754,2024-09-04 23:07:58.582299,0 days 00:00:59.339545,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
254,254,0.775134584606431,2024-09-04 23:07:58.584664,2024-09-04 23:08:54.392574,0 days 00:00:55.807910,0.0,32,3e-05,0.0003,1,0.0001,COMPLETE
255,255,0.775134584606431,2024-09-04 23:08:54.395224,2024-09-04 23:09:52.957280,0 days 00:00:58.562056,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
256,256,0.7586934380910811,2024-09-04 23:09:52.959538,2024-09-04 23:10:32.296085,0 days 00:00:39.336547,0.1,32,3e-05,0.0003,1,0.2,COMPLETE
257,257,0.775134584606431,2024-09-04 23:10:32.298758,2024-09-04 23:11:27.185182,0 days 00:00:54.886424,0.0,32,3e-05,0.0003,1,0.3,COMPLETE
258,258,0.7654954168485377,2024-09-04 23:11:27.187702,2024-09-04 23:12:05.953298,0 days 00:00:38.765596,0.0,32,0.0003,0.0003,1,0.2,COMPLETE
259,259,0.775134584606431,2024-09-04 23:12:05.955639,2024-09-04 23:13:01.037290,0 days 00:00:55.081651,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
260,260,0.775134584606431,2024-09-04 23:13:01.039821,2024-09-04 23:13:38.366048,0 days 00:00:37.326227,0.0,32,3e-05,0.0003,4,0.0001,COMPLETE
261,261,0.775134584606431,2024-09-04 23:13:38.367829,2024-09-04 23:14:29.987401,0 days 00:00:51.619572,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
262,262,0.7650589262330859,2024-09-04 23:14:29.990170,2024-09-04 23:15:18.944391,0 days 00:00:48.954221,0.001,16,3e-05,0.0003,1,0.2,COMPLETE
263,263,0.7560017459624618,2024-09-04 23:15:18.946195,2024-09-04 23:17:38.416404,0 days 00:02:19.470209,0.0,32,3e-05,3e-05,1,0.5,COMPLETE
264,264,0.7654226684126292,2024-09-04 23:17:38.418787,2024-09-04 23:18:15.649278,0 days 00:00:37.230491,0.03,32,3e-05,0.0003,8,0.001,COMPLETE
265,265,0.775134584606431,2024-09-04 23:18:15.651831,2024-09-04 23:19:08.788189,0 days 00:00:53.136358,0.0,32,3e-05,0.0003,8,0.001,COMPLETE
266,266,0.7625491051942382,2024-09-04 23:19:08.790270,2024-09-04 23:19:33.579051,0 days 00:00:24.788781,0.0,32,3e-06,0.0003,2,0.2,COMPLETE
267,267,0.7753528299141569,2024-09-04 23:19:33.581744,2024-09-04 23:20:20.206070,0 days 00:00:46.624326,0.3,32,3e-05,0.0003,8,0.001,COMPLETE
268,268,0.7753528299141569,2024-09-04 23:20:20.208254,2024-09-04 23:21:10.156959,0 days 00:00:49.948705,0.3,32,3e-05,0.0003,8,0.001,COMPLETE
269,269,0.7719336534264513,2024-09-04 23:21:10.159655,2024-09-04 23:22:09.209391,0 days 00:00:59.049736,0.3,32,3e-05,0.0003,1,0.001,COMPLETE
270,270,0.7674232504001164,2024-09-04 23:22:09.212113,2024-09-04 23:23:09.926035,0 days 00:01:00.713922,0.3,32,0.001,0.0003,8,0.001,COMPLETE
271,271,0.7639676996944567,2024-09-04 23:23:09.928483,2024-09-04 23:24:19.377145,0 days 00:01:09.448662,0.3,32,3e-05,0.0001,8,0.001,COMPLETE
272,272,0.7538920413211115,2024-09-04 23:24:19.379292,2024-09-04 23:30:07.013078,0 days 00:05:47.633786,0.0001,32,3e-05,1e-05,8,0.001,COMPLETE
273,273,0.7505819874872691,2024-09-04 23:30:07.015698,2024-09-04 23:30:34.966684,0 days 00:00:27.950986,0.3,32,3e-05,0.0003,8,0.3,COMPLETE
274,274,0.7654590426305835,2024-09-04 23:30:34.969163,2024-09-04 23:31:05.674660,0 days 00:00:30.705497,0.3,32,0.0001,0.0003,1,0.001,COMPLETE
275,275,0.7642223192201367,2024-09-04 23:31:05.677172,2024-09-04 23:31:36.105561,0 days 00:00:30.428389,0.3,32,3e-05,0.0003,8,0.0001,COMPLETE
276,276,0.7483267859741015,2024-09-04 23:31:36.108293,2024-09-04 23:32:13.841177,0 days 00:00:37.732884,0.3,32,3e-05,0.0003,8,0.5,COMPLETE
277,277,0.7496362578204568,2024-09-04 23:32:13.843906,2024-09-04 23:32:51.750822,0 days 00:00:37.906916,1.0,32,3e-05,0.0003,8,0.2,COMPLETE
278,278,0.7639676996944565,2024-09-04 23:32:51.753003,2024-09-04 23:33:36.142860,0 days 00:00:44.389857,0.0003,32,3e-05,0.0003,1,0.2,COMPLETE
279,279,0.7551287647315582,2024-09-04 23:33:36.145385,2024-09-04 23:34:06.622531,0 days 00:00:30.477146,0.3,32,3e-05,0.0003,1,0.2,COMPLETE
280,280,0.775134584606431,2024-09-04 23:34:06.625195,2024-09-04 23:35:00.362153,0 days 00:00:53.736958,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
281,281,0.775134584606431,2024-09-04 23:35:00.364966,2024-09-04 23:35:55.321166,0 days 00:00:54.956200,0.0,32,3e-05,0.0003,1,0.0001,COMPLETE
282,282,0.76298559580969,2024-09-04 23:35:55.323440,2024-09-04 23:36:45.144726,0 days 00:00:49.821286,0.0,16,3e-05,0.0003,1,0.2,COMPLETE
283,283,0.775134584606431,2024-09-04 23:36:45.146742,2024-09-04 23:37:40.119822,0 days 00:00:54.973080,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
284,284,0.7654954168485377,2024-09-04 23:37:40.122500,2024-09-04 23:38:18.832424,0 days 00:00:38.709924,0.0,32,0.0003,0.0003,1,0.2,COMPLETE
285,285,0.775134584606431,2024-09-04 23:38:18.835260,2024-09-04 23:39:17.577386,0 days 00:00:58.742126,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
286,286,0.7560017459624618,2024-09-04 23:39:17.579941,2024-09-04 23:41:41.385735,0 days 00:02:23.805794,0.0,32,3e-05,3e-05,4,0.2,COMPLETE
287,287,0.7667685144769387,2024-09-04 23:41:41.388208,2024-09-04 23:42:19.888198,0 days 00:00:38.499990,0.0001,32,3e-05,0.0003,8,0.001,COMPLETE
288,288,0.7483267859741015,2024-09-04 23:42:19.890349,2024-09-04 23:42:58.797023,0 days 00:00:38.906674,0.3,32,3e-05,0.0003,8,0.5,COMPLETE
289,289,0.7648043067074057,2024-09-04 23:42:58.799507,2024-09-04 23:43:33.642428,0 days 00:00:34.842921,0.1,32,3e-05,0.0003,1,0.001,COMPLETE
290,290,0.7698603230030553,2024-09-04 23:43:33.645306,2024-09-04 23:44:34.315222,0 days 00:01:00.669916,0.0001,32,3e-05,0.0003,2,0.001,COMPLETE
291,291,0.775134584606431,2024-09-04 23:44:34.317932,2024-09-04 23:45:29.435208,0 days 00:00:55.117276,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
292,292,0.775134584606431,2024-09-04 23:45:29.438128,2024-09-04 23:46:19.017491,0 days 00:00:49.579363,0.0,32,3e-05,0.0003,1,0.0001,COMPLETE
293,293,0.7699330714389641,2024-09-04 23:46:19.020085,2024-09-04 23:47:19.378068,0 days 00:01:00.357983,0.001,32,3e-05,0.0003,1,0.2,COMPLETE
294,294,0.7625491051942382,2024-09-04 23:47:19.380682,2024-09-04 23:47:44.776582,0 days 00:00:25.395900,0.0,32,3e-06,0.0003,1,0.2,COMPLETE
295,295,0.775134584606431,2024-09-04 23:47:44.779259,2024-09-04 23:48:41.466550,0 days 00:00:56.687291,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
296,296,0.7578932052960861,2024-09-04 23:48:41.469484,2024-09-04 23:55:59.776745,0 days 00:07:18.307261,0.0,32,0.001,1e-05,1,0.2,COMPLETE
297,297,0.775134584606431,2024-09-04 23:55:59.779487,2024-09-04 23:56:53.984472,0 days 00:00:54.204985,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
298,298,0.748617779717736,2024-09-04 23:56:53.987103,2024-09-04 23:57:27.808176,0 days 00:00:33.821073,1.0,32,3e-05,0.0003,1,0.2,COMPLETE
299,299,0.7549832678597409,2024-09-04 23:57:27.811020,2024-09-04 23:57:58.925234,0 days 00:00:31.114214,0.03,32,3e-05,0.0001,1,0.3,COMPLETE
300,300,0.775134584606431,2024-09-04 23:57:58.927773,2024-09-04 23:58:59.823257,0 days 00:01:00.895484,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
301,301,0.775134584606431,2024-09-04 23:58:59.826138,2024-09-04 23:59:55.226775,0 days 00:00:55.400637,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
302,302,0.7648770551433144,2024-09-04 23:59:55.229523,2024-09-05 00:00:25.512996,0 days 00:00:30.283473,0.0,32,0.0001,0.0003,1,0.2,COMPLETE
303,303,0.775134584606431,2024-09-05 00:00:25.515668,2024-09-05 00:01:20.713059,0 days 00:00:55.197391,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
304,304,0.7650953004510403,2024-09-05 00:01:20.715744,2024-09-05 00:02:08.042553,0 days 00:00:47.326809,0.3,32,3e-05,0.0003,1,0.0001,COMPLETE
305,305,0.76298559580969,2024-09-05 00:02:08.045364,2024-09-05 00:02:57.118393,0 days 00:00:49.073029,0.0,16,3e-05,0.0003,1,0.2,COMPLETE
306,306,0.775134584606431,2024-09-05 00:02:57.121358,2024-09-05 00:03:52.192181,0 days 00:00:55.070823,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
307,307,0.7639676996944565,2024-09-05 00:03:52.194983,2024-09-05 00:04:30.710238,0 days 00:00:38.515255,0.0003,32,3e-05,0.0003,1,0.2,COMPLETE
308,308,0.775134584606431,2024-09-05 00:04:30.712789,2024-09-05 00:05:25.974343,0 days 00:00:55.261554,0.0,32,3e-05,0.0003,1,0.0001,COMPLETE
309,309,0.775134584606431,2024-09-05 00:05:25.977136,2024-09-05 00:06:21.146120,0 days 00:00:55.168984,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
310,310,0.775134584606431,2024-09-05 00:06:21.148765,2024-09-05 00:07:15.239673,0 days 00:00:54.090908,0.0,32,3e-05,0.0003,8,0.2,COMPLETE
311,311,0.775134584606431,2024-09-05 00:07:15.242681,2024-09-05 00:08:17.089552,0 days 00:01:01.846871,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
312,312,0.775134584606431,2024-09-05 00:08:17.092506,2024-09-05 00:09:12.440740,0 days 00:00:55.348234,0.0,32,3e-05,0.0003,4,0.2,COMPLETE
313,313,0.7460715844609341,2024-09-05 00:09:12.443384,2024-09-05 00:11:35.854531,0 days 00:02:23.411147,0.3,32,0.0003,3e-05,2,0.2,COMPLETE
314,314,0.775134584606431,2024-09-05 00:11:35.857301,2024-09-05 00:12:29.762891,0 days 00:00:53.905590,0.0,32,3e-05,0.0003,1,0.3,COMPLETE
315,315,0.775134584606431,2024-09-05 00:12:29.765556,2024-09-05 00:13:25.164278,0 days 00:00:55.398722,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
316,316,0.775134584606431,2024-09-05 00:13:25.167267,2024-09-05 00:14:20.417912,0 days 00:00:55.250645,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
317,317,0.775134584606431,2024-09-05 00:14:20.420564,2024-09-05 00:15:16.262273,0 days 00:00:55.841709,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
318,318,0.775134584606431,2024-09-05 00:15:16.265248,2024-09-05 00:16:15.180403,0 days 00:00:58.915155,0.0,32,3e-05,0.0003,1,0.001,COMPLETE
319,319,0.775134584606431,2024-09-05 00:16:15.183035,2024-09-05 00:17:15.193748,0 days 00:01:00.010713,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
320,320,0.7702604394005529,2024-09-05 00:17:15.195793,2024-09-05 00:18:10.850748,0 days 00:00:55.654955,0.1,32,3e-05,0.0003,8,0.0001,COMPLETE
