,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
155,155,0.782191182889568,2024-10-25 16:06:19.944802,2024-10-25 16:07:08.057087,0 days 00:00:48.112285,0.6378487022986687,0.03,32,3e-06,0.001,COMPLETE
156,156,0.7653499199767205,2024-10-25 16:07:08.058949,2024-10-25 16:07:46.421717,0 days 00:00:38.362768,0.6601989293032491,0.03,32,3e-06,0.001,COMPLETE
157,157,0.7859013531209079,2024-10-25 16:07:46.424472,2024-10-25 16:08:28.380334,0 days 00:00:41.955862,0.632997134209986,0.03,32,3e-06,0.001,COMPLETE
158,158,0.7767350501964208,2024-10-25 16:08:28.383401,2024-10-25 16:09:09.850060,0 days 00:00:41.466659,0.5701552024253693,0.03,32,3e-06,0.001,COMPLETE
159,159,0.7485450312818275,2024-10-25 16:09:09.851947,2024-10-25 16:09:57.897420,0 days 00:00:48.045473,0.6204353268452114,0.03,32,3e-06,0.0001,COMPLETE
160,160,0.7742616033755274,2024-10-25 16:09:57.900304,2024-10-25 16:10:39.758018,0 days 00:00:41.857714,0.6247489882507697,0.03,32,3e-06,0.001,COMPLETE
161,161,0.7813545758766185,2024-10-25 16:10:39.760927,2024-10-25 16:11:21.603826,0 days 00:00:41.842899,0.6538886302312699,0.03,32,3e-06,0.001,COMPLETE
162,162,0.7773534119016441,2024-10-25 16:11:21.606819,2024-10-25 16:12:03.157857,0 days 00:00:41.551038,0.578006854856768,0.03,32,3e-06,0.001,COMPLETE
163,163,0.7784082642223192,2024-10-25 16:12:03.160511,2024-10-25 16:12:42.068398,0 days 00:00:38.907887,0.6978318990367365,0.03,32,3e-06,0.001,COMPLETE
164,164,0.7710606721955477,2024-10-25 16:12:42.071369,2024-10-25 16:13:18.418755,0 days 00:00:36.347386,0.6738209449409118,3e-05,32,3e-06,0.001,COMPLETE
165,165,0.7424341626655027,2024-10-25 16:13:18.420439,2024-10-25 16:15:08.980703,0 days 00:01:50.560264,0.5515160315706056,0.03,32,3e-06,3e-05,COMPLETE
166,166,0.7711697948494107,2024-10-25 16:15:08.982486,2024-10-25 16:15:51.394063,0 days 00:00:42.411577,0.6370907019496126,0.003,32,3e-06,0.001,COMPLETE
167,167,0.7676778699257967,2024-10-25 16:15:51.396186,2024-10-25 16:16:32.656284,0 days 00:00:41.260098,0.595810406706715,0.03,32,1e-06,0.001,COMPLETE
168,168,0.7676778699257966,2024-10-25 16:16:32.657912,2024-10-25 16:17:13.568393,0 days 00:00:40.910481,0.7166049882963849,0.0003,32,3e-06,0.0003,COMPLETE
169,169,0.7750982103884766,2024-10-25 16:17:13.570496,2024-10-25 16:17:54.727409,0 days 00:00:41.156913,0.6709394867944108,0.03,32,3e-06,0.001,COMPLETE
170,170,0.7797541102866289,2024-10-25 16:17:54.729724,2024-10-25 16:18:36.278870,0 days 00:00:41.549146,0.5663310361723402,1e-05,32,1e-06,0.001,COMPLETE
171,171,0.7833915320820602,2024-10-25 16:18:36.280947,2024-10-25 16:19:23.598150,0 days 00:00:47.317203,0.5912630623701594,0.03,32,0.001,0.001,COMPLETE
172,172,0.7885202968136185,2024-10-25 16:19:23.600985,2024-10-25 16:20:04.919882,0 days 00:00:41.318897,0.622304069848877,0.03,32,0.001,0.001,COMPLETE
173,173,0.7793176196711772,2024-10-25 16:20:04.921957,2024-10-25 16:20:45.757288,0 days 00:00:40.835331,0.6322430833171939,0.03,32,0.001,0.001,COMPLETE
174,174,0.7761894369271061,2024-10-25 16:20:45.760227,2024-10-25 16:21:26.252137,0 days 00:00:40.491910,0.6513526994461746,0.001,32,0.001,0.001,COMPLETE
175,175,0.787538192928852,2024-10-25 16:21:26.254599,2024-10-25 16:22:02.595919,0 days 00:00:36.341320,0.610791169449841,0.03,32,0.001,0.001,COMPLETE
176,176,0.7867379601338571,2024-10-25 16:22:02.598860,2024-10-25 16:23:12.938415,0 days 00:01:10.339555,0.6115356642394822,0.03,32,0.001,0.001,COMPLETE
177,177,0.774443474465299,2024-10-25 16:23:12.940761,2024-10-25 16:24:25.687191,0 days 00:01:12.746430,0.6115038852858974,0.03,32,3e-05,0.001,COMPLETE
178,178,0.758802560744944,2024-10-25 16:24:25.689648,2024-10-25 16:25:03.895690,0 days 00:00:38.206042,0.6277188409287733,0.03,32,1e-05,0.001,COMPLETE
179,179,0.7833551578641059,2024-10-25 16:25:03.898312,2024-10-25 16:25:44.647860,0 days 00:00:40.749548,0.5963404671224728,0.03,32,0.001,0.001,COMPLETE
180,180,0.7613851302197002,2024-10-25 16:25:44.650442,2024-10-25 16:27:07.215590,0 days 00:01:22.565148,0.6115980058390262,0.03,16,0.001,0.001,COMPLETE
181,181,0.7860468499927252,2024-10-25 16:27:07.218408,2024-10-25 16:27:48.690336,0 days 00:00:41.471928,0.5741968576169848,0.03,32,0.001,0.001,COMPLETE
182,182,0.7860832242106794,2024-10-25 16:27:48.692525,2024-10-25 16:28:29.928448,0 days 00:00:41.235923,0.556881567680159,0.03,32,0.001,0.001,COMPLETE
183,183,0.7831369125563801,2024-10-25 16:28:29.930089,2024-10-25 16:29:11.189325,0 days 00:00:41.259236,0.5752844162204268,0.03,32,0.001,0.001,COMPLETE
184,184,0.7889567874290703,2024-10-25 16:29:11.191102,2024-10-25 16:29:44.783028,0 days 00:00:33.591926,0.5641284922792369,0.03,32,0.001,0.001,COMPLETE
185,185,0.7829914156845628,2024-10-25 16:29:44.784672,2024-10-25 16:30:21.603681,0 days 00:00:36.819009,0.5495240849014377,0.03,32,0.001,0.001,COMPLETE
186,186,0.7806998399534409,2024-10-25 16:30:21.605616,2024-10-25 16:30:58.556120,0 days 00:00:36.950504,0.5370996261648598,0.03,32,0.001,0.001,COMPLETE
187,187,0.7899025170958826,2024-10-25 16:30:58.558232,2024-10-25 16:31:35.646719,0 days 00:00:37.088487,0.5659571292686716,0.03,32,0.001,0.001,COMPLETE
188,188,0.7806998399534409,2024-10-25 16:31:35.649566,2024-10-25 16:32:11.983709,0 days 00:00:36.334143,0.52237996766332,0.03,32,0.001,0.001,COMPLETE
189,189,0.753928415539066,2024-10-25 16:32:11.985594,2024-10-25 16:33:00.623910,0 days 00:00:48.638316,0.5657102230185123,0.0001,32,0.001,0.0001,COMPLETE
190,190,0.7608213298414084,2024-10-25 16:33:00.625640,2024-10-25 16:33:42.393754,0 days 00:00:41.768114,0.5482721933065761,5.0,32,0.001,0.001,COMPLETE
191,191,0.7810999563509384,2024-10-25 16:33:42.396071,2024-10-25 16:34:20.205102,0 days 00:00:37.809031,0.5841902404616933,0.03,32,0.001,0.001,COMPLETE
192,192,0.7829186672486541,2024-10-25 16:34:20.206794,2024-10-25 16:34:55.340061,0 days 00:00:35.133267,0.562016790067938,0.03,32,0.001,0.001,COMPLETE
193,193,0.7857194820311362,2024-10-25 16:34:55.342335,2024-10-25 16:35:38.236256,0 days 00:00:42.893921,0.6419861393466781,0.03,32,0.001,0.001,COMPLETE
194,194,0.7856467335952279,2024-10-25 16:35:38.238157,2024-10-25 16:36:21.168294,0 days 00:00:42.930137,0.6521620652499913,0.03,32,0.001,0.001,COMPLETE
195,195,0.7866288374799941,2024-10-25 16:36:21.171504,2024-10-25 16:37:01.324158,0 days 00:00:40.152654,0.6493157152380546,0.03,32,0.001,0.001,COMPLETE
196,196,0.7827004219409283,2024-10-25 16:37:01.326230,2024-10-25 16:37:44.348872,0 days 00:00:43.022642,0.641357478874095,0.03,32,0.0001,0.001,COMPLETE
197,197,0.7871017023134002,2024-10-25 16:37:44.351061,2024-10-25 16:38:27.427164,0 days 00:00:43.076103,0.6245528290896708,0.03,32,0.001,0.001,COMPLETE
198,198,0.7863378437363596,2024-10-25 16:38:27.429675,2024-10-25 16:39:09.799783,0 days 00:00:42.370108,0.6142644764932547,0.03,32,0.001,0.001,COMPLETE
199,199,0.757638585770406,2024-10-25 16:39:09.801442,2024-10-25 16:40:53.773468,0 days 00:01:43.972026,0.5833946883695736,0.03,32,0.001,3e-05,COMPLETE
