,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_beta2,params_bsize,params_l2,params_lr,state
147,147,0.7907391241088317,2024-10-26 02:40:02.009741,2024-10-26 02:43:52.575566,0 days 00:03:50.565825,0.08433073249110519,0.1,1.0,32,1e-06,0.0003,COMPLETE
148,148,0.7907391241088316,2024-10-26 02:43:52.577753,2024-10-26 02:54:28.566943,0 days 00:10:35.989190,0.06169753014016552,0.7,1.0,16,1e-06,0.0001,COMPLETE
149,149,0.7735341190164411,2024-10-26 02:54:28.568718,2024-10-26 03:00:57.543141,0 days 00:06:28.974423,0.0928809892246446,0.1,5.0,16,1e-06,0.0003,COMPLETE
150,150,0.7834279063000146,2024-10-26 03:00:57.545429,2024-10-26 03:05:04.616364,0 days 00:04:07.070935,0.08770390760501288,0.9,1.0,16,1e-06,0.0003,COMPLETE
151,151,0.7973228575585625,2024-10-26 03:05:04.619240,2024-10-26 03:10:24.090078,0 days 00:05:19.470838,0.09512312917968002,0.1,1.0,16,1e-06,0.0003,COMPLETE
152,152,0.798414084097192,2024-10-26 03:10:24.091779,2024-10-26 03:15:44.923888,0 days 00:05:20.832109,0.0991864440304222,0.1,1.0,16,1e-06,0.0003,COMPLETE
153,153,0.8005601629564965,2024-10-26 03:15:44.926910,2024-10-26 03:21:43.039185,0 days 00:05:58.112275,0.09663418670699936,0.1,1.0,16,1e-06,0.0003,COMPLETE
154,154,0.7933944420194964,2024-10-26 03:21:43.041116,2024-10-26 03:27:26.515979,0 days 00:05:43.474863,0.0998753659866731,0.5,1.0,16,1e-06,0.0003,COMPLETE
155,155,0.7752073330423396,2024-10-26 03:27:26.519000,2024-10-26 03:30:19.220544,0 days 00:02:52.701544,0.09371997934281912,0.1,0.003,16,1e-06,0.0003,COMPLETE
156,156,0.7889567874290702,2024-10-26 03:30:19.222927,2024-10-26 03:35:57.615340,0 days 00:05:38.392413,0.09150219899719739,0.6,1.0,16,1e-06,0.0003,COMPLETE
157,157,0.7686963480285174,2024-10-26 03:35:57.618854,2024-10-26 03:43:07.534530,0 days 00:07:09.915676,0.09612624390160641,0.1,1.0,64,3e-06,3e-05,COMPLETE
158,158,0.7834642805179688,2024-10-26 03:43:07.536799,2024-10-26 03:47:27.281251,0 days 00:04:19.744452,0.08940117593500954,0.8,1.0,16,1e-05,0.0003,COMPLETE
159,159,0.7734977447984868,2024-10-26 03:47:27.287227,2024-10-26 03:51:03.398793,0 days 00:03:36.111566,0.09371706435708589,0.1,0.01,16,1e-06,0.0003,COMPLETE
160,160,0.7635312090790047,2024-10-26 03:51:03.400914,2024-10-26 03:55:24.514409,0 days 00:04:21.113495,0.09735049392142417,1.0,1e-05,16,1e-06,0.0003,COMPLETE
161,161,0.8029244871235268,2024-10-26 03:55:24.517576,2024-10-26 04:01:15.321527,0 days 00:05:50.803951,0.0984054905709386,0.1,1.0,16,1e-06,0.0003,COMPLETE
162,162,0.8022697512003493,2024-10-26 04:01:15.324106,2024-10-26 04:07:06.027031,0 days 00:05:50.702925,0.09980022765562221,0.1,1.0,16,1e-06,0.0003,COMPLETE
163,163,0.8021606285464864,2024-10-26 04:07:06.030428,2024-10-26 04:12:45.305164,0 days 00:05:39.274736,0.09987775048980405,0.1,1.0,16,1e-06,0.0003,COMPLETE
164,164,0.7984504583151462,2024-10-26 04:12:45.307343,2024-10-26 04:18:29.443961,0 days 00:05:44.136618,0.0954668687761083,0.1,1.0,16,1e-06,0.0003,COMPLETE
165,165,0.7700058198748727,2024-10-26 04:18:29.446797,2024-10-26 04:21:22.482311,0 days 00:02:53.035514,0.09191228834833944,0.1,0.1,16,1e-06,0.0003,COMPLETE
166,166,0.7980867161356032,2024-10-26 04:21:22.484379,2024-10-26 04:27:39.215976,0 days 00:06:16.731597,0.09469163309019953,0.1,1.0,16,1e-06,0.0003,COMPLETE
167,167,0.8066346573548668,2024-10-26 04:27:39.218146,2024-10-26 04:35:24.098799,0 days 00:07:44.880653,0.09676858646948612,0.1,1.0,16,0.0003,0.0003,COMPLETE
168,168,0.7700421940928269,2024-10-26 04:35:24.102259,2024-10-26 05:08:00.441728,0 days 00:32:36.339469,0.08641793763698674,0.2,0.0003,16,0.0003,1e-05,COMPLETE
169,169,0.8046704495853338,2024-10-26 05:08:00.444464,2024-10-26 05:16:19.643997,0 days 00:08:19.199533,0.09682942357324874,0.1,1.0,16,0.0003,0.0003,COMPLETE
170,170,0.7648406809253601,2024-10-26 05:16:19.647384,2024-10-26 05:19:57.844962,0 days 00:03:38.197578,0.090028467544198,0.7,10.0,16,0.0001,0.001,COMPLETE
171,171,0.8043067074057907,2024-10-26 05:19:57.848397,2024-10-26 05:28:27.525236,0 days 00:08:29.676839,0.09672038129704931,0.1,1.0,16,0.0003,0.0003,COMPLETE
172,172,0.8065619089189583,2024-10-26 05:28:27.528577,2024-10-26 05:37:03.196667,0 days 00:08:35.668090,0.09687786337188145,0.1,1.0,16,0.0003,0.0003,COMPLETE
173,173,0.8036883457005675,2024-10-26 05:37:03.200742,2024-10-26 05:45:10.797823,0 days 00:08:07.597081,0.09770876223311067,0.1,1.0,16,0.0003,0.0003,COMPLETE
174,174,0.8030699839953441,2024-10-26 05:45:10.800822,2024-10-26 05:53:06.037347,0 days 00:07:55.236525,0.09702929468746851,0.1,1.0,16,0.0003,0.0003,COMPLETE
175,175,0.8085261166884912,2024-10-26 05:53:06.040345,2024-10-26 06:01:14.077816,0 days 00:08:08.037471,0.09423112238870583,0.1,1.0,16,0.0003,0.0003,COMPLETE
176,176,0.804452204277608,2024-10-26 06:01:14.081219,2024-10-26 06:09:19.447804,0 days 00:08:05.366585,0.09682366336228518,0.1,1.0,16,0.0003,0.0003,COMPLETE
177,177,0.7708788011057762,2024-10-26 06:09:19.450420,2024-10-26 06:11:57.740955,0 days 00:02:38.290535,0.0943287644860342,0.1,1e-06,32,0.0003,0.0003,COMPLETE
178,178,0.8053979339444203,2024-10-26 06:11:57.742178,2024-10-26 06:20:11.784308,0 days 00:08:14.042130,0.09639601704636566,0.1,1.0,16,0.0003,0.0003,COMPLETE
179,179,0.8023788738542122,2024-10-26 06:20:11.786554,2024-10-26 06:27:54.825806,0 days 00:07:43.039252,0.0963821164280904,0.1,1.0,16,0.0003,0.0003,COMPLETE
180,180,0.7921213443910956,2024-10-26 06:27:54.828521,2024-10-26 06:40:19.913194,0 days 00:12:25.084673,0.0999870065151172,0.1,1.0,16,0.0003,0.0001,COMPLETE
181,181,0.8048886948930598,2024-10-26 06:40:19.915718,2024-10-26 06:48:01.688979,0 days 00:07:41.773261,0.094616152283381,0.1,1.0,16,0.0003,0.0003,COMPLETE
182,182,0.7990688200203696,2024-10-26 06:48:01.692274,2024-10-26 06:55:56.441951,0 days 00:07:54.749677,0.09680625021329509,0.1,1.0,16,0.0003,0.0003,COMPLETE
183,183,0.7697875745671467,2024-10-26 06:55:56.444304,2024-10-26 06:58:59.798915,0 days 00:03:03.354611,0.09470191211976314,0.1,0.001,16,0.0003,0.0003,COMPLETE
184,184,0.8062709151753237,2024-10-26 06:58:59.802819,2024-10-26 07:07:05.357325,0 days 00:08:05.554506,0.09774796635381779,0.1,1.0,16,0.0003,0.0003,COMPLETE
185,185,0.7980867161356031,2024-10-26 07:07:05.360757,2024-10-26 07:14:42.755790,0 days 00:07:37.395033,0.09564317232137834,0.1,1.0,16,0.0003,0.0003,COMPLETE
186,186,0.7726247635675833,2024-10-26 07:14:42.758077,2024-10-26 07:18:15.045135,0 days 00:03:32.287058,0.0918902211910266,0.1,0.03,16,0.0003,0.0003,COMPLETE
187,187,0.8016877637130803,2024-10-26 07:18:15.049195,2024-10-26 07:25:29.402002,0 days 00:07:14.352807,0.09436150218220206,0.1,1.0,16,0.0003,0.0003,COMPLETE
188,188,0.771206169067365,2024-10-26 07:25:29.405203,2024-10-26 07:28:59.944840,0 days 00:03:30.539637,0.09706864311189538,0.1,3e-05,16,0.0003,0.0003,COMPLETE
189,189,0.7865924632620399,2024-10-26 07:28:59.947937,2024-10-26 07:31:35.622142,0 days 00:02:35.674205,0.03529942729607622,0.9,1.0,64,0.0003,0.0003,COMPLETE
190,190,0.7819365633638877,2024-10-26 07:31:35.623816,2024-10-26 07:35:42.132187,0 days 00:04:06.508371,0.09075157453620182,0.5,0.3,16,0.0003,0.0003,COMPLETE
191,191,0.8027426160337553,2024-10-26 07:35:42.134440,2024-10-26 07:42:15.427284,0 days 00:06:33.292844,0.09826503569181226,0.1,1.0,16,0.0003,0.0003,COMPLETE
192,192,0.7980139676996945,2024-10-26 07:42:15.429597,2024-10-26 07:49:11.771811,0 days 00:06:56.342214,0.09751645635152964,0.1,1.0,16,0.0003,0.0003,COMPLETE
193,193,0.8017605121489888,2024-10-26 07:49:11.774970,2024-10-26 07:56:11.296038,0 days 00:06:59.521068,0.0958198336340455,0.1,1.0,16,0.0003,0.0003,COMPLETE
194,194,0.8116179252146078,2024-10-26 07:56:11.298796,2024-10-26 08:03:20.163464,0 days 00:07:08.864668,0.0982357491123891,0.1,1.0,16,0.0003,0.0003,COMPLETE
195,195,0.8106358213298415,2024-10-26 08:03:20.166203,2024-10-26 08:10:28.439043,0 days 00:07:08.272840,0.09290626331410795,0.1,1.0,16,0.0003,0.0003,COMPLETE
196,196,0.8009239051360396,2024-10-26 08:10:28.441256,2024-10-26 08:17:46.214679,0 days 00:07:17.773423,0.09982998798398143,0.1,1.0,16,0.0003,0.0003,COMPLETE
197,197,0.7714971628109996,2024-10-26 08:17:46.217136,2024-10-26 08:21:08.900385,0 days 00:03:22.683249,0.0947304773389303,0.1,0.0001,16,0.0003,0.0003,COMPLETE
198,198,0.7769169212861923,2024-10-26 08:21:08.902875,2024-10-26 08:34:46.573178,0 days 00:13:37.670303,0.0973082463001419,0.1,1.0,16,0.0003,3e-05,COMPLETE
199,199,0.7973228575585626,2024-10-26 08:34:46.575577,2024-10-26 08:41:43.579911,0 days 00:06:57.004334,0.07392960887759795,0.1,1.0,16,0.0003,0.0003,COMPLETE
200,200,0.7631674668994617,2024-10-26 08:41:43.582251,2024-10-26 08:46:32.851418,0 days 00:04:49.269167,0.09310646419116264,0.6,5.0,16,0.0003,0.0003,COMPLETE
201,201,0.7974319802124255,2024-10-26 08:46:32.853914,2024-10-26 08:53:44.662943,0 days 00:07:11.809029,0.09238918482405542,0.1,1.0,16,0.0003,0.0003,COMPLETE
202,202,0.8116906736505165,2024-10-26 08:53:44.665721,2024-10-26 09:01:06.333730,0 days 00:07:21.668009,0.09580058447460364,0.1,1.0,16,0.0003,0.0003,COMPLETE
203,203,0.8005965371744508,2024-10-26 09:01:06.336463,2024-10-26 09:08:26.954056,0 days 00:07:20.617593,0.09579161359286921,0.1,1.0,16,0.0003,0.0003,COMPLETE
204,204,0.8120544158300597,2024-10-26 09:08:26.956974,2024-10-26 09:15:36.676554,0 days 00:07:09.719580,0.09772454833808408,0.1,1.0,16,0.0003,0.0003,COMPLETE
205,205,0.8055070565982831,2024-10-26 09:15:36.681416,2024-10-26 09:21:49.958445,0 days 00:06:13.277029,0.09775739309078166,0.1,1.0,16,0.0003,0.0003,COMPLETE
206,206,0.7886294194674814,2024-10-26 09:21:49.960710,2024-10-26 09:26:32.047251,0 days 00:04:42.086541,0.09999298357837128,0.8,1.0,16,0.0003,0.0003,COMPLETE
207,207,0.7713880401571366,2024-10-26 09:26:32.049122,2024-10-26 09:29:25.055536,0 days 00:02:53.006414,0.09626954788951071,0.1,0.003,16,0.0003,0.0003,COMPLETE
208,208,0.7709879237596392,2024-10-26 09:29:25.059656,2024-10-26 10:00:03.665489,0 days 00:30:38.605833,0.0980781732053924,0.1,1.0,16,0.0003,1e-05,COMPLETE
209,209,0.7921940928270041,2024-10-26 10:00:03.667714,2024-10-26 10:05:20.149474,0 days 00:05:16.481760,0.09454468637112609,1.0,1.0,16,0.0003,0.0003,COMPLETE
210,210,0.7707696784519134,2024-10-26 10:05:20.152308,2024-10-26 10:08:41.672205,0 days 00:03:21.519897,0.09756037885985011,0.1,0.01,16,0.0003,0.0003,COMPLETE
211,211,0.8017241379310346,2024-10-26 10:08:41.674514,2024-10-26 10:15:26.550912,0 days 00:06:44.876398,0.09808814224207274,0.1,1.0,16,0.0003,0.0003,COMPLETE
212,212,0.8045249527135167,2024-10-26 10:15:26.552594,2024-10-26 10:22:30.236501,0 days 00:07:03.683907,0.09599074108331082,0.1,1.0,16,0.0003,0.0003,COMPLETE
213,213,0.8051069402007858,2024-10-26 10:22:30.238579,2024-10-26 10:29:28.076742,0 days 00:06:57.838163,0.09560161767618006,0.1,1.0,16,0.0003,0.0003,COMPLETE
214,214,0.8010694020078569,2024-10-26 10:29:28.078783,2024-10-26 10:35:44.606947,0 days 00:06:16.528164,0.09425252272091339,0.1,1.0,16,0.0003,0.0003,COMPLETE
215,215,0.7700785683107813,2024-10-26 10:35:44.609468,2024-10-26 10:38:36.196276,0 days 00:02:51.586808,0.09512095887980493,0.1,1e-05,16,0.0003,0.0003,COMPLETE
216,216,0.8109631892914302,2024-10-26 10:38:36.199260,2024-10-26 10:41:42.537728,0 days 00:03:06.338468,0.09290805140278363,0.1,1.0,32,0.0003,0.001,COMPLETE
217,217,0.777789902517096,2024-10-26 10:41:42.539752,2024-10-26 10:43:05.702026,0 days 00:01:23.162274,0.0931159875671703,0.1,1.0,32,0.0003,0.001,COMPLETE
218,218,0.8025243707260293,2024-10-26 10:43:05.703885,2024-10-26 10:46:15.524068,0 days 00:03:09.820183,0.09159757338594243,0.1,1.0,32,0.0003,0.001,COMPLETE
219,219,0.7787356321839081,2024-10-26 10:46:15.527267,2024-10-26 10:47:34.993310,0 days 00:01:19.466043,0.09992830513505518,0.1,1.0,32,0.0003,0.001,COMPLETE
220,220,0.7710970464135021,2024-10-26 10:47:34.995866,2024-10-26 10:49:47.559834,0 days 00:02:12.563968,0.01907859363464347,0.1,0.1,32,0.0003,0.0003,COMPLETE
221,221,0.7947402880838061,2024-10-26 10:49:47.561780,2024-10-26 10:54:04.276830,0 days 00:04:16.715050,0.09576110309111209,0.1,1.0,32,0.0003,0.0003,COMPLETE
222,222,0.7852102429797759,2024-10-26 10:54:04.280161,2024-10-26 11:00:25.421395,0 days 00:06:21.141234,0.09646049570489656,0.1,1.0,16,0.0003,0.001,COMPLETE
223,223,0.7655681652844464,2024-10-26 11:00:25.423851,2024-10-26 11:02:31.565039,0 days 00:02:06.141188,0.09380720175062317,0.1,1.0,16,0.0003,0.001,COMPLETE
224,224,0.801324021533537,2024-10-26 11:02:31.567470,2024-10-26 11:09:50.631734,0 days 00:07:19.064264,0.09814243536420801,0.1,1.0,16,0.0003,0.0003,COMPLETE
225,225,0.805616179252146,2024-10-26 11:09:50.635143,2024-10-26 11:16:27.405890,0 days 00:06:36.770747,0.0951715275092337,0.1,1.0,16,0.0003,0.0003,COMPLETE
226,226,0.7707333042339589,2024-10-26 11:16:27.409423,2024-10-26 11:19:25.421820,0 days 00:02:58.012397,0.09523859943836523,0.1,0.0003,16,0.0003,0.0003,COMPLETE
227,227,0.7565837334497308,2024-10-26 11:19:25.424318,2024-10-26 11:22:50.850137,0 days 00:03:25.425819,0.09307090384074093,0.2,10.0,16,0.0003,0.0003,COMPLETE
228,228,0.7742979775934817,2024-10-26 11:22:50.851974,2024-10-26 11:25:30.791926,0 days 00:02:39.939952,0.09108153018605994,0.7,1.0,64,0.0003,0.0001,COMPLETE
229,229,0.7998326785974103,2024-10-26 11:25:30.793812,2024-10-26 11:31:59.447031,0 days 00:06:28.653219,0.09750406874096491,0.1,1.0,16,0.0003,0.0003,COMPLETE
230,230,0.8010330277899025,2024-10-26 11:31:59.448896,2024-10-26 11:37:08.324418,0 days 00:05:08.875522,0.09472628743780313,0.1,1.0,16,3e-06,0.0003,COMPLETE
231,231,0.8065255347010039,2024-10-26 11:37:08.326995,2024-10-26 11:43:27.459330,0 days 00:06:19.132335,0.09662088073620169,0.1,1.0,16,0.0003,0.0003,COMPLETE
232,232,0.8058707987778263,2024-10-26 11:43:27.463605,2024-10-26 11:49:50.880775,0 days 00:06:23.417170,0.098476061170287,0.1,1.0,16,0.0003,0.0003,COMPLETE
233,233,0.8049614433289685,2024-10-26 11:49:50.883015,2024-10-26 11:56:32.772170,0 days 00:06:41.889155,0.09837946911333431,0.1,1.0,16,0.0003,0.0003,COMPLETE
234,234,0.7997599301615015,2024-10-26 11:56:32.774257,2024-10-26 12:02:56.671965,0 days 00:06:23.897708,0.0987455497207047,0.1,1.0,16,0.0003,0.0003,COMPLETE
235,235,0.8070347737523644,2024-10-26 12:02:56.674638,2024-10-26 12:09:12.876797,0 days 00:06:16.202159,0.09613253210473116,0.1,1.0,16,0.0003,0.0003,COMPLETE
236,236,0.7703695620544159,2024-10-26 12:09:12.879318,2024-10-26 12:12:10.618973,0 days 00:02:57.739655,0.09830649786424403,0.1,1e-06,16,0.0003,0.0003,COMPLETE
237,237,0.8036519714826132,2024-10-26 12:12:10.621031,2024-10-26 12:17:54.591169,0 days 00:05:43.970138,0.09982170880453899,0.1,1.0,16,0.0003,0.0003,COMPLETE
238,238,0.8091081041757602,2024-10-26 12:17:54.593900,2024-10-26 12:23:41.331065,0 days 00:05:46.737165,0.09348632229659125,0.1,1.0,16,0.0003,0.0003,COMPLETE
239,239,0.8036883457005675,2024-10-26 12:23:41.333810,2024-10-26 12:29:35.349177,0 days 00:05:54.015367,0.09284529086197717,0.1,1.0,16,0.0003,0.0003,COMPLETE
240,240,0.7694602066055579,2024-10-26 12:29:35.352233,2024-10-26 12:32:04.878031,0 days 00:02:29.525798,0.09440106844737288,0.1,0.001,16,0.0003,0.0003,COMPLETE
241,241,0.800050923905136,2024-10-26 12:32:04.881013,2024-10-26 12:37:34.984194,0 days 00:05:30.103181,0.09662779819645904,0.1,1.0,16,0.0003,0.0003,COMPLETE
242,242,0.8044885784955624,2024-10-26 12:37:34.985987,2024-10-26 12:43:16.697669,0 days 00:05:41.711682,0.09615996411380487,0.1,1.0,16,0.0003,0.0003,COMPLETE
243,243,0.7953222755710753,2024-10-26 12:43:16.700120,2024-10-26 12:48:44.636979,0 days 00:05:27.936859,0.09815367624188065,0.1,1.0,16,0.0003,0.0003,COMPLETE
244,244,0.8023424996362578,2024-10-26 12:48:44.639137,2024-10-26 12:54:13.663665,0 days 00:05:29.024528,0.09480204643586887,0.1,1.0,16,0.0003,0.0003,COMPLETE
245,245,0.8072166448421361,2024-10-26 12:54:13.666041,2024-10-26 13:00:02.168896,0 days 00:05:48.502855,0.09275705732272685,0.1,1.0,16,0.0003,0.0003,COMPLETE
246,246,0.792048595955187,2024-10-26 13:00:02.171764,2024-10-26 13:04:15.667874,0 days 00:04:13.496110,0.08967222633331781,0.5,1.0,16,0.0003,0.0003,COMPLETE
247,247,0.7841917648770551,2024-10-26 13:04:15.669935,2024-10-26 13:08:27.906922,0 days 00:04:12.236987,0.09201521911816922,0.9,1.0,16,0.0003,0.0003,COMPLETE
248,248,0.7689509675541977,2024-10-26 13:08:27.909231,2024-10-26 13:14:11.741295,0 days 00:05:43.832064,0.09327931519312405,0.1,0.3,32,0.0003,3e-05,COMPLETE
249,249,0.7648406809253601,2024-10-26 13:14:11.742871,2024-10-26 13:16:37.991815,0 days 00:02:26.248944,0.09093871580818427,0.4,3e-05,16,0.001,0.0003,COMPLETE
250,250,0.7997235559435473,2024-10-26 13:16:37.993940,2024-10-26 13:21:59.595464,0 days 00:05:21.601524,0.09523252864120174,0.1,1.0,16,0.0003,0.0003,COMPLETE
251,251,0.7720427760803142,2024-10-26 13:21:59.597512,2024-10-26 13:24:34.403141,0 days 00:02:34.805629,0.09365462716045815,0.1,0.03,16,0.0003,0.0003,COMPLETE
252,252,0.7904481303651972,2024-10-26 13:24:34.405344,2024-10-26 13:28:08.091442,0 days 00:03:33.686098,0.09658126466605338,0.8,1.0,16,0.0003,0.0003,COMPLETE
253,253,0.7691328386439692,2024-10-26 13:28:08.093686,2024-10-26 13:49:58.330426,0 days 00:21:50.236740,0.09692355520584331,0.6,0.0001,16,0.0003,1e-05,COMPLETE
254,254,0.7932489451476794,2024-10-26 13:49:58.333010,2024-10-26 13:55:13.348074,0 days 00:05:15.015064,0.09352413250339929,0.1,1.0,16,0.0003,0.001,COMPLETE
255,255,0.80328822930307,2024-10-26 13:55:13.350232,2024-10-26 14:00:39.139224,0 days 00:05:25.788992,0.08854132939085312,0.1,1.0,16,0.0003,0.0003,COMPLETE
256,256,0.8029244871235269,2024-10-26 14:00:39.141310,2024-10-26 14:05:46.492627,0 days 00:05:07.351317,0.09160196833107405,0.1,1.0,16,0.0003,0.0003,COMPLETE
257,257,0.806780154226684,2024-10-26 14:05:46.495472,2024-10-26 14:11:38.591469,0 days 00:05:52.095997,0.09541771942607385,0.1,1.0,16,0.0003,0.0003,COMPLETE
258,258,0.7654226684126291,2024-10-26 14:11:38.594258,2024-10-26 14:16:53.205759,0 days 00:05:14.611501,0.09499216770952526,1.0,5.0,16,0.0003,0.0003,COMPLETE
259,259,0.8002691692128621,2024-10-26 14:16:53.208266,2024-10-26 14:22:06.840927,0 days 00:05:13.632661,0.09331311270057627,0.1,1.0,16,0.0003,0.0003,COMPLETE
260,260,0.7746980939909792,2024-10-26 14:22:06.843217,2024-10-26 14:24:01.854696,0 days 00:01:55.011479,0.09048266421509017,0.1,0.003,16,1e-05,0.0003,COMPLETE
261,261,0.7965226247635676,2024-10-26 14:24:01.858108,2024-10-26 14:27:07.407049,0 days 00:03:05.548941,0.09999576454615818,0.1,1.0,32,0.0003,0.0003,COMPLETE
262,262,0.8048886948930598,2024-10-26 14:27:07.408174,2024-10-26 14:32:55.144562,0 days 00:05:47.736388,0.09808574950017832,0.1,1.0,16,0.0003,0.0003,COMPLETE
263,263,0.8058707987778263,2024-10-26 14:32:55.146536,2024-10-26 14:38:32.409753,0 days 00:05:37.263217,0.09801954693917171,0.1,1.0,16,0.0003,0.0003,COMPLETE
264,264,0.7863742179543141,2024-10-26 14:38:32.413210,2024-10-26 14:41:45.150467,0 days 00:03:12.737257,0.0977271638929549,0.1,1.0,64,0.0003,0.0001,COMPLETE
265,265,0.8020878801105776,2024-10-26 14:41:45.152322,2024-10-26 14:47:36.426197,0 days 00:05:51.273875,0.09647795598093867,0.1,1.0,16,0.0003,0.0003,COMPLETE
266,266,0.7695693292594209,2024-10-26 14:47:36.429132,2024-10-26 14:50:26.455457,0 days 00:02:50.026325,0.09542995376928286,0.1,0.01,16,0.0003,0.0003,COMPLETE
267,267,0.7968136185072021,2024-10-26 14:50:26.457645,2024-10-26 14:54:37.928308,0 days 00:04:11.470663,0.09813436070212066,0.2,1.0,16,0.0001,0.0003,COMPLETE
268,268,0.7648406809253601,2024-10-26 14:54:37.931222,2024-10-26 14:56:42.548948,0 days 00:02:04.617726,0.09995139305190016,0.1,1e-05,16,0.0003,0.001,COMPLETE
269,269,0.8002691692128618,2024-10-26 14:56:42.551367,2024-10-26 15:01:58.190396,0 days 00:05:15.639029,0.09267187007546104,0.1,1.0,16,0.0003,0.0003,COMPLETE
270,270,0.8094718463553033,2024-10-26 15:01:58.192607,2024-10-26 15:07:30.608581,0 days 00:05:32.415974,0.09593239493585361,0.1,1.0,16,0.0003,0.0003,COMPLETE
271,271,0.7626946020660557,2024-10-26 15:07:30.610738,2024-10-26 15:10:03.707308,0 days 00:02:33.096570,0.09499662001878592,0.7,0.0003,16,0.0003,0.0003,COMPLETE
272,272,0.801542266841263,2024-10-26 15:10:03.709258,2024-10-26 15:15:03.125782,0 days 00:04:59.416524,0.09211827074672024,0.1,1.0,16,0.0003,0.0003,COMPLETE
273,273,0.771315291721228,2024-10-26 15:15:03.128287,2024-10-26 15:29:15.218685,0 days 00:14:12.090398,0.09655478394044198,0.1,0.1,16,0.001,3e-05,COMPLETE
274,274,0.7989596973665066,2024-10-26 15:29:15.222096,2024-10-26 15:34:47.669921,0 days 00:05:32.447825,0.08949157108383933,0.1,1.0,16,0.0003,0.0003,COMPLETE
275,275,0.7896115233522479,2024-10-26 15:34:47.672011,2024-10-26 15:37:05.353641,0 days 00:02:17.681630,0.04579840620974912,0.9,1.0,32,0.0003,0.0003,COMPLETE
276,276,0.7584388185654007,2024-10-26 15:37:05.355854,2024-10-26 15:41:36.864418,0 days 00:04:31.508564,0.026495522564701474,0.1,10.0,16,0.0003,0.0003,COMPLETE
277,277,0.7776807798632329,2024-10-26 15:41:36.866201,2024-10-26 15:45:50.964251,0 days 00:04:14.098050,0.0008906994316619579,0.1,1.0,16,0.0003,0.0003,COMPLETE
278,278,0.7630583442455987,2024-10-26 15:45:50.966707,2024-10-26 15:47:50.928522,0 days 00:01:59.961815,0.09439047783342495,0.5,1e-06,16,0.0003,0.0003,COMPLETE
279,279,0.7957223919685726,2024-10-26 15:47:50.930639,2024-10-26 15:52:03.817181,0 days 00:04:12.886542,0.0959616580021795,0.4,1.0,16,0.0003,0.0003,COMPLETE
280,280,0.798886948930598,2024-10-26 15:52:03.819470,2024-10-26 15:56:17.500956,0 days 00:04:13.681486,0.09259697621583762,0.1,1.0,16,1e-05,0.0003,COMPLETE
281,281,0.7692783355157865,2024-10-26 15:56:17.503038,2024-10-26 16:18:18.159651,0 days 00:22:00.656613,0.08722444300360564,0.6,0.001,16,0.0003,1e-05,COMPLETE
282,282,0.7972137349046996,2024-10-26 16:18:18.161820,2024-10-26 16:23:20.384640,0 days 00:05:02.222820,0.0980337901642244,0.1,1.0,16,0.0003,0.0003,COMPLETE
283,283,0.7738614869780299,2024-10-26 16:23:20.386356,2024-10-26 16:26:09.355139,0 days 00:02:48.968783,0.09501951394628576,0.8,1.0,16,0.0003,0.001,COMPLETE
284,284,0.7764440564527862,2024-10-26 16:26:09.357649,2024-10-26 16:27:13.031302,0 days 00:01:03.673653,0.0909320418923939,0.1,1.0,64,0.0003,0.0003,COMPLETE
285,285,0.7713516659391823,2024-10-26 16:27:13.033590,2024-10-26 16:29:43.374954,0 days 00:02:30.341364,0.05482213864046659,0.1,3e-05,16,0.0003,0.0003,COMPLETE
286,286,0.772479266695766,2024-10-26 16:29:43.377204,2024-10-26 16:32:24.669735,0 days 00:02:41.292531,0.09635517886461802,0.1,0.03,16,0.0001,0.0003,COMPLETE
287,287,0.7922668412629128,2024-10-26 16:32:24.671238,2024-10-26 16:34:53.131501,0 days 00:02:28.460263,0.09385127340005738,0.1,1.0,32,0.0003,0.0003,COMPLETE
288,288,0.7813182016586643,2024-10-26 16:34:53.133617,2024-10-26 16:38:14.798141,0 days 00:03:21.664524,0.09830578302970448,1.0,0.3,16,0.0003,0.0003,COMPLETE
289,289,0.8063436636112324,2024-10-26 16:38:14.801135,2024-10-26 16:43:43.914635,0 days 00:05:29.113500,0.09998469661002728,0.1,1.0,16,0.0003,0.0003,COMPLETE
290,290,0.8028881129055725,2024-10-26 16:43:43.917544,2024-10-26 16:49:12.006960,0 days 00:05:28.089416,0.09985264271588601,0.1,1.0,16,0.0003,0.0003,COMPLETE
291,291,0.7943401716863088,2024-10-26 16:49:12.009763,2024-10-26 16:58:36.734179,0 days 00:09:24.724416,0.09775958939913555,0.1,1.0,16,0.0003,0.0001,COMPLETE
292,292,0.8056525534701005,2024-10-26 16:58:36.737964,2024-10-26 17:04:30.444603,0 days 00:05:53.706639,0.09987446910868787,0.1,1.0,16,0.0003,0.0003,COMPLETE
293,293,0.7737159901062127,2024-10-26 17:04:30.447212,2024-10-26 17:06:56.635087,0 days 00:02:26.187875,0.0994852733540644,0.1,0.0001,16,3e-05,0.0003,COMPLETE
294,294,0.8011785246617198,2024-10-26 17:06:56.638590,2024-10-26 17:12:45.970594,0 days 00:05:49.332004,0.09856434347781388,0.1,1.0,16,0.0003,0.0003,COMPLETE
