,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
144,144,0.7907391241088317,2024-09-10 09:27:47.610568,2024-09-10 09:37:34.410835,0 days 00:09:46.800267,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
145,145,0.7860468499927251,2024-09-10 09:37:34.413330,2024-09-10 09:47:42.602827,0 days 00:10:08.189497,0.01,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
146,146,0.7684781027207914,2024-09-10 09:47:42.605137,2024-09-10 09:59:43.605292,0 days 00:12:01.000155,0.1,16,0.001,0.0003,0.003,1e-05,16,0.001,COMPLETE
147,147,0.7863014695184054,2024-09-10 09:59:43.607342,2024-09-10 10:07:09.303375,0 days 00:07:25.696033,0.1,32,0.0001,0.0001,1e-05,1e-05,4,1.0,COMPLETE
148,148,0.7789902517095882,2024-09-10 10:07:09.305262,2024-09-10 10:07:53.301761,0 days 00:00:43.996499,0.0001,64,0.001,3e-06,1.0,0.0001,4,1.0,COMPLETE
149,149,0.7863014695184054,2024-09-10 10:07:53.303828,2024-09-10 10:17:47.429701,0 days 00:09:54.125873,1e-05,16,1e-05,0.0001,0.003,1e-05,4,1.0,COMPLETE
150,150,0.6663029244871235,2024-09-10 10:17:47.432232,2024-09-10 10:20:36.894723,0 days 00:02:49.462491,0.1,16,0.001,0.0001,0.003,1e-05,4,0.5,COMPLETE
151,151,0.7907391241088317,2024-09-10 10:20:36.897255,2024-09-10 10:30:49.818732,0 days 00:10:12.921477,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
152,152,0.7907391241088317,2024-09-10 10:30:49.821528,2024-09-10 10:40:48.406005,0 days 00:09:58.584477,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
153,153,0.7907391241088317,2024-09-10 10:40:48.408160,2024-09-10 10:51:01.982767,0 days 00:10:13.574607,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
154,154,0.7907391241088317,2024-09-10 10:51:01.985156,2024-09-10 11:00:45.777482,0 days 00:09:43.792326,0.1,16,0.1,0.0001,0.003,1e-05,4,1.0,COMPLETE
155,155,0.7886294194674814,2024-09-10 11:00:45.780186,2024-09-10 11:02:35.243440,0 days 00:01:49.463254,0.1,16,0.1,0.0001,0.03,0.0003,4,0.1,COMPLETE
156,156,0.7825912992870654,2024-09-10 11:02:35.245532,2024-09-10 11:11:56.732460,0 days 00:09:21.486928,0.0003,16,0.1,1e-06,0.003,1e-05,4,1.0,COMPLETE
157,157,0.7813545758766187,2024-09-10 11:11:56.734321,2024-09-10 11:23:56.727575,0 days 00:11:59.993254,0.1,16,0.3,0.0001,0.3,1e-05,4,0.3,COMPLETE
158,158,0.7777899025170959,2024-09-10 11:23:56.729071,2024-09-10 11:31:05.542177,0 days 00:07:08.813106,0.1,16,0.001,0.0001,3e-05,1e-05,4,1.0,COMPLETE
159,159,0.7654954168485377,2024-09-10 11:31:05.543745,2024-09-10 11:46:10.369110,0 days 00:15:04.825365,0.1,16,0.001,0.0001,0.003,1e-05,4,1e-05,COMPLETE
160,160,0.7883747999418013,2024-09-10 11:46:10.371068,2024-09-10 11:56:01.301053,0 days 00:09:50.929985,0.1,16,0.001,0.0001,0.0003,1e-05,4,1.0,COMPLETE
161,161,0.7907391241088317,2024-09-10 11:56:01.304182,2024-09-10 12:05:07.068682,0 days 00:09:05.764500,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
162,162,0.7907391241088317,2024-09-10 12:05:07.070966,2024-09-10 12:14:35.955673,0 days 00:09:28.884707,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
163,163,0.7907391241088317,2024-09-10 12:14:35.958055,2024-09-10 12:24:28.816869,0 days 00:09:52.858814,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
164,164,0.6455696202531644,2024-09-10 12:24:28.819530,2024-09-10 12:27:50.463044,0 days 00:03:21.643514,0.1,16,1.0,0.0001,1e-06,1e-05,4,0.01,COMPLETE
165,165,0.7854284882875018,2024-09-10 12:27:50.465122,2024-09-10 12:39:14.522896,0 days 00:11:24.057774,0.003,16,0.001,0.0001,0.001,1e-05,4,1.0,COMPLETE
166,166,0.7859377273388621,2024-09-10 12:39:14.525293,2024-09-10 12:50:38.389431,0 days 00:11:23.864138,0.1,16,0.001,1e-05,0.1,1e-05,8,0.9,COMPLETE
167,167,0.7665138949512585,2024-09-10 12:50:38.392766,2024-09-10 13:04:11.469088,0 days 00:13:33.076322,0.1,16,0.03,0.0001,0.0001,1e-05,4,0.0001,COMPLETE
168,168,0.7881565546340754,2024-09-10 13:04:11.472240,2024-09-10 13:16:01.133005,0 days 00:11:49.660765,0.1,16,0.001,0.001,0.003,1e-05,4,1.0,COMPLETE
169,169,0.7842281390950094,2024-09-10 13:16:01.135407,2024-09-10 13:20:35.418142,0 days 00:04:34.282735,0.001,16,0.001,0.0001,0.003,3e-05,16,1.0,COMPLETE
170,170,0.6129055725301906,2024-09-10 13:20:35.420321,2024-09-10 13:22:02.373309,0 days 00:01:26.952988,1.0,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
171,171,0.7907391241088317,2024-09-10 13:22:02.375273,2024-09-10 13:30:33.657088,0 days 00:08:31.281815,0.1,16,0.0003,0.0001,0.003,1e-05,4,1.0,COMPLETE
172,172,0.7907391241088317,2024-09-10 13:30:33.659352,2024-09-10 13:39:48.293819,0 days 00:09:14.634467,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
173,173,0.7907391241088317,2024-09-10 13:39:48.295984,2024-09-10 13:50:12.376507,0 days 00:10:24.080523,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
174,174,0.7907391241088317,2024-09-10 13:50:12.378843,2024-09-10 13:59:59.212442,0 days 00:09:46.833599,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
175,175,0.7378873854212135,2024-09-10 13:59:59.215283,2024-09-10 14:01:22.330004,0 days 00:01:23.114721,0.1,16,0.001,3e-05,0.003,0.001,4,1.0,COMPLETE
176,176,0.7907391241088317,2024-09-10 14:01:22.332228,2024-09-10 14:11:30.731323,0 days 00:10:08.399095,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
177,177,0.7864833406081769,2024-09-10 14:11:30.733741,2024-09-10 14:23:20.715575,0 days 00:11:49.981834,3e-05,16,0.1,0.0001,0.003,1e-05,4,1.0,COMPLETE
178,178,0.7741161065037101,2024-09-10 14:23:20.717614,2024-09-10 14:29:04.174132,0 days 00:05:43.456518,0.1,32,0.1,0.0001,0.003,1e-05,4,0.7,COMPLETE
179,179,0.6447330132402154,2024-09-10 14:29:04.176398,2024-09-10 14:30:51.247274,0 days 00:01:47.070876,0.3,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
180,180,0.7809180852611668,2024-09-10 14:30:51.249420,2024-09-10 14:35:01.504757,0 days 00:04:10.255337,0.1,64,0.003,0.0001,0.003,1e-05,4,1.0,COMPLETE
181,181,0.7907391241088317,2024-09-10 14:35:01.506592,2024-09-10 14:45:40.703635,0 days 00:10:39.197043,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
182,182,0.7907391241088317,2024-09-10 14:45:40.706174,2024-09-10 14:56:09.352031,0 days 00:10:28.645857,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
183,183,0.7821548086716136,2024-09-10 14:56:09.354775,2024-09-10 15:06:36.372980,0 days 00:10:27.018205,1e-06,16,0.001,0.0001,1e-05,1e-05,4,0.2,COMPLETE
184,184,0.7907391241088317,2024-09-10 15:06:36.374985,2024-09-10 15:15:43.910107,0 days 00:09:07.535122,0.1,16,0.0001,0.0001,0.003,1e-05,4,1.0,COMPLETE
185,185,0.794594791211989,2024-09-10 15:15:43.912981,2024-09-10 15:17:53.187102,0 days 00:02:09.274121,0.1,16,0.0001,0.0003,0.003,0.0001,4,1.0,COMPLETE
186,186,0.7832824094281973,2024-09-10 15:17:53.189897,2024-09-10 15:20:21.627537,0 days 00:02:28.437640,0.01,16,0.0001,0.0003,0.003,0.0001,4,1.0,COMPLETE
187,187,0.7863742179543141,2024-09-10 15:20:21.630295,2024-09-10 15:22:24.032856,0 days 00:02:02.402561,0.1,16,1e-05,0.0003,1.0,0.0001,4,1.0,COMPLETE
188,188,0.794594791211989,2024-09-10 15:22:24.034910,2024-09-10 15:24:26.798620,0 days 00:02:02.763710,0.1,16,0.0001,0.0003,0.003,0.0001,4,1.0,COMPLETE
189,189,0.7787356321839081,2024-09-10 15:24:26.801197,2024-09-10 15:26:37.381803,0 days 00:02:10.580606,0.0001,16,0.0001,0.0003,0.003,0.0001,1,0.001,COMPLETE
190,190,0.794594791211989,2024-09-10 15:26:37.384470,2024-09-10 15:28:48.961884,0 days 00:02:11.577414,0.1,16,0.0003,0.0003,0.003,0.0001,4,1.0,COMPLETE
191,191,0.794594791211989,2024-09-10 15:28:48.964507,2024-09-10 15:30:52.527409,0 days 00:02:03.562902,0.1,16,0.0003,0.0003,0.003,0.0001,4,1.0,COMPLETE
192,192,0.794594791211989,2024-09-10 15:30:52.529621,2024-09-10 15:32:55.956052,0 days 00:02:03.426431,0.1,16,0.0003,0.0003,0.003,0.0001,4,1.0,COMPLETE
193,193,0.794594791211989,2024-09-10 15:32:55.958255,2024-09-10 15:35:02.542101,0 days 00:02:06.583846,0.1,16,0.0003,0.0003,0.003,0.0001,4,1.0,COMPLETE
194,194,0.794594791211989,2024-09-10 15:35:02.544365,2024-09-10 15:37:12.632361,0 days 00:02:10.087996,0.1,16,0.0003,0.0003,0.003,0.0001,4,1.0,COMPLETE
195,195,0.794594791211989,2024-09-10 15:37:12.634877,2024-09-10 15:39:15.591616,0 days 00:02:02.956739,0.1,16,0.0003,0.0003,0.003,0.0001,4,1.0,COMPLETE
196,196,0.794594791211989,2024-09-10 15:39:15.593824,2024-09-10 15:40:32.644415,0 days 00:01:17.050591,0.1,16,0.0003,0.0003,0.003,0.0001,4,1.0,COMPLETE
197,197,0.794594791211989,2024-09-10 15:40:32.647015,2024-09-10 15:42:36.406981,0 days 00:02:03.759966,0.1,16,0.0003,0.0003,0.003,0.0001,4,1.0,COMPLETE
198,198,0.7837916484795576,2024-09-10 15:42:36.409405,2024-09-10 15:44:53.133427,0 days 00:02:16.724022,1e-05,16,0.0003,0.0003,3e-05,0.0001,4,1.0,COMPLETE
199,199,0.7827004219409283,2024-09-10 15:44:53.136059,2024-09-10 15:47:08.188228,0 days 00:02:15.052169,0.03,16,0.0003,0.0003,0.03,0.0001,8,1.0,COMPLETE
200,200,0.7747344682089334,2024-09-10 15:47:08.190260,2024-09-10 15:49:48.314579,0 days 00:02:40.124319,0.1,16,0.0003,0.0003,0.003,0.0001,4,0.1,COMPLETE
201,201,0.794594791211989,2024-09-10 15:49:48.317017,2024-09-10 15:51:46.535531,0 days 00:01:58.218514,0.1,16,0.0003,0.0003,0.003,0.0001,4,1.0,COMPLETE
202,202,0.7845918812745526,2024-09-10 15:51:46.537654,2024-09-10 15:54:54.582045,0 days 00:03:08.044391,0.1,16,0.0003,0.0003,0.003,0.0001,4,0.5,COMPLETE
203,203,0.794594791211989,2024-09-10 15:54:54.584443,2024-09-10 15:57:00.081715,0 days 00:02:05.497272,0.1,16,0.0003,0.0003,0.003,0.0001,4,1.0,COMPLETE
204,204,0.794594791211989,2024-09-10 15:57:00.084064,2024-09-10 15:59:04.743072,0 days 00:02:04.659008,0.1,16,0.0003,0.0003,0.003,0.0001,4,1.0,COMPLETE
205,205,0.7845918812745526,2024-09-10 15:59:04.745006,2024-09-10 16:00:56.629646,0 days 00:01:51.884640,0.0003,16,0.0003,0.0003,0.3,0.0001,4,1.0,COMPLETE
206,206,0.7693147097337407,2024-09-10 16:00:56.632117,2024-09-10 16:02:50.950325,0 days 00:01:54.318208,0.1,16,0.0003,0.0003,0.0003,0.0001,4,0.3,COMPLETE
207,207,0.794594791211989,2024-09-10 16:02:50.952736,2024-09-10 16:04:45.678521,0 days 00:01:54.725785,0.1,16,0.0003,0.0003,0.003,0.0001,4,1.0,COMPLETE
208,208,0.7722246471700859,2024-09-10 16:04:45.680954,2024-09-10 16:11:30.263001,0 days 00:06:44.582047,0.1,16,0.0003,0.0003,0.001,0.0001,16,1e-05,COMPLETE
209,209,0.7947039138658518,2024-09-10 16:11:30.265136,2024-09-10 16:13:11.886004,0 days 00:01:41.620868,0.1,16,0.0003,0.0003,1e-06,0.0001,4,1.0,COMPLETE
210,210,0.796449876327659,2024-09-10 16:13:11.888079,2024-09-10 16:15:59.263619,0 days 00:02:47.375540,0.1,16,0.0003,0.0003,0.1,0.0001,4,1.0,COMPLETE
211,211,0.7947039138658518,2024-09-10 16:15:59.265951,2024-09-10 16:17:56.066076,0 days 00:01:56.800125,0.1,16,0.0003,0.0003,1e-06,0.0001,4,1.0,COMPLETE
212,212,0.7947039138658518,2024-09-10 16:17:56.068610,2024-09-10 16:20:00.647714,0 days 00:02:04.579104,0.1,16,0.0003,0.0003,1e-06,0.0001,4,1.0,COMPLETE
213,213,0.7947039138658518,2024-09-10 16:20:00.650327,2024-09-10 16:21:52.491790,0 days 00:01:51.841463,0.1,16,0.0003,0.0003,1e-06,0.0001,4,1.0,COMPLETE
214,214,0.7947039138658518,2024-09-10 16:21:52.494358,2024-09-10 16:23:26.233271,0 days 00:01:33.738913,0.1,16,0.0003,0.0003,1e-06,0.0001,4,1.0,COMPLETE
215,215,0.7947039138658518,2024-09-10 16:23:26.235228,2024-09-10 16:25:18.004601,0 days 00:01:51.769373,0.1,16,0.0003,0.0003,1e-06,0.0001,4,1.0,COMPLETE
216,216,0.7837189000436491,2024-09-10 16:25:18.006091,2024-09-10 16:27:27.989975,0 days 00:02:09.983884,0.003,16,0.0003,0.0003,1e-06,0.0001,4,0.9,COMPLETE
217,217,0.7744434744652988,2024-09-10 16:27:27.991547,2024-09-10 16:31:33.999050,0 days 00:04:06.007503,0.1,16,0.0003,0.0003,1e-06,0.0001,4,0.0001,COMPLETE
218,218,0.7785537610941365,2024-09-10 16:31:34.000824,2024-09-10 16:33:09.271436,0 days 00:01:35.270612,0.1,32,0.0003,0.0003,1e-06,0.0001,4,0.01,COMPLETE
219,219,0.7947039138658518,2024-09-10 16:33:09.273085,2024-09-10 16:35:05.911046,0 days 00:01:56.637961,0.1,16,0.0003,0.0003,1e-06,0.0001,4,1.0,COMPLETE
220,220,0.7817910664920704,2024-09-10 16:35:05.913359,2024-09-10 16:35:48.331225,0 days 00:00:42.417866,0.1,64,0.0003,0.0003,1e-06,0.0001,4,1.0,COMPLETE
221,221,0.7947039138658518,2024-09-10 16:35:48.333010,2024-09-10 16:37:19.121157,0 days 00:01:30.788147,0.1,16,0.0003,0.0003,1e-06,0.0001,4,1.0,COMPLETE
222,222,0.7947039138658518,2024-09-10 16:37:19.123015,2024-09-10 16:38:59.032061,0 days 00:01:39.909046,0.1,16,0.0003,0.0003,1e-06,0.0001,4,1.0,COMPLETE
223,223,0.7947039138658518,2024-09-10 16:38:59.033703,2024-09-10 16:40:46.477469,0 days 00:01:47.443766,0.1,16,0.0003,0.0003,1e-06,0.0001,4,1.0,COMPLETE
224,224,0.7947039138658518,2024-09-10 16:40:46.479181,2024-09-10 16:42:54.103132,0 days 00:02:07.623951,0.1,16,0.0003,0.0003,1e-06,0.0001,4,1.0,COMPLETE
225,225,0.7947039138658518,2024-09-10 16:42:54.104967,2024-09-10 16:45:01.388259,0 days 00:02:07.283292,0.1,16,0.0003,0.0003,1e-06,0.0001,4,1.0,COMPLETE
226,226,0.5685654008438819,2024-09-10 16:45:01.389935,2024-09-10 16:46:34.685716,0 days 00:01:33.295781,1.0,16,0.0003,0.0003,1e-06,0.0001,4,1.0,COMPLETE
227,227,0.7838643969154663,2024-09-10 16:46:34.687584,2024-09-10 16:48:58.745077,0 days 00:02:24.057493,0.001,16,0.0003,0.0003,1e-06,0.0001,4,1.0,COMPLETE
228,228,0.7947039138658518,2024-09-10 16:48:58.747910,2024-09-10 16:50:49.615355,0 days 00:01:50.867445,0.1,16,0.0003,0.0003,1e-06,0.0001,4,1.0,COMPLETE
229,229,0.7957223919685728,2024-09-10 16:50:49.617475,2024-09-10 16:52:51.334165,0 days 00:02:01.716690,0.1,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
230,230,0.7957223919685728,2024-09-10 16:52:51.336587,2024-09-10 16:54:54.814822,0 days 00:02:03.478235,0.1,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
231,231,0.7957223919685728,2024-09-10 16:54:54.817495,2024-09-10 16:57:08.727836,0 days 00:02:13.910341,0.1,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
232,232,0.7957223919685728,2024-09-10 16:57:08.729977,2024-09-10 16:59:27.932496,0 days 00:02:19.202519,0.1,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
233,233,0.7957223919685728,2024-09-10 16:59:27.934615,2024-09-10 17:01:43.801364,0 days 00:02:15.866749,0.1,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
234,234,0.7957223919685728,2024-09-10 17:01:43.803972,2024-09-10 17:04:00.664234,0 days 00:02:16.860262,0.1,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
235,235,0.7957223919685728,2024-09-10 17:04:00.666990,2024-09-10 17:06:16.484876,0 days 00:02:15.817886,0.1,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
236,236,0.7362869198312236,2024-09-10 17:06:16.489052,2024-09-10 17:08:26.860221,0 days 00:02:10.371169,0.3,16,0.0003,0.0003,1e-06,0.0001,1,0.7,COMPLETE
237,237,0.7957223919685728,2024-09-10 17:08:26.862726,2024-09-10 17:10:20.271140,0 days 00:01:53.408414,0.1,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
238,238,0.7957223919685728,2024-09-10 17:10:20.274607,2024-09-10 17:12:13.658220,0 days 00:01:53.383613,0.1,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
239,239,0.7781900189145934,2024-09-10 17:12:13.660475,2024-09-10 17:14:56.159610,0 days 00:02:42.499135,0.1,16,0.0003,0.0003,1e-06,0.0001,1,0.2,COMPLETE
240,240,0.7957223919685728,2024-09-10 17:14:56.162019,2024-09-10 17:17:09.008801,0 days 00:02:12.846782,0.1,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
241,241,0.7843008875309181,2024-09-10 17:17:09.011345,2024-09-10 17:19:30.792723,0 days 00:02:21.781378,3e-05,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
242,242,0.7957223919685728,2024-09-10 17:19:30.795329,2024-09-10 17:21:35.680322,0 days 00:02:04.884993,0.1,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
243,243,0.7957223919685728,2024-09-10 17:21:35.682577,2024-09-10 17:23:51.158766,0 days 00:02:15.476189,0.1,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
244,244,0.7836825258256948,2024-09-10 17:23:51.161141,2024-09-10 17:26:12.823597,0 days 00:02:21.662456,1e-06,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
245,245,0.7957223919685728,2024-09-10 17:26:12.825858,2024-09-10 17:28:26.365326,0 days 00:02:13.539468,0.1,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
246,246,0.7957223919685728,2024-09-10 17:28:26.367210,2024-09-10 17:30:41.361468,0 days 00:02:14.994258,0.1,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
247,247,0.7836461516077405,2024-09-10 17:30:41.364222,2024-09-10 17:32:38.994545,0 days 00:01:57.630323,0.01,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
248,248,0.7957223919685728,2024-09-10 17:32:38.996741,2024-09-10 17:34:23.646792,0 days 00:01:44.650051,0.1,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
249,249,0.7957223919685728,2024-09-10 17:34:23.649362,2024-09-10 17:36:15.979747,0 days 00:01:52.330385,0.1,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
250,250,0.7773534119016441,2024-09-10 17:36:15.982395,2024-09-10 17:38:22.050315,0 days 00:02:06.067920,0.1,16,0.0003,0.0003,1e-06,0.0001,1,0.001,COMPLETE
251,251,0.7957223919685728,2024-09-10 17:38:22.052753,2024-09-10 17:40:19.425615,0 days 00:01:57.372862,0.1,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
252,252,0.7957223919685728,2024-09-10 17:40:19.427863,2024-09-10 17:42:33.834490,0 days 00:02:14.406627,0.1,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
253,253,0.7836825258256948,2024-09-10 17:42:33.837024,2024-09-10 17:44:43.680295,0 days 00:02:09.843271,1e-05,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
254,254,0.7837552742616033,2024-09-10 17:44:43.682835,2024-09-10 17:46:52.952105,0 days 00:02:09.269270,0.0001,16,0.0003,0.0003,1e-06,0.0001,1,0.5,COMPLETE
255,255,0.7780808962607304,2024-09-10 17:46:52.954305,2024-09-10 17:47:38.418354,0 days 00:00:45.464049,0.03,32,0.0003,0.0003,1e-06,0.0001,1,0.1,COMPLETE
256,256,0.7957223919685728,2024-09-10 17:47:38.419972,2024-09-10 17:49:44.678020,0 days 00:02:06.258048,0.1,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
257,257,0.7957223919685728,2024-09-10 17:49:44.680381,2024-09-10 17:51:58.780145,0 days 00:02:14.099764,0.1,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
258,258,0.7778990251709589,2024-09-10 17:51:58.782710,2024-09-10 17:52:33.490937,0 days 00:00:34.708227,0.1,64,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
259,259,0.7834642805179688,2024-09-10 17:52:33.491993,2024-09-10 17:54:28.665893,0 days 00:01:55.173900,0.0003,16,0.0003,0.0003,1e-06,0.0001,1,0.3,COMPLETE
260,260,0.7957223919685728,2024-09-10 17:54:28.668468,2024-09-10 17:56:40.994260,0 days 00:02:12.325792,0.1,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
261,261,0.7957223919685728,2024-09-10 17:56:40.996820,2024-09-10 17:58:55.302048,0 days 00:02:14.305228,0.1,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
262,262,0.7957223919685728,2024-09-10 17:58:55.304811,2024-09-10 18:00:28.096583,0 days 00:01:32.791772,0.1,16,0.0003,0.0003,1e-06,0.0001,1,1.0,COMPLETE
263,263,0.7865197148261314,2024-09-10 18:00:28.098872,2024-09-10 18:02:44.233595,0 days 00:02:16.134723,0.1,16,0.0003,0.0003,0.1,0.0001,1,0.01,COMPLETE
264,264,0.7959770114942528,2024-09-10 18:02:44.235948,2024-09-10 18:04:54.195201,0 days 00:02:09.959253,0.1,16,0.3,0.0003,1e-06,0.0001,1,0.9,COMPLETE
265,265,0.7836461516077403,2024-09-10 18:04:54.198214,2024-09-10 18:06:17.872967,0 days 00:01:23.674753,0.003,16,0.3,0.0003,1e-06,0.0001,1,0.9,COMPLETE
266,266,0.7695329550414667,2024-09-10 18:06:17.875353,2024-09-10 18:10:33.809802,0 days 00:04:15.934449,0.1,16,0.3,0.0003,1e-06,0.0001,1,1e-05,COMPLETE
267,267,0.7959770114942528,2024-09-10 18:10:33.812562,2024-09-10 18:12:50.072225,0 days 00:02:16.259663,0.1,16,0.3,0.0003,1e-06,0.0001,1,0.9,COMPLETE
268,268,0.7959770114942528,2024-09-10 18:12:50.074399,2024-09-10 18:15:00.331146,0 days 00:02:10.256747,0.1,16,0.3,0.0003,1e-06,0.0001,1,0.9,COMPLETE
269,269,0.7742616033755275,2024-09-10 18:15:00.333751,2024-09-10 18:17:08.492733,0 days 00:02:08.158982,0.1,16,1.0,0.0003,1e-06,0.0001,1,0.0001,COMPLETE
270,270,0.6987123526844172,2024-09-10 18:17:08.495073,2024-09-10 18:20:10.871480,0 days 00:03:02.376407,1.0,16,0.3,0.0003,1e-06,0.0001,1,0.9,COMPLETE
271,271,0.7959770114942528,2024-09-10 18:20:10.873948,2024-09-10 18:22:05.835786,0 days 00:01:54.961838,0.1,16,0.3,0.0003,1e-06,0.0001,1,0.9,COMPLETE
272,272,0.7959770114942528,2024-09-10 18:22:05.837986,2024-09-10 18:24:18.361195,0 days 00:02:12.523209,0.1,16,0.3,0.0003,1e-06,0.0001,1,0.9,COMPLETE
273,273,0.7959770114942528,2024-09-10 18:24:18.364111,2024-09-10 18:26:32.649825,0 days 00:02:14.285714,0.1,16,0.3,0.0003,1e-06,0.0001,1,0.9,COMPLETE
274,274,0.7959770114942528,2024-09-10 18:26:32.652320,2024-09-10 18:28:10.841432,0 days 00:01:38.189112,0.1,16,0.3,0.0003,1e-06,0.0001,1,0.9,COMPLETE
275,275,0.7839007711334206,2024-09-10 18:28:10.844310,2024-09-10 18:30:27.212937,0 days 00:02:16.368627,3e-05,16,0.3,0.0003,1e-06,0.0001,1,0.9,COMPLETE
276,276,0.7846282554925069,2024-09-10 18:30:27.215784,2024-09-10 18:32:40.928107,0 days 00:02:13.712323,0.001,16,0.3,0.0003,0.1,0.0001,1,0.9,COMPLETE
277,277,0.7959770114942528,2024-09-10 18:32:40.930711,2024-09-10 18:34:24.297492,0 days 00:01:43.366781,0.1,16,0.3,0.0003,1e-06,0.0001,1,0.9,COMPLETE
278,278,0.7952495271351665,2024-09-10 18:34:24.300564,2024-09-10 18:35:44.391707,0 days 00:01:20.091143,0.1,32,0.3,0.0003,1e-06,0.0001,1,0.9,COMPLETE
279,279,0.7827731703768369,2024-09-10 18:35:44.393735,2024-09-10 18:39:43.782236,0 days 00:03:59.388501,0.1,16,0.3,3e-06,1e-06,0.0001,1,0.9,COMPLETE
280,280,0.7836825258256948,2024-09-10 18:39:43.784791,2024-09-10 18:42:08.998389,0 days 00:02:25.213598,1e-06,16,0.3,0.0003,1e-06,0.0001,1,0.9,COMPLETE
281,281,0.7208642514185944,2024-09-10 18:42:09.001577,2024-09-10 18:42:53.907989,0 days 00:00:44.906412,0.3,64,0.3,0.0003,1e-06,0.0001,1,0.9,COMPLETE
282,282,0.7813545758766186,2024-09-10 18:42:53.910224,2024-09-10 18:44:38.270845,0 days 00:01:44.360621,0.1,16,0.3,1e-06,1e-06,0.0001,1,0.9,COMPLETE
283,283,0.7959770114942528,2024-09-10 18:44:38.273111,2024-09-10 18:46:37.480687,0 days 00:01:59.207576,0.1,16,0.3,0.0003,1e-06,0.0001,1,0.9,COMPLETE
284,284,0.7959770114942528,2024-09-10 18:46:37.482258,2024-09-10 18:48:48.985506,0 days 00:02:11.503248,0.1,16,0.3,0.0003,1e-06,0.0001,1,0.9,COMPLETE
285,285,0.7667321402589844,2024-09-10 18:48:48.987065,2024-09-10 18:50:46.270230,0 days 00:01:57.283165,0.1,16,0.3,0.0003,1e-06,0.0003,1,0.9,COMPLETE
286,286,0.7837189000436491,2024-09-10 18:50:46.271790,2024-09-10 18:52:50.419406,0 days 00:02:04.147616,0.01,16,0.3,0.0003,1e-06,0.0001,1,0.9,COMPLETE
287,287,0.7959770114942528,2024-09-10 18:52:50.421205,2024-09-10 18:54:40.557694,0 days 00:01:50.136489,0.1,16,0.3,0.0003,1e-06,0.0001,1,0.9,COMPLETE
