,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
160,160,0.7787720064018624,2024-09-05 14:44:18.406312,2024-09-05 14:45:41.523138,0 days 00:01:23.116826,1.0,32,0.001,0.0003,8,0.01,COMPLETE
161,161,0.7787720064018624,2024-09-05 14:45:41.525721,2024-09-05 14:46:40.285998,0 days 00:00:58.760277,1.0,32,0.001,0.0003,8,0.01,COMPLETE
162,162,0.7787720064018624,2024-09-05 14:46:40.288023,2024-09-05 14:47:57.438517,0 days 00:01:17.150494,1.0,32,0.001,0.0003,8,0.01,COMPLETE
163,163,0.7787720064018624,2024-09-05 14:47:57.440667,2024-09-05 14:49:21.637077,0 days 00:01:24.196410,1.0,32,0.001,0.0003,8,0.01,COMPLETE
164,164,0.7787720064018624,2024-09-05 14:49:21.639199,2024-09-05 14:50:46.581183,0 days 00:01:24.941984,1.0,32,0.001,0.0003,8,0.01,COMPLETE
165,165,0.7638949512585479,2024-09-05 14:50:46.583686,2024-09-05 14:51:22.995495,0 days 00:00:36.411809,1.0,32,0.001,0.0003,8,0.1,COMPLETE
166,166,0.766222901207624,2024-09-05 14:51:22.997406,2024-09-05 14:57:50.220315,0 days 00:06:27.222909,1.0,32,0.001,1e-05,8,0.01,COMPLETE
167,167,0.7662592754255783,2024-09-05 14:57:50.222256,2024-09-05 14:58:17.277147,0 days 00:00:27.054891,1.0,32,1e-06,0.0003,16,0.01,COMPLETE
168,168,0.7677869925796595,2024-09-05 14:58:17.279342,2024-09-05 14:58:54.113355,0 days 00:00:36.834013,1.0,32,0.0003,0.0003,8,0.01,COMPLETE
169,169,0.7656045395024007,2024-09-05 14:58:54.115561,2024-09-05 14:59:21.686163,0 days 00:00:27.570602,1.0,32,3e-06,0.0003,1,0.001,COMPLETE
170,170,0.7787720064018624,2024-09-05 14:59:21.688685,2024-09-05 15:00:39.522914,0 days 00:01:17.834229,1.0,32,0.001,0.0003,8,0.01,COMPLETE
171,171,0.7787720064018624,2024-09-05 15:00:39.525388,2024-09-05 15:02:03.709546,0 days 00:01:24.184158,1.0,32,0.001,0.0003,8,0.01,COMPLETE
172,172,0.7787720064018624,2024-09-05 15:02:03.712224,2024-09-05 15:03:29.435635,0 days 00:01:25.723411,1.0,32,0.001,0.0003,8,0.01,COMPLETE
173,173,0.7787720064018624,2024-09-05 15:03:29.438019,2024-09-05 15:04:53.404752,0 days 00:01:23.966733,1.0,32,0.001,0.0003,8,0.01,COMPLETE
174,174,0.7787720064018624,2024-09-05 15:04:53.406978,2024-09-05 15:05:46.309054,0 days 00:00:52.902076,1.0,32,0.001,0.0003,8,0.01,COMPLETE
175,175,0.7787720064018624,2024-09-05 15:05:46.310904,2024-09-05 15:07:04.253891,0 days 00:01:17.942987,1.0,32,0.001,0.0003,8,0.01,COMPLETE
176,176,0.7787720064018624,2024-09-05 15:07:04.256759,2024-09-05 15:08:23.627091,0 days 00:01:19.370332,1.0,32,0.001,0.0003,8,0.01,COMPLETE
177,177,0.7787720064018624,2024-09-05 15:08:23.629051,2024-09-05 15:09:44.524411,0 days 00:01:20.895360,1.0,32,0.001,0.0003,8,0.01,COMPLETE
178,178,0.7787720064018624,2024-09-05 15:09:44.526859,2024-09-05 15:11:07.470184,0 days 00:01:22.943325,1.0,32,0.001,0.0003,8,0.01,COMPLETE
179,179,0.7691328386439691,2024-09-05 15:11:07.472870,2024-09-05 15:13:12.015090,0 days 00:02:04.542220,1.0,16,0.001,0.0003,8,0.01,COMPLETE
180,180,0.7787720064018624,2024-09-05 15:13:12.016775,2024-09-05 15:14:36.244036,0 days 00:01:24.227261,1.0,32,0.001,0.0003,8,0.01,COMPLETE
181,181,0.7787720064018624,2024-09-05 15:14:36.246404,2024-09-05 15:15:28.086223,0 days 00:00:51.839819,1.0,32,0.001,0.0003,8,0.01,COMPLETE
182,182,0.7787720064018624,2024-09-05 15:15:28.088638,2024-09-05 15:16:52.819431,0 days 00:01:24.730793,1.0,32,0.001,0.0003,8,0.01,COMPLETE
183,183,0.7754983267859741,2024-09-05 15:16:52.822039,2024-09-05 15:18:03.918392,0 days 00:01:11.096353,1.0,32,0.001,0.0003,8,0.0001,COMPLETE
184,184,0.7787720064018624,2024-09-05 15:18:03.920862,2024-09-05 15:19:28.040029,0 days 00:01:24.119167,1.0,32,0.001,0.0003,8,0.01,COMPLETE
185,185,0.7796449876327659,2024-09-05 15:19:28.042504,2024-09-05 15:20:52.495645,0 days 00:01:24.453141,1.0,32,0.001,0.0003,4,0.01,COMPLETE
186,186,0.7796449876327659,2024-09-05 15:20:52.498639,2024-09-05 15:22:14.252135,0 days 00:01:21.753496,1.0,32,0.001,0.0003,4,0.01,COMPLETE
187,187,0.7664775207333042,2024-09-05 15:22:14.254995,2024-09-05 15:22:41.412328,0 days 00:00:27.157333,1.0,32,1e-05,0.0003,4,0.01,COMPLETE
188,188,0.7573839662447257,2024-09-05 15:22:41.414873,2024-09-05 15:23:09.323421,0 days 00:00:27.908548,0.3,32,0.001,0.001,4,0.3,COMPLETE
189,189,0.7796449876327659,2024-09-05 15:23:09.325969,2024-09-05 15:24:18.532604,0 days 00:01:09.206635,1.0,32,0.001,0.0003,4,0.01,COMPLETE
190,190,0.758002327949949,2024-09-05 15:24:18.535281,2024-09-05 15:26:28.130356,0 days 00:02:09.595075,1.0,32,3e-05,3e-05,4,0.01,COMPLETE
191,191,0.7796449876327659,2024-09-05 15:26:28.132869,2024-09-05 15:27:47.403794,0 days 00:01:19.270925,1.0,32,0.001,0.0003,4,0.01,COMPLETE
192,192,0.7796449876327659,2024-09-05 15:27:47.406265,2024-09-05 15:29:11.642104,0 days 00:01:24.235839,1.0,32,0.001,0.0003,4,0.01,COMPLETE
193,193,0.7796449876327659,2024-09-05 15:29:11.644737,2024-09-05 15:30:31.173447,0 days 00:01:19.528710,1.0,32,0.001,0.0003,4,0.01,COMPLETE
194,194,0.7744071002473447,2024-09-05 15:30:31.176092,2024-09-05 15:31:45.806381,0 days 00:01:14.630289,0.003,32,0.001,0.0003,4,0.01,COMPLETE
195,195,0.7637494543867307,2024-09-05 15:31:45.808762,2024-09-05 15:32:30.942352,0 days 00:00:45.133590,1.0,32,0.001,0.0003,4,0.1,COMPLETE
196,196,0.7796449876327659,2024-09-05 15:32:30.944775,2024-09-05 15:33:56.602463,0 days 00:01:25.657688,1.0,32,0.001,0.0003,4,0.01,COMPLETE
197,197,0.7752800814782482,2024-09-05 15:33:56.605184,2024-09-05 15:35:13.836058,0 days 00:01:17.230874,0.01,32,0.001,0.0003,4,0.01,COMPLETE
198,198,0.7796449876327659,2024-09-05 15:35:13.838751,2024-09-05 15:36:29.734097,0 days 00:01:15.895346,1.0,32,0.001,0.0003,4,0.01,COMPLETE
199,199,0.7711334206314564,2024-09-05 15:36:29.736855,2024-09-05 15:37:49.309649,0 days 00:01:19.572794,1.0,32,0.001,0.0001,4,0.01,COMPLETE
200,200,0.7778626509530046,2024-09-05 15:37:49.312371,2024-09-05 15:38:56.828538,0 days 00:01:07.516167,0.1,32,0.001,0.0003,4,0.01,COMPLETE
201,201,0.7796449876327659,2024-09-05 15:38:56.830824,2024-09-05 15:40:14.925150,0 days 00:01:18.094326,1.0,32,0.001,0.0003,4,0.01,COMPLETE
202,202,0.7796449876327659,2024-09-05 15:40:14.927350,2024-09-05 15:41:41.161459,0 days 00:01:26.234109,1.0,32,0.001,0.0003,4,0.01,COMPLETE
203,203,0.7796449876327659,2024-09-05 15:41:41.164209,2024-09-05 15:43:05.518708,0 days 00:01:24.354499,1.0,32,0.001,0.0003,4,0.01,COMPLETE
204,204,0.7796449876327659,2024-09-05 15:43:05.521399,2024-09-05 15:44:14.357255,0 days 00:01:08.835856,1.0,32,0.001,0.0003,4,0.01,COMPLETE
205,205,0.76829623163102,2024-09-05 15:44:14.359956,2024-09-05 15:44:48.387425,0 days 00:00:34.027469,1.0,32,0.0001,0.0003,4,0.01,COMPLETE
206,206,0.7752437072602938,2024-09-05 15:44:48.390373,2024-09-05 15:46:01.485743,0 days 00:01:13.095370,1.0,32,0.001,0.0003,4,0.001,COMPLETE
207,207,0.7474174305252438,2024-09-05 15:46:01.487831,2024-09-05 15:47:01.829484,0 days 00:01:00.341653,1.0,32,0.001,0.0003,4,0.5,COMPLETE
208,208,0.7660046558998982,2024-09-05 15:47:01.831794,2024-09-05 15:53:35.031080,0 days 00:06:33.199286,1.0,32,0.001,1e-05,4,0.01,COMPLETE
209,209,0.7750982103884766,2024-09-05 15:53:35.033699,2024-09-05 15:54:54.670821,0 days 00:01:19.637122,0.0,32,0.001,0.0003,4,0.01,COMPLETE
210,210,0.7673868761821622,2024-09-05 15:54:54.673397,2024-09-05 15:55:24.916023,0 days 00:00:30.242626,0.001,32,1e-06,0.0003,4,0.01,COMPLETE
211,211,0.7796449876327659,2024-09-05 15:55:24.917840,2024-09-05 15:56:43.152801,0 days 00:01:18.234961,1.0,32,0.001,0.0003,4,0.01,COMPLETE
212,212,0.7796449876327659,2024-09-05 15:56:43.155284,2024-09-05 15:58:07.202985,0 days 00:01:24.047701,1.0,32,0.001,0.0003,4,0.01,COMPLETE
213,213,0.7796449876327659,2024-09-05 15:58:07.205769,2024-09-05 15:59:31.908216,0 days 00:01:24.702447,1.0,32,0.001,0.0003,4,0.01,COMPLETE
214,214,0.7796449876327659,2024-09-05 15:59:31.910785,2024-09-05 16:00:56.077095,0 days 00:01:24.166310,1.0,32,0.001,0.0003,4,0.01,COMPLETE
215,215,0.7660774043358068,2024-09-05 16:00:56.079652,2024-09-05 16:02:05.031388,0 days 00:01:08.951736,0.0003,16,0.0003,0.0003,4,0.01,COMPLETE
216,216,0.7796449876327659,2024-09-05 16:02:05.034583,2024-09-05 16:03:31.508548,0 days 00:01:26.473965,1.0,32,0.001,0.0003,4,0.01,COMPLETE
217,217,0.7796449876327659,2024-09-05 16:03:31.511225,2024-09-05 16:04:56.053195,0 days 00:01:24.541970,1.0,32,0.001,0.0003,4,0.01,COMPLETE
218,218,0.7796449876327659,2024-09-05 16:04:56.055834,2024-09-05 16:06:27.812921,0 days 00:01:31.757087,1.0,32,0.001,0.0003,4,0.01,COMPLETE
219,219,0.7665502691692128,2024-09-05 16:06:27.815821,2024-09-05 16:06:52.761180,0 days 00:00:24.945359,1.0,32,3e-06,0.0003,4,0.0001,COMPLETE
220,220,0.7796449876327659,2024-09-05 16:06:52.762987,2024-09-05 16:08:15.791869,0 days 00:01:23.028882,1.0,32,0.001,0.0003,4,0.01,COMPLETE
221,221,0.7796449876327659,2024-09-05 16:08:15.794389,2024-09-05 16:09:40.644364,0 days 00:01:24.849975,1.0,32,0.001,0.0003,4,0.01,COMPLETE
222,222,0.7796449876327659,2024-09-05 16:09:40.647007,2024-09-05 16:11:04.910860,0 days 00:01:24.263853,1.0,32,0.001,0.0003,4,0.01,COMPLETE
223,223,0.7796449876327659,2024-09-05 16:11:04.913825,2024-09-05 16:12:30.295167,0 days 00:01:25.381342,1.0,32,0.001,0.0003,4,0.01,COMPLETE
224,224,0.7796449876327659,2024-09-05 16:12:30.297740,2024-09-05 16:13:48.749580,0 days 00:01:18.451840,1.0,32,0.001,0.0003,4,0.01,COMPLETE
225,225,0.7796449876327659,2024-09-05 16:13:48.751672,2024-09-05 16:15:11.845808,0 days 00:01:23.094136,1.0,32,0.001,0.0003,4,0.01,COMPLETE
226,226,0.7796449876327659,2024-09-05 16:15:11.847696,2024-09-05 16:16:32.713914,0 days 00:01:20.866218,1.0,32,0.001,0.0003,4,0.01,COMPLETE
227,227,0.7768077986323295,2024-09-05 16:16:32.716520,2024-09-05 16:17:54.435442,0 days 00:01:21.718922,0.3,32,0.001,0.0003,4,0.01,COMPLETE
228,228,0.7796449876327659,2024-09-05 16:17:54.437971,2024-09-05 16:19:08.091828,0 days 00:01:13.653857,1.0,32,0.001,0.0003,4,0.01,COMPLETE
229,229,0.7796449876327659,2024-09-05 16:19:08.093964,2024-09-05 16:20:32.066779,0 days 00:01:23.972815,1.0,32,0.001,0.0003,4,0.01,COMPLETE
230,230,0.7796449876327659,2024-09-05 16:20:32.069558,2024-09-05 16:21:57.435954,0 days 00:01:25.366396,1.0,32,0.001,0.0003,4,0.01,COMPLETE
231,231,0.7796449876327659,2024-09-05 16:21:57.438675,2024-09-05 16:23:23.969107,0 days 00:01:26.530432,1.0,32,0.001,0.0003,4,0.01,COMPLETE
232,232,0.7796449876327659,2024-09-05 16:23:23.971785,2024-09-05 16:24:41.401610,0 days 00:01:17.429825,1.0,32,0.001,0.0003,4,0.01,COMPLETE
233,233,0.7796449876327659,2024-09-05 16:24:41.404014,2024-09-05 16:26:04.719001,0 days 00:01:23.314987,1.0,32,0.001,0.0003,4,0.01,COMPLETE
234,234,0.7796449876327659,2024-09-05 16:26:04.721920,2024-09-05 16:27:29.732722,0 days 00:01:25.010802,1.0,32,0.001,0.0003,4,0.01,COMPLETE
235,235,0.77015131674669,2024-09-05 16:27:29.735135,2024-09-05 16:28:35.062242,0 days 00:01:05.327107,0.003,32,0.001,0.0003,4,0.3,COMPLETE
236,236,0.7796449876327659,2024-09-05 16:28:35.064808,2024-09-05 16:29:56.552844,0 days 00:01:21.488036,1.0,32,0.001,0.0003,4,0.01,COMPLETE
237,237,0.7664775207333042,2024-09-05 16:29:56.555769,2024-09-05 16:30:24.278672,0 days 00:00:27.722903,1.0,32,1e-05,0.0003,4,0.01,COMPLETE
238,238,0.7620034919249237,2024-09-05 16:30:24.281417,2024-09-05 16:30:46.819477,0 days 00:00:22.538060,0.1,32,0.001,0.001,4,0.01,COMPLETE
239,239,0.7796449876327659,2024-09-05 16:30:46.822320,2024-09-05 16:32:12.970379,0 days 00:01:26.148059,1.0,32,0.001,0.0003,4,0.01,COMPLETE
240,240,0.7752800814782482,2024-09-05 16:32:12.972867,2024-09-05 16:33:29.965433,0 days 00:01:16.992566,0.01,32,0.001,0.0003,4,0.01,COMPLETE
241,241,0.7796449876327659,2024-09-05 16:33:29.968042,2024-09-05 16:34:51.941802,0 days 00:01:21.973760,1.0,32,0.001,0.0003,4,0.01,COMPLETE
242,242,0.7796449876327659,2024-09-05 16:34:51.944150,2024-09-05 16:35:44.454744,0 days 00:00:52.510594,1.0,32,0.001,0.0003,4,0.01,COMPLETE
243,243,0.7637494543867307,2024-09-05 16:35:44.457034,2024-09-05 16:36:23.924236,0 days 00:00:39.467202,1.0,32,0.001,0.0003,4,0.1,COMPLETE
244,244,0.7796449876327659,2024-09-05 16:36:23.926585,2024-09-05 16:37:49.273021,0 days 00:01:25.346436,1.0,32,0.001,0.0003,4,0.01,COMPLETE
245,245,0.7796449876327659,2024-09-05 16:37:49.275600,2024-09-05 16:39:11.218287,0 days 00:01:21.942687,1.0,32,0.001,0.0003,4,0.01,COMPLETE
246,246,0.7690964644260148,2024-09-05 16:39:11.220734,2024-09-05 16:39:41.972578,0 days 00:00:30.751844,1.0,32,3e-05,0.0003,4,0.01,COMPLETE
247,247,0.7796449876327659,2024-09-05 16:39:41.975196,2024-09-05 16:40:52.949411,0 days 00:01:10.974215,1.0,32,0.001,0.0003,4,0.01,COMPLETE
248,248,0.7706605557980504,2024-09-05 16:40:52.951137,2024-09-05 16:44:01.768962,0 days 00:03:08.817825,1.0,32,0.001,3e-05,4,0.01,COMPLETE
249,249,0.7475265531791067,2024-09-05 16:44:01.771442,2024-09-05 16:45:32.552587,0 days 00:01:30.781145,1.0,32,0.001,0.0001,4,0.5,COMPLETE
250,250,0.7796449876327659,2024-09-05 16:45:32.554980,2024-09-05 16:46:27.723321,0 days 00:00:55.168341,1.0,32,0.001,0.0003,4,0.01,COMPLETE
251,251,0.7643314418739997,2024-09-05 16:46:27.725902,2024-09-05 16:47:58.802800,0 days 00:01:31.076898,0.0,16,0.001,0.0003,4,0.001,COMPLETE
252,252,0.7796449876327659,2024-09-05 16:47:58.804974,2024-09-05 16:49:16.772418,0 days 00:01:17.967444,1.0,32,0.001,0.0003,4,0.01,COMPLETE
253,253,0.7660046558998982,2024-09-05 16:49:16.775106,2024-09-05 16:55:55.252554,0 days 00:06:38.477448,1.0,32,0.001,1e-05,4,0.01,COMPLETE
254,254,0.76829623163102,2024-09-05 16:55:55.255407,2024-09-05 16:56:28.268219,0 days 00:00:33.012812,1.0,32,0.0001,0.0003,4,0.01,COMPLETE
255,255,0.7762621853630147,2024-09-05 16:56:28.270611,2024-09-05 16:57:19.175980,0 days 00:00:50.905369,0.001,32,0.001,0.0003,4,0.01,COMPLETE
256,256,0.7796449876327659,2024-09-05 16:57:19.178140,2024-09-05 16:58:44.056225,0 days 00:01:24.878085,1.0,32,0.001,0.0003,4,0.01,COMPLETE
257,257,0.7796449876327659,2024-09-05 16:58:44.058876,2024-09-05 17:00:09.638061,0 days 00:01:25.579185,1.0,32,0.001,0.0003,4,0.01,COMPLETE
258,258,0.769569329259421,2024-09-05 17:00:09.640774,2024-09-05 17:00:50.702287,0 days 00:00:41.061513,1.0,32,0.0003,0.0003,4,0.01,COMPLETE
259,259,0.7667685144769387,2024-09-05 17:00:50.704670,2024-09-05 17:01:19.035212,0 days 00:00:28.330542,1.0,32,1e-06,0.0003,4,0.01,COMPLETE
260,260,0.7745162229012076,2024-09-05 17:01:19.038174,2024-09-05 17:02:33.548375,0 days 00:01:14.510201,0.0003,32,0.001,0.0003,4,0.01,COMPLETE
261,261,0.7665502691692128,2024-09-05 17:02:33.550861,2024-09-05 17:03:00.487681,0 days 00:00:26.936820,1.0,32,3e-06,0.0003,4,0.0001,COMPLETE
262,262,0.7796449876327659,2024-09-05 17:03:00.489647,2024-09-05 17:04:26.582370,0 days 00:01:26.092723,1.0,32,0.001,0.0003,4,0.01,COMPLETE
263,263,0.7796449876327659,2024-09-05 17:04:26.585317,2024-09-05 17:05:52.469973,0 days 00:01:25.884656,1.0,32,0.001,0.0003,4,0.01,COMPLETE
264,264,0.7796449876327659,2024-09-05 17:05:52.472103,2024-09-05 17:07:09.859418,0 days 00:01:17.387315,1.0,32,0.001,0.0003,4,0.01,COMPLETE
265,265,0.7768077986323295,2024-09-05 17:07:09.861111,2024-09-05 17:08:31.601853,0 days 00:01:21.740742,0.3,32,0.001,0.0003,4,0.01,COMPLETE
266,266,0.7796449876327659,2024-09-05 17:08:31.604283,2024-09-05 17:09:52.686620,0 days 00:01:21.082337,1.0,32,0.001,0.0003,4,0.01,COMPLETE
267,267,0.7531281827440711,2024-09-05 17:09:52.688681,2024-09-05 17:10:52.538811,0 days 00:00:59.850130,1.0,32,0.001,0.0003,4,0.3,COMPLETE
268,268,0.7796449876327659,2024-09-05 17:10:52.541471,2024-09-05 17:12:18.058744,0 days 00:01:25.517273,1.0,32,0.001,0.0003,4,0.01,COMPLETE
269,269,0.7796449876327659,2024-09-05 17:12:18.061089,2024-09-05 17:13:43.173050,0 days 00:01:25.111961,1.0,32,0.001,0.0003,4,0.01,COMPLETE
270,270,0.7706605557980504,2024-09-05 17:13:43.175550,2024-09-05 17:16:27.476587,0 days 00:02:44.301037,1.0,32,0.001,3e-05,4,0.01,COMPLETE
271,271,0.7604394005528881,2024-09-05 17:16:27.479301,2024-09-05 17:16:49.381755,0 days 00:00:21.902454,0.003,32,0.001,0.001,16,0.01,COMPLETE
272,272,0.7664775207333042,2024-09-05 17:16:49.384492,2024-09-05 17:17:17.694694,0 days 00:00:28.310202,1.0,32,1e-05,0.0003,4,0.01,COMPLETE
273,273,0.7796449876327659,2024-09-05 17:17:17.697196,2024-09-05 17:18:42.423334,0 days 00:01:24.726138,1.0,32,0.001,0.0003,4,0.01,COMPLETE
274,274,0.765750036374218,2024-09-05 17:18:42.425634,2024-09-05 17:19:13.208975,0 days 00:00:30.783341,0.1,32,0.001,0.0003,1,0.1,COMPLETE
275,275,0.7796449876327659,2024-09-05 17:19:13.211360,2024-09-05 17:20:20.946601,0 days 00:01:07.735241,1.0,32,0.001,0.0003,4,0.01,COMPLETE
276,276,0.7665138949512585,2024-09-05 17:20:20.948659,2024-09-05 17:21:09.676165,0 days 00:00:48.727506,1.0,16,3e-05,0.0003,4,0.01,COMPLETE
277,277,0.7796449876327659,2024-09-05 17:21:09.678326,2024-09-05 17:22:34.660861,0 days 00:01:24.982535,1.0,32,0.001,0.0003,4,0.01,COMPLETE
278,278,0.739342354139386,2024-09-05 17:22:34.663446,2024-09-05 17:31:31.229116,0 days 00:08:56.565670,1.0,32,0.001,1e-05,4,0.5,COMPLETE
279,279,0.7752800814782482,2024-09-05 17:31:31.230935,2024-09-05 17:32:48.605849,0 days 00:01:17.374914,0.01,32,0.001,0.0003,4,0.01,COMPLETE
280,280,0.7752437072602938,2024-09-05 17:32:48.608281,2024-09-05 17:34:05.292677,0 days 00:01:16.684396,1.0,32,0.001,0.0003,4,0.001,COMPLETE
281,281,0.7796449876327659,2024-09-05 17:34:05.295337,2024-09-05 17:35:18.788475,0 days 00:01:13.493138,1.0,32,0.001,0.0003,4,0.01,COMPLETE
282,282,0.7704423104903244,2024-09-05 17:35:18.791214,2024-09-05 17:36:22.599925,0 days 00:01:03.808711,0.0,32,0.001,0.0001,4,0.01,COMPLETE
283,283,0.76829623163102,2024-09-05 17:36:22.602020,2024-09-05 17:36:58.159415,0 days 00:00:35.557395,1.0,32,0.0001,0.0003,4,0.01,COMPLETE
284,284,0.7796449876327659,2024-09-05 17:36:58.162133,2024-09-05 17:38:26.216617,0 days 00:01:28.054484,1.0,32,0.001,0.0003,4,0.01,COMPLETE
285,285,0.7796449876327659,2024-09-05 17:38:26.219151,2024-09-05 17:39:43.970668,0 days 00:01:17.751517,1.0,32,0.001,0.0003,4,0.01,COMPLETE
286,286,0.7762621853630147,2024-09-05 17:39:43.973539,2024-09-05 17:41:04.151695,0 days 00:01:20.178156,0.001,32,0.001,0.0003,4,0.01,COMPLETE
287,287,0.769569329259421,2024-09-05 17:41:04.154183,2024-09-05 17:41:47.441136,0 days 00:00:43.286953,1.0,32,0.0003,0.0003,4,0.01,COMPLETE
288,288,0.7745162229012076,2024-09-05 17:41:47.443021,2024-09-05 17:43:00.964450,0 days 00:01:13.521429,0.0003,32,0.001,0.0003,4,0.01,COMPLETE
289,289,0.7665502691692128,2024-09-05 17:43:00.967143,2024-09-05 17:43:29.792011,0 days 00:00:28.824868,1.0,32,3e-06,0.0003,4,0.0001,COMPLETE
290,290,0.7667685144769387,2024-09-05 17:43:29.794801,2024-09-05 17:43:58.223830,0 days 00:00:28.429029,1.0,32,1e-06,0.0003,4,0.01,COMPLETE
291,291,0.7796449876327659,2024-09-05 17:43:58.226267,2024-09-05 17:45:30.667573,0 days 00:01:32.441306,1.0,32,0.001,0.0003,4,0.01,COMPLETE
292,292,0.7796449876327659,2024-09-05 17:45:30.670209,2024-09-05 17:47:00.107896,0 days 00:01:29.437687,1.0,32,0.001,0.0003,4,0.01,COMPLETE
293,293,0.7796449876327659,2024-09-05 17:47:00.110470,2024-09-05 17:48:29.048395,0 days 00:01:28.937925,1.0,32,0.001,0.0003,4,0.01,COMPLETE
294,294,0.7796449876327659,2024-09-05 17:48:29.051048,2024-09-05 17:49:56.595201,0 days 00:01:27.544153,1.0,32,0.001,0.0003,4,0.01,COMPLETE
295,295,0.7757529463116543,2024-09-05 17:49:56.597523,2024-09-05 17:51:22.576969,0 days 00:01:25.979446,1.0,32,0.001,0.0003,16,0.01,COMPLETE
296,296,0.7639313254765022,2024-09-05 17:51:22.578790,2024-09-05 17:52:35.997370,0 days 00:01:13.418580,1.0,16,0.001,0.001,4,0.3,COMPLETE
297,297,0.7796449876327659,2024-09-05 17:52:36.000488,2024-09-05 17:53:53.547394,0 days 00:01:17.546906,1.0,32,0.001,0.0003,4,0.01,COMPLETE
298,298,0.7790993743634512,2024-09-05 17:53:53.550059,2024-09-05 17:54:54.616691,0 days 00:01:01.066632,0.3,32,0.001,0.0003,1,0.01,COMPLETE
299,299,0.7706605557980504,2024-09-05 17:54:54.619355,2024-09-05 17:58:10.687320,0 days 00:03:16.067965,1.0,32,0.001,3e-05,4,0.01,COMPLETE
300,300,0.7796449876327659,2024-09-05 17:58:10.690095,2024-09-05 17:59:34.083753,0 days 00:01:23.393658,1.0,32,0.001,0.0003,4,0.01,COMPLETE
301,301,0.7706605557980504,2024-09-05 17:59:34.086439,2024-09-05 18:00:50.941329,0 days 00:01:16.854890,0.003,32,0.001,0.0001,4,0.1,COMPLETE
302,302,0.7796449876327659,2024-09-05 18:00:50.943839,2024-09-05 18:02:19.990736,0 days 00:01:29.046897,1.0,32,0.001,0.0003,4,0.01,COMPLETE
303,303,0.7796449876327659,2024-09-05 18:02:19.993545,2024-09-05 18:03:40.342025,0 days 00:01:20.348480,1.0,32,0.001,0.0003,4,0.01,COMPLETE
304,304,0.7664775207333042,2024-09-05 18:03:40.344757,2024-09-05 18:04:09.499817,0 days 00:00:29.155060,1.0,32,1e-05,0.0003,4,0.01,COMPLETE
305,305,0.7796449876327659,2024-09-05 18:04:09.501864,2024-09-05 18:05:38.009118,0 days 00:01:28.507254,1.0,32,0.001,0.0003,4,0.01,COMPLETE
306,306,0.7676778699257967,2024-09-05 18:05:38.011944,2024-09-05 18:06:09.822288,0 days 00:00:31.810344,0.1,32,3e-05,0.0003,4,0.01,COMPLETE
307,307,0.7796449876327659,2024-09-05 18:06:09.824888,2024-09-05 18:07:26.032493,0 days 00:01:16.207605,1.0,32,0.001,0.0003,4,0.01,COMPLETE
308,308,0.739342354139386,2024-09-05 18:07:26.034702,2024-09-05 18:16:08.956582,0 days 00:08:42.921880,1.0,32,0.001,1e-05,4,0.5,COMPLETE
309,309,0.7796449876327659,2024-09-05 18:16:08.959258,2024-09-05 18:17:37.800054,0 days 00:01:28.840796,1.0,32,0.001,0.0003,4,0.01,COMPLETE
310,310,0.7752800814782482,2024-09-05 18:17:37.802842,2024-09-05 18:18:58.781372,0 days 00:01:20.978530,0.01,32,0.001,0.0003,4,0.01,COMPLETE
311,311,0.7796449876327659,2024-09-05 18:18:58.783984,2024-09-05 18:19:59.181467,0 days 00:01:00.397483,1.0,32,0.001,0.0003,4,0.01,COMPLETE
312,312,0.7796449876327659,2024-09-05 18:19:59.183428,2024-09-05 18:21:27.660706,0 days 00:01:28.477278,1.0,32,0.001,0.0003,4,0.01,COMPLETE
313,313,0.7752437072602938,2024-09-05 18:21:27.664160,2024-09-05 18:22:46.955341,0 days 00:01:19.291181,1.0,32,0.001,0.0003,4,0.001,COMPLETE
314,314,0.7796449876327659,2024-09-05 18:22:46.957944,2024-09-05 18:24:11.812997,0 days 00:01:24.855053,1.0,32,0.001,0.0003,4,0.01,COMPLETE
315,315,0.7796449876327659,2024-09-05 18:24:11.815131,2024-09-05 18:25:38.921649,0 days 00:01:27.106518,1.0,32,0.001,0.0003,4,0.01,COMPLETE
316,316,0.7641859450021824,2024-09-05 18:25:38.924415,2024-09-05 18:26:52.970025,0 days 00:01:14.045610,0.0,16,0.0003,0.0003,4,0.01,COMPLETE
317,317,0.76829623163102,2024-09-05 18:26:52.972763,2024-09-05 18:27:27.791065,0 days 00:00:34.818302,1.0,32,0.0001,0.0003,4,0.01,COMPLETE
318,318,0.7762621853630147,2024-09-05 18:27:27.793760,2024-09-05 18:28:41.451333,0 days 00:01:13.657573,0.001,32,0.001,0.0003,4,0.01,COMPLETE
319,319,0.7729157573112179,2024-09-05 18:28:41.454164,2024-09-05 18:30:01.825783,0 days 00:01:20.371619,1.0,32,0.001,0.0003,4,0.0001,COMPLETE
320,320,0.7662592754255783,2024-09-05 18:30:01.828523,2024-09-05 18:30:30.628957,0 days 00:00:28.800434,1.0,32,1e-06,0.0003,16,0.01,COMPLETE
