,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
144,144,0.7715572117033583,2024-07-09 22:13:34.675085,2024-07-09 22:15:14.840178,0 days 00:01:40.165093,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
145,145,0.771327585906208,2024-07-09 22:15:14.842251,2024-07-09 22:16:49.273920,0 days 00:01:34.431669,0.01,64,1e-05,0.01,7,1e-05,0.0001,0.0001,COMPLETE
146,146,0.7706067353024957,2024-07-09 22:16:49.292273,2024-07-09 22:17:52.568447,0 days 00:01:03.276174,0.01,64,0.001,0.01,5,1e-05,0.001,0.0001,COMPLETE
147,147,0.7526726698794901,2024-07-09 22:17:52.569946,2024-07-09 22:19:38.770467,0 days 00:01:46.200521,0.01,64,1.0,0.01,7,1e-05,0.001,0.0001,COMPLETE
148,148,0.7711154000430185,2024-07-09 22:19:38.788057,2024-07-09 22:20:13.731563,0 days 00:00:34.943506,0.01,64,1e-05,0.01,1,1e-05,1.0,0.0001,COMPLETE
149,149,0.7715572117033583,2024-07-09 22:20:13.732975,2024-07-09 22:21:54.299942,0 days 00:01:40.566967,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
150,150,0.764421372057738,2024-07-09 22:21:54.301427,2024-07-09 22:23:23.219684,0 days 00:01:28.918257,0.01,64,0.1,0.01,7,1e-05,0.001,0.0001,COMPLETE
151,151,0.7715572117033583,2024-07-09 22:23:23.221120,2024-07-09 22:24:53.217198,0 days 00:01:29.996078,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
152,152,0.7715572117033583,2024-07-09 22:24:53.218733,2024-07-09 22:26:26.690100,0 days 00:01:33.471367,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
153,153,0.7715572117033583,2024-07-09 22:26:26.691495,2024-07-09 22:27:57.459093,0 days 00:01:30.767598,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
154,154,0.7708450810666263,2024-07-09 22:27:57.460580,2024-07-09 22:31:28.624369,0 days 00:03:31.163789,0.01,64,1e-05,1.0,20,1e-05,0.001,0.0001,COMPLETE
155,155,0.7708305477883257,2024-07-09 22:31:28.625896,2024-07-09 22:33:09.669451,0 days 00:01:41.043555,0.01,64,0.01,0.01,7,1e-05,0.001,0.0001,COMPLETE
156,156,0.7701620169864958,2024-07-09 22:33:09.670919,2024-07-09 22:34:43.741667,0 days 00:01:34.070748,0.01,64,1e-05,9.0,7,1e-05,0.001,0.0001,COMPLETE
157,157,0.7706532417930576,2024-07-09 22:34:43.743171,2024-07-09 22:36:23.002522,0 days 00:01:39.259351,0.01,64,1e-05,7.0,7,1e-05,0.1,0.0001,COMPLETE
158,158,0.7319307750887984,2024-07-09 22:36:23.020263,2024-07-09 22:38:33.840789,0 days 00:02:10.820526,0.01,64,5.0,0.5,7,1e-05,0.001,0.0001,COMPLETE
159,159,0.7712287596137636,2024-07-09 22:38:33.844063,2024-07-09 22:39:54.886703,0 days 00:01:21.042640,0.01,64,1e-05,0.0001,7,1e-05,0.001,0.0001,COMPLETE
160,160,0.7715572117033583,2024-07-09 22:39:54.888221,2024-07-09 22:41:18.024162,0 days 00:01:23.135941,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
161,161,0.7715572117033583,2024-07-09 22:41:18.025684,2024-07-09 22:42:37.640513,0 days 00:01:19.614829,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
162,162,0.7715572117033583,2024-07-09 22:42:37.642107,2024-07-09 22:44:02.810398,0 days 00:01:25.168291,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
163,163,0.7715572117033583,2024-07-09 22:44:02.811944,2024-07-09 22:45:41.949302,0 days 00:01:39.137358,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
164,164,0.7709991338166132,2024-07-09 22:45:41.950848,2024-07-09 22:47:06.884613,0 days 00:01:24.933765,0.01,64,0.0001,0.01,7,1e-05,0.001,0.0001,COMPLETE
165,165,0.7715572117033583,2024-07-09 22:47:06.886185,2024-07-09 22:48:23.847580,0 days 00:01:16.961395,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
166,166,0.771060173585476,2024-07-09 22:48:23.849116,2024-07-09 22:49:50.602981,0 days 00:01:26.753865,0.01,64,1e-05,0.001,7,1e-05,0.001,0.0001,COMPLETE
167,167,0.7715572117033583,2024-07-09 22:49:50.604527,2024-07-09 22:51:15.154132,0 days 00:01:24.549605,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
168,168,0.7232776611885896,2024-07-09 22:51:15.155677,2024-07-09 22:53:13.261607,0 days 00:01:58.105930,0.01,64,10.0,3.0,7,1e-05,0.01,0.0001,COMPLETE
169,169,0.7715572117033583,2024-07-09 22:53:13.263246,2024-07-09 22:54:36.097037,0 days 00:01:22.833791,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
170,170,0.7712258529581035,2024-07-09 22:54:36.098715,2024-07-09 22:55:28.268628,0 days 00:00:52.169913,0.01,64,1e-05,0.01,3,1e-05,0.001,0.0001,COMPLETE
171,171,0.7715572117033583,2024-07-09 22:55:28.270341,2024-07-09 22:56:57.873035,0 days 00:01:29.602694,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
172,172,0.7715572117033583,2024-07-09 22:56:57.874600,2024-07-09 22:58:24.171896,0 days 00:01:26.297296,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
173,173,0.7715572117033583,2024-07-09 22:58:24.173568,2024-07-09 22:59:51.704814,0 days 00:01:27.531246,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
174,174,0.771019480406234,2024-07-09 22:59:51.706404,2024-07-09 23:01:24.876217,0 days 00:01:33.169813,0.01,64,1e-06,0.01,7,1e-05,0.001,0.0001,COMPLETE
175,175,0.7706677750713584,2024-07-09 23:01:24.877835,2024-07-09 23:02:47.621874,0 days 00:01:22.744039,0.01,64,1e-05,5.0,7,1e-05,0.001,0.0001,COMPLETE
176,176,0.771327585906208,2024-07-09 23:02:47.623559,2024-07-09 23:04:05.831717,0 days 00:01:18.208158,0.01,64,1e-05,0.01,7,1e-05,0.0001,0.0001,COMPLETE
177,177,0.7709133874746394,2024-07-09 23:04:05.833448,2024-07-09 23:05:18.758712,0 days 00:01:12.925264,0.01,64,1e-05,0.01,5,1e-05,1e-05,0.0001,COMPLETE
178,178,0.7715572117033583,2024-07-09 23:05:18.760629,2024-07-09 23:07:02.977565,0 days 00:01:44.216936,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
179,179,0.771394438986391,2024-07-09 23:07:02.979354,2024-07-09 23:07:45.635994,0 days 00:00:42.656640,0.01,64,1e-05,0.1,1,1e-05,0.001,0.0001,COMPLETE
180,180,0.7707404414628617,2024-07-09 23:07:45.638006,2024-07-09 23:09:23.862682,0 days 00:01:38.224676,0.01,64,0.001,0.01,7,1e-05,0.001,0.0001,COMPLETE
181,181,0.7715572117033583,2024-07-09 23:09:23.864270,2024-07-09 23:10:55.498054,0 days 00:01:31.633784,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
182,182,0.7715572117033583,2024-07-09 23:10:55.499598,2024-07-09 23:12:20.406675,0 days 00:01:24.907077,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
183,183,0.7715572117033583,2024-07-09 23:12:20.408725,2024-07-09 23:13:49.316314,0 days 00:01:28.907589,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
184,184,0.7715572117033583,2024-07-09 23:13:49.317859,2024-07-09 23:15:12.565114,0 days 00:01:23.247255,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
185,185,0.771283986071306,2024-07-09 23:15:12.566687,2024-07-09 23:18:34.290141,0 days 00:03:21.723454,0.01,64,1e-05,0.01,20,1e-05,1.0,0.0001,COMPLETE
186,186,0.7715572117033583,2024-07-09 23:18:34.291940,2024-07-09 23:20:05.554456,0 days 00:01:31.262516,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
187,187,0.7526726698794901,2024-07-09 23:20:05.555999,2024-07-09 23:22:12.065337,0 days 00:02:06.509338,0.01,64,1.0,0.01,7,1e-05,0.001,0.0001,COMPLETE
188,188,0.7701620169864958,2024-07-09 23:22:12.066922,2024-07-09 23:23:52.894205,0 days 00:01:40.827283,0.01,64,1e-05,9.0,7,1e-05,0.001,0.0001,COMPLETE
189,189,0.7711648131892408,2024-07-09 23:23:52.895761,2024-07-09 23:25:31.056444,0 days 00:01:38.160683,0.01,64,1e-05,0.01,7,1e-05,0.1,0.0001,COMPLETE
190,190,0.7708305477883257,2024-07-09 23:25:31.057995,2024-07-09 23:27:17.942252,0 days 00:01:46.884257,0.01,64,0.01,0.01,7,1e-05,0.001,0.0001,COMPLETE
191,191,0.7715572117033583,2024-07-09 23:27:17.943920,2024-07-09 23:29:02.228782,0 days 00:01:44.284862,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
192,192,0.7715572117033583,2024-07-09 23:29:02.230252,2024-07-09 23:30:33.398504,0 days 00:01:31.168252,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
193,193,0.7715572117033583,2024-07-09 23:30:33.401044,2024-07-09 23:32:07.685284,0 days 00:01:34.284240,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
194,194,0.764421372057738,2024-07-09 23:32:07.687395,2024-07-09 23:33:32.066173,0 days 00:01:24.378778,0.01,64,0.1,0.01,7,1e-05,0.001,0.0001,COMPLETE
195,195,0.770949720670391,2024-07-09 23:33:32.067715,2024-07-09 23:35:04.770729,0 days 00:01:32.703014,0.01,64,1e-05,1.0,7,1e-05,0.001,0.0001,COMPLETE
196,196,0.7715572117033583,2024-07-09 23:35:04.773189,2024-07-09 23:36:45.951329,0 days 00:01:41.178140,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
197,197,0.7708567076892668,2024-07-09 23:36:45.952859,2024-07-09 23:38:20.677230,0 days 00:01:34.724371,0.01,64,1e-05,0.5,7,1e-05,0.001,0.0001,COMPLETE
198,198,0.7702201500996984,2024-07-09 23:38:20.678981,2024-07-09 23:39:47.630660,0 days 00:01:26.951679,0.01,64,1e-05,7.0,7,1e-05,0.001,0.0001,COMPLETE
199,199,0.7715572117033583,2024-07-09 23:39:47.632209,2024-07-09 23:41:08.604731,0 days 00:01:20.972522,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
