,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
137,137,0.7460890948092944,2024-07-09 08:23:14.889524,2024-07-09 08:25:26.992202,0 days 00:02:12.102678,32,0.06538000657018786,1e-05,0.5,7,3e-06,0.01,0.0001,COMPLETE
138,138,0.7472866369412681,2024-07-09 08:25:26.993666,2024-07-09 08:27:38.651148,0 days 00:02:11.657482,32,0.09739062544359793,1e-05,5.0,7,0.0001,0.0001,0.0001,COMPLETE
139,139,0.7412756730361182,2024-07-09 08:27:38.655389,2024-07-09 08:29:00.122605,0 days 00:01:21.467216,32,0.04719716010203997,0.1,0.5,7,0.0001,0.0001,0.001,COMPLETE
140,140,0.743499264616118,2024-07-09 08:29:00.124812,2024-07-09 08:30:17.697041,0 days 00:01:17.572229,32,0.07585246902181174,1e-05,0.5,7,0.0001,0.0001,0.0003,COMPLETE
141,141,0.7479348211534772,2024-07-09 08:30:17.698495,2024-07-09 08:32:48.508648,0 days 00:02:30.810153,32,0.010888759656702027,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
142,142,0.7353460954894517,2024-07-09 08:32:48.510141,2024-07-09 08:35:14.710177,0 days 00:02:26.200036,32,0.9979406520282988,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
143,143,0.7479231945308368,2024-07-09 08:35:14.711778,2024-07-09 08:37:49.413522,0 days 00:02:34.701744,32,0.02970380672631233,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
144,144,0.7479086612525361,2024-07-09 08:37:49.415048,2024-07-09 08:40:33.700201,0 days 00:02:44.285153,32,0.04699140842791043,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
145,145,0.7477996616652811,2024-07-09 08:40:33.701674,2024-07-09 08:42:52.352811,0 days 00:02:18.651137,32,0.05329474740492665,1e-05,0.5,7,3e-05,0.1,0.0001,COMPLETE
146,146,0.7477342619129282,2024-07-09 08:42:52.354136,2024-07-09 08:45:03.613521,0 days 00:02:11.259385,32,0.0472596404594763,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
147,147,0.7433277719321703,2024-07-09 08:45:03.615020,2024-07-09 08:47:25.042490,0 days 00:02:21.427470,32,0.49268849490084343,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
148,148,0.7467692522337649,2024-07-09 08:47:25.043960,2024-07-09 08:49:35.061106,0 days 00:02:10.017146,32,0.011284750649502334,1e-05,0.5,7,1e-05,0.0001,0.0001,COMPLETE
149,149,0.7475366093280393,2024-07-09 08:49:35.062618,2024-07-09 08:51:42.164257,0 days 00:02:07.101639,32,0.07152061329204751,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
150,150,0.7475453292950197,2024-07-09 08:51:42.165637,2024-07-09 08:53:50.462014,0 days 00:02:08.296377,32,0.09913675488773588,1e-05,7.0,7,0.0001,0.0001,0.0001,COMPLETE
151,151,0.7478941279742355,2024-07-09 08:53:50.463498,2024-07-09 08:56:08.422651,0 days 00:02:17.959153,32,0.04681705505607748,1e-05,0.5,7,0.0001,0.1,0.0001,COMPLETE
152,152,0.7478127416157517,2024-07-09 08:56:08.424151,2024-07-09 08:58:21.678668,0 days 00:02:13.254517,32,0.03084070085034921,1e-05,0.5,7,0.0001,0.1,0.0001,COMPLETE
153,153,0.7479202878751765,2024-07-09 08:58:21.681349,2024-07-09 09:00:25.057652,0 days 00:02:03.376303,32,0.02959292129702961,1e-05,0.5,7,0.0001,0.1,0.0001,COMPLETE
154,154,0.7479580743987584,2024-07-09 09:00:25.059138,2024-07-09 09:02:23.987074,0 days 00:01:58.927936,32,0.010211914175358328,1e-05,0.5,7,0.0001,0.1,0.0001,COMPLETE
155,155,0.7478272748940523,2024-07-09 09:02:24.003452,2024-07-09 09:04:38.882824,0 days 00:02:14.879372,32,0.03737887214508742,1e-05,0.5,7,0.0001,0.1,0.0001,COMPLETE
156,156,0.7138920700620282,2024-07-09 09:04:38.887955,2024-07-09 09:06:44.909688,0 days 00:02:06.021733,32,0.07026012976263511,1.0,0.5,7,0.0001,0.1,0.0001,COMPLETE
157,157,0.7458652823234644,2024-07-09 09:06:44.911157,2024-07-09 09:08:56.540564,0 days 00:02:11.629407,32,0.02957568154267536,1e-05,0.1,7,1e-06,0.1,0.0001,COMPLETE
158,158,0.747975514332719,2024-07-09 09:08:56.542243,2024-07-09 09:11:21.949156,0 days 00:02:25.406913,32,0.04858339590751397,1e-05,0.5,7,0.0001,0.1,0.0001,COMPLETE
159,159,0.7437870235264709,2024-07-09 09:11:21.950525,2024-07-09 09:28:14.408704,0 days 00:16:52.458179,32,0.012448106540756971,1e-05,1.0,7,0.0001,0.1,1e-05,COMPLETE
160,160,0.706279538888146,2024-07-09 09:28:14.410152,2024-07-09 09:29:16.322562,0 days 00:01:01.912410,32,0.08449018673692674,10.0,0.5,3,0.0001,0.1,0.0001,COMPLETE
161,161,0.7476732221440655,2024-07-09 09:29:16.324623,2024-07-09 09:31:17.791062,0 days 00:02:01.466439,32,0.05256084476706378,1e-05,0.5,7,0.0001,0.1,0.0001,COMPLETE
162,162,0.7478272748940524,2024-07-09 09:31:17.794047,2024-07-09 09:33:18.051735,0 days 00:02:00.257688,32,0.04038422324425413,1e-05,0.5,7,0.0001,0.1,0.0001,COMPLETE
163,163,0.7477953016817911,2024-07-09 09:33:18.053499,2024-07-09 09:35:29.969774,0 days 00:02:11.916275,32,0.06251023983167237,1e-05,0.5,7,0.0001,0.1,0.0001,COMPLETE
164,164,0.7478418081723531,2024-07-09 09:35:29.971569,2024-07-09 09:40:39.290660,0 days 00:05:09.319091,32,0.02621002703729817,1e-05,0.5,20,0.0001,0.1,0.0001,COMPLETE
165,165,0.742275562583203,2024-07-09 09:40:39.292675,2024-07-09 09:42:33.510579,0 days 00:01:54.217904,32,0.5571430410061275,1e-05,3.0,7,0.0001,0.1,0.0001,COMPLETE
166,166,0.7453275510263402,2024-07-09 09:42:33.512359,2024-07-09 09:44:45.566055,0 days 00:02:12.053696,32,0.039471298101712335,0.1,0.5,7,0.0001,0.1,0.0001,COMPLETE
167,167,0.7460716548753336,2024-07-09 09:44:45.567864,2024-07-09 09:51:09.987715,0 days 00:06:24.419851,32,0.012323233011772405,0.01,0.5,7,0.0003,0.1,3e-05,COMPLETE
168,168,0.7432870787529284,2024-07-09 09:51:09.989730,2024-07-09 09:53:13.849228,0 days 00:02:03.859498,64,0.08044742165290049,1e-05,0.5,7,0.001,0.01,0.0001,COMPLETE
169,169,0.7467692522337649,2024-07-09 09:53:13.850802,2024-07-09 09:55:14.394410,0 days 00:02:00.543608,32,0.05519045557047574,0.001,5.0,7,0.0001,0.1,0.0001,COMPLETE
170,170,0.7473709299554119,2024-07-09 09:55:14.397700,2024-07-09 09:57:28.095721,0 days 00:02:13.698021,32,0.10600087087249441,1e-05,0.5,7,0.0001,0.1,0.0001,COMPLETE
171,171,0.747885408007255,2024-07-09 09:57:28.097500,2024-07-09 09:59:42.700968,0 days 00:02:14.603468,32,0.024403190607580977,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
172,172,0.7478766880402746,2024-07-09 09:59:42.702767,2024-07-09 10:01:54.800518,0 days 00:02:12.097751,32,0.010153912576940406,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
173,173,0.747882501351595,2024-07-09 10:01:54.802587,2024-07-09 10:04:04.647304,0 days 00:02:09.844717,32,0.0344273524070892,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
174,174,0.7479319144978169,2024-07-09 10:04:04.649285,2024-07-09 10:06:09.174930,0 days 00:02:04.525645,32,0.029411575295109408,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
175,175,0.7478563414506538,2024-07-09 10:06:09.176850,2024-07-09 10:08:21.126823,0 days 00:02:11.949973,32,0.02988766035707833,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
176,176,0.7463623204413465,2024-07-09 10:08:21.128650,2024-07-09 10:10:14.476565,0 days 00:01:53.347915,32,0.04297970602456064,1e-05,0.5,7,3e-06,0.0001,0.0001,COMPLETE
177,177,0.7435951842529023,2024-07-09 10:10:14.478335,2024-07-09 10:11:33.227471,0 days 00:01:18.749136,32,0.06779059123465594,1e-05,0.5,7,0.0001,0.0001,0.0003,COMPLETE
178,178,0.7481411937053464,2024-07-09 10:11:33.229128,2024-07-09 10:13:44.636202,0 days 00:02:11.407074,32,0.0272694517664034,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
179,179,0.7412466064795167,2024-07-09 10:13:44.639027,2024-07-09 10:14:56.691309,0 days 00:01:12.052282,32,0.04608273794646149,1e-05,0.5,7,3e-05,0.0001,0.001,COMPLETE
180,180,0.747620902342183,2024-07-09 10:14:56.693189,2024-07-09 10:17:40.708017,0 days 00:02:44.014828,32,0.08551258948366891,1e-05,0.5,10,0.0001,0.0001,0.0001,COMPLETE
181,181,0.7480365541015818,2024-07-09 10:17:40.709643,2024-07-09 10:19:49.472717,0 days 00:02:08.763074,32,0.026095036821666126,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
182,182,0.7478505281393335,2024-07-09 10:19:49.474367,2024-07-09 10:22:19.821641,0 days 00:02:30.347274,32,0.011530926775116329,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
183,183,0.7476790354553857,2024-07-09 10:22:19.824646,2024-07-09 10:24:25.634021,0 days 00:02:05.809375,32,0.02480075097094688,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
184,184,0.7479261011864968,2024-07-09 10:24:25.635807,2024-07-09 10:26:52.990014,0 days 00:02:27.354207,32,0.010507578906818194,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
185,185,0.7479202878751766,2024-07-09 10:26:52.991942,2024-07-09 10:29:05.001519,0 days 00:02:12.009577,32,0.010918114358245447,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
186,186,0.7478970346298957,2024-07-09 10:29:05.003465,2024-07-09 10:31:20.311555,0 days 00:02:15.308090,32,0.010182858134497503,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
187,187,0.7480336474459216,2024-07-09 10:31:20.314423,2024-07-09 10:33:40.874343,0 days 00:02:20.559920,32,0.02962572586511316,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
188,188,0.7468942384271505,2024-07-09 10:33:40.876669,2024-07-09 10:35:49.325847,0 days 00:02:08.449178,32,0.030883007230314997,1e-05,7.0,7,1e-05,0.0001,0.0001,COMPLETE
189,189,0.7479348211534773,2024-07-09 10:35:49.327557,2024-07-09 10:37:17.189198,0 days 00:01:27.861641,32,0.010712274800407508,1e-05,0.5,3,0.0001,0.0001,0.0001,COMPLETE
190,190,0.748109220493085,2024-07-09 10:37:17.190938,2024-07-09 10:38:50.817263,0 days 00:01:33.626325,32,0.010580953634600106,1e-05,0.5,3,0.0001,0.0001,0.0001,COMPLETE
191,191,0.7476238089978433,2024-07-09 10:38:50.819273,2024-07-09 10:40:27.823851,0 days 00:01:37.004578,32,0.012396793665996735,1e-05,0.5,3,0.0001,0.0001,0.0001,COMPLETE
192,192,0.7449467791348631,2024-07-09 10:40:27.825615,2024-07-09 10:42:05.237201,0 days 00:01:37.411586,32,0.3892621187027291,1e-05,0.5,3,0.0001,0.0001,0.0001,COMPLETE
193,193,0.7477633284695295,2024-07-09 10:42:05.238975,2024-07-09 10:43:36.801055,0 days 00:01:31.562080,32,0.06119545895114555,1e-05,0.5,3,0.0001,0.0001,0.0001,COMPLETE
194,194,0.7480394607572419,2024-07-09 10:43:36.803644,2024-07-09 10:45:18.916482,0 days 00:01:42.112838,32,0.01063240818144741,1e-05,0.5,3,0.0001,0.0001,0.0001,COMPLETE
195,195,0.7216906271981582,2024-07-09 10:45:18.918213,2024-07-09 10:46:59.014227,0 days 00:01:40.096014,32,0.03807535037639784,1.0,0.5,3,0.0001,0.0001,0.0001,COMPLETE
196,196,0.7479871409553596,2024-07-09 10:46:59.031948,2024-07-09 10:48:31.034353,0 days 00:01:32.002405,32,0.01052912071567807,1e-05,0.1,3,0.0001,0.0001,0.0001,COMPLETE
197,197,0.7471006109790198,2024-07-09 10:48:31.036388,2024-07-09 10:49:44.441475,0 days 00:01:13.405087,64,0.05710869298586187,1e-05,0.1,3,0.0001,0.0001,0.0001,COMPLETE
198,198,0.7481818868845884,2024-07-09 10:49:44.442995,2024-07-09 10:51:12.627492,0 days 00:01:28.184497,32,0.01182940560551223,10.0,0.1,3,0.0001,0.0001,0.0001,COMPLETE
199,199,0.7440166493236213,2024-07-09 10:51:12.629253,2024-07-09 11:00:19.844946,0 days 00:09:07.215693,32,0.03549524893545941,10.0,0.1,3,1e-06,0.0001,1e-05,COMPLETE
