,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
139,139,0.7460876414814642,2024-07-07 16:59:03.845240,2024-07-07 17:05:21.439868,0 days 00:06:17.594628,16,0.14759142132176917,0.1,0.1,20,3e-06,0.001,0.0003,COMPLETE
140,140,0.755899057662235,2024-07-07 17:05:21.442041,2024-07-07 17:20:40.802894,0 days 00:15:19.360853,64,0.18960820114383004,0.01,1.0,20,0.001,0.001,0.0003,COMPLETE
141,141,0.7657555270057378,2024-07-07 17:20:40.804914,2024-07-07 17:40:45.135611,0 days 00:20:04.330697,64,0.12156065769802891,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
142,142,0.7652904621001169,2024-07-07 17:40:45.137995,2024-07-07 18:00:09.039123,0 days 00:19:23.901128,64,0.11526151682074733,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
143,143,0.7627994581993851,2024-07-07 18:00:09.041471,2024-07-07 18:17:39.112410,0 days 00:17:30.070939,64,0.07335366291458822,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
144,144,0.7675314936140775,2024-07-07 18:17:39.114060,2024-07-07 18:23:50.500641,0 days 00:06:11.386581,64,0.12863725450254168,0.1,0.1,3,0.001,0.001,0.0003,COMPLETE
145,145,0.750180212650928,2024-07-07 18:23:50.504063,2024-07-07 18:25:31.398735,0 days 00:01:40.894672,64,0.16855007972582345,0.001,0.1,3,0.001,0.001,0.0003,COMPLETE
146,146,0.7490742301722485,2024-07-07 18:25:31.401127,2024-07-07 18:27:07.930380,0 days 00:01:36.529253,32,0.09283757021911841,0.1,0.1,3,0.0003,0.001,0.0003,COMPLETE
147,147,0.7553351664641696,2024-07-07 18:27:07.932842,2024-07-07 18:35:40.250125,0 days 00:08:32.317283,64,0.13778848154920917,0.1,0.5,3,0.001,0.1,0.0001,COMPLETE
148,148,0.7660142193594892,2024-07-07 18:35:40.252129,2024-07-07 18:41:15.273408,0 days 00:05:35.021279,64,0.1580909646506773,0.1,0.1,3,0.001,1e-05,0.0003,COMPLETE
149,149,0.7432434789180266,2024-07-07 18:41:15.275946,2024-07-07 18:41:56.417455,0 days 00:00:41.141509,64,0.15527790295307337,0.1,0.1,3,3e-05,1e-05,0.0003,COMPLETE
150,150,0.7480685273138432,2024-07-07 18:41:56.419510,2024-07-07 18:42:16.541933,0 days 00:00:20.122423,64,0.1788213855233545,0.1,5.0,3,0.001,1e-05,1e-05,COMPLETE
151,151,0.7664385910858684,2024-07-07 18:42:16.543891,2024-07-07 18:48:15.579171,0 days 00:05:59.035280,64,0.13206394469300592,0.1,0.1,3,0.001,0.001,0.0003,COMPLETE
152,152,0.7664008045622868,2024-07-07 18:48:15.581501,2024-07-07 18:54:01.412760,0 days 00:05:45.831259,64,0.13626472352136199,0.1,0.1,3,0.001,1e-05,0.0003,COMPLETE
153,153,0.7495683616344706,2024-07-07 18:54:01.415303,2024-07-07 18:55:11.779483,0 days 00:01:10.364180,64,0.41107485925563003,0.1,0.1,3,0.001,1e-05,0.0003,COMPLETE
154,154,0.7589103529261302,2024-07-07 18:55:11.784176,2024-07-07 18:58:11.198652,0 days 00:02:59.414476,64,0.13811339448903182,0.1,0.1,3,0.001,0.001,0.0003,COMPLETE
155,155,0.7426185479510984,2024-07-07 18:58:11.200843,2024-07-07 18:58:29.567372,0 days 00:00:18.366529,64,0.10140454247542234,5.0,0.1,3,0.001,1e-05,0.0003,COMPLETE
156,156,0.7443523680523664,2024-07-07 18:58:29.568716,2024-07-07 19:05:14.578248,0 days 00:06:45.009532,8,0.054336146551241596,0.1,0.1,3,0.001,1e-05,0.001,COMPLETE
157,157,0.7473026235473988,2024-07-07 19:05:14.582298,2024-07-07 19:06:16.180012,0 days 00:01:01.597714,64,0.5912687029200809,0.1,0.1,3,0.001,1e-05,0.0003,COMPLETE
158,158,0.7484056993704183,2024-07-07 19:06:16.182083,2024-07-07 19:07:06.501157,0 days 00:00:50.319074,64,0.14524747639279445,0.1,3.0,3,0.0001,1e-05,0.0003,COMPLETE
159,159,0.7408818211941703,2024-07-07 19:07:06.503089,2024-07-07 19:07:36.533957,0 days 00:00:30.030868,64,0.7692146127057522,0.1,9.0,3,0.001,1.0,0.0003,COMPLETE
160,160,0.7397961853051116,2024-07-07 19:07:36.535904,2024-07-07 19:08:11.480956,0 days 00:00:34.945052,64,0.07804557674268786,0.1,0.1,3,1e-05,1e-05,0.0003,COMPLETE
161,161,0.7658543532981821,2024-07-07 19:08:11.482252,2024-07-07 19:13:55.067709,0 days 00:05:43.585457,64,0.16738638486456917,0.1,0.1,3,0.001,0.001,0.0003,COMPLETE
162,162,0.7583624483341956,2024-07-07 19:13:55.069654,2024-07-07 19:17:02.853552,0 days 00:03:07.783898,64,0.16167195613839097,0.1,0.1,3,0.001,0.001,0.0003,COMPLETE
163,163,0.7500712130636733,2024-07-07 19:17:02.855752,2024-07-07 19:18:22.989524,0 days 00:01:20.133772,64,0.12719777359292425,1e-05,0.1,3,0.001,0.001,0.0003,COMPLETE
164,164,0.7607996791052152,2024-07-07 19:18:22.991205,2024-07-07 19:22:52.516199,0 days 00:04:29.524994,64,0.2050471964049369,0.1,0.1,3,0.001,0.1,0.0003,COMPLETE
165,165,0.7676884530197247,2024-07-07 19:22:52.518316,2024-07-07 19:28:22.042086,0 days 00:05:29.523770,64,0.1113075737905913,0.1,0.1,3,0.001,0.001,0.0003,COMPLETE
166,166,0.7655636877321692,2024-07-07 19:28:22.044123,2024-07-07 19:35:12.066107,0 days 00:06:50.021984,64,0.10416386177549607,0.1,0.1,5,0.001,0.001,0.0003,COMPLETE
167,167,0.7403106633569547,2024-07-07 19:35:12.068866,2024-07-07 19:35:30.132963,0 days 00:00:18.064097,64,0.09161924141828333,1.0,0.1,3,0.001,0.001,0.0003,COMPLETE
168,168,0.7430807062010591,2024-07-07 19:35:30.134455,2024-07-07 19:36:07.761087,0 days 00:00:37.626632,64,0.12193444660640747,0.1,7.0,7,1e-06,0.001,0.0003,COMPLETE
169,169,0.7455949633470722,2024-07-07 19:36:07.763429,2024-07-07 19:36:25.137303,0 days 00:00:17.373874,64,0.13931737537133732,0.1,0.1,3,0.001,0.0001,3e-05,COMPLETE
170,170,0.7510798225777385,2024-07-07 19:36:25.138737,2024-07-07 19:58:17.666255,0 days 00:21:52.527518,16,0.07043450903960774,0.1,0.1,10,0.001,0.1,0.0003,COMPLETE
171,171,0.7584859811997511,2024-07-07 19:58:17.668704,2024-07-07 20:01:39.860208,0 days 00:03:22.191504,64,0.16988495635434975,0.1,0.1,3,0.001,0.001,0.0003,COMPLETE
172,172,0.7664008045622867,2024-07-07 20:01:39.861765,2024-07-07 20:06:31.676535,0 days 00:04:51.814770,64,0.11049132105836938,0.1,0.1,3,0.001,0.001,0.0003,COMPLETE
173,173,0.7436475040547845,2024-07-07 20:06:31.680673,2024-07-07 20:06:51.792209,0 days 00:00:20.111536,64,0.1110594153312754,10.0,0.1,3,0.001,0.001,0.0003,COMPLETE
174,174,0.7670344554961951,2024-07-07 20:06:51.793445,2024-07-07 20:12:45.126557,0 days 00:05:53.333112,64,0.1318650069919285,0.1,0.1,3,0.001,0.001,0.0003,COMPLETE
175,175,0.7645928647416854,2024-07-07 20:12:45.129339,2024-07-07 20:28:18.310198,0 days 00:15:33.180859,64,0.08921594198606131,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
176,176,0.7672117614914632,2024-07-07 20:28:18.314207,2024-07-07 20:48:15.189901,0 days 00:19:56.875694,64,0.1286366481406034,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
177,177,0.7326719722821315,2024-07-07 20:48:15.193174,2024-07-07 20:48:45.056149,0 days 00:00:29.862975,64,0.10848664789015518,0.1,1.0,3,3e-06,0.001,0.0003,COMPLETE
178,178,0.7523006179549934,2024-07-07 20:48:45.057597,2024-07-07 21:07:27.781840,0 days 00:18:42.724243,32,0.12636347304911336,0.0001,0.1,20,0.001,0.001,0.0003,COMPLETE
179,179,0.7626163388927968,2024-07-07 21:07:27.783493,2024-07-07 21:23:08.255714,0 days 00:15:40.472221,64,0.05863401433872415,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
180,180,0.738668402908981,2024-07-07 21:23:08.257365,2024-07-07 21:25:25.290174,0 days 00:02:17.032809,64,0.09313570948243483,0.1,0.1,20,0.001,0.001,0.0001,COMPLETE
181,181,0.7665940971636854,2024-07-07 21:25:25.291699,2024-07-07 21:43:40.422284,0 days 00:18:15.130585,64,0.14063622398802192,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
182,182,0.7664676576424698,2024-07-07 21:43:40.424825,2024-07-07 22:02:48.105281,0 days 00:19:07.680456,64,0.1311881932993424,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
183,183,0.7671303751329795,2024-07-07 22:02:48.106718,2024-07-07 22:21:54.213460,0 days 00:19:06.106742,64,0.1450344364744995,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
184,184,0.7667525098971626,2024-07-07 22:21:54.217034,2024-07-07 22:41:17.027026,0 days 00:19:22.809992,64,0.13615047794989224,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
185,185,0.7658281933972411,2024-07-07 22:41:17.031115,2024-07-07 22:59:15.259771,0 days 00:17:58.228656,64,0.14530718944556836,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
186,186,0.7560792703131631,2024-07-07 22:59:15.261810,2024-07-07 23:14:58.216233,0 days 00:15:42.954423,64,0.1848598418224852,0.01,0.1,20,0.001,0.001,0.0003,COMPLETE
187,187,0.7495887082240915,2024-07-07 23:14:58.224409,2024-07-07 23:19:30.385863,0 days 00:04:32.161454,64,0.11307829008707476,0.001,0.5,20,0.001,0.001,0.0003,COMPLETE
188,188,0.7554427127235945,2024-07-07 23:19:30.389170,2024-07-07 23:20:27.950812,0 days 00:00:57.561642,64,0.1382584261971632,0.1,0.1,3,0.0003,0.001,0.0003,COMPLETE
189,189,0.7469843447526145,2024-07-07 23:20:27.952503,2024-07-07 23:31:42.101996,0 days 00:11:14.149493,8,0.1034405090777041,0.1,0.1,20,3e-05,0.001,0.0003,COMPLETE
190,190,0.755497939181137,2024-07-07 23:31:42.105481,2024-07-07 23:38:18.523042,0 days 00:06:36.417561,64,0.15641491871316918,0.1,0.1,20,0.001,0.001,0.001,COMPLETE
191,191,0.7673890674867312,2024-07-07 23:38:18.525235,2024-07-07 23:59:13.160551,0 days 00:20:54.635316,64,0.12632573569279137,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
192,192,0.766877496090548,2024-07-07 23:59:13.166358,2024-07-08 00:19:26.609368,0 days 00:20:13.443010,64,0.12258362082039131,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
193,193,0.7650666496142868,2024-07-08 00:19:26.613350,2024-07-08 00:35:38.769245,0 days 00:16:12.155895,64,0.12448765120592983,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
194,194,0.7644184654020777,2024-07-08 00:35:38.770845,2024-07-08 00:52:54.593418,0 days 00:17:15.822573,64,0.0761162849792927,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
195,195,0.7661362988972149,2024-07-08 00:52:54.594900,2024-07-08 01:10:42.091149,0 days 00:17:47.496249,64,0.12268172875107686,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
196,196,0.7480917805591243,2024-07-08 01:10:42.092843,2024-07-08 01:11:07.569246,0 days 00:00:25.476403,64,0.10225081188481325,0.1,0.1,5,0.001,0.001,1e-05,COMPLETE
197,197,0.7423307890407455,2024-07-08 01:11:07.570794,2024-07-08 01:12:09.307041,0 days 00:01:01.736247,64,0.14614921525025049,5.0,0.1,20,0.001,0.001,0.0003,COMPLETE
198,198,0.7543672501293461,2024-07-08 01:12:09.309198,2024-07-08 01:14:06.403442,0 days 00:01:57.094244,64,0.13568196652895123,0.1,5.0,7,0.001,0.001,0.0003,COMPLETE
199,199,0.7368779030223405,2024-07-08 01:14:06.406004,2024-07-08 01:14:31.827739,0 days 00:00:25.421735,64,0.08814703154438344,0.1,0.1,3,0.0001,1.0,0.0003,COMPLETE
