,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
139,139,0.7349595102866545,2024-07-09 07:10:31.755967,2024-07-09 07:11:49.440354,0 days 00:01:17.684387,32,0.9199047996722782,10.0,0.1,1,3e-06,1.0,0.001,COMPLETE
140,140,0.7336050087490334,2024-07-09 07:11:49.442651,2024-07-09 07:12:53.901472,0 days 00:01:04.458821,32,0.9571118009113735,0.01,0.1,1,3e-05,0.1,0.001,COMPLETE
141,141,0.7408571146210593,2024-07-09 07:12:53.904170,2024-07-09 07:14:11.157878,0 days 00:01:17.253708,32,0.9480552586072342,1.0,0.1,1,0.001,0.1,0.001,COMPLETE
142,142,0.7414122858521442,2024-07-09 07:14:11.160423,2024-07-09 07:15:30.685406,0 days 00:01:19.524983,32,0.934977482648484,1.0,0.1,1,0.001,0.1,0.001,COMPLETE
143,143,0.7372354216685366,2024-07-09 07:15:30.688275,2024-07-09 07:16:40.501782,0 days 00:01:09.813507,32,0.9848047258533041,1.0,0.1,1,1e-05,0.1,0.001,COMPLETE
144,144,0.7334567693103669,2024-07-09 07:16:40.504310,2024-07-09 07:18:31.214535,0 days 00:01:50.710225,32,0.9237513426686362,0.1,0.1,1,0.001,0.1,0.001,COMPLETE
145,145,0.7413250861823402,2024-07-09 07:18:31.217129,2024-07-09 07:19:59.920204,0 days 00:01:28.703075,32,0.971314620859765,1.0,0.5,1,0.001,0.1,0.001,COMPLETE
146,146,0.7402321836541311,2024-07-09 07:19:59.922484,2024-07-09 07:21:28.291568,0 days 00:01:28.369084,32,0.9730523137458179,1.0,0.5,1,0.001,0.1,0.001,COMPLETE
147,147,0.7301984083153605,2024-07-09 07:21:28.294253,2024-07-09 07:38:44.206629,0 days 00:17:15.912376,32,0.9954393881028683,5.0,0.5,1,0.0001,0.1,1e-05,COMPLETE
148,148,0.732459786418942,2024-07-09 07:38:44.211118,2024-07-09 07:40:37.537857,0 days 00:01:53.326739,32,0.963341579934003,1e-05,0.5,7,3e-06,0.1,0.001,COMPLETE
149,149,0.7411797533993338,2024-07-09 07:40:37.539767,2024-07-09 07:41:56.668978,0 days 00:01:19.129211,32,0.9992559924182921,10.0,0.1,1,0.001,0.1,0.001,COMPLETE
150,150,0.7188827978304722,2024-07-09 07:41:56.670562,2024-07-09 07:43:15.804098,0 days 00:01:19.133536,32,0.9347903140147179,10.0,5.0,1,1e-06,0.1,0.001,COMPLETE
151,151,0.7422435893709416,2024-07-09 07:43:15.806200,2024-07-09 07:44:28.934503,0 days 00:01:13.128303,32,0.9970139693559634,10.0,0.1,1,0.001,0.1,0.001,COMPLETE
152,152,0.7415314587342096,2024-07-09 07:44:28.938702,2024-07-09 07:45:34.861544,0 days 00:01:05.922842,32,0.9983086881339563,10.0,0.1,1,0.001,0.1,0.001,COMPLETE
153,153,0.7330876240415303,2024-07-09 07:45:34.863845,2024-07-09 07:46:36.752524,0 days 00:01:01.888679,32,0.3710474061381293,10.0,0.1,1,0.001,0.1,0.001,COMPLETE
154,154,0.7408309547201182,2024-07-09 07:46:36.755592,2024-07-09 07:47:57.115846,0 days 00:01:20.360254,32,0.9798151820949967,10.0,0.1,1,0.001,0.1,0.001,COMPLETE
155,155,0.7328521849330597,2024-07-09 07:47:57.118341,2024-07-09 07:49:36.201443,0 days 00:01:39.083102,32,0.9025412625372223,10.0,1.0,1,0.001,0.1,0.001,COMPLETE
156,156,0.7349042838291119,2024-07-09 07:49:36.203343,2024-07-09 07:57:59.453020,0 days 00:08:23.249677,32,0.9544235721696727,10.0,9.0,20,0.001,0.0001,0.0001,COMPLETE
157,157,0.7398194385503928,2024-07-09 07:57:59.456221,2024-07-09 07:59:37.491310,0 days 00:01:38.035089,32,0.9998359069413574,1.0,0.1,1,0.001,0.1,0.001,COMPLETE
158,158,0.7410780204512293,2024-07-09 07:59:37.493907,2024-07-09 08:01:16.608975,0 days 00:01:39.115068,32,0.9217056539023835,1.0,0.5,1,0.001,0.1,0.001,COMPLETE
159,159,0.7422058028473598,2024-07-09 08:01:16.611635,2024-07-09 08:02:27.496531,0 days 00:01:10.884896,32,0.9455117370259872,10.0,0.1,1,0.001,0.01,0.001,COMPLETE
160,160,0.7409966340927455,2024-07-09 08:02:27.498227,2024-07-09 08:03:39.237507,0 days 00:01:11.739280,32,0.9473170852473446,10.0,0.1,1,0.001,0.01,0.001,COMPLETE
161,161,0.7417291113190985,2024-07-09 08:03:39.239345,2024-07-09 08:04:49.992845,0 days 00:01:10.753500,32,0.9747461618406392,10.0,0.1,1,0.001,0.01,0.001,COMPLETE
162,162,0.7412204465785757,2024-07-09 08:04:49.994732,2024-07-09 08:06:01.053980,0 days 00:01:11.059248,32,0.9743542580000061,10.0,0.1,1,0.001,0.01,0.001,COMPLETE
163,163,0.7414122858521444,2024-07-09 08:06:01.057192,2024-07-09 08:07:14.732412,0 days 00:01:13.675220,32,0.9607082360668703,10.0,0.1,1,0.001,0.01,0.001,COMPLETE
164,164,0.7408600212767195,2024-07-09 08:07:14.734262,2024-07-09 08:08:27.032917,0 days 00:01:12.298655,32,0.9267417091530865,10.0,0.1,1,0.001,0.01,0.001,COMPLETE
165,165,0.7418395642341835,2024-07-09 08:08:27.034989,2024-07-09 08:09:46.907760,0 days 00:01:19.872771,32,0.9574058210857647,10.0,0.1,1,0.001,0.01,0.001,COMPLETE
166,166,0.7385928298618176,2024-07-09 08:09:46.909519,2024-07-09 08:12:04.063468,0 days 00:02:17.153949,16,0.9632047012021202,10.0,0.1,1,0.001,0.01,0.001,COMPLETE
167,167,0.7327969584755173,2024-07-09 08:12:04.066401,2024-07-09 08:17:25.890069,0 days 00:05:21.823668,32,0.9481289596778507,10.0,0.1,1,3e-06,0.01,3e-05,COMPLETE
168,168,0.7426301745737389,2024-07-09 08:17:25.892141,2024-07-09 08:18:31.033413,0 days 00:01:05.141272,32,0.9845720268650098,10.0,0.1,1,0.001,0.01,0.001,COMPLETE
169,169,0.7421825496020789,2024-07-09 08:18:31.035137,2024-07-09 08:19:38.601476,0 days 00:01:07.566339,32,0.9882647208383685,10.0,0.1,1,3e-05,0.01,0.001,COMPLETE
170,170,0.7364709712299223,2024-07-09 08:19:38.603352,2024-07-09 08:20:48.909677,0 days 00:01:10.306325,32,0.9871761940811171,10.0,0.1,1,3e-05,0.01,0.0003,COMPLETE
171,171,0.7413308994936606,2024-07-09 08:20:48.912881,2024-07-09 08:21:49.238147,0 days 00:01:00.325266,32,0.9391973420866624,10.0,0.1,1,3e-05,0.01,0.001,COMPLETE
172,172,0.7425516948709154,2024-07-09 08:21:49.240857,2024-07-09 08:22:56.063548,0 days 00:01:06.822691,32,0.9982893638980331,10.0,0.1,1,3e-05,0.01,0.001,COMPLETE
173,173,0.7421040698992553,2024-07-09 08:22:56.066423,2024-07-09 08:24:09.907756,0 days 00:01:13.841333,32,0.9967840782373311,10.0,0.1,1,3e-05,0.01,0.001,COMPLETE
174,174,0.7427638807341049,2024-07-09 08:24:09.910031,2024-07-09 08:25:14.693277,0 days 00:01:04.783246,32,0.9973478863894136,10.0,0.1,1,3e-05,0.01,0.001,COMPLETE
175,175,0.7418802574134253,2024-07-09 08:25:14.694989,2024-07-09 08:26:19.622981,0 days 00:01:04.927992,32,0.9822676788176407,10.0,0.1,1,3e-05,0.01,0.001,COMPLETE
176,176,0.741205913300275,2024-07-09 08:26:19.624673,2024-07-09 08:27:32.515877,0 days 00:01:12.891204,32,0.9833443880691061,10.0,0.1,1,3e-05,0.01,0.001,COMPLETE
177,177,0.7279806300466809,2024-07-09 08:27:32.518302,2024-07-09 08:28:42.184116,0 days 00:01:09.665814,32,0.19417085343708668,10.0,0.1,1,3e-05,0.01,0.001,COMPLETE
178,178,0.7423017224841442,2024-07-09 08:28:42.189950,2024-07-09 08:29:39.891028,0 days 00:00:57.701078,32,0.9562888156247189,10.0,0.1,1,3e-05,0.01,0.001,COMPLETE
179,179,0.7320935478057656,2024-07-09 08:29:39.894264,2024-07-09 08:45:53.746302,0 days 00:16:13.852038,32,0.9981043011223029,10.0,0.1,1,3e-05,0.01,1e-05,COMPLETE
180,180,0.7372267017015561,2024-07-09 08:45:53.749261,2024-07-09 08:47:47.229422,0 days 00:01:53.480161,32,0.9810829518177747,10.0,0.1,7,3e-05,0.01,0.001,COMPLETE
181,181,0.7418540975124842,2024-07-09 08:47:47.231113,2024-07-09 08:48:46.167999,0 days 00:00:58.936886,32,0.9553755522294247,10.0,0.1,1,3e-05,0.01,0.001,COMPLETE
182,182,0.7418104976775821,2024-07-09 08:48:46.169886,2024-07-09 08:49:42.493341,0 days 00:00:56.323455,32,0.9544636109857991,10.0,0.1,1,3e-05,0.01,0.001,COMPLETE
183,183,0.742763880734105,2024-07-09 08:49:42.495461,2024-07-09 08:50:43.768996,0 days 00:01:01.273535,32,0.9248278743431296,10.0,0.1,1,3e-05,0.01,0.001,COMPLETE
184,184,0.7421767362907586,2024-07-09 08:50:43.771854,2024-07-09 08:51:55.621218,0 days 00:01:11.849364,32,0.9175592568262166,10.0,0.1,1,3e-05,0.01,0.001,COMPLETE
185,185,0.7417988710549417,2024-07-09 08:51:55.622995,2024-07-09 08:52:51.817715,0 days 00:00:56.194720,32,0.9170420171075705,10.0,0.1,1,3e-05,0.01,0.001,COMPLETE
186,186,0.7426388945407193,2024-07-09 08:52:51.820548,2024-07-09 08:53:52.658232,0 days 00:01:00.837684,32,0.9289675627206159,10.0,0.1,1,3e-05,0.01,0.001,COMPLETE
187,187,0.7409937274370855,2024-07-09 08:53:52.660979,2024-07-09 08:54:59.849321,0 days 00:01:07.188342,32,0.9063656358448637,10.0,0.1,1,3e-05,0.01,0.001,COMPLETE
188,188,0.7278614571646156,2024-07-09 08:54:59.852321,2024-07-09 08:56:11.459143,0 days 00:01:11.606822,32,0.9299073779205003,10.0,5.0,1,3e-05,0.01,0.001,COMPLETE
189,189,0.7400839442154646,2024-07-09 08:56:11.461838,2024-07-09 08:59:59.282215,0 days 00:03:47.820377,32,0.881863662418571,10.0,0.1,20,3e-05,0.01,0.001,COMPLETE
190,190,0.7341659932914387,2024-07-09 08:59:59.284153,2024-07-09 09:01:12.284727,0 days 00:01:13.000574,32,0.9383138097903619,10.0,1.0,1,3e-05,0.01,0.001,COMPLETE
191,191,0.7416622582389154,2024-07-09 09:01:12.287849,2024-07-09 09:02:20.332844,0 days 00:01:08.044995,32,0.9979757570314131,10.0,0.1,1,3e-05,0.01,0.001,COMPLETE
192,192,0.7419442038379482,2024-07-09 09:02:20.335446,2024-07-09 09:03:22.869506,0 days 00:01:02.534060,32,0.9769955014565718,10.0,0.1,1,3e-05,0.01,0.001,COMPLETE
193,193,0.742229056092641,2024-07-09 09:03:22.871122,2024-07-09 09:04:25.354366,0 days 00:01:02.483244,32,0.9691938143599531,10.0,0.1,1,3e-05,0.01,0.001,COMPLETE
194,194,0.7427813206680658,2024-07-09 09:04:25.380361,2024-07-09 09:05:34.846184,0 days 00:01:09.465823,32,0.9433358468713432,10.0,0.1,1,3e-05,0.01,0.001,COMPLETE
195,195,0.7426621477860004,2024-07-09 09:05:34.848519,2024-07-09 09:06:58.614982,0 days 00:01:23.766463,32,0.9019632084480358,10.0,0.1,1,3e-05,0.01,0.001,COMPLETE
196,196,0.7280794563391253,2024-07-09 09:06:58.616671,2024-07-09 09:10:14.635223,0 days 00:03:16.018552,32,0.8955786456140288,10.0,9.0,1,3e-05,0.01,0.0001,COMPLETE
197,197,0.7363895848714387,2024-07-09 09:10:14.636884,2024-07-09 09:11:57.171168,0 days 00:01:42.534284,16,0.9176452325368571,10.0,0.1,1,3e-05,0.01,0.001,COMPLETE
198,198,0.7421389497671769,2024-07-09 09:11:57.174054,2024-07-09 09:12:52.832885,0 days 00:00:55.658831,32,0.9350895827378288,10.0,0.1,1,3e-05,0.01,0.001,COMPLETE
199,199,0.7421418564228369,2024-07-09 09:12:52.835300,2024-07-09 09:13:53.148059,0 days 00:01:00.312759,32,0.9326350377952497,10.0,0.1,1,3e-05,0.01,0.001,COMPLETE
