,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
155,155,0.786119598428634,2024-10-26 03:47:42.976908,2024-10-26 03:52:05.300444,0 days 00:04:22.323536,0.9319039534267396,0.003,32,0.001,0.0003,COMPLETE
156,156,0.783828022697512,2024-10-26 03:52:05.302884,2024-10-26 03:56:43.928111,0 days 00:04:38.625227,0.9574359643042363,0.003,32,0.001,0.0003,COMPLETE
157,157,0.7870107667685144,2024-10-26 03:56:43.930493,2024-10-26 04:02:08.222664,0 days 00:05:24.292171,0.9812498741671792,0.003,32,0.001,0.0003,COMPLETE
158,158,0.7842645133129637,2024-10-26 04:02:08.225057,2024-10-26 04:05:06.778108,0 days 00:02:58.553051,0.9255128645466487,0.003,32,1e-05,0.0003,COMPLETE
159,159,0.7885566710315728,2024-10-26 04:05:06.780413,2024-10-26 04:09:31.673028,0 days 00:04:24.892615,0.9553026626279292,0.003,32,0.001,0.0003,COMPLETE
160,160,0.7809180852611669,2024-10-26 04:09:31.675162,2024-10-26 04:13:48.593814,0 days 00:04:16.918652,0.9085480603254411,0.003,32,0.001,0.0003,COMPLETE
161,161,0.7885930452495271,2024-10-26 04:13:48.595569,2024-10-26 04:18:06.113716,0 days 00:04:17.518147,0.9611723705843545,0.003,32,0.001,0.0003,COMPLETE
162,162,0.7895751491342937,2024-10-26 04:18:06.115858,2024-10-26 04:22:20.946983,0 days 00:04:14.831125,0.9555877367328302,0.003,32,0.001,0.0003,COMPLETE
163,163,0.7873199476211261,2024-10-26 04:22:20.949095,2024-10-26 04:27:11.310743,0 days 00:04:50.361648,0.963882153316392,0.003,32,0.001,0.0003,COMPLETE
164,164,0.7832096609922886,2024-10-26 04:27:11.312325,2024-10-26 04:30:30.926109,0 days 00:03:19.613784,0.9386260641165056,0.003,32,0.0001,0.0003,COMPLETE
165,165,0.7897933944420195,2024-10-26 04:30:30.927770,2024-10-26 04:35:23.937471,0 days 00:04:53.009701,0.977699580926527,0.003,32,0.001,0.0003,COMPLETE
166,166,0.782445802415248,2024-10-26 04:35:23.939933,2024-10-26 04:45:34.739582,0 days 00:10:10.799649,0.9817688142483504,0.003,16,0.001,0.0003,COMPLETE
167,167,0.7782991415684564,2024-10-26 04:45:34.743025,2024-10-26 05:01:03.133760,0 days 00:15:28.390735,0.9812141348160068,0.003,32,0.001,3e-05,COMPLETE
168,168,0.7720064018623599,2024-10-26 05:01:03.135739,2024-10-26 05:04:20.564412,0 days 00:03:17.428673,0.9310256567484835,0.1,32,0.001,0.0003,COMPLETE
169,169,0.7868834570056744,2024-10-26 05:04:20.566665,2024-10-26 05:09:13.600597,0 days 00:04:53.033932,0.9997262202608908,0.01,32,0.001,0.0003,COMPLETE
170,170,0.7938491197439257,2024-10-26 05:09:13.603828,2024-10-26 05:14:54.805489,0 days 00:05:41.201661,0.9452598634220669,0.003,32,0.001,0.0003,COMPLETE
171,171,0.7856831078131822,2024-10-26 05:14:54.807713,2024-10-26 05:19:24.890487,0 days 00:04:30.082774,0.950513131288162,0.003,32,0.001,0.0003,COMPLETE
172,172,0.7650953004510403,2024-10-26 05:19:24.894415,2024-10-26 05:21:45.638936,0 days 00:02:20.744521,0.19837149953348998,0.003,32,0.001,0.0003,COMPLETE
173,173,0.7913574858140551,2024-10-26 05:21:45.641148,2024-10-26 05:27:27.299102,0 days 00:05:41.657954,0.9758662960196163,0.003,32,0.001,0.0003,COMPLETE
174,174,0.7879019351083951,2024-10-26 05:27:27.301718,2024-10-26 05:32:46.771649,0 days 00:05:19.469931,0.9765860556629634,0.003,32,0.001,0.0003,COMPLETE
175,175,0.7716062854648625,2024-10-26 05:32:46.773731,2024-10-26 06:12:49.730725,0 days 00:40:02.956994,0.9190486471144077,0.003,32,0.001,1e-05,COMPLETE
176,176,0.7845555070565982,2024-10-26 06:12:49.734186,2024-10-26 06:18:09.215440,0 days 00:05:19.481254,0.9417866470616343,0.003,32,0.001,0.0003,COMPLETE
177,177,0.7662956496435327,2024-10-26 06:18:09.217353,2024-10-26 06:21:02.942397,0 days 00:02:53.725044,0.9803213613716738,0.3,32,0.001,0.0003,COMPLETE
178,178,0.7818638149279791,2024-10-26 06:21:02.944307,2024-10-26 06:24:25.293629,0 days 00:03:22.349322,0.9527230973494042,0.003,32,3e-06,0.0003,COMPLETE
179,179,0.7878655608904409,2024-10-26 06:24:25.296418,2024-10-26 06:28:58.666599,0 days 00:04:33.370181,0.9005834657246472,0.003,32,0.001,0.0003,COMPLETE
180,180,0.7615670013094719,2024-10-26 06:28:58.669173,2024-10-26 06:31:07.266945,0 days 00:02:08.597772,0.9991175939884167,0.003,32,0.001,0.001,COMPLETE
181,181,0.7864469663902227,2024-10-26 06:31:07.268790,2024-10-26 06:35:58.056845,0 days 00:04:50.788055,0.966282134893169,0.003,32,0.001,0.0003,COMPLETE
182,182,0.793794558416994,2024-10-26 06:35:58.059280,2024-10-26 06:41:11.235354,0 days 00:05:13.176074,0.9656173461779884,0.003,32,0.001,0.0003,COMPLETE
183,183,0.7827367961588825,2024-10-26 06:41:11.238074,2024-10-26 06:45:48.626280,0 days 00:04:37.388206,0.9796001272611323,0.003,32,0.001,0.0003,COMPLETE
184,184,0.7587661865269898,2024-10-26 06:45:48.629092,2024-10-26 06:49:28.955749,0 days 00:03:40.326657,0.9428346395376487,10.0,32,0.001,0.0003,COMPLETE
185,185,0.7868107085697658,2024-10-26 06:49:28.958204,2024-10-26 06:53:59.433307,0 days 00:04:30.475103,0.9243789542875658,0.003,32,0.001,0.0003,COMPLETE
186,186,0.7695693292594209,2024-10-26 06:53:59.435667,2024-10-26 06:58:00.198107,0 days 00:04:00.762440,0.9992088132819206,5.0,32,0.001,0.0003,COMPLETE
187,187,0.7936126873272225,2024-10-26 06:58:00.201203,2024-10-26 07:02:48.917664,0 days 00:04:48.716461,0.9621674279755643,3e-05,32,0.001,0.0003,COMPLETE
188,188,0.7690237159901062,2024-10-26 07:02:48.920504,2024-10-26 07:09:37.324696,0 days 00:06:48.404192,0.9573887973680403,3e-05,16,3e-05,0.0003,COMPLETE
189,189,0.7874654444929434,2024-10-26 07:09:37.327442,2024-10-26 07:14:55.089937,0 days 00:05:17.762495,0.936576340844645,3e-05,32,0.001,0.0003,COMPLETE
190,190,0.7821548086716135,2024-10-26 07:14:55.091309,2024-10-26 07:19:32.006141,0 days 00:04:36.914832,0.9615912051013435,1e-05,32,0.001,0.0003,COMPLETE
191,191,0.7885202968136186,2024-10-26 07:19:32.008953,2024-10-26 07:24:54.439427,0 days 00:05:22.430474,0.9821333292701531,3e-05,32,0.001,0.0003,COMPLETE
192,192,0.7895751491342936,2024-10-26 07:24:54.442317,2024-10-26 07:29:55.942503,0 days 00:05:01.500186,0.9808401730853789,0.003,32,0.001,0.0003,COMPLETE
193,193,0.7866652116979486,2024-10-26 07:29:55.945439,2024-10-26 07:34:42.585306,0 days 00:04:46.639867,0.9677789284843664,0.003,32,0.001,0.0003,COMPLETE
194,194,0.7907391241088316,2024-10-26 07:34:42.588967,2024-10-26 07:39:29.093946,0 days 00:04:46.504979,0.9475797609784565,0.003,32,0.001,0.0003,COMPLETE
195,195,0.7843008875309181,2024-10-26 07:39:29.096889,2024-10-26 07:45:14.686998,0 days 00:05:45.590109,0.6895948614976418,0.003,32,0.001,0.0003,COMPLETE
196,196,0.7876836898006694,2024-10-26 07:45:14.688944,2024-10-26 07:49:57.987009,0 days 00:04:43.298065,0.9448432504698777,0.003,32,0.001,0.0003,COMPLETE
197,197,0.7699330714389642,2024-10-26 07:49:57.990548,2024-10-26 07:52:47.411799,0 days 00:02:49.421251,0.9163011930487351,1.0,32,0.001,0.0003,COMPLETE
198,198,0.7775352829914156,2024-10-26 07:52:47.414578,2024-10-26 07:56:04.016463,0 days 00:03:16.601885,0.9989995510504651,0.003,32,1e-05,0.0003,COMPLETE
199,199,0.7725156409137204,2024-10-26 07:56:04.018547,2024-10-26 08:11:12.908193,0 days 00:15:08.889646,0.594721457102103,0.003,32,0.001,3e-05,COMPLETE
