,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
138,138,0.7438887564745755,2024-07-07 22:24:39.446896,2024-07-07 22:32:13.370352,0 days 00:07:33.923456,32,0.25751423352139036,0.01,7.0,10,3e-05,0.001,3e-05,COMPLETE
139,139,0.7457548294083793,2024-07-07 22:32:13.372199,2024-07-07 22:41:49.980182,0 days 00:09:36.607983,32,0.6950117920656832,10.0,7.0,7,3e-05,0.01,3e-05,COMPLETE
140,140,0.7420197768851116,2024-07-07 22:41:49.982362,2024-07-07 22:44:20.542212,0 days 00:02:30.559850,32,0.21462508015125278,10.0,7.0,10,1e-06,0.001,0.0003,COMPLETE
141,141,0.7571808928083527,2024-07-07 22:44:20.544354,2024-07-07 22:54:35.055965,0 days 00:10:14.511611,32,0.2678185758659599,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
142,142,0.7541550642661566,2024-07-07 22:54:35.058380,2024-07-07 23:01:55.790329,0 days 00:07:20.731949,32,0.25399470003163294,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
143,143,0.7080932920200675,2024-07-07 23:01:55.792381,2024-07-07 23:08:24.656070,0 days 00:06:28.863689,32,0.3034676367362557,10.0,1.0,10,3e-05,0.001,3e-05,COMPLETE
144,144,0.7498038007429411,2024-07-07 23:08:24.659789,2024-07-07 23:15:51.682323,0 days 00:07:27.022534,32,0.1956118572694229,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
145,145,0.7564164423697382,2024-07-07 23:15:51.683878,2024-07-07 23:23:33.701183,0 days 00:07:42.017305,32,0.27099077258598836,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
146,146,0.7440951290264448,2024-07-07 23:23:33.703599,2024-07-07 23:33:07.381100,0 days 00:09:33.677501,32,0.26735410302963036,0.1,7.0,10,0.0001,0.001,3e-05,COMPLETE
147,147,0.46515646527418486,2024-07-07 23:33:07.382660,2024-07-07 23:34:23.008158,0 days 00:01:15.625498,32,0.3369324448808704,10.0,3.0,10,0.0003,1.0,1e-05,COMPLETE
148,148,0.7457141362291375,2024-07-07 23:34:23.010855,2024-07-07 23:41:24.251651,0 days 00:07:01.240796,32,0.3190176724749424,1e-05,7.0,10,3e-05,0.001,3e-05,COMPLETE
149,149,0.739647945866445,2024-07-07 23:41:24.254122,2024-07-07 23:48:02.701008,0 days 00:06:38.446886,32,0.22713203979882676,10.0,7.0,5,1e-05,0.1,3e-05,COMPLETE
150,150,0.737822566111883,2024-07-07 23:48:02.702786,2024-07-07 23:51:54.793331,0 days 00:03:52.090545,32,0.29288412453720875,10.0,7.0,3,3e-05,0.001,3e-05,COMPLETE
151,151,0.7541550642661566,2024-07-07 23:51:54.796112,2024-07-08 00:02:20.819163,0 days 00:10:26.023051,32,0.255588910667051,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
152,152,0.7528150960068364,2024-07-08 00:02:20.821452,2024-07-08 00:12:16.640380,0 days 00:09:55.818928,32,0.23449756340612765,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
153,153,0.7553148198745487,2024-07-08 00:12:16.641792,2024-07-08 00:20:53.398795,0 days 00:08:36.757003,32,0.2749419825683461,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
154,154,0.7553148198745487,2024-07-08 00:20:53.405145,2024-07-08 00:29:36.756221,0 days 00:08:43.351076,32,0.27504782722502924,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
155,155,0.7553148198745487,2024-07-08 00:29:36.758334,2024-07-08 00:39:48.766980,0 days 00:10:12.008646,32,0.27501145157333057,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
156,156,0.7449613124131635,2024-07-08 00:39:48.769324,2024-07-08 00:47:39.220238,0 days 00:07:50.450914,32,0.27494818221731243,10.0,5.0,10,3e-05,0.001,3e-05,COMPLETE
157,157,0.7438742231962748,2024-07-08 00:47:39.223123,2024-07-08 00:49:09.285318,0 days 00:01:30.062195,32,0.3011922584375694,0.0001,7.0,1,3e-05,1e-05,3e-05,COMPLETE
158,158,0.7394531999372163,2024-07-08 00:49:09.287705,2024-07-08 00:51:02.016938,0 days 00:01:52.729233,64,0.3584429018623135,10.0,7.0,10,3e-05,0.001,0.0001,COMPLETE
159,159,0.7508996099268104,2024-07-08 00:51:02.019203,2024-07-08 00:59:06.287021,0 days 00:08:04.267818,32,0.2732038940283648,1.0,0.1,10,0.001,0.001,3e-05,COMPLETE
160,160,0.7046372784401723,2024-07-08 00:59:06.289684,2024-07-08 01:04:06.720644,0 days 00:05:00.430960,32,0.2949784707918652,10.0,0.5,10,3e-05,0.001,3e-05,COMPLETE
161,161,0.7568088408838559,2024-07-08 01:04:06.722964,2024-07-08 01:13:36.974219,0 days 00:09:30.251255,32,0.2619953198652092,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
162,162,0.7574919049639866,2024-07-08 01:13:36.976262,2024-07-08 01:22:46.980558,0 days 00:09:10.004296,32,0.26625977640836807,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
163,163,0.752649416634209,2024-07-08 01:22:46.984764,2024-07-08 01:31:09.383572,0 days 00:08:22.398808,32,0.3137097727722115,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
164,164,0.754608502549137,2024-07-08 01:31:09.385986,2024-07-08 01:42:14.292086,0 days 00:11:04.906100,32,0.2831870626475711,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
165,165,0.7502979322051634,2024-07-08 01:42:14.293827,2024-07-08 01:50:21.717604,0 days 00:08:07.423777,32,0.2644044210540912,0.001,7.0,10,3e-05,0.001,3e-05,COMPLETE
166,166,0.7505391846249543,2024-07-08 01:50:21.719560,2024-07-08 02:00:34.162569,0 days 00:10:12.443009,32,0.2073663430648881,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
167,167,0.7568088408838559,2024-07-08 02:00:34.165669,2024-07-08 02:09:49.160914,0 days 00:09:14.995245,32,0.26344986151389344,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
168,168,0.7538120788982612,2024-07-08 02:09:49.162750,2024-07-08 02:19:38.831653,0 days 00:09:49.668903,32,0.2870183870740749,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
169,169,0.7295502241031514,2024-07-08 02:19:38.833605,2024-07-08 02:21:19.032285,0 days 00:01:40.198680,32,0.32958728542328514,10.0,7.0,10,3e-05,0.001,0.001,COMPLETE
170,170,0.7574919049639866,2024-07-08 02:21:19.035561,2024-07-08 02:32:01.533572,0 days 00:10:42.498011,32,0.2651307910131143,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
171,171,0.7574919049639866,2024-07-08 02:32:01.535507,2024-07-08 02:43:08.550421,0 days 00:11:07.014914,32,0.2668858827520905,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
172,172,0.7574919049639866,2024-07-08 02:43:08.552386,2024-07-08 02:52:21.696607,0 days 00:09:13.144221,32,0.2664677443306779,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
173,173,0.7571808928083527,2024-07-08 02:52:21.698287,2024-07-08 03:04:28.891249,0 days 00:12:07.192962,32,0.2677484760680744,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
174,174,0.7518413663606928,2024-07-08 03:04:28.893954,2024-07-08 03:16:29.322278,0 days 00:12:00.428324,32,0.3032789259748426,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
175,175,0.7440166493236212,2024-07-08 03:16:29.323784,2024-07-08 03:25:14.670069,0 days 00:08:45.346285,32,0.25910026608065045,0.01,9.0,10,3e-05,0.001,3e-05,COMPLETE
176,176,0.7521669117946274,2024-07-08 03:25:14.671558,2024-07-08 03:36:40.406190,0 days 00:11:25.734632,32,0.22589995597892,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
177,177,0.7410169806823665,2024-07-08 03:36:40.408821,2024-07-08 03:38:47.732679,0 days 00:02:07.323858,32,0.5456154202002186,10.0,7.0,10,3e-05,0.001,0.0003,COMPLETE
178,178,0.7530650683936077,2024-07-08 03:38:47.736248,2024-07-08 03:48:42.271944,0 days 00:09:54.535696,32,0.31643625389727104,10.0,7.0,10,3e-05,0.01,3e-05,COMPLETE
179,179,0.7116801051046687,2024-07-08 03:48:42.274398,2024-07-08 03:55:18.202353,0 days 00:06:35.927955,32,0.2632155371714646,10.0,1.0,7,3e-05,0.001,3e-05,COMPLETE
180,180,0.4629227003993745,2024-07-08 03:55:18.204463,2024-07-08 03:56:26.652125,0 days 00:01:08.447662,32,0.29240886005204164,10.0,7.0,10,3e-05,0.001,1e-05,COMPLETE
181,181,0.7564164423697382,2024-07-08 03:56:26.654498,2024-07-08 04:04:21.442822,0 days 00:07:54.788324,32,0.27190635206654834,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
182,182,0.7569338270772416,2024-07-08 04:04:21.445683,2024-07-08 04:11:50.082246,0 days 00:07:28.636563,32,0.26398524263460227,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
183,183,0.7532104011766141,2024-07-08 04:11:50.084704,2024-07-08 04:19:24.474008,0 days 00:07:34.389304,32,0.22112396035088805,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
184,184,0.7541550642661566,2024-07-08 04:19:24.476294,2024-07-08 04:26:57.767316,0 days 00:07:33.291022,32,0.2525512838776361,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
185,185,0.721905719717008,2024-07-08 04:26:57.770910,2024-07-08 04:36:18.019866,0 days 00:09:20.248956,32,0.23503639915211352,10.0,7.0,10,3e-05,1.0,3e-05,COMPLETE
186,186,0.7332155168905761,2024-07-08 04:36:18.022671,2024-07-08 04:43:17.977047,0 days 00:06:59.954376,32,0.2870916110321043,0.1,7.0,10,3e-05,0.001,3e-05,COMPLETE
187,187,0.7294949976456089,2024-07-08 04:43:17.979058,2024-07-08 04:45:59.525241,0 days 00:02:41.546183,32,0.26873105889581383,10.0,3.0,3,3e-05,0.001,3e-05,COMPLETE
188,188,0.7453537109272813,2024-07-08 04:45:59.528650,2024-07-08 04:52:31.781046,0 days 00:06:32.252396,32,0.2521391508524182,1e-05,7.0,10,1e-06,0.001,3e-05,COMPLETE
189,189,0.4490317929996105,2024-07-08 04:52:31.783716,2024-07-08 04:52:49.954479,0 days 00:00:18.170763,64,0.30896112188856667,10.0,7.0,5,3e-05,0.1,3e-05,COMPLETE
190,190,0.7521669117946274,2024-07-08 04:52:49.956391,2024-07-08 05:00:09.301649,0 days 00:07:19.345258,32,0.22631915791130247,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
191,191,0.7567187345583919,2024-07-08 05:00:09.303395,2024-07-08 05:08:16.480299,0 days 00:08:07.176904,32,0.2732640693137938,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
192,192,0.7532394677332155,2024-07-08 05:08:16.483270,2024-07-08 05:15:55.668948,0 days 00:07:39.185678,32,0.29215715216649524,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
193,193,0.7569338270772416,2024-07-08 05:15:55.670420,2024-07-08 05:23:14.150465,0 days 00:07:18.480045,32,0.2642251068323278,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
194,194,0.7541550642661566,2024-07-08 05:23:14.152308,2024-07-08 05:30:50.541851,0 days 00:07:36.389543,32,0.25208117813235936,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
195,195,0.7570442799923264,2024-07-08 05:30:50.544211,2024-07-08 05:38:19.149857,0 days 00:07:28.605646,32,0.26399870874125736,10.0,7.0,10,0.0001,0.001,3e-05,COMPLETE
196,196,0.7559019643178952,2024-07-08 05:38:19.151469,2024-07-08 05:46:12.564179,0 days 00:07:53.412710,32,0.24164506369596314,10.0,7.0,10,0.0001,0.001,3e-05,COMPLETE
197,197,0.7474406896912551,2024-07-08 05:46:12.565920,2024-07-08 05:47:46.958445,0 days 00:01:34.392525,32,0.2580998639991321,0.0001,5.0,1,0.0003,1e-05,3e-05,COMPLETE
198,198,0.7521291252710456,2024-07-08 05:47:46.960765,2024-07-08 05:55:08.518360,0 days 00:07:21.557595,32,0.21215923511100812,10.0,7.0,10,1e-05,0.001,3e-05,COMPLETE
199,199,0.7563612159121959,2024-07-08 05:55:08.520928,2024-07-08 06:02:30.946730,0 days 00:07:22.425802,32,0.26003895452516534,10.0,7.0,10,0.0001,0.001,3e-05,COMPLETE
