,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_beta2,params_bsize,params_l2,params_lr,state
162,162,0.7766986759784664,2024-10-25 15:15:13.233719,2024-10-25 15:15:32.882704,0 days 00:00:19.648985,1e-05,1.0,64,0.001,1e-05,COMPLETE
163,163,0.7766986759784664,2024-10-25 15:15:32.884638,2024-10-25 15:15:49.864485,0 days 00:00:16.979847,1e-05,1.0,64,0.001,1e-05,COMPLETE
164,164,0.7766986759784664,2024-10-25 15:15:49.865925,2024-10-25 15:16:07.674062,0 days 00:00:17.808137,1e-05,1.0,64,0.001,1e-05,COMPLETE
165,165,0.7735341190164412,2024-10-25 15:16:07.676050,2024-10-25 15:16:27.510829,0 days 00:00:19.834779,1e-05,0.1,64,0.001,1e-05,COMPLETE
166,166,0.7688054706823803,2024-10-25 15:16:27.513576,2024-10-25 15:16:46.995595,0 days 00:00:19.482019,1e-05,1.0,64,0.001,0.0003,COMPLETE
167,167,0.7757529463116543,2024-10-25 15:16:46.997923,2024-10-25 15:17:06.418528,0 days 00:00:19.420605,1e-05,10.0,64,0.001,1e-05,COMPLETE
168,168,0.7727702604394006,2024-10-25 15:17:06.420676,2024-10-25 15:17:24.905110,0 days 00:00:18.484434,1e-05,1.0,64,0.001,3e-05,COMPLETE
169,169,0.7766259275425578,2024-10-25 15:17:24.907106,2024-10-25 15:17:43.151386,0 days 00:00:18.244280,1e-05,1.0,64,3e-06,1e-05,COMPLETE
170,170,0.7737159901062128,2024-10-25 15:17:43.153003,2024-10-25 15:18:01.209759,0 days 00:00:18.056756,1e-05,1e-06,64,1e-06,1e-05,COMPLETE
171,171,0.7766986759784664,2024-10-25 15:18:01.211502,2024-10-25 15:18:19.276424,0 days 00:00:18.064922,1e-05,1.0,64,0.001,1e-05,COMPLETE
172,172,0.7766986759784664,2024-10-25 15:18:19.277983,2024-10-25 15:18:37.831228,0 days 00:00:18.553245,1e-05,1.0,64,0.001,1e-05,COMPLETE
173,173,0.7766986759784664,2024-10-25 15:18:37.834250,2024-10-25 15:18:55.741863,0 days 00:00:17.907613,1e-05,1.0,64,0.001,1e-05,COMPLETE
174,174,0.773970609631893,2024-10-25 15:18:55.743278,2024-10-25 15:19:14.760617,0 days 00:00:19.017339,1e-05,0.003,64,0.001,1e-05,COMPLETE
175,175,0.7766986759784664,2024-10-25 15:19:14.762105,2024-10-25 15:19:33.147802,0 days 00:00:18.385697,1e-05,1.0,64,0.001,1e-05,COMPLETE
176,176,0.7733158737087152,2024-10-25 15:19:33.149424,2024-10-25 15:20:06.330316,0 days 00:00:33.180892,1e-05,1.0,32,0.001,1e-05,COMPLETE
177,177,0.7766986759784664,2024-10-25 15:20:06.333194,2024-10-25 15:20:25.537063,0 days 00:00:19.203869,1e-05,1.0,64,0.001,1e-05,COMPLETE
178,178,0.7766259275425578,2024-10-25 15:20:25.539825,2024-10-25 15:20:44.512240,0 days 00:00:18.972415,1e-05,1.0,64,1e-05,1e-05,COMPLETE
179,179,0.7766986759784664,2024-10-25 15:20:44.514452,2024-10-25 15:21:03.532982,0 days 00:00:19.018530,1e-05,1.0,64,0.001,1e-05,COMPLETE
180,180,0.7714971628109994,2024-10-25 15:21:03.534726,2024-10-25 15:22:17.365267,0 days 00:01:13.830541,1e-05,1.0,16,0.001,1e-05,COMPLETE
181,181,0.7766986759784664,2024-10-25 15:22:17.367209,2024-10-25 15:22:36.046219,0 days 00:00:18.679010,1e-05,1.0,64,0.001,1e-05,COMPLETE
182,182,0.7740069838498472,2024-10-25 15:22:36.048296,2024-10-25 15:22:55.625668,0 days 00:00:19.577372,1e-05,3e-05,64,0.001,1e-05,COMPLETE
183,183,0.7766986759784664,2024-10-25 15:22:55.628383,2024-10-25 15:23:14.541791,0 days 00:00:18.913408,1e-05,1.0,64,0.001,1e-05,COMPLETE
184,184,0.7740069838498472,2024-10-25 15:23:14.543637,2024-10-25 15:23:32.821390,0 days 00:00:18.277753,1e-05,0.0001,64,0.001,1e-05,COMPLETE
185,185,0.7766986759784664,2024-10-25 15:23:32.824246,2024-10-25 15:23:50.994024,0 days 00:00:18.169778,1e-05,1.0,64,0.001,1e-05,COMPLETE
186,186,0.7737159901062128,2024-10-25 15:23:50.995787,2024-10-25 15:24:10.154769,0 days 00:00:19.158982,1e-05,0.03,64,0.001,1e-05,COMPLETE
187,187,0.7766986759784664,2024-10-25 15:24:10.157772,2024-10-25 15:24:29.267582,0 days 00:00:19.109810,1e-05,1.0,64,0.001,1e-05,COMPLETE
188,188,0.7740069838498473,2024-10-25 15:24:29.269218,2024-10-25 15:24:48.608067,0 days 00:00:19.338849,1e-05,0.001,64,0.001,1e-05,COMPLETE
189,189,0.7766986759784664,2024-10-25 15:24:48.610586,2024-10-25 15:25:07.758313,0 days 00:00:19.147727,1e-05,1.0,64,0.001,1e-05,COMPLETE
190,190,0.7766986759784664,2024-10-25 15:25:07.761500,2024-10-25 15:25:27.458997,0 days 00:00:19.697497,1e-05,1.0,64,0.001,1e-05,COMPLETE
191,191,0.7766986759784664,2024-10-25 15:25:27.462204,2024-10-25 15:25:47.211413,0 days 00:00:19.749209,1e-05,1.0,64,0.001,1e-05,COMPLETE
192,192,0.7766986759784664,2024-10-25 15:25:47.214035,2024-10-25 15:26:08.318356,0 days 00:00:21.104321,1e-05,1.0,64,0.001,1e-05,COMPLETE
193,193,0.7766986759784664,2024-10-25 15:26:08.319966,2024-10-25 15:26:29.118286,0 days 00:00:20.798320,1e-05,1.0,64,0.001,1e-05,COMPLETE
194,194,0.7749890877346136,2024-10-25 15:26:29.120776,2024-10-25 15:26:48.774930,0 days 00:00:19.654154,1.0,1.0,64,0.001,1e-05,COMPLETE
195,195,0.7766986759784664,2024-10-25 15:26:48.777268,2024-10-25 15:27:08.024997,0 days 00:00:19.247729,1e-05,1.0,64,0.001,1e-05,COMPLETE
196,196,0.7739342354139387,2024-10-25 15:27:08.027407,2024-10-25 15:27:27.395097,0 days 00:00:19.367690,1e-05,0.01,64,0.001,1e-05,COMPLETE
197,197,0.7717154081187255,2024-10-25 15:27:27.397670,2024-10-25 15:27:46.756657,0 days 00:00:19.358987,1e-05,1.0,64,0.001,0.0001,COMPLETE
198,198,0.7681507347592027,2024-10-25 15:27:46.758184,2024-10-25 15:28:08.409827,0 days 00:00:21.651643,0.1,1e-05,64,1e-06,0.001,COMPLETE
199,199,0.7733522479266696,2024-10-25 15:28:08.411306,2024-10-25 15:28:26.763707,0 days 00:00:18.352401,1e-05,0.3,64,0.001,1e-05,COMPLETE
