,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
151,151,0.7494084955731634,2024-07-09 09:44:19.931088,2024-07-09 09:47:12.095830,0 days 00:02:52.164742,32,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
152,152,0.7503531586627059,2024-07-09 09:47:12.097275,2024-07-09 09:50:49.950372,0 days 00:03:37.853097,32,10.0,0.1,10,0.001,1e-05,0.0001,COMPLETE
153,153,0.7503531586627059,2024-07-09 09:50:49.952271,2024-07-09 09:54:29.011714,0 days 00:03:39.059443,32,10.0,0.1,10,0.001,1e-05,0.0001,COMPLETE
154,154,0.7502775856155426,2024-07-09 09:54:29.013333,2024-07-09 09:57:48.514193,0 days 00:03:19.500860,32,10.0,0.1,10,0.001,0.0001,0.0001,COMPLETE
155,155,0.7502775856155426,2024-07-09 09:57:48.515875,2024-07-09 10:01:17.325048,0 days 00:03:28.809173,32,10.0,0.1,10,0.001,0.0001,0.0001,COMPLETE
156,156,0.7180892808352565,2024-07-09 10:01:17.326718,2024-07-09 10:02:57.856232,0 days 00:01:40.529514,32,10.0,1.0,3,0.001,0.0001,0.0001,COMPLETE
157,157,0.7445979804556473,2024-07-09 10:02:57.857847,2024-07-09 10:04:48.179216,0 days 00:01:50.321369,32,1e-05,0.1,10,0.001,0.0001,0.0003,COMPLETE
158,158,0.750245612403281,2024-07-09 10:04:48.181413,2024-07-09 10:06:34.852593,0 days 00:01:46.671180,32,10.0,0.1,3,0.001,0.0001,0.0001,COMPLETE
159,159,0.750245612403281,2024-07-09 10:06:34.854093,2024-07-09 10:08:07.841680,0 days 00:01:32.987587,32,10.0,0.1,3,0.001,0.0001,0.0001,COMPLETE
160,160,0.7490015637807451,2024-07-09 10:08:07.843153,2024-07-09 10:09:16.651441,0 days 00:01:08.808288,64,10.0,0.1,3,0.001,0.0001,0.0001,COMPLETE
161,161,0.7490015637807451,2024-07-09 10:09:16.652883,2024-07-09 10:10:27.608618,0 days 00:01:10.955735,64,10.0,0.1,3,0.001,0.0001,0.0001,COMPLETE
162,162,0.7490015637807451,2024-07-09 10:10:27.610211,2024-07-09 10:11:37.877232,0 days 00:01:10.267021,64,10.0,0.1,3,0.001,0.0001,0.0001,COMPLETE
163,163,0.7490015637807451,2024-07-09 10:11:37.878802,2024-07-09 10:12:45.259520,0 days 00:01:07.380718,64,10.0,0.1,3,0.001,0.0001,0.0001,COMPLETE
164,164,0.7490015637807451,2024-07-09 10:12:45.260976,2024-07-09 10:13:54.777384,0 days 00:01:09.516408,64,10.0,0.1,3,0.001,0.0001,0.0001,COMPLETE
165,165,0.7490015637807451,2024-07-09 10:13:54.778814,2024-07-09 10:14:55.805630,0 days 00:01:01.026816,64,10.0,0.1,3,0.001,0.0001,0.0001,COMPLETE
166,166,0.7474174364459739,2024-07-09 10:14:55.807065,2024-07-09 10:16:15.520948,0 days 00:01:19.713883,64,0.1,0.1,3,0.001,0.0001,0.0001,COMPLETE
167,167,0.7490015637807451,2024-07-09 10:16:15.522496,2024-07-09 10:17:12.385820,0 days 00:00:56.863324,64,10.0,0.1,3,0.001,0.0001,0.0001,COMPLETE
168,168,0.7490015637807451,2024-07-09 10:17:12.400283,2024-07-09 10:18:22.493328,0 days 00:01:10.093045,64,10.0,0.1,3,0.001,0.0001,0.0001,COMPLETE
169,169,0.7432056923944449,2024-07-09 10:18:22.494785,2024-07-09 10:18:55.999226,0 days 00:00:33.504441,64,5.0,0.1,3,0.001,0.0001,0.001,COMPLETE
170,170,0.7490015637807451,2024-07-09 10:18:56.000919,2024-07-09 10:20:05.297750,0 days 00:01:09.296831,64,10.0,0.1,3,0.001,0.0001,0.0001,COMPLETE
171,171,0.7490015637807451,2024-07-09 10:20:05.300191,2024-07-09 10:21:16.814826,0 days 00:01:11.514635,64,10.0,0.1,3,0.001,0.0001,0.0001,COMPLETE
172,172,0.7490015637807451,2024-07-09 10:21:16.816277,2024-07-09 10:22:17.541721,0 days 00:01:00.725444,64,10.0,0.1,3,0.001,0.0001,0.0001,COMPLETE
173,173,0.748353379568536,2024-07-09 10:22:17.543170,2024-07-09 10:23:25.453320,0 days 00:01:07.910150,64,10.0,0.1,3,0.0003,0.0001,0.0001,COMPLETE
174,174,0.7490015637807451,2024-07-09 10:23:25.454937,2024-07-09 10:24:37.778415,0 days 00:01:12.323478,64,10.0,0.1,3,0.001,0.0001,0.0001,COMPLETE
175,175,0.7490015637807451,2024-07-09 10:24:37.779879,2024-07-09 10:25:49.328296,0 days 00:01:11.548417,64,10.0,0.1,3,0.001,0.0001,0.0001,COMPLETE
176,176,0.7318988018765369,2024-07-09 10:25:49.331011,2024-07-09 10:27:23.082683,0 days 00:01:33.751672,32,10.0,3.0,3,0.001,0.0001,0.0001,COMPLETE
177,177,0.7458652823234643,2024-07-09 10:27:23.084306,2024-07-09 10:30:49.428598,0 days 00:03:26.344292,64,0.001,9.0,3,0.001,0.0001,3e-05,COMPLETE
178,178,0.750245612403281,2024-07-09 10:30:49.430145,2024-07-09 10:32:37.144856,0 days 00:01:47.714711,32,10.0,0.1,3,0.001,0.0001,0.0001,COMPLETE
179,179,0.7478999412855557,2024-07-09 10:32:37.147736,2024-07-09 10:34:27.719368,0 days 00:01:50.571632,32,0.0001,0.1,3,0.0003,0.001,0.0001,COMPLETE
180,180,0.7307826461030469,2024-07-09 10:34:27.721163,2024-07-09 10:36:17.988402,0 days 00:01:50.267239,32,10.0,7.0,3,0.001,0.0001,0.0001,COMPLETE
181,181,0.750245612403281,2024-07-09 10:36:17.990029,2024-07-09 10:37:44.713072,0 days 00:01:26.723043,32,10.0,0.1,3,0.001,0.0001,0.0001,COMPLETE
182,182,0.750245612403281,2024-07-09 10:37:44.714729,2024-07-09 10:39:36.415157,0 days 00:01:51.700428,32,10.0,0.1,3,0.001,0.0001,0.0001,COMPLETE
183,183,0.750245612403281,2024-07-09 10:39:36.416891,2024-07-09 10:41:19.820688,0 days 00:01:43.403797,32,10.0,0.1,3,0.001,0.0001,0.0001,COMPLETE
184,184,0.750245612403281,2024-07-09 10:41:19.822296,2024-07-09 10:43:12.145825,0 days 00:01:52.323529,32,10.0,0.1,3,0.001,0.0001,0.0001,COMPLETE
185,185,0.750245612403281,2024-07-09 10:43:12.147735,2024-07-09 10:45:00.746664,0 days 00:01:48.598929,32,10.0,0.1,3,0.001,0.0001,0.0001,COMPLETE
186,186,0.4728096896273086,2024-07-09 10:45:00.750629,2024-07-09 10:45:49.204515,0 days 00:00:48.453886,32,10.0,5.0,3,0.001,0.0001,1e-05,COMPLETE
187,187,0.7479319144978172,2024-07-09 10:45:49.205505,2024-07-09 10:48:00.502698,0 days 00:02:11.297193,32,0.01,0.1,3,0.001,0.0001,0.0001,COMPLETE
188,188,0.7503880385306274,2024-07-09 10:48:00.504431,2024-07-09 10:53:55.570906,0 days 00:05:55.066475,32,10.0,0.1,20,0.001,0.0001,0.0001,COMPLETE
189,189,0.7503880385306274,2024-07-09 10:53:55.572502,2024-07-09 11:00:05.290299,0 days 00:06:09.717797,32,10.0,0.1,20,0.001,0.0001,0.0001,COMPLETE
190,190,0.7503880385306274,2024-07-09 11:00:05.308192,2024-07-09 11:06:20.455665,0 days 00:06:15.147473,32,10.0,0.1,20,0.001,0.0001,0.0001,COMPLETE
191,191,0.7503880385306274,2024-07-09 11:06:20.457272,2024-07-09 11:12:47.462557,0 days 00:06:27.005285,32,10.0,0.1,20,0.001,0.0001,0.0001,COMPLETE
192,192,0.7503880385306274,2024-07-09 11:12:47.464220,2024-07-09 11:19:17.891256,0 days 00:06:30.427036,32,10.0,0.1,20,0.001,0.0001,0.0001,COMPLETE
193,193,0.7503880385306274,2024-07-09 11:19:17.893072,2024-07-09 11:25:50.900543,0 days 00:06:33.007471,32,10.0,0.1,20,0.001,0.0001,0.0001,COMPLETE
194,194,0.7503880385306274,2024-07-09 11:25:50.902196,2024-07-09 11:31:57.078325,0 days 00:06:06.176129,32,10.0,0.1,20,0.001,0.0001,0.0001,COMPLETE
195,195,0.7503880385306274,2024-07-09 11:31:57.080103,2024-07-09 11:37:45.074139,0 days 00:05:47.994036,32,10.0,0.1,20,0.001,0.0001,0.0001,COMPLETE
196,196,0.7503880385306274,2024-07-09 11:37:45.076250,2024-07-09 11:44:20.412640,0 days 00:06:35.336390,32,10.0,0.1,20,0.001,0.0001,0.0001,COMPLETE
197,197,0.7503880385306274,2024-07-09 11:44:20.414363,2024-07-09 11:50:42.957928,0 days 00:06:22.543565,32,10.0,0.1,20,0.001,0.0001,0.0001,COMPLETE
198,198,0.7503880385306274,2024-07-09 11:50:42.959591,2024-07-09 11:57:32.662163,0 days 00:06:49.702572,32,10.0,0.1,20,0.001,0.0001,0.0001,COMPLETE
199,199,0.741650631616275,2024-07-09 11:57:32.664009,2024-07-09 12:04:47.012333,0 days 00:07:14.348324,32,1.0,1.0,20,0.001,0.0001,0.0001,COMPLETE
