,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
152,152,0.763444735755934,2024-07-05 18:05:36.872956,2024-07-05 18:16:35.351786,0 days 00:10:58.478830,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
153,153,0.763444735755934,2024-07-05 18:16:35.353798,2024-07-05 18:28:00.260667,0 days 00:11:24.906869,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
154,154,0.763444735755934,2024-07-05 18:28:00.262773,2024-07-05 18:38:49.494410,0 days 00:10:49.231637,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
155,155,0.7522686447427318,2024-07-05 18:38:49.496191,2024-07-05 18:44:25.107057,0 days 00:05:35.610866,32,0.001,0.0001,10,0.01,1e-05,0.0003,COMPLETE
156,156,0.7475860224742616,2024-07-05 18:44:25.108887,2024-07-05 18:46:58.135536,0 days 00:02:33.026649,32,5.0,0.0001,10,1e-05,1e-05,0.0001,COMPLETE
157,157,0.763444735755934,2024-07-05 18:46:58.136999,2024-07-05 18:57:31.809594,0 days 00:10:33.672595,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
158,158,0.7485219655968236,2024-07-05 18:57:31.811219,2024-07-05 19:00:22.013055,0 days 00:02:50.201836,32,5.0,0.0001,10,0.0001,1e-05,0.0001,COMPLETE
159,159,0.763444735755934,2024-07-05 19:00:22.014961,2024-07-05 19:11:39.245277,0 days 00:11:17.230316,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
160,160,0.7459800952220395,2024-07-05 19:11:39.247055,2024-07-05 19:14:22.344166,0 days 00:02:43.097111,32,1.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
161,161,0.763444735755934,2024-07-05 19:14:22.346233,2024-07-05 19:25:13.341672,0 days 00:10:50.995439,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
162,162,0.763444735755934,2024-07-05 19:25:13.343815,2024-07-05 19:36:06.334439,0 days 00:10:52.990624,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
163,163,0.763444735755934,2024-07-05 19:36:06.335893,2024-07-05 19:46:34.122183,0 days 00:10:27.786290,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
164,164,0.763444735755934,2024-07-05 19:46:34.123716,2024-07-05 19:57:33.058753,0 days 00:10:58.935037,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
165,165,0.763444735755934,2024-07-05 19:57:33.060601,2024-07-05 20:08:12.621870,0 days 00:10:39.561269,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
166,166,0.763444735755934,2024-07-05 20:08:12.624124,2024-07-05 20:19:45.579599,0 days 00:11:32.955475,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
167,167,0.763444735755934,2024-07-05 20:19:45.582394,2024-07-05 20:31:05.772788,0 days 00:11:20.190394,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
168,168,0.763444735755934,2024-07-05 20:31:05.775055,2024-07-05 20:41:48.103921,0 days 00:10:42.328866,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
169,169,0.7479261011864968,2024-07-05 20:41:48.105748,2024-07-05 20:44:46.999476,0 days 00:02:58.893728,32,0.1,0.0001,10,0.0003,1e-05,0.0001,COMPLETE
170,170,0.763444735755934,2024-07-05 20:44:47.001368,2024-07-05 20:55:37.109761,0 days 00:10:50.108393,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
171,171,0.763444735755934,2024-07-05 20:55:37.112019,2024-07-05 21:06:39.530803,0 days 00:11:02.418784,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
172,172,0.763444735755934,2024-07-05 21:06:39.532719,2024-07-05 21:17:12.113067,0 days 00:10:32.580348,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
173,173,0.763444735755934,2024-07-05 21:17:12.114803,2024-07-05 21:27:33.297449,0 days 00:10:21.182646,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
174,174,0.763444735755934,2024-07-05 21:27:33.299710,2024-07-05 21:38:16.358959,0 days 00:10:43.059249,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
175,175,0.7501351594881961,2024-07-05 21:38:16.360890,2024-07-05 21:50:30.889555,0 days 00:12:14.528665,32,0.0001,0.0001,10,0.01,1e-05,0.0001,COMPLETE
176,176,0.7545561827472548,2024-07-05 21:50:30.891124,2024-07-05 22:02:36.513412,0 days 00:12:05.622288,32,5.0,0.0001,10,0.003,1e-05,3e-05,COMPLETE
177,177,0.763444735755934,2024-07-05 22:02:36.516414,2024-07-05 22:13:54.343685,0 days 00:11:17.827271,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
178,178,0.763444735755934,2024-07-05 22:13:54.345783,2024-07-05 22:24:41.466889,0 days 00:10:47.121106,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
179,179,0.7473273301205099,2024-07-05 22:24:41.469961,2024-07-05 22:27:35.529027,0 days 00:02:54.059066,32,5.0,0.0001,10,3e-06,1e-05,0.0001,COMPLETE
180,180,0.7651073427935285,2024-07-05 22:27:35.530843,2024-07-05 22:41:14.174216,0 days 00:13:38.643373,32,5.0,0.1,10,0.01,1e-05,0.0001,COMPLETE
181,181,0.763444735755934,2024-07-05 22:41:14.176074,2024-07-05 22:51:44.556269,0 days 00:10:30.380195,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
182,182,0.7651073427935285,2024-07-05 22:51:44.558952,2024-07-05 23:05:10.469568,0 days 00:13:25.910616,32,5.0,0.1,10,0.01,1e-05,0.0001,COMPLETE
183,183,0.7651073427935285,2024-07-05 23:05:10.471483,2024-07-05 23:18:30.955462,0 days 00:13:20.483979,32,5.0,0.1,10,0.01,1e-05,0.0001,COMPLETE
184,184,0.7651073427935285,2024-07-05 23:18:30.958683,2024-07-05 23:32:17.249980,0 days 00:13:46.291297,32,5.0,0.1,10,0.01,1e-05,0.0001,COMPLETE
185,185,0.7651073427935285,2024-07-05 23:32:17.251779,2024-07-05 23:46:10.504278,0 days 00:13:53.252499,32,5.0,0.1,10,0.01,1e-05,0.0001,COMPLETE
186,186,0.751982339160209,2024-07-05 23:46:10.507638,2024-07-05 23:51:50.140010,0 days 00:05:39.632372,32,0.01,0.1,10,0.01,1e-05,0.0003,COMPLETE
187,187,0.7651073427935285,2024-07-05 23:51:50.141573,2024-07-06 00:05:43.331456,0 days 00:13:53.189883,32,5.0,0.1,10,0.01,1e-05,0.0001,COMPLETE
188,188,0.7476209023421831,2024-07-06 00:05:43.333306,2024-07-06 00:08:25.346097,0 days 00:02:42.012791,32,1e-05,0.1,10,3e-05,1e-05,0.0001,COMPLETE
189,189,0.7651073427935285,2024-07-06 00:08:25.348173,2024-07-06 00:22:36.683329,0 days 00:14:11.335156,32,5.0,0.1,10,0.01,1e-05,0.0001,COMPLETE
190,190,0.7651073427935285,2024-07-06 00:22:36.685036,2024-07-06 00:36:06.110321,0 days 00:13:29.425285,32,5.0,0.1,10,0.01,1e-05,0.0001,COMPLETE
191,191,0.7651073427935285,2024-07-06 00:36:06.112526,2024-07-06 00:50:05.407287,0 days 00:13:59.294761,32,5.0,0.1,10,0.01,1e-05,0.0001,COMPLETE
192,192,0.7651073427935285,2024-07-06 00:50:05.409061,2024-07-06 01:03:52.674016,0 days 00:13:47.264955,32,5.0,0.1,10,0.01,1e-05,0.0001,COMPLETE
193,193,0.7651073427935285,2024-07-06 01:03:52.675679,2024-07-06 01:16:46.964648,0 days 00:12:54.288969,32,5.0,0.1,10,0.01,1e-05,0.0001,COMPLETE
194,194,0.7651073427935285,2024-07-06 01:16:46.967961,2024-07-06 01:30:28.038973,0 days 00:13:41.071012,32,5.0,0.1,10,0.01,1e-05,0.0001,COMPLETE
195,195,0.748530685563804,2024-07-06 01:30:28.041139,2024-07-06 01:33:42.118908,0 days 00:03:14.077769,32,5.0,0.1,10,0.01,1.0,0.0001,COMPLETE
196,196,0.7501467861108366,2024-07-06 01:33:42.122687,2024-07-06 01:46:13.265470,0 days 00:12:31.142783,32,0.001,0.1,10,0.01,1e-05,0.0001,COMPLETE
197,197,0.7538760253227841,2024-07-06 01:46:13.267908,2024-07-06 01:49:38.829907,0 days 00:03:25.561999,32,5.0,0.1,10,0.001,1e-05,0.0001,COMPLETE
198,198,0.7482690865543923,2024-07-06 01:49:38.832220,2024-07-06 01:52:18.990778,0 days 00:02:40.158558,32,5.0,0.1,10,1e-05,1e-05,0.0001,COMPLETE
199,199,0.7651073427935285,2024-07-06 01:52:18.992873,2024-07-06 02:05:10.446940,0 days 00:12:51.454067,32,5.0,0.1,10,0.01,1e-05,0.0001,COMPLETE
