,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
155,155,0.6658230925722798,2024-10-26 11:18:23.591203,2024-10-26 11:24:30.671188,0 days 00:06:07.079985,0.9831656364534013,5.0,256,0.001,3e-05,COMPLETE
156,156,0.6659631754292711,2024-10-26 11:24:30.672878,2024-10-26 11:34:36.947931,0 days 00:10:06.275053,0.9508569533300015,300.0,256,0.001,3e-05,COMPLETE
157,157,0.6506372297031475,2024-10-26 11:34:36.949788,2024-10-26 11:36:26.759304,0 days 00:01:49.809516,0.9988098589466861,1e-06,1024,0.001,0.001,COMPLETE
158,158,0.6669319049797997,2024-10-26 11:36:26.760996,2024-10-26 11:48:43.160029,0 days 00:12:16.399033,0.9492286990775904,300.0,256,0.001,3e-05,COMPLETE
159,159,0.6668159602799075,2024-10-26 11:48:43.162497,2024-10-26 12:03:11.452592,0 days 00:14:28.290095,0.9301920198880531,300.0,256,0.001,3e-05,COMPLETE
160,160,0.6644699898947165,2024-10-26 12:03:11.454589,2024-10-26 12:07:24.201082,0 days 00:04:12.746493,0.9777007561120208,0.1,256,3e-05,3e-05,COMPLETE
161,161,0.66694732746252,2024-10-26 12:07:24.202742,2024-10-26 12:21:58.268608,0 days 00:14:34.065866,0.9652891647819624,300.0,256,0.001,3e-05,COMPLETE
162,162,0.6674182379226417,2024-10-26 12:21:58.270441,2024-10-26 12:34:30.297102,0 days 00:12:32.026661,0.957064528748907,300.0,256,0.001,3e-05,COMPLETE
163,163,0.66124510575153,2024-10-26 12:34:30.299515,2024-10-26 12:42:55.501490,0 days 00:08:25.201975,0.9402554361187552,300.0,256,0.0001,3e-05,COMPLETE
164,164,0.6661099256369509,2024-10-26 12:42:55.503215,2024-10-26 12:56:42.534292,0 days 00:13:47.031077,0.9250446520269507,300.0,256,0.001,3e-05,COMPLETE
165,165,0.6642153733832055,2024-10-26 12:56:42.536685,2024-10-26 13:04:18.732103,0 days 00:07:36.195418,0.9630773884980144,300.0,256,0.001,3e-05,COMPLETE
166,166,0.6671676066340698,2024-10-26 13:04:18.734119,2024-10-26 13:18:02.515971,0 days 00:13:43.781852,0.9462250257750132,300.0,256,0.001,3e-05,COMPLETE
167,167,0.6671494236046169,2024-10-26 13:18:02.518511,2024-10-26 13:32:28.024212,0 days 00:14:25.505701,0.9162387735787708,300.0,256,0.001,3e-05,COMPLETE
168,168,0.6662282382923375,2024-10-26 13:32:28.025764,2024-10-26 13:38:21.735837,0 days 00:05:53.710073,0.9078151727209054,10.0,256,0.001,0.0001,COMPLETE
169,169,0.6588456424526382,2024-10-26 13:38:21.737226,2024-10-26 13:42:53.756005,0 days 00:04:32.018779,0.9840373152257137,0.0003,256,0.001,0.0003,COMPLETE
170,170,0.6503934196252944,2024-10-26 13:42:53.757276,2024-10-26 13:45:31.246046,0 days 00:02:37.488770,0.915915078122693,300.0,512,0.001,3e-05,COMPLETE
171,171,0.6665439149012522,2024-10-26 13:45:31.247292,2024-10-26 13:58:33.897919,0 days 00:13:02.650627,0.9433330340070926,300.0,256,0.001,3e-05,COMPLETE
172,172,0.6674446269030835,2024-10-26 13:58:33.900180,2024-10-26 14:12:53.624842,0 days 00:14:19.724662,0.9363426011600796,300.0,256,0.001,3e-05,COMPLETE
173,173,0.6667678023386677,2024-10-26 14:12:53.626726,2024-10-26 14:27:02.712194,0 days 00:14:09.085468,0.9487338363458415,300.0,256,0.001,3e-05,COMPLETE
174,174,0.6675824343687596,2024-10-26 14:27:02.714148,2024-10-26 14:39:08.158301,0 days 00:12:05.444153,0.9217411211662021,300.0,256,0.001,3e-05,COMPLETE
175,175,0.6620180315388673,2024-10-26 14:39:08.160191,2024-10-26 14:43:23.108261,0 days 00:04:14.948070,0.577291403892064,0.3,256,0.0003,3e-05,COMPLETE
176,176,0.6670838556564948,2024-10-26 14:43:23.110395,2024-10-26 14:57:10.597953,0 days 00:13:47.487558,0.9766675400230472,300.0,256,0.001,3e-05,COMPLETE
177,177,0.6628387998543828,2024-10-26 14:57:10.600459,2024-10-26 15:01:35.779183,0 days 00:04:25.178724,0.8953928885704461,1.0,256,3e-06,3e-05,COMPLETE
178,178,0.6658135698772272,2024-10-26 15:01:35.780698,2024-10-26 15:06:57.092507,0 days 00:05:21.311809,0.9321735973129195,0.0001,256,0.001,3e-05,COMPLETE
179,179,0.666788866024941,2024-10-26 15:06:57.094035,2024-10-26 15:19:20.441058,0 days 00:12:23.347023,0.9516126938808284,300.0,256,0.001,3e-05,COMPLETE
180,180,0.6643135812477317,2024-10-26 15:19:20.442935,2024-10-26 15:23:36.671050,0 days 00:04:16.228115,0.9986579609909542,0.001,256,1e-05,3e-05,COMPLETE
181,181,0.6666325546572012,2024-10-26 15:23:36.672468,2024-10-26 15:35:41.890815,0 days 00:12:05.218347,0.9132616309624239,300.0,256,0.001,3e-05,COMPLETE
182,182,0.666483057303501,2024-10-26 15:35:41.892300,2024-10-26 15:48:50.904589,0 days 00:13:09.012289,0.9267620431174498,300.0,256,0.001,3e-05,COMPLETE
183,183,0.6668968598837004,2024-10-26 15:48:50.906057,2024-10-26 16:03:39.893038,0 days 00:14:48.986981,0.9660950719568795,300.0,256,0.001,3e-05,COMPLETE
184,184,0.6669599273581732,2024-10-26 16:03:39.894927,2024-10-26 16:20:09.201100,0 days 00:16:29.306173,0.9432838909094071,300.0,256,0.001,3e-05,COMPLETE
185,185,0.6672809860902031,2024-10-26 16:20:09.202866,2024-10-26 16:34:40.713776,0 days 00:14:31.510910,0.887203900612366,300.0,256,0.001,3e-05,COMPLETE
186,186,0.665375864396878,2024-10-26 16:34:40.715415,2024-10-26 16:40:08.526728,0 days 00:05:27.811313,0.8812115613196781,3e-05,256,0.001,3e-05,COMPLETE
187,187,0.6521515119294334,2024-10-26 16:40:08.528200,2024-10-26 16:49:45.006840,0 days 00:09:36.478640,0.025149211514364278,300.0,256,0.001,1e-05,COMPLETE
188,188,0.6672787439525073,2024-10-26 16:49:45.008173,2024-10-26 17:01:16.225657,0 days 00:11:31.217484,0.9767880392134691,300.0,256,0.001,3e-05,COMPLETE
189,189,0.6419515113758352,2024-10-26 17:01:16.227403,2024-10-26 17:02:40.669679,0 days 00:01:24.442276,0.9801351148759145,300.0,1024,1e-06,0.0001,COMPLETE
190,190,0.6645132119069281,2024-10-26 17:02:40.671718,2024-10-26 17:07:19.808214,0 days 00:04:39.136496,0.9698201860841276,0.01,256,0.001,3e-05,COMPLETE
191,191,0.6665264617142967,2024-10-26 17:07:19.810132,2024-10-26 17:18:30.403369,0 days 00:11:10.593237,0.9410842679012106,30.0,256,0.001,3e-05,COMPLETE
192,192,0.6663167231956111,2024-10-26 17:18:30.405412,2024-10-26 17:30:29.457438,0 days 00:11:59.052026,0.9523568848156815,300.0,256,0.001,3e-05,COMPLETE
193,193,0.6681584850804061,2024-10-26 17:30:29.458982,2024-10-26 17:43:34.517812,0 days 00:13:05.058830,0.9874559832435233,300.0,256,0.001,3e-05,COMPLETE
194,194,0.6674128017003547,2024-10-26 17:43:34.519709,2024-10-26 17:56:12.303901,0 days 00:12:37.784192,0.9972036623513462,300.0,256,0.001,3e-05,COMPLETE
195,195,0.6650482140033678,2024-10-26 17:56:12.306451,2024-10-26 18:01:23.362910,0 days 00:05:11.056459,0.9906646135855617,0.03,256,0.001,3e-05,COMPLETE
196,196,0.5464167298625646,2024-10-26 18:01:23.364074,2024-10-26 18:05:30.595832,0 days 00:04:07.231758,0.9984172481461998,100.0,256,0.001,0.001,COMPLETE
197,197,0.6672584101087315,2024-10-26 18:05:30.597328,2024-10-26 18:19:22.667721,0 days 00:13:52.070393,0.9744961724461345,300.0,256,0.001,3e-05,COMPLETE
198,198,0.6652954420073398,2024-10-26 18:19:22.669954,2024-10-26 18:26:44.365294,0 days 00:07:21.695340,0.9683927402976664,10.0,256,0.001,3e-05,COMPLETE
199,199,0.6619022769305606,2024-10-26 18:26:44.366895,2024-10-26 18:34:58.110387,0 days 00:08:13.743492,0.999018387408792,300.0,256,0.0001,3e-05,COMPLETE
