,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
144,144,0.7005917123722651,2024-10-20 16:02:51.134560,2024-10-20 16:12:07.099750,0 days 00:09:15.965190,0.03,1024,10.0,0.001,0.1,1e-05,32,0.01,COMPLETE
145,145,0.7017325351108725,2024-10-20 16:12:07.101211,2024-10-20 16:27:08.188437,0 days 00:15:01.087226,0.03,1024,0.1,0.001,1.0,3e-06,16,0.2,COMPLETE
146,146,0.6997056262552568,2024-10-20 16:27:08.190398,2024-10-20 16:39:27.548736,0 days 00:12:19.358338,0.003,1024,0.01,0.001,5.0,3e-06,16,0.2,COMPLETE
147,147,0.5637683426449647,2024-10-20 16:39:27.551183,2024-10-20 16:44:56.392606,0 days 00:05:28.841423,7.0,1024,0.1,0.001,1.0,3e-06,16,1e-05,COMPLETE
148,148,0.557554565368983,2024-10-20 16:44:56.394263,2024-10-20 16:48:16.010359,0 days 00:03:19.616096,0.1,1024,0.1,0.0001,1.0,3e-06,16,0.0001,COMPLETE
149,149,0.5781865737525997,2024-10-20 16:48:16.012041,2024-10-20 16:53:19.643019,0 days 00:05:03.630978,0.03,1024,5.0,0.001,1.0,3e-06,16,0.03,COMPLETE
150,150,0.6985305952205845,2024-10-20 16:53:19.644641,2024-10-20 16:56:17.084212,0 days 00:02:57.439571,0.01,1024,3.0,0.001,3.0,0.0001,4,0.2,COMPLETE
151,151,0.7015546277507878,2024-10-20 16:56:17.085626,2024-10-20 17:03:30.167030,0 days 00:07:13.081404,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
152,152,0.7020448399516774,2024-10-20 17:03:30.168891,2024-10-20 17:10:09.764995,0 days 00:06:39.596104,0.03,1024,3e-05,0.001,1.0,1e-05,32,0.2,COMPLETE
153,153,0.697131436776482,2024-10-20 17:10:09.766232,2024-10-20 17:13:07.043203,0 days 00:02:57.276971,0.03,1024,3e-05,0.001,1.0,0.0003,32,0.2,COMPLETE
154,154,0.7012052195637398,2024-10-20 17:13:07.044602,2024-10-20 17:18:30.857012,0 days 00:05:23.812410,0.03,1024,0.03,0.0003,1.0,1e-05,2,0.2,COMPLETE
155,155,0.5639700432178878,2024-10-20 17:18:30.858532,2024-10-20 17:21:51.859745,0 days 00:03:21.001213,0.0003,1024,3e-05,0.001,0.0003,1e-05,32,3e-06,COMPLETE
156,156,0.6971055679422062,2024-10-20 17:21:51.861433,2024-10-20 17:33:08.653956,0 days 00:11:16.792523,0.03,2048,0.3,0.001,0.01,1e-05,8,1.0,COMPLETE
157,157,0.7012955145558182,2024-10-20 17:33:08.655494,2024-10-20 17:38:22.091726,0 days 00:05:13.436232,3e-05,1024,3e-05,0.001,1.0,1e-05,32,0.2,COMPLETE
158,158,0.5532464296843311,2024-10-20 17:38:22.093469,2024-10-20 17:43:13.427602,0 days 00:04:51.334133,5.0,512,0.0001,3e-06,1.0,3e-06,32,0.9,COMPLETE
159,159,0.6999582961892266,2024-10-20 17:43:13.428949,2024-10-20 17:49:45.460158,0 days 00:06:32.031209,0.03,1024,1e-05,0.001,0.3,1e-05,16,0.001,COMPLETE
160,160,0.5596372177134806,2024-10-20 17:49:45.461481,2024-10-20 17:56:50.755157,0 days 00:07:05.293676,0.03,1024,0.1,1e-05,1e-05,1e-06,32,0.01,COMPLETE
161,161,0.7015546277507878,2024-10-20 17:56:50.756630,2024-10-20 18:04:00.915723,0 days 00:07:10.159093,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
162,162,0.7015546277507878,2024-10-20 18:04:00.917290,2024-10-20 18:10:47.301968,0 days 00:06:46.384678,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
163,163,0.7015546277507878,2024-10-20 18:10:47.303619,2024-10-20 18:17:55.455667,0 days 00:07:08.152048,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
164,164,0.5594350446413685,2024-10-20 18:17:55.456920,2024-10-20 18:20:56.607698,0 days 00:03:01.150778,0.03,1024,0.0003,0.001,0.0001,1e-05,32,3e-05,COMPLETE
165,165,0.7015546277507878,2024-10-20 18:20:56.609184,2024-10-20 18:28:07.252699,0 days 00:07:10.643515,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
166,166,0.5684908593738964,2024-10-20 18:28:07.253784,2024-10-20 18:35:23.965235,0 days 00:07:16.711451,10.0,1024,0.1,0.001,1.0,1e-05,128,0.01,COMPLETE
167,167,0.7004544163671083,2024-10-20 18:35:23.966484,2024-10-20 18:40:36.888171,0 days 00:05:12.921687,0.03,1024,0.003,0.001,10.0,1e-05,32,0.3,COMPLETE
168,168,0.6954431713653612,2024-10-20 18:40:36.889714,2024-10-20 18:53:49.439135,0 days 00:13:12.549421,1.0,1024,0.1,1e-06,1.0,1e-05,32,0.01,COMPLETE
169,169,0.565497184668426,2024-10-20 18:53:49.440717,2024-10-20 19:01:32.475085,0 days 00:07:43.034368,0.03,256,0.1,0.001,0.003,1e-05,32,1e-06,COMPLETE
170,170,0.7020448399516774,2024-10-20 19:01:32.477011,2024-10-20 19:08:08.140158,0 days 00:06:35.663147,0.03,1024,0.1,0.001,1.0,1e-05,32,0.2,COMPLETE
171,171,0.7020448399516774,2024-10-20 19:08:08.141840,2024-10-20 19:14:42.664829,0 days 00:06:34.522989,0.03,1024,0.1,0.001,1.0,1e-05,32,0.2,COMPLETE
172,172,0.7020448399516774,2024-10-20 19:14:42.666706,2024-10-20 19:21:25.261405,0 days 00:06:42.594699,0.03,1024,0.1,0.001,1.0,1e-05,32,0.2,COMPLETE
173,173,0.7020448399516774,2024-10-20 19:21:25.263152,2024-10-20 19:27:56.219504,0 days 00:06:30.956352,0.03,1024,0.1,0.001,1.0,1e-05,32,0.2,COMPLETE
174,174,0.7013916192529984,2024-10-20 19:27:56.221064,2024-10-20 19:34:18.349473,0 days 00:06:22.128409,0.03,1024,3e-05,0.001,1.0,1e-05,1,0.2,COMPLETE
175,175,0.7020448399516774,2024-10-20 19:34:18.350851,2024-10-20 19:40:56.451389,0 days 00:06:38.100538,0.03,1024,0.1,0.001,1.0,1e-05,32,0.2,COMPLETE
176,176,0.7020448399516774,2024-10-20 19:40:56.452737,2024-10-20 19:47:27.798632,0 days 00:06:31.345895,0.03,1024,0.1,0.001,1.0,1e-05,32,0.2,COMPLETE
177,177,0.7020448399516774,2024-10-20 19:47:27.799919,2024-10-20 19:54:02.105416,0 days 00:06:34.305497,0.03,1024,0.1,0.001,1.0,1e-05,32,0.2,COMPLETE
178,178,0.7020448399516774,2024-10-20 19:54:02.107080,2024-10-20 20:00:34.356295,0 days 00:06:32.249215,0.03,1024,0.1,0.001,1.0,1e-05,32,0.2,COMPLETE
179,179,0.5398399272905542,2024-10-20 20:00:34.357821,2024-10-20 20:03:26.141139,0 days 00:02:51.783318,3.0,1024,0.1,3e-05,0.03,0.001,32,0.2,COMPLETE
180,180,0.7012668893935528,2024-10-20 20:03:26.142228,2024-10-20 20:08:39.302979,0 days 00:05:13.160751,0.0001,1024,0.1,0.001,1.0,1e-05,32,0.2,COMPLETE
181,181,0.7020448399516774,2024-10-20 20:08:39.304621,2024-10-20 20:15:19.464444,0 days 00:06:40.159823,0.03,1024,0.1,0.001,1.0,1e-05,32,0.2,COMPLETE
182,182,0.7020448399516774,2024-10-20 20:15:19.466218,2024-10-20 20:21:56.718303,0 days 00:06:37.252085,0.03,1024,0.1,0.001,1.0,1e-05,32,0.2,COMPLETE
183,183,0.5736177934693567,2024-10-20 20:21:56.721214,2024-10-20 20:26:01.768913,0 days 00:04:05.047699,0.3,1024,0.1,0.001,1.0,1e-05,64,0.2,COMPLETE
184,184,0.7020448399516774,2024-10-20 20:26:01.770546,2024-10-20 20:32:30.250520,0 days 00:06:28.479974,0.03,1024,1.0,0.001,1.0,1e-05,32,0.2,COMPLETE
185,185,0.7020448399516774,2024-10-20 20:32:30.251891,2024-10-20 20:38:51.143280,0 days 00:06:20.891389,0.03,1024,1.0,0.001,1.0,1e-05,32,0.2,COMPLETE
186,186,0.6998918060735695,2024-10-20 20:38:51.144519,2024-10-20 20:47:08.195302,0 days 00:08:17.050783,0.03,1024,1.0,0.001,3e-05,1e-05,32,0.2,COMPLETE
187,187,0.699739449404924,2024-10-20 20:47:08.197305,2024-10-20 20:51:09.992147,0 days 00:04:01.794842,0.03,1024,10.0,0.001,1.0,0.0001,32,0.2,COMPLETE
188,188,0.7014551703939207,2024-10-20 20:51:09.993643,2024-10-20 20:57:01.396510,0 days 00:05:51.402867,0.1,1024,1.0,0.001,7.0,1e-05,4,0.2,COMPLETE
189,189,0.5477786134809389,2024-10-20 20:57:01.397725,2024-10-20 21:00:14.178971,0 days 00:03:12.781246,7.0,2048,1.0,0.0001,1.0,0.0003,32,0.2,COMPLETE
190,190,0.7005782238108578,2024-10-20 21:00:14.180151,2024-10-20 21:16:11.400517,0 days 00:15:57.220366,0.03,1024,1.0,0.0003,0.001,3e-06,32,0.2,COMPLETE
191,191,0.7020448399516774,2024-10-20 21:16:11.402632,2024-10-20 21:22:47.130953,0 days 00:06:35.728321,0.03,1024,1.0,0.001,1.0,1e-05,32,0.2,COMPLETE
192,192,0.7020448399516774,2024-10-20 21:22:47.132279,2024-10-20 21:29:15.826787,0 days 00:06:28.694508,0.03,1024,1.0,0.001,1.0,1e-05,32,0.2,COMPLETE
193,193,0.7020448399516774,2024-10-20 21:29:15.828028,2024-10-20 21:35:48.547382,0 days 00:06:32.719354,0.03,1024,1.0,0.001,1.0,1e-05,32,0.2,COMPLETE
194,194,0.7011760204042977,2024-10-20 21:35:48.548667,2024-10-20 21:40:56.516660,0 days 00:05:07.967993,0.003,1024,1.0,0.001,1.0,1e-05,32,0.2,COMPLETE
195,195,0.7020448399516774,2024-10-20 21:40:56.518067,2024-10-20 21:47:34.938889,0 days 00:06:38.420822,0.03,1024,1.0,0.001,1.0,1e-05,32,0.2,COMPLETE
196,196,0.7006392044966331,2024-10-20 21:47:34.940104,2024-10-20 21:55:51.517531,0 days 00:08:16.577427,0.03,512,1.0,0.001,0.1,1e-05,32,0.2,COMPLETE
197,197,0.7004452301788311,2024-10-20 21:55:51.518656,2024-10-20 22:01:02.254518,0 days 00:05:10.735862,0.001,1024,1.0,0.001,5.0,1e-05,16,0.2,COMPLETE
198,198,0.7012267108319996,2024-10-20 22:01:02.255850,2024-10-20 22:06:32.446870,0 days 00:05:30.191020,0.01,1024,1.0,0.001,1.0,1e-05,2,0.2,COMPLETE
199,199,0.7020448399516774,2024-10-20 22:06:32.448324,2024-10-20 22:12:43.620620,0 days 00:06:11.172296,0.03,1024,1.0,0.001,1.0,1e-05,32,0.2,COMPLETE
200,200,0.7017392513493449,2024-10-20 22:12:43.622016,2024-10-20 22:19:17.126588,0 days 00:06:33.504572,0.03,1024,1.0,0.001,1.0,1e-05,8,0.2,COMPLETE
201,201,0.7017392513493449,2024-10-20 22:19:17.128149,2024-10-20 22:25:49.476720,0 days 00:06:32.348571,0.03,1024,1.0,0.001,1.0,1e-05,8,0.2,COMPLETE
202,202,0.7017392513493449,2024-10-20 22:25:49.478348,2024-10-20 22:32:29.506304,0 days 00:06:40.027956,0.03,1024,1.0,0.001,1.0,1e-05,8,0.2,COMPLETE
203,203,0.7017392513493449,2024-10-20 22:32:29.507560,2024-10-20 22:39:07.569595,0 days 00:06:38.062035,0.03,1024,1.0,0.001,1.0,1e-05,8,0.2,COMPLETE
204,204,0.7017392513493449,2024-10-20 22:39:07.571090,2024-10-20 22:45:45.010533,0 days 00:06:37.439443,0.03,1024,1.0,0.001,1.0,1e-05,8,0.2,COMPLETE
205,205,0.6969573106507159,2024-10-20 22:45:45.011794,2024-10-20 22:52:44.639201,0 days 00:06:59.627407,0.0003,1024,1.0,3e-06,3.0,1e-05,8,0.2,COMPLETE
206,206,0.7017392513493449,2024-10-20 22:52:44.640790,2024-10-20 22:59:18.538677,0 days 00:06:33.897887,0.03,1024,1.0,0.001,1.0,1e-05,8,0.2,COMPLETE
207,207,0.6997075244413371,2024-10-20 22:59:18.540080,2024-10-20 23:08:07.315539,0 days 00:08:48.775459,0.03,1024,1.0,0.001,0.0003,1e-05,8,0.2,COMPLETE
208,208,0.6962794964188812,2024-10-20 23:08:07.316619,2024-10-20 23:49:54.334034,0 days 00:41:47.017415,5.0,1024,1.0,1e-05,1.0,1e-05,8,0.2,COMPLETE
209,209,0.7010485972498424,2024-10-20 23:49:54.336061,2024-10-20 23:58:47.708196,0 days 00:08:53.372135,3e-05,256,1.0,0.001,1.0,1e-05,8,0.2,COMPLETE
210,210,0.7017392513493449,2024-10-20 23:58:47.709686,2024-10-21 00:05:30.994927,0 days 00:06:43.285241,0.03,1024,1.0,0.001,1.0,1e-05,8,0.2,COMPLETE
211,211,0.7017392513493449,2024-10-21 00:05:30.996453,2024-10-21 00:11:52.501008,0 days 00:06:21.504555,0.03,1024,1.0,0.001,1.0,1e-05,8,0.2,COMPLETE
212,212,0.7017392513493449,2024-10-21 00:11:52.502301,2024-10-21 00:18:27.161373,0 days 00:06:34.659072,0.03,1024,1.0,0.001,1.0,1e-05,8,0.2,COMPLETE
213,213,0.7017392513493449,2024-10-21 00:18:27.162908,2024-10-21 00:24:42.472409,0 days 00:06:15.309501,0.03,1024,1.0,0.001,1.0,1e-05,8,0.2,COMPLETE
214,214,0.7017392513493449,2024-10-21 00:24:42.473850,2024-10-21 00:31:18.792248,0 days 00:06:36.318398,0.03,1024,1.0,0.001,1.0,1e-05,8,0.2,COMPLETE
215,215,0.7015705860138386,2024-10-21 00:31:18.793842,2024-10-21 01:10:03.838720,0 days 00:38:45.044878,0.03,1024,1.0,0.001,1.0,1e-06,8,0.2,COMPLETE
216,216,0.699704373040496,2024-10-21 01:10:03.840735,2024-10-21 01:19:10.578989,0 days 00:09:06.738254,0.03,1024,1.0,0.001,0.01,1e-05,8,0.2,COMPLETE
217,217,0.7017392513493449,2024-10-21 01:19:10.580719,2024-10-21 01:25:47.856312,0 days 00:06:37.275593,0.03,1024,1.0,0.001,1.0,1e-05,8,0.2,COMPLETE
218,218,0.7017392513493449,2024-10-21 01:25:47.857961,2024-10-21 01:32:12.594745,0 days 00:06:24.736784,0.03,1024,1.0,0.001,1.0,1e-05,8,0.2,COMPLETE
219,219,0.6999578571918184,2024-10-21 01:32:12.595997,2024-10-21 01:40:30.808538,0 days 00:08:18.212541,0.03,1024,1.0,0.001,1e-05,1e-05,32,0.2,COMPLETE
220,220,0.6974647095132833,2024-10-21 01:40:30.810152,2024-10-21 02:08:20.703614,0 days 00:27:49.893462,1.0,1024,1.0,1e-06,0.3,1e-05,32,0.2,COMPLETE
221,221,0.7017392513493449,2024-10-21 02:08:20.705612,2024-10-21 02:14:47.450801,0 days 00:06:26.745189,0.03,1024,1.0,0.001,1.0,1e-05,8,0.2,COMPLETE
222,222,0.7017392513493449,2024-10-21 02:14:47.452181,2024-10-21 02:21:22.095862,0 days 00:06:34.643681,0.03,1024,1.0,0.001,1.0,1e-05,8,0.2,COMPLETE
223,223,0.7017392513493449,2024-10-21 02:21:22.097551,2024-10-21 02:27:48.469931,0 days 00:06:26.372380,0.03,1024,1.0,0.001,1.0,1e-05,8,0.2,COMPLETE
224,224,0.7017392513493449,2024-10-21 02:27:48.471385,2024-10-21 02:34:27.615210,0 days 00:06:39.143825,0.03,1024,5.0,0.001,1.0,1e-05,8,0.2,COMPLETE
225,225,0.5692314762920556,2024-10-21 02:34:27.616573,2024-10-21 02:37:05.946463,0 days 00:02:38.329890,0.03,1024,0.01,0.001,0.0001,1e-05,128,0.2,COMPLETE
226,226,0.5427957705444137,2024-10-21 02:37:05.947757,2024-10-21 02:40:10.281436,0 days 00:03:04.333679,10.0,1024,3.0,0.001,1.0,3e-05,8,0.2,COMPLETE
227,227,0.7007577278409962,2024-10-21 02:40:10.282708,2024-10-21 02:45:12.271770,0 days 00:05:01.989062,0.03,1024,1.0,0.001,10.0,1e-05,32,0.2,COMPLETE
228,228,0.6997680125268548,2024-10-21 02:45:12.273489,2024-10-21 02:53:35.953341,0 days 00:08:23.679852,0.03,1024,0.3,0.001,0.003,1e-05,32,0.2,COMPLETE
229,229,0.6995085566210764,2024-10-21 02:53:35.955078,2024-10-21 03:01:57.804012,0 days 00:08:21.848934,0.03,1024,5.0,3e-05,1.0,1e-05,32,0.2,COMPLETE
230,230,0.6929177723910787,2024-10-21 03:01:57.806077,2024-10-21 03:15:30.734458,0 days 00:13:32.928381,0.3,1024,5.0,0.001,1.0,0.001,32,0.2,COMPLETE
231,231,0.7017392513493449,2024-10-21 03:15:30.736627,2024-10-21 03:21:51.439390,0 days 00:06:20.702763,0.03,1024,1.0,0.001,1.0,1e-05,8,0.2,COMPLETE
232,232,0.7017392513493449,2024-10-21 03:21:51.440682,2024-10-21 03:28:29.857087,0 days 00:06:38.416405,0.03,1024,5.0,0.001,1.0,1e-05,8,0.2,COMPLETE
233,233,0.6997842584088972,2024-10-21 03:28:29.858404,2024-10-21 03:34:20.008362,0 days 00:05:50.149958,0.03,1024,0.03,0.001,1.0,1e-05,8,0.003,COMPLETE
234,234,0.7017392513493449,2024-10-21 03:34:20.010119,2024-10-21 03:40:33.279734,0 days 00:06:13.269615,0.03,1024,0.0001,0.001,1.0,1e-05,8,0.2,COMPLETE
235,235,0.6987436896250543,2024-10-21 03:40:33.281789,2024-10-21 03:53:58.071456,0 days 00:13:24.789667,3.0,1024,1.0,0.001,1.0,1e-05,8,0.0003,COMPLETE
236,236,0.7013916192529984,2024-10-21 03:53:58.073573,2024-10-21 04:00:16.354990,0 days 00:06:18.281417,0.03,1024,1.0,0.001,1.0,1e-05,1,0.2,COMPLETE
237,237,0.7016295228428276,2024-10-21 04:00:16.356532,2024-10-21 04:06:51.719970,0 days 00:06:35.363438,0.03,2048,1e-05,0.001,1.0,1e-05,32,0.2,COMPLETE
238,238,0.7020448399516774,2024-10-21 04:06:51.721419,2024-10-21 04:13:29.905887,0 days 00:06:38.184468,0.03,1024,1.0,0.001,1.0,1e-05,32,0.2,COMPLETE
239,239,0.700132318583553,2024-10-21 04:13:29.907054,2024-10-21 04:19:57.705336,0 days 00:06:27.798282,0.03,512,1.0,0.0001,1.0,1e-05,32,0.7,COMPLETE
240,240,0.6998918060735695,2024-10-21 04:19:57.707340,2024-10-21 04:28:06.491740,0 days 00:08:08.784400,0.03,1024,3e-05,0.001,3e-05,1e-05,32,0.2,COMPLETE
241,241,0.7012668893935528,2024-10-21 04:28:06.493523,2024-10-21 04:33:03.651135,0 days 00:04:57.157612,0.0001,1024,1.0,0.001,1.0,1e-05,32,0.2,COMPLETE
242,242,0.7020448399516774,2024-10-21 04:33:03.653026,2024-10-21 04:39:12.985955,0 days 00:06:09.332929,0.03,1024,1.0,0.001,1.0,1e-05,32,0.2,COMPLETE
243,243,0.7002018417270925,2024-10-21 04:39:12.987449,2024-10-21 04:48:33.112593,0 days 00:09:20.125144,0.03,1024,5.0,0.001,0.03,1e-05,32,0.2,COMPLETE
244,244,0.5649562477935697,2024-10-21 04:48:33.114608,2024-10-21 04:51:47.893225,0 days 00:03:14.778617,7.0,1024,1.0,0.001,1.0,1e-05,32,1e-05,COMPLETE
245,245,0.6968214641559387,2024-10-21 04:51:47.895419,2024-10-21 04:54:42.732801,0 days 00:02:54.837382,0.03,1024,0.0001,0.0003,1.0,0.0001,32,0.2,COMPLETE
246,246,0.6992806397880034,2024-10-21 04:54:42.734202,2024-10-21 05:03:10.127971,0 days 00:08:27.393769,0.1,1024,1.0,0.001,1.0,1e-05,32,0.0001,COMPLETE
247,247,0.7020448399516774,2024-10-21 05:03:10.129480,2024-10-21 05:09:29.670879,0 days 00:06:19.541399,0.03,1024,1.0,0.001,1.0,1e-05,32,0.2,COMPLETE
248,248,0.5697471012066804,2024-10-21 05:09:29.672410,2024-10-21 05:12:04.043187,0 days 00:02:34.370777,0.003,1024,0.0001,0.001,7.0,1e-05,32,3e-06,COMPLETE
249,249,0.697131436776482,2024-10-21 05:12:04.044309,2024-10-21 05:14:38.136551,0 days 00:02:34.092242,0.03,1024,0.0001,0.001,1.0,0.0003,32,0.2,COMPLETE
250,250,0.7003229558758325,2024-10-21 05:14:38.138210,2024-10-21 05:20:04.790913,0 days 00:05:26.652703,0.001,1024,1.0,0.001,0.001,1e-05,64,0.03,COMPLETE
251,251,0.6991580438679097,2024-10-21 05:20:04.792149,2024-10-21 05:27:34.870532,0 days 00:07:30.078383,0.03,1024,5.0,3e-06,1.0,1e-05,32,0.2,COMPLETE
252,252,0.7009947809819175,2024-10-21 05:27:34.872098,2024-10-21 05:32:54.864545,0 days 00:05:19.992447,0.03,1024,1.0,0.001,5.0,1e-05,32,1.0,COMPLETE
253,253,0.7012833551465414,2024-10-21 05:32:54.866230,2024-10-21 05:37:50.361161,0 days 00:04:55.494931,0.01,1024,0.003,0.001,1.0,1e-05,32,0.2,COMPLETE
254,254,0.7010994182104086,2024-10-21 05:37:50.362453,2024-10-21 05:46:28.224191,0 days 00:08:37.861738,0.0003,256,1.0,0.001,1.0,1e-05,32,0.9,COMPLETE
255,255,0.7003345958834274,2024-10-21 05:46:28.226191,2024-10-21 05:54:18.979438,0 days 00:07:50.753247,0.03,1024,3e-05,0.001,0.1,1e-05,32,0.2,COMPLETE
256,256,0.6974686664458298,2024-10-21 05:54:18.981335,2024-10-21 06:35:54.585391,0 days 00:41:35.604056,3e-05,1024,1.0,1e-05,1.0,1e-06,4,0.001,COMPLETE
257,257,0.7013838125936035,2024-10-21 06:35:54.587451,2024-10-21 06:40:45.553044,0 days 00:04:50.965593,0.03,1024,0.0001,0.001,3.0,1e-05,32,0.2,COMPLETE
258,258,0.559331835581382,2024-10-21 06:40:45.554555,2024-10-21 06:43:25.775669,0 days 00:02:40.221114,0.03,1024,10.0,0.001,1.0,1e-05,32,3e-05,COMPLETE
259,259,0.7020448399516774,2024-10-21 06:43:25.777279,2024-10-21 06:49:38.228435,0 days 00:06:12.451156,0.03,1024,3.0,0.001,1.0,1e-05,32,0.2,COMPLETE
260,260,0.697128012150007,2024-10-21 06:49:38.230158,2024-10-21 07:01:07.455892,0 days 00:11:29.225734,0.03,1024,0.01,1e-06,0.0003,1e-05,32,0.2,COMPLETE
261,261,0.5385509993833574,2024-10-21 07:01:07.458046,2024-10-21 07:05:45.049672,0 days 00:04:37.591626,5.0,1024,3.0,0.001,1.0,1e-05,32,0.2,COMPLETE
262,262,0.7020448399516774,2024-10-21 07:05:45.051391,2024-10-21 07:12:01.511970,0 days 00:06:16.460579,0.03,1024,1e-05,0.001,1.0,1e-05,32,0.2,COMPLETE
263,263,0.7020448399516774,2024-10-21 07:12:01.513735,2024-10-21 07:18:02.164166,0 days 00:06:00.650431,0.03,1024,1e-05,0.001,1.0,1e-05,32,0.2,COMPLETE
264,264,0.7020448399516774,2024-10-21 07:18:02.165988,2024-10-21 07:24:10.457189,0 days 00:06:08.291201,0.03,1024,1e-05,0.001,1.0,1e-05,32,0.2,COMPLETE
265,265,0.6997280228160806,2024-10-21 07:24:10.458510,2024-10-21 07:32:11.083071,0 days 00:08:00.624561,0.03,1024,1e-05,0.001,0.01,1e-05,32,0.2,COMPLETE
266,266,0.567266146439203,2024-10-21 07:32:11.084829,2024-10-21 07:34:56.832613,0 days 00:02:45.747784,0.03,1024,1e-05,0.001,1.0,3e-05,32,1e-06,COMPLETE
267,267,0.691185959628231,2024-10-21 07:34:56.834320,2024-10-21 07:40:52.118908,0 days 00:05:55.284588,0.03,512,0.03,3e-05,1e-05,0.001,32,0.2,COMPLETE
268,268,0.5308367527893668,2024-10-21 07:40:52.120083,2024-10-21 07:42:51.402478,0 days 00:01:59.282395,1.0,2048,1e-05,0.001,0.3,1e-05,32,0.2,COMPLETE
269,269,0.5391964595806502,2024-10-21 07:42:51.404302,2024-10-21 07:47:14.216579,0 days 00:04:22.812277,10.0,1024,1e-05,0.001,1.0,1e-05,32,0.2,COMPLETE
270,270,0.7020448399516774,2024-10-21 07:47:14.218344,2024-10-21 07:53:42.922382,0 days 00:06:28.704038,0.03,1024,1e-05,0.001,1.0,1e-05,32,0.2,COMPLETE
271,271,0.6999771212120628,2024-10-21 07:53:42.924127,2024-10-21 08:02:01.568413,0 days 00:08:18.644286,0.03,1024,1e-05,0.001,0.0001,1e-05,32,0.2,COMPLETE
272,272,0.7020448399516774,2024-10-21 08:02:01.570182,2024-10-21 08:08:23.645932,0 days 00:06:22.075750,0.03,1024,1e-05,0.001,1.0,1e-05,32,0.2,COMPLETE
273,273,0.6967003750714942,2024-10-21 08:08:23.647312,2024-10-21 08:11:09.940795,0 days 00:02:46.293483,0.03,1024,1e-05,0.0001,1.0,0.0001,32,0.0003,COMPLETE
274,274,0.7007577278409962,2024-10-21 08:11:09.942594,2024-10-21 08:15:41.700496,0 days 00:04:31.757902,0.03,1024,3.0,0.001,10.0,1e-05,32,0.2,COMPLETE
275,275,0.6991068610881117,2024-10-21 08:15:41.702266,2024-10-21 08:23:00.931698,0 days 00:07:19.229432,0.3,1024,3.0,0.001,1.0,1e-05,32,0.003,COMPLETE
276,276,0.7003913287915668,2024-10-21 08:23:00.933536,2024-10-21 08:28:05.261065,0 days 00:05:04.327529,0.03,1024,1e-05,0.0003,0.003,1e-05,2,0.2,COMPLETE
277,277,0.697131436776482,2024-10-21 08:28:05.262994,2024-10-21 08:30:57.902365,0 days 00:02:52.639371,0.03,1024,3.0,0.001,1.0,0.0003,32,0.2,COMPLETE
278,278,0.7016406206178973,2024-10-21 08:30:57.904440,2024-10-21 08:40:59.321860,0 days 00:10:01.417420,0.03,256,1e-05,0.001,1.0,1e-05,32,0.2,COMPLETE
279,279,0.538736422557748,2024-10-21 08:40:59.323980,2024-10-21 08:45:41.819849,0 days 00:04:42.495869,3.0,1024,1e-05,0.001,1.0,1e-05,32,0.2,COMPLETE
280,280,0.56262200576141,2024-10-21 08:45:41.821896,2024-10-21 08:48:32.245028,0 days 00:02:50.423132,0.0001,1024,1e-05,0.001,1.0,1e-05,32,1e-05,COMPLETE
281,281,0.70157525194333,2024-10-21 08:48:32.246437,2024-10-21 08:54:01.088088,0 days 00:05:28.841651,0.03,1024,1e-05,0.001,1.0,1e-05,32,0.7,COMPLETE
282,282,0.6991580438679097,2024-10-21 08:54:01.089908,2024-10-21 09:02:22.665117,0 days 00:08:21.575209,0.03,1024,3e-05,3e-06,1.0,1e-05,32,0.2,COMPLETE
283,283,0.6998918060735695,2024-10-21 09:02:22.666655,2024-10-21 09:10:19.410316,0 days 00:07:56.743661,0.03,1024,1e-05,0.001,3e-05,1e-05,32,0.2,COMPLETE
284,284,0.5387934319176189,2024-10-21 09:10:19.412438,2024-10-21 09:14:58.271983,0 days 00:04:38.859545,7.0,1024,1e-05,0.001,1.0,1e-05,32,0.2,COMPLETE
285,285,0.696011549672897,2024-10-21 09:14:58.273354,2024-10-21 09:23:45.174141,0 days 00:08:46.900787,0.03,1024,0.1,1e-05,1.0,1e-05,128,0.0001,COMPLETE
286,286,0.7006222511066138,2024-10-21 09:23:45.176076,2024-10-21 09:29:29.144056,0 days 00:05:43.967980,0.003,1024,0.1,0.001,0.03,1e-05,32,0.1,COMPLETE
287,287,0.7012680733712999,2024-10-21 09:29:29.146016,2024-10-21 09:39:05.528914,0 days 00:09:36.382898,0.1,1024,1e-05,0.001,7.0,1e-05,32,0.03,COMPLETE
288,288,0.5630905619149106,2024-10-21 09:39:05.530883,2024-10-21 09:50:32.358316,0 days 00:11:26.827433,0.03,1024,0.3,0.001,1.0,1e-06,32,3e-06,COMPLETE
