,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
153,153,0.6520775707695797,2024-10-26 09:30:53.178582,2024-10-26 09:33:47.733515,0 days 00:02:54.554933,0.04934312951873125,3e-05,1024,0.0003,3e-05,COMPLETE
154,154,0.6521451664440011,2024-10-26 09:33:47.734796,2024-10-26 09:36:29.739425,0 days 00:02:42.004629,0.07269800495839807,3e-05,1024,0.0003,3e-05,COMPLETE
155,155,0.6521311728742695,2024-10-26 09:36:29.740870,2024-10-26 09:39:30.426031,0 days 00:03:00.685161,0.11699435613574115,3e-05,1024,0.0003,3e-05,COMPLETE
156,156,0.6514226377576634,2024-10-26 09:39:30.427216,2024-10-26 09:42:15.889464,0 days 00:02:45.462248,0.10152678386252725,0.03,1024,0.0003,3e-05,COMPLETE
157,157,0.6479070020822668,2024-10-26 09:42:15.890909,2024-10-26 09:50:05.006390,0 days 00:07:49.115481,0.04459985310579165,5.0,256,0.0003,3e-05,COMPLETE
158,158,0.6498761434451217,2024-10-26 09:50:05.007960,2024-10-26 09:52:59.044393,0 days 00:02:54.036433,0.07411168732513092,0.001,1024,1e-05,3e-05,COMPLETE
159,159,0.6277364392853112,2024-10-26 09:52:59.046536,2024-10-26 09:59:33.867397,0 days 00:06:34.820861,0.5687629271564645,3e-05,1024,0.001,3e-05,COMPLETE
160,160,0.651943675319248,2024-10-26 09:59:33.869328,2024-10-26 10:02:24.523138,0 days 00:02:50.653810,0.14047641211267026,3e-05,1024,0.0003,3e-05,COMPLETE
161,161,0.6521892552837693,2024-10-26 10:02:24.524440,2024-10-26 10:05:22.184686,0 days 00:02:57.660246,0.09822223406714164,3e-05,1024,0.0003,3e-05,COMPLETE
162,162,0.6521874196343463,2024-10-26 10:05:22.186571,2024-10-26 10:08:22.418842,0 days 00:03:00.232271,0.09178956611435897,3e-05,1024,0.0003,3e-05,COMPLETE
163,163,0.6482868805111339,2024-10-26 10:08:22.420856,2024-10-26 10:12:40.870373,0 days 00:04:18.449517,0.06418933999685582,10.0,1024,0.0003,3e-05,COMPLETE
164,164,0.652079303432047,2024-10-26 10:12:40.871617,2024-10-26 10:15:38.611075,0 days 00:02:57.739458,0.1116645140733308,3e-05,1024,0.0003,3e-05,COMPLETE
165,165,0.4815106689773405,2024-10-26 10:15:38.612906,2024-10-26 10:17:33.287303,0 days 00:01:54.674397,0.13035468124410396,300.0,1024,0.0003,3e-05,COMPLETE
166,166,0.65173678544457,2024-10-26 10:17:33.288794,2024-10-26 10:20:22.016450,0 days 00:02:48.727656,0.012322369577484532,3e-05,1024,0.0003,3e-05,COMPLETE
167,167,0.649713917896356,2024-10-26 10:20:22.017639,2024-10-26 10:23:58.338673,0 days 00:03:36.321034,0.15958634882319483,1.0,1024,3e-06,3e-05,COMPLETE
168,168,0.65207039344734,2024-10-26 10:23:58.339872,2024-10-26 10:26:35.297980,0 days 00:02:36.958108,0.0450752518016834,3e-05,1024,0.0003,3e-05,COMPLETE
169,169,0.6346856322659528,2024-10-26 10:26:35.299455,2024-10-26 10:28:17.253449,0 days 00:01:41.953994,0.0816016352738615,0.0003,1024,0.0003,0.0003,COMPLETE
170,170,0.6495638177587642,2024-10-26 10:28:17.255290,2024-10-26 10:31:25.022038,0 days 00:03:07.766748,0.10658575935727624,0.3,1024,0.0003,3e-05,COMPLETE
171,171,0.6521582098039669,2024-10-26 10:31:25.023637,2024-10-26 10:34:05.733231,0 days 00:02:40.709594,0.09084464677549729,3e-05,1024,0.0003,3e-05,COMPLETE
172,172,0.652164167661388,2024-10-26 10:34:05.734586,2024-10-26 10:36:56.028264,0 days 00:02:50.293678,0.06503289658528329,3e-05,1024,0.0003,3e-05,COMPLETE
173,173,0.6500919723393832,2024-10-26 10:36:56.029314,2024-10-26 10:39:49.697204,0 days 00:02:53.667890,0.09266967516560044,0.1,1024,0.0003,3e-05,COMPLETE
174,174,0.6520282799718286,2024-10-26 10:39:49.699055,2024-10-26 10:42:32.514298,0 days 00:02:42.815243,0.039801719550641636,3e-05,1024,0.0003,3e-05,COMPLETE
175,175,0.6520449184451088,2024-10-26 10:42:32.515624,2024-10-26 10:45:30.051672,0 days 00:02:57.536048,0.1274122370806955,3e-05,1024,0.0003,3e-05,COMPLETE
176,176,0.6487525701530106,2024-10-26 10:45:30.053691,2024-10-26 10:47:28.192376,0 days 00:01:58.138685,0.07587697320635522,3e-05,1024,0.0003,0.0001,COMPLETE
177,177,0.49412593847365804,2024-10-26 10:47:28.194406,2024-10-26 10:49:18.156212,0 days 00:01:49.961806,0.10251025781861726,100.0,1024,3e-05,3e-05,COMPLETE
178,178,0.6513517834767026,2024-10-26 10:49:18.157444,2024-10-26 10:53:30.573292,0 days 00:04:12.415848,0.05729309870646151,1.0,1024,0.0003,3e-05,COMPLETE
179,179,0.5783772098040725,2024-10-26 10:53:30.574727,2024-10-26 10:56:17.605705,0 days 00:02:47.030978,0.08767657811716617,30.0,1024,0.0003,0.001,COMPLETE
180,180,0.6506929372086354,2024-10-26 10:56:17.607193,2024-10-26 11:03:05.944867,0 days 00:06:48.337674,0.13651660017938272,3e-05,256,0.0003,3e-05,COMPLETE
181,181,0.6520615003376038,2024-10-26 11:03:05.946493,2024-10-26 11:06:00.353493,0 days 00:02:54.407000,0.11024093788192414,3e-05,1024,0.0003,3e-05,COMPLETE
182,182,0.610152418445929,2024-10-26 11:06:00.354727,2024-10-26 11:12:19.347281,0 days 00:06:18.992554,0.7531147410716845,3e-05,1024,0.0003,3e-05,COMPLETE
183,183,0.6522158512307676,2024-10-26 11:12:19.349046,2024-10-26 11:15:00.059432,0 days 00:02:40.710386,0.09334787978378475,3e-05,1024,0.0003,3e-05,COMPLETE
184,184,0.6521073791651084,2024-10-26 11:15:00.060522,2024-10-26 11:17:57.850637,0 days 00:02:57.790115,0.06611973213736247,3e-05,1024,0.0003,3e-05,COMPLETE
185,185,0.6519063084256632,2024-10-26 11:17:57.852183,2024-10-26 11:20:40.993108,0 days 00:02:43.140925,0.027744541643865472,3e-05,1024,0.0003,3e-05,COMPLETE
186,186,0.6521137519482879,2024-10-26 11:20:40.994189,2024-10-26 11:23:27.394458,0 days 00:02:46.400269,0.08646552804516792,0.003,1024,0.0003,3e-05,COMPLETE
187,187,0.6490596251406937,2024-10-26 11:23:27.396000,2024-10-26 11:26:37.308187,0 days 00:03:09.912187,0.04197462712191606,3e-05,1024,1e-06,3e-05,COMPLETE
188,188,0.6505374589185096,2024-10-26 11:26:37.309475,2024-10-26 11:30:27.366470,0 days 00:03:50.056995,0.12112970898481858,1.0,1024,0.0003,3e-05,COMPLETE
189,189,0.6501900729982113,2024-10-26 11:30:27.367714,2024-10-26 11:34:43.686943,0 days 00:04:16.319229,0.14971393383617365,0.0001,512,1e-05,3e-05,COMPLETE
190,190,0.644249531530827,2024-10-26 11:34:43.689820,2024-10-26 11:37:37.822014,0 days 00:02:54.132194,0.10039508510446651,3e-05,1024,0.001,3e-05,COMPLETE
191,191,0.6521805639292015,2024-10-26 11:37:37.823741,2024-10-26 11:40:22.908231,0 days 00:02:45.084490,0.09821654632112486,3e-05,1024,0.0003,3e-05,COMPLETE
192,192,0.6521538575504076,2024-10-26 11:40:22.910074,2024-10-26 11:43:20.208364,0 days 00:02:57.298290,0.07717081442683531,3e-05,1024,0.0003,3e-05,COMPLETE
193,193,0.6521360643824179,2024-10-26 11:43:20.209766,2024-10-26 11:46:12.076890,0 days 00:02:51.867124,0.05437036020586765,3e-05,1024,0.0003,3e-05,COMPLETE
194,194,0.6521494581461939,2024-10-26 11:46:12.078008,2024-10-26 11:49:08.533209,0 days 00:02:56.455201,0.11750657319856003,3e-05,1024,0.0003,3e-05,COMPLETE
195,195,0.6522141816012803,2024-10-26 11:49:08.534345,2024-10-26 11:51:48.669917,0 days 00:02:40.135572,0.09762832142385121,3e-05,1024,0.0003,3e-05,COMPLETE
196,196,0.6521562319580968,2024-10-26 11:51:48.670999,2024-10-26 11:54:51.274869,0 days 00:03:02.603870,0.07172348835816506,3e-05,1024,0.0003,3e-05,COMPLETE
197,197,0.6516549924599576,2024-10-26 11:54:51.276664,2024-10-26 11:57:32.661621,0 days 00:02:41.384957,0.17749492386469934,3e-05,1024,0.0003,3e-05,COMPLETE
198,198,0.6500614941564012,2024-10-26 11:57:32.662986,2024-10-26 12:01:16.312066,0 days 00:03:43.649080,0.12210736346019069,1.0,1024,3e-06,3e-05,COMPLETE
199,199,0.6448657766863524,2024-10-26 12:01:16.313269,2024-10-26 12:05:09.757101,0 days 00:03:53.443832,0.0861634417696311,5.0,1024,0.0003,3e-05,COMPLETE
