,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
159,159,0.6559617560904332,2024-09-25 05:31:57.771496,2024-09-25 05:34:43.899266,0 days 00:02:46.127770,0.003,512,0.0001,1e-05,1,0.9,COMPLETE
160,160,0.6621667640051074,2024-09-25 05:34:43.900212,2024-09-25 05:40:28.281937,0 days 00:05:44.381725,5.0,512,0.001,1e-05,1,0.9,COMPLETE
161,161,0.6621667640051074,2024-09-25 05:40:28.283466,2024-09-25 05:46:15.202656,0 days 00:05:46.919190,5.0,512,0.001,1e-05,1,0.9,COMPLETE
162,162,0.6621667640051074,2024-09-25 05:46:15.204031,2024-09-25 05:52:05.847240,0 days 00:05:50.643209,5.0,512,0.001,1e-05,1,0.9,COMPLETE
163,163,0.6621667640051074,2024-09-25 05:52:05.848458,2024-09-25 05:57:52.257698,0 days 00:05:46.409240,5.0,512,0.001,1e-05,1,0.9,COMPLETE
164,164,0.6621667640051074,2024-09-25 05:57:52.259050,2024-09-25 06:03:38.689939,0 days 00:05:46.430889,5.0,512,0.001,1e-05,1,0.9,COMPLETE
165,165,0.6575043931784947,2024-09-25 06:03:38.691504,2024-09-25 06:08:49.012371,0 days 00:05:10.320867,5.0,512,3e-06,1e-05,1,0.9,COMPLETE
166,166,0.6621667640051074,2024-09-25 06:08:49.013694,2024-09-25 06:14:34.972676,0 days 00:05:45.958982,5.0,512,0.001,1e-05,1,0.9,COMPLETE
167,167,0.6568964262140514,2024-09-25 06:14:34.973828,2024-09-25 06:18:06.095110,0 days 00:03:31.121282,0.03,512,0.001,1e-05,2,0.9,COMPLETE
168,168,0.6621667640051074,2024-09-25 06:18:06.096225,2024-09-25 06:24:09.201806,0 days 00:06:03.105581,5.0,512,0.001,1e-05,1,0.9,COMPLETE
169,169,0.6562522851709462,2024-09-25 06:24:09.203322,2024-09-25 06:26:43.984989,0 days 00:02:34.781667,0.0001,512,0.0003,1e-05,64,0.9,COMPLETE
170,170,0.6602764842751769,2024-09-25 06:26:43.986320,2024-09-25 06:31:09.547704,0 days 00:04:25.561384,5.0,512,0.001,1e-05,32,0.9,COMPLETE
171,171,0.6621667640051074,2024-09-25 06:31:09.548944,2024-09-25 06:37:08.070903,0 days 00:05:58.521959,5.0,512,0.001,1e-05,1,0.9,COMPLETE
172,172,0.6621667640051074,2024-09-25 06:37:08.073190,2024-09-25 06:42:53.174745,0 days 00:05:45.101555,5.0,512,0.001,1e-05,1,0.9,COMPLETE
173,173,0.6621667640051074,2024-09-25 06:42:53.176073,2024-09-25 06:48:38.263206,0 days 00:05:45.087133,5.0,512,0.001,1e-05,1,0.9,COMPLETE
174,174,0.6621667640051074,2024-09-25 06:48:38.264892,2024-09-25 06:54:26.788887,0 days 00:05:48.523995,5.0,512,0.001,1e-05,1,0.9,COMPLETE
175,175,0.6621667640051074,2024-09-25 06:54:26.790081,2024-09-25 07:00:28.158226,0 days 00:06:01.368145,5.0,512,0.001,1e-05,1,0.9,COMPLETE
176,176,0.6583781507466806,2024-09-25 07:00:28.159692,2024-09-25 07:02:23.776073,0 days 00:01:55.616381,5.0,512,0.001,0.0001,1,0.9,COMPLETE
177,177,0.6576690770134509,2024-09-25 07:02:23.777258,2024-09-25 07:05:53.900414,0 days 00:03:30.123156,0.3,512,0.001,1e-05,1,0.9,COMPLETE
178,178,0.6621667640051074,2024-09-25 07:05:53.901720,2024-09-25 07:11:42.113974,0 days 00:05:48.212254,5.0,512,0.001,1e-05,1,0.9,COMPLETE
179,179,0.6540125914603518,2024-09-25 07:11:42.115760,2024-09-25 07:13:54.319665,0 days 00:02:12.203905,5.0,512,0.001,0.001,8,0.9,COMPLETE
180,180,0.6570355125922243,2024-09-25 07:13:54.321726,2024-09-25 07:19:17.740529,0 days 00:05:23.418803,5.0,512,1e-06,1e-05,1,0.9,COMPLETE
181,181,0.6621667640051074,2024-09-25 07:19:17.741901,2024-09-25 07:25:09.632078,0 days 00:05:51.890177,5.0,512,0.001,1e-05,1,0.9,COMPLETE
182,182,0.6621667640051074,2024-09-25 07:25:09.633486,2024-09-25 07:31:01.676786,0 days 00:05:52.043300,5.0,512,0.001,1e-05,1,0.9,COMPLETE
183,183,0.6578379807230106,2024-09-25 07:31:01.678176,2024-09-25 07:35:51.498400,0 days 00:04:49.820224,5.0,512,3e-05,1e-05,1,0.9,COMPLETE
184,184,0.6565506572407834,2024-09-25 07:35:51.499838,2024-09-25 07:39:40.501575,0 days 00:03:49.001737,3e-05,512,0.001,1e-05,1,0.9,COMPLETE
185,185,0.6566538802194917,2024-09-25 07:39:40.502932,2024-09-25 07:43:12.541545,0 days 00:03:32.038613,0.01,512,0.001,1e-05,1,1.0,COMPLETE
186,186,0.661878916408305,2024-09-25 07:43:12.542963,2024-09-25 08:21:41.909428,0 days 00:38:29.366465,5.0,512,0.001,1e-06,1,0.9,COMPLETE
187,187,0.6587293402478855,2024-09-25 08:21:41.911348,2024-09-25 08:26:02.425803,0 days 00:04:20.514455,5.0,512,0.001,1e-05,128,0.9,COMPLETE
188,188,0.6563362197190347,2024-09-25 08:26:02.427026,2024-09-25 08:30:03.534013,0 days 00:04:01.106987,0.001,512,0.001,1e-05,4,0.003,COMPLETE
189,189,0.662228009378397,2024-09-25 08:30:03.535319,2024-09-25 08:35:11.363781,0 days 00:05:07.828462,5.0,512,0.001,1e-05,1,1.0,COMPLETE
190,190,0.6529612141921182,2024-09-25 08:35:11.365519,2024-09-25 08:43:08.642384,0 days 00:07:57.276865,0.0003,512,1e-05,3e-06,1,1.0,COMPLETE
191,191,0.662228009378397,2024-09-25 08:43:08.643743,2024-09-25 08:48:08.854369,0 days 00:05:00.210626,5.0,512,0.001,1e-05,1,1.0,COMPLETE
192,192,0.662228009378397,2024-09-25 08:48:08.855889,2024-09-25 08:53:16.646497,0 days 00:05:07.790608,5.0,512,0.001,1e-05,1,1.0,COMPLETE
193,193,0.662228009378397,2024-09-25 08:53:16.648585,2024-09-25 08:57:55.194132,0 days 00:04:38.545547,5.0,512,0.001,1e-05,1,1.0,COMPLETE
194,194,0.662228009378397,2024-09-25 08:57:55.195695,2024-09-25 09:02:38.965710,0 days 00:04:43.770015,5.0,512,0.001,1e-05,1,1.0,COMPLETE
195,195,0.662228009378397,2024-09-25 09:02:38.967323,2024-09-25 09:07:29.131338,0 days 00:04:50.164015,5.0,512,0.001,1e-05,1,1.0,COMPLETE
196,196,0.6620904906633452,2024-09-25 09:07:29.133070,2024-09-25 09:11:57.384306,0 days 00:04:28.251236,5.0,512,0.001,1e-05,4,1.0,COMPLETE
197,197,0.6574506422336253,2024-09-25 09:11:57.385684,2024-09-25 09:15:28.248811,0 days 00:03:30.863127,0.1,512,0.001,1e-05,1,1.0,COMPLETE
198,198,0.6621819651470995,2024-09-25 09:15:28.250208,2024-09-25 09:22:17.724339,0 days 00:06:49.474131,5.0,256,0.001,1e-05,1,1.0,COMPLETE
199,199,0.6621819651470995,2024-09-25 09:22:17.726583,2024-09-25 09:29:16.268014,0 days 00:06:58.541431,5.0,256,0.001,1e-05,1,1.0,COMPLETE
