,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
144,144,0.7267697257740946,2024-07-08 10:10:53.043817,2024-07-08 10:17:15.708958,0 days 00:06:22.665141,0.1,512,1.0,1.0,10,0.001,0.1,1e-05,COMPLETE
145,145,0.726672406808863,2024-07-08 10:17:15.710785,2024-07-08 10:22:16.828297,0 days 00:05:01.117512,0.1,512,1.0,1.0,5,0.001,0.1,1e-05,COMPLETE
146,146,0.726672406808863,2024-07-08 10:22:16.829778,2024-07-08 10:27:20.151775,0 days 00:05:03.321997,0.1,512,1.0,1.0,5,0.001,0.1,1e-05,COMPLETE
147,147,0.726672406808863,2024-07-08 10:27:20.153255,2024-07-08 10:34:02.632691,0 days 00:06:42.479436,0.1,512,1.0,1.0,5,0.001,0.1,1e-05,COMPLETE
148,148,0.7257709069385092,2024-07-08 10:34:02.634357,2024-07-08 10:38:36.947830,0 days 00:04:34.313473,0.1,512,0.0001,1.0,5,0.001,0.1,1e-05,COMPLETE
149,149,0.726672406808863,2024-07-08 10:38:36.949424,2024-07-08 10:45:09.253578,0 days 00:06:32.304154,0.1,512,1.0,1.0,5,0.001,0.1,1e-05,COMPLETE
150,150,0.7269917529850448,2024-07-08 10:45:09.255122,2024-07-08 10:50:13.892657,0 days 00:05:04.637535,0.1,1024,1.0,1.0,5,0.001,0.1,1e-05,COMPLETE
151,151,0.7269917529850448,2024-07-08 10:50:13.894506,2024-07-08 10:55:09.990789,0 days 00:04:56.096283,0.1,1024,1.0,1.0,5,0.001,0.1,1e-05,COMPLETE
152,152,0.7269917529850448,2024-07-08 10:55:09.992233,2024-07-08 11:00:04.199264,0 days 00:04:54.207031,0.1,1024,1.0,1.0,5,0.001,0.1,1e-05,COMPLETE
153,153,0.7269917529850448,2024-07-08 11:00:04.200812,2024-07-08 11:04:55.893106,0 days 00:04:51.692294,0.1,1024,1.0,1.0,5,0.001,0.1,1e-05,COMPLETE
154,154,0.7269917529850448,2024-07-08 11:04:55.895201,2024-07-08 11:09:50.269062,0 days 00:04:54.373861,0.1,1024,1.0,1.0,5,0.001,0.1,1e-05,COMPLETE
155,155,0.7269917529850448,2024-07-08 11:09:50.270331,2024-07-08 11:14:44.785084,0 days 00:04:54.514753,0.1,1024,1.0,1.0,5,0.001,0.1,1e-05,COMPLETE
156,156,0.7258308703344977,2024-07-08 11:14:44.786879,2024-07-08 11:17:25.566405,0 days 00:02:40.779526,0.1,1024,1e-05,1.0,5,0.001,0.1,1e-05,COMPLETE
157,157,0.7229063702724374,2024-07-08 11:17:25.568937,2024-07-08 11:21:19.977281,0 days 00:03:54.408344,0.1,1024,1.0,1.0,5,0.001,0.1,0.0003,COMPLETE
158,158,0.7258421674735286,2024-07-08 11:21:19.978537,2024-07-08 11:24:52.444603,0 days 00:03:32.466066,0.1,1024,0.001,1.0,5,0.001,0.1,3e-05,COMPLETE
159,159,0.7269917529850448,2024-07-08 11:24:52.446799,2024-07-08 11:31:13.652054,0 days 00:06:21.205255,0.1,1024,1.0,1.0,5,0.001,0.1,1e-05,COMPLETE
160,160,0.7270595013316706,2024-07-08 11:31:13.653530,2024-07-08 11:38:43.133569,0 days 00:07:29.480039,0.1,1024,0.1,1.0,5,0.001,0.1,1e-05,COMPLETE
161,161,0.7270595013316706,2024-07-08 11:38:43.135973,2024-07-08 11:45:11.931984,0 days 00:06:28.796011,0.1,1024,0.1,1.0,5,0.001,0.1,1e-05,COMPLETE
162,162,0.7270595013316706,2024-07-08 11:45:11.937419,2024-07-08 11:51:39.821199,0 days 00:06:27.883780,0.1,1024,0.1,1.0,5,0.001,0.1,1e-05,COMPLETE
163,163,0.7270595013316706,2024-07-08 11:51:39.822705,2024-07-08 11:57:43.376455,0 days 00:06:03.553750,0.1,1024,0.1,1.0,5,0.001,0.1,1e-05,COMPLETE
164,164,0.7270595013316706,2024-07-08 11:57:43.378044,2024-07-08 12:03:51.272639,0 days 00:06:07.894595,0.1,1024,0.1,1.0,5,0.001,0.1,1e-05,COMPLETE
165,165,0.7270595013316706,2024-07-08 12:03:51.273881,2024-07-08 12:09:58.133445,0 days 00:06:06.859564,0.1,1024,0.1,1.0,5,0.001,0.1,1e-05,COMPLETE
166,166,0.7270595013316706,2024-07-08 12:09:58.135353,2024-07-08 12:16:06.987222,0 days 00:06:08.851869,0.1,1024,0.1,1.0,5,0.001,0.1,1e-05,COMPLETE
167,167,0.7270595013316706,2024-07-08 12:16:06.990572,2024-07-08 12:21:33.097032,0 days 00:05:26.106460,0.1,1024,0.1,1.0,5,0.001,0.1,1e-05,COMPLETE
168,168,0.7270595013316706,2024-07-08 12:21:33.099774,2024-07-08 12:26:57.912514,0 days 00:05:24.812740,0.1,1024,0.1,1.0,5,0.001,0.1,1e-05,COMPLETE
169,169,0.7169135644166982,2024-07-08 12:26:57.915506,2024-07-08 12:30:00.177684,0 days 00:03:02.262178,0.1,1024,0.1,1.0,5,0.001,0.1,0.001,COMPLETE
170,170,0.7270595013316706,2024-07-08 12:30:00.179669,2024-07-08 12:35:07.360903,0 days 00:05:07.181234,0.1,1024,0.1,1.0,5,0.001,0.1,1e-05,COMPLETE
171,171,0.7270595013316706,2024-07-08 12:35:07.362723,2024-07-08 12:40:26.456071,0 days 00:05:19.093348,0.1,1024,0.1,1.0,5,0.001,0.1,1e-05,COMPLETE
172,172,0.7270595013316706,2024-07-08 12:40:26.457898,2024-07-08 12:45:54.907408,0 days 00:05:28.449510,0.1,1024,0.1,1.0,5,0.001,0.1,1e-05,COMPLETE
173,173,0.7270595013316706,2024-07-08 12:45:54.908939,2024-07-08 12:51:19.046894,0 days 00:05:24.137955,0.1,1024,0.1,1.0,5,0.001,0.1,1e-05,COMPLETE
174,174,0.7270603093259144,2024-07-08 12:51:19.048413,2024-07-08 12:56:39.080245,0 days 00:05:20.031832,0.1,1024,0.1,1.0,5,0.001,0.01,1e-05,COMPLETE
175,175,0.7270603093259144,2024-07-08 12:56:39.082851,2024-07-08 13:01:44.731249,0 days 00:05:05.648398,0.1,1024,0.1,1.0,5,0.001,0.01,1e-05,COMPLETE
176,176,0.7270603093259144,2024-07-08 13:01:44.732811,2024-07-08 13:06:52.871821,0 days 00:05:08.139010,0.1,1024,0.1,1.0,5,0.001,0.01,1e-05,COMPLETE
177,177,0.7270603093259144,2024-07-08 13:06:52.873309,2024-07-08 13:11:49.021790,0 days 00:04:56.148481,0.1,1024,0.1,1.0,5,0.001,0.01,1e-05,COMPLETE
178,178,0.7270603093259144,2024-07-08 13:11:49.023352,2024-07-08 13:16:39.895251,0 days 00:04:50.871899,0.1,1024,0.1,1.0,5,0.001,0.01,1e-05,COMPLETE
179,179,0.7262819823890462,2024-07-08 13:16:39.896894,2024-07-08 13:19:53.761476,0 days 00:03:13.864582,0.1,1024,0.1,1.0,5,0.001,0.01,0.0001,COMPLETE
180,180,0.7270603093259144,2024-07-08 13:19:53.762993,2024-07-08 13:24:48.599130,0 days 00:04:54.836137,0.1,1024,0.1,1.0,5,0.001,0.01,1e-05,COMPLETE
181,181,0.7270603093259144,2024-07-08 13:24:48.600508,2024-07-08 13:29:41.973815,0 days 00:04:53.373307,0.1,1024,0.1,1.0,5,0.001,0.01,1e-05,COMPLETE
182,182,0.7270603093259144,2024-07-08 13:29:41.975302,2024-07-08 13:34:34.575572,0 days 00:04:52.600270,0.1,1024,0.1,1.0,5,0.001,0.01,1e-05,COMPLETE
183,183,0.7270603093259144,2024-07-08 13:34:34.578267,2024-07-08 13:39:16.853267,0 days 00:04:42.275000,0.1,1024,0.1,1.0,5,0.001,0.01,1e-05,COMPLETE
184,184,0.7270603093259144,2024-07-08 13:39:16.855273,2024-07-08 13:44:04.732915,0 days 00:04:47.877642,0.1,1024,0.1,1.0,5,0.001,0.01,1e-05,COMPLETE
185,185,0.7270603093259144,2024-07-08 13:44:04.734429,2024-07-08 13:48:42.564080,0 days 00:04:37.829651,0.1,1024,0.1,1.0,5,0.001,0.01,1e-05,COMPLETE
186,186,0.7270603093259144,2024-07-08 13:48:42.565998,2024-07-08 13:53:23.107438,0 days 00:04:40.541440,0.1,1024,0.1,1.0,5,0.001,0.01,1e-05,COMPLETE
187,187,0.7270603093259144,2024-07-08 13:53:23.109191,2024-07-08 13:58:07.862128,0 days 00:04:44.752937,0.1,1024,0.1,1.0,5,0.001,0.01,1e-05,COMPLETE
188,188,0.7270603093259144,2024-07-08 13:58:07.863813,2024-07-08 14:02:45.971305,0 days 00:04:38.107492,0.1,1024,0.1,1.0,5,0.001,0.01,1e-05,COMPLETE
189,189,0.7270603093259144,2024-07-08 14:02:45.973215,2024-07-08 14:08:27.955444,0 days 00:05:41.982229,0.1,1024,0.1,1.0,5,0.001,0.01,1e-05,COMPLETE
190,190,0.7270603093259144,2024-07-08 14:08:27.956878,2024-07-08 14:14:24.900803,0 days 00:05:56.943925,0.1,1024,0.1,1.0,5,0.001,0.01,1e-05,COMPLETE
191,191,0.7270603093259144,2024-07-08 14:14:24.903051,2024-07-08 14:19:58.906947,0 days 00:05:34.003896,0.1,1024,0.1,1.0,5,0.001,0.01,1e-05,COMPLETE
192,192,0.7270603093259144,2024-07-08 14:19:58.908781,2024-07-08 14:25:45.426311,0 days 00:05:46.517530,0.1,1024,0.1,1.0,5,0.001,0.01,1e-05,COMPLETE
193,193,0.7270603093259144,2024-07-08 14:25:45.427936,2024-07-08 14:30:54.109230,0 days 00:05:08.681294,0.1,1024,0.1,1.0,5,0.001,0.01,1e-05,COMPLETE
194,194,0.7270603093259144,2024-07-08 14:30:54.110782,2024-07-08 14:36:41.205537,0 days 00:05:47.094755,0.1,1024,0.1,1.0,5,0.001,0.01,1e-05,COMPLETE
195,195,0.7270603093259144,2024-07-08 14:36:41.206859,2024-07-08 14:41:44.492266,0 days 00:05:03.285407,0.1,1024,0.1,1.0,5,0.001,0.01,1e-05,COMPLETE
196,196,0.7270603093259144,2024-07-08 14:41:44.493656,2024-07-08 14:47:21.832749,0 days 00:05:37.339093,0.1,1024,0.1,1.0,5,0.001,0.01,1e-05,COMPLETE
197,197,0.7250326711733465,2024-07-08 14:47:21.836434,2024-07-08 14:50:38.050233,0 days 00:03:16.213799,0.1,1024,0.1,1.0,5,0.001,0.01,0.0003,COMPLETE
198,198,0.7270603093259144,2024-07-08 14:50:38.051789,2024-07-08 14:55:46.249092,0 days 00:05:08.197303,0.1,1024,0.1,1.0,5,0.001,0.01,1e-05,COMPLETE
199,199,0.7269098284040454,2024-07-08 14:55:46.251016,2024-07-08 15:00:12.614031,0 days 00:04:26.363015,0.1,1024,0.1,1.0,5,0.001,0.01,3e-05,COMPLETE
