,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
144,144,0.645871649962823,2024-09-30 22:50:52.897794,2024-09-30 22:54:30.799034,0 days 00:03:37.901240,0.3,256,0.03,0.001,5.0,0.0003,2,0.01,COMPLETE
145,145,0.527372760857665,2024-09-30 22:54:30.800065,2024-09-30 23:00:34.334877,0 days 00:06:03.534812,10.0,256,1.0,0.001,1e-05,1e-06,64,0.9,COMPLETE
146,146,0.6556029880338996,2024-09-30 23:00:34.335941,2024-09-30 23:06:01.751179,0 days 00:05:27.415238,0.0003,256,1e-05,0.001,5.0,1e-05,64,0.3,COMPLETE
147,147,0.650747472402854,2024-09-30 23:06:01.752223,2024-09-30 23:38:53.706779,0 days 00:32:51.954556,0.0003,256,3.0,3e-05,0.1,1e-06,64,0.1,COMPLETE
148,148,0.6548971972179803,2024-09-30 23:38:53.708502,2024-09-30 23:41:00.188245,0 days 00:02:06.479743,0.0003,2048,0.1,0.001,5.0,3e-05,32,0.03,COMPLETE
149,149,0.5163557255119393,2024-09-30 23:41:00.189353,2024-09-30 23:44:02.017737,0 days 00:03:01.828384,1.0,256,5.0,0.0003,0.003,1e-06,2,0.1,COMPLETE
150,150,0.6560062429899839,2024-09-30 23:44:02.019115,2024-10-01 00:09:47.347423,0 days 00:25:45.328308,0.01,256,1.0,0.001,5.0,1e-06,64,0.1,COMPLETE
151,151,0.6560062429899839,2024-10-01 00:09:47.348792,2024-10-01 00:35:18.511809,0 days 00:25:31.163017,0.01,256,3.0,0.001,5.0,1e-06,64,0.1,COMPLETE
152,152,0.6560062429899839,2024-10-01 00:35:18.513224,2024-10-01 01:00:43.155917,0 days 00:25:24.642693,0.01,256,1.0,0.001,5.0,1e-06,64,0.1,COMPLETE
153,153,0.6560062429899839,2024-10-01 01:00:43.157125,2024-10-01 01:26:38.744228,0 days 00:25:55.587103,0.01,256,3e-05,0.001,5.0,1e-06,64,0.1,COMPLETE
154,154,0.5,2024-10-01 01:26:38.745435,2024-10-01 01:29:57.259680,0 days 00:03:18.514245,0.01,256,3.0,0.001,5.0,0.0001,64,0.003,COMPLETE
155,155,0.5510970306783847,2024-10-01 01:29:57.260744,2024-10-01 01:34:16.262136,0 days 00:04:19.001392,0.01,512,3e-05,3e-06,0.001,1e-06,128,0.0001,COMPLETE
156,156,0.6465327374122927,2024-10-01 01:34:16.263362,2024-10-01 02:24:50.486794,0 days 00:50:34.223432,0.01,256,3.0,1e-06,0.01,1e-06,64,0.7,COMPLETE
157,157,0.6559381732517208,2024-10-01 02:24:50.488620,2024-10-01 02:49:04.590390,0 days 00:24:14.101770,0.01,256,3e-05,0.001,5.0,1e-06,4,0.2,COMPLETE
158,158,0.571892854131402,2024-10-01 02:49:04.592468,2024-10-01 02:59:24.637177,0 days 00:10:20.044709,0.01,256,3e-05,0.001,3.0,1e-06,64,0.1,COMPLETE
159,159,0.6416527957055691,2024-10-01 02:59:24.638481,2024-10-01 03:03:00.376275,0 days 00:03:35.737794,0.01,256,10.0,0.0003,5.0,0.001,2,3e-05,COMPLETE
160,160,0.6444285219702425,2024-10-01 03:03:00.377658,2024-10-01 03:06:26.428910,0 days 00:03:26.051252,0.01,256,3.0,0.0001,5.0,0.0003,64,0.1,COMPLETE
161,161,0.5113677835496391,2024-10-01 03:06:26.430176,2024-10-01 03:09:15.231578,0 days 00:02:48.801402,0.01,256,3.0,0.001,0.0001,1e-06,64,0.1,COMPLETE
162,162,0.6560062429899839,2024-10-01 03:09:15.232822,2024-10-01 03:35:12.056610,0 days 00:25:56.823788,0.01,256,3.0,0.001,5.0,1e-06,64,0.1,COMPLETE
163,163,0.6560062429899839,2024-10-01 03:35:12.058006,2024-10-01 04:00:06.332466,0 days 00:24:54.274460,0.01,256,0.0001,0.001,5.0,1e-06,64,0.1,COMPLETE
164,164,0.525617660770352,2024-10-01 04:00:06.333744,2024-10-01 04:07:43.352857,0 days 00:07:37.019113,0.01,256,0.0001,0.001,0.3,1e-06,64,0.1,COMPLETE
165,165,0.6560062429899839,2024-10-01 04:07:43.353899,2024-10-01 04:33:52.366083,0 days 00:26:09.012184,0.01,256,0.0001,0.001,5.0,1e-06,64,0.1,COMPLETE
166,166,0.5440577320309009,2024-10-01 04:33:52.367183,2024-10-01 04:41:32.981406,0 days 00:07:40.614223,0.01,256,0.0001,0.001,1e-05,1e-06,64,1.0,COMPLETE
167,167,0.6557718791982187,2024-10-01 04:41:32.982571,2024-10-01 04:44:47.648008,0 days 00:03:14.665437,0.01,2048,0.0001,0.001,5.0,1e-05,8,0.001,COMPLETE
168,168,0.6530519066892,2024-10-01 04:44:47.649101,2024-10-01 04:53:21.844585,0 days 00:08:34.195484,0.01,1024,3.0,0.0003,5.0,3e-06,64,0.1,COMPLETE
169,169,0.5556045196848007,2024-10-01 04:53:21.846082,2024-10-01 05:03:07.118221,0 days 00:09:45.272139,0.01,256,0.0001,0.001,5.0,1e-06,16,3e-06,COMPLETE
170,170,0.654098238556793,2024-10-01 05:03:07.119542,2024-10-01 05:06:59.192669,0 days 00:03:52.073127,0.01,256,0.0003,1e-05,0.0003,3e-05,2,0.1,COMPLETE
171,171,0.6560062429899839,2024-10-01 05:06:59.193722,2024-10-01 05:32:32.662852,0 days 00:25:33.469130,0.01,256,0.0001,0.001,5.0,1e-06,64,0.1,COMPLETE
172,172,0.6560062429899839,2024-10-01 05:32:32.664118,2024-10-01 05:58:23.642385,0 days 00:25:50.978267,0.01,256,0.0001,0.001,5.0,1e-06,64,0.1,COMPLETE
173,173,0.6560062429899839,2024-10-01 05:58:23.644075,2024-10-01 06:23:49.467684,0 days 00:25:25.823609,0.01,256,0.0001,0.001,5.0,1e-06,64,0.1,COMPLETE
174,174,0.5558110687099794,2024-10-01 06:23:49.469285,2024-10-01 06:32:23.233974,0 days 00:08:33.764689,0.01,256,0.0001,0.001,5.0,1e-06,64,1e-05,COMPLETE
175,175,0.6560062429899839,2024-10-01 06:32:23.235276,2024-10-01 06:56:25.913660,0 days 00:24:02.678384,0.01,256,0.0001,0.001,5.0,1e-06,64,0.1,COMPLETE
176,176,0.553622409038688,2024-10-01 06:56:25.914959,2024-10-01 07:00:22.715800,0 days 00:03:56.800841,0.01,256,0.0001,0.001,5.0,3e-06,64,0.003,COMPLETE
177,177,0.6547792099668397,2024-10-01 07:00:22.717184,2024-10-01 07:26:40.804224,0 days 00:26:18.087040,0.01,256,0.0001,0.0003,5.0,1e-06,64,0.1,COMPLETE
178,178,0.5506749020225801,2024-10-01 07:26:40.805658,2024-10-01 07:30:33.870300,0 days 00:03:53.064642,0.01,256,0.0001,0.001,7.0,3e-06,64,0.0001,COMPLETE
179,179,0.5480554031166682,2024-10-01 07:30:33.871381,2024-10-01 07:38:30.499097,0 days 00:07:56.627716,0.01,256,0.0001,0.001,1.0,1e-06,64,0.1,COMPLETE
180,180,0.5,2024-10-01 07:38:30.500347,2024-10-01 07:41:19.727981,0 days 00:02:49.227634,0.01,256,0.0001,0.001,3e-05,0.0001,32,0.5,COMPLETE
181,181,0.6560062429899839,2024-10-01 07:41:19.729091,2024-10-01 08:07:16.397012,0 days 00:25:56.667921,0.01,256,0.0001,0.001,5.0,1e-06,64,0.1,COMPLETE
182,182,0.6560062429899839,2024-10-01 08:07:16.398616,2024-10-01 08:33:26.937587,0 days 00:26:10.538971,0.01,256,0.0001,0.001,5.0,1e-06,64,0.1,COMPLETE
183,183,0.6560062429899839,2024-10-01 08:33:26.938722,2024-10-01 08:59:15.112368,0 days 00:25:48.173646,0.01,256,0.0001,0.001,5.0,1e-06,64,0.1,COMPLETE
184,184,0.5616802811177688,2024-10-01 08:59:15.113526,2024-10-01 09:12:18.140395,0 days 00:13:03.026869,0.01,256,0.0001,0.001,5.0,1e-06,64,1e-06,COMPLETE
185,185,0.6564946511044035,2024-10-01 09:12:18.141668,2024-10-01 09:22:01.551305,0 days 00:09:43.409637,0.0001,256,0.0001,0.001,5.0,3e-06,64,0.1,COMPLETE
186,186,0.5709669226289025,2024-10-01 09:22:01.552778,2024-10-01 09:25:52.134309,0 days 00:03:50.581531,0.0001,512,0.0001,0.0003,0.3,3e-06,2,0.1,COMPLETE
187,187,0.5409228446254843,2024-10-01 09:25:52.135770,2024-10-01 09:30:37.274844,0 days 00:04:45.139074,0.0001,2048,0.001,0.001,1e-05,3e-06,128,0.01,COMPLETE
188,188,0.6564857715338155,2024-10-01 09:30:37.276291,2024-10-01 09:40:09.496485,0 days 00:09:32.220194,3e-05,256,7.0,0.001,5.0,3e-06,64,0.1,COMPLETE
189,189,0.6513778478730833,2024-10-01 09:40:09.497800,2024-10-01 09:53:37.730467,0 days 00:13:28.232667,3e-05,256,7.0,3e-05,0.03,3e-06,4,0.3,COMPLETE
190,190,0.6476298565961207,2024-10-01 09:53:37.731697,2024-10-01 10:11:50.627414,0 days 00:18:12.895717,3e-05,256,7.0,3e-06,5.0,3e-06,64,0.1,COMPLETE
191,191,0.5310365101051486,2024-10-01 10:11:50.628858,2024-10-01 10:15:21.411590,0 days 00:03:30.782732,7.0,256,7.0,0.001,5.0,3e-06,64,0.1,COMPLETE
192,192,0.6564946511044035,2024-10-01 10:15:21.412750,2024-10-01 10:25:20.216223,0 days 00:09:58.803473,0.0001,256,0.0001,0.001,5.0,3e-06,64,0.1,COMPLETE
193,193,0.6564946511044035,2024-10-01 10:25:20.217374,2024-10-01 10:35:15.454703,0 days 00:09:55.237329,0.0001,256,5.0,0.001,5.0,3e-06,64,0.1,COMPLETE
194,194,0.6564946511044035,2024-10-01 10:35:15.455869,2024-10-01 10:44:53.722108,0 days 00:09:38.266239,0.0001,256,5.0,0.001,5.0,3e-06,64,0.1,COMPLETE
195,195,0.547470495534618,2024-10-01 10:44:53.723229,2024-10-01 10:49:21.885567,0 days 00:04:28.162338,0.0001,256,5.0,0.001,0.1,3e-06,64,0.03,COMPLETE
196,196,0.647180056337065,2024-10-01 10:49:21.886653,2024-10-01 11:07:36.954591,0 days 00:18:15.067938,0.0001,256,5.0,1e-06,5.0,3e-06,64,0.9,COMPLETE
197,197,0.5657618232874655,2024-10-01 11:07:36.956114,2024-10-01 11:12:00.731941,0 days 00:04:23.775827,0.0001,256,5.0,0.0003,0.003,3e-06,64,0.1,COMPLETE
198,198,0.6565014771912729,2024-10-01 11:12:00.733469,2024-10-01 11:21:57.434900,0 days 00:09:56.701431,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
199,199,0.539785867489951,2024-10-01 11:21:57.436095,2024-10-01 11:25:44.181347,0 days 00:03:46.745252,0.0001,256,5.0,0.001,0.001,3e-06,2,0.7,COMPLETE
200,200,0.5757616639481491,2024-10-01 11:25:44.182470,2024-10-01 11:30:18.599706,0 days 00:04:34.417236,0.0001,256,5.0,0.001,5.0,3e-06,2,0.003,COMPLETE
201,201,0.6565014771912729,2024-10-01 11:30:18.600815,2024-10-01 11:40:27.594258,0 days 00:10:08.993443,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
202,202,0.6565014771912729,2024-10-01 11:40:27.595347,2024-10-01 11:50:31.858415,0 days 00:10:04.263068,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
203,203,0.6565014771912729,2024-10-01 11:50:31.859533,2024-10-01 12:00:53.170237,0 days 00:10:21.310704,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
204,204,0.6565014771912729,2024-10-01 12:00:53.171589,2024-10-01 12:10:47.299178,0 days 00:09:54.127589,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
205,205,0.6558341173674218,2024-10-01 12:10:47.300470,2024-10-01 12:20:24.552183,0 days 00:09:37.251713,0.0001,256,5.0,0.0001,0.01,3e-06,2,0.2,COMPLETE
206,206,0.5214863801649396,2024-10-01 12:20:24.553614,2024-10-01 12:24:52.329433,0 days 00:04:27.775819,0.0001,256,5.0,0.001,0.0001,3e-06,2,0.0001,COMPLETE
207,207,0.6523097277875711,2024-10-01 12:24:52.330805,2024-10-01 12:33:54.238768,0 days 00:09:01.907963,0.0001,1024,5.0,0.0003,5.0,3e-06,2,0.1,COMPLETE
208,208,0.5598895309000835,2024-10-01 12:33:54.240103,2024-10-01 12:38:01.464434,0 days 00:04:07.224331,0.0001,256,5.0,0.001,5.0,3e-06,2,3e-05,COMPLETE
209,209,0.6547643413967198,2024-10-01 12:38:01.465594,2024-10-01 12:48:19.016726,0 days 00:10:17.551132,0.0001,2048,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
210,210,0.5701019715737262,2024-10-01 12:48:19.018459,2024-10-01 12:52:58.748633,0 days 00:04:39.730174,0.0001,256,5.0,0.001,3.0,3e-06,2,0.1,COMPLETE
211,211,0.6565014771912729,2024-10-01 12:52:58.750107,2024-10-01 13:03:05.886624,0 days 00:10:07.136517,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
212,212,0.6565014771912729,2024-10-01 13:03:05.888200,2024-10-01 13:13:10.205910,0 days 00:10:04.317710,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
213,213,0.6565014771912729,2024-10-01 13:13:10.207350,2024-10-01 13:23:23.685992,0 days 00:10:13.478642,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
214,214,0.6565014771912729,2024-10-01 13:23:23.687161,2024-10-01 13:33:31.337184,0 days 00:10:07.650023,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
215,215,0.5534512176675828,2024-10-01 13:33:31.338466,2024-10-01 13:38:06.473490,0 days 00:04:35.135024,0.0001,256,5.0,0.001,0.3,3e-06,2,0.1,COMPLETE
216,216,0.6533750666788155,2024-10-01 13:38:06.474712,2024-10-01 13:49:46.366952,0 days 00:11:39.892240,0.0001,256,5.0,0.0003,5.0,3e-06,2,1.0,COMPLETE
217,217,0.5434468026677487,2024-10-01 13:49:46.368708,2024-10-01 13:54:16.651196,0 days 00:04:30.282488,0.0001,256,5.0,0.001,1e-05,3e-06,2,0.001,COMPLETE
218,218,0.6565014771912729,2024-10-01 13:54:16.652306,2024-10-01 14:04:24.573938,0 days 00:10:07.921632,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
219,219,0.6477743192249108,2024-10-01 14:04:24.575222,2024-10-01 14:21:36.375010,0 days 00:17:11.799788,0.0001,256,5.0,1e-05,5.0,3e-06,2,0.1,COMPLETE
220,220,0.6565014771912729,2024-10-01 14:21:36.376132,2024-10-01 14:31:43.025076,0 days 00:10:06.648944,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
221,221,0.6565014771912729,2024-10-01 14:31:43.026300,2024-10-01 14:41:31.520144,0 days 00:09:48.493844,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
222,222,0.6565014771912729,2024-10-01 14:41:31.521283,2024-10-01 14:51:39.446796,0 days 00:10:07.925513,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
223,223,0.6565014771912729,2024-10-01 14:51:39.447966,2024-10-01 15:01:36.654794,0 days 00:09:57.206828,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
224,224,0.6565014771912729,2024-10-01 15:01:36.656154,2024-10-01 15:11:23.760629,0 days 00:09:47.104475,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
225,225,0.6565014771912729,2024-10-01 15:11:23.761879,2024-10-01 15:20:57.815471,0 days 00:09:34.053592,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
226,226,0.6565014771912729,2024-10-01 15:20:57.816591,2024-10-01 15:31:03.207100,0 days 00:10:05.390509,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
227,227,0.6565014771912729,2024-10-01 15:31:03.208422,2024-10-01 15:41:07.486752,0 days 00:10:04.278330,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
228,228,0.6565014771912729,2024-10-01 15:41:07.488052,2024-10-01 15:51:15.813304,0 days 00:10:08.325252,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
229,229,0.6565014771912729,2024-10-01 15:51:15.814816,2024-10-01 16:01:16.281122,0 days 00:10:00.466306,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
230,230,0.6565014771912729,2024-10-01 16:01:16.282216,2024-10-01 16:11:20.573593,0 days 00:10:04.291377,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
231,231,0.6565014771912729,2024-10-01 16:11:20.574751,2024-10-01 16:21:21.763404,0 days 00:10:01.188653,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
232,232,0.6565014771912729,2024-10-01 16:21:21.764523,2024-10-01 16:31:26.743358,0 days 00:10:04.978835,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
233,233,0.6565014771912729,2024-10-01 16:31:26.744768,2024-10-01 16:40:53.696763,0 days 00:09:26.951995,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
234,234,0.6565014771912729,2024-10-01 16:40:53.697902,2024-10-01 16:50:56.630449,0 days 00:10:02.932547,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
235,235,0.6565014771912729,2024-10-01 16:50:56.631581,2024-10-01 17:00:57.778034,0 days 00:10:01.146453,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
236,236,0.6565014771912729,2024-10-01 17:00:57.779112,2024-10-01 17:10:42.149882,0 days 00:09:44.370770,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
237,237,0.5613276046365592,2024-10-01 17:10:42.150952,2024-10-01 17:16:10.219655,0 days 00:05:28.068703,0.0001,256,5.0,0.001,5.0,3e-06,2,3e-06,COMPLETE
238,238,0.560844011188745,2024-10-01 17:16:10.220813,2024-10-01 17:20:46.709762,0 days 00:04:36.488949,0.0001,256,5.0,0.001,5.0,3e-06,2,1e-05,COMPLETE
239,239,0.6565014771912729,2024-10-01 17:20:46.711094,2024-10-01 17:30:17.919832,0 days 00:09:31.208738,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
240,240,0.543002234266049,2024-10-01 17:30:17.921095,2024-10-01 17:34:59.824276,0 days 00:04:41.903181,0.0001,256,5.0,0.001,0.0003,3e-06,2,0.1,COMPLETE
241,241,0.6565014771912729,2024-10-01 17:34:59.826379,2024-10-01 17:44:43.348893,0 days 00:09:43.522514,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
242,242,0.6565014771912729,2024-10-01 17:44:43.350420,2024-10-01 17:54:38.738691,0 days 00:09:55.388271,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
243,243,0.6565014771912729,2024-10-01 17:54:38.739848,2024-10-01 18:04:45.588437,0 days 00:10:06.848589,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
244,244,0.6565014771912729,2024-10-01 18:04:45.589629,2024-10-01 18:14:57.116931,0 days 00:10:11.527302,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
245,245,0.6562706103238659,2024-10-01 18:14:57.118067,2024-10-01 18:22:59.894992,0 days 00:08:02.776925,0.0001,512,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
246,246,0.6564802705687465,2024-10-01 18:22:59.896462,2024-10-01 18:32:51.046024,0 days 00:09:51.149562,0.0001,256,5.0,0.001,5.0,3e-06,2,0.5,COMPLETE
247,247,0.5757616639481491,2024-10-01 18:32:51.048063,2024-10-01 18:37:25.154035,0 days 00:04:34.105972,0.0001,256,5.0,0.001,5.0,3e-06,2,0.003,COMPLETE
248,248,0.6562679467970687,2024-10-01 18:37:25.155602,2024-10-01 18:46:34.263586,0 days 00:09:09.107984,0.0001,256,5.0,0.001,7.0,3e-06,2,0.1,COMPLETE
249,249,0.5569506815759921,2024-10-01 18:46:34.264907,2024-10-01 18:50:50.227514,0 days 00:04:15.962607,0.0001,256,5.0,0.001,1.0,3e-06,2,0.1,COMPLETE
250,250,0.5273102053676669,2024-10-01 18:50:50.228706,2024-10-01 19:04:02.242438,0 days 00:13:12.013732,3.0,256,5.0,0.001,3e-05,3e-06,2,0.1,COMPLETE
251,251,0.6565014771912729,2024-10-01 19:04:02.244158,2024-10-01 19:14:09.289120,0 days 00:10:07.044962,0.0001,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
252,252,0.5603800849886238,2024-10-01 19:14:09.290650,2024-10-01 19:20:51.439094,0 days 00:06:42.148444,0.0001,256,5.0,0.001,5.0,3e-06,2,1e-06,COMPLETE
253,253,0.6490707911394537,2024-10-01 19:20:51.440929,2024-10-01 19:36:26.152828,0 days 00:15:34.711899,0.0001,256,5.0,3e-05,5.0,3e-06,2,0.01,COMPLETE
254,254,0.5449540535674635,2024-10-01 19:36:26.154692,2024-10-01 19:40:14.735039,0 days 00:03:48.580347,0.003,256,5.0,0.001,0.03,3e-06,2,0.1,COMPLETE
255,255,0.6471303238049921,2024-10-01 19:40:14.736675,2024-10-01 19:59:03.198445,0 days 00:18:48.461770,0.0001,256,5.0,1e-06,5.0,3e-06,2,0.3,COMPLETE
256,256,0.6565529412125523,2024-10-01 19:59:03.200251,2024-10-01 20:08:39.587090,0 days 00:09:36.386839,0.1,256,5.0,0.001,5.0,3e-06,2,0.9,COMPLETE
257,257,0.6475589836115163,2024-10-01 20:08:39.588800,2024-10-01 20:20:39.136322,0 days 00:11:59.547522,0.0001,1024,5.0,3e-06,0.1,3e-06,2,0.9,COMPLETE
258,258,0.6581040701986647,2024-10-01 20:20:39.137650,2024-10-01 20:36:53.848103,0 days 00:16:14.710453,0.1,256,5.0,0.001,5.0,3e-06,2,0.1,COMPLETE
259,259,0.5410574762132717,2024-10-01 20:36:53.850083,2024-10-01 20:41:26.823740,0 days 00:04:32.973657,0.1,256,0.003,0.001,0.003,3e-06,2,0.9,COMPLETE
260,260,0.6565529412125523,2024-10-01 20:41:26.825044,2024-10-01 20:51:40.710532,0 days 00:10:13.885488,0.1,256,5.0,0.001,5.0,3e-06,2,0.9,COMPLETE
261,261,0.549324993040171,2024-10-01 20:51:40.711851,2024-10-01 20:54:44.517372,0 days 00:03:03.805521,0.1,256,5.0,0.001,5.0,3e-06,2,0.03,COMPLETE
262,262,0.5626752013589116,2024-10-01 20:54:44.518762,2024-10-01 20:57:49.209647,0 days 00:03:04.690885,0.1,256,5.0,0.0001,0.001,3e-06,2,0.9,COMPLETE
263,263,0.6565529412125523,2024-10-01 20:57:49.210947,2024-10-01 21:08:00.597360,0 days 00:10:11.386413,0.1,256,0.03,0.001,5.0,3e-06,2,0.9,COMPLETE
264,264,0.6565529412125523,2024-10-01 21:08:00.598823,2024-10-01 21:18:00.318375,0 days 00:09:59.719552,0.1,256,5.0,0.001,5.0,3e-06,2,0.9,COMPLETE
265,265,0.5403230765908229,2024-10-01 21:18:00.319765,2024-10-01 21:22:39.361269,0 days 00:04:39.041504,0.1,256,0.03,0.001,0.01,3e-06,2,0.9,COMPLETE
266,266,0.6565529412125523,2024-10-01 21:22:39.362362,2024-10-01 21:32:45.686583,0 days 00:10:06.324221,0.1,256,0.03,0.001,5.0,3e-06,2,0.9,COMPLETE
267,267,0.5,2024-10-01 21:32:45.687661,2024-10-01 21:35:13.102622,0 days 00:02:27.414961,0.1,256,0.03,0.001,5.0,0.001,2,0.9,COMPLETE
268,268,0.6499557429981354,2024-10-01 21:35:13.103762,2024-10-01 21:50:05.098993,0 days 00:14:51.995231,0.1,512,0.03,1e-05,3.0,3e-06,2,0.9,COMPLETE
269,269,0.5,2024-10-01 21:50:05.100211,2024-10-01 21:53:00.314274,0 days 00:02:55.214063,0.1,256,1e-05,0.001,5.0,0.0003,2,0.9,COMPLETE
270,270,0.6565529412125523,2024-10-01 21:53:00.315381,2024-10-01 22:03:07.800829,0 days 00:10:07.485448,0.1,256,0.03,0.001,5.0,3e-06,2,0.9,COMPLETE
271,271,0.5407396909983624,2024-10-01 22:03:07.802171,2024-10-01 22:07:43.915858,0 days 00:04:36.113687,0.1,256,0.03,0.001,0.0001,3e-06,2,0.9,COMPLETE
272,272,0.6560264528808349,2024-10-01 22:07:43.917159,2024-10-01 22:13:00.477449,0 days 00:05:16.560290,0.1,256,0.03,0.001,5.0,1e-05,2,0.9,COMPLETE
273,273,0.6565529412125523,2024-10-01 22:13:00.478620,2024-10-01 22:22:59.724053,0 days 00:09:59.245433,0.1,256,0.03,0.001,5.0,3e-06,2,0.9,COMPLETE
274,274,0.6565529412125523,2024-10-01 22:22:59.725729,2024-10-01 22:33:05.652285,0 days 00:10:05.926556,0.1,256,0.03,0.001,5.0,3e-06,2,0.9,COMPLETE
275,275,0.6565529412125523,2024-10-01 22:33:05.653662,2024-10-01 22:42:59.269450,0 days 00:09:53.615788,0.1,256,0.03,0.001,5.0,3e-06,2,0.9,COMPLETE
276,276,0.6548219267575215,2024-10-01 22:42:59.270795,2024-10-01 22:47:27.438028,0 days 00:04:28.167233,0.1,256,0.03,0.001,5.0,3e-05,2,0.9,COMPLETE
277,277,0.6565529412125523,2024-10-01 22:47:27.439349,2024-10-01 22:57:37.322151,0 days 00:10:09.882802,0.1,256,0.01,0.001,5.0,3e-06,2,0.9,COMPLETE
278,278,0.5638969766962629,2024-10-01 22:57:37.323363,2024-10-01 23:01:10.024201,0 days 00:03:32.700838,0.1,256,0.01,3e-05,0.0003,3e-06,2,0.9,COMPLETE
279,279,0.6565529412125523,2024-10-01 23:01:10.025648,2024-10-01 23:11:23.841931,0 days 00:10:13.816283,0.1,256,0.03,0.001,5.0,3e-06,2,0.9,COMPLETE
280,280,0.6544161288073451,2024-10-01 23:11:23.844180,2024-10-01 23:13:24.306253,0 days 00:02:00.462073,0.1,1024,0.03,0.001,5.0,0.0001,2,0.9,COMPLETE
281,281,0.6565019635038403,2024-10-01 23:13:24.307383,2024-10-01 23:22:56.916425,0 days 00:09:32.609042,0.1,256,0.03,0.001,5.0,3e-06,8,0.9,COMPLETE
282,282,0.6482184561687231,2024-10-01 23:22:56.917604,2024-10-01 23:42:33.129646,0 days 00:19:36.212042,0.1,256,0.03,3e-06,5.0,3e-06,8,0.9,COMPLETE
283,283,0.5569234298693282,2024-10-01 23:42:33.130796,2024-10-01 23:47:07.962034,0 days 00:04:34.831238,0.1,256,0.03,0.001,1.0,3e-06,8,0.9,COMPLETE
284,284,0.6565529412125523,2024-10-01 23:47:07.963160,2024-10-01 23:56:51.392824,0 days 00:09:43.429664,0.1,256,0.03,0.001,5.0,3e-06,2,0.9,COMPLETE
285,285,0.6564421667368779,2024-10-01 23:56:51.394162,2024-10-02 00:06:22.139643,0 days 00:09:30.745481,0.1,256,0.03,0.001,7.0,3e-06,8,0.9,COMPLETE
286,286,0.6486577223613246,2024-10-02 00:06:22.141261,2024-10-02 00:27:16.615764,0 days 00:20:54.474503,0.1,256,0.03,1e-06,5.0,3e-06,16,0.9,COMPLETE
287,287,0.5403725419830638,2024-10-02 00:27:16.617407,2024-10-02 00:31:51.428885,0 days 00:04:34.811478,0.1,256,0.03,0.001,3e-05,3e-06,2,0.9,COMPLETE
288,288,0.6507983130978583,2024-10-02 00:31:51.430213,2024-10-02 00:47:11.459709,0 days 00:15:20.029496,0.1,256,0.01,0.0001,5.0,3e-06,2,0.9,COMPLETE
289,289,0.6565529412125523,2024-10-02 00:47:11.461082,2024-10-02 00:57:20.417418,0 days 00:10:08.956336,0.1,256,0.03,0.001,5.0,3e-06,2,0.9,COMPLETE
