,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
137,137,0.7215661738688424,2024-07-09 12:49:55.817654,2024-07-09 12:57:01.642450,0 days 00:07:05.824796,512,0.02177548420634566,0.001,100.0,10,1e-06,1.0,3e-05,COMPLETE
138,138,0.7258814395657036,2024-07-09 12:57:01.660043,2024-07-09 13:03:01.694318,0 days 00:06:00.034275,512,0.1342468089481009,0.001,100.0,10,0.0003,1.0,3e-05,COMPLETE
139,139,0.7169848292626624,2024-07-09 13:03:01.695927,2024-07-09 13:09:01.365067,0 days 00:05:59.669140,512,0.7719794091517149,0.001,10.0,7,0.0003,1.0,3e-05,COMPLETE
140,140,0.7261651114411527,2024-07-09 13:09:01.366639,2024-07-09 13:18:02.738550,0 days 00:09:01.371911,512,0.19769032465634284,0.001,10.0,20,0.0003,1.0,3e-05,COMPLETE
141,141,0.7259532962428173,2024-07-09 13:18:02.740164,2024-07-09 13:25:20.331775,0 days 00:07:17.591611,512,0.05128376346737792,0.001,10.0,20,0.0003,1.0,3e-05,COMPLETE
142,142,0.7126618660657607,2024-07-09 13:25:20.333456,2024-07-09 13:33:43.996072,0 days 00:08:23.662616,512,0.9979406520282988,0.001,10.0,20,0.0003,1.0,3e-05,COMPLETE
143,143,0.726216858176165,2024-07-09 13:33:43.997801,2024-07-09 13:41:33.511074,0 days 00:07:49.513273,512,0.09389713188275814,0.001,10.0,20,0.0003,1.0,3e-05,COMPLETE
144,144,0.7261769486799944,2024-07-09 13:41:33.512814,2024-07-09 13:49:47.926380,0 days 00:08:14.413566,512,0.19706100205642962,0.001,10.0,20,0.0003,0.1,3e-05,COMPLETE
145,145,0.7261924212770838,2024-07-09 13:49:47.928422,2024-07-09 13:56:16.233455,0 days 00:06:28.305033,512,0.1971787688909073,0.001,10.0,20,0.0003,1.0,3e-05,COMPLETE
146,146,0.726143770416358,2024-07-09 13:56:16.236103,2024-07-09 14:04:03.291970,0 days 00:07:47.055867,512,0.20833895683247533,0.001,10.0,20,0.0003,0.1,3e-05,COMPLETE
147,147,0.7262290661562678,2024-07-09 14:04:03.294501,2024-07-09 14:10:27.971406,0 days 00:06:24.676905,512,0.18974464870438013,0.001,10.0,20,0.0003,0.1,3e-05,COMPLETE
148,148,0.7261014418642501,2024-07-09 14:10:27.973120,2024-07-09 14:17:21.240494,0 days 00:06:53.267374,512,0.21408653741521655,0.001,10.0,20,0.0003,0.1,3e-05,COMPLETE
149,149,0.7220928118304625,2024-07-09 14:17:21.242787,2024-07-09 14:23:44.580244,0 days 00:06:23.337457,512,0.1987962857473922,1.0,10.0,20,1e-05,0.1,3e-05,COMPLETE
150,150,0.7245006710121221,2024-07-09 14:23:44.583967,2024-07-09 14:31:59.021442,0 days 00:08:14.437475,512,0.21884441776127656,10.0,10.0,20,0.0003,0.1,3e-05,COMPLETE
151,151,0.7261838258688058,2024-07-09 14:31:59.023935,2024-07-09 14:38:35.804516,0 days 00:06:36.780581,512,0.19487843994644333,0.001,10.0,20,0.0003,0.1,3e-05,COMPLETE
152,152,0.7261833097871165,2024-07-09 14:38:35.806328,2024-07-09 14:45:45.249626,0 days 00:07:09.443298,512,0.19309186658142577,0.001,10.0,20,0.0003,0.1,3e-05,COMPLETE
153,153,0.7261619022506005,2024-07-09 14:45:45.265765,2024-07-09 14:53:18.991748,0 days 00:07:33.725983,512,0.1983215373044221,0.001,10.0,20,0.0003,0.1,3e-05,COMPLETE
154,154,0.7243910553844927,2024-07-09 14:53:18.994031,2024-07-09 15:03:14.468590,0 days 00:09:55.474559,256,0.24180599793709923,0.001,10.0,20,3e-05,0.1,3e-05,COMPLETE
155,155,0.7241292042804204,2024-07-09 15:03:14.470574,2024-07-09 15:10:16.686971,0 days 00:07:02.216397,512,0.18660960888370204,5.0,10.0,20,0.0001,0.1,3e-05,COMPLETE
156,156,0.7257926279423043,2024-07-09 15:10:16.689019,2024-07-09 15:16:44.237242,0 days 00:06:27.548223,512,0.2714256576797778,0.001,10.0,20,0.0003,0.1,3e-05,COMPLETE
157,157,0.725998290190571,2024-07-09 15:16:44.240086,2024-07-09 15:23:48.196584,0 days 00:07:03.956498,512,0.23935082890500825,0.001,10.0,20,0.0003,0.1,3e-05,COMPLETE
158,158,0.7261891936110535,2024-07-09 15:23:48.198236,2024-07-09 15:30:19.275024,0 days 00:06:31.076788,512,0.1895915515958264,0.001,10.0,20,0.0003,0.1,3e-05,COMPLETE
159,159,0.7256765280376983,2024-07-09 15:30:19.276697,2024-07-09 15:37:22.603705,0 days 00:07:03.327008,512,0.30050733768043714,0.001,10.0,20,0.0003,0.1,3e-05,COMPLETE
160,160,0.722449054152331,2024-07-09 15:37:22.605278,2024-07-09 15:45:38.029658,0 days 00:08:15.424380,512,0.1365948833033986,0.001,10.0,20,1e-06,1.0,3e-05,COMPLETE
161,161,0.7261646230726806,2024-07-09 15:45:38.044448,2024-07-09 15:53:01.128738,0 days 00:07:23.084290,512,0.20209721295883043,0.001,10.0,20,0.0003,0.1,3e-05,COMPLETE
162,162,0.7261798955187571,2024-07-09 15:53:01.131434,2024-07-09 15:59:02.553400,0 days 00:06:01.421966,512,0.19403002681226603,0.001,10.0,20,0.0003,0.1,3e-05,COMPLETE
163,163,0.7262607786986388,2024-07-09 15:59:02.556324,2024-07-09 16:05:50.740582,0 days 00:06:48.184258,512,0.1775410273415851,0.001,10.0,20,0.0003,0.1,3e-05,COMPLETE
164,164,0.7262176513900263,2024-07-09 16:05:50.742232,2024-07-09 16:12:38.693650,0 days 00:06:47.951418,512,0.16653329555227983,1e-05,10.0,20,0.0003,0.1,3e-05,COMPLETE
165,165,0.7262402807714964,2024-07-09 16:12:38.695202,2024-07-09 16:20:27.098944,0 days 00:07:48.403742,512,0.161697778762556,1e-05,10.0,20,0.0003,0.1,3e-05,COMPLETE
166,166,0.7262134642308314,2024-07-09 16:20:27.100571,2024-07-09 16:26:34.112820,0 days 00:06:07.012249,512,0.16674511000178155,1e-05,10.0,20,0.0003,0.1,3e-05,COMPLETE
167,167,0.7262532277707248,2024-07-09 16:26:34.115037,2024-07-09 16:33:01.097821,0 days 00:06:26.982784,512,0.13944590647699498,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
168,168,0.7262256155528014,2024-07-09 16:33:01.099477,2024-07-09 16:39:42.793262,0 days 00:06:41.693785,512,0.16595876313917143,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
169,169,0.7262534131413554,2024-07-09 16:39:42.795285,2024-07-09 16:46:06.511590,0 days 00:06:23.716305,512,0.14003421772678942,1e-05,1.0,20,0.0003,1.0,3e-05,COMPLETE
170,170,0.7262641221443322,2024-07-09 16:46:06.514364,2024-07-09 16:53:29.202909,0 days 00:07:22.688545,512,0.13821046178298052,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
171,171,0.7262464220204288,2024-07-09 16:53:29.211402,2024-07-09 17:01:03.386816,0 days 00:07:34.175414,512,0.13919056493759194,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
172,172,0.7262546700897179,2024-07-09 17:01:03.388491,2024-07-09 17:07:35.634287,0 days 00:06:32.245796,512,0.14480824891974398,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
173,173,0.7262304955424264,2024-07-09 17:07:35.636612,2024-07-09 17:16:06.337475,0 days 00:08:30.700863,512,0.16165666075234042,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
174,174,0.7262081753172903,2024-07-09 17:16:06.339470,2024-07-09 17:24:49.273825,0 days 00:08:42.934355,512,0.16957591935438918,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
175,175,0.7262335390695245,2024-07-09 17:24:49.277417,2024-07-09 17:34:02.158918,0 days 00:09:12.881501,512,0.16254190135127325,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
176,176,0.7262531791186322,2024-07-09 17:34:02.160887,2024-07-09 17:42:28.075716,0 days 00:08:25.914829,512,0.13697609079530562,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
177,177,0.7262499988729958,2024-07-09 17:42:28.079357,2024-07-09 17:51:32.109642,0 days 00:09:04.030285,512,0.1410186870764321,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
178,178,0.7212833050608429,2024-07-09 17:51:32.111627,2024-07-09 17:58:53.820112,0 days 00:07:21.708485,512,0.13863117838128353,1e-05,1.0,20,0.0003,0.1,0.0003,COMPLETE
179,179,0.7244903506100355,2024-07-09 17:58:53.821820,2024-07-09 18:11:36.546089,0 days 00:12:42.724269,256,0.14324119037361482,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
180,180,0.7248239518492976,2024-07-09 18:11:36.547732,2024-07-09 18:19:53.082542,0 days 00:08:16.534810,512,0.1627440860821161,1e-05,1.0,20,3e-05,0.1,3e-05,COMPLETE
181,181,0.7262582413996416,2024-07-09 18:19:53.084205,2024-07-09 18:29:15.498648,0 days 00:09:22.414443,512,0.13245317156945222,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
182,182,0.7262563587484195,2024-07-09 18:29:15.500333,2024-07-09 18:38:32.381020,0 days 00:09:16.880687,512,0.14061004579856323,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
183,183,0.7262592704837737,2024-07-09 18:38:32.382675,2024-07-09 18:47:54.153380,0 days 00:09:21.770705,512,0.1340625918057942,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
184,184,0.7262485688709881,2024-07-09 18:47:54.155046,2024-07-09 18:57:08.577259,0 days 00:09:14.422213,512,0.14047963790538842,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
185,185,0.7262555341262453,2024-07-09 18:57:08.581002,2024-07-09 19:06:49.518120,0 days 00:09:40.937118,512,0.13722844594870123,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
186,186,0.7262575873677155,2024-07-09 19:06:49.520684,2024-07-09 19:16:52.860825,0 days 00:10:03.340141,512,0.1349932337025136,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
187,187,0.7262532160695885,2024-07-09 19:16:52.862371,2024-07-09 19:27:02.328225,0 days 00:10:09.465854,512,0.142822308181554,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
188,188,0.723358745433841,2024-07-09 19:27:02.330457,2024-07-09 19:35:06.388768,0 days 00:08:04.058311,512,0.13729094315525125,1e-05,1.0,20,1e-05,0.1,0.001,COMPLETE
189,189,0.7254550335363676,2024-07-09 19:35:06.391624,2024-07-09 19:44:52.050430,0 days 00:09:45.658806,512,0.14076992826043044,1e-05,1.0,20,0.0001,0.1,3e-05,COMPLETE
190,190,0.7262614887728486,2024-07-09 19:44:52.052037,2024-07-09 19:55:25.504165,0 days 00:10:33.452128,512,0.13222628638283065,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
191,191,0.7262342565339256,2024-07-09 19:55:25.506238,2024-07-09 20:05:08.828464,0 days 00:09:43.322226,512,0.1512805653962298,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
192,192,0.7262540560879944,2024-07-09 20:05:08.830118,2024-07-09 20:14:19.790753,0 days 00:09:10.960635,512,0.13498040709259987,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
193,193,0.7262467853714988,2024-07-09 20:14:19.792441,2024-07-09 20:24:45.433762,0 days 00:10:25.641321,512,0.13750230370290037,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
194,194,0.7262618724469445,2024-07-09 20:24:45.435349,2024-07-09 20:32:45.153534,0 days 00:07:59.718185,512,0.13398011110399827,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
195,195,0.7262441864875744,2024-07-09 20:32:45.155230,2024-07-09 20:41:43.674509,0 days 00:08:58.519279,512,0.1276376187299684,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
196,196,0.7262572190898513,2024-07-09 20:41:43.692284,2024-07-09 20:50:20.322766,0 days 00:08:36.630482,512,0.13464312274069118,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
197,197,0.7262433175242526,2024-07-09 20:50:20.325666,2024-07-09 20:58:34.035301,0 days 00:08:13.709635,512,0.1264937451541418,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
198,198,0.7262549219720699,2024-07-09 20:58:34.038355,2024-07-09 21:06:42.572709,0 days 00:08:08.534354,512,0.1323030449673284,1e-05,1.0,20,0.0003,0.1,3e-05,COMPLETE
199,199,0.7233958842241405,2024-07-09 21:06:42.575243,2024-07-09 21:15:37.900626,0 days 00:08:55.325383,512,0.1270196575496008,1e-05,1.0,20,1e-06,0.1,3e-05,COMPLETE
