,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
152,152,0.7198084174948431,2024-07-10 02:46:58.498189,2024-07-10 04:00:48.638258,0 days 01:13:50.140069,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
153,153,0.7198084174948431,2024-07-10 04:00:48.639769,2024-07-10 05:12:58.718602,0 days 01:12:10.078833,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
154,154,0.7198084174948431,2024-07-10 05:12:58.720149,2024-07-10 06:30:54.754181,0 days 01:17:56.034032,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
155,155,0.7198084174948431,2024-07-10 06:30:54.755778,2024-07-10 07:47:32.143990,0 days 01:16:37.388212,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
156,156,0.7198084174948431,2024-07-10 07:47:32.145304,2024-07-10 08:53:35.625751,0 days 01:06:03.480447,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
157,157,0.7166627302402385,2024-07-10 08:53:35.627118,2024-07-10 10:17:40.191737,0 days 01:24:04.564619,128,0.1,0.1,10,0.003,1.0,0.0003,COMPLETE
158,158,0.7198084174948431,2024-07-10 10:17:40.193094,2024-07-10 11:27:33.222223,0 days 01:09:53.029129,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
159,159,0.5635533889315816,2024-07-10 11:27:33.223540,2024-07-10 11:34:44.618655,0 days 00:07:11.395115,512,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
160,160,0.7182448630300229,2024-07-10 11:34:44.620354,2024-07-10 11:53:29.532162,0 days 00:18:44.911808,128,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
161,161,0.7198084174948431,2024-07-10 11:53:29.533515,2024-07-10 13:03:19.217171,0 days 01:09:49.683656,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
162,162,0.7198084174948431,2024-07-10 13:03:19.219558,2024-07-10 14:15:32.270339,0 days 01:12:13.050781,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
163,163,0.7198084174948431,2024-07-10 14:15:32.271744,2024-07-10 15:30:45.545976,0 days 01:15:13.274232,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
164,164,0.5582281963258304,2024-07-10 15:30:45.547376,2024-07-10 15:51:07.505754,0 days 00:20:21.958378,128,0.1,0.5,10,0.01,1.0,1e-05,COMPLETE
165,165,0.7195387937571192,2024-07-10 15:51:07.507251,2024-07-10 18:25:06.961888,0 days 02:33:59.454637,128,0.001,0.1,20,0.003,1.0,1e-05,COMPLETE
166,166,0.7196846902970133,2024-07-10 18:25:06.964854,2024-07-10 18:51:17.756204,0 days 00:26:10.791350,128,1.0,0.001,10,0.003,1.0,1e-05,COMPLETE
167,167,0.7196045276607788,2024-07-10 18:51:17.757639,2024-07-10 19:23:28.679875,0 days 00:32:10.922236,128,0.01,0.1,3,0.003,1.0,1e-05,COMPLETE
168,168,0.7198084174948431,2024-07-10 19:23:28.681285,2024-07-10 20:27:48.190293,0 days 01:04:19.509008,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
169,169,0.7023444212872527,2024-07-10 20:27:48.191612,2024-07-10 20:49:32.992151,0 days 00:21:44.800539,128,0.1,0.1,10,3e-05,1.0,0.01,COMPLETE
170,170,0.7200585693103103,2024-07-10 20:49:32.993460,2024-07-10 21:27:14.637313,0 days 00:37:41.643853,128,0.1,100.0,10,0.003,1.0,1e-05,COMPLETE
171,171,0.7200585693103103,2024-07-10 21:27:14.638744,2024-07-10 22:05:04.972598,0 days 00:37:50.333854,128,0.1,100.0,10,0.003,1.0,1e-05,COMPLETE
172,172,0.7200585693103103,2024-07-10 22:05:04.974133,2024-07-10 22:44:45.047993,0 days 00:39:40.073860,128,0.1,100.0,10,0.003,1.0,1e-05,COMPLETE
173,173,0.7200585693103103,2024-07-10 22:44:45.050136,2024-07-10 23:26:23.555243,0 days 00:41:38.505107,128,0.1,100.0,10,0.003,1.0,1e-05,COMPLETE
174,174,0.7200585693103103,2024-07-10 23:26:23.557869,2024-07-11 00:04:13.151689,0 days 00:37:49.593820,128,0.1,100.0,10,0.003,1.0,1e-05,COMPLETE
175,175,0.7200585693103103,2024-07-11 00:04:13.153484,2024-07-11 00:41:24.120349,0 days 00:37:10.966865,128,0.1,100.0,10,0.003,1.0,1e-05,COMPLETE
176,176,0.7185115473191754,2024-07-11 00:41:24.121961,2024-07-11 00:49:48.029557,0 days 00:08:23.907596,1024,5.0,100.0,1,0.0001,1.0,1e-05,COMPLETE
177,177,0.71666993690841,2024-07-11 00:49:48.030894,2024-07-11 01:15:52.907196,0 days 00:26:04.876302,128,0.1,100.0,10,3e-06,1.0,1e-05,COMPLETE
178,178,0.7200585693103103,2024-07-11 01:15:52.908487,2024-07-11 01:53:32.943987,0 days 00:37:40.035500,128,0.1,100.0,10,0.003,1.0,1e-05,COMPLETE
179,179,0.7200036786647686,2024-07-11 01:53:32.946212,2024-07-11 02:21:59.408715,0 days 00:28:26.462503,256,10.0,100.0,10,0.003,0.01,1e-05,COMPLETE
180,180,0.7200429562995869,2024-07-11 02:21:59.412964,2024-07-11 02:52:53.436151,0 days 00:30:54.023187,128,10.0,100.0,7,0.003,0.01,1e-05,COMPLETE
181,181,0.7200050526244927,2024-07-11 02:52:53.438215,2024-07-11 03:13:55.288740,0 days 00:21:01.850525,256,10.0,100.0,7,0.003,0.01,1e-05,COMPLETE
182,182,0.7200050526244927,2024-07-11 03:13:55.290371,2024-07-11 03:34:49.225186,0 days 00:20:53.934815,256,10.0,100.0,7,0.003,0.01,1e-05,COMPLETE
183,183,0.7200050526244927,2024-07-11 03:34:49.227774,2024-07-11 03:56:46.768927,0 days 00:21:57.541153,256,10.0,100.0,7,0.003,0.01,1e-05,COMPLETE
184,184,0.7200050526244927,2024-07-11 03:56:46.770770,2024-07-11 04:18:03.765449,0 days 00:21:16.994679,256,10.0,100.0,7,0.003,0.01,1e-05,COMPLETE
185,185,0.7130390435677543,2024-07-11 04:18:03.766971,2024-07-11 04:25:07.324687,0 days 00:07:03.557716,256,10.0,100.0,7,1e-05,0.01,0.003,COMPLETE
186,186,0.7200050526244927,2024-07-11 04:25:07.326114,2024-07-11 04:46:10.966890,0 days 00:21:03.640776,256,10.0,100.0,7,0.003,0.01,1e-05,COMPLETE
187,187,0.7200050526244927,2024-07-11 04:46:10.969291,2024-07-11 05:06:36.826892,0 days 00:20:25.857601,256,10.0,100.0,7,0.003,0.01,1e-05,COMPLETE
188,188,0.7181363165167282,2024-07-11 05:06:36.829390,2024-07-11 05:20:03.439066,0 days 00:13:26.609676,256,10.0,100.0,7,0.0003,0.01,1e-05,COMPLETE
189,189,0.708869360327659,2024-07-11 05:20:03.441939,2024-07-11 05:45:31.982161,0 days 00:25:28.540222,256,10.0,100.0,7,0.003,0.01,0.001,COMPLETE
190,190,0.7198694105908131,2024-07-11 05:45:31.983773,2024-07-11 05:58:11.666274,0 days 00:12:39.682501,256,10.0,100.0,7,0.003,0.01,3e-05,COMPLETE
191,191,0.7198694105908131,2024-07-11 05:58:11.668904,2024-07-11 06:10:31.675266,0 days 00:12:20.006362,256,10.0,100.0,7,0.003,0.01,3e-05,COMPLETE
192,192,0.7198694105908131,2024-07-11 06:10:31.677765,2024-07-11 06:22:49.535000,0 days 00:12:17.857235,256,10.0,100.0,7,0.003,0.01,3e-05,COMPLETE
193,193,0.7198694105908131,2024-07-11 06:22:49.539132,2024-07-11 06:33:50.227394,0 days 00:11:00.688262,256,10.0,100.0,7,0.003,0.01,3e-05,COMPLETE
194,194,0.7198694105908131,2024-07-11 06:33:50.229035,2024-07-11 06:45:57.061873,0 days 00:12:06.832838,256,10.0,100.0,7,0.003,0.01,3e-05,COMPLETE
195,195,0.7198694105908131,2024-07-11 06:45:57.064135,2024-07-11 06:58:57.346793,0 days 00:13:00.282658,256,10.0,100.0,7,0.003,0.01,3e-05,COMPLETE
196,196,0.7198694105908131,2024-07-11 06:58:57.348220,2024-07-11 07:11:50.147952,0 days 00:12:52.799732,256,10.0,100.0,7,0.003,0.01,3e-05,COMPLETE
197,197,0.7198694105908131,2024-07-11 07:11:50.150011,2024-07-11 07:24:30.696402,0 days 00:12:40.546391,256,10.0,100.0,7,0.003,0.01,3e-05,COMPLETE
198,198,0.7198694105908131,2024-07-11 07:24:30.698200,2024-07-11 07:37:23.521242,0 days 00:12:52.823042,256,10.0,100.0,7,0.003,0.01,3e-05,COMPLETE
199,199,0.7198694105908131,2024-07-11 07:37:23.522743,2024-07-11 07:50:17.116882,0 days 00:12:53.594139,256,10.0,100.0,7,0.003,0.01,3e-05,COMPLETE
