,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
155,155,0.6663151255329121,2024-10-26 05:39:36.831088,2024-10-26 05:46:00.088306,0 days 00:06:23.257218,0.9750949310381555,1e-06,256,0.001,3e-05,COMPLETE
156,156,0.6660809222768054,2024-10-26 05:46:00.089318,2024-10-26 05:52:25.148113,0 days 00:06:25.058795,0.9450566101744626,1e-06,256,0.001,3e-05,COMPLETE
157,157,0.6633001692555128,2024-10-26 05:52:25.149747,2024-10-26 05:59:25.621501,0 days 00:07:00.471754,0.9992934066218679,0.01,256,3e-06,3e-05,COMPLETE
158,158,0.649499229303446,2024-10-26 05:59:25.622692,2024-10-26 06:08:07.572379,0 days 00:08:41.949687,0.9717336248785557,0.3,256,0.001,3e-05,COMPLETE
159,159,0.6654917914773151,2024-10-26 06:08:07.574301,2024-10-26 06:19:24.714895,0 days 00:11:17.140594,0.927224319260505,1e-06,256,0.001,1e-05,COMPLETE
160,160,0.6657472629046381,2024-10-26 06:19:24.716245,2024-10-26 06:25:28.269424,0 days 00:06:03.553179,0.9003376534152401,1e-06,256,0.001,3e-05,COMPLETE
161,161,0.666477281844664,2024-10-26 06:25:28.270493,2024-10-26 06:31:29.718410,0 days 00:06:01.447917,0.9991861222396077,1e-06,256,0.001,3e-05,COMPLETE
162,162,0.6595325929923209,2024-10-26 06:31:29.719686,2024-10-26 06:37:31.992326,0 days 00:06:02.272640,0.9761282655829945,0.1,256,0.001,3e-05,COMPLETE
163,163,0.6661764641440693,2024-10-26 06:37:31.993399,2024-10-26 06:43:27.299247,0 days 00:05:55.305848,0.9575569167979521,1e-06,256,0.001,3e-05,COMPLETE
164,164,0.6663115554838925,2024-10-26 06:43:27.300809,2024-10-26 06:49:25.750930,0 days 00:05:58.450121,0.9745462260158226,1e-06,256,0.001,3e-05,COMPLETE
165,165,0.6665603811505634,2024-10-26 06:49:25.752130,2024-10-26 06:55:20.755802,0 days 00:05:55.003672,0.9791384784910458,0.001,256,0.001,3e-05,COMPLETE
166,166,0.6652989376079577,2024-10-26 06:55:20.756986,2024-10-26 06:58:27.726016,0 days 00:03:06.969030,0.9475046373520777,0.001,1024,0.001,3e-05,COMPLETE
167,167,0.6395157358690482,2024-10-26 06:58:27.727149,2024-10-26 07:05:49.428450,0 days 00:07:21.701301,0.9770254931928972,1.0,256,3e-05,3e-05,COMPLETE
168,168,0.6666971379011312,2024-10-26 07:05:49.429660,2024-10-26 07:11:55.441779,0 days 00:06:06.012119,0.9984016264474601,0.001,256,0.001,3e-05,COMPLETE
169,169,0.6667085076610282,2024-10-26 07:11:55.442911,2024-10-26 07:17:56.866018,0 days 00:06:01.423107,0.9997251668150615,0.001,256,0.001,3e-05,COMPLETE
170,170,0.6664355358960952,2024-10-26 07:17:56.867588,2024-10-26 07:23:54.526212,0 days 00:05:57.658624,0.9613687323431128,0.001,256,0.001,3e-05,COMPLETE
171,171,0.6667055947432338,2024-10-26 07:23:54.528173,2024-10-26 07:29:44.881669,0 days 00:05:50.353496,0.9994415827217018,0.001,256,0.001,3e-05,COMPLETE
172,172,0.5,2024-10-26 07:29:44.882815,2024-10-26 07:33:19.350511,0 days 00:03:34.467696,0.9756752020046686,30.0,256,0.001,3e-05,COMPLETE
173,173,0.666705469669919,2024-10-26 07:33:19.351663,2024-10-26 07:39:14.358744,0 days 00:05:55.007081,0.9995188129226096,0.001,256,0.001,3e-05,COMPLETE
174,174,0.666549733292001,2024-10-26 07:39:14.360549,2024-10-26 07:45:18.404498,0 days 00:06:04.043949,0.9775658943175446,0.001,256,0.001,3e-05,COMPLETE
175,175,0.6662670986208592,2024-10-26 07:45:18.406086,2024-10-26 07:51:22.293956,0 days 00:06:03.887870,0.9379389201143468,0.001,256,0.001,3e-05,COMPLETE
176,176,0.6665228216837797,2024-10-26 07:51:22.295469,2024-10-26 07:57:23.666564,0 days 00:06:01.371095,0.974031020271466,0.001,256,0.001,3e-05,COMPLETE
177,177,0.6611497256854588,2024-10-26 07:57:23.668508,2024-10-26 08:04:44.615908,0 days 00:07:20.947400,0.9675835168254235,0.001,256,0.001,0.001,COMPLETE
178,178,0.6664100519600558,2024-10-26 08:04:44.616862,2024-10-26 08:10:39.427131,0 days 00:05:54.810269,0.9578505696329708,0.001,256,0.001,3e-05,COMPLETE
179,179,0.6634219241568294,2024-10-26 08:10:39.428056,2024-10-26 08:16:41.617255,0 days 00:06:02.189199,0.5918795254034069,0.001,256,0.001,3e-05,COMPLETE
180,180,0.6557124621134504,2024-10-26 08:16:41.618215,2024-10-26 08:19:49.875279,0 days 00:03:08.257064,0.9253729951840949,0.001,256,1e-05,0.0003,COMPLETE
181,181,0.666557622837283,2024-10-26 08:19:49.876273,2024-10-26 08:25:51.155950,0 days 00:06:01.279677,0.9787533228157527,0.001,256,0.001,3e-05,COMPLETE
182,182,0.6665183202852558,2024-10-26 08:25:51.156948,2024-10-26 08:31:40.992636,0 days 00:05:49.835688,0.9732505550398237,0.001,256,0.001,3e-05,COMPLETE
183,183,0.6665360189037753,2024-10-26 08:31:40.993704,2024-10-26 08:37:42.825333,0 days 00:06:01.831629,0.9759200852499555,0.001,256,0.001,3e-05,COMPLETE
184,184,0.6648097168116164,2024-10-26 08:37:42.826564,2024-10-26 08:42:41.184538,0 days 00:04:58.357974,0.9746045387841488,0.001,256,0.0003,3e-05,COMPLETE
185,185,0.666336087969359,2024-10-26 08:42:41.186044,2024-10-26 08:48:43.680188,0 days 00:06:02.494144,0.9475741581630268,0.001,256,0.001,3e-05,COMPLETE
186,186,0.6665532214477787,2024-10-26 08:48:43.681471,2024-10-26 08:54:40.788231,0 days 00:05:57.106760,0.9780018861081462,0.001,256,0.001,3e-05,COMPLETE
187,187,0.6575124708529979,2024-10-26 08:54:40.789644,2024-10-26 08:59:41.643245,0 days 00:05:00.853601,0.025149211514364278,0.001,256,0.001,3e-05,COMPLETE
188,188,0.6665165752147216,2024-10-26 08:59:41.644291,2024-10-26 09:05:49.724407,0 days 00:06:08.080116,0.9729841546244327,0.001,256,0.001,3e-05,COMPLETE
189,189,0.6616574119188565,2024-10-26 09:05:49.725521,2024-10-26 09:12:09.943688,0 days 00:06:20.218167,0.9181387075710948,0.001,256,1e-06,1e-05,COMPLETE
190,190,0.6663337515303545,2024-10-26 09:12:09.944756,2024-10-26 09:17:48.664970,0 days 00:05:38.720214,0.9474115385652734,0.001,256,0.001,3e-05,COMPLETE
191,191,0.6665317145453545,2024-10-26 09:17:48.666203,2024-10-26 09:23:30.039991,0 days 00:05:41.373788,0.9752989021145233,0.001,256,0.001,3e-05,COMPLETE
192,192,0.6665020173261055,2024-10-26 09:23:30.041342,2024-10-26 09:29:07.516408,0 days 00:05:37.475066,0.971072742927965,0.001,256,0.001,3e-05,COMPLETE
193,193,0.6665120963988795,2024-10-26 09:29:07.517803,2024-10-26 09:34:52.785634,0 days 00:05:45.267831,0.9723922775632502,0.001,256,0.001,3e-05,COMPLETE
194,194,0.6664775178460971,2024-10-26 09:34:52.786602,2024-10-26 09:40:32.662049,0 days 00:05:39.875447,0.9675902059082429,0.001,256,0.001,3e-05,COMPLETE
195,195,0.6638394546166596,2024-10-26 09:40:32.663443,2024-10-26 09:44:56.842474,0 days 00:04:24.179031,0.930652028048472,0.001,256,0.0001,3e-05,COMPLETE
196,196,0.6665301881049597,2024-10-26 09:44:56.844922,2024-10-26 09:50:43.813575,0 days 00:05:46.968653,0.974913265682497,0.001,256,0.001,3e-05,COMPLETE
197,197,0.6663753001906589,2024-10-26 09:50:43.815432,2024-10-26 09:56:16.497521,0 days 00:05:32.682089,0.95319423850701,0.001,256,0.001,3e-05,COMPLETE
198,198,0.6629407467658002,2024-10-26 09:56:16.498755,2024-10-26 10:00:35.339674,0 days 00:04:18.840919,0.9745547200824805,0.001,256,3e-06,3e-05,COMPLETE
199,199,0.6660321166344714,2024-10-26 10:00:35.341302,2024-10-26 10:06:08.944532,0 days 00:05:33.603230,0.9062644419293657,0.001,256,0.001,3e-05,COMPLETE
