,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
144,144,0.6605878918340764,2024-09-30 11:26:27.829233,2024-09-30 11:36:08.486022,0 days 00:09:40.656789,0.03,512,5.0,0.001,3e-05,3e-05,64,3e-05,COMPLETE
145,145,0.6546947770529136,2024-09-30 11:36:08.487321,2024-09-30 11:40:25.942536,0 days 00:04:17.455215,0.0001,512,5.0,0.001,3e-05,3e-05,64,0.0001,COMPLETE
146,146,0.6605878918340764,2024-09-30 11:40:25.943833,2024-09-30 11:50:10.846775,0 days 00:09:44.902942,0.03,512,5.0,0.001,3e-05,3e-05,64,3e-05,COMPLETE
147,147,0.6531436886543447,2024-09-30 11:50:10.848316,2024-09-30 12:09:22.044544,0 days 00:19:11.196228,0.03,2048,5.0,0.0001,3e-05,1e-05,128,1e-05,COMPLETE
148,148,0.6561943470674932,2024-09-30 12:09:22.046375,2024-09-30 12:15:14.132176,0 days 00:05:52.085801,0.001,512,5.0,0.001,3e-05,3e-05,64,3e-05,COMPLETE
149,149,0.6605878918340764,2024-09-30 12:15:14.133508,2024-09-30 12:24:44.266102,0 days 00:09:30.132594,0.03,512,0.01,0.001,3e-05,3e-05,64,3e-05,COMPLETE
150,150,0.5514534171070596,2024-09-30 12:24:44.267707,2024-09-30 12:33:25.786667,0 days 00:08:41.518960,0.0003,512,0.01,0.001,3e-05,0.001,64,3e-06,COMPLETE
151,151,0.6605878918340764,2024-09-30 12:33:25.788227,2024-09-30 12:43:08.379254,0 days 00:09:42.591027,0.03,512,5.0,0.001,3e-05,3e-05,64,3e-05,COMPLETE
152,152,0.6605878918340764,2024-09-30 12:43:08.380668,2024-09-30 12:52:49.751713,0 days 00:09:41.371045,0.03,512,0.01,0.001,3e-05,3e-05,64,3e-05,COMPLETE
153,153,0.6565016422472834,2024-09-30 12:52:49.753023,2024-09-30 12:57:01.124398,0 days 00:04:11.371375,0.03,512,0.01,0.001,3e-05,3e-05,64,0.01,COMPLETE
154,154,0.6605878918340764,2024-09-30 12:57:01.125622,2024-09-30 13:06:43.347219,0 days 00:09:42.221597,0.03,512,5.0,0.001,3e-05,3e-05,64,3e-05,COMPLETE
155,155,0.6558723729721048,2024-09-30 13:06:43.348778,2024-09-30 13:13:23.085352,0 days 00:06:39.736574,0.003,512,5.0,0.001,3e-05,3e-05,64,3e-05,COMPLETE
156,156,0.6485743953964639,2024-09-30 13:13:23.087126,2024-09-30 13:20:08.372232,0 days 00:06:45.285106,0.03,512,0.01,1e-06,3e-05,3e-05,64,3e-05,COMPLETE
157,157,0.6585123398072505,2024-09-30 13:20:08.373514,2024-09-30 13:28:22.568577,0 days 00:08:14.195063,0.03,256,5.0,0.001,3e-05,3e-05,2,3e-05,COMPLETE
158,158,0.6472040209446721,2024-09-30 13:28:22.570082,2024-09-30 13:55:22.160909,0 days 00:26:59.590827,0.03,512,5.0,3e-06,3e-05,3e-06,64,0.03,COMPLETE
159,159,0.5498829539370964,2024-09-30 13:55:22.162779,2024-09-30 14:10:02.023563,0 days 00:14:39.860784,7.0,512,0.01,0.001,3e-05,3e-05,64,3e-05,COMPLETE
160,160,0.6542314471207049,2024-09-30 14:10:02.025430,2024-09-30 14:14:19.413523,0 days 00:04:17.388093,0.03,512,5.0,0.001,3e-05,3e-05,64,0.1,COMPLETE
161,161,0.6605878918340764,2024-09-30 14:14:19.414940,2024-09-30 14:24:03.810748,0 days 00:09:44.395808,0.03,512,0.3,0.001,3e-05,3e-05,64,3e-05,COMPLETE
162,162,0.6605878918340764,2024-09-30 14:24:03.812067,2024-09-30 14:33:48.859455,0 days 00:09:45.047388,0.03,512,0.3,0.001,3e-05,3e-05,64,3e-05,COMPLETE
163,163,0.6605878918340764,2024-09-30 14:33:48.861117,2024-09-30 14:43:34.263758,0 days 00:09:45.402641,0.03,512,0.3,0.001,3e-05,3e-05,64,3e-05,COMPLETE
164,164,0.6586592379346385,2024-09-30 14:43:34.265323,2024-09-30 14:51:30.593961,0 days 00:07:56.328638,0.03,512,0.3,0.0003,3e-05,3e-05,64,3e-05,COMPLETE
165,165,0.5528354377239988,2024-09-30 14:51:30.595044,2024-09-30 14:55:33.027108,0 days 00:04:02.432064,5.0,512,5.0,0.001,3e-05,3e-05,64,0.5,COMPLETE
166,166,0.6463161307938226,2024-09-30 14:55:33.028873,2024-09-30 14:59:48.345550,0 days 00:04:15.316677,0.03,512,0.3,0.001,3e-05,0.0003,64,0.001,COMPLETE
167,167,0.6605878918340764,2024-09-30 14:59:48.346761,2024-09-30 15:09:20.716601,0 days 00:09:32.369840,0.03,512,0.3,0.001,3e-05,3e-05,64,3e-05,COMPLETE
168,168,0.6572518188628722,2024-09-30 15:09:20.717932,2024-09-30 15:32:15.649016,0 days 00:22:54.931084,10.0,512,0.3,0.001,3e-05,3e-05,64,0.003,COMPLETE
169,169,0.6605878918340764,2024-09-30 15:32:15.651045,2024-09-30 15:41:54.530990,0 days 00:09:38.879945,0.03,512,0.3,0.001,3e-05,3e-05,64,3e-05,COMPLETE
170,170,0.6546041462980949,2024-09-30 15:41:54.532695,2024-09-30 15:46:52.241252,0 days 00:04:57.708557,0.03,512,0.1,0.001,7.0,3e-05,64,3e-05,COMPLETE
171,171,0.6605878918340764,2024-09-30 15:46:52.242708,2024-09-30 15:56:27.274268,0 days 00:09:35.031560,0.03,512,0.01,0.001,3e-05,3e-05,64,3e-05,COMPLETE
172,172,0.6605878918340764,2024-09-30 15:56:27.275871,2024-09-30 16:06:15.727793,0 days 00:09:48.451922,0.03,512,0.01,0.001,3e-05,3e-05,64,3e-05,COMPLETE
173,173,0.6605878918340764,2024-09-30 16:06:15.729595,2024-09-30 16:16:03.712191,0 days 00:09:47.982596,0.03,512,0.01,0.001,3e-05,3e-05,64,3e-05,COMPLETE
174,174,0.6542416190970736,2024-09-30 16:16:03.714773,2024-09-30 16:20:19.372915,0 days 00:04:15.658142,0.03,512,0.01,0.001,3e-05,3e-05,64,0.9,COMPLETE
175,175,0.6502011463557607,2024-09-30 16:20:19.374142,2024-09-30 16:26:48.406704,0 days 00:06:29.032562,0.03,512,0.0001,1e-05,3e-05,3e-05,64,3e-05,COMPLETE
176,176,0.656656375246487,2024-09-30 16:26:48.408098,2024-09-30 16:34:33.399663,0 days 00:07:44.991565,0.03,512,0.3,0.001,3e-05,3e-05,16,3e-05,COMPLETE
177,177,0.5548847342838659,2024-09-30 16:34:33.401457,2024-09-30 16:46:47.298200,0 days 00:12:13.896743,1.0,512,0.3,0.001,0.1,3e-05,64,3e-05,COMPLETE
178,178,0.6626236365821302,2024-09-30 16:46:47.300127,2024-09-30 16:59:49.332334,0 days 00:13:02.032207,0.03,2048,0.3,0.001,3e-05,3e-05,4,3e-06,COMPLETE
179,179,0.5201201271937065,2024-09-30 16:59:49.334269,2024-09-30 17:01:33.921704,0 days 00:01:44.587435,0.03,2048,0.01,3e-05,10.0,1e-06,4,3e-06,COMPLETE
180,180,0.5241960687743636,2024-09-30 17:01:33.922989,2024-09-30 17:03:34.786118,0 days 00:02:00.863129,3.0,2048,10.0,0.001,3e-05,0.0001,4,3e-06,COMPLETE
181,181,0.6626236365821302,2024-09-30 17:03:34.787221,2024-09-30 17:16:41.142421,0 days 00:13:06.355200,0.03,2048,0.01,0.001,3e-05,3e-05,4,3e-06,COMPLETE
182,182,0.6626236365821302,2024-09-30 17:16:41.143951,2024-09-30 17:29:41.587221,0 days 00:13:00.443270,0.03,2048,0.3,0.001,3e-05,3e-05,4,3e-06,COMPLETE
183,183,0.6526120132345619,2024-09-30 17:29:41.589103,2024-09-30 17:36:49.679545,0 days 00:07:08.090442,0.3,256,3e-05,0.001,3e-05,3e-05,4,0.7,COMPLETE
184,184,0.6631042868180743,2024-09-30 17:36:49.681932,2024-09-30 17:50:50.045444,0 days 00:14:00.363512,0.03,2048,0.3,0.001,0.01,3e-05,4,3e-06,COMPLETE
185,185,0.6631042868180743,2024-09-30 17:50:50.047556,2024-09-30 18:04:06.907134,0 days 00:13:16.859578,0.03,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
186,186,0.5152081791340809,2024-09-30 18:04:06.908670,2024-09-30 18:07:10.948731,0 days 00:03:04.040061,0.1,512,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
187,187,0.6556035587193605,2024-09-30 18:07:10.950217,2024-09-30 18:16:13.397176,0 days 00:09:02.446959,0.03,2048,0.003,0.0001,0.01,3e-05,4,3e-06,COMPLETE
188,188,0.6554326893427675,2024-09-30 18:16:13.398707,2024-09-30 18:24:18.505280,0 days 00:08:05.106573,3e-05,2048,0.3,0.001,0.01,1e-05,4,3e-06,COMPLETE
189,189,0.6595754153894754,2024-09-30 18:24:18.506555,2024-09-30 18:30:09.939878,0 days 00:05:51.433323,0.03,2048,0.3,0.001,3.0,3e-05,4,3e-06,COMPLETE
190,190,0.6545048620330066,2024-09-30 18:30:09.941456,2024-09-30 18:33:37.374540,0 days 00:03:27.433084,1e-05,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
191,191,0.5662282484503438,2024-09-30 18:33:37.375770,2024-09-30 18:39:49.831779,0 days 00:06:12.456009,0.03,2048,0.01,0.001,0.3,3e-05,4,3e-06,COMPLETE
192,192,0.6585598028806764,2024-09-30 18:39:49.833002,2024-09-30 18:45:40.082097,0 days 00:05:50.249095,0.03,2048,0.01,0.001,5.0,3e-05,4,3e-06,COMPLETE
193,193,0.6631042868180743,2024-09-30 18:45:40.083370,2024-09-30 18:59:40.852377,0 days 00:14:00.769007,0.03,2048,0.3,0.001,0.01,3e-05,4,3e-06,COMPLETE
194,194,0.6631042868180743,2024-09-30 18:59:40.854349,2024-09-30 19:13:41.678897,0 days 00:14:00.824548,0.03,2048,0.3,0.001,0.01,3e-05,4,3e-06,COMPLETE
195,195,0.6627902317214098,2024-09-30 19:13:41.680823,2024-09-30 19:22:47.241017,0 days 00:09:05.560194,0.01,2048,0.01,0.001,0.01,3e-05,4,3e-06,COMPLETE
196,196,0.6628800819654669,2024-09-30 19:22:47.242543,2024-09-30 19:32:29.120005,0 days 00:09:41.877462,0.01,2048,0.3,0.001,0.0003,3e-05,4,3e-06,COMPLETE
197,197,0.5511294372490645,2024-09-30 19:32:29.121294,2024-09-30 19:38:15.138231,0 days 00:05:46.016937,0.01,2048,0.3,0.001,0.01,0.001,4,3e-06,COMPLETE
198,198,0.649623406287916,2024-09-30 19:38:15.139450,2024-09-30 19:43:54.620670,0 days 00:05:39.481220,0.01,2048,0.0001,3e-06,0.0003,3e-05,4,3e-06,COMPLETE
199,199,0.6504689665826657,2024-09-30 19:43:54.621995,2024-09-30 19:47:38.406507,0 days 00:03:43.784512,0.0001,2048,0.01,1e-06,0.01,3e-05,4,3e-06,COMPLETE
200,200,0.519469810448369,2024-09-30 19:47:38.407788,2024-09-30 19:49:23.415351,0 days 00:01:45.007563,0.01,2048,0.3,0.001,0.01,3e-06,4,3e-06,COMPLETE
201,201,0.6627902317214098,2024-09-30 19:49:23.416321,2024-09-30 19:58:15.515487,0 days 00:08:52.099166,0.01,2048,0.3,0.001,0.01,3e-05,4,3e-06,COMPLETE
202,202,0.6600015339238035,2024-09-30 19:58:15.517023,2024-09-30 20:04:00.853795,0 days 00:05:45.336772,0.001,2048,0.3,0.001,0.01,3e-05,4,3e-06,COMPLETE
203,203,0.6627902317214098,2024-09-30 20:04:00.855037,2024-09-30 20:13:09.827408,0 days 00:09:08.972371,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
204,204,0.6627902317214098,2024-09-30 20:13:09.828668,2024-09-30 20:22:20.170342,0 days 00:09:10.341674,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
205,205,0.6627902317214098,2024-09-30 20:22:20.171573,2024-09-30 20:31:35.393511,0 days 00:09:15.221938,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
206,206,0.6589764379509654,2024-09-30 20:31:35.394776,2024-09-30 20:38:26.025748,0 days 00:06:50.630972,0.01,2048,0.003,0.0003,0.01,3e-05,4,3e-06,COMPLETE
207,207,0.6627902317214098,2024-09-30 20:38:26.027103,2024-09-30 20:47:36.032315,0 days 00:09:10.005212,0.01,2048,0.01,0.001,0.01,3e-05,4,3e-06,COMPLETE
208,208,0.6627902317214098,2024-09-30 20:47:36.034135,2024-09-30 20:56:41.041940,0 days 00:09:05.007805,0.01,2048,0.3,0.001,0.01,3e-05,4,3e-06,COMPLETE
209,209,0.6072526008003476,2024-09-30 20:56:41.043524,2024-09-30 21:00:45.192160,0 days 00:04:04.148636,0.01,2048,0.003,0.001,0.01,0.0003,4,3e-06,COMPLETE
210,210,0.6627902317214098,2024-09-30 21:00:45.193506,2024-09-30 21:09:30.634975,0 days 00:08:45.441469,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
211,211,0.6627902317214098,2024-09-30 21:09:30.636220,2024-09-30 21:19:04.006711,0 days 00:09:33.370491,0.01,2048,0.3,0.001,0.01,3e-05,4,3e-06,COMPLETE
212,212,0.6627902317214098,2024-09-30 21:19:04.007987,2024-09-30 21:28:16.639152,0 days 00:09:12.631165,0.01,2048,0.3,0.001,0.01,3e-05,4,3e-06,COMPLETE
213,213,0.6627902317214098,2024-09-30 21:28:16.640707,2024-09-30 21:37:17.979776,0 days 00:09:01.339069,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
214,214,0.6627902317214098,2024-09-30 21:37:17.981120,2024-09-30 21:46:21.658036,0 days 00:09:03.676916,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
215,215,0.6627902317214098,2024-09-30 21:46:21.659236,2024-09-30 21:55:33.923693,0 days 00:09:12.264457,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
216,216,0.6627902317214098,2024-09-30 21:55:33.925306,2024-09-30 22:04:42.999162,0 days 00:09:09.073856,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
217,217,0.6627902317214098,2024-09-30 22:04:43.000759,2024-09-30 22:13:49.478870,0 days 00:09:06.478111,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
218,218,0.6627902317214098,2024-09-30 22:13:49.480461,2024-09-30 22:22:59.548883,0 days 00:09:10.068422,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
219,219,0.6627902317214098,2024-09-30 22:22:59.550126,2024-09-30 22:32:07.983622,0 days 00:09:08.433496,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
220,220,0.6627902317214098,2024-09-30 22:32:07.984792,2024-09-30 22:40:57.552340,0 days 00:08:49.567548,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
221,221,0.6627902317214098,2024-09-30 22:40:57.553596,2024-09-30 22:50:11.959398,0 days 00:09:14.405802,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
222,222,0.6627902317214098,2024-09-30 22:50:11.962011,2024-09-30 22:59:53.512402,0 days 00:09:41.550391,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
223,223,0.6627902317214098,2024-09-30 22:59:53.513633,2024-09-30 23:09:04.928138,0 days 00:09:11.414505,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
224,224,0.6627902317214098,2024-09-30 23:09:04.929703,2024-09-30 23:18:16.358231,0 days 00:09:11.428528,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
225,225,0.6627902317214098,2024-09-30 23:18:16.359896,2024-09-30 23:27:30.639153,0 days 00:09:14.279257,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
226,226,0.6627902317214098,2024-09-30 23:27:30.640797,2024-09-30 23:36:41.708089,0 days 00:09:11.067292,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
227,227,0.6627902317214098,2024-09-30 23:36:41.709645,2024-09-30 23:45:42.635117,0 days 00:09:00.925472,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
228,228,0.650819519720385,2024-09-30 23:45:42.636397,2024-09-30 23:50:52.477978,0 days 00:05:09.841581,0.01,2048,0.003,1e-05,0.01,3e-05,4,3e-06,COMPLETE
229,229,0.5200677217874019,2024-09-30 23:50:52.479198,2024-09-30 23:52:37.471753,0 days 00:01:44.992555,0.01,2048,0.003,3e-05,0.01,1e-06,4,3e-06,COMPLETE
230,230,0.6586769680495713,2024-09-30 23:52:37.473096,2024-09-30 23:58:37.481017,0 days 00:06:00.007921,0.01,2048,0.003,0.001,0.01,0.0001,4,3e-06,COMPLETE
231,231,0.6627902317214098,2024-09-30 23:58:37.482605,2024-10-01 00:07:42.708510,0 days 00:09:05.225905,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
232,232,0.6627902317214098,2024-10-01 00:07:42.710252,2024-10-01 00:16:45.205857,0 days 00:09:02.495605,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
233,233,0.6627902317214098,2024-10-01 00:16:45.207447,2024-10-01 00:25:51.312874,0 days 00:09:06.105427,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
234,234,0.6627902317214098,2024-10-01 00:25:51.314463,2024-10-01 00:34:35.723605,0 days 00:08:44.409142,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
235,235,0.6627902317214098,2024-10-01 00:34:35.724833,2024-10-01 00:43:48.005195,0 days 00:09:12.280362,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
236,236,0.6627902317214098,2024-10-01 00:43:48.006467,2024-10-01 00:52:54.105362,0 days 00:09:06.098895,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
237,237,0.6627902317214098,2024-10-01 00:52:54.106627,2024-10-01 01:01:59.706550,0 days 00:09:05.599923,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
238,238,0.6627902317214098,2024-10-01 01:01:59.708097,2024-10-01 01:11:04.802932,0 days 00:09:05.094835,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
239,239,0.6573680652773723,2024-10-01 01:11:04.804341,2024-10-01 01:17:48.463116,0 days 00:06:43.658775,0.01,2048,0.003,0.0001,0.01,3e-05,4,3e-06,COMPLETE
240,240,0.5348771339637746,2024-10-01 01:17:48.464374,2024-10-01 01:23:53.859539,0 days 00:06:05.395165,0.01,2048,0.003,0.001,0.01,1e-05,4,3e-06,COMPLETE
241,241,0.6627902317214098,2024-10-01 01:23:53.860775,2024-10-01 01:32:45.831224,0 days 00:08:51.970449,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
242,242,0.6627902317214098,2024-10-01 01:32:45.832326,2024-10-01 01:41:54.069627,0 days 00:09:08.237301,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
243,243,0.6627902317214098,2024-10-01 01:41:54.070675,2024-10-01 01:50:57.384361,0 days 00:09:03.313686,0.01,2048,3.0,0.001,0.01,3e-05,4,3e-06,COMPLETE
244,244,0.6627902317214098,2024-10-01 01:50:57.385682,2024-10-01 01:59:43.726248,0 days 00:08:46.340566,0.01,2048,3.0,0.001,0.01,3e-05,4,3e-06,COMPLETE
245,245,0.6627902317214098,2024-10-01 01:59:43.728351,2024-10-01 02:08:57.221632,0 days 00:09:13.493281,0.01,2048,3.0,0.001,0.01,3e-05,4,3e-06,COMPLETE
246,246,0.6628800819654669,2024-10-01 02:08:57.223617,2024-10-01 02:18:44.517953,0 days 00:09:47.294336,0.01,2048,3.0,0.001,0.0003,3e-05,4,3e-06,COMPLETE
247,247,0.6627902317214098,2024-10-01 02:18:44.519732,2024-10-01 02:28:02.299608,0 days 00:09:17.779876,0.01,2048,3.0,0.001,0.01,3e-05,4,3e-06,COMPLETE
248,248,0.5364422786896222,2024-10-01 02:28:02.300861,2024-10-01 02:32:40.845974,0 days 00:04:38.545113,0.01,2048,3.0,0.001,0.0003,0.001,4,3e-06,COMPLETE
249,249,0.6628800819654669,2024-10-01 02:32:40.847244,2024-10-01 02:42:09.380523,0 days 00:09:28.533279,0.01,2048,3.0,0.001,0.0003,3e-05,4,3e-06,COMPLETE
250,250,0.650702488121406,2024-10-01 02:42:09.381707,2024-10-01 02:47:46.210244,0 days 00:05:36.828537,0.01,2048,1.0,1e-06,0.0003,3e-05,4,3e-06,COMPLETE
251,251,0.649623406287916,2024-10-01 02:47:46.211234,2024-10-01 02:53:24.362365,0 days 00:05:38.151131,0.01,2048,0.003,3e-06,0.0003,3e-05,4,3e-06,COMPLETE
252,252,0.6627902317214098,2024-10-01 02:53:24.363922,2024-10-01 03:02:24.855223,0 days 00:09:00.491301,0.01,2048,3.0,0.001,0.01,3e-05,4,3e-06,COMPLETE
253,253,0.6628800819654669,2024-10-01 03:02:24.856956,2024-10-01 03:11:41.683608,0 days 00:09:16.826652,0.01,2048,0.003,0.001,0.0003,3e-05,4,3e-06,COMPLETE
254,254,0.5525917793847609,2024-10-01 03:11:41.685287,2024-10-01 03:14:41.370239,0 days 00:02:59.684952,0.01,2048,3.0,0.001,0.0003,3e-06,4,0.0003,COMPLETE
255,255,0.6588324057961219,2024-10-01 03:14:41.371906,2024-10-01 03:21:52.380614,0 days 00:07:11.008708,0.01,2048,3.0,0.0003,0.0003,3e-05,4,3e-06,COMPLETE
256,256,0.6624868336837556,2024-10-01 03:21:52.381933,2024-10-01 03:36:25.588229,0 days 00:14:33.206296,0.01,2048,3.0,0.001,0.0003,3e-05,4,1e-06,COMPLETE
257,257,0.655572196847453,2024-10-01 03:36:25.590194,2024-10-01 03:39:27.931792,0 days 00:03:02.341598,0.01,2048,0.0003,0.001,0.0003,3e-05,4,0.2,COMPLETE
258,258,0.6072526008003476,2024-10-01 03:39:27.933154,2024-10-01 03:43:34.275724,0 days 00:04:06.342570,0.01,2048,0.003,0.001,0.01,0.0003,4,3e-06,COMPLETE
259,259,0.6629482653488519,2024-10-01 03:43:34.277420,2024-10-01 03:51:40.077639,0 days 00:08:05.800219,0.01,2048,3.0,0.001,0.03,3e-05,4,3e-06,COMPLETE
260,260,0.6553079224959435,2024-10-01 03:51:40.078913,2024-10-01 03:54:39.163171,0 days 00:02:59.084258,0.01,2048,3.0,0.001,0.03,3e-05,4,1.0,COMPLETE
261,261,0.6629482653488519,2024-10-01 03:54:39.164333,2024-10-01 04:02:25.857321,0 days 00:07:46.692988,0.01,2048,0.003,0.001,0.03,3e-05,4,3e-06,COMPLETE
262,262,0.6629482653488519,2024-10-01 04:02:25.858607,2024-10-01 04:10:38.875798,0 days 00:08:13.017191,0.01,2048,0.003,0.001,0.03,3e-05,4,3e-06,COMPLETE
263,263,0.6552167240074855,2024-10-01 04:10:38.877195,2024-10-01 04:13:41.571342,0 days 00:03:02.694147,0.01,2048,0.003,0.001,0.03,3e-05,4,0.3,COMPLETE
264,264,0.6503838294133627,2024-10-01 04:13:41.572390,2024-10-01 04:17:36.237920,0 days 00:03:54.665530,0.01,2048,0.003,1e-05,0.03,3e-05,4,0.0001,COMPLETE
265,265,0.6585826435823048,2024-10-01 04:17:36.238905,2024-10-01 04:23:14.685723,0 days 00:05:38.446818,0.0003,2048,0.003,0.001,0.03,3e-05,32,3e-06,COMPLETE
266,266,0.6535136571510018,2024-10-01 04:23:14.686776,2024-10-01 04:27:43.149073,0 days 00:04:28.462297,0.003,2048,3e-05,3e-05,0.03,3e-05,8,1e-05,COMPLETE
267,267,0.6552906317104217,2024-10-01 04:27:43.150068,2024-10-01 04:30:37.369280,0 days 00:02:54.219212,0.01,2048,0.003,0.001,1e-05,3e-05,4,0.01,COMPLETE
268,268,0.5200073617145321,2024-10-01 04:30:37.370288,2024-10-01 04:32:23.109205,0 days 00:01:45.738917,0.01,2048,0.003,0.001,0.03,1e-06,4,3e-06,COMPLETE
269,269,0.6615297211084064,2024-10-01 04:32:23.110304,2024-10-01 04:41:01.811154,0 days 00:08:38.700850,0.01,2048,10.0,0.001,0.0003,3e-05,1,3e-06,COMPLETE
270,270,0.5171932443073788,2024-10-01 04:41:01.812487,2024-10-01 04:43:04.452439,0 days 00:02:02.639952,7.0,2048,0.3,0.001,0.003,0.0001,4,3e-06,COMPLETE
271,271,0.6549781551002235,2024-10-01 04:43:04.453658,2024-10-01 04:46:21.974889,0 days 00:03:17.521231,0.01,2048,0.003,0.001,0.03,3e-05,4,0.03,COMPLETE
272,272,0.5438715842729906,2024-10-01 04:46:21.976010,2024-10-01 04:52:30.121603,0 days 00:06:08.145593,0.01,2048,3.0,0.001,1.0,1e-05,4,3e-06,COMPLETE
273,273,0.6567139984889961,2024-10-01 04:52:30.123168,2024-10-01 04:58:48.052414,0 days 00:06:17.929246,0.01,2048,0.003,0.0001,0.0003,3e-05,4,3e-06,COMPLETE
274,274,0.5577986291562579,2024-10-01 04:58:48.054038,2024-10-01 05:01:40.716094,0 days 00:02:52.662056,10.0,2048,0.003,0.001,0.001,3e-05,4,0.1,COMPLETE
275,275,0.5748361171663654,2024-10-01 05:01:40.717375,2024-10-01 05:08:36.729765,0 days 00:06:56.012390,5.0,2048,3.0,0.001,0.1,3e-05,2,0.5,COMPLETE
276,276,0.654898439196813,2024-10-01 05:08:36.731191,2024-10-01 05:13:28.726100,0 days 00:04:51.994909,0.01,2048,3.0,0.001,7.0,3e-05,4,3e-06,COMPLETE
277,277,0.6370412697557076,2024-10-01 05:13:28.727349,2024-10-01 05:17:25.384834,0 days 00:03:56.657485,0.01,2048,3.0,0.001,10.0,0.001,4,3e-06,COMPLETE
278,278,0.6547681814703097,2024-10-01 05:17:25.385983,2024-10-01 05:20:11.214893,0 days 00:02:45.828910,0.01,2048,0.001,0.001,0.03,3e-05,4,0.001,COMPLETE
279,279,0.6439926695590311,2024-10-01 05:20:11.216212,2024-10-01 05:28:24.381624,0 days 00:08:13.165412,0.3,1024,3.0,1e-06,0.01,3e-05,4,3e-06,COMPLETE
280,280,0.6534650487708927,2024-10-01 05:28:24.383320,2024-10-01 05:48:33.859585,0 days 00:20:09.476265,1.0,2048,0.003,0.001,5.0,3e-05,4,3e-06,COMPLETE
281,281,0.6490170350288971,2024-10-01 05:48:33.861676,2024-10-01 06:07:23.606347,0 days 00:18:49.744671,0.01,2048,0.003,0.001,3.0,3e-06,4,0.003,COMPLETE
282,282,0.6489925130190253,2024-10-01 06:07:23.608111,2024-10-01 06:10:56.328549,0 days 00:03:32.720438,0.01,2048,3.0,3e-06,0.0003,3e-05,4,0.9,COMPLETE
283,283,0.6627902317214098,2024-10-01 06:10:56.329893,2024-10-01 06:19:58.660259,0 days 00:09:02.330366,0.01,2048,3.0,0.001,0.01,3e-05,4,3e-06,COMPLETE
284,284,0.5167352620915141,2024-10-01 06:19:58.661529,2024-10-01 06:21:38.266125,0 days 00:01:39.604596,3.0,2048,0.3,0.0003,0.3,3e-05,4,3e-06,COMPLETE
285,285,0.6627902317214098,2024-10-01 06:21:38.267324,2024-10-01 06:30:48.076012,0 days 00:09:09.808688,0.01,2048,3.0,0.001,0.01,3e-05,4,3e-06,COMPLETE
286,286,0.6616179461288254,2024-10-01 06:30:48.077119,2024-10-01 06:41:01.670364,0 days 00:10:13.593245,0.01,2048,0.0003,0.001,0.01,3e-05,16,3e-06,COMPLETE
287,287,0.5715542034753172,2024-10-01 06:41:01.671854,2024-10-01 06:48:51.422319,0 days 00:07:49.750465,0.1,2048,0.003,0.001,0.03,0.0003,4,3e-06,COMPLETE
