,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
153,153,0.5,2024-10-26 04:52:22.472309,2024-10-26 04:54:45.599085,0 days 00:02:23.126776,0.4454574237770289,100.0,1024,0.001,3e-05,COMPLETE
154,154,0.6561349754048017,2024-10-26 04:54:45.601019,2024-10-26 04:58:03.007665,0 days 00:03:17.406646,0.3855203631629922,1e-06,1024,0.001,3e-05,COMPLETE
155,155,0.656147532864866,2024-10-26 04:58:03.010380,2024-10-26 05:01:16.930022,0 days 00:03:13.919642,0.3706461579615025,1e-06,1024,0.001,3e-05,COMPLETE
156,156,0.6538899347177004,2024-10-26 05:01:16.931099,2024-10-26 05:04:27.571491,0 days 00:03:10.640392,0.359992809856381,1e-06,1024,1e-05,3e-05,COMPLETE
157,157,0.6560698012887239,2024-10-26 05:04:27.572732,2024-10-26 05:07:45.869840,0 days 00:03:18.297108,0.3379420305584534,1e-06,1024,0.001,3e-05,COMPLETE
158,158,0.6560916695140575,2024-10-26 05:07:45.871001,2024-10-26 05:10:44.733840,0 days 00:02:58.862839,0.5081850098318998,1e-06,1024,0.001,3e-05,COMPLETE
159,159,0.6393031874195236,2024-10-26 05:10:44.736247,2024-10-26 05:13:04.562322,0 days 00:02:19.826075,0.42800842500284947,1.0,1024,1e-06,0.001,COMPLETE
160,160,0.6561303146866984,2024-10-26 05:13:04.563591,2024-10-26 05:16:05.250109,0 days 00:03:00.686518,0.36868050112047157,1e-06,1024,0.001,3e-05,COMPLETE
161,161,0.6561437312813174,2024-10-26 05:16:05.251514,2024-10-26 05:19:05.454687,0 days 00:03:00.203173,0.3815283787795725,1e-06,1024,0.001,3e-05,COMPLETE
162,162,0.656136193132491,2024-10-26 05:19:05.456781,2024-10-26 05:21:50.341311,0 days 00:02:44.884530,0.37632752523118085,1e-06,1024,0.001,3e-05,COMPLETE
163,163,0.6561295411678053,2024-10-26 05:21:50.343872,2024-10-26 05:25:08.338967,0 days 00:03:17.995095,0.3756857879959758,1e-06,1024,0.001,3e-05,COMPLETE
164,164,0.6561357347784984,2024-10-26 05:25:08.340565,2024-10-26 05:28:16.817281,0 days 00:03:08.476716,0.3689922570481756,1e-06,1024,0.001,3e-05,COMPLETE
165,165,0.6561348059106072,2024-10-26 05:28:16.819700,2024-10-26 05:31:32.531787,0 days 00:03:15.712087,0.3739618808533432,1e-06,1024,0.001,3e-05,COMPLETE
166,166,0.6561321997202276,2024-10-26 05:31:32.533467,2024-10-26 05:34:26.595235,0 days 00:02:54.061768,0.36745863305186277,1e-06,1024,0.001,3e-05,COMPLETE
167,167,0.6561345780984983,2024-10-26 05:34:26.596319,2024-10-26 05:37:46.605272,0 days 00:03:20.008953,0.36688605714204603,1e-06,1024,0.001,3e-05,COMPLETE
168,168,0.6540430343813941,2024-10-26 05:37:46.607585,2024-10-26 05:45:53.853229,0 days 00:08:07.245644,0.3678513211941795,1e-06,256,3e-06,3e-05,COMPLETE
169,169,0.6560199536169284,2024-10-26 05:45:53.854812,2024-10-26 05:51:38.189874,0 days 00:05:44.335062,0.33580214835848177,1e-06,1024,0.001,1e-05,COMPLETE
170,170,0.6560827791340962,2024-10-26 05:51:38.192792,2024-10-26 05:54:59.042579,0 days 00:03:20.849787,0.3537292430239418,1e-06,1024,0.001,3e-05,COMPLETE
171,171,0.656136193132491,2024-10-26 05:54:59.043958,2024-10-26 05:57:51.316423,0 days 00:02:52.272465,0.3764911668973539,1e-06,1024,0.001,3e-05,COMPLETE
172,172,0.656136193132491,2024-10-26 05:57:51.318787,2024-10-26 06:00:47.188527,0 days 00:02:55.869740,0.3762958898111977,1e-06,1024,0.001,3e-05,COMPLETE
173,173,0.656137576135632,2024-10-26 06:00:47.190817,2024-10-26 06:03:32.486936,0 days 00:02:45.296119,0.3747741539944932,1e-06,1024,0.001,3e-05,COMPLETE
174,174,0.6561051843805666,2024-10-26 06:03:32.488780,2024-10-26 06:06:28.738295,0 days 00:02:56.249515,0.38793109585678864,1e-06,1024,0.001,3e-05,COMPLETE
175,175,0.656137576135632,2024-10-26 06:06:28.741208,2024-10-26 06:09:39.378716,0 days 00:03:10.637508,0.37483998118964873,1e-06,1024,0.001,3e-05,COMPLETE
176,176,0.6515080459566589,2024-10-26 06:09:39.379710,2024-10-26 06:11:42.993877,0 days 00:02:03.614167,0.3471594033229706,1e-06,1024,0.001,0.0003,COMPLETE
177,177,0.6560590397722683,2024-10-26 06:11:42.996123,2024-10-26 06:14:54.409395,0 days 00:03:11.413272,0.3335631479649307,1e-06,1024,0.001,3e-05,COMPLETE
178,178,0.6540253920954984,2024-10-26 06:14:54.410372,2024-10-26 06:19:28.961945,0 days 00:04:34.551573,0.3930046767658837,1e-06,512,3e-05,3e-05,COMPLETE
179,179,0.6561360372871703,2024-10-26 06:19:28.964722,2024-10-26 06:22:44.114762,0 days 00:03:15.150040,0.367745132042196,1e-06,1024,0.001,3e-05,COMPLETE
180,180,0.6561310676082002,2024-10-26 06:22:44.116926,2024-10-26 06:25:50.344043,0 days 00:03:06.227117,0.36663011574210536,1e-06,1024,0.001,3e-05,COMPLETE
181,181,0.6561303246131519,2024-10-26 06:25:50.345504,2024-10-26 06:28:46.796906,0 days 00:02:56.451402,0.36572479615202813,1e-06,1024,0.001,3e-05,COMPLETE
182,182,0.6561012237256001,2024-10-26 06:28:46.798637,2024-10-26 06:31:23.126496,0 days 00:02:36.327859,0.35714527430236975,1e-06,1024,0.001,3e-05,COMPLETE
183,183,0.656063485334491,2024-10-26 06:31:23.128330,2024-10-26 06:34:08.510330,0 days 00:02:45.382000,0.3351556262472876,1e-06,1024,0.001,3e-05,COMPLETE
184,184,0.6561271665119546,2024-10-26 06:34:08.512188,2024-10-26 06:36:48.968092,0 days 00:02:40.455904,0.36471439309259834,1e-06,1024,0.001,3e-05,COMPLETE
185,185,0.656102930579288,2024-10-26 06:36:48.969585,2024-10-26 06:39:32.291054,0 days 00:02:43.321469,0.3973605905878264,1e-06,1024,0.001,3e-05,COMPLETE
186,186,0.6561077759294275,2024-10-26 06:39:32.292337,2024-10-26 06:42:17.583690,0 days 00:02:45.291353,0.35129820608206536,1e-06,1024,0.001,3e-05,COMPLETE
187,187,0.6561070887706805,2024-10-26 06:42:17.585181,2024-10-26 06:44:59.726869,0 days 00:02:42.141688,0.39890125487427247,1e-06,1024,0.001,3e-05,COMPLETE
188,188,0.6548606408732923,2024-10-26 06:44:59.728261,2024-10-26 06:47:43.967205,0 days 00:02:44.238944,0.3715787638667798,1e-06,1024,0.0003,3e-05,COMPLETE
189,189,0.6560735696186532,2024-10-26 06:47:43.968562,2024-10-26 06:50:32.654616,0 days 00:02:48.686054,0.33140432485462734,1e-06,1024,0.001,3e-05,COMPLETE
190,190,0.656135871515396,2024-10-26 06:50:32.655900,2024-10-26 06:53:20.174924,0 days 00:02:47.519024,0.3828647617053079,1e-06,1024,0.001,3e-05,COMPLETE
191,191,0.6561332092405536,2024-10-26 06:53:20.176351,2024-10-26 06:56:09.944761,0 days 00:02:49.768410,0.3832641344674736,1e-06,1024,0.001,3e-05,COMPLETE
192,192,0.6561128562883546,2024-10-26 06:56:09.945812,2024-10-26 06:58:53.789371,0 days 00:02:43.843559,0.3872175677529902,1e-06,1024,0.001,3e-05,COMPLETE
193,193,0.6561106945549328,2024-10-26 06:58:53.790894,2024-10-26 07:01:49.947796,0 days 00:02:56.156902,0.41101109753911813,1e-06,1024,0.001,3e-05,COMPLETE
194,194,0.6560901798015409,2024-10-26 07:01:49.948912,2024-10-26 07:04:40.960637,0 days 00:02:51.011725,0.35470881330649984,1e-06,1024,0.001,3e-05,COMPLETE
195,195,0.6542381023462159,2024-10-26 07:04:40.961881,2024-10-26 07:07:36.592424,0 days 00:02:55.630543,0.3814223596959252,1e-06,1024,0.0001,3e-05,COMPLETE
196,196,0.6537408249920116,2024-10-26 07:07:36.594035,2024-10-26 07:10:38.052220,0 days 00:03:01.458185,0.3989284263897369,0.01,1024,0.001,3e-05,COMPLETE
197,197,0.5,2024-10-26 07:10:38.054009,2024-10-26 07:13:02.138776,0 days 00:02:24.084767,0.34617433283343146,30.0,1024,0.001,3e-05,COMPLETE
198,198,0.6463454614995939,2024-10-26 07:13:02.140534,2024-10-26 07:15:07.181098,0 days 00:02:05.040564,0.4133451290988679,1e-06,1024,1e-05,0.001,COMPLETE
199,199,0.6560227863786106,2024-10-26 07:15:07.182251,2024-10-26 07:18:13.344688,0 days 00:03:06.162437,0.3694913618586136,0.0001,1024,0.001,3e-05,COMPLETE
