,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
136,136,0.7255443840278792,2024-07-11 04:06:33.925829,2024-07-11 04:08:28.207018,0 days 00:01:54.281189,1024,0.3232133643702547,1e-05,0.1,5,1e-06,1e-05,1e-05,COMPLETE
137,137,0.7194231206360583,2024-07-11 04:08:28.209393,2024-07-11 04:10:07.344166,0 days 00:01:39.134773,1024,0.8975484938230791,0.3,10.0,3,1e-06,0.0001,3e-05,COMPLETE
138,138,0.7201746667515193,2024-07-11 04:10:07.348044,2024-07-11 04:13:46.691872,0 days 00:03:39.343828,1024,0.34431755162911026,0.3,100.0,20,1e-06,0.0001,1e-05,COMPLETE
139,139,0.7258943212849092,2024-07-11 04:13:46.693800,2024-07-11 04:15:36.307023,0 days 00:01:49.613223,1024,0.24866898383171743,0.3,10.0,5,1e-06,0.001,1e-05,COMPLETE
140,140,0.7259065545148321,2024-07-11 04:15:36.308644,2024-07-11 04:17:20.383820,0 days 00:01:44.075176,1024,0.3401188209264423,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
141,141,0.7259015144043968,2024-07-11 04:17:20.386066,2024-07-11 04:19:21.664139,0 days 00:02:01.278073,1024,0.2995847225524149,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
142,142,0.7259641764518916,2024-07-11 04:19:21.667652,2024-07-11 04:21:17.767915,0 days 00:01:56.100263,1024,0.9979406520282988,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
143,143,0.7258983846584004,2024-07-11 04:21:17.769244,2024-07-11 04:23:14.458597,0 days 00:01:56.689353,1024,0.6778511920801497,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
144,144,0.7258944783264732,2024-07-11 04:23:14.460710,2024-07-11 04:25:04.895686,0 days 00:01:50.434976,1024,0.6374978793396822,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
145,145,0.7259045517730023,2024-07-11 04:25:04.897554,2024-07-11 04:26:56.744227,0 days 00:01:51.846673,1024,0.31440741013532447,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
146,146,0.7250514034606286,2024-07-11 04:26:56.746932,2024-07-11 04:28:32.172889,0 days 00:01:35.425957,1024,0.8582494557351223,1.0,5.0,5,1e-06,0.0001,1e-05,COMPLETE
147,147,0.7259068365737984,2024-07-11 04:28:32.175076,2024-07-11 04:30:23.135430,0 days 00:01:50.960354,1024,0.3464817878523804,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
148,148,0.7236323721918277,2024-07-11 04:30:23.136891,2024-07-11 04:32:39.214746,0 days 00:02:16.077855,1024,0.7334033860928149,0.001,0.001,7,3e-05,0.0001,0.0001,COMPLETE
149,149,0.7248078911161541,2024-07-11 04:32:39.216319,2024-07-11 04:34:26.051003,0 days 00:01:46.834684,1024,0.3348385024328169,0.1,10.0,5,1e-06,1.0,1e-05,COMPLETE
150,150,0.7181876752666996,2024-07-11 04:34:26.052399,2024-07-11 04:38:35.325999,0 days 00:04:09.273600,1024,0.28821390565814686,0.3,0.01,5,0.0001,0.0001,0.0003,COMPLETE
151,151,0.7259052329022961,2024-07-11 04:38:35.328540,2024-07-11 04:40:26.965365,0 days 00:01:51.636825,1024,0.3536944650398524,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
152,152,0.7259064947774527,2024-07-11 04:40:26.966893,2024-07-11 04:42:23.281354,0 days 00:01:56.314461,1024,0.3225137353937584,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
153,153,0.7259495124648951,2024-07-11 04:42:23.283705,2024-07-11 04:44:14.534573,0 days 00:01:51.250868,1024,0.9440895162969812,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
154,154,0.7259615375377646,2024-07-11 04:44:14.536224,2024-07-11 04:46:12.009373,0 days 00:01:57.473149,1024,0.9873562814045066,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
155,155,0.7259536343440673,2024-07-11 04:46:12.012412,2024-07-11 04:48:04.144824,0 days 00:01:52.132412,1024,0.957765150808239,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
156,156,0.7247107273449389,2024-07-11 04:48:04.147137,2024-07-11 04:49:55.707659,0 days 00:01:51.560522,1024,0.9883053541801372,0.3,1.0,5,1e-06,0.0001,1e-05,COMPLETE
157,157,0.6952137051904805,2024-07-11 04:49:55.710738,2024-07-11 04:54:38.974586,0 days 00:04:43.263848,512,0.9448731230805355,0.3,10.0,10,1e-06,0.01,0.001,COMPLETE
158,158,0.7259035904322898,2024-07-11 04:54:38.976963,2024-07-11 04:56:29.282838,0 days 00:01:50.305875,1024,0.3655735593860969,0.3,10.0,5,1e-06,1e-05,1e-05,COMPLETE
159,159,0.7254362322739674,2024-07-11 04:56:29.284609,2024-07-11 04:58:22.822613,0 days 00:01:53.538004,1024,0.9978589450778954,0.0001,10.0,5,1e-06,0.0001,1e-05,COMPLETE
160,160,0.7259489939198087,2024-07-11 04:58:22.824019,2024-07-11 05:00:18.367360,0 days 00:01:55.543341,1024,0.9485790410522299,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
161,161,0.725946475712139,2024-07-11 05:00:18.368754,2024-07-11 05:02:06.997794,0 days 00:01:48.629040,1024,0.9338542541676718,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
162,162,0.7259460557029359,2024-07-11 05:02:06.999111,2024-07-11 05:03:55.651834,0 days 00:01:48.652723,1024,0.9294778095227966,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
163,163,0.7259496208543669,2024-07-11 05:03:55.654112,2024-07-11 05:05:44.149448,0 days 00:01:48.495336,1024,0.9450930090870774,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
164,164,0.7259492765946243,2024-07-11 05:05:44.151266,2024-07-11 05:07:31.883404,0 days 00:01:47.732138,1024,0.9438223670440838,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
165,165,0.7183399797182606,2024-07-11 05:07:31.884788,2024-07-11 05:18:01.084082,0 days 00:10:29.199294,256,0.9359705868478198,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
166,166,0.7259564327631556,2024-07-11 05:18:01.085424,2024-07-11 05:19:54.059079,0 days 00:01:52.973655,1024,0.9654297980772685,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
167,167,0.7256891664964418,2024-07-11 05:19:54.060636,2024-07-11 05:21:47.532094,0 days 00:01:53.471458,1024,0.9638442991348469,0.3,50.0,3,0.0003,0.0001,1e-05,COMPLETE
168,168,0.7255235855662924,2024-07-11 05:21:47.533453,2024-07-11 05:23:39.713825,0 days 00:01:52.180372,1024,0.9007570764633038,0.01,0.5,5,1e-06,0.0001,1e-05,COMPLETE
169,169,0.7258749996298746,2024-07-11 05:23:39.716745,2024-07-11 05:25:36.623075,0 days 00:01:56.906330,1024,0.9402900547187437,0.3,10.0,5,0.001,0.0001,1e-05,COMPLETE
170,170,0.7241855514094886,2024-07-11 05:25:36.624703,2024-07-11 05:27:27.482358,0 days 00:01:50.857655,1024,0.9776977418581799,1e-05,10.0,5,1e-06,0.0001,3e-05,COMPLETE
171,171,0.7259409866475847,2024-07-11 05:27:27.485317,2024-07-11 05:29:22.111534,0 days 00:01:54.626217,1024,0.912779560499782,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
172,172,0.7259448055289155,2024-07-11 05:29:22.115029,2024-07-11 05:31:14.409544,0 days 00:01:52.294515,1024,0.9222230045250572,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
173,173,0.7259408634777305,2024-07-11 05:31:14.411158,2024-07-11 05:33:04.072394,0 days 00:01:49.661236,1024,0.9123916841378774,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
174,174,0.7259409213675619,2024-07-11 05:33:04.074551,2024-07-11 05:34:56.902940,0 days 00:01:52.828389,1024,0.9152524650760031,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
175,175,0.7259408474656495,2024-07-11 05:34:56.904492,2024-07-11 05:36:42.324791,0 days 00:01:45.420299,1024,0.9103931016739115,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
176,176,0.7242820426732997,2024-07-11 05:36:42.326188,2024-07-11 05:40:20.690607,0 days 00:03:38.364419,1024,0.8503597200074173,0.3,10.0,20,1e-06,0.0001,1e-05,COMPLETE
177,177,0.7233911354104103,2024-07-11 05:40:20.692317,2024-07-11 05:42:04.447283,0 days 00:01:43.754966,1024,0.9007674519139266,0.3,100.0,5,1e-05,0.0001,1e-05,COMPLETE
178,178,0.7258852227277764,2024-07-11 05:42:04.448624,2024-07-11 05:43:58.437406,0 days 00:01:53.988782,1024,0.9216273460133937,0.3,0.1,5,1e-06,0.0001,1e-05,COMPLETE
179,179,0.7259523890968409,2024-07-11 05:43:58.441750,2024-07-11 05:45:49.914771,0 days 00:01:51.473021,1024,0.953768222026541,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
180,180,0.7259640126359854,2024-07-11 05:45:49.916271,2024-07-11 05:47:55.349687,0 days 00:02:05.433416,1024,0.9529917181631011,0.3,10.0,7,1e-06,0.001,1e-05,COMPLETE
181,181,0.725964231878326,2024-07-11 05:47:55.353189,2024-07-11 05:49:57.298093,0 days 00:02:01.944904,1024,0.9535258942421322,0.3,10.0,7,1e-06,0.001,1e-05,COMPLETE
182,182,0.7259630660756557,2024-07-11 05:49:57.300037,2024-07-11 05:51:56.828451,0 days 00:01:59.528414,1024,0.9512684807461123,0.3,10.0,7,1e-06,0.0001,1e-05,COMPLETE
183,183,0.725964665436213,2024-07-11 05:51:56.831385,2024-07-11 05:54:00.185993,0 days 00:02:03.354608,1024,0.9545852412471442,0.3,10.0,7,1e-06,0.001,1e-05,COMPLETE
184,184,0.7259638260336564,2024-07-11 05:54:00.187670,2024-07-11 05:56:05.723543,0 days 00:02:05.535873,1024,0.9523006851035087,0.3,10.0,7,1e-06,0.001,1e-05,COMPLETE
185,185,0.725965773964901,2024-07-11 05:56:05.726327,2024-07-11 05:58:12.060783,0 days 00:02:06.334456,1024,0.9585880843325219,0.3,10.0,7,1e-06,0.001,1e-05,COMPLETE
186,186,0.7258866219373206,2024-07-11 05:58:12.064389,2024-07-11 06:00:19.391354,0 days 00:02:07.326965,1024,0.955426293802278,1.0,10.0,7,1e-06,0.001,1e-05,COMPLETE
187,187,0.7259664840391109,2024-07-11 06:00:19.393018,2024-07-11 06:02:26.405618,0 days 00:02:07.012600,1024,0.9756526460010964,0.3,10.0,7,1e-06,0.001,1e-05,COMPLETE
188,188,0.7172158996043109,2024-07-11 06:02:26.406970,2024-07-11 06:05:14.018098,0 days 00:02:47.611128,1024,0.9719879916193445,0.3,10.0,7,1e-06,0.001,0.0001,COMPLETE
189,189,0.7254355628458096,2024-07-11 06:05:14.019760,2024-07-11 06:07:22.999012,0 days 00:02:08.979252,1024,0.9563062278490081,0.3,5.0,7,1e-06,0.001,1e-05,COMPLETE
190,190,0.7247055252661451,2024-07-11 06:07:23.000466,2024-07-11 06:10:31.609505,0 days 00:03:08.609039,512,0.8762121284238316,0.001,10.0,7,1e-06,0.001,1e-05,COMPLETE
191,191,0.7259565953473631,2024-07-11 06:10:31.611768,2024-07-11 06:12:33.013448,0 days 00:02:01.401680,1024,0.9310172288460066,0.3,10.0,7,1e-06,0.001,1e-05,COMPLETE
192,192,0.7259727459945003,2024-07-11 06:12:33.014918,2024-07-11 06:14:34.716339,0 days 00:02:01.701421,1024,0.9995992966614275,0.3,10.0,7,1e-06,0.001,1e-05,COMPLETE
193,193,0.725970367584615,2024-07-11 06:14:34.717688,2024-07-11 06:16:32.032813,0 days 00:01:57.315125,1024,0.9954909605664456,0.3,10.0,7,1e-06,0.001,1e-05,COMPLETE
194,194,0.7259708029900497,2024-07-11 06:16:32.034055,2024-07-11 06:18:35.222658,0 days 00:02:03.188603,1024,0.9934399641684655,0.3,10.0,7,1e-06,0.001,1e-05,COMPLETE
195,195,0.7259711158414794,2024-07-11 06:18:35.223972,2024-07-11 06:20:34.057061,0 days 00:01:58.833089,1024,0.9922004860814901,0.3,10.0,7,1e-06,0.001,1e-05,COMPLETE
196,196,0.725747187503829,2024-07-11 06:20:34.059932,2024-07-11 06:22:54.403960,0 days 00:02:20.344028,1024,0.9890541842149029,0.1,0.001,7,1e-06,0.001,1e-05,COMPLETE
197,197,0.7125310030224257,2024-07-11 06:22:54.406221,2024-07-11 06:25:09.176918,0 days 00:02:14.770697,1024,0.9960152429403054,0.3,10.0,7,1e-06,0.001,0.0003,COMPLETE
198,198,0.7185495710848776,2024-07-11 06:25:09.178256,2024-07-11 06:35:07.082366,0 days 00:09:57.904110,256,0.9778508824208059,0.3,10.0,7,3e-05,0.001,1e-05,COMPLETE
199,199,0.7091319837067173,2024-07-11 06:35:07.083835,2024-07-11 06:37:46.787043,0 days 00:02:39.703208,1024,0.9658072389353392,0.3,0.01,7,1e-06,0.001,0.001,COMPLETE
