,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
158,158,0.7000391698821489,2024-09-25 08:37:24.418412,2024-09-25 08:39:17.754210,0 days 00:01:53.335798,7.0,2048,0.001,0.0001,128,0.03,COMPLETE
159,159,0.7033891887333162,2024-09-25 08:39:17.756007,2024-09-25 08:40:54.233158,0 days 00:01:36.477151,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
160,160,0.6950864246996588,2024-09-25 08:40:54.234307,2024-09-25 08:43:12.067617,0 days 00:02:17.833310,3.0,2048,0.001,0.0001,128,0.7,COMPLETE
161,161,0.7033891887333162,2024-09-25 08:43:12.068633,2024-09-25 08:44:52.883413,0 days 00:01:40.814780,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
162,162,0.6977227762916073,2024-09-25 08:44:52.884361,2024-09-25 08:48:18.193531,0 days 00:03:25.309170,3.0,2048,0.001,0.0001,128,0.2,COMPLETE
163,163,0.7033891887333162,2024-09-25 08:48:18.194497,2024-09-25 08:49:57.200740,0 days 00:01:39.006243,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
164,164,0.7033298295738689,2024-09-25 08:49:57.201670,2024-09-25 08:51:28.289487,0 days 00:01:31.087817,0.001,2048,0.001,0.0001,128,3e-06,COMPLETE
165,165,0.7009923538292677,2024-09-25 08:51:28.290519,2024-09-25 08:52:20.677230,0 days 00:00:52.386711,0.0003,2048,0.0001,0.0001,128,0.0001,COMPLETE
166,166,0.700634510676757,2024-09-25 08:52:20.678156,2024-09-25 08:53:16.154005,0 days 00:00:55.475849,0.01,2048,3e-06,0.0001,128,3e-06,COMPLETE
167,167,0.7033891887333162,2024-09-25 08:53:16.155010,2024-09-25 08:55:00.679682,0 days 00:01:44.524672,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
168,168,0.7033828777392721,2024-09-25 08:55:00.680748,2024-09-25 08:56:39.950895,0 days 00:01:39.270147,0.1,2048,0.001,0.0001,128,1e-06,COMPLETE
169,169,0.6980155608096161,2024-09-25 08:56:39.952521,2024-09-25 08:58:27.330785,0 days 00:01:47.378264,10.0,2048,0.001,0.0001,128,0.1,COMPLETE
170,170,0.7034801926475505,2024-09-25 08:58:27.331928,2024-09-25 08:59:59.961289,0 days 00:01:32.629361,3.0,2048,0.001,0.0001,16,3e-06,COMPLETE
171,171,0.7034801926475505,2024-09-25 08:59:59.962380,2024-09-25 09:01:38.893571,0 days 00:01:38.931191,3.0,2048,0.001,0.0001,16,3e-06,COMPLETE
172,172,0.7034801926475505,2024-09-25 09:01:38.894552,2024-09-25 09:03:19.225123,0 days 00:01:40.330571,3.0,2048,0.001,0.0001,16,3e-06,COMPLETE
173,173,0.7034801926475505,2024-09-25 09:03:19.226127,2024-09-25 09:04:52.215234,0 days 00:01:32.989107,3.0,2048,0.001,0.0001,16,3e-06,COMPLETE
174,174,0.6961241704569029,2024-09-25 09:04:52.216532,2024-09-25 09:06:56.011680,0 days 00:02:03.795148,3.0,2048,0.001,0.0001,16,0.5,COMPLETE
175,175,0.7016510926128842,2024-09-25 09:06:56.012770,2024-09-25 09:07:52.749162,0 days 00:00:56.736392,3.0,2048,0.0003,0.0001,16,3e-06,COMPLETE
176,176,0.7034801926475505,2024-09-25 09:07:52.750101,2024-09-25 09:09:25.099203,0 days 00:01:32.349102,3.0,2048,0.001,0.0001,16,3e-06,COMPLETE
177,177,0.7034271316909213,2024-09-25 09:09:25.100153,2024-09-25 09:11:01.595144,0 days 00:01:36.494991,0.3,2048,0.001,0.0001,16,3e-06,COMPLETE
178,178,0.7023637437076036,2024-09-25 09:11:01.596128,2024-09-25 09:12:13.852817,0 days 00:01:12.256689,0.3,2048,0.001,0.0001,16,0.01,COMPLETE
179,179,0.7033956443666065,2024-09-25 09:12:13.853753,2024-09-25 09:13:52.207515,0 days 00:01:38.353762,0.3,2048,0.001,0.0001,16,1e-05,COMPLETE
180,180,0.7034271316909213,2024-09-25 09:13:52.208523,2024-09-25 09:15:28.941354,0 days 00:01:36.732831,0.3,2048,0.001,0.0001,16,3e-06,COMPLETE
181,181,0.7033956443666065,2024-09-25 09:15:28.942332,2024-09-25 09:16:50.784482,0 days 00:01:21.842150,0.3,2048,0.001,0.0001,16,1e-05,COMPLETE
182,182,0.7007294916782887,2024-09-25 09:16:50.785424,2024-09-25 09:17:44.016218,0 days 00:00:53.230794,0.3,2048,3e-05,0.0001,16,1e-05,COMPLETE
183,183,0.7034271316909213,2024-09-25 09:17:44.017354,2024-09-25 09:19:15.605351,0 days 00:01:31.587997,0.3,2048,0.001,0.0001,16,3e-06,COMPLETE
184,184,0.7033956443666065,2024-09-25 09:19:15.606979,2024-09-25 09:20:50.999254,0 days 00:01:35.392275,0.3,2048,0.001,0.0001,16,1e-05,COMPLETE
185,185,0.7033956443666065,2024-09-25 09:20:51.000539,2024-09-25 09:22:14.204289,0 days 00:01:23.203750,0.3,2048,0.001,0.0001,16,1e-05,COMPLETE
186,186,0.7033956443666065,2024-09-25 09:22:14.205290,2024-09-25 09:23:46.311820,0 days 00:01:32.106530,0.3,2048,0.001,0.0001,16,1e-05,COMPLETE
187,187,0.7033956443666065,2024-09-25 09:23:46.313368,2024-09-25 09:25:20.652842,0 days 00:01:34.339474,0.3,2048,0.001,0.0001,16,1e-05,COMPLETE
188,188,0.700163440331016,2024-09-25 09:25:20.654291,2024-09-25 09:26:35.441743,0 days 00:01:14.787452,0.3,1024,1e-06,0.0001,16,1e-05,COMPLETE
189,189,0.7033956443666065,2024-09-25 09:26:35.442849,2024-09-25 09:28:10.524300,0 days 00:01:35.081451,0.3,2048,0.001,0.0001,16,1e-05,COMPLETE
190,190,0.7033956443666065,2024-09-25 09:28:10.525753,2024-09-25 09:29:47.871183,0 days 00:01:37.345430,0.3,2048,0.001,0.0001,16,1e-05,COMPLETE
191,191,0.7033956443666065,2024-09-25 09:29:47.873121,2024-09-25 09:31:03.163857,0 days 00:01:15.290736,0.3,2048,0.001,0.0001,16,1e-05,COMPLETE
192,192,0.7033956443666065,2024-09-25 09:31:03.165060,2024-09-25 09:32:37.640242,0 days 00:01:34.475182,0.3,2048,0.001,0.0001,16,1e-05,COMPLETE
193,193,0.7033956443666065,2024-09-25 09:32:37.641305,2024-09-25 09:34:12.018066,0 days 00:01:34.376761,0.3,2048,0.001,0.0001,16,1e-05,COMPLETE
194,194,0.7033956443666065,2024-09-25 09:34:12.019058,2024-09-25 09:35:50.333587,0 days 00:01:38.314529,0.3,2048,0.001,0.0001,16,1e-05,COMPLETE
195,195,0.7033956443666065,2024-09-25 09:35:50.334592,2024-09-25 09:37:21.127682,0 days 00:01:30.793090,0.3,2048,0.001,0.0001,16,1e-05,COMPLETE
196,196,0.7033956443666065,2024-09-25 09:37:21.128622,2024-09-25 09:38:49.866578,0 days 00:01:28.737956,0.3,2048,0.001,0.0001,16,1e-05,COMPLETE
197,197,0.7033956443666065,2024-09-25 09:38:49.867556,2024-09-25 09:40:30.958218,0 days 00:01:41.090662,0.3,2048,0.001,0.0001,16,1e-05,COMPLETE
198,198,0.7006685734651988,2024-09-25 09:40:30.959803,2024-09-25 09:41:25.481245,0 days 00:00:54.521442,0.3,2048,1e-05,0.0001,16,1e-05,COMPLETE
199,199,0.7033956443666065,2024-09-25 09:41:25.482177,2024-09-25 09:43:07.316552,0 days 00:01:41.834375,0.3,2048,0.001,0.0001,16,1e-05,COMPLETE
