,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
154,154,0.6659410277742701,2024-10-26 08:13:33.387555,2024-10-26 08:17:11.695191,0 days 00:03:38.307636,0.06214275105346752,0.003,512,1e-05,0.0001,COMPLETE
155,155,0.6659355523424916,2024-10-26 08:17:11.696796,2024-10-26 08:20:37.844293,0 days 00:03:26.147497,0.09283251255524869,0.003,512,0.0003,0.0001,COMPLETE
156,156,0.6680983188601446,2024-10-26 08:20:37.845832,2024-10-26 08:24:10.678650,0 days 00:03:32.832818,0.030036294384497075,0.003,512,0.0003,0.0001,COMPLETE
157,157,0.6377670285304187,2024-10-26 08:24:10.680300,2024-10-26 08:29:57.248059,0 days 00:05:46.567759,0.0481933230839392,0.1,512,0.0003,0.0001,COMPLETE
158,158,0.6636755939328332,2024-10-26 08:29:57.249450,2024-10-26 08:33:27.017077,0 days 00:03:29.767627,0.0794113487623351,0.003,512,3e-05,0.0001,COMPLETE
159,159,0.627864308137531,2024-10-26 08:33:27.018683,2024-10-26 08:40:07.962418,0 days 00:06:40.943735,0.010373397344779402,0.3,512,0.0003,0.0001,COMPLETE
160,160,0.6599343044076114,2024-10-26 08:40:07.964290,2024-10-26 08:42:20.919086,0 days 00:02:12.954796,0.10981758796720609,0.003,1024,0.0003,0.0003,COMPLETE
161,161,0.6685527702676339,2024-10-26 08:42:20.920348,2024-10-26 08:46:03.703112,0 days 00:03:42.782764,0.0494817863618827,0.003,512,0.0003,0.0001,COMPLETE
162,162,0.6680702823365748,2024-10-26 08:46:03.704597,2024-10-26 08:49:41.612208,0 days 00:03:37.907611,0.03306983135973592,0.003,512,0.0003,0.0001,COMPLETE
163,163,0.6680546499093618,2024-10-26 08:49:41.613620,2024-10-26 08:53:18.954268,0 days 00:03:37.340648,0.06533412726011384,0.003,512,0.0003,0.0001,COMPLETE
164,164,0.6688741191002688,2024-10-26 08:53:18.956128,2024-10-26 08:56:51.618347,0 days 00:03:32.662219,0.053293239167619175,0.003,512,0.0003,0.0001,COMPLETE
165,165,0.6681996250189856,2024-10-26 08:56:51.620269,2024-10-26 09:00:16.092283,0 days 00:03:24.472014,0.03340057811525561,0.003,512,0.0003,0.0001,COMPLETE
166,166,0.6669256808452619,2024-10-26 09:00:16.094674,2024-10-26 09:03:50.833801,0 days 00:03:34.739127,0.07699004444493844,0.003,512,0.0003,0.0001,COMPLETE
167,167,0.6260783860282173,2024-10-26 09:03:50.835282,2024-10-26 09:07:53.682947,0 days 00:04:02.847665,0.09767003736941421,1.0,512,0.0003,0.0001,COMPLETE
168,168,0.6664171297695989,2024-10-26 09:07:53.684727,2024-10-26 09:11:15.026860,0 days 00:03:21.342133,0.056553835471402934,0.003,512,0.0001,0.0001,COMPLETE
169,169,0.5,2024-10-26 09:11:15.028100,2024-10-26 09:14:45.382449,0 days 00:03:30.354349,0.0440214813671704,100.0,512,0.001,0.001,COMPLETE
170,170,0.5,2024-10-26 09:14:45.383858,2024-10-26 09:19:43.779322,0 days 00:04:58.395464,0.025154812708977563,30.0,512,0.0003,1e-05,COMPLETE
171,171,0.6681648015309617,2024-10-26 09:19:43.781024,2024-10-26 09:23:05.925288,0 days 00:03:22.144264,0.028602858328844603,0.003,512,0.0003,0.0001,COMPLETE
172,172,0.668159744995523,2024-10-26 09:23:05.926990,2024-10-26 09:26:40.930908,0 days 00:03:35.003918,0.06405982263163065,0.003,512,0.0003,0.0001,COMPLETE
173,173,0.6681974074492623,2024-10-26 09:26:40.933097,2024-10-26 09:29:51.984510,0 days 00:03:11.051413,0.04310089098947953,0.003,512,0.0003,0.0001,COMPLETE
174,174,0.6664320385583479,2024-10-26 09:29:51.986021,2024-10-26 09:33:19.166729,0 days 00:03:27.180708,0.08592180169642219,0.003,512,0.0003,0.0001,COMPLETE
175,175,0.6630962195963764,2024-10-26 09:33:19.168004,2024-10-26 09:36:31.603210,0 days 00:03:12.435206,0.052691816049074316,3e-05,512,3e-05,0.0001,COMPLETE
176,176,0.6636471236232429,2024-10-26 09:36:31.604704,2024-10-26 09:39:41.379456,0 days 00:03:09.774752,0.040451543728894576,0.0003,512,0.0003,0.0001,COMPLETE
177,177,0.6673103239718334,2024-10-26 09:39:41.380715,2024-10-26 09:43:01.650001,0 days 00:03:20.269286,0.06999869801529113,0.003,512,0.0003,0.0001,COMPLETE
178,178,0.6677802147370142,2024-10-26 09:43:01.653097,2024-10-26 09:46:14.905434,0 days 00:03:13.252337,0.012462685333449146,0.003,512,0.0003,0.0001,COMPLETE
179,179,0.6478356241808811,2024-10-26 09:46:14.907641,2024-10-26 09:50:06.921666,0 days 00:03:52.014025,0.0979215374013763,0.03,512,3e-06,0.0001,COMPLETE
180,180,0.6616982967475797,2024-10-26 09:50:06.924954,2024-10-26 09:54:26.872188,0 days 00:04:19.947234,0.12439035169449289,0.003,512,0.0003,3e-05,COMPLETE
181,181,0.6680726651817497,2024-10-26 09:54:26.873682,2024-10-26 09:57:32.685011,0 days 00:03:05.811329,0.03139763114748105,0.003,512,0.0003,0.0001,COMPLETE
182,182,0.6686799072920657,2024-10-26 09:57:32.687679,2024-10-26 10:00:40.868637,0 days 00:03:08.180958,0.050491709748087914,0.003,512,0.0003,0.0001,COMPLETE
183,183,0.6690021554613923,2024-10-26 10:00:40.871250,2024-10-26 10:03:32.198088,0 days 00:02:51.326838,0.052619540751802904,0.003,512,0.0003,0.0001,COMPLETE
184,184,0.6631905124676224,2024-10-26 10:03:32.199778,2024-10-26 10:06:11.604105,0 days 00:02:39.404327,0.06333493616055655,1e-06,512,0.0003,0.0001,COMPLETE
185,185,0.6666771661247486,2024-10-26 10:06:11.605416,2024-10-26 10:08:51.589278,0 days 00:02:39.983862,0.0804710568846704,0.003,512,0.0003,0.0001,COMPLETE
186,186,0.6688654835820025,2024-10-26 10:08:51.590966,2024-10-26 10:11:22.566396,0 days 00:02:30.975430,0.05890016617050106,0.003,512,0.0003,0.0001,COMPLETE
187,187,0.6561572270394036,2024-10-26 10:11:22.567762,2024-10-26 10:14:29.763664,0 days 00:03:07.195902,0.05543048148910021,0.01,512,3e-05,0.0001,COMPLETE
188,188,0.664410675612331,2024-10-26 10:14:29.765930,2024-10-26 10:17:03.490623,0 days 00:02:33.724693,0.09899927123121793,0.001,512,1e-05,0.0001,COMPLETE
189,189,0.6667275570217146,2024-10-26 10:17:03.492749,2024-10-26 10:19:42.706442,0 days 00:02:39.213693,0.078810905691575,0.003,512,0.0003,0.0001,COMPLETE
190,190,0.5913422761080944,2024-10-26 10:19:42.707664,2024-10-26 10:32:59.862221,0 days 00:13:17.154557,0.010497963947275889,5.0,512,0.0003,0.0001,COMPLETE
191,191,0.6685284554196615,2024-10-26 10:32:59.864133,2024-10-26 10:35:40.568974,0 days 00:02:40.704841,0.04685929801200363,0.003,512,0.0003,0.0001,COMPLETE
192,192,0.6690467207709307,2024-10-26 10:35:40.570318,2024-10-26 10:38:14.478665,0 days 00:02:33.908347,0.05422083911079853,0.003,512,0.0003,0.0001,COMPLETE
193,193,0.6690675670678712,2024-10-26 10:38:14.479817,2024-10-26 10:40:58.571022,0 days 00:02:44.091205,0.05565982817741785,0.003,512,0.0003,0.0001,COMPLETE
194,194,0.6686551777664963,2024-10-26 10:40:58.572158,2024-10-26 10:43:37.917574,0 days 00:02:39.345416,0.059900327572972895,0.003,512,0.0003,0.0001,COMPLETE
195,195,0.6678942369310148,2024-10-26 10:43:37.918870,2024-10-26 10:46:16.014546,0 days 00:02:38.095676,0.0656847840682379,0.003,512,0.0003,0.0001,COMPLETE
196,196,0.6633081836259483,2024-10-26 10:46:16.016293,2024-10-26 10:48:50.982935,0 days 00:02:34.966642,0.08658127814248001,0.0001,512,0.0003,0.0001,COMPLETE
197,197,0.6520498603300089,2024-10-26 10:48:50.984601,2024-10-26 10:51:36.281051,0 days 00:02:45.296450,0.4487044491674899,0.003,512,0.0003,0.0001,COMPLETE
198,198,0.6602312254788647,2024-10-26 10:51:36.282497,2024-10-26 10:53:59.529010,0 days 00:02:23.246513,0.2766738986929654,0.003,512,0.0003,0.0001,COMPLETE
199,199,0.6689026226634783,2024-10-26 10:53:59.530293,2024-10-26 10:56:24.370111,0 days 00:02:24.839818,0.057404388909977934,0.003,512,0.0003,0.0001,COMPLETE
