,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
151,151,0.7260179893612088,2024-07-09 13:48:51.115183,2024-07-09 13:52:43.219846,0 days 00:03:52.104663,256,0.01,1.0,3,3e-05,1e-05,0.0003,COMPLETE
152,152,0.7260179893612088,2024-07-09 13:52:43.221623,2024-07-09 13:56:37.554900,0 days 00:03:54.333277,256,0.01,1.0,3,3e-05,1e-05,0.0003,COMPLETE
153,153,0.7260179893612088,2024-07-09 13:56:37.556915,2024-07-09 14:01:45.835110,0 days 00:05:08.278195,256,0.01,1.0,3,3e-05,1e-05,0.0003,COMPLETE
154,154,0.7260273792150467,2024-07-09 14:01:45.836628,2024-07-09 14:05:43.767136,0 days 00:03:57.930508,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
155,155,0.7260273792150467,2024-07-09 14:05:43.769751,2024-07-09 14:09:50.682014,0 days 00:04:06.912263,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
156,156,0.7260273792150467,2024-07-09 14:09:50.683599,2024-07-09 14:15:05.327086,0 days 00:05:14.643487,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
157,157,0.7260273792150467,2024-07-09 14:15:05.329780,2024-07-09 14:19:55.556843,0 days 00:04:50.227063,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
158,158,0.7260273792150467,2024-07-09 14:19:55.559024,2024-07-09 14:24:07.073685,0 days 00:04:11.514661,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
159,159,0.7260273792150467,2024-07-09 14:24:07.088861,2024-07-09 14:29:06.201204,0 days 00:04:59.112343,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
160,160,0.7259626793223134,2024-07-09 14:29:06.203053,2024-07-09 14:33:22.787778,0 days 00:04:16.584725,256,0.1,1.0,3,0.001,1e-05,0.0003,COMPLETE
161,161,0.7260273792150467,2024-07-09 14:33:22.789529,2024-07-09 14:39:02.380859,0 days 00:05:39.591330,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
162,162,0.7260273792150467,2024-07-09 14:39:02.382663,2024-07-09 14:43:36.989975,0 days 00:04:34.607312,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
163,163,0.7260273792150467,2024-07-09 14:43:36.991623,2024-07-09 14:49:09.336424,0 days 00:05:32.344801,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
164,164,0.7260273792150467,2024-07-09 14:49:09.339114,2024-07-09 14:53:26.528533,0 days 00:04:17.189419,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
165,165,0.7260273792150467,2024-07-09 14:53:26.530801,2024-07-09 14:57:34.538944,0 days 00:04:08.008143,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
166,166,0.7259647103932098,2024-07-09 14:57:34.541511,2024-07-09 15:02:15.715112,0 days 00:04:41.173601,256,0.1,1.0,5,3e-05,1e-05,0.0003,COMPLETE
167,167,0.7260273792150467,2024-07-09 15:02:15.716662,2024-07-09 15:06:28.151340,0 days 00:04:12.434678,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
168,168,0.7258981494039789,2024-07-09 15:06:28.152865,2024-07-09 15:18:05.243577,0 days 00:11:37.090712,256,0.1,1.0,20,3e-05,0.01,0.0003,COMPLETE
169,169,0.7260273792150467,2024-07-09 15:18:05.245289,2024-07-09 15:22:15.756027,0 days 00:04:10.510738,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
170,170,0.7180092477207529,2024-07-09 15:22:15.758086,2024-07-09 15:30:26.381583,0 days 00:08:10.623497,256,0.1,50.0,3,3e-05,1e-05,1e-05,COMPLETE
171,171,0.7260273792150467,2024-07-09 15:30:26.384033,2024-07-09 15:35:13.671900,0 days 00:04:47.287867,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
172,172,0.7260273792150467,2024-07-09 15:35:13.673528,2024-07-09 15:39:16.841248,0 days 00:04:03.167720,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
173,173,0.7260273792150467,2024-07-09 15:39:16.842908,2024-07-09 15:43:39.880961,0 days 00:04:23.038053,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
174,174,0.7260161510511343,2024-07-09 15:43:39.882529,2024-07-09 15:48:19.848207,0 days 00:04:39.965678,256,0.1,1.0,3,3e-05,0.001,0.0003,COMPLETE
175,175,0.7248751042897631,2024-07-09 15:48:19.849793,2024-07-09 15:54:16.851150,0 days 00:05:57.001357,256,0.1,1.0,3,3e-05,1e-05,3e-05,COMPLETE
176,176,0.7235103472013835,2024-07-09 15:54:16.852787,2024-07-09 15:56:54.067511,0 days 00:02:37.214724,1024,0.1,1.0,3,1e-05,1e-05,0.0003,COMPLETE
177,177,0.7250916251923796,2024-07-09 15:56:54.084479,2024-07-09 16:01:22.776327,0 days 00:04:28.691848,256,0.1,100.0,3,3e-05,1e-05,0.0003,COMPLETE
178,178,0.7260273792150467,2024-07-09 16:01:22.777885,2024-07-09 16:06:02.171769,0 days 00:04:39.393884,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
179,179,0.7260273792150467,2024-07-09 16:06:02.173356,2024-07-09 16:09:52.661968,0 days 00:03:50.488612,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
180,180,0.7226983727237343,2024-07-09 16:09:52.663508,2024-07-09 16:13:28.551520,0 days 00:03:35.888012,256,0.1,1.0,3,1e-06,1e-05,0.001,COMPLETE
181,181,0.7260273792150467,2024-07-09 16:13:28.554752,2024-07-09 16:18:39.117860,0 days 00:05:10.563108,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
182,182,0.7260273792150467,2024-07-09 16:18:39.119254,2024-07-09 16:22:33.644052,0 days 00:03:54.524798,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
183,183,0.7260273792150467,2024-07-09 16:22:33.646779,2024-07-09 16:26:25.267353,0 days 00:03:51.620574,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
184,184,0.7260273792150467,2024-07-09 16:26:25.269009,2024-07-09 16:30:15.969596,0 days 00:03:50.700587,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
185,185,0.7260273792150467,2024-07-09 16:30:15.971763,2024-07-09 16:34:25.876223,0 days 00:04:09.904460,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
186,186,0.7260273792150467,2024-07-09 16:34:25.878958,2024-07-09 16:38:12.900196,0 days 00:03:47.021238,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
187,187,0.7259651796703545,2024-07-09 16:38:12.901804,2024-07-09 16:41:59.433461,0 days 00:03:46.531657,256,0.1,1.0,3,3e-05,0.01,0.0003,COMPLETE
188,188,0.7246607185365699,2024-07-09 16:41:59.436211,2024-07-09 16:47:09.775612,0 days 00:05:10.339401,256,0.1,1.0,3,0.0001,1e-05,0.0001,COMPLETE
189,189,0.7260273792150467,2024-07-09 16:47:09.777764,2024-07-09 16:51:00.704217,0 days 00:03:50.926453,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
190,190,0.7260273792150467,2024-07-09 16:51:00.705730,2024-07-09 16:54:48.623097,0 days 00:03:47.917367,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
191,191,0.7260273792150467,2024-07-09 16:54:48.624691,2024-07-09 16:59:05.320899,0 days 00:04:16.696208,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
192,192,0.7260273792150467,2024-07-09 16:59:05.322664,2024-07-09 17:02:59.491729,0 days 00:03:54.169065,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
193,193,0.7260273792150467,2024-07-09 17:02:59.493278,2024-07-09 17:06:43.044735,0 days 00:03:43.551457,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
194,194,0.7259647103932098,2024-07-09 17:06:43.046478,2024-07-09 17:12:44.056387,0 days 00:06:01.009909,256,0.1,1.0,5,3e-05,1e-05,0.0003,COMPLETE
195,195,0.7245473068140327,2024-07-09 17:12:44.059214,2024-07-09 17:17:48.228632,0 days 00:05:04.169418,256,5.0,50.0,3,3e-05,1e-05,0.0003,COMPLETE
196,196,0.725988039379452,2024-07-09 17:17:48.230363,2024-07-09 17:31:44.892071,0 days 00:13:56.661708,256,0.1,1.0,20,3e-05,1e-05,0.0003,COMPLETE
197,197,0.7249162584173108,2024-07-09 17:31:44.894430,2024-07-09 17:37:21.438747,0 days 00:05:36.544317,256,0.1,100.0,3,3e-05,0.001,0.0003,COMPLETE
198,198,0.7260273792150467,2024-07-09 17:37:21.440383,2024-07-09 17:42:46.354024,0 days 00:05:24.913641,256,0.1,1.0,3,3e-05,1e-05,0.0003,COMPLETE
199,199,0.7260070543415493,2024-07-09 17:42:46.355595,2024-07-09 17:48:02.060487,0 days 00:05:15.704892,256,1e-05,1.0,3,3e-05,1e-05,0.0003,COMPLETE
