,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_beta2,params_bsize,params_l2,params_lr,state
147,147,0.711100958433684,2024-10-26 08:57:12.899946,2024-10-26 09:03:31.628987,0 days 00:06:18.729041,0.0863537875279855,0.1,0.003,1024,0.001,3e-05,COMPLETE
148,148,0.710311256939846,2024-10-26 09:03:31.631343,2024-10-26 09:10:41.355858,0 days 00:07:09.724515,0.07621480686886173,0.1,1e-05,1024,0.001,3e-05,COMPLETE
149,149,0.7110313087278616,2024-10-26 09:10:41.357271,2024-10-26 09:17:48.265639,0 days 00:07:06.908368,0.08217458670552256,0.1,0.003,1024,0.001,3e-05,COMPLETE
150,150,0.707590867178918,2024-10-26 09:17:48.268690,2024-10-26 09:28:17.945015,0 days 00:10:29.676325,0.08721245916753623,0.1,0.003,256,3e-05,3e-05,COMPLETE
151,151,0.7116361707227776,2024-10-26 09:28:17.946659,2024-10-26 09:34:31.048181,0 days 00:06:13.101522,0.08504666574040018,0.1,0.003,1024,0.001,3e-05,COMPLETE
152,152,0.7110190073702989,2024-10-26 09:34:31.049648,2024-10-26 09:41:03.518745,0 days 00:06:32.469097,0.08042444093360408,0.1,0.003,1024,0.001,3e-05,COMPLETE
153,153,0.7104648958581288,2024-10-26 09:41:03.520121,2024-10-26 09:47:14.660186,0 days 00:06:11.140065,0.08492945319694332,0.1,3e-05,1024,0.001,3e-05,COMPLETE
154,154,0.7110363918165636,2024-10-26 09:47:14.662039,2024-10-26 09:53:10.677830,0 days 00:05:56.015791,0.08963698452873951,0.1,0.003,1024,0.001,3e-05,COMPLETE
155,155,0.7113178926385486,2024-10-26 09:53:10.679343,2024-10-26 09:59:31.996894,0 days 00:06:21.317551,0.08666519539686132,0.1,0.003,1024,0.001,3e-05,COMPLETE
156,156,0.5458484863066357,2024-10-26 09:59:31.999495,2024-10-26 10:02:05.297283,0 days 00:02:33.297788,0.09126813115087024,0.1,300.0,1024,1e-05,3e-05,COMPLETE
157,157,0.7059265287395972,2024-10-26 10:02:05.298982,2024-10-26 10:19:57.603913,0 days 00:17:52.304931,0.08274295714098712,0.1,0.03,1024,0.001,1e-05,COMPLETE
158,158,0.6648007562019962,2024-10-26 10:19:57.606316,2024-10-26 10:25:20.653731,0 days 00:05:23.047415,0.0938016158153556,0.6,0.003,1024,0.001,0.001,COMPLETE
159,159,0.7023517497649774,2024-10-26 10:25:20.655355,2024-10-26 10:33:34.330166,0 days 00:08:13.674811,0.08906837684567383,0.9,0.003,512,0.001,3e-05,COMPLETE
160,160,0.5851409890404543,2024-10-26 10:33:34.331420,2024-10-26 10:40:35.873328,0 days 00:07:01.541908,0.09675292168378276,0.1,10.0,1024,0.001,3e-05,COMPLETE
161,161,0.7115072389955439,2024-10-26 10:40:35.874603,2024-10-26 10:47:08.911141,0 days 00:06:33.036538,0.08626572031726422,0.1,0.003,1024,0.001,3e-05,COMPLETE
162,162,0.7112659581780554,2024-10-26 10:47:08.912531,2024-10-26 10:53:39.900204,0 days 00:06:30.987673,0.08638524327374203,0.1,0.003,1024,0.001,3e-05,COMPLETE
163,163,0.7112088192779658,2024-10-26 10:53:39.901723,2024-10-26 10:59:15.405424,0 days 00:05:35.503701,0.08433073539928898,0.1,0.003,1024,0.001,3e-05,COMPLETE
164,164,0.710913877293389,2024-10-26 10:59:15.406942,2024-10-26 11:05:49.402288,0 days 00:06:33.995346,0.0789380008429567,0.1,0.003,1024,0.001,3e-05,COMPLETE
165,165,0.7061224099291261,2024-10-26 11:05:49.403558,2024-10-26 11:12:59.647350,0 days 00:07:10.243792,0.08477632841322395,0.5,0.003,1024,0.001,3e-05,COMPLETE
166,166,0.7024767560761547,2024-10-26 11:12:59.648541,2024-10-26 11:19:45.245395,0 days 00:06:45.596854,0.08646842289767735,0.1,0.0003,1024,0.001,0.0001,COMPLETE
167,167,0.5473092135788864,2024-10-26 11:19:45.246567,2024-10-26 11:22:07.934318,0 days 00:02:22.687751,0.08368516263181824,0.4,30.0,1024,1e-06,3e-05,COMPLETE
168,168,0.7110357302184345,2024-10-26 11:22:07.935523,2024-10-26 11:28:19.798406,0 days 00:06:11.862883,0.08013413909829253,0.1,0.003,1024,0.001,3e-05,COMPLETE
169,169,0.6594051050677561,2024-10-26 11:28:19.799854,2024-10-26 11:38:31.758357,0 days 00:10:11.958503,0.0735750720259756,0.1,5.0,1024,0.001,3e-05,COMPLETE
170,170,0.7020181492070476,2024-10-26 11:38:31.760066,2024-10-26 11:43:31.229055,0 days 00:04:59.468989,0.08780267770447918,0.8,0.003,1024,3e-06,3e-05,COMPLETE
171,171,0.7110775034647504,2024-10-26 11:43:31.230822,2024-10-26 11:49:35.369645,0 days 00:06:04.138823,0.0931464037133671,0.1,0.003,1024,0.001,3e-05,COMPLETE
172,172,0.7113587258497134,2024-10-26 11:49:35.370926,2024-10-26 11:56:28.966242,0 days 00:06:53.595316,0.09457045985431109,0.1,0.003,1024,0.001,3e-05,COMPLETE
173,173,0.7111659240942372,2024-10-26 11:56:28.967564,2024-10-26 12:02:14.201219,0 days 00:05:45.233655,0.09088400757145183,0.1,0.003,1024,0.001,3e-05,COMPLETE
174,174,0.711084042516027,2024-10-26 12:02:14.202562,2024-10-26 12:08:01.341686,0 days 00:05:47.139124,0.09426651602910802,0.1,0.003,1024,0.001,3e-05,COMPLETE
175,175,0.7096426651278439,2024-10-26 12:08:01.343213,2024-10-26 12:13:07.927120,0 days 00:05:06.583907,0.09090812952225105,0.2,0.003,1024,0.001,3e-05,COMPLETE
176,176,0.7114052263213716,2024-10-26 12:13:07.930186,2024-10-26 12:17:53.390900,0 days 00:04:45.460714,0.08937871022877805,0.1,0.003,1024,0.001,3e-05,COMPLETE
177,177,0.6981237744114901,2024-10-26 12:17:53.393543,2024-10-26 12:23:22.334178,0 days 00:05:28.940635,0.08839255783416562,1.0,0.1,1024,0.001,3e-05,COMPLETE
178,178,0.6817018509341264,2024-10-26 12:23:22.335598,2024-10-26 12:38:22.808638,0 days 00:15:00.473040,0.09542794587009679,0.1,100.0,1024,0.001,0.0003,COMPLETE
179,179,0.6943306201591115,2024-10-26 12:38:22.810160,2024-10-26 12:42:08.912333,0 days 00:03:46.102173,0.09295150829846337,0.1,0.3,1024,0.001,3e-05,COMPLETE
180,180,0.7091023044836163,2024-10-26 12:42:08.914322,2024-10-26 12:46:09.899984,0 days 00:04:00.985662,0.0833122430144687,0.1,0.003,1024,0.0001,3e-05,COMPLETE
181,181,0.7110634855752075,2024-10-26 12:46:09.901254,2024-10-26 12:51:40.968691,0 days 00:05:31.067437,0.09056874679642479,0.1,0.003,1024,0.001,3e-05,COMPLETE
182,182,0.7110933493107148,2024-10-26 12:51:40.969882,2024-10-26 12:56:37.796837,0 days 00:04:56.826955,0.08858321837742067,0.1,0.003,1024,0.001,3e-05,COMPLETE
183,183,0.7112847688075341,2024-10-26 12:56:37.798092,2024-10-26 13:01:23.013577,0 days 00:04:45.215485,0.09692876072791613,0.1,0.003,1024,0.001,3e-05,COMPLETE
184,184,0.6594010300104123,2024-10-26 13:01:23.014740,2024-10-26 13:05:19.590876,0 days 00:03:56.576136,0.06582032140091669,0.1,1.0,1024,0.001,3e-05,COMPLETE
185,185,0.7104913106473498,2024-10-26 13:05:19.592782,2024-10-26 13:10:32.089236,0 days 00:05:12.496454,0.0960687712231466,0.1,0.001,1024,0.001,3e-05,COMPLETE
186,186,0.7082541272445567,2024-10-26 13:10:32.090845,2024-10-26 13:16:11.591148,0 days 00:05:39.500303,0.09490146343540545,0.3,0.003,1024,0.001,3e-05,COMPLETE
187,187,0.7088413576245147,2024-10-26 13:16:11.592312,2024-10-26 13:28:17.534579,0 days 00:12:05.942267,0.09818415301453981,0.1,0.003,256,0.001,3e-05,COMPLETE
188,188,0.7044533896779881,2024-10-26 13:28:17.536144,2024-10-26 13:33:22.623449,0 days 00:05:05.087305,0.09251247028598536,0.7,0.003,1024,0.001,3e-05,COMPLETE
189,189,0.7090176799781287,2024-10-26 13:33:22.625111,2024-10-26 13:37:24.099386,0 days 00:04:01.474275,0.09715103116405294,0.1,0.003,1024,3e-05,3e-05,COMPLETE
190,190,0.7104765013712977,2024-10-26 13:37:24.101802,2024-10-26 13:48:26.840804,0 days 00:11:02.739002,0.08546432505198633,0.1,0.003,512,0.001,3e-05,COMPLETE
191,191,0.710902670079169,2024-10-26 13:48:26.842461,2024-10-26 13:53:31.521104,0 days 00:05:04.678643,0.08976328199589641,0.1,0.003,1024,0.001,3e-05,COMPLETE
192,192,0.7113026632253499,2024-10-26 13:53:31.523075,2024-10-26 13:58:37.136845,0 days 00:05:05.613770,0.09170785144003124,0.1,0.003,1024,0.001,3e-05,COMPLETE
193,193,0.7109317486322004,2024-10-26 13:58:37.138710,2024-10-26 14:04:21.515807,0 days 00:05:44.377097,0.0938619367822124,0.1,0.003,1024,0.001,3e-05,COMPLETE
194,194,0.7103544241084019,2024-10-26 14:04:21.517165,2024-10-26 14:09:09.990597,0 days 00:04:48.473432,0.0816767928784867,0.1,1e-06,1024,0.001,3e-05,COMPLETE
195,195,0.7086880395788429,2024-10-26 14:09:09.992091,2024-10-26 14:12:56.438622,0 days 00:03:46.446531,0.08668156619843781,0.1,0.003,1024,1e-05,3e-05,COMPLETE
196,196,0.7096925309154172,2024-10-26 14:12:56.440095,2024-10-26 14:19:57.998125,0 days 00:07:01.558030,0.09674213252027823,0.1,1e-05,1024,0.001,1e-05,COMPLETE
197,197,0.7113718106526226,2024-10-26 14:19:57.999670,2024-10-26 14:25:29.559364,0 days 00:05:31.559694,0.09171807253737788,0.1,0.003,1024,0.001,3e-05,COMPLETE
198,198,0.7114257472787968,2024-10-26 14:25:29.560427,2024-10-26 14:31:18.816851,0 days 00:05:49.256424,0.09485604648751449,0.1,0.003,1024,0.001,3e-05,COMPLETE
199,199,0.6305755978221664,2024-10-26 14:31:18.817901,2024-10-26 14:33:35.574713,0 days 00:02:16.756812,0.09196885781930829,0.1,3e-05,1024,0.001,0.001,COMPLETE
200,200,0.704737595706727,2024-10-26 14:33:35.575931,2024-10-26 14:38:26.158612,0 days 00:04:50.582681,0.09309767716250086,0.1,0.003,1024,0.001,0.0001,COMPLETE
201,201,0.7112317456632476,2024-10-26 14:38:26.160447,2024-10-26 14:43:29.099358,0 days 00:05:02.938911,0.09465184096070356,0.1,0.003,1024,0.001,3e-05,COMPLETE
202,202,0.7109026792611386,2024-10-26 14:43:29.100591,2024-10-26 14:48:38.871277,0 days 00:05:09.770686,0.09507020931135778,0.1,0.003,1024,0.001,3e-05,COMPLETE
203,203,0.7112480550745928,2024-10-26 14:48:38.872266,2024-10-26 14:53:44.008303,0 days 00:05:05.136037,0.09716405269687445,0.1,0.003,1024,0.001,3e-05,COMPLETE
204,204,0.7028055720834729,2024-10-26 14:53:44.010086,2024-10-26 14:58:18.885792,0 days 00:04:34.875706,0.09492357185894638,0.9,0.003,1024,0.001,3e-05,COMPLETE
205,205,0.5455327280526405,2024-10-26 14:58:18.887380,2024-10-26 15:00:25.229557,0 days 00:02:06.342177,0.09720188114881317,0.1,300.0,1024,0.001,3e-05,COMPLETE
206,206,0.711443959094965,2024-10-26 15:00:25.231168,2024-10-26 15:05:46.735248,0 days 00:05:21.504080,0.0916833457783459,0.1,0.003,1024,0.001,3e-05,COMPLETE
207,207,0.7008407559245915,2024-10-26 15:05:46.738169,2024-10-26 15:10:38.156073,0 days 00:04:51.417904,0.08920602334723544,0.6,0.03,1024,1e-06,3e-05,COMPLETE
208,208,0.7111806772858268,2024-10-26 15:10:38.158472,2024-10-26 15:15:25.332290,0 days 00:04:47.173818,0.09164469439898873,0.1,0.003,1024,0.001,3e-05,COMPLETE
209,209,0.7073612638413866,2024-10-26 15:15:25.334287,2024-10-26 15:21:04.572832,0 days 00:05:39.238545,0.08732476075498886,0.4,0.003,1024,0.001,3e-05,COMPLETE
210,210,0.7110775962770911,2024-10-26 15:21:04.574347,2024-10-26 15:26:49.160898,0 days 00:05:44.586551,0.09072746904810824,0.1,0.003,1024,0.001,3e-05,COMPLETE
211,211,0.7113415116421272,2024-10-26 15:26:49.163816,2024-10-26 15:32:12.102971,0 days 00:05:22.939155,0.09432191626573226,0.1,0.003,1024,0.001,3e-05,COMPLETE
212,212,0.7112791385230801,2024-10-26 15:32:12.105272,2024-10-26 15:37:37.851891,0 days 00:05:25.746619,0.09267998288068166,0.1,0.003,1024,0.001,3e-05,COMPLETE
213,213,0.7113613978028479,2024-10-26 15:37:37.854641,2024-10-26 15:42:37.009797,0 days 00:04:59.155156,0.09303262097492315,0.1,0.003,1024,0.001,3e-05,COMPLETE
214,214,0.5846964407593498,2024-10-26 15:42:37.010947,2024-10-26 15:48:30.225248,0 days 00:05:53.214301,0.09252417537571114,0.1,10.0,1024,0.001,3e-05,COMPLETE
215,215,0.7110802900684234,2024-10-26 15:48:30.226449,2024-10-26 15:53:11.875332,0 days 00:04:41.648883,0.09732046604200635,0.1,0.003,1024,0.001,3e-05,COMPLETE
216,216,0.7043931564541652,2024-10-26 15:53:11.877229,2024-10-26 15:57:26.793893,0 days 00:04:14.916664,0.09345329026405176,0.5,0.003,1024,3e-06,3e-05,COMPLETE
217,217,0.7103932107330059,2024-10-26 15:57:26.795962,2024-10-26 16:02:05.987230,0 days 00:04:39.191268,0.089549445509029,0.1,0.0003,1024,0.001,3e-05,COMPLETE
218,218,0.6684373481955214,2024-10-26 16:02:05.988865,2024-10-26 16:09:53.379311,0 days 00:07:47.390446,0.09244074298084345,0.1,30.0,1024,0.001,0.0003,COMPLETE
219,219,0.7109312667028804,2024-10-26 16:09:53.381168,2024-10-26 16:15:00.564864,0 days 00:05:07.183696,0.09596513691212627,0.1,0.003,1024,0.001,3e-05,COMPLETE
220,220,0.697992422863042,2024-10-26 16:15:00.567033,2024-10-26 16:42:10.362238,0 days 00:27:09.795205,0.0906760823570811,0.1,5.0,256,0.001,3e-05,COMPLETE
221,221,0.7110493619689342,2024-10-26 16:42:10.364273,2024-10-26 16:47:16.110694,0 days 00:05:05.746421,0.09442327049365482,0.1,0.003,1024,0.001,3e-05,COMPLETE
222,222,0.7111514441282814,2024-10-26 16:47:16.111748,2024-10-26 16:52:24.528046,0 days 00:05:08.416298,0.09809362588611413,0.1,0.003,1024,0.001,3e-05,COMPLETE
223,223,0.7034742996397274,2024-10-26 16:52:24.530468,2024-10-26 16:57:11.020041,0 days 00:04:46.489573,0.09591410864105207,0.8,0.003,1024,0.001,3e-05,COMPLETE
224,224,0.711042257606128,2024-10-26 16:57:11.022443,2024-10-26 17:02:27.064393,0 days 00:05:16.041950,0.09355810639237347,0.1,0.003,1024,0.001,3e-05,COMPLETE
225,225,0.7113376095532364,2024-10-26 17:02:27.066135,2024-10-26 17:08:20.944684,0 days 00:05:53.878549,0.09991022169052817,0.1,0.003,1024,0.001,3e-05,COMPLETE
226,226,0.7016678650104737,2024-10-26 17:08:20.947519,2024-10-26 17:12:22.397910,0 days 00:04:01.450391,0.09983027217769459,1.0,0.003,1024,0.0001,3e-05,COMPLETE
227,227,0.7014453772030089,2024-10-26 17:12:22.399543,2024-10-26 17:18:12.396676,0 days 00:05:49.997133,0.09687892480675457,0.2,0.1,1024,0.001,3e-05,COMPLETE
228,228,0.7109944766219618,2024-10-26 17:18:12.398422,2024-10-26 17:22:40.017224,0 days 00:04:27.618802,0.09846897107167105,0.1,0.003,1024,0.001,3e-05,COMPLETE
229,229,0.7113094777357124,2024-10-26 17:22:40.018362,2024-10-26 17:27:34.289908,0 days 00:04:54.271546,0.08851719416698958,0.1,0.003,1024,0.001,3e-05,COMPLETE
230,230,0.7104572147683714,2024-10-26 17:27:34.290967,2024-10-26 17:36:01.860919,0 days 00:08:27.569952,0.09001923034194916,0.1,0.003,512,0.001,3e-05,COMPLETE
231,231,0.7109784074307927,2024-10-26 17:36:01.863619,2024-10-26 17:40:23.038281,0 days 00:04:21.174662,0.08834101897529373,0.1,0.003,1024,0.001,3e-05,COMPLETE
232,232,0.7110533469437121,2024-10-26 17:40:23.039252,2024-10-26 17:46:26.987403,0 days 00:06:03.948151,0.09218090283075407,0.1,0.003,1024,0.001,3e-05,COMPLETE
233,233,0.7111507470430808,2024-10-26 17:46:26.988821,2024-10-26 17:51:56.729491,0 days 00:05:29.740670,0.0943239497249236,0.1,0.003,1024,0.001,3e-05,COMPLETE
234,234,0.7111284941676723,2024-10-26 17:51:56.730946,2024-10-26 17:56:56.357683,0 days 00:04:59.626737,0.08876247405398716,0.1,0.003,1024,0.001,3e-05,COMPLETE
235,235,0.7084225977734122,2024-10-26 17:56:56.358633,2024-10-26 18:01:29.328324,0 days 00:04:32.969691,0.09158039726766279,0.3,0.003,1024,0.001,3e-05,COMPLETE
236,236,0.7006221942776673,2024-10-26 18:01:29.329357,2024-10-26 18:08:14.050655,0 days 00:06:44.721298,0.09749587492845804,0.1,0.3,1024,0.0003,3e-05,COMPLETE
237,237,0.7110975313255956,2024-10-26 18:08:14.052056,2024-10-26 18:12:47.820723,0 days 00:04:33.768667,0.09545858557330997,0.1,0.003,1024,0.001,3e-05,COMPLETE
238,238,0.5455443315805187,2024-10-26 18:12:47.821791,2024-10-26 18:14:43.045430,0 days 00:01:55.223639,0.09991563095692393,0.1,100.0,1024,3e-05,3e-05,COMPLETE
239,239,0.6981439916194367,2024-10-26 18:14:43.046470,2024-10-26 18:24:50.733207,0 days 00:10:07.686737,0.08735140913863168,0.1,1.0,1024,0.001,1e-05,COMPLETE
240,240,0.6652949747195388,2024-10-26 18:24:50.734697,2024-10-26 18:31:18.146000,0 days 00:06:27.411303,0.09303593899766341,0.1,0.001,1024,0.001,0.001,COMPLETE
241,241,0.7115111264429157,2024-10-26 18:31:18.147576,2024-10-26 18:36:33.601248,0 days 00:05:15.453672,0.09598681777681545,0.1,0.003,1024,0.001,3e-05,COMPLETE
242,242,0.7110692858501786,2024-10-26 18:36:33.604402,2024-10-26 18:40:51.276867,0 days 00:04:17.672465,0.09659409818489514,0.1,0.003,1024,0.001,3e-05,COMPLETE
243,243,0.7114399716385738,2024-10-26 18:40:51.278239,2024-10-26 18:46:15.601513,0 days 00:05:24.323274,0.09439177227586872,0.1,0.003,1024,0.001,3e-05,COMPLETE
244,244,0.7114203696225858,2024-10-26 18:46:15.602643,2024-10-26 18:51:05.692522,0 days 00:04:50.089879,0.09091626195466362,0.1,0.003,1024,0.001,3e-05,COMPLETE
245,245,0.7111238118595323,2024-10-26 18:51:05.693725,2024-10-26 18:55:38.490560,0 days 00:04:32.796835,0.09121859375890234,0.1,0.003,1024,0.001,3e-05,COMPLETE
246,246,0.7088419792686682,2024-10-26 18:55:38.491828,2024-10-26 18:59:21.668646,0 days 00:03:43.176818,0.09417767707331512,0.1,0.003,1024,1e-05,3e-05,COMPLETE
247,247,0.7042283882443228,2024-10-26 18:59:21.669806,2024-10-26 19:03:50.790411,0 days 00:04:29.120605,0.09013215374140696,0.7,0.003,1024,0.001,3e-05,COMPLETE
248,248,0.7111156547963271,2024-10-26 19:03:50.791533,2024-10-26 19:09:15.316546,0 days 00:05:24.525013,0.09273332026455242,0.1,0.003,1024,0.001,3e-05,COMPLETE
249,249,0.7031963864862169,2024-10-26 19:09:15.317690,2024-10-26 19:15:27.993308,0 days 00:06:12.675618,0.09540103532442934,0.1,1e-06,1024,0.001,0.0001,COMPLETE
250,250,0.7111047007066726,2024-10-26 19:15:27.994564,2024-10-26 19:20:27.372034,0 days 00:04:59.377470,0.09183566059931766,0.1,0.003,1024,0.001,3e-05,COMPLETE
251,251,0.7110654093219055,2024-10-26 19:20:27.373348,2024-10-26 19:25:13.042769,0 days 00:04:45.669421,0.09422406691535723,0.1,0.003,1024,0.001,3e-05,COMPLETE
252,252,0.7113824604964758,2024-10-26 19:25:13.044237,2024-10-26 19:30:17.588394,0 days 00:05:04.544157,0.08880952255919249,0.1,0.003,1024,0.001,3e-05,COMPLETE
253,253,0.7074516305520919,2024-10-26 19:30:17.589877,2024-10-26 19:34:22.623868,0 days 00:04:05.033991,0.08903391227304197,0.1,3e-05,1024,1e-06,3e-05,COMPLETE
254,254,0.7105389382678088,2024-10-26 19:34:22.625265,2024-10-26 19:39:51.106605,0 days 00:05:28.481340,0.09815165522227186,0.1,1e-05,1024,0.001,3e-05,COMPLETE
255,255,0.7027794977716086,2024-10-26 19:39:51.108236,2024-10-26 19:44:39.663397,0 days 00:04:48.555161,0.0881536473742613,0.9,0.003,1024,0.001,3e-05,COMPLETE
256,256,0.7111136886140401,2024-10-26 19:44:39.665144,2024-10-26 19:50:02.325894,0 days 00:05:22.660750,0.09048654103900719,0.1,0.003,1024,0.001,3e-05,COMPLETE
257,257,0.7023757779866036,2024-10-26 19:50:02.327292,2024-10-26 19:57:43.497110,0 days 00:07:41.169818,0.08566573081556916,0.6,0.003,256,3e-06,3e-05,COMPLETE
258,258,0.5455283437862686,2024-10-26 19:57:43.498762,2024-10-26 19:59:43.649495,0 days 00:02:00.150733,0.095917152716662,0.1,300.0,1024,0.001,3e-05,COMPLETE
259,259,0.7111342785603176,2024-10-26 19:59:43.650470,2024-10-26 20:04:28.160339,0 days 00:04:44.509869,0.09409903108137961,0.1,0.003,1024,0.001,3e-05,COMPLETE
260,260,0.7047002342726917,2024-10-26 20:04:28.161366,2024-10-26 20:09:45.842148,0 days 00:05:17.680782,0.09003124564389688,0.4,0.03,1024,0.001,3e-05,COMPLETE
261,261,0.68653883679563,2024-10-26 20:09:45.843436,2024-10-26 20:14:35.597164,0 days 00:04:49.753728,0.0983382488454524,0.1,0.003,1024,0.001,0.0003,COMPLETE
262,262,0.7063717535085111,2024-10-26 20:14:35.598702,2024-10-26 20:20:08.989120,0 days 00:05:33.390418,0.09995908937592057,0.5,0.003,1024,0.001,3e-05,COMPLETE
263,263,0.710707119936866,2024-10-26 20:20:08.990783,2024-10-26 20:26:21.136786,0 days 00:06:12.146003,0.08813119786840312,0.1,0.01,1024,0.001,3e-05,COMPLETE
264,264,0.7032158214896237,2024-10-26 20:26:21.138082,2024-10-26 20:33:04.860686,0 days 00:06:43.722604,0.09168928980673388,0.8,0.003,512,0.001,3e-05,COMPLETE
265,265,0.583491197074328,2024-10-26 20:33:04.862046,2024-10-26 20:38:25.801735,0 days 00:05:20.939689,0.09576258015175133,0.1,10.0,1024,0.001,3e-05,COMPLETE
266,266,0.7110950601349842,2024-10-26 20:38:25.802950,2024-10-26 20:43:12.497081,0 days 00:04:46.694131,0.09342503403138579,0.1,0.003,1024,0.001,3e-05,COMPLETE
267,267,0.7078590809465028,2024-10-26 20:43:12.498377,2024-10-26 20:47:16.939118,0 days 00:04:04.440741,0.08508215228797364,0.2,0.003,1024,0.0001,3e-05,COMPLETE
268,268,0.5480573733609374,2024-10-26 20:47:16.940404,2024-10-26 20:49:16.567287,0 days 00:01:59.626883,0.0966711985729703,1.0,30.0,1024,0.001,3e-05,COMPLETE
269,269,0.7105571046704519,2024-10-26 20:49:16.568411,2024-10-26 20:54:33.610439,0 days 00:05:17.042028,0.09114220013044398,0.1,0.0003,1024,0.001,3e-05,COMPLETE
270,270,0.7112785027337302,2024-10-26 20:54:33.611429,2024-10-26 20:58:59.691041,0 days 00:04:26.079612,0.08758427797069868,0.1,0.003,1024,0.001,3e-05,COMPLETE
271,271,0.6697403503248851,2024-10-26 20:58:59.692514,2024-10-26 21:03:48.045586,0 days 00:04:48.353072,0.09474713129561,0.1,5.0,1024,0.001,0.001,COMPLETE
272,272,0.7086224066124498,2024-10-26 21:03:48.046750,2024-10-26 21:10:34.204069,0 days 00:06:46.157319,0.08948471782368152,0.1,0.003,1024,0.0003,1e-05,COMPLETE
273,273,0.7112749217656118,2024-10-26 21:10:34.205386,2024-10-26 21:15:18.079042,0 days 00:04:43.873656,0.09796808318583874,0.1,0.003,1024,0.001,3e-05,COMPLETE
274,274,0.7062288763548453,2024-10-26 21:15:18.080095,2024-10-26 21:19:10.969923,0 days 00:03:52.889828,0.09296760621625906,0.3,0.003,1024,1e-05,3e-05,COMPLETE
275,275,0.7004636340718754,2024-10-26 21:19:10.970966,2024-10-26 21:24:33.497389,0 days 00:05:22.526423,0.09506940557994108,0.1,0.1,1024,3e-05,3e-05,COMPLETE
276,276,0.7113754196629722,2024-10-26 21:24:33.498686,2024-10-26 21:29:22.423070,0 days 00:04:48.924384,0.09100275980998933,0.1,0.003,1024,0.001,3e-05,COMPLETE
277,277,0.7025700344638477,2024-10-26 21:29:22.424750,2024-10-26 21:33:58.866237,0 days 00:04:36.441487,0.08654265427752714,0.7,0.003,1024,0.001,0.0001,COMPLETE
278,278,0.711571582019298,2024-10-26 21:33:58.867953,2024-10-26 21:38:44.963403,0 days 00:04:46.095450,0.08374962121447943,0.1,0.003,1024,0.001,3e-05,COMPLETE
279,279,0.6949921403656041,2024-10-26 21:38:44.964784,2024-10-26 21:42:15.788092,0 days 00:03:30.823308,0.08386411784682286,0.1,0.3,1024,0.001,3e-05,COMPLETE
280,280,0.7100802316378436,2024-10-26 21:42:15.790026,2024-10-26 21:47:12.091821,0 days 00:04:56.301795,0.08582083413434237,0.1,0.0001,1024,0.001,3e-05,COMPLETE
281,281,0.7093188714096996,2024-10-26 21:47:12.094274,2024-10-26 21:58:14.738708,0 days 00:11:02.644434,0.08849675791714307,0.1,0.003,256,0.001,3e-05,COMPLETE
282,282,0.5460426633722514,2024-10-26 21:58:14.739952,2024-10-26 22:00:12.545582,0 days 00:01:57.805630,0.08299247617965516,0.1,100.0,1024,0.001,3e-05,COMPLETE
283,283,0.7110518954480418,2024-10-26 22:00:12.547060,2024-10-26 22:05:13.073875,0 days 00:05:00.526815,0.09016091679092203,0.1,0.003,1024,0.001,3e-05,COMPLETE
284,284,0.6967589485922833,2024-10-26 22:05:13.074963,2024-10-26 22:07:56.060211,0 days 00:02:42.985248,0.090936085273231,0.1,1.0,1024,0.001,0.0003,COMPLETE
285,285,0.7070091906497217,2024-10-26 22:07:56.061227,2024-10-26 22:13:17.896665,0 days 00:05:21.835438,0.08710902325747681,0.1,0.001,512,1e-06,3e-05,COMPLETE
286,286,0.7110344673253814,2024-10-26 22:13:17.897838,2024-10-26 22:18:46.579471,0 days 00:05:28.681633,0.09210352797432665,0.1,0.003,1024,0.001,3e-05,COMPLETE
287,287,0.7113807630729185,2024-10-26 22:18:46.580805,2024-10-26 22:23:28.803044,0 days 00:04:42.222239,0.08476130265461095,0.1,0.003,1024,0.001,3e-05,COMPLETE
288,288,0.7037159120007643,2024-10-26 22:23:28.804466,2024-10-26 22:27:04.325895,0 days 00:03:35.521429,0.08387417849748524,0.6,0.003,1024,3e-06,3e-05,COMPLETE
289,289,0.7115136209606929,2024-10-26 22:27:04.327368,2024-10-26 22:31:51.415253,0 days 00:04:47.087885,0.08492611457378532,0.1,0.003,1024,0.001,3e-05,COMPLETE
290,290,0.7030232678954862,2024-10-26 22:31:51.416874,2024-10-26 22:37:11.261960,0 days 00:05:19.845086,0.08076601026307073,0.9,0.003,1024,0.001,3e-05,COMPLETE
291,291,0.7101396593299608,2024-10-26 22:37:11.263093,2024-10-26 22:42:47.983433,0 days 00:05:36.720340,0.0819111934263495,0.1,1e-06,1024,0.001,3e-05,COMPLETE
292,292,0.7109578916847554,2024-10-26 22:42:47.984743,2024-10-26 22:47:32.472813,0 days 00:04:44.488070,0.08538788598767372,0.1,0.003,1024,0.001,3e-05,COMPLETE
293,293,0.7071449907383285,2024-10-26 22:47:32.474060,2024-10-26 22:53:25.922908,0 days 00:05:53.448848,0.08394999921307417,0.4,0.003,1024,0.001,3e-05,COMPLETE
294,294,0.7103004671329979,2024-10-26 22:53:25.924093,2024-10-26 22:58:47.274137,0 days 00:05:21.350044,0.04405902979399944,0.1,1e-05,1024,0.001,3e-05,COMPLETE
