,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
154,154,0.6500905506230735,2024-10-26 08:59:09.623637,2024-10-26 09:06:57.453423,0 days 00:07:47.829786,0.186851241471232,0.0003,256,0.001,3e-05,COMPLETE
155,155,0.6541571541028008,2024-10-26 09:06:57.456852,2024-10-26 09:14:45.861106,0 days 00:07:48.404254,0.16708270078861368,0.003,256,0.001,3e-05,COMPLETE
156,156,0.6541817414319231,2024-10-26 09:14:45.863281,2024-10-26 09:22:33.725210,0 days 00:07:47.861929,0.17269861628275635,0.003,256,0.001,3e-05,COMPLETE
157,157,0.6402628938237747,2024-10-26 09:22:33.727849,2024-10-26 09:40:13.207815,0 days 00:17:39.479966,0.11794085993648043,0.3,256,0.001,3e-05,COMPLETE
158,158,0.6351718460913522,2024-10-26 09:40:13.211316,2024-10-26 10:04:49.961658,0 days 00:24:36.750342,0.175984244650963,1.0,256,0.001,3e-05,COMPLETE
159,159,0.609690752491999,2024-10-26 10:04:49.964364,2024-10-26 10:09:51.093874,0 days 00:05:01.129510,0.13495624704026055,0.003,256,0.001,0.001,COMPLETE
160,160,0.6541743186781193,2024-10-26 10:09:51.096001,2024-10-26 10:17:02.024233,0 days 00:07:10.928232,0.16846687744713307,0.003,256,0.001,3e-05,COMPLETE
161,161,0.6542663249907898,2024-10-26 10:17:02.025461,2024-10-26 10:24:18.620357,0 days 00:07:16.594896,0.18093633050323424,0.003,256,0.001,3e-05,COMPLETE
162,162,0.6542102263830323,2024-10-26 10:24:18.622143,2024-10-26 10:31:24.396520,0 days 00:07:05.774377,0.17608031342610303,0.003,256,0.001,3e-05,COMPLETE
163,163,0.6542788881585649,2024-10-26 10:31:24.398833,2024-10-26 10:38:36.163764,0 days 00:07:11.764931,0.18230829305660395,0.003,256,0.001,3e-05,COMPLETE
164,164,0.5,2024-10-26 10:38:36.165453,2024-10-26 10:43:35.320183,0 days 00:04:59.154730,0.1748973292445449,100.0,256,0.001,3e-05,COMPLETE
165,165,0.6542666073983934,2024-10-26 10:43:35.321738,2024-10-26 10:50:48.937317,0 days 00:07:13.615579,0.18221314176173495,0.003,256,0.001,3e-05,COMPLETE
166,166,0.6532328434466208,2024-10-26 10:50:48.940023,2024-10-26 10:58:10.245539,0 days 00:07:21.305516,0.10819292959344419,0.003,256,0.001,3e-05,COMPLETE
167,167,0.6497805065320648,2024-10-26 10:58:10.247175,2024-10-26 11:04:30.136876,0 days 00:06:19.889701,0.13455771751644924,1e-06,256,0.001,3e-05,COMPLETE
168,168,0.5,2024-10-26 11:04:30.139900,2024-10-26 11:09:28.591310,0 days 00:04:58.451410,0.17459426490988156,30.0,256,0.001,3e-05,COMPLETE
169,169,0.6515465814419878,2024-10-26 11:09:28.592765,2024-10-26 11:14:58.467026,0 days 00:05:29.874261,0.18818137437114152,0.003,256,0.001,0.0001,COMPLETE
170,170,0.6421357309677328,2024-10-26 11:14:58.468280,2024-10-26 11:23:20.293176,0 days 00:08:21.824896,0.22105737135814296,0.1,256,0.001,3e-05,COMPLETE
171,171,0.6542984226746688,2024-10-26 11:23:20.294630,2024-10-26 11:30:53.670365,0 days 00:07:33.375735,0.1887026267449381,0.003,256,0.001,3e-05,COMPLETE
172,172,0.6539153816777004,2024-10-26 11:30:53.673342,2024-10-26 11:38:07.596293,0 days 00:07:13.922951,0.1475376638710872,0.003,256,0.001,3e-05,COMPLETE
173,173,0.65431251625342,2024-10-26 11:38:07.597913,2024-10-26 11:45:03.932685,0 days 00:06:56.334772,0.1912203305488345,0.003,256,0.001,3e-05,COMPLETE
174,174,0.6543068690939949,2024-10-26 11:45:03.934970,2024-10-26 11:52:10.662589,0 days 00:07:06.727619,0.19032904907357395,0.003,256,0.001,3e-05,COMPLETE
175,175,0.6542881366353381,2024-10-26 11:52:10.664794,2024-10-26 11:58:50.260979,0 days 00:06:39.596185,0.19024428156788684,0.003,256,0.001,3e-05,COMPLETE
176,176,0.6463447522544878,2024-10-26 11:58:50.263209,2024-10-26 12:04:06.854437,0 days 00:05:16.591228,0.21775156345404856,0.003,256,0.001,0.0003,COMPLETE
177,177,0.654349330243542,2024-10-26 12:04:06.856509,2024-10-26 12:11:18.730071,0 days 00:07:11.873562,0.19413979921302618,0.003,256,0.001,3e-05,COMPLETE
178,178,0.6438807282943477,2024-10-26 12:11:18.731916,2024-10-26 12:17:25.088167,0 days 00:06:06.356251,0.19124235267352035,0.03,256,0.001,3e-05,COMPLETE
179,179,0.6543943638335267,2024-10-26 12:17:25.089274,2024-10-26 12:24:39.844352,0 days 00:07:14.755078,0.21853519837363575,0.003,256,0.001,3e-05,COMPLETE
180,180,0.6222937365130796,2024-10-26 12:24:39.845442,2024-10-26 13:07:51.419380,0 days 00:43:11.573938,0.677679360848612,0.001,256,0.001,1e-05,COMPLETE
181,181,0.6544152746524152,2024-10-26 13:07:51.422239,2024-10-26 13:14:43.407040,0 days 00:06:51.984801,0.22072948116747687,0.003,256,0.001,3e-05,COMPLETE
182,182,0.6544038356555049,2024-10-26 13:14:43.409155,2024-10-26 13:21:44.646409,0 days 00:07:01.237254,0.22303748956117414,0.003,256,0.001,3e-05,COMPLETE
183,183,0.6544004475087466,2024-10-26 13:21:44.648197,2024-10-26 13:28:40.757031,0 days 00:06:56.108834,0.22360535962674216,0.003,256,0.001,3e-05,COMPLETE
184,184,0.654402962623915,2024-10-26 13:28:40.758412,2024-10-26 13:35:18.959545,0 days 00:06:38.201133,0.2238089679941601,0.003,256,0.001,3e-05,COMPLETE
185,185,0.6542425223478208,2024-10-26 13:35:18.961101,2024-10-26 13:42:05.723580,0 days 00:06:46.762479,0.25752568687711225,0.003,256,0.001,3e-05,COMPLETE
186,186,0.5279104144297188,2024-10-26 13:42:05.724919,2024-10-26 13:55:20.421639,0 days 00:13:14.696720,0.22482475659367937,5.0,256,0.001,3e-05,COMPLETE
187,187,0.6544168030781007,2024-10-26 13:55:20.424916,2024-10-26 14:02:03.576692,0 days 00:06:43.151776,0.21105290281883385,0.003,256,0.001,3e-05,COMPLETE
188,188,0.6543704733414436,2024-10-26 14:02:03.578581,2024-10-26 14:09:01.725222,0 days 00:06:58.146641,0.2634324032844159,0.01,256,0.001,3e-05,COMPLETE
189,189,0.6543352912602853,2024-10-26 14:09:01.726912,2024-10-26 14:15:47.361380,0 days 00:06:45.634468,0.2677695622461505,0.01,256,0.001,3e-05,COMPLETE
190,190,0.6543767565383799,2024-10-26 14:15:47.363229,2024-10-26 14:22:43.713688,0 days 00:06:56.350459,0.2663994778347132,0.01,256,0.001,3e-05,COMPLETE
191,191,0.6543871889929003,2024-10-26 14:22:43.715080,2024-10-26 14:29:49.126393,0 days 00:07:05.411313,0.27023618249186104,0.01,256,0.001,3e-05,COMPLETE
192,192,0.6544281132792763,2024-10-26 14:29:49.128263,2024-10-26 14:36:24.980777,0 days 00:06:35.852514,0.27290478489583586,0.01,256,0.001,3e-05,COMPLETE
193,193,0.65436348809608,2024-10-26 14:36:24.981966,2024-10-26 14:42:19.172874,0 days 00:05:54.190908,0.26962924725966975,0.01,256,0.001,3e-05,COMPLETE
194,194,0.6543789224905447,2024-10-26 14:42:19.174688,2024-10-26 14:49:13.745986,0 days 00:06:54.571298,0.27673725587527503,0.01,256,0.001,3e-05,COMPLETE
195,195,0.6544101215822158,2024-10-26 14:49:13.748070,2024-10-26 14:55:39.383354,0 days 00:06:25.635284,0.27693018483916776,0.01,256,0.001,3e-05,COMPLETE
196,196,0.6542338508461603,2024-10-26 14:55:39.384776,2024-10-26 15:02:15.312441,0 days 00:06:35.927665,0.303045285865276,0.01,256,0.001,3e-05,COMPLETE
197,197,0.6543812901978778,2024-10-26 15:02:15.313825,2024-10-26 15:08:48.650938,0 days 00:06:33.337113,0.27345068052819216,0.01,256,0.001,3e-05,COMPLETE
198,198,0.6389150506776251,2024-10-26 15:08:48.652723,2024-10-26 15:15:22.233557,0 days 00:06:33.580834,0.2851698435979165,0.01,256,3e-06,3e-05,COMPLETE
199,199,0.6543852888215294,2024-10-26 15:15:22.235034,2024-10-26 15:22:04.921564,0 days 00:06:42.686530,0.2642865949273304,0.01,256,0.001,3e-05,COMPLETE
