,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
144,144,0.7265645796075171,2024-07-07 22:29:41.233916,2024-07-07 22:31:25.204544,0 days 00:01:43.970628,1e-05,1024,1e-05,50.0,3,3e-05,1e-05,0.0003,COMPLETE
145,145,0.7265644730655931,2024-07-07 22:31:25.206277,2024-07-07 22:33:14.068262,0 days 00:01:48.861985,1e-05,1024,1e-05,50.0,3,3e-05,0.1,0.0003,COMPLETE
146,146,0.720613912006461,2024-07-07 22:33:14.069479,2024-07-07 22:38:07.230864,0 days 00:04:53.161385,1e-05,256,1.0,50.0,3,3e-05,1e-05,0.0003,COMPLETE
147,147,0.7104239695818151,2024-07-07 22:38:07.233506,2024-07-07 22:40:22.968128,0 days 00:02:15.734622,1e-05,1024,5.0,50.0,3,3e-05,1e-05,0.0003,COMPLETE
148,148,0.7265645796075171,2024-07-07 22:40:22.969460,2024-07-07 22:42:06.203607,0 days 00:01:43.234147,1e-05,1024,1e-05,50.0,3,3e-05,1e-05,0.0003,COMPLETE
149,149,0.7242847216176294,2024-07-07 22:42:06.206106,2024-07-07 22:43:55.889911,0 days 00:01:49.683805,1e-05,1024,0.01,50.0,3,3e-05,1e-05,0.0003,COMPLETE
150,150,0.7265743063309064,2024-07-07 22:43:55.892502,2024-07-07 22:45:51.831158,0 days 00:01:55.938656,1e-05,1024,0.0001,50.0,3,3e-05,1e-05,0.0003,COMPLETE
151,151,0.7265743063309064,2024-07-07 22:45:51.832724,2024-07-07 22:47:46.011521,0 days 00:01:54.178797,1e-05,1024,0.0001,50.0,3,3e-05,1e-05,0.0003,COMPLETE
152,152,0.7265743063309064,2024-07-07 22:47:46.015012,2024-07-07 22:49:47.466580,0 days 00:02:01.451568,1e-05,1024,0.0001,50.0,3,3e-05,1e-05,0.0003,COMPLETE
153,153,0.7265743063309064,2024-07-07 22:49:47.468747,2024-07-07 22:51:44.387595,0 days 00:01:56.918848,1e-05,1024,0.0001,50.0,3,3e-05,1e-05,0.0003,COMPLETE
154,154,0.7265743063309064,2024-07-07 22:51:44.389598,2024-07-07 22:53:35.458788,0 days 00:01:51.069190,1e-05,1024,0.0001,50.0,3,3e-05,1e-05,0.0003,COMPLETE
155,155,0.7265911787533893,2024-07-07 22:53:35.460651,2024-07-07 22:55:25.484214,0 days 00:01:50.023563,1e-05,1024,0.0001,50.0,3,1e-05,1e-05,0.0003,COMPLETE
156,156,0.7255634993734079,2024-07-07 22:55:25.485879,2024-07-07 22:57:19.607635,0 days 00:01:54.121756,0.001,1024,0.0001,50.0,3,1e-05,1e-05,0.0003,COMPLETE
157,157,0.7265725240631156,2024-07-07 22:57:19.610198,2024-07-07 22:59:03.104339,0 days 00:01:43.494141,0.0001,1024,0.0001,50.0,1,1e-05,1e-05,0.0003,COMPLETE
158,158,0.724698281031168,2024-07-07 22:59:03.105929,2024-07-07 23:00:39.274687,0 days 00:01:36.168758,0.01,1024,0.0001,50.0,1,1e-05,1e-05,0.0003,COMPLETE
159,159,0.7259006164961592,2024-07-07 23:00:39.276103,2024-07-07 23:02:51.560828,0 days 00:02:12.284725,1e-05,512,0.0001,50.0,1,1e-05,1e-05,0.0003,COMPLETE
160,160,0.7265725240631156,2024-07-07 23:02:51.563077,2024-07-07 23:04:32.778400,0 days 00:01:41.215323,0.0001,1024,0.0001,50.0,1,1e-05,1e-05,0.0003,COMPLETE
161,161,0.7265725240631156,2024-07-07 23:04:32.780277,2024-07-07 23:06:19.518489,0 days 00:01:46.738212,0.0001,1024,0.0001,50.0,1,1e-05,1e-05,0.0003,COMPLETE
162,162,0.7265725240631156,2024-07-07 23:06:19.520169,2024-07-07 23:08:08.483676,0 days 00:01:48.963507,0.0001,1024,0.0001,50.0,1,1e-05,1e-05,0.0003,COMPLETE
163,163,0.7243073122005953,2024-07-07 23:08:08.485020,2024-07-07 23:09:59.330851,0 days 00:01:50.845831,0.0001,1024,0.0001,50.0,1,1e-05,1e-05,3e-05,COMPLETE
164,164,0.7265725240631156,2024-07-07 23:09:59.333209,2024-07-07 23:12:27.788338,0 days 00:02:28.455129,0.0001,1024,0.0001,50.0,1,1e-05,1e-05,0.0003,COMPLETE
165,165,0.7245757873794285,2024-07-07 23:12:27.790254,2024-07-07 23:15:11.679751,0 days 00:02:43.889497,0.0001,1024,0.0001,50.0,3,1e-06,1e-05,0.001,COMPLETE
166,166,0.7265848915481797,2024-07-07 23:15:11.681605,2024-07-07 23:17:26.038944,0 days 00:02:14.357339,0.0001,1024,0.0001,50.0,3,1e-05,1e-05,0.0003,COMPLETE
167,167,0.7265897801596944,2024-07-07 23:17:26.040222,2024-07-07 23:19:34.532555,0 days 00:02:08.492333,1e-05,1024,0.0001,10.0,3,1e-05,1e-05,0.0003,COMPLETE
168,168,0.7265713650347871,2024-07-07 23:19:34.534307,2024-07-07 23:21:43.358937,0 days 00:02:08.824630,1e-05,1024,0.0001,5.0,3,3e-05,1e-05,0.0003,COMPLETE
169,169,0.7266795093985078,2024-07-07 23:21:43.360457,2024-07-07 23:23:58.236276,0 days 00:02:14.875819,1e-05,1024,0.0001,10.0,3,0.0003,1e-05,0.0003,COMPLETE
170,170,0.7266795093985078,2024-07-07 23:23:58.237794,2024-07-07 23:26:12.139854,0 days 00:02:13.902060,1e-05,1024,0.0001,10.0,3,0.0003,1e-05,0.0003,COMPLETE
171,171,0.7266795093985078,2024-07-07 23:26:12.140758,2024-07-07 23:28:38.390893,0 days 00:02:26.250135,1e-05,1024,0.0001,10.0,3,0.0003,1e-05,0.0003,COMPLETE
172,172,0.7266795093985078,2024-07-07 23:28:38.393823,2024-07-07 23:31:21.321370,0 days 00:02:42.927547,1e-05,1024,0.0001,10.0,3,0.0003,1e-05,0.0003,COMPLETE
173,173,0.7266795093985078,2024-07-07 23:31:21.323809,2024-07-07 23:34:02.319307,0 days 00:02:40.995498,1e-05,1024,0.0001,10.0,3,0.0003,1e-05,0.0003,COMPLETE
174,174,0.7266795093985078,2024-07-07 23:34:02.321043,2024-07-07 23:36:52.575962,0 days 00:02:50.254919,1e-05,1024,0.0001,10.0,3,0.0003,1e-05,0.0003,COMPLETE
175,175,0.7266795093985078,2024-07-07 23:36:52.577745,2024-07-07 23:40:00.084415,0 days 00:03:07.506670,1e-05,1024,0.0001,10.0,3,0.0003,1e-05,0.0003,COMPLETE
176,176,0.7242946207788146,2024-07-07 23:40:00.086140,2024-07-07 23:46:13.071552,0 days 00:06:12.985412,1e-05,256,0.0001,10.0,3,0.0003,1.0,0.0003,COMPLETE
177,177,0.7266803013806704,2024-07-07 23:46:13.073122,2024-07-07 23:49:02.883886,0 days 00:02:49.810764,1e-05,1024,0.0001,10.0,3,0.0003,0.0001,0.0003,COMPLETE
178,178,0.7266803013806704,2024-07-07 23:49:02.885339,2024-07-07 23:51:16.177318,0 days 00:02:13.291979,1e-05,1024,0.0001,10.0,3,0.0003,0.0001,0.0003,COMPLETE
179,179,0.7266796430377996,2024-07-07 23:51:16.178755,2024-07-07 23:56:04.468292,0 days 00:04:48.289537,1e-05,1024,0.0001,10.0,20,0.0003,0.0001,0.0003,COMPLETE
180,180,0.7266796430377996,2024-07-07 23:56:04.470144,2024-07-08 00:01:03.877284,0 days 00:04:59.407140,1e-05,1024,0.0001,10.0,20,0.0003,0.0001,0.0003,COMPLETE
181,181,0.7266796430377996,2024-07-08 00:01:03.879411,2024-07-08 00:05:54.795103,0 days 00:04:50.915692,1e-05,1024,0.0001,10.0,20,0.0003,0.0001,0.0003,COMPLETE
182,182,0.7266796430377996,2024-07-08 00:05:54.796905,2024-07-08 00:10:32.686534,0 days 00:04:37.889629,1e-05,1024,0.0001,10.0,20,0.0003,0.0001,0.0003,COMPLETE
183,183,0.7266796430377996,2024-07-08 00:10:32.688152,2024-07-08 00:15:25.748159,0 days 00:04:53.060007,1e-05,1024,0.0001,10.0,20,0.0003,0.0001,0.0003,COMPLETE
184,184,0.7266796430377996,2024-07-08 00:15:25.750849,2024-07-08 00:20:33.399627,0 days 00:05:07.648778,1e-05,1024,0.0001,10.0,20,0.0003,0.0001,0.0003,COMPLETE
185,185,0.7266796430377996,2024-07-08 00:20:33.401073,2024-07-08 00:25:48.455604,0 days 00:05:15.054531,1e-05,1024,0.0001,10.0,20,0.0003,0.0001,0.0003,COMPLETE
186,186,0.7232541495936211,2024-07-08 00:25:48.458649,2024-07-08 00:30:14.708727,0 days 00:04:26.250078,1e-05,1024,0.01,10.0,20,0.0003,0.0001,0.0003,COMPLETE
187,187,0.7266796430377996,2024-07-08 00:30:14.710617,2024-07-08 00:34:36.088217,0 days 00:04:21.377600,1e-05,1024,0.0001,10.0,20,0.0003,0.0001,0.0003,COMPLETE
188,188,0.7231110834969772,2024-07-08 00:34:36.089602,2024-07-08 00:38:55.838466,0 days 00:04:19.748864,1e-05,1024,0.01,10.0,20,0.0003,0.0001,0.001,COMPLETE
189,189,0.7245037182343159,2024-07-08 00:38:55.840516,2024-07-08 00:43:20.496635,0 days 00:04:24.656119,1e-05,1024,0.0001,10.0,20,0.0003,0.0001,3e-05,COMPLETE
190,190,0.7241773168888834,2024-07-08 00:43:20.498810,2024-07-08 00:50:08.495238,0 days 00:06:47.996428,1e-05,512,0.01,10.0,20,0.0003,0.0001,0.0003,COMPLETE
191,191,0.7266796430377996,2024-07-08 00:50:08.496645,2024-07-08 00:55:00.637699,0 days 00:04:52.141054,1e-05,1024,0.0001,10.0,20,0.0003,0.0001,0.0003,COMPLETE
192,192,0.7266796430377996,2024-07-08 00:55:00.639625,2024-07-08 00:59:25.314762,0 days 00:04:24.675137,1e-05,1024,0.0001,10.0,20,0.0003,0.0001,0.0003,COMPLETE
193,193,0.7266796430377996,2024-07-08 00:59:25.316313,2024-07-08 01:03:50.161732,0 days 00:04:24.845419,1e-05,1024,0.0001,10.0,20,0.0003,0.0001,0.0003,COMPLETE
194,194,0.7266796430377996,2024-07-08 01:03:50.163868,2024-07-08 01:08:11.288100,0 days 00:04:21.124232,1e-05,1024,0.0001,10.0,20,0.0003,0.0001,0.0003,COMPLETE
195,195,0.7229330999783552,2024-07-08 01:08:11.289457,2024-07-08 01:12:29.488898,0 days 00:04:18.199441,0.001,1024,0.01,10.0,20,0.0003,0.0001,0.0003,COMPLETE
196,196,0.7266796430377996,2024-07-08 01:12:29.491494,2024-07-08 01:16:50.471247,0 days 00:04:20.979753,1e-05,1024,0.0001,10.0,20,0.0003,0.0001,0.0003,COMPLETE
197,197,0.7232541495936211,2024-07-08 01:16:50.473029,2024-07-08 01:21:13.393115,0 days 00:04:22.920086,1e-05,1024,0.01,10.0,20,0.0003,0.0001,0.0003,COMPLETE
198,198,0.7266796430377996,2024-07-08 01:21:13.394698,2024-07-08 01:25:50.168271,0 days 00:04:36.773573,1e-05,1024,0.0001,10.0,20,0.0003,0.0001,0.0003,COMPLETE
199,199,0.7232541495936211,2024-07-08 01:25:50.169721,2024-07-08 01:30:37.402893,0 days 00:04:47.233172,1e-05,1024,0.01,10.0,20,0.0003,0.0001,0.0003,COMPLETE
