,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
138,138,0.7259698163995173,2024-07-07 09:41:19.661777,2024-07-07 09:43:41.630706,0 days 00:02:21.968929,1024,0.7308994519603514,0.01,0.5,5,0.001,0.01,0.0001,COMPLETE
139,139,0.7264960848515747,2024-07-07 09:43:41.632076,2024-07-07 09:46:03.368452,0 days 00:02:21.736376,1024,0.7804874544972438,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
140,140,0.7257969555151329,2024-07-07 09:46:03.370281,2024-07-07 09:48:23.719163,0 days 00:02:20.348882,1024,0.7685104742382024,0.0001,10.0,5,0.001,0.01,0.0001,COMPLETE
141,141,0.7264960848515747,2024-07-07 09:48:23.720513,2024-07-07 09:50:36.074745,0 days 00:02:12.354232,1024,0.7518809129464338,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
142,142,0.7264960848515747,2024-07-07 09:50:36.077573,2024-07-07 09:52:44.556474,0 days 00:02:08.478901,1024,0.7345488718098009,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
143,143,0.7264970966919272,2024-07-07 09:52:44.557782,2024-07-07 09:54:34.339264,0 days 00:01:49.781482,1024,0.7622527839661537,0.1,0.5,3,0.001,0.01,0.0001,COMPLETE
144,144,0.7264992632496632,2024-07-07 09:54:34.341220,2024-07-07 09:56:28.512445,0 days 00:01:54.171225,1024,0.7268402372597835,0.1,0.5,3,0.001,0.01,0.0001,COMPLETE
145,145,0.7259431907721263,2024-07-07 09:56:28.513631,2024-07-07 09:58:13.002147,0 days 00:01:44.488516,1024,0.7360435709740957,0.1,0.5,3,3e-05,0.01,0.0001,COMPLETE
146,146,0.7234300878768134,2024-07-07 09:58:13.003407,2024-07-07 10:00:20.118328,0 days 00:02:07.114921,1024,0.7725676925295545,10.0,0.5,3,0.001,1.0,0.0001,COMPLETE
147,147,0.7263759486708453,2024-07-07 10:00:20.120732,2024-07-07 10:05:22.897031,0 days 00:05:02.776299,1024,0.4439320812744956,0.1,0.5,3,0.001,0.1,1e-05,COMPLETE
148,148,0.7163170940745186,2024-07-07 10:05:22.898322,2024-07-07 10:07:17.663360,0 days 00:01:54.765038,1024,0.7234888718264781,0.1,100.0,3,0.001,0.01,0.0001,COMPLETE
149,149,0.7264980666545293,2024-07-07 10:07:17.664673,2024-07-07 10:09:13.563719,0 days 00:01:55.899046,1024,0.6869944876879901,0.1,0.5,3,0.001,0.01,0.0001,COMPLETE
150,150,0.7211651149638105,2024-07-07 10:09:13.564977,2024-07-07 10:10:49.987671,0 days 00:01:36.422694,1024,0.6957477287279629,0.1,50.0,3,1e-06,0.01,0.0003,COMPLETE
151,151,0.7264991333054671,2024-07-07 10:10:49.989439,2024-07-07 10:12:43.859432,0 days 00:01:53.869993,1024,0.7844979901579042,0.1,0.5,3,0.001,0.01,0.0001,COMPLETE
152,152,0.7264991333054671,2024-07-07 10:12:43.860641,2024-07-07 10:14:42.444307,0 days 00:01:58.583666,1024,0.7859156554171024,0.1,0.5,3,0.001,0.01,0.0001,COMPLETE
153,153,0.7264982095315602,2024-07-07 10:14:42.445717,2024-07-07 10:16:36.444658,0 days 00:01:53.998941,1024,0.8170535050847192,0.1,0.5,3,0.001,0.01,0.0001,COMPLETE
154,154,0.7264982095315602,2024-07-07 10:16:36.445416,2024-07-07 10:18:33.938799,0 days 00:01:57.493383,1024,0.8347710790271015,0.1,0.5,3,0.001,0.01,0.0001,COMPLETE
155,155,0.7264982095315602,2024-07-07 10:18:33.940410,2024-07-07 10:20:31.495588,0 days 00:01:57.555178,1024,0.8295912552082644,0.1,0.5,3,0.001,0.01,0.0001,COMPLETE
156,156,0.7264982095315602,2024-07-07 10:20:31.497316,2024-07-07 10:22:29.018133,0 days 00:01:57.520817,1024,0.837976051525148,0.1,0.5,3,0.001,0.01,0.0001,COMPLETE
157,157,0.7255868289754993,2024-07-07 10:22:29.020323,2024-07-07 10:24:08.409057,0 days 00:01:39.388734,1024,0.883860128262715,0.1,0.5,3,3e-06,0.01,0.0001,COMPLETE
158,158,0.7264982095315602,2024-07-07 10:24:08.410392,2024-07-07 10:25:59.092314,0 days 00:01:50.681922,1024,0.8436065943686231,0.1,0.5,3,0.001,0.01,0.0001,COMPLETE
159,159,0.7227415462210423,2024-07-07 10:25:59.093750,2024-07-07 10:27:58.817481,0 days 00:01:59.723731,1024,0.8539628569268451,1.0,5.0,3,0.001,0.01,0.0001,COMPLETE
160,160,0.7264982095315602,2024-07-07 10:27:58.818845,2024-07-07 10:29:54.438879,0 days 00:01:55.620034,1024,0.8418909626977414,0.1,0.5,3,0.001,0.01,0.0001,COMPLETE
161,161,0.7264982095315602,2024-07-07 10:29:54.440401,2024-07-07 10:31:49.944327,0 days 00:01:55.503926,1024,0.8317233310099067,0.1,0.5,3,0.001,0.01,0.0001,COMPLETE
162,162,0.7264982095315602,2024-07-07 10:31:49.947735,2024-07-07 10:33:51.654813,0 days 00:02:01.707078,1024,0.8328036016906462,0.1,0.5,3,0.001,0.01,0.0001,COMPLETE
163,163,0.7264982095315602,2024-07-07 10:33:51.656380,2024-07-07 10:35:48.930061,0 days 00:01:57.273681,1024,0.8390827427366774,0.1,0.5,3,0.001,0.01,0.0001,COMPLETE
164,164,0.7264982095315602,2024-07-07 10:35:48.931982,2024-07-07 10:37:41.591759,0 days 00:01:52.659777,1024,0.8344837907668589,0.1,0.5,3,0.001,0.01,0.0001,COMPLETE
165,165,0.7264982095315602,2024-07-07 10:37:41.593293,2024-07-07 10:39:39.946080,0 days 00:01:58.352787,1024,0.8370139593324656,0.1,0.5,3,0.001,0.01,0.0001,COMPLETE
166,166,0.7264982095315602,2024-07-07 10:39:39.947701,2024-07-07 10:41:34.961654,0 days 00:01:55.013953,1024,0.8364608011193483,0.1,0.5,3,0.001,0.01,0.0001,COMPLETE
167,167,0.7264982095315602,2024-07-07 10:41:34.964048,2024-07-07 10:43:29.270317,0 days 00:01:54.306269,1024,0.8798478451057442,0.1,0.5,3,0.001,0.01,0.0001,COMPLETE
168,168,0.7264983413233043,2024-07-07 10:43:29.272082,2024-07-07 10:45:23.261674,0 days 00:01:53.989592,1024,0.8450808505630282,0.1,0.5,3,0.001,1e-05,0.0001,COMPLETE
169,169,0.7261335011297607,2024-07-07 10:45:23.264428,2024-07-07 10:47:03.496423,0 days 00:01:40.231995,1024,0.8635551066256152,0.1,0.5,3,0.0001,0.1,0.0001,COMPLETE
170,170,0.7184612983295906,2024-07-07 10:47:03.497899,2024-07-07 10:49:00.957888,0 days 00:01:57.459989,1024,0.8502045771147322,5.0,0.5,3,0.001,1e-05,0.0001,COMPLETE
171,171,0.7264982095315602,2024-07-07 10:49:00.959647,2024-07-07 10:50:57.877799,0 days 00:01:56.918152,1024,0.8331659844247195,0.1,0.5,3,0.001,0.01,0.0001,COMPLETE
172,172,0.7264983413233043,2024-07-07 10:50:57.879254,2024-07-07 10:52:53.309211,0 days 00:01:55.429957,1024,0.8947558373857738,0.1,0.5,3,0.001,1e-05,0.0001,COMPLETE
173,173,0.7264983413233043,2024-07-07 10:52:53.311753,2024-07-07 10:54:42.164546,0 days 00:01:48.852793,1024,0.8921944202693103,0.1,0.5,3,0.001,1e-05,0.0001,COMPLETE
174,174,0.7259675469949529,2024-07-07 10:54:42.165781,2024-07-07 10:56:37.029931,0 days 00:01:54.864150,1024,0.8904593990523668,0.01,0.5,3,0.001,1e-05,0.0001,COMPLETE
175,175,0.7264983413233043,2024-07-07 10:56:37.031332,2024-07-07 10:58:31.447010,0 days 00:01:54.415678,1024,0.8678319369624191,0.1,0.5,3,0.001,1e-05,0.0001,COMPLETE
176,176,0.7264983413233043,2024-07-07 10:58:31.448346,2024-07-07 11:00:28.387580,0 days 00:01:56.939234,1024,0.872151575659608,0.1,0.5,3,0.001,1e-05,0.0001,COMPLETE
177,177,0.7254867023534404,2024-07-07 11:00:28.389076,2024-07-07 11:02:24.612855,0 days 00:01:56.223779,1024,0.8709655302718278,0.1,1.0,3,3e-05,1e-05,0.0001,COMPLETE
178,178,0.7256096782151593,2024-07-07 11:02:24.614262,2024-07-07 11:07:42.819859,0 days 00:05:18.205597,1024,0.8919457181414815,0.0001,0.5,3,0.001,1e-05,1e-05,COMPLETE
179,179,0.7228841485831847,2024-07-07 11:07:42.821411,2024-07-07 11:09:25.810236,0 days 00:01:42.988825,1024,0.8751566216150548,0.1,10.0,3,0.001,1e-05,0.0001,COMPLETE
180,180,0.7187125438933636,2024-07-07 11:09:25.811620,2024-07-07 11:11:20.620325,0 days 00:01:54.808705,1024,0.8585071651259335,10.0,0.5,3,0.001,1e-05,0.0001,COMPLETE
181,181,0.7264983413233043,2024-07-07 11:11:20.621651,2024-07-07 11:13:12.779484,0 days 00:01:52.157833,1024,0.8218869209116696,0.1,0.5,3,0.001,1e-05,0.0001,COMPLETE
182,182,0.7264983413233043,2024-07-07 11:13:12.780918,2024-07-07 11:15:04.064626,0 days 00:01:51.283708,1024,0.8993879341833758,0.1,0.5,3,0.001,1e-05,0.0001,COMPLETE
183,183,0.7264983413233043,2024-07-07 11:15:04.065928,2024-07-07 11:16:59.688205,0 days 00:01:55.622277,1024,0.8936789219344702,0.1,0.5,3,0.001,1e-05,0.0001,COMPLETE
184,184,0.7264983413233043,2024-07-07 11:16:59.690011,2024-07-07 11:18:53.259819,0 days 00:01:53.569808,1024,0.8986953242123679,0.1,0.5,3,0.001,1e-05,0.0001,COMPLETE
185,185,0.7264983413233043,2024-07-07 11:18:53.262038,2024-07-07 11:20:42.660372,0 days 00:01:49.398334,1024,0.8957996606140797,0.1,0.5,3,0.001,1e-05,0.0001,COMPLETE
186,186,0.7243509358837206,2024-07-07 11:20:42.662650,2024-07-07 11:22:23.766902,0 days 00:01:41.104252,1024,0.896863877891943,0.1,0.5,3,0.001,1e-05,0.0003,COMPLETE
187,187,0.7264983413233043,2024-07-07 11:22:23.768288,2024-07-07 11:24:20.292672,0 days 00:01:56.524384,1024,0.8988536227984837,0.1,0.5,3,0.001,1e-05,0.0001,COMPLETE
188,188,0.7264983413233043,2024-07-07 11:24:20.294870,2024-07-07 11:26:14.056900,0 days 00:01:53.762030,1024,0.8984753902720423,0.1,0.5,3,0.001,1e-05,0.0001,COMPLETE
189,189,0.7257773074599847,2024-07-07 11:26:14.058291,2024-07-07 11:28:04.909386,0 days 00:01:50.851095,1024,0.8947151769309808,1e-05,100.0,3,0.001,1e-05,0.0001,COMPLETE
190,190,0.7264983413233043,2024-07-07 11:28:04.910542,2024-07-07 11:29:58.603275,0 days 00:01:53.692733,1024,0.8759582797687583,0.1,0.5,3,0.001,1e-05,0.0001,COMPLETE
191,191,0.7264983413233043,2024-07-07 11:29:58.604688,2024-07-07 11:31:50.009616,0 days 00:01:51.404928,1024,0.876137671424589,0.1,0.5,3,0.001,1e-05,0.0001,COMPLETE
192,192,0.7264983413233043,2024-07-07 11:31:50.010991,2024-07-07 11:33:45.242652,0 days 00:01:55.231661,1024,0.8998754157167184,0.1,0.5,3,0.001,1e-05,0.0001,COMPLETE
193,193,0.7253028380901276,2024-07-07 11:33:45.245078,2024-07-07 11:35:26.098015,0 days 00:01:40.852937,1024,0.874779700557812,0.1,0.5,3,1e-06,1e-05,0.0001,COMPLETE
194,194,0.7264983413233043,2024-07-07 11:35:26.099138,2024-07-07 11:37:26.515558,0 days 00:02:00.416420,1024,0.8752028536332712,0.1,0.5,3,0.001,1e-05,0.0001,COMPLETE
195,195,0.7164268236342632,2024-07-07 11:37:26.521410,2024-07-07 11:39:33.661845,0 days 00:02:07.140435,1024,0.4869945749663148,0.1,50.0,3,0.001,1e-05,0.0001,COMPLETE
196,196,0.7264983413233043,2024-07-07 11:39:33.663180,2024-07-07 11:41:32.099081,0 days 00:01:58.435901,1024,0.8778498253977982,0.1,0.5,3,0.001,1e-05,0.0001,COMPLETE
197,197,0.7264951395229433,2024-07-07 11:41:32.100563,2024-07-07 11:44:01.976559,0 days 00:02:29.875996,1024,0.8660014446665728,0.1,0.5,7,0.001,1e-05,0.0001,COMPLETE
198,198,0.7256053543374261,2024-07-07 11:44:01.978027,2024-07-07 11:45:47.250598,0 days 00:01:45.272571,1024,0.8983020757441361,0.1,0.5,3,3e-06,1e-05,0.0001,COMPLETE
199,199,0.7264983413233043,2024-07-07 11:45:47.252757,2024-07-07 11:47:38.797888,0 days 00:01:51.545131,1024,0.8845400882098309,0.1,0.5,3,0.001,1e-05,0.0001,COMPLETE
