,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
158,158,0.6524705454745154,2024-09-25 01:24:17.305971,2024-09-25 01:26:26.815896,0 days 00:02:09.509925,7.0,1024,0.001,3e-05,4,0.5,COMPLETE
159,159,0.6571566290199801,2024-09-25 01:26:26.816798,2024-09-25 01:29:02.791241,0 days 00:02:35.974443,3e-05,1024,0.001,1e-05,1,1.0,COMPLETE
160,160,0.6575041845831194,2024-09-25 01:29:02.792223,2024-09-25 01:30:28.359162,0 days 00:01:25.566939,0.01,1024,0.001,3e-05,16,3e-05,COMPLETE
161,161,0.6606466143840528,2024-09-25 01:30:28.361278,2024-09-25 01:32:15.469759,0 days 00:01:47.108481,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
162,162,0.6606466143840528,2024-09-25 01:32:15.471171,2024-09-25 01:34:10.790954,0 days 00:01:55.319783,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
163,163,0.6606466143840528,2024-09-25 01:34:10.792189,2024-09-25 01:36:10.681582,0 days 00:01:59.889393,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
164,164,0.6606466143840528,2024-09-25 01:36:10.682548,2024-09-25 01:38:14.165418,0 days 00:02:03.482870,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
165,165,0.6576099517858454,2024-09-25 01:38:14.166292,2024-09-25 01:39:42.018599,0 days 00:01:27.852307,1e-05,1024,0.001,3e-05,4,0.1,COMPLETE
166,166,0.655370476756016,2024-09-25 01:39:42.019466,2024-09-25 01:40:54.476649,0 days 00:01:12.457183,7.0,1024,0.0003,3e-05,8,0.0003,COMPLETE
167,167,0.6572209388757999,2024-09-25 01:40:54.477552,2024-09-25 01:42:01.041235,0 days 00:01:06.563683,0.001,1024,0.001,0.0001,4,0.1,COMPLETE
168,168,0.653666259919132,2024-09-25 01:42:01.042257,2024-09-25 01:43:18.664082,0 days 00:01:17.621825,0.1,1024,3e-05,3e-05,4,0.1,COMPLETE
169,169,0.6606466143840528,2024-09-25 01:43:18.665201,2024-09-25 01:45:16.722618,0 days 00:01:58.057417,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
170,170,0.6570402822435542,2024-09-25 01:45:16.723738,2024-09-25 01:46:46.813821,0 days 00:01:30.090083,7.0,1024,0.001,3e-05,8,0.001,COMPLETE
171,171,0.6606466143840528,2024-09-25 01:46:46.814846,2024-09-25 01:48:48.327368,0 days 00:02:01.512522,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
172,172,0.6606466143840528,2024-09-25 01:48:48.328625,2024-09-25 01:50:49.697963,0 days 00:02:01.369338,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
173,173,0.6606466143840528,2024-09-25 01:50:49.698954,2024-09-25 01:52:51.453410,0 days 00:02:01.754456,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
174,174,0.6606466143840528,2024-09-25 01:52:51.454724,2024-09-25 01:54:50.945956,0 days 00:01:59.491232,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
175,175,0.6606466143840528,2024-09-25 01:54:50.946965,2024-09-25 01:56:40.340354,0 days 00:01:49.393389,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
176,176,0.6606466143840528,2024-09-25 01:56:40.341648,2024-09-25 01:58:53.934397,0 days 00:02:13.592749,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
177,177,0.6606466143840528,2024-09-25 01:58:53.935426,2024-09-25 02:01:03.511992,0 days 00:02:09.576566,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
178,178,0.6606466143840528,2024-09-25 02:01:03.513102,2024-09-25 02:03:11.902587,0 days 00:02:08.389485,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
179,179,0.6606466143840528,2024-09-25 02:03:11.903569,2024-09-25 02:05:25.503698,0 days 00:02:13.600129,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
180,180,0.6455379566447087,2024-09-25 02:05:25.505012,2024-09-25 02:06:19.163213,0 days 00:00:53.658201,7.0,1024,1e-06,0.001,4,0.1,COMPLETE
181,181,0.6606466143840528,2024-09-25 02:06:19.164485,2024-09-25 02:08:44.868043,0 days 00:02:25.703558,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
182,182,0.6570974068742403,2024-09-25 02:08:44.869122,2024-09-25 02:11:02.783285,0 days 00:02:17.914163,7.0,1024,0.001,3e-05,4,0.01,COMPLETE
183,183,0.6606466143840528,2024-09-25 02:11:02.785036,2024-09-25 02:13:03.546916,0 days 00:02:00.761880,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
184,184,0.6606466143840528,2024-09-25 02:13:03.547794,2024-09-25 02:15:18.611407,0 days 00:02:15.063613,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
185,185,0.6606466143840528,2024-09-25 02:15:18.612602,2024-09-25 02:17:28.405493,0 days 00:02:09.792891,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
186,186,0.6571132795555892,2024-09-25 02:17:28.406708,2024-09-25 02:39:19.723542,0 days 00:21:51.316834,0.0003,1024,0.001,1e-06,4,0.3,COMPLETE
187,187,0.6577764960062068,2024-09-25 02:39:19.725423,2024-09-25 02:40:44.764620,0 days 00:01:25.039197,10.0,1024,0.001,3e-05,4,3e-06,COMPLETE
188,188,0.64924763032874,2024-09-25 02:40:44.767177,2024-09-25 02:42:05.205055,0 days 00:01:20.437878,7.0,1024,0.001,3e-05,4,0.7,COMPLETE
189,189,0.654265438327479,2024-09-25 02:42:05.206191,2024-09-25 02:43:36.098183,0 days 00:01:30.891992,0.003,1024,1e-05,3e-05,4,0.1,COMPLETE
190,190,0.6606466143840528,2024-09-25 02:43:36.101210,2024-09-25 02:45:44.764066,0 days 00:02:08.662856,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
191,191,0.6606466143840528,2024-09-25 02:45:44.765005,2024-09-25 02:47:56.852053,0 days 00:02:12.087048,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
192,192,0.6606466143840528,2024-09-25 02:47:56.852978,2024-09-25 02:50:05.799738,0 days 00:02:08.946760,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
193,193,0.6606466143840528,2024-09-25 02:50:05.801122,2024-09-25 02:52:22.400794,0 days 00:02:16.599672,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
194,194,0.6482806399752163,2024-09-25 02:52:22.401850,2024-09-25 02:53:44.537106,0 days 00:01:22.135256,7.0,1024,0.001,3e-05,4,0.9,COMPLETE
195,195,0.6575395651138085,2024-09-25 02:53:44.538914,2024-09-25 02:55:21.580276,0 days 00:01:37.041362,1.0,1024,0.001,3e-05,4,0.1,COMPLETE
196,196,0.6565710759729949,2024-09-25 02:55:21.581353,2024-09-25 03:11:13.575677,0 days 00:15:51.994324,7.0,1024,0.001,3e-06,4,0.1,COMPLETE
197,197,0.6571938263967095,2024-09-25 03:11:13.577565,2024-09-25 03:13:01.515615,0 days 00:01:47.938050,7.0,1024,0.0001,3e-05,4,0.1,COMPLETE
198,198,0.658576952962714,2024-09-25 03:13:01.516867,2024-09-25 03:14:45.636460,0 days 00:01:44.119593,3.0,1024,0.001,3e-05,4,0.2,COMPLETE
199,199,0.6606466143840528,2024-09-25 03:14:45.637660,2024-09-25 03:17:05.949738,0 days 00:02:20.312078,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
