,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
152,152,0.7262481562519764,2024-07-09 15:10:10.622533,2024-07-09 15:14:41.319024,0 days 00:04:30.696491,256,0.1,0.5,3,1e-05,0.1,0.0003,COMPLETE
153,153,0.7262481562519764,2024-07-09 15:14:41.320605,2024-07-09 15:19:47.792457,0 days 00:05:06.471852,256,0.1,0.5,3,1e-05,0.1,0.0003,COMPLETE
154,154,0.7262481562519764,2024-07-09 15:19:47.794664,2024-07-09 15:24:19.128424,0 days 00:04:31.333760,256,0.1,0.5,3,1e-05,0.1,0.0003,COMPLETE
155,155,0.7262481562519764,2024-07-09 15:24:19.130041,2024-07-09 15:29:18.284396,0 days 00:04:59.154355,256,0.1,0.5,3,1e-05,0.1,0.0003,COMPLETE
156,156,0.7262481562519764,2024-07-09 15:29:18.285911,2024-07-09 15:33:48.812534,0 days 00:04:30.526623,256,0.1,0.5,3,1e-05,0.1,0.0003,COMPLETE
157,157,0.7236951099887831,2024-07-09 15:33:48.815468,2024-07-09 15:39:29.503796,0 days 00:05:40.688328,256,0.1,0.5,3,1e-05,0.1,3e-05,COMPLETE
158,158,0.7245378633813082,2024-07-09 15:39:29.505544,2024-07-09 15:42:34.651678,0 days 00:03:05.146134,1024,0.1,0.5,3,1e-05,0.1,0.0003,COMPLETE
159,159,0.7249471069231543,2024-07-09 15:42:34.652936,2024-07-09 15:48:32.002262,0 days 00:05:57.349326,256,0.1,0.5,3,1e-05,0.1,0.0001,COMPLETE
160,160,0.7262481562519764,2024-07-09 15:48:32.003747,2024-07-09 15:53:34.249800,0 days 00:05:02.246053,256,0.1,0.5,3,1e-05,0.1,0.0003,COMPLETE
161,161,0.7262481562519764,2024-07-09 15:53:34.251694,2024-07-09 15:57:48.894354,0 days 00:04:14.642660,256,0.1,0.5,3,1e-05,0.1,0.0003,COMPLETE
162,162,0.7262481562519764,2024-07-09 15:57:48.897971,2024-07-09 16:02:12.649133,0 days 00:04:23.751162,256,0.1,0.5,3,1e-05,0.1,0.0003,COMPLETE
163,163,0.7262481562519764,2024-07-09 16:02:12.650643,2024-07-09 16:07:11.447167,0 days 00:04:58.796524,256,0.1,0.5,3,1e-05,0.1,0.0003,COMPLETE
164,164,0.7262481562519764,2024-07-09 16:07:11.448677,2024-07-09 16:12:41.952215,0 days 00:05:30.503538,256,0.1,0.5,3,1e-05,0.1,0.0003,COMPLETE
165,165,0.7261747464030006,2024-07-09 16:12:41.954086,2024-07-09 16:18:13.794224,0 days 00:05:31.840138,256,0.1,0.5,3,3e-06,0.1,0.0003,COMPLETE
166,166,0.7262481562519764,2024-07-09 16:18:13.796340,2024-07-09 16:23:13.822894,0 days 00:05:00.026554,256,0.1,0.5,3,1e-05,0.1,0.0003,COMPLETE
167,167,0.7262554325111157,2024-07-09 16:23:13.824801,2024-07-09 16:28:22.280011,0 days 00:05:08.455210,256,0.1,0.5,3,3e-05,0.1,0.0003,COMPLETE
168,168,0.7262554325111157,2024-07-09 16:28:22.281640,2024-07-09 16:33:57.962915,0 days 00:05:35.681275,256,0.1,0.5,3,3e-05,0.1,0.0003,COMPLETE
169,169,0.7257531162847628,2024-07-09 16:33:57.965451,2024-07-09 16:37:07.532790,0 days 00:03:09.567339,512,0.1,0.5,3,3e-05,0.1,0.0003,COMPLETE
170,170,0.7262554325111157,2024-07-09 16:37:07.534676,2024-07-09 16:41:56.283332,0 days 00:04:48.748656,256,0.1,0.5,3,3e-05,0.1,0.0003,COMPLETE
171,171,0.7262554325111157,2024-07-09 16:41:56.286198,2024-07-09 16:47:07.478501,0 days 00:05:11.192303,256,0.1,0.5,3,3e-05,0.1,0.0003,COMPLETE
172,172,0.7262554325111157,2024-07-09 16:47:07.480076,2024-07-09 16:52:13.215318,0 days 00:05:05.735242,256,0.1,0.5,3,3e-05,0.1,0.0003,COMPLETE
173,173,0.7262554325111157,2024-07-09 16:52:13.216880,2024-07-09 16:56:52.607189,0 days 00:04:39.390309,256,0.1,0.5,3,3e-05,0.1,0.0003,COMPLETE
174,174,0.7263173826368531,2024-07-09 16:56:52.608708,2024-07-09 17:01:49.226496,0 days 00:04:56.617788,256,0.1,0.5,3,3e-05,1e-05,0.0003,COMPLETE
175,175,0.7262103215520004,2024-07-09 17:01:49.228060,2024-07-09 17:10:11.854983,0 days 00:08:22.626923,256,0.1,0.5,10,3e-05,1e-05,0.0003,COMPLETE
176,176,0.7262160403283328,2024-07-09 17:10:11.856505,2024-07-09 17:16:22.583482,0 days 00:06:10.726977,256,0.1,0.5,3,3e-05,0.01,0.0003,COMPLETE
177,177,0.7261724837727781,2024-07-09 17:16:22.585020,2024-07-09 17:21:21.502564,0 days 00:04:58.917544,256,0.1,0.5,1,3e-05,1e-05,0.0003,COMPLETE
178,178,0.7263173826368531,2024-07-09 17:21:21.505140,2024-07-09 17:27:32.047137,0 days 00:06:10.541997,256,0.1,0.5,3,3e-05,1e-05,0.0003,COMPLETE
179,179,0.7246739328143819,2024-07-09 17:27:32.049247,2024-07-09 17:34:11.252283,0 days 00:06:39.203036,256,0.1,0.5,3,3e-05,1e-05,0.001,COMPLETE
180,180,0.7263173826368531,2024-07-09 17:34:11.254882,2024-07-09 17:40:48.408685,0 days 00:06:37.153803,256,0.1,0.5,3,3e-05,1e-05,0.0003,COMPLETE
181,181,0.7263173826368531,2024-07-09 17:40:48.411076,2024-07-09 17:46:37.738010,0 days 00:05:49.326934,256,0.1,0.5,3,3e-05,1e-05,0.0003,COMPLETE
182,182,0.7263173826368531,2024-07-09 17:46:37.752415,2024-07-09 17:52:47.283724,0 days 00:06:09.531309,256,0.1,0.5,3,3e-05,1e-05,0.0003,COMPLETE
183,183,0.7263173826368531,2024-07-09 17:52:47.285582,2024-07-09 17:59:01.994875,0 days 00:06:14.709293,256,0.1,0.5,3,3e-05,1e-05,0.0003,COMPLETE
184,184,0.7263173826368531,2024-07-09 17:59:01.996375,2024-07-09 18:04:35.511101,0 days 00:05:33.514726,256,0.1,0.5,3,3e-05,1e-05,0.0003,COMPLETE
185,185,0.7263173826368531,2024-07-09 18:04:35.545722,2024-07-09 18:11:28.956450,0 days 00:06:53.410728,256,0.1,0.5,3,3e-05,1e-05,0.0003,COMPLETE
186,186,0.7263173826368531,2024-07-09 18:11:28.957953,2024-07-09 18:16:58.207287,0 days 00:05:29.249334,256,0.1,0.5,3,3e-05,1e-05,0.0003,COMPLETE
187,187,0.7261454461422248,2024-07-09 18:16:58.208824,2024-07-09 18:22:43.107253,0 days 00:05:44.898429,256,0.1,50.0,3,3e-05,1e-05,0.0003,COMPLETE
188,188,0.7263173826368531,2024-07-09 18:22:43.129208,2024-07-09 18:30:02.268859,0 days 00:07:19.139651,256,0.1,0.5,3,3e-05,1e-05,0.0003,COMPLETE
189,189,0.721596252563097,2024-07-09 18:30:02.271883,2024-07-09 18:41:59.042792,0 days 00:11:56.770909,256,0.1,0.5,3,3e-05,1e-05,1e-05,COMPLETE
190,190,0.7245328552950348,2024-07-09 18:41:59.044263,2024-07-09 18:46:26.821563,0 days 00:04:27.777300,1024,0.1,0.5,3,3e-05,1e-05,0.0003,COMPLETE
191,191,0.7263173826368531,2024-07-09 18:46:26.823004,2024-07-09 18:52:37.826679,0 days 00:06:11.003675,256,0.1,0.5,3,3e-05,1e-05,0.0003,COMPLETE
192,192,0.7263173826368531,2024-07-09 18:52:37.828353,2024-07-09 18:59:11.585388,0 days 00:06:33.757035,256,0.1,0.5,3,3e-05,1e-05,0.0003,COMPLETE
193,193,0.7263173826368531,2024-07-09 18:59:11.586937,2024-07-09 19:05:28.992135,0 days 00:06:17.405198,256,0.1,0.5,3,3e-05,1e-05,0.0003,COMPLETE
194,194,0.7263173826368531,2024-07-09 19:05:28.993696,2024-07-09 19:12:47.845918,0 days 00:07:18.852222,256,0.1,0.5,3,3e-05,1e-05,0.0003,COMPLETE
195,195,0.7262521734367724,2024-07-09 19:12:47.847541,2024-07-09 19:18:44.466512,0 days 00:05:56.618971,256,0.1,10.0,3,3e-05,1e-05,0.0003,COMPLETE
196,196,0.7263173826368531,2024-07-09 19:18:44.468041,2024-07-09 19:25:08.640081,0 days 00:06:24.172040,256,0.1,0.5,3,3e-05,1e-05,0.0003,COMPLETE
197,197,0.7263173826368531,2024-07-09 19:25:08.641609,2024-07-09 19:32:17.625866,0 days 00:07:08.984257,256,0.1,0.5,3,3e-05,1e-05,0.0003,COMPLETE
198,198,0.7263173826368531,2024-07-09 19:32:17.627457,2024-07-09 19:39:10.199767,0 days 00:06:52.572310,256,0.1,0.5,3,3e-05,1e-05,0.0003,COMPLETE
199,199,0.72381092167593,2024-07-09 19:39:10.202389,2024-07-09 19:49:08.325683,0 days 00:09:58.123294,256,10.0,0.5,3,3e-05,1e-05,3e-05,COMPLETE
