,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
145,145,0.7271847090311483,2024-07-08 20:00:49.103000,2024-07-08 20:26:27.715487,0 days 00:25:38.612487,0.01,256,5.0,50.0,10,3e-06,1.0,3e-05,COMPLETE
146,146,0.7220054000324567,2024-07-08 20:26:27.717026,2024-07-08 20:35:33.791105,0 days 00:09:06.074079,0.01,256,5.0,50.0,5,3e-06,1.0,3e-05,COMPLETE
147,147,0.7271847090311483,2024-07-08 20:35:33.792718,2024-07-08 21:00:10.712662,0 days 00:24:36.919944,0.01,256,5.0,50.0,10,3e-06,1.0,3e-05,COMPLETE
148,148,0.7271847090311483,2024-07-08 21:00:10.714403,2024-07-08 21:25:11.561942,0 days 00:25:00.847539,0.01,256,5.0,50.0,10,3e-06,1.0,3e-05,COMPLETE
149,149,0.7166677660397289,2024-07-08 21:25:11.563606,2024-07-08 21:38:20.024959,0 days 00:13:08.461353,0.01,256,5.0,50.0,10,3e-06,0.0001,1e-05,COMPLETE
150,150,0.7146975262709352,2024-07-08 21:38:20.027911,2024-07-08 22:03:53.099050,0 days 00:25:33.071139,0.01,256,5.0,1.0,10,3e-06,1.0,0.0001,COMPLETE
151,151,0.7271847090311483,2024-07-08 22:03:53.101845,2024-07-08 22:32:34.909698,0 days 00:28:41.807853,0.01,256,5.0,50.0,10,3e-06,1.0,3e-05,COMPLETE
152,152,0.7271847090311483,2024-07-08 22:32:34.911315,2024-07-08 22:59:22.108776,0 days 00:26:47.197461,0.01,256,5.0,50.0,10,3e-06,1.0,3e-05,COMPLETE
153,153,0.7271847090311483,2024-07-08 22:59:22.111305,2024-07-08 23:24:43.107940,0 days 00:25:20.996635,0.01,256,5.0,50.0,10,3e-06,1.0,3e-05,COMPLETE
154,154,0.7271847090311483,2024-07-08 23:24:43.110718,2024-07-08 23:49:04.808621,0 days 00:24:21.697903,0.01,256,5.0,50.0,10,3e-06,1.0,3e-05,COMPLETE
155,155,0.7271847090311483,2024-07-08 23:49:04.811598,2024-07-09 00:14:47.070342,0 days 00:25:42.258744,0.01,256,5.0,50.0,10,3e-06,1.0,3e-05,COMPLETE
156,156,0.7271847090311483,2024-07-09 00:14:47.072026,2024-07-09 00:40:15.085792,0 days 00:25:28.013766,0.01,256,5.0,50.0,10,3e-06,1.0,3e-05,COMPLETE
157,157,0.7273976524653484,2024-07-09 00:40:15.087428,2024-07-09 01:06:22.307656,0 days 00:26:07.220228,0.01,256,5.0,100.0,10,3e-06,1.0,3e-05,COMPLETE
158,158,0.7273713815671377,2024-07-09 01:06:22.309516,2024-07-09 01:45:56.455000,0 days 00:39:34.145484,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
159,159,0.7273976524653484,2024-07-09 01:45:56.456812,2024-07-09 02:11:40.157606,0 days 00:25:43.700794,0.01,256,5.0,100.0,10,3e-06,1.0,3e-05,COMPLETE
160,160,0.7273713815671377,2024-07-09 02:11:40.160443,2024-07-09 02:50:45.490330,0 days 00:39:05.329887,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
161,161,0.7273713815671377,2024-07-09 02:50:45.492733,2024-07-09 03:29:03.918948,0 days 00:38:18.426215,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
162,162,0.7273713815671377,2024-07-09 03:29:03.921744,2024-07-09 04:08:10.472883,0 days 00:39:06.551139,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
163,163,0.7273713815671377,2024-07-09 04:08:10.474406,2024-07-09 04:45:56.213035,0 days 00:37:45.738629,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
164,164,0.7273713815671377,2024-07-09 04:45:56.214565,2024-07-09 05:23:16.099091,0 days 00:37:19.884526,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
165,165,0.7273713815671377,2024-07-09 05:23:16.101515,2024-07-09 06:00:18.001152,0 days 00:37:01.899637,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
166,166,0.7273713815671377,2024-07-09 06:00:18.003323,2024-07-09 06:37:09.900873,0 days 00:36:51.897550,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
167,167,0.7273713815671377,2024-07-09 06:37:09.902747,2024-07-09 07:13:36.836290,0 days 00:36:26.933543,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
168,168,0.7192349368059573,2024-07-09 07:13:36.838326,2024-07-09 07:30:52.107594,0 days 00:17:15.269268,0.01,256,5.0,100.0,20,3e-06,0.1,0.0003,COMPLETE
169,169,0.7273713815671377,2024-07-09 07:30:52.109362,2024-07-09 08:07:11.938181,0 days 00:36:19.828819,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
170,170,0.7256827321032564,2024-07-09 08:07:11.939863,2024-07-09 08:51:42.774983,0 days 00:44:30.835120,0.01,256,5.0,100.0,20,3e-06,0.01,3e-05,COMPLETE
171,171,0.7273713815671377,2024-07-09 08:51:42.776577,2024-07-09 09:27:17.352896,0 days 00:35:34.576319,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
172,172,0.7273713815671377,2024-07-09 09:27:17.354801,2024-07-09 10:01:59.253059,0 days 00:34:41.898258,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
173,173,0.7273713815671377,2024-07-09 10:01:59.255841,2024-07-09 10:38:29.843507,0 days 00:36:30.587666,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
174,174,0.7273713815671377,2024-07-09 10:38:29.845124,2024-07-09 11:15:56.550605,0 days 00:37:26.705481,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
175,175,0.7273713815671377,2024-07-09 11:15:56.552496,2024-07-09 11:51:45.213493,0 days 00:35:48.660997,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
176,176,0.7273713815671377,2024-07-09 11:51:45.215794,2024-07-09 12:27:23.039543,0 days 00:35:37.823749,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
177,177,0.7271970531139401,2024-07-09 12:27:23.041200,2024-07-09 13:03:21.953391,0 days 00:35:58.912191,0.01,256,5.0,100.0,20,3e-06,1e-05,3e-05,COMPLETE
178,178,0.7273713815671377,2024-07-09 13:03:21.955048,2024-07-09 13:38:12.525898,0 days 00:34:50.570850,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
179,179,0.7208026113024019,2024-07-09 13:38:12.529491,2024-07-09 13:56:47.327689,0 days 00:18:34.798198,0.01,256,5.0,100.0,20,3e-06,1.0,0.001,COMPLETE
180,180,0.7273713815671377,2024-07-09 13:56:47.329263,2024-07-09 14:31:16.773771,0 days 00:34:29.444508,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
181,181,0.7273713815671377,2024-07-09 14:31:16.775557,2024-07-09 15:03:35.983226,0 days 00:32:19.207669,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
182,182,0.7273713815671377,2024-07-09 15:03:35.986692,2024-07-09 15:32:57.165467,0 days 00:29:21.178775,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
183,183,0.7273713815671377,2024-07-09 15:32:57.168783,2024-07-09 16:02:41.339107,0 days 00:29:44.170324,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
184,184,0.7273713815671377,2024-07-09 16:02:41.341754,2024-07-09 16:31:58.997959,0 days 00:29:17.656205,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
185,185,0.7273713815671377,2024-07-09 16:31:58.999553,2024-07-09 17:02:38.658064,0 days 00:30:39.658511,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
186,186,0.7273713815671377,2024-07-09 17:02:38.659797,2024-07-09 17:35:32.458334,0 days 00:32:53.798537,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
187,187,0.7259231922987428,2024-07-09 17:35:32.460961,2024-07-09 18:17:09.423974,0 days 00:41:36.963013,0.01,256,5.0,100.0,20,3e-06,0.0001,3e-05,COMPLETE
188,188,0.7273713815671377,2024-07-09 18:17:09.425797,2024-07-09 18:54:46.259584,0 days 00:37:36.833787,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
189,189,0.7273713815671377,2024-07-09 18:54:46.263195,2024-07-09 19:34:31.141929,0 days 00:39:44.878734,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
190,190,0.7160336322036709,2024-07-09 19:34:31.159517,2024-07-09 19:53:24.083169,0 days 00:18:52.923652,0.01,256,5.0,100.0,20,3e-06,1.0,1e-05,COMPLETE
191,191,0.7273713815671377,2024-07-09 19:53:24.084858,2024-07-09 20:30:16.789844,0 days 00:36:52.704986,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
192,192,0.7273713815671377,2024-07-09 20:30:16.791503,2024-07-09 21:00:45.013607,0 days 00:30:28.222104,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
193,193,0.7273713815671377,2024-07-09 21:00:45.016273,2024-07-09 21:32:38.961898,0 days 00:31:53.945625,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
194,194,0.7273713815671377,2024-07-09 21:32:38.963570,2024-07-09 22:06:41.597922,0 days 00:34:02.634352,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
195,195,0.7273713815671377,2024-07-09 22:06:41.600936,2024-07-09 22:42:56.717079,0 days 00:36:15.116143,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
196,196,0.7273713815671377,2024-07-09 22:42:56.718616,2024-07-09 23:16:57.290381,0 days 00:34:00.571765,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
197,197,0.7128751359000746,2024-07-09 23:16:57.292073,2024-07-09 23:40:45.398253,0 days 00:23:48.106180,0.01,256,5.0,100.0,20,3e-05,1.0,0.0001,COMPLETE
198,198,0.7264216163577015,2024-07-09 23:40:45.400906,2024-07-10 00:11:43.156563,0 days 00:30:57.755657,0.01,256,5.0,100.0,20,0.0003,1.0,3e-05,COMPLETE
199,199,0.7273713815671377,2024-07-10 00:11:43.158344,2024-07-10 00:44:27.289518,0 days 00:32:44.131174,0.01,256,5.0,100.0,20,3e-06,1.0,3e-05,COMPLETE
