,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
153,153,0.6612697459390174,2024-10-26 10:55:21.120035,2024-10-26 10:59:51.441333,0 days 00:04:30.321298,0.040091135360905694,0.0003,256,3e-06,0.0001,COMPLETE
154,154,0.6665517776451098,2024-10-26 10:59:51.446317,2024-10-26 11:09:55.136495,0 days 00:10:03.690178,0.06949924211663244,300.0,256,3e-06,0.0001,COMPLETE
155,155,0.6597399022596616,2024-10-26 11:09:55.139597,2024-10-26 11:14:29.231022,0 days 00:04:34.091425,0.0479567028108899,1.0,256,3e-06,0.0001,COMPLETE
156,156,0.6647707455549764,2024-10-26 11:14:29.233149,2024-10-26 11:25:16.235397,0 days 00:10:47.002248,0.03178964695597157,300.0,256,3e-06,0.0001,COMPLETE
157,157,0.621165877474648,2024-10-26 11:25:16.237359,2024-10-26 11:31:26.369136,0 days 00:06:10.131777,0.9482080523368672,0.1,256,3e-06,0.0001,COMPLETE
158,158,0.6603508260915996,2024-10-26 11:31:26.371030,2024-10-26 11:35:57.886922,0 days 00:04:31.515892,0.07812718765179608,0.3,256,3e-06,0.0001,COMPLETE
159,159,0.6667957495241558,2024-10-26 11:35:57.888586,2024-10-26 11:46:40.977814,0 days 00:10:43.089228,0.03220801777217384,300.0,256,3e-06,0.0001,COMPLETE
160,160,0.6650400802673284,2024-10-26 11:46:40.980407,2024-10-26 12:02:49.951198,0 days 00:16:08.970791,0.10509632739124637,300.0,256,3e-06,3e-05,COMPLETE
161,161,0.6596774144900759,2024-10-26 12:02:49.953026,2024-10-26 12:11:11.200587,0 days 00:08:21.247561,0.30294711102749494,300.0,256,3e-06,0.0001,COMPLETE
162,162,0.6674835319006459,2024-10-26 12:11:11.202086,2024-10-26 12:21:19.740329,0 days 00:10:08.538243,0.05752994833911995,300.0,256,3e-06,0.0001,COMPLETE
163,163,0.6666577023346264,2024-10-26 12:21:19.742063,2024-10-26 12:31:29.093520,0 days 00:10:09.351457,0.05767081703714811,300.0,256,3e-06,0.0001,COMPLETE
164,164,0.6551406854845415,2024-10-26 12:31:29.095320,2024-10-26 12:37:03.268421,0 days 00:05:34.173101,0.031318769055588544,30.0,256,3e-06,0.0001,COMPLETE
165,165,0.6660072992597879,2024-10-26 12:37:03.269942,2024-10-26 12:47:37.645948,0 days 00:10:34.376006,0.050967086329431664,300.0,256,3e-06,0.0001,COMPLETE
166,166,0.6713455144448156,2024-10-26 12:47:37.648047,2024-10-26 13:01:56.468225,0 days 00:14:18.820178,0.07609434067821508,300.0,256,3e-06,0.001,COMPLETE
167,167,0.6462566688762604,2024-10-26 13:01:56.470033,2024-10-26 13:06:38.132952,0 days 00:04:41.662919,0.08590378294250962,1e-06,256,3e-06,0.001,COMPLETE
168,168,0.6612769661931689,2024-10-26 13:06:38.134606,2024-10-26 13:11:11.118961,0 days 00:04:32.984355,0.07363853636294981,0.01,256,3e-06,0.0001,COMPLETE
169,169,0.6440990363203838,2024-10-26 13:11:11.120434,2024-10-26 13:15:34.882823,0 days 00:04:23.762389,0.05381302029519376,0.03,256,3e-06,0.001,COMPLETE
170,170,0.6140010670332053,2024-10-26 13:15:34.884404,2024-10-26 13:25:01.552649,0 days 00:09:26.668245,0.7113115240754839,300.0,256,3e-06,0.001,COMPLETE
171,171,0.6695494919208528,2024-10-26 13:25:01.554339,2024-10-26 13:34:23.459722,0 days 00:09:21.905383,0.031293401724237335,300.0,256,3e-06,0.001,COMPLETE
172,172,0.6714713091645661,2024-10-26 13:34:23.462203,2024-10-26 13:41:42.757650,0 days 00:07:19.295447,0.3598108704185472,300.0,256,3e-06,0.001,COMPLETE
173,173,0.6769634337637358,2024-10-26 13:41:42.759272,2024-10-26 13:48:57.457250,0 days 00:07:14.697978,0.026094152330219854,300.0,256,3e-06,0.001,COMPLETE
174,174,0.6316431819456702,2024-10-26 13:48:57.458720,2024-10-26 13:56:32.461540,0 days 00:07:35.002820,0.5254443637029482,300.0,256,3e-06,0.001,COMPLETE
175,175,0.5960884287155757,2024-10-26 13:56:32.463246,2024-10-26 14:01:54.143856,0 days 00:05:21.680610,0.09024168689669468,300.0,256,3e-06,0.001,COMPLETE
176,176,0.6482301448732195,2024-10-26 14:01:54.145431,2024-10-26 14:06:28.957463,0 days 00:04:34.812032,0.053003163439766875,5.0,256,3e-06,0.001,COMPLETE
177,177,0.6628751552423506,2024-10-26 14:06:28.958964,2024-10-26 14:13:38.640581,0 days 00:07:09.681617,0.029812461925857098,300.0,256,3e-06,0.001,COMPLETE
178,178,0.6475320801798188,2024-10-26 14:13:38.644139,2024-10-26 14:17:51.000551,0 days 00:04:12.356412,0.43603891011036494,0.001,256,1e-06,0.001,COMPLETE
179,179,0.6655249934791514,2024-10-26 14:17:51.003233,2024-10-26 14:24:58.187321,0 days 00:07:07.184088,0.06887521032337221,300.0,256,3e-06,0.001,COMPLETE
180,180,0.5716212622913808,2024-10-26 14:24:58.189770,2024-10-26 14:30:11.702553,0 days 00:05:13.512783,0.37670293983620096,300.0,256,0.0003,0.001,COMPLETE
181,181,0.6710603758257656,2024-10-26 14:30:11.703923,2024-10-26 14:42:58.122494,0 days 00:12:46.418571,0.024594152106770413,300.0,256,3e-06,0.001,COMPLETE
182,182,0.6739827758649676,2024-10-26 14:42:58.124382,2024-10-26 14:54:11.436980,0 days 00:11:13.312598,0.030038200618835692,300.0,256,3e-06,0.001,COMPLETE
183,183,0.6725158075832083,2024-10-26 14:54:11.438866,2024-10-26 15:03:39.019165,0 days 00:09:27.580299,0.04212668585231293,300.0,256,3e-06,0.001,COMPLETE
184,184,0.6735846114196921,2024-10-26 15:03:39.021002,2024-10-26 15:14:29.879912,0 days 00:10:50.858910,0.2606736845073579,300.0,256,3e-06,0.001,COMPLETE
185,185,0.6225576630453759,2024-10-26 15:14:29.881633,2024-10-26 15:25:16.856525,0 days 00:10:46.974892,0.4811212136831483,300.0,256,0.001,0.001,COMPLETE
186,186,0.6557433991467478,2024-10-26 15:25:16.858288,2024-10-26 15:29:28.613025,0 days 00:04:11.754737,0.2854255304526226,10.0,256,3e-06,0.001,COMPLETE
187,187,0.6669772676317196,2024-10-26 15:29:28.614875,2024-10-26 15:37:46.784599,0 days 00:08:18.169724,0.3784275163346772,300.0,256,3e-06,0.001,COMPLETE
188,188,0.6488411324826217,2024-10-26 15:37:46.786528,2024-10-26 15:42:03.601980,0 days 00:04:16.815452,0.40234374505011317,0.0003,256,3e-06,0.001,COMPLETE
189,189,0.6461773793432337,2024-10-26 15:42:03.603601,2024-10-26 15:46:22.349705,0 days 00:04:18.746104,0.11123765794499312,0.0001,256,3e-06,0.001,COMPLETE
190,190,0.6773212218628712,2024-10-26 15:46:22.351123,2024-10-26 15:57:40.205485,0 days 00:11:17.854362,0.0480691676828857,300.0,256,3e-06,0.001,COMPLETE
191,191,0.6788068121714915,2024-10-26 15:57:40.208146,2024-10-26 16:14:07.689789,0 days 00:16:27.481643,0.2491024905138061,300.0,256,3e-06,0.001,COMPLETE
192,192,0.6717860571537511,2024-10-26 16:14:07.692027,2024-10-26 16:24:06.844283,0 days 00:09:59.152256,0.23114036833932855,300.0,256,3e-06,0.001,COMPLETE
193,193,0.6758355476757184,2024-10-26 16:24:06.847426,2024-10-26 16:37:14.624173,0 days 00:13:07.776747,0.2268659401539066,300.0,256,3e-06,0.001,COMPLETE
194,194,0.6512864249767503,2024-10-26 16:37:14.626465,2024-10-26 16:41:59.201854,0 days 00:04:44.575389,0.24337376144031833,1.0,256,3e-06,0.001,COMPLETE
195,195,0.652389314765759,2024-10-26 16:41:59.204187,2024-10-26 16:46:30.206047,0 days 00:04:31.001860,0.23846996640560722,0.1,256,3e-06,0.001,COMPLETE
196,196,0.6759423166101095,2024-10-26 16:46:30.207947,2024-10-26 16:58:23.396976,0 days 00:11:53.189029,0.3308345041701387,300.0,256,3e-06,0.001,COMPLETE
197,197,0.6544150309579806,2024-10-26 16:58:23.400194,2024-10-26 17:02:36.056694,0 days 00:04:12.656500,0.33426343725637936,0.3,256,3e-06,0.001,COMPLETE
198,198,0.6734765257412375,2024-10-26 17:02:36.058590,2024-10-26 17:13:23.028766,0 days 00:10:46.970176,0.27255903334199827,300.0,256,3e-06,0.001,COMPLETE
199,199,0.6674081141808267,2024-10-26 17:13:23.031000,2024-10-26 17:20:43.634416,0 days 00:07:20.603416,0.2641855852803028,300.0,256,3e-06,0.001,COMPLETE
