,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_beta2,params_bsize,params_l2,params_lr,state
146,146,0.7058444821340966,2024-10-27 04:32:08.899627,2024-10-27 04:39:19.664680,0 days 00:07:10.765053,0.036292810633319426,0.1,0.1,1024,3e-06,1e-05,COMPLETE
147,147,0.7085364539474771,2024-10-27 04:39:19.666258,2024-10-27 05:29:10.410520,0 days 00:49:50.744262,0.09162056795624177,0.1,30.0,512,0.0003,1e-05,COMPLETE
148,148,0.7011581803338152,2024-10-27 05:29:10.412456,2024-10-27 05:39:21.496018,0 days 00:10:11.083562,0.09728251420050885,0.6,5.0,1024,3e-06,1e-05,COMPLETE
149,149,0.7034826351309352,2024-10-27 05:39:21.498012,2024-10-27 05:58:43.703925,0 days 00:19:22.205913,0.08865695035024762,0.5,30.0,1024,3e-06,1e-05,COMPLETE
150,150,0.5478663970802691,2024-10-27 05:58:43.706253,2024-10-27 06:00:46.976625,0 days 00:02:03.270372,0.09385669203467223,0.1,10.0,1024,0.001,3e-05,COMPLETE
151,151,0.7093922182231469,2024-10-27 06:00:46.979765,2024-10-27 06:20:32.563294,0 days 00:19:45.583529,0.07006323256272454,0.1,30.0,1024,3e-06,1e-05,COMPLETE
152,152,0.7094515662554745,2024-10-27 06:20:32.566243,2024-10-27 06:40:57.305308,0 days 00:20:24.739065,0.08715970740045664,0.1,30.0,1024,3e-06,1e-05,COMPLETE
153,153,0.7094789329915909,2024-10-27 06:40:57.307418,2024-10-27 07:01:00.789505,0 days 00:20:03.482087,0.09182477513128766,0.1,30.0,1024,3e-06,1e-05,COMPLETE
154,154,0.7058145382424771,2024-10-27 07:01:00.791578,2024-10-27 07:08:15.101559,0 days 00:07:14.309981,0.08450177495321692,0.1,0.03,1024,3e-06,1e-05,COMPLETE
155,155,0.7010728284674437,2024-10-27 07:08:15.103335,2024-10-27 07:26:53.629690,0 days 00:18:38.526355,0.09001727053278068,0.9,30.0,1024,1e-06,1e-05,COMPLETE
156,156,0.7094812791088876,2024-10-27 07:26:53.632073,2024-10-27 07:46:49.586051,0 days 00:19:55.953978,0.09492650064323765,0.1,30.0,1024,3e-06,1e-05,COMPLETE
157,157,0.7029055088880465,2024-10-27 07:46:49.589881,2024-10-27 07:54:26.938233,0 days 00:07:37.348352,0.023053615699665915,0.4,1.0,1024,3e-06,1e-05,COMPLETE
158,158,0.702957061180078,2024-10-27 07:54:26.939874,2024-10-27 07:56:52.802469,0 days 00:02:25.862595,0.09826602048052256,0.1,1e-05,1024,3e-06,0.0003,COMPLETE
159,159,0.7102393516956157,2024-10-27 07:56:52.803749,2024-10-27 08:38:50.874500,0 days 00:41:58.070751,0.0925867840364972,0.1,100.0,512,0.0001,1e-05,COMPLETE
160,160,0.710152517809729,2024-10-27 08:38:50.876834,2024-10-27 09:20:34.018564,0 days 00:41:43.141730,0.09248320461073781,0.1,100.0,512,0.0001,1e-05,COMPLETE
161,161,0.710180845178388,2024-10-27 09:20:34.022349,2024-10-27 10:01:13.595205,0 days 00:40:39.572856,0.09283247972729083,0.1,100.0,512,0.0001,1e-05,COMPLETE
162,162,0.7100377059663485,2024-10-27 10:01:13.597388,2024-10-27 10:41:36.396107,0 days 00:40:22.798719,0.09576854116092215,0.1,100.0,512,0.0001,1e-05,COMPLETE
163,163,0.7100005008739565,2024-10-27 10:41:36.398147,2024-10-27 11:21:36.315126,0 days 00:39:59.916979,0.0926425260595623,0.1,100.0,512,0.0001,1e-05,COMPLETE
164,164,0.7100164454881336,2024-10-27 11:21:36.317293,2024-10-27 12:02:09.571150,0 days 00:40:33.253857,0.09526405282817514,0.1,100.0,512,0.0001,1e-05,COMPLETE
165,165,0.7097386119944128,2024-10-27 12:02:09.573117,2024-10-27 12:41:35.946588,0 days 00:39:26.373471,0.0956737909146833,0.1,100.0,512,0.0001,1e-05,COMPLETE
166,166,0.7042486935495447,2024-10-27 12:41:35.948646,2024-10-27 13:13:01.684987,0 days 00:31:25.736341,0.09626272012256588,0.2,100.0,512,0.0001,1e-05,COMPLETE
167,167,0.5774083871930419,2024-10-27 13:13:01.688816,2024-10-27 13:16:28.245749,0 days 00:03:26.556933,0.08969331096611517,0.1,100.0,512,0.0001,0.001,COMPLETE
168,168,0.7019522375554711,2024-10-27 13:16:28.247528,2024-10-27 13:47:55.664217,0 days 00:31:27.416689,0.06517507441192347,0.8,100.0,512,0.0001,1e-05,COMPLETE
169,169,0.7098950931045085,2024-10-27 13:47:55.666151,2024-10-27 14:27:30.443227,0 days 00:39:34.777076,0.09991420103146953,0.1,100.0,512,0.0001,1e-05,COMPLETE
170,170,0.7100669991789379,2024-10-27 14:27:30.445472,2024-10-27 15:08:11.764813,0 days 00:40:41.319341,0.09863093475125286,0.1,100.0,512,0.0001,1e-05,COMPLETE
171,171,0.7098237246332539,2024-10-27 15:08:11.769032,2024-10-27 15:46:51.052433,0 days 00:38:39.283401,0.09993754829784464,0.1,100.0,512,0.0001,1e-05,COMPLETE
172,172,0.7100955407108321,2024-10-27 15:46:51.054622,2024-10-27 16:29:12.148276,0 days 00:42:21.093654,0.09882336010264825,0.1,100.0,512,0.0001,1e-05,COMPLETE
173,173,0.7099723109866792,2024-10-27 16:29:12.152668,2024-10-27 17:09:45.298936,0 days 00:40:33.146268,0.09944550769502153,0.1,100.0,512,0.0001,1e-05,COMPLETE
174,174,0.7099829695161792,2024-10-27 17:09:45.301156,2024-10-27 17:50:32.407382,0 days 00:40:47.106226,0.0975085204507046,0.1,100.0,512,0.0001,1e-05,COMPLETE
175,175,0.7098111627062853,2024-10-27 17:50:32.411051,2024-10-27 18:29:57.036446,0 days 00:39:24.625395,0.09994146290374221,0.1,100.0,512,0.0001,1e-05,COMPLETE
176,176,0.7099405282195392,2024-10-27 18:29:57.039125,2024-10-27 19:11:23.140094,0 days 00:41:26.100969,0.0995913533299092,0.1,100.0,512,0.0001,1e-05,COMPLETE
177,177,0.7099217572958751,2024-10-27 19:11:23.144311,2024-10-27 19:52:02.655556,0 days 00:40:39.511245,0.0996217034689599,0.1,100.0,512,0.0001,1e-05,COMPLETE
178,178,0.7017443438681777,2024-10-27 19:52:02.657622,2024-10-27 20:09:06.813720,0 days 00:17:04.156098,0.09961501480873036,1.0,100.0,512,0.0001,3e-05,COMPLETE
179,179,0.7049114396730509,2024-10-27 20:09:06.817940,2024-10-27 20:36:25.824913,0 days 00:27:19.006973,0.0999664579166272,0.3,100.0,512,0.0001,1e-05,COMPLETE
180,180,0.7100854187061465,2024-10-27 20:36:25.827488,2024-10-27 21:13:43.545451,0 days 00:37:17.717963,0.09999271689375891,0.1,100.0,512,0.0001,1e-05,COMPLETE
181,181,0.7099997236326434,2024-10-27 21:13:43.547515,2024-10-27 21:51:38.011937,0 days 00:37:54.464422,0.09826365548504495,0.1,100.0,512,0.0001,1e-05,COMPLETE
182,182,0.709900106956197,2024-10-27 21:51:38.014208,2024-10-27 22:30:05.502189,0 days 00:38:27.487981,0.09822829624116203,0.1,100.0,512,0.0001,1e-05,COMPLETE
183,183,0.7100509669638082,2024-10-27 22:30:05.506373,2024-10-27 23:08:33.023688,0 days 00:38:27.517315,0.09993216770800711,0.1,100.0,512,0.0001,1e-05,COMPLETE
184,184,0.7102772791856649,2024-10-27 23:08:33.025802,2024-10-27 23:48:58.636913,0 days 00:40:25.611111,0.09818612601363036,0.1,100.0,512,0.0001,1e-05,COMPLETE
185,185,0.709858852367079,2024-10-27 23:48:58.638967,2024-10-28 00:27:37.469932,0 days 00:38:38.830965,0.09821232244705622,0.1,100.0,512,0.0001,1e-05,COMPLETE
186,186,0.7099506271452205,2024-10-28 00:27:37.471950,2024-10-28 01:05:34.641223,0 days 00:37:57.169273,0.09754765921161249,0.1,100.0,512,0.0001,1e-05,COMPLETE
187,187,0.7100225380971616,2024-10-28 01:05:34.643242,2024-10-28 01:43:36.617327,0 days 00:38:01.974085,0.0978631091666707,0.1,100.0,512,0.0001,1e-05,COMPLETE
188,188,0.7099492704471815,2024-10-28 01:43:36.619378,2024-10-28 02:22:39.509220,0 days 00:39:02.889842,0.09726283586694466,0.1,100.0,512,0.0001,1e-05,COMPLETE
189,189,0.7101141600079184,2024-10-28 02:22:39.511408,2024-10-28 03:02:56.183185,0 days 00:40:16.671777,0.09680403907902597,0.1,100.0,512,0.0001,1e-05,COMPLETE
190,190,0.7099856767082239,2024-10-28 03:02:56.185179,2024-10-28 03:41:35.915923,0 days 00:38:39.730744,0.09679959969198804,0.1,100.0,512,0.0001,1e-05,COMPLETE
191,191,0.7100123967358916,2024-10-28 03:41:35.917926,2024-10-28 04:21:02.678930,0 days 00:39:26.761004,0.0963515117910145,0.1,100.0,512,0.0001,1e-05,COMPLETE
192,192,0.7099205715809983,2024-10-28 04:21:02.680947,2024-10-28 04:58:57.730642,0 days 00:37:55.049695,0.09684209049902232,0.1,100.0,512,0.0001,1e-05,COMPLETE
193,193,0.710059487831536,2024-10-28 04:58:57.732631,2024-10-28 05:37:38.759878,0 days 00:38:41.027247,0.09680538771649176,0.1,100.0,512,0.0001,1e-05,COMPLETE
194,194,0.7098607996891042,2024-10-28 05:37:38.761905,2024-10-28 06:15:15.029523,0 days 00:37:36.267618,0.09703321435336232,0.1,100.0,512,0.0001,1e-05,COMPLETE
195,195,0.7099975981307769,2024-10-28 06:15:15.031509,2024-10-28 06:53:40.567474,0 days 00:38:25.535965,0.09599991360544587,0.1,100.0,512,0.0001,1e-05,COMPLETE
196,196,0.7062674967113522,2024-10-28 06:53:40.569487,2024-10-28 07:04:35.330116,0 days 00:10:54.760629,0.0960188228831125,0.1,100.0,512,0.0001,0.0001,COMPLETE
197,197,0.7029187765858624,2024-10-28 07:04:35.334011,2024-10-28 07:36:22.701883,0 days 00:31:47.367872,0.09515656473869978,0.7,100.0,512,0.0001,1e-05,COMPLETE
198,198,0.7097477473096155,2024-10-28 07:36:22.704147,2024-10-28 08:13:23.343569,0 days 00:37:00.639422,0.09737436812957931,0.1,100.0,512,0.0001,1e-05,COMPLETE
199,199,0.7099004665419768,2024-10-28 08:13:23.345945,2024-10-28 08:49:54.265043,0 days 00:36:30.919098,0.09489376637381274,0.1,100.0,512,0.0001,1e-05,COMPLETE
200,200,0.7036953046831931,2024-10-28 08:49:54.267217,2024-10-28 09:19:10.644374,0 days 00:29:16.377157,0.09776009677135435,0.6,100.0,512,0.0001,1e-05,COMPLETE
201,201,0.7101017286138143,2024-10-28 09:19:10.648289,2024-10-28 09:59:18.123151,0 days 00:40:07.474862,0.09764961808343751,0.1,100.0,512,0.0001,1e-05,COMPLETE
202,202,0.7099875116131626,2024-10-28 09:59:18.125663,2024-10-28 10:37:44.354812,0 days 00:38:26.229149,0.09606166617502818,0.1,100.0,512,0.0001,1e-05,COMPLETE
203,203,0.7100374640090432,2024-10-28 10:37:44.356909,2024-10-28 11:16:50.166754,0 days 00:39:05.809845,0.09470699021369297,0.1,100.0,512,0.0001,1e-05,COMPLETE
204,204,0.7100926121588733,2024-10-28 11:16:50.168946,2024-10-28 11:56:00.407899,0 days 00:39:10.238953,0.09433381627080635,0.1,100.0,512,0.0001,1e-05,COMPLETE
205,205,0.7098478255661522,2024-10-28 11:56:00.410437,2024-10-28 12:33:09.155126,0 days 00:37:08.744689,0.0939164233936808,0.1,100.0,512,0.0001,1e-05,COMPLETE
206,206,0.7044294646914789,2024-10-28 12:33:09.159279,2024-10-28 13:03:10.474115,0 days 00:30:01.314836,0.09384900345246171,0.5,100.0,512,0.0001,1e-05,COMPLETE
207,207,0.7100031279098887,2024-10-28 13:03:10.476284,2024-10-28 13:42:13.024764,0 days 00:39:02.548480,0.09499811629485781,0.1,100.0,512,0.0001,1e-05,COMPLETE
208,208,0.7099768007216202,2024-10-28 13:42:13.028686,2024-10-28 14:20:00.031429,0 days 00:37:47.002743,0.09466114237148454,0.1,100.0,512,0.0001,1e-05,COMPLETE
209,209,0.710004666510189,2024-10-28 14:20:00.033445,2024-10-28 14:57:24.198165,0 days 00:37:24.164720,0.09360561276310055,0.1,100.0,512,0.0001,1e-05,COMPLETE
210,210,0.7051565215777651,2024-10-28 14:57:24.200511,2024-10-28 15:25:47.301522,0 days 00:28:23.101011,0.09370388590192388,0.4,100.0,512,0.0001,1e-05,COMPLETE
211,211,0.7100832098220702,2024-10-28 15:25:47.303788,2024-10-28 16:04:16.127815,0 days 00:38:28.824027,0.09587533971394505,0.1,100.0,512,0.0001,1e-05,COMPLETE
212,212,0.7101791276537623,2024-10-28 16:04:16.131093,2024-10-28 16:43:56.531142,0 days 00:39:40.400049,0.0932003545058795,0.1,100.0,512,0.0001,1e-05,COMPLETE
213,213,0.7100183593083782,2024-10-28 16:43:56.533108,2024-10-28 17:21:47.029414,0 days 00:37:50.496306,0.09285399542799855,0.1,100.0,512,0.0001,1e-05,COMPLETE
214,214,0.7009330414187682,2024-10-28 17:21:47.031147,2024-10-28 17:51:12.835127,0 days 00:29:25.803980,0.0951308972630927,0.9,100.0,512,0.0001,1e-05,COMPLETE
215,215,0.710054718915089,2024-10-28 17:51:12.837111,2024-10-28 18:28:42.858771,0 days 00:37:30.021660,0.0935101255418072,0.1,100.0,512,0.0001,1e-05,COMPLETE
216,216,0.5797183384488791,2024-10-28 18:28:42.860850,2024-10-28 18:32:22.791584,0 days 00:03:39.930734,0.09601024444083954,0.1,100.0,512,0.0001,0.0003,COMPLETE
217,217,0.7099465501025859,2024-10-28 18:32:22.793207,2024-10-28 19:08:47.180506,0 days 00:36:24.387299,0.09295717331110903,0.1,100.0,512,0.0001,1e-05,COMPLETE
218,218,0.7098358949616296,2024-10-28 19:08:47.182474,2024-10-28 19:45:21.143712,0 days 00:36:33.961238,0.0929423726372603,0.1,100.0,512,0.0001,1e-05,COMPLETE
219,219,0.5889484996744418,2024-10-28 19:45:21.145712,2024-10-28 19:50:00.015849,0 days 00:04:38.870137,0.09758392518779359,0.1,100.0,512,0.0001,0.001,COMPLETE
220,220,0.709712926303205,2024-10-28 19:50:00.017659,2024-10-28 20:26:55.969051,0 days 00:36:55.951392,0.09424084473467365,0.1,100.0,512,0.0001,1e-05,COMPLETE
221,221,0.709900377203895,2024-10-28 20:26:55.971077,2024-10-28 21:03:52.306269,0 days 00:36:56.335192,0.09545905036474397,0.1,100.0,512,0.0001,1e-05,COMPLETE
222,222,0.7099398157483356,2024-10-28 21:03:52.308412,2024-10-28 21:42:09.322941,0 days 00:38:17.014529,0.09224249580669407,0.1,100.0,512,0.0001,1e-05,COMPLETE
223,223,0.7100153605267605,2024-10-28 21:42:09.324974,2024-10-28 22:19:33.433319,0 days 00:37:24.108345,0.09786339619207893,0.1,100.0,512,0.0001,1e-05,COMPLETE
224,224,0.7101396451847646,2024-10-28 22:19:33.435194,2024-10-28 22:59:25.260459,0 days 00:39:51.825265,0.09812919994295864,0.1,100.0,512,0.0001,1e-05,COMPLETE
225,225,0.7018899627083142,2024-10-28 22:59:25.262622,2024-10-28 23:28:59.938342,0 days 00:29:34.675720,0.09809171854053438,0.8,100.0,512,0.0001,1e-05,COMPLETE
226,226,0.7101989319212414,2024-10-28 23:28:59.940946,2024-10-29 00:09:43.962194,0 days 00:40:44.021248,0.09815043556538162,0.1,100.0,512,0.0001,1e-05,COMPLETE
227,227,0.7033836892345874,2024-10-29 00:09:43.966370,2024-10-29 00:39:06.186266,0 days 00:29:22.219896,0.0982685545764429,0.2,100.0,512,0.0001,1e-05,COMPLETE
228,228,0.7100357248943812,2024-10-29 00:39:06.188197,2024-10-29 01:17:03.016053,0 days 00:37:56.827856,0.09843417156744612,0.1,100.0,512,0.0001,1e-05,COMPLETE
229,229,0.7101348906616751,2024-10-29 01:17:03.018844,2024-10-29 01:55:25.985894,0 days 00:38:22.967050,0.09959558083453003,0.1,100.0,512,0.0001,1e-05,COMPLETE
230,230,0.706483700577397,2024-10-29 01:55:25.988636,2024-10-29 02:03:57.298090,0 days 00:08:31.309454,0.09955396476559919,0.1,0.001,512,0.0001,1e-05,COMPLETE
231,231,0.7100372334671594,2024-10-29 02:03:57.299318,2024-10-29 02:41:57.984800,0 days 00:38:00.685482,0.09814922643865984,0.1,100.0,512,0.0001,1e-05,COMPLETE
232,232,0.7099572091284085,2024-10-29 02:41:57.988372,2024-10-29 03:19:16.604596,0 days 00:37:18.616224,0.09981138937283382,0.1,100.0,512,0.0001,1e-05,COMPLETE
233,233,0.7098772694126743,2024-10-29 03:19:16.606409,2024-10-29 03:56:01.139671,0 days 00:36:44.533262,0.09776369628828521,0.1,100.0,512,0.0001,1e-05,COMPLETE
234,234,0.7000866137171469,2024-10-29 03:56:01.141756,2024-10-29 04:24:50.247954,0 days 00:28:49.106198,0.09647024499521867,1.0,100.0,512,0.0001,1e-05,COMPLETE
235,235,0.7045875978116067,2024-10-29 04:24:50.249391,2024-10-29 04:33:12.175013,0 days 00:08:21.925622,0.09841284670648617,0.3,3e-05,512,0.0001,1e-05,COMPLETE
236,236,0.71004812750177,2024-10-29 04:33:12.176662,2024-10-29 05:13:06.389155,0 days 00:39:54.212493,0.09980048965799593,0.1,100.0,512,0.0001,1e-05,COMPLETE
237,237,0.7100454731680905,2024-10-29 05:13:06.391192,2024-10-29 05:49:08.599187,0 days 00:36:02.207995,0.09977329014805232,0.1,100.0,512,0.0001,1e-05,COMPLETE
238,238,0.7057545127296947,2024-10-29 05:49:08.601305,2024-10-29 06:02:16.548236,0 days 00:13:07.946931,0.09980595166492333,0.1,100.0,512,0.0001,0.0001,COMPLETE
239,239,0.7070084119194406,2024-10-29 06:02:16.550135,2024-10-29 06:10:45.659446,0 days 00:08:29.109311,0.09982260762897147,0.1,0.3,512,0.0001,1e-05,COMPLETE
240,240,0.7101119277966763,2024-10-29 06:10:45.660974,2024-10-29 06:49:26.528039,0 days 00:38:40.867065,0.0961535842452175,0.1,100.0,512,0.0001,1e-05,COMPLETE
241,241,0.7098757345347939,2024-10-29 06:49:26.529214,2024-10-29 07:25:53.761573,0 days 00:36:27.232359,0.09652765099575637,0.1,100.0,512,0.0001,1e-05,COMPLETE
242,242,0.7064879180793493,2024-10-29 07:25:53.762943,2024-10-29 07:34:18.248475,0 days 00:08:24.485532,0.09799334302500153,0.1,0.0001,512,0.0001,1e-05,COMPLETE
243,243,0.709975739831897,2024-10-29 07:34:18.249663,2024-10-29 08:13:10.901949,0 days 00:38:52.652286,0.09610750659399636,0.1,100.0,512,0.0001,1e-05,COMPLETE
244,244,0.7100335259367583,2024-10-29 08:13:10.903985,2024-10-29 08:51:32.905585,0 days 00:38:22.001600,0.09995622770298487,0.1,100.0,512,0.0001,1e-05,COMPLETE
245,245,0.7100342972221991,2024-10-29 08:51:32.907559,2024-10-29 09:29:20.606486,0 days 00:37:47.698927,0.09644599264048304,0.1,100.0,512,0.0001,1e-05,COMPLETE
246,246,0.7064886754677552,2024-10-29 09:29:20.607889,2024-10-29 09:37:55.334663,0 days 00:08:34.726774,0.098113628900467,0.1,0.01,512,0.0001,1e-05,COMPLETE
247,247,0.7029184852444506,2024-10-29 09:37:55.335758,2024-10-29 10:07:45.270117,0 days 00:29:49.934359,0.09997751297484446,0.7,100.0,512,0.0001,1e-05,COMPLETE
248,248,0.7100138080294253,2024-10-29 10:07:45.271270,2024-10-29 10:45:34.748378,0 days 00:37:49.477108,0.09492992420994799,0.1,100.0,512,0.0001,1e-05,COMPLETE
249,249,0.7064892204300552,2024-10-29 10:45:34.749978,2024-10-29 10:54:05.494178,0 days 00:08:30.744200,0.09721860287240325,0.1,0.0003,512,0.0001,1e-05,COMPLETE
250,250,0.7100054340732098,2024-10-29 10:54:05.495232,2024-10-29 11:30:20.408395,0 days 00:36:14.913163,0.09556977384906981,0.1,100.0,512,0.0001,1e-05,COMPLETE
251,251,0.7064915042588558,2024-10-29 11:30:20.409891,2024-10-29 11:38:08.876684,0 days 00:07:48.466793,0.09813953507506996,0.1,1e-06,512,0.0001,1e-05,COMPLETE
252,252,0.7100676024591525,2024-10-29 11:38:08.877769,2024-10-29 12:16:54.561329,0 days 00:38:45.683560,0.09455035142388767,0.1,100.0,512,0.0001,1e-05,COMPLETE
253,253,0.7039659320679588,2024-10-29 12:16:54.563230,2024-10-29 12:47:35.347148,0 days 00:30:40.783918,0.09447611002644538,0.6,100.0,512,0.0001,1e-05,COMPLETE
254,254,0.7101020358375518,2024-10-29 12:47:35.349375,2024-10-29 13:25:15.078071,0 days 00:37:39.728696,0.0931721576577839,0.1,100.0,512,0.0001,1e-05,COMPLETE
255,255,0.6982404740181747,2024-10-29 13:25:15.079968,2024-10-29 13:28:58.998991,0 days 00:03:43.919023,0.09216558048659299,0.5,0.003,512,0.0001,0.0003,COMPLETE
256,256,0.7061827600369397,2024-10-29 13:28:59.000094,2024-10-29 13:37:56.745497,0 days 00:08:57.745403,0.09378061818955297,0.1,0.1,512,3e-05,1e-05,COMPLETE
257,257,0.7100887847665456,2024-10-29 13:37:56.746631,2024-10-29 14:16:13.966753,0 days 00:38:17.220122,0.0912761656133773,0.1,100.0,512,0.0001,1e-05,COMPLETE
258,258,0.6998994516762554,2024-10-29 14:16:13.968404,2024-10-29 14:28:34.410568,0 days 00:12:20.442164,0.09092854457593362,0.9,5.0,512,0.0001,1e-05,COMPLETE
259,259,0.5827864059678398,2024-10-29 14:28:34.411942,2024-10-29 14:33:39.985180,0 days 00:05:05.573238,0.09231071490780522,0.1,100.0,512,0.0001,0.001,COMPLETE
260,260,0.7029369186686942,2024-10-29 14:33:39.986396,2024-10-29 14:48:29.000633,0 days 00:14:49.014237,0.09559240351794979,0.4,10.0,512,1e-05,1e-05,COMPLETE
261,261,0.7099979631761062,2024-10-29 14:48:29.002002,2024-10-29 15:26:39.557408,0 days 00:38:10.555406,0.09631050442575811,0.1,100.0,512,0.0001,1e-05,COMPLETE
262,262,0.7065186563354143,2024-10-29 15:26:39.558738,2024-10-29 15:35:15.210457,0 days 00:08:35.651719,0.09326478120265319,0.1,0.03,512,0.0001,1e-05,COMPLETE
263,263,0.7100544479229071,2024-10-29 15:35:15.211626,2024-10-29 16:13:34.124919,0 days 00:38:18.913293,0.09102176292700122,0.1,100.0,512,0.0001,1e-05,COMPLETE
264,264,0.709926017729739,2024-10-29 16:13:34.126766,2024-10-29 16:50:44.813136,0 days 00:37:10.686370,0.09080624530887633,0.1,100.0,512,0.0001,1e-05,COMPLETE
265,265,0.7053213235375496,2024-10-29 16:50:44.815201,2024-10-29 16:59:38.487393,0 days 00:08:53.672192,0.09197871353586526,0.2,1.0,512,0.0001,1e-05,COMPLETE
266,266,0.7099292631837274,2024-10-29 16:59:38.488767,2024-10-29 17:37:15.462915,0 days 00:37:36.974148,0.09418798429397746,0.1,100.0,512,0.0001,1e-05,COMPLETE
267,267,0.7080549420349633,2024-10-29 17:37:15.464767,2024-10-29 18:22:59.406093,0 days 00:45:43.941326,0.0968870744776031,0.1,100.0,256,0.0001,1e-05,COMPLETE
268,268,0.701512335350951,2024-10-29 18:22:59.408430,2024-10-29 18:28:09.285475,0 days 00:05:09.877045,0.09993419373685333,0.8,1e-05,512,0.001,0.0001,COMPLETE
269,269,0.7097863651845091,2024-10-29 18:28:09.286842,2024-10-29 19:04:27.388801,0 days 00:36:18.101959,0.08910313938228738,0.1,100.0,512,0.0001,1e-05,COMPLETE
270,270,0.7091265602691902,2024-10-29 19:04:27.390963,2024-10-29 19:34:18.676741,0 days 00:29:51.285778,0.09376876876107358,0.1,100.0,512,1e-06,1e-05,COMPLETE
271,271,0.7100704185940248,2024-10-29 19:34:18.678236,2024-10-29 20:12:13.420023,0 days 00:37:54.741787,0.09671488123779866,0.1,100.0,512,0.0001,1e-05,COMPLETE
272,272,0.7101543224389846,2024-10-29 20:12:13.421888,2024-10-29 20:50:53.376543,0 days 00:38:39.954655,0.09200629789245658,0.1,100.0,512,0.0001,1e-05,COMPLETE
273,273,0.7100692993863869,2024-10-29 20:50:53.378117,2024-10-29 21:29:26.179238,0 days 00:38:32.801121,0.09072676663319817,0.1,100.0,512,0.0001,1e-05,COMPLETE
274,274,0.7050876024589241,2024-10-29 21:29:26.180944,2024-10-29 21:57:22.381400,0 days 00:27:56.200456,0.08778669672532553,0.3,100.0,512,0.0001,1e-05,COMPLETE
275,275,0.7065167650978517,2024-10-29 21:57:22.383449,2024-10-29 22:05:55.660875,0 days 00:08:33.277426,0.09028869970186704,0.1,0.001,512,0.0001,1e-05,COMPLETE
276,276,0.7100140224408218,2024-10-29 22:05:55.662450,2024-10-29 22:43:37.999714,0 days 00:37:42.337264,0.09114052997888633,0.1,100.0,512,0.0001,1e-05,COMPLETE
277,277,0.7003405850091771,2024-10-29 22:43:38.001431,2024-10-29 23:14:24.278879,0 days 00:30:46.277448,0.09214933797034015,1.0,100.0,512,0.0001,1e-05,COMPLETE
278,278,0.7065195402861031,2024-10-29 23:14:24.280110,2024-10-29 23:22:55.695005,0 days 00:08:31.414895,0.08931343046769741,0.1,3e-05,512,0.0001,1e-05,COMPLETE
279,279,0.7101925655902566,2024-10-29 23:22:55.696541,2024-10-30 00:02:13.007465,0 days 00:39:17.310924,0.09315052862993899,0.1,100.0,512,0.0001,1e-05,COMPLETE
280,280,0.7020434710937327,2024-10-30 00:02:13.009499,2024-10-30 00:05:55.298776,0 days 00:03:42.289277,0.0937612521557015,0.1,0.0001,512,0.0001,0.0003,COMPLETE
281,281,0.7100549095029971,2024-10-30 00:05:55.300222,2024-10-30 00:44:00.413960,0 days 00:38:05.113738,0.0930465798154284,0.1,100.0,512,0.0001,1e-05,COMPLETE
282,282,0.7026860719760805,2024-10-30 00:44:00.416128,2024-10-30 00:52:29.815115,0 days 00:08:29.398987,0.09530490691093704,0.7,0.3,512,0.0001,1e-05,COMPLETE
283,283,0.5861673950085324,2024-10-30 00:52:29.816640,2024-10-30 00:55:40.598187,0 days 00:03:10.781547,0.09221183769290134,0.1,100.0,512,3e-05,0.001,COMPLETE
284,284,0.7097907261237153,2024-10-30 00:55:40.599365,2024-10-30 01:26:13.827385,0 days 00:30:33.228020,0.09543639401799257,0.1,100.0,512,1e-05,1e-05,COMPLETE
285,285,0.7099846885297729,2024-10-30 01:26:13.829493,2024-10-30 02:04:01.423520,0 days 00:37:47.594027,0.08983971741555,0.1,100.0,512,0.0001,1e-05,COMPLETE
286,286,0.7064427812542476,2024-10-30 02:04:01.424964,2024-10-30 02:17:32.491197,0 days 00:13:31.066233,0.0934642620644631,0.1,0.01,256,0.0001,1e-05,COMPLETE
287,287,0.7100642974464427,2024-10-30 02:17:32.492904,2024-10-30 02:55:00.249136,0 days 00:37:27.756232,0.09607608295025497,0.1,100.0,512,0.0001,1e-05,COMPLETE
288,288,0.7027992313131061,2024-10-30 02:55:00.251193,2024-10-30 03:03:34.238780,0 days 00:08:33.987587,0.09673808049135688,0.6,0.0003,512,0.0001,1e-05,COMPLETE
289,289,0.7046182886688561,2024-10-30 03:03:34.240606,2024-10-30 03:32:56.129655,0 days 00:29:21.889049,0.09651069233386356,0.5,100.0,512,0.0001,1e-05,COMPLETE
290,290,0.7099014653913653,2024-10-30 03:32:56.131172,2024-10-30 04:10:19.418507,0 days 00:37:23.287335,0.04882400822605624,0.1,100.0,512,0.0001,1e-05,COMPLETE
291,291,0.7067657004518342,2024-10-30 04:10:19.420140,2024-10-30 04:18:43.049991,0 days 00:08:23.629851,0.01336620294580533,0.1,1e-06,512,0.0001,1e-05,COMPLETE
292,292,0.7100998733596456,2024-10-30 04:18:43.051793,2024-10-30 04:57:23.456330,0 days 00:38:40.404537,0.09530828639026714,0.1,100.0,512,0.0001,1e-05,COMPLETE
293,293,0.7013360172160797,2024-10-30 04:57:23.457699,2024-10-30 05:05:55.917557,0 days 00:08:32.459858,0.09438134448172321,0.9,0.003,512,0.0001,1e-05,COMPLETE
