,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
155,155,0.6645010187477092,2024-10-26 16:58:27.329625,2024-10-26 17:06:41.872711,0 days 00:08:14.543086,0.931002513071841,10.0,256,0.0003,0.001,COMPLETE
156,156,0.666172200484108,2024-10-26 17:06:41.874441,2024-10-26 17:16:24.180269,0 days 00:09:42.305828,0.9601924601927478,10.0,256,0.0003,0.001,COMPLETE
157,157,0.6342746706367597,2024-10-26 17:16:24.181565,2024-10-26 17:19:59.913526,0 days 00:03:35.731961,0.9192058397716694,10.0,256,0.0003,0.001,COMPLETE
158,158,0.6637334815356819,2024-10-26 17:19:59.914653,2024-10-26 17:34:08.184951,0 days 00:14:08.270298,0.8745314084766491,300.0,256,1e-05,0.001,COMPLETE
159,159,0.6652098573656325,2024-10-26 17:34:08.186646,2024-10-26 17:40:48.181937,0 days 00:06:39.995291,0.9786052603731487,0.0001,256,0.0003,0.001,COMPLETE
160,160,0.6539618007524393,2024-10-26 17:40:48.183346,2024-10-26 17:44:35.751789,0 days 00:03:47.568443,0.9458667490966226,1e-06,256,3e-06,0.001,COMPLETE
161,161,0.6672346769509372,2024-10-26 17:44:35.753285,2024-10-26 17:53:12.095361,0 days 00:08:36.342076,0.9689610826371557,10.0,256,0.0003,0.001,COMPLETE
162,162,0.6665398033641916,2024-10-26 17:53:12.097266,2024-10-26 18:00:47.546199,0 days 00:07:35.448933,0.9687070135103094,10.0,256,0.0003,0.001,COMPLETE
163,163,0.6666887316839418,2024-10-26 18:00:47.547634,2024-10-26 18:12:21.196655,0 days 00:11:33.649021,0.96834562456018,10.0,256,0.0003,0.001,COMPLETE
164,164,0.6631932114703429,2024-10-26 18:12:21.198117,2024-10-26 18:18:49.635283,0 days 00:06:28.437166,0.9765432837310768,0.03,256,0.0003,0.001,COMPLETE
165,165,0.6667561087282238,2024-10-26 18:18:49.636692,2024-10-26 18:30:44.468937,0 days 00:11:54.832245,0.9566840200551178,10.0,256,0.0003,0.001,COMPLETE
166,166,0.6666871285616933,2024-10-26 18:30:44.470339,2024-10-26 18:39:56.897966,0 days 00:09:12.427627,0.9973034264020423,10.0,256,0.0003,0.001,COMPLETE
167,167,0.6653711801034474,2024-10-26 18:39:56.899277,2024-10-26 18:49:45.136699,0 days 00:09:48.237422,0.9902813095363576,10.0,256,0.0003,0.001,COMPLETE
168,168,0.6631121034110257,2024-10-26 18:49:45.138420,2024-10-26 18:57:34.428363,0 days 00:07:49.289943,0.9648164573544086,10.0,256,0.0003,0.001,COMPLETE
169,169,0.6652142232680653,2024-10-26 18:57:34.429769,2024-10-26 19:04:03.070420,0 days 00:06:28.640651,0.9994699743712842,0.001,256,0.0003,0.001,COMPLETE
170,170,0.6667394645472327,2024-10-26 19:04:03.072263,2024-10-26 19:20:03.768015,0 days 00:16:00.695752,0.9667070423175683,10.0,256,0.0003,0.001,COMPLETE
171,171,0.6669731816552769,2024-10-26 19:20:03.769917,2024-10-26 19:36:54.369571,0 days 00:16:50.599654,0.964984085686448,10.0,256,0.0003,0.001,COMPLETE
172,172,0.6666515968212088,2024-10-26 19:36:54.371151,2024-10-26 19:45:10.859047,0 days 00:08:16.487896,0.9641358894276223,10.0,256,0.0003,0.001,COMPLETE
173,173,0.6662764781268191,2024-10-26 19:45:10.860415,2024-10-26 19:55:15.859655,0 days 00:10:04.999240,0.968930388744383,10.0,256,0.0003,0.001,COMPLETE
174,174,0.6605310309293586,2024-10-26 19:55:15.861075,2024-10-26 20:04:21.480967,0 days 00:09:05.619892,0.31272001320399456,10.0,256,0.0003,0.001,COMPLETE
175,175,0.665336661605709,2024-10-26 20:04:21.482381,2024-10-26 20:12:49.984457,0 days 00:08:28.502076,0.978039588703053,10.0,256,0.0003,0.001,COMPLETE
176,176,0.66611344183496,2024-10-26 20:12:49.986133,2024-10-26 20:24:27.948173,0 days 00:11:37.962040,0.9597234878571375,10.0,256,0.0003,0.001,COMPLETE
177,177,0.6655850053430601,2024-10-26 20:24:27.949344,2024-10-26 20:33:31.017033,0 days 00:09:03.067689,0.9852646618917663,10.0,256,0.0003,0.001,COMPLETE
178,178,0.6640053313632022,2024-10-26 20:33:31.019024,2024-10-26 20:39:57.219265,0 days 00:06:26.200241,0.9567832349368353,0.003,256,0.0003,0.001,COMPLETE
179,179,0.6669691554857167,2024-10-26 20:39:57.220776,2024-10-26 20:50:42.444573,0 days 00:10:45.223797,0.9857870851658022,10.0,256,0.0003,0.001,COMPLETE
180,180,0.6653515334184187,2024-10-26 20:50:42.445719,2024-10-26 20:58:16.577697,0 days 00:07:34.131978,0.9983126361545097,1e-05,256,0.0003,0.001,COMPLETE
181,181,0.6670434242185375,2024-10-26 20:58:16.578748,2024-10-26 21:07:50.974175,0 days 00:09:34.395427,0.9734780564677834,10.0,256,0.0003,0.001,COMPLETE
182,182,0.6656358960369624,2024-10-26 21:07:50.975523,2024-10-26 21:18:00.619858,0 days 00:10:09.644335,0.9520293463050087,10.0,256,0.0003,0.001,COMPLETE
183,183,0.664853875632882,2024-10-26 21:18:00.621172,2024-10-26 21:26:47.010486,0 days 00:08:46.389314,0.9996552153703896,10.0,256,0.0003,0.001,COMPLETE
184,184,0.6671607184197896,2024-10-26 21:26:47.012689,2024-10-26 21:36:00.874973,0 days 00:09:13.862284,0.9797440576732993,10.0,256,0.0003,0.001,COMPLETE
185,185,0.6647231032929986,2024-10-26 21:36:00.876355,2024-10-26 21:42:27.175688,0 days 00:06:26.299333,0.9832991960175691,0.01,256,0.0003,0.001,COMPLETE
186,186,0.6607341991284391,2024-10-26 21:42:27.177154,2024-10-26 21:46:34.244941,0 days 00:04:07.067787,0.9481145731811805,10.0,256,1e-06,0.001,COMPLETE
187,187,0.6657181585428276,2024-10-26 21:46:34.245942,2024-10-26 21:57:03.027004,0 days 00:10:28.781062,0.9762335206411894,10.0,256,0.0003,0.001,COMPLETE
188,188,0.6625073533368735,2024-10-26 21:57:03.028784,2024-10-26 22:08:02.465654,0 days 00:10:59.436870,0.9468258653023957,10.0,256,0.0003,1e-05,COMPLETE
189,189,0.6646932479949768,2024-10-26 22:08:02.467713,2024-10-26 22:16:08.065638,0 days 00:08:05.597925,0.9810500258782792,0.1,256,0.0003,0.001,COMPLETE
190,190,0.6626384601982414,2024-10-26 22:16:08.067354,2024-10-26 22:21:51.331151,0 days 00:05:43.263797,0.9231387671531809,10.0,256,0.0003,3e-05,COMPLETE
191,191,0.6674196278743001,2024-10-26 22:21:51.332358,2024-10-26 22:31:04.651912,0 days 00:09:13.319554,0.9627373623124305,10.0,256,0.0003,0.001,COMPLETE
192,192,0.6663217216612964,2024-10-26 22:31:04.653147,2024-10-26 22:39:29.554292,0 days 00:08:24.901145,0.9642883046978433,10.0,256,0.0003,0.001,COMPLETE
193,193,0.6664573209873802,2024-10-26 22:39:29.555994,2024-10-26 22:48:19.794501,0 days 00:08:50.238507,0.9978266020936409,10.0,256,0.0003,0.001,COMPLETE
194,194,0.6651582663604323,2024-10-26 22:48:19.796047,2024-10-26 22:58:36.271692,0 days 00:10:16.475645,0.9421142547517771,10.0,256,0.0003,0.001,COMPLETE
195,195,0.6582940135465012,2024-10-26 22:58:36.273133,2024-10-26 23:04:20.350783,0 days 00:05:44.077650,0.9693468981977039,3e-05,256,0.0001,0.001,COMPLETE
196,196,0.6647811593973965,2024-10-26 23:04:20.352214,2024-10-26 23:10:45.515258,0 days 00:06:25.163044,0.9182790485848406,0.0003,256,0.0003,0.001,COMPLETE
197,197,0.6642314775651232,2024-10-26 23:10:45.516436,2024-10-26 23:19:58.612132,0 days 00:09:13.095696,0.9512051358978831,0.3,256,0.0003,0.001,COMPLETE
198,198,0.6641461326472693,2024-10-26 23:19:58.614792,2024-10-26 23:27:36.376101,0 days 00:07:37.761309,0.9811085669284132,10.0,256,3e-05,0.001,COMPLETE
199,199,0.6660565955170885,2024-10-26 23:27:36.377669,2024-10-26 23:36:57.748138,0 days 00:09:21.370469,0.9325815238530422,10.0,256,0.0003,0.001,COMPLETE
