,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
154,154,0.654824775355807,2024-10-27 09:06:08.679961,2024-10-27 09:27:22.827732,0 days 00:21:14.147771,0.024868151539403856,300.0,256,1e-05,3e-05,COMPLETE
155,155,0.6474799568685468,2024-10-27 09:27:22.829439,2024-10-27 09:34:37.017349,0 days 00:07:14.187910,0.011340833409424954,1.0,256,1e-05,3e-05,COMPLETE
156,156,0.6543054061829029,2024-10-27 09:34:37.019003,2024-10-27 09:49:16.923473,0 days 00:14:39.904470,0.06702942366183835,300.0,256,1e-05,0.0001,COMPLETE
157,157,0.6456299934996668,2024-10-27 09:49:16.925007,2024-10-27 09:57:15.861305,0 days 00:07:58.936298,0.046882588545089796,5.0,256,1e-06,3e-05,COMPLETE
158,158,0.6537869222014943,2024-10-27 09:57:15.862906,2024-10-27 10:16:36.109057,0 days 00:19:20.246151,0.07992910166127677,300.0,256,0.0003,0.0001,COMPLETE
159,159,0.6181227955837583,2024-10-27 10:16:36.110294,2024-10-27 10:22:18.224102,0 days 00:05:42.113808,0.010328706602018128,0.0001,256,1e-05,0.0003,COMPLETE
160,160,0.6489040289739322,2024-10-27 10:22:18.225318,2024-10-27 10:29:45.269595,0 days 00:07:27.044277,0.038003188944213236,1e-05,256,1e-05,3e-05,COMPLETE
161,161,0.6533450567926232,2024-10-27 10:29:45.270977,2024-10-27 10:50:46.494077,0 days 00:21:01.223100,0.035998287037763435,300.0,256,1e-05,3e-05,COMPLETE
162,162,0.6491369886935703,2024-10-27 10:50:46.495289,2024-10-27 11:11:49.622425,0 days 00:21:03.127136,0.31986307848422335,300.0,256,1e-05,3e-05,COMPLETE
163,163,0.6530053331018206,2024-10-27 11:11:49.624101,2024-10-27 11:31:24.233651,0 days 00:19:34.609550,0.03215085480215183,300.0,256,1e-05,3e-05,COMPLETE
164,164,0.6509835170131992,2024-10-27 11:31:24.235498,2024-10-27 11:53:45.953149,0 days 00:22:21.717651,0.06033676571150043,300.0,256,1e-05,3e-05,COMPLETE
165,165,0.6545653214353193,2024-10-27 11:53:45.954884,2024-10-27 12:44:42.708499,0 days 00:50:56.753615,0.02565725318341019,300.0,256,1e-05,1e-05,COMPLETE
166,166,0.609708981679461,2024-10-27 12:44:42.710162,2024-10-27 12:58:12.204207,0 days 00:13:29.494045,0.6978350145461532,300.0,256,1e-05,3e-05,COMPLETE
167,167,0.6476948913893437,2024-10-27 12:58:12.205188,2024-10-27 13:04:47.260735,0 days 00:06:35.055547,0.01055910396632715,1e-06,256,0.001,0.0001,COMPLETE
168,168,0.6486810875275401,2024-10-27 13:04:47.261897,2024-10-27 13:12:10.786169,0 days 00:07:23.524272,0.05734869473248663,0.003,256,1e-05,3e-05,COMPLETE
169,169,0.6407084754486937,2024-10-27 13:12:10.787404,2024-10-27 13:17:43.433700,0 days 00:05:32.646296,0.09539498401127748,0.03,256,1e-05,0.0001,COMPLETE
170,170,0.5325581440167929,2024-10-27 13:17:43.434878,2024-10-27 13:28:09.331038,0 days 00:10:25.896160,0.030164509825288392,300.0,256,1e-05,0.001,COMPLETE
171,171,0.654632580354804,2024-10-27 13:28:09.332424,2024-10-27 13:49:31.546830,0 days 00:21:22.214406,0.02552592146856866,300.0,256,1e-05,3e-05,COMPLETE
172,172,0.651054857690384,2024-10-27 13:49:31.548606,2024-10-27 14:10:41.314239,0 days 00:21:09.765633,0.048031539102788866,300.0,256,1e-05,3e-05,COMPLETE
173,173,0.648752985823253,2024-10-27 14:10:41.315647,2024-10-27 14:16:47.187634,0 days 00:06:05.871987,0.02672921334799588,3e-05,256,1e-05,3e-05,COMPLETE
174,174,0.6518404022336362,2024-10-27 14:16:47.189003,2024-10-27 14:33:53.058110,0 days 00:17:05.869107,0.010141373156230732,300.0,256,1e-05,3e-05,COMPLETE
175,175,0.6513954333190624,2024-10-27 14:33:53.059937,2024-10-27 14:45:08.291793,0 days 00:11:15.231856,0.07498525343795506,30.0,256,1e-05,3e-05,COMPLETE
176,176,0.6508725134537233,2024-10-27 14:45:08.293553,2024-10-27 15:06:15.979131,0 days 00:21:07.685578,0.050377479619497484,300.0,256,3e-06,3e-05,COMPLETE
177,177,0.6552685406878876,2024-10-27 15:06:15.980937,2024-10-27 15:19:27.816973,0 days 00:13:11.836036,0.026526707052060793,300.0,256,1e-05,0.0001,COMPLETE
178,178,0.642067083089235,2024-10-27 15:19:27.818658,2024-10-27 15:24:33.384621,0 days 00:05:05.565963,0.0689209124516414,0.001,256,0.0001,0.0001,COMPLETE
179,179,0.6520658434091936,2024-10-27 15:24:33.385782,2024-10-27 15:38:16.434420,0 days 00:13:43.048638,0.044187138598322157,300.0,512,1e-05,0.0001,COMPLETE
180,180,0.6528296725944971,2024-10-27 15:38:16.435644,2024-10-27 15:49:48.102798,0 days 00:11:31.667154,0.010281989022007405,300.0,256,1e-05,0.0001,COMPLETE
181,181,0.6555890110293833,2024-10-27 15:49:48.104565,2024-10-27 16:05:14.774551,0 days 00:15:26.669986,0.025648712718673555,300.0,256,1e-05,0.0001,COMPLETE
182,182,0.6545740452990223,2024-10-27 16:05:14.776136,2024-10-27 16:19:50.816322,0 days 00:14:36.040186,0.03084070771929384,300.0,256,1e-05,0.0001,COMPLETE
183,183,0.6399502547096465,2024-10-27 16:19:50.818287,2024-10-27 16:25:30.611635,0 days 00:05:39.793348,0.04665406628388501,0.01,256,1e-05,0.0001,COMPLETE
184,184,0.6538281661196748,2024-10-27 16:25:30.612807,2024-10-27 16:35:30.640201,0 days 00:10:00.027394,0.025765373205011016,100.0,256,1e-05,0.0001,COMPLETE
185,185,0.6540024188077234,2024-10-27 16:35:30.641388,2024-10-27 16:50:06.626744,0 days 00:14:35.985356,0.06474300718109134,300.0,256,1e-05,0.0001,COMPLETE
186,186,0.6551783705209626,2024-10-27 16:50:06.628300,2024-10-27 17:04:33.937978,0 days 00:14:27.309678,0.026878512024925444,300.0,256,1e-05,0.0001,COMPLETE
187,187,0.654777237817914,2024-10-27 17:04:33.939874,2024-10-27 17:19:50.120659,0 days 00:15:16.180785,0.04572626385652629,300.0,256,1e-05,0.0001,COMPLETE
188,188,0.6542770492830446,2024-10-27 17:19:50.124441,2024-10-27 17:31:59.055708,0 days 00:12:08.931267,0.010929714699893248,300.0,256,1e-05,0.0001,COMPLETE
189,189,0.6432566206431264,2024-10-27 17:31:59.057898,2024-10-27 17:38:37.940294,0 days 00:06:38.882396,0.08898685458470326,0.3,256,1e-05,0.0001,COMPLETE
190,190,0.6542511273422424,2024-10-27 17:38:37.941804,2024-10-27 17:52:42.936280,0 days 00:14:04.994476,0.06191475176516927,300.0,256,1e-06,0.0001,COMPLETE
191,191,0.6477169251382902,2024-10-27 17:52:42.938639,2024-10-27 18:00:17.286401,0 days 00:07:34.347762,0.04372342366641932,10.0,256,1e-05,0.0001,COMPLETE
192,192,0.6543084248174277,2024-10-27 18:00:17.288261,2024-10-27 18:16:01.881927,0 days 00:15:44.593666,0.04116554525169855,300.0,256,1e-05,0.0001,COMPLETE
193,193,0.6553574573918904,2024-10-27 18:16:01.885395,2024-10-27 18:32:10.213391,0 days 00:16:08.327996,0.02665249994780101,300.0,256,1e-05,0.0001,COMPLETE
194,194,0.6556272856971453,2024-10-27 18:32:10.215304,2024-10-27 18:47:55.625393,0 days 00:15:45.410089,0.02566821316210224,300.0,256,1e-05,0.0001,COMPLETE
195,195,0.6560277962597175,2024-10-27 18:47:55.630442,2024-10-27 19:03:56.677224,0 days 00:16:01.046782,0.021842592710952985,300.0,256,1e-05,0.0001,COMPLETE
196,196,0.6550508510799078,2024-10-27 19:03:56.678995,2024-10-27 19:19:57.966337,0 days 00:16:01.287342,0.025859870527661998,300.0,256,1e-05,0.0001,COMPLETE
197,197,0.6060605757172424,2024-10-27 19:19:57.968242,2024-10-27 19:32:56.794648,0 days 00:12:58.826406,0.010596951282339975,300.0,256,0.0003,0.0001,COMPLETE
198,198,0.6422698182467794,2024-10-27 19:32:56.796833,2024-10-27 19:38:39.615561,0 days 00:05:42.818728,0.062124768941475714,0.0003,256,1e-05,0.0001,COMPLETE
199,199,0.6549032161770553,2024-10-27 19:38:39.617430,2024-10-27 19:55:10.394517,0 days 00:16:30.777087,0.0292598626710755,300.0,256,1e-05,0.0001,COMPLETE
