,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
144,144,0.728024370860332,2024-07-09 02:26:31.524918,2024-07-09 02:46:39.426148,0 days 00:20:07.901230,1e-05,1024,0.0001,1.0,3,0.001,0.1,3e-05,COMPLETE
145,145,0.7263291090228259,2024-07-09 02:46:39.428018,2024-07-09 03:00:12.398180,0 days 00:13:32.970162,1e-05,1024,0.0001,1.0,3,0.0003,0.1,3e-05,COMPLETE
146,146,0.7280228688039596,2024-07-09 03:00:12.399868,2024-07-09 03:20:12.946311,0 days 00:20:00.546443,1e-05,1024,0.0001,0.5,3,0.001,0.1,3e-05,COMPLETE
147,147,0.7278895842412902,2024-07-09 03:20:12.947733,2024-07-09 03:39:22.091847,0 days 00:19:09.144114,1e-05,512,0.0001,1.0,3,0.001,0.1,3e-05,COMPLETE
148,148,0.6818509368813963,2024-07-09 03:39:22.093392,2024-07-09 03:48:44.303921,0 days 00:09:22.210529,0.01,1024,0.0001,1.0,3,0.001,0.1,0.0003,COMPLETE
149,149,0.7279982730157666,2024-07-09 03:48:44.305637,2024-07-09 04:08:12.820207,0 days 00:19:28.514570,1e-05,1024,0.01,1.0,3,0.001,0.1,3e-05,COMPLETE
150,150,0.728024370860332,2024-07-09 04:08:12.822064,2024-07-09 04:26:24.826507,0 days 00:18:12.004443,1e-05,1024,0.0001,1.0,3,0.001,0.1,3e-05,COMPLETE
151,151,0.728024370860332,2024-07-09 04:26:24.827975,2024-07-09 04:45:32.592436,0 days 00:19:07.764461,1e-05,1024,0.0001,1.0,3,0.001,0.1,3e-05,COMPLETE
152,152,0.728024370860332,2024-07-09 04:45:32.594062,2024-07-09 05:04:37.248651,0 days 00:19:04.654589,1e-05,1024,0.0001,1.0,3,0.001,0.1,3e-05,COMPLETE
153,153,0.728024370860332,2024-07-09 05:04:37.250302,2024-07-09 05:18:05.243257,0 days 00:13:27.992955,1e-05,1024,0.0001,1.0,3,0.001,0.1,3e-05,COMPLETE
154,154,0.7280236404630964,2024-07-09 05:18:05.244772,2024-07-09 05:33:28.265862,0 days 00:15:23.021090,1e-05,1024,0.0001,1.0,5,0.001,0.1,3e-05,COMPLETE
155,155,0.7261635724338239,2024-07-09 05:33:28.267526,2024-07-09 05:41:27.481522,0 days 00:07:59.213996,1e-05,1024,1.0,1.0,3,0.0001,0.1,3e-05,COMPLETE
156,156,0.72802514990966,2024-07-09 05:41:27.483560,2024-07-09 05:53:18.314159,0 days 00:11:50.830599,1e-05,1024,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
157,157,0.7241224059203157,2024-07-09 05:53:18.315429,2024-07-09 06:01:19.966890,0 days 00:08:01.651461,1e-05,1024,1e-05,1.0,3,1e-05,0.1,3e-05,COMPLETE
158,158,0.7271805083232694,2024-07-09 06:01:19.968480,2024-07-09 06:10:41.757919,0 days 00:09:21.789439,1e-05,1024,10.0,1.0,3,0.001,0.1,3e-05,COMPLETE
159,159,0.7226321590734923,2024-07-09 06:10:41.759273,2024-07-09 06:24:31.184146,0 days 00:13:49.424873,1e-05,1024,1e-05,10.0,3,0.001,0.1,0.001,COMPLETE
160,160,0.728024370860332,2024-07-09 06:24:31.185579,2024-07-09 06:36:41.988619,0 days 00:12:10.803040,1e-05,1024,0.0001,1.0,3,0.001,0.1,3e-05,COMPLETE
161,161,0.72802514990966,2024-07-09 06:36:41.990701,2024-07-09 06:48:57.563281,0 days 00:12:15.572580,1e-05,1024,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
162,162,0.72802514990966,2024-07-09 06:48:57.564722,2024-07-09 07:00:19.611484,0 days 00:11:22.046762,1e-05,1024,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
163,163,0.72802514990966,2024-07-09 07:00:19.613055,2024-07-09 07:10:26.796214,0 days 00:10:07.183159,1e-05,1024,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
164,164,0.72802514990966,2024-07-09 07:10:26.797657,2024-07-09 07:21:10.361768,0 days 00:10:43.564111,1e-05,1024,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
165,165,0.728020887001005,2024-07-09 07:21:10.363362,2024-07-09 07:42:25.629028,0 days 00:21:15.265666,1e-05,1024,1e-05,5.0,20,0.001,0.1,3e-05,COMPLETE
166,166,0.72802514990966,2024-07-09 07:42:25.631264,2024-07-09 07:52:41.587795,0 days 00:10:15.956531,1e-05,1024,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
167,167,0.7097281147159484,2024-07-09 07:52:41.589380,2024-07-09 08:12:57.009725,0 days 00:20:15.420345,0.001,1024,1e-05,1.0,3,1e-06,0.1,3e-05,COMPLETE
168,168,0.7278830433061808,2024-07-09 08:12:57.011258,2024-07-09 08:23:31.064531,0 days 00:10:34.053273,1e-05,512,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
169,169,0.7274406319701359,2024-07-09 08:23:31.066095,2024-07-09 08:29:14.254520,0 days 00:05:43.188425,1e-05,1024,1e-05,1.0,3,0.001,0.1,0.0001,COMPLETE
170,170,0.72802514990966,2024-07-09 08:29:14.256061,2024-07-09 08:39:02.723236,0 days 00:09:48.467175,1e-05,1024,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
171,171,0.72802514990966,2024-07-09 08:39:02.724754,2024-07-09 08:49:02.994158,0 days 00:10:00.269404,1e-05,1024,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
172,172,0.72802514990966,2024-07-09 08:49:02.996165,2024-07-09 08:58:58.422955,0 days 00:09:55.426790,1e-05,1024,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
173,173,0.72802514990966,2024-07-09 08:58:58.424309,2024-07-09 09:09:16.008314,0 days 00:10:17.584005,1e-05,1024,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
174,174,0.72802514990966,2024-07-09 09:09:16.009855,2024-07-09 09:18:27.823761,0 days 00:09:11.813906,1e-05,1024,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
175,175,0.7280208900802512,2024-07-09 09:18:27.825301,2024-07-09 09:27:05.698517,0 days 00:08:37.873216,1e-05,1024,1e-05,0.5,3,0.001,0.1,3e-05,COMPLETE
176,176,0.7242207385734476,2024-07-09 09:27:05.700222,2024-07-09 09:37:37.566672,0 days 00:10:31.866450,0.0001,1024,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
177,177,0.6843352124881739,2024-07-09 09:37:37.568036,2024-07-09 09:45:13.731061,0 days 00:07:36.163025,0.1,1024,1e-05,1.0,3,3e-05,0.1,3e-05,COMPLETE
178,178,0.68693319419344,2024-07-09 09:45:13.735770,2024-07-09 09:55:05.993926,0 days 00:09:52.258156,1.0,1024,1e-05,1.0,5,0.001,0.1,3e-05,COMPLETE
179,179,0.72802514990966,2024-07-09 09:55:05.995646,2024-07-09 10:04:46.802585,0 days 00:09:40.806939,1e-05,1024,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
180,180,0.7238339722983016,2024-07-09 10:04:46.807055,2024-07-09 10:10:29.401736,0 days 00:05:42.594681,1e-05,1024,1e-05,1.0,3,3e-06,0.1,3e-05,COMPLETE
181,181,0.72802514990966,2024-07-09 10:10:29.403292,2024-07-09 10:19:13.878401,0 days 00:08:44.475109,1e-05,1024,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
182,182,0.72802514990966,2024-07-09 10:19:13.880094,2024-07-09 10:28:10.092071,0 days 00:08:56.211977,1e-05,1024,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
183,183,0.72802514990966,2024-07-09 10:28:10.093631,2024-07-09 10:42:42.909953,0 days 00:14:32.816322,1e-05,1024,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
184,184,0.72802514990966,2024-07-09 10:42:42.911871,2024-07-09 11:02:21.835975,0 days 00:19:38.924104,1e-05,1024,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
185,185,0.72802514990966,2024-07-09 11:02:21.837607,2024-07-09 11:22:40.232884,0 days 00:20:18.395277,1e-05,1024,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
186,186,0.72802514990966,2024-07-09 11:22:40.234334,2024-07-09 11:40:57.249860,0 days 00:18:17.015526,1e-05,1024,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
187,187,0.7251788411503172,2024-07-09 11:40:57.252332,2024-07-09 11:51:13.405335,0 days 00:10:16.153003,1e-05,1024,1e-05,1.0,3,0.001,0.1,0.0003,COMPLETE
188,188,0.6853334357975138,2024-07-09 11:51:13.408358,2024-07-09 12:21:49.178769,0 days 00:30:35.770411,0.01,1024,1e-05,1.0,3,0.0003,1e-05,1e-05,COMPLETE
189,189,0.72802514990966,2024-07-09 12:21:49.180301,2024-07-09 12:40:54.711506,0 days 00:19:05.531205,1e-05,1024,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
190,190,0.72802514990966,2024-07-09 12:40:54.713163,2024-07-09 13:01:01.534136,0 days 00:20:06.820973,1e-05,1024,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
191,191,0.72802514990966,2024-07-09 13:01:01.535890,2024-07-09 13:21:20.364577,0 days 00:20:18.828687,1e-05,1024,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
192,192,0.72802514990966,2024-07-09 13:21:20.366293,2024-07-09 13:38:44.896259,0 days 00:17:24.529966,1e-05,1024,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
193,193,0.72802514990966,2024-07-09 13:38:44.897742,2024-07-09 13:50:50.313079,0 days 00:12:05.415337,1e-05,1024,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
194,194,0.72802514990966,2024-07-09 13:50:50.314671,2024-07-09 14:00:58.994022,0 days 00:10:08.679351,1e-05,1024,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
195,195,0.7280176864323424,2024-07-09 14:00:58.995498,2024-07-09 14:19:47.103496,0 days 00:18:48.107998,1e-05,1024,1e-05,1.0,20,0.001,0.1,3e-05,COMPLETE
196,196,0.72802514990966,2024-07-09 14:19:47.105535,2024-07-09 14:30:02.569515,0 days 00:10:15.463980,1e-05,1024,1e-05,1.0,3,0.001,0.1,3e-05,COMPLETE
197,197,0.7255959121364002,2024-07-09 14:30:02.571219,2024-07-09 14:36:05.535471,0 days 00:06:02.964252,1e-05,1024,1e-05,1.0,3,0.0001,0.1,3e-05,COMPLETE
198,198,0.7280198917885825,2024-07-09 14:36:05.537010,2024-07-09 14:48:47.282333,0 days 00:12:41.745323,1e-05,1024,1e-05,10.0,3,0.001,0.1,3e-05,COMPLETE
199,199,0.7228291717187452,2024-07-09 14:48:47.285769,2024-07-09 14:52:46.345205,0 days 00:03:59.059436,1e-05,512,1e-05,1.0,3,1e-05,0.1,0.001,COMPLETE
