,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
151,151,0.7599102424732153,2024-07-05 06:39:12.759022,2024-07-05 06:55:59.417863,0 days 00:16:46.658841,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
152,152,0.7599102424732153,2024-07-05 06:55:59.419616,2024-07-05 07:13:11.247627,0 days 00:17:11.828011,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
153,153,0.7599102424732153,2024-07-05 07:13:11.250479,2024-07-05 07:30:17.601511,0 days 00:17:06.351032,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
154,154,0.7340642603433342,2024-07-05 07:30:17.603087,2024-07-05 07:52:42.763632,0 days 00:22:25.160545,32,0.1,3.0,20,0.0003,0.001,3e-05,COMPLETE
155,155,0.7599102424732153,2024-07-05 07:52:42.765221,2024-07-05 08:09:12.398376,0 days 00:16:29.633155,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
156,156,0.7599102424732153,2024-07-05 08:09:12.399933,2024-07-05 08:26:05.458642,0 days 00:16:53.058709,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
157,157,0.7599102424732153,2024-07-05 08:26:05.460646,2024-07-05 08:39:45.732072,0 days 00:13:40.271426,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
158,158,0.7586749138176596,2024-07-05 08:39:45.733739,2024-07-05 09:19:24.127331,0 days 00:39:38.393592,32,1e-05,3.0,20,1e-05,0.001,1e-05,COMPLETE
159,159,0.7599102424732153,2024-07-05 09:19:24.129811,2024-07-05 09:33:32.948067,0 days 00:14:08.818256,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
160,160,0.7599102424732153,2024-07-05 09:33:32.951664,2024-07-05 09:46:50.798312,0 days 00:13:17.846648,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
161,161,0.7599102424732153,2024-07-05 09:46:50.799850,2024-07-05 10:01:15.449583,0 days 00:14:24.649733,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
162,162,0.7599102424732153,2024-07-05 10:01:15.451867,2024-07-05 10:15:20.612377,0 days 00:14:05.160510,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
163,163,0.7262657032072038,2024-07-05 10:15:20.613941,2024-07-05 10:33:31.786019,0 days 00:18:11.172078,32,10.0,3.0,20,1e-05,0.001,3e-05,COMPLETE
164,164,0.7599102424732153,2024-07-05 10:33:31.787708,2024-07-05 10:49:07.179554,0 days 00:15:35.391846,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
165,165,0.759837576081712,2024-07-05 10:49:07.181355,2024-07-05 11:05:29.202009,0 days 00:16:22.020654,32,1e-05,3.0,20,1e-05,1e-05,3e-05,COMPLETE
166,166,0.7565559618414245,2024-07-05 11:05:29.203502,2024-07-05 11:24:53.697018,0 days 00:19:24.493516,16,1e-05,3.0,20,1e-06,1.0,3e-05,COMPLETE
167,167,0.7246525093158314,2024-07-05 11:24:53.700776,2024-07-05 11:42:09.836705,0 days 00:17:16.135929,32,5.0,3.0,20,1e-05,0.001,3e-05,COMPLETE
168,168,0.7569047605206403,2024-07-05 11:42:09.838592,2024-07-05 11:56:15.195360,0 days 00:14:05.356768,32,1e-05,3.0,20,0.0001,0.0001,3e-05,COMPLETE
169,169,0.7554078328556729,2024-07-05 11:56:15.197000,2024-07-05 11:59:43.937424,0 days 00:03:28.740424,32,1e-05,3.0,20,1e-05,0.001,0.0003,COMPLETE
170,170,0.7567419878036729,2024-07-05 11:59:43.940530,2024-07-05 12:10:03.145751,0 days 00:10:19.205221,32,0.01,3.0,20,1e-05,0.001,3e-05,COMPLETE
171,171,0.7599102424732153,2024-07-05 12:10:03.147598,2024-07-05 12:25:16.682689,0 days 00:15:13.535091,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
172,172,0.7599102424732153,2024-07-05 12:25:16.684554,2024-07-05 12:42:12.472777,0 days 00:16:55.788223,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
173,173,0.7599102424732153,2024-07-05 12:42:12.475042,2024-07-05 12:58:44.008149,0 days 00:16:31.533107,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
174,174,0.7598056028694505,2024-07-05 12:58:44.009950,2024-07-05 13:00:59.853482,0 days 00:02:15.843532,32,1e-05,3.0,1,1e-05,0.001,3e-05,COMPLETE
175,175,0.7599102424732153,2024-07-05 13:00:59.854979,2024-07-05 13:16:41.786069,0 days 00:15:41.931090,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
176,176,0.7594422709119342,2024-07-05 13:16:41.787566,2024-07-05 13:34:32.754076,0 days 00:17:50.966510,32,0.0001,3.0,20,1e-05,0.1,3e-05,COMPLETE
177,177,0.7535562932001697,2024-07-05 13:34:32.756323,2024-07-05 13:57:52.284862,0 days 00:23:19.528539,32,1e-05,3.0,20,0.001,0.001,3e-05,COMPLETE
178,178,0.759041152430836,2024-07-05 13:57:52.286947,2024-07-05 14:14:19.292858,0 days 00:16:27.005911,32,1e-05,3.0,20,3e-06,0.001,3e-05,COMPLETE
179,179,0.7599102424732153,2024-07-05 14:14:19.294601,2024-07-05 14:31:24.768248,0 days 00:17:05.473647,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
180,180,0.7599102424732153,2024-07-05 14:31:24.771182,2024-07-05 14:48:41.266098,0 days 00:17:16.494916,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
181,181,0.7599102424732153,2024-07-05 14:48:41.268097,2024-07-05 15:05:53.102206,0 days 00:17:11.834109,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
182,182,0.7599102424732153,2024-07-05 15:05:53.104066,2024-07-05 15:22:27.871026,0 days 00:16:34.766960,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
183,183,0.7599102424732153,2024-07-05 15:22:27.872778,2024-07-05 15:39:55.003381,0 days 00:17:27.130603,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
184,184,0.7599102424732153,2024-07-05 15:39:55.005353,2024-07-05 15:57:20.660531,0 days 00:17:25.655178,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
185,185,0.7595352838930584,2024-07-05 15:57:20.662880,2024-07-05 16:04:27.658198,0 days 00:07:06.995318,32,1e-05,3.0,7,1e-05,0.001,3e-05,COMPLETE
186,186,0.7228329428725897,2024-07-05 16:04:27.661708,2024-07-05 16:26:22.472280,0 days 00:21:54.810572,32,1.0,3.0,20,1e-05,0.001,3e-05,COMPLETE
187,187,0.7342967927961447,2024-07-05 16:26:22.474319,2024-07-05 16:34:38.409868,0 days 00:08:15.935549,32,0.1,3.0,5,0.0003,0.001,3e-05,COMPLETE
188,188,0.7564600422046402,2024-07-05 16:34:38.412433,2024-07-05 16:38:39.036046,0 days 00:04:00.623613,32,1e-05,3.0,10,1e-05,0.001,0.0001,COMPLETE
189,189,0.7493474558043005,2024-07-05 16:38:39.038156,2024-07-05 16:42:44.602659,0 days 00:04:05.564503,32,1e-05,3.0,20,1e-05,0.001,0.001,COMPLETE
190,190,0.7598433893930322,2024-07-05 16:42:44.604160,2024-07-05 16:59:57.630676,0 days 00:17:13.026516,32,1e-05,1.0,20,1e-05,0.001,3e-05,COMPLETE
191,191,0.7599102424732153,2024-07-05 16:59:57.632470,2024-07-05 17:17:08.109433,0 days 00:17:10.476963,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
192,192,0.7599102424732153,2024-07-05 17:17:08.112293,2024-07-05 17:34:19.249510,0 days 00:17:11.137217,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
193,193,0.7599102424732153,2024-07-05 17:34:19.251647,2024-07-05 17:51:26.468331,0 days 00:17:07.216684,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
194,194,0.7599102424732153,2024-07-05 17:51:26.470190,2024-07-05 18:07:32.907005,0 days 00:16:06.436815,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
195,195,0.7599102424732153,2024-07-05 18:07:32.909725,2024-07-05 18:24:32.020246,0 days 00:16:59.110521,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
196,196,0.7574686517187055,2024-07-05 18:24:32.022152,2024-07-05 18:48:50.715679,0 days 00:24:18.693527,16,1e-05,0.01,20,1e-05,0.0001,3e-05,COMPLETE
197,197,0.7598492027043524,2024-07-05 18:48:50.717438,2024-07-05 19:05:22.634726,0 days 00:16:31.917288,32,1e-05,0.001,20,1e-05,1e-05,3e-05,COMPLETE
198,198,0.7587592068318033,2024-07-05 19:05:22.636656,2024-07-05 19:52:10.058153,0 days 00:46:47.421497,32,1e-05,3.0,20,1e-05,1.0,1e-05,COMPLETE
199,199,0.7262657032072038,2024-07-05 19:52:10.060672,2024-07-05 20:13:27.225070,0 days 00:21:17.164398,32,10.0,3.0,20,1e-05,0.001,3e-05,COMPLETE
