,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
145,145,0.7606427196995681,2024-07-08 06:26:51.806134,2024-07-08 06:31:14.867205,0 days 00:04:23.061071,0.01,32,0.1,0.1,10,1e-06,0.01,0.0001,COMPLETE
146,146,0.7430777995453991,2024-07-08 06:31:14.870619,2024-07-08 06:34:10.841943,0 days 00:02:55.971324,0.1,64,0.1,0.1,10,1e-06,0.01,0.0001,COMPLETE
147,147,0.7197431679058709,2024-07-08 06:34:10.843231,2024-07-08 06:35:09.425671,0 days 00:00:58.582440,0.01,64,0.1,0.1,10,1e-06,0.1,0.001,COMPLETE
148,148,0.7288642533673607,2024-07-08 06:35:09.427358,2024-07-08 06:39:28.544263,0 days 00:04:19.116905,1.0,64,0.1,0.1,10,0.0003,0.01,0.0001,COMPLETE
149,149,0.7447985396961964,2024-07-08 06:39:28.546851,2024-07-08 06:42:49.510270,0 days 00:03:20.963419,0.01,64,0.1,3.0,10,1e-06,0.01,0.0001,COMPLETE
150,150,0.7221556921037792,2024-07-08 06:42:49.512311,2024-07-08 06:46:40.904628,0 days 00:03:51.392317,0.01,64,5.0,0.1,10,3e-05,0.01,0.0001,COMPLETE
151,151,0.7643428923549144,2024-07-08 06:46:40.906243,2024-07-08 06:49:40.651900,0 days 00:02:59.745657,0.01,64,0.1,0.1,10,1e-06,0.01,0.0001,COMPLETE
152,152,0.7643428923549144,2024-07-08 06:49:40.654323,2024-07-08 06:52:43.135977,0 days 00:03:02.481654,0.01,64,0.1,0.1,10,1e-06,0.01,0.0001,COMPLETE
153,153,0.7643428923549144,2024-07-08 06:52:43.137976,2024-07-08 06:55:47.496074,0 days 00:03:04.358098,0.01,64,0.1,0.1,10,1e-06,0.01,0.0001,COMPLETE
154,154,0.7643428923549144,2024-07-08 06:55:47.498636,2024-07-08 06:58:45.878535,0 days 00:02:58.379899,0.01,64,0.1,0.1,10,1e-06,0.01,0.0001,COMPLETE
155,155,0.7643428923549144,2024-07-08 06:58:45.880047,2024-07-08 07:01:55.356476,0 days 00:03:09.476429,0.01,64,0.1,0.1,10,1e-06,0.01,0.0001,COMPLETE
156,156,0.7277480975938706,2024-07-08 07:01:55.358942,2024-07-08 07:05:34.804123,0 days 00:03:39.445181,0.01,64,10.0,1.0,10,3e-06,0.01,0.0003,COMPLETE
157,157,0.7634970555578163,2024-07-08 07:05:34.806780,2024-07-08 07:08:47.099556,0 days 00:03:12.292776,0.01,64,0.1,0.1,10,1e-06,0.0001,0.0001,COMPLETE
158,158,0.7483272196675949,2024-07-08 07:08:47.101510,2024-07-08 07:11:15.797255,0 days 00:02:28.695745,0.01,64,0.01,7.0,10,1e-06,0.01,0.0001,COMPLETE
159,159,0.7652788354774762,2024-07-08 07:11:15.799172,2024-07-08 07:14:20.312086,0 days 00:03:04.512914,0.01,64,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
160,160,0.7652788354774762,2024-07-08 07:14:20.314809,2024-07-08 07:17:20.486946,0 days 00:03:00.172137,0.01,64,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
161,161,0.7652788354774762,2024-07-08 07:17:20.488901,2024-07-08 07:20:20.421895,0 days 00:02:59.932994,0.01,64,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
162,162,0.7652788354774762,2024-07-08 07:20:20.423665,2024-07-08 07:23:25.473947,0 days 00:03:05.050282,0.01,64,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
163,163,0.7652788354774762,2024-07-08 07:23:25.475386,2024-07-08 07:26:26.841767,0 days 00:03:01.366381,0.01,64,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
164,164,0.7652788354774762,2024-07-08 07:26:26.843778,2024-07-08 07:29:35.042968,0 days 00:03:08.199190,0.01,64,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
165,165,0.7557246583226271,2024-07-08 07:29:35.044489,2024-07-08 07:31:44.012519,0 days 00:02:08.968030,0.001,64,1e-05,0.1,10,1e-06,1.0,0.0001,COMPLETE
166,166,0.7652788354774762,2024-07-08 07:31:44.014084,2024-07-08 07:34:52.853949,0 days 00:03:08.839865,0.01,64,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
167,167,0.7512425952947058,2024-07-08 07:34:52.855847,2024-07-08 07:37:25.424300,0 days 00:02:32.568453,0.01,64,1.0,0.1,10,1e-06,1.0,0.0001,COMPLETE
168,168,0.7398223452060528,2024-07-08 07:37:25.427070,2024-07-08 07:45:04.657934,0 days 00:07:39.230864,0.01,64,0.0001,0.1,20,0.001,1.0,0.0001,COMPLETE
169,169,0.7473273301205099,2024-07-08 07:45:04.659550,2024-07-08 07:50:15.155364,0 days 00:05:10.495814,0.01,32,0.1,9.0,10,1e-06,1.0,0.0001,COMPLETE
170,170,0.7623663665060255,2024-07-08 07:50:15.158005,2024-07-08 07:59:55.518935,0 days 00:09:40.360930,0.01,64,0.1,0.1,10,0.0001,1.0,3e-05,COMPLETE
171,171,0.7652788354774762,2024-07-08 07:59:55.520401,2024-07-08 08:03:04.413818,0 days 00:03:08.893417,0.01,64,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
172,172,0.7652788354774762,2024-07-08 08:03:04.415432,2024-07-08 08:06:10.784887,0 days 00:03:06.369455,0.01,64,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
173,173,0.7652788354774762,2024-07-08 08:06:10.786326,2024-07-08 08:09:16.729678,0 days 00:03:05.943352,0.01,64,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
174,174,0.7652788354774762,2024-07-08 08:09:16.731271,2024-07-08 08:12:14.703829,0 days 00:02:57.972558,0.01,64,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
175,175,0.7641016399351235,2024-07-08 08:12:14.705898,2024-07-08 08:13:32.878482,0 days 00:01:18.172584,0.01,64,0.1,0.1,1,1e-06,1.0,0.0001,COMPLETE
176,176,0.7652788354774762,2024-07-08 08:13:32.880085,2024-07-08 08:16:30.693596,0 days 00:02:57.813511,0.01,64,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
177,177,0.7435225178613991,2024-07-08 08:16:30.695463,2024-07-08 08:18:58.711500,0 days 00:02:28.016037,0.0001,64,0.1,0.5,10,1e-06,1.0,0.0001,COMPLETE
178,178,0.7652788354774762,2024-07-08 08:18:58.714453,2024-07-08 08:21:58.472127,0 days 00:02:59.757674,0.01,64,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
179,179,0.7234229939715962,2024-07-08 08:21:58.474806,2024-07-08 08:23:35.131557,0 days 00:01:36.656751,0.01,64,0.1,5.0,10,1e-06,1.0,0.001,COMPLETE
180,180,0.7425575081822356,2024-07-08 08:23:35.133070,2024-07-08 08:26:32.638156,0 days 00:02:57.505086,0.1,64,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
181,181,0.7652788354774762,2024-07-08 08:26:32.640920,2024-07-08 08:29:32.781668,0 days 00:03:00.140748,0.01,64,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
182,182,0.7652788354774762,2024-07-08 08:29:32.784504,2024-07-08 08:32:36.047793,0 days 00:03:03.263289,0.01,64,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
183,183,0.7652788354774762,2024-07-08 08:32:36.049595,2024-07-08 08:35:27.067108,0 days 00:02:51.017513,0.01,64,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
184,184,0.7652788354774762,2024-07-08 08:35:27.070062,2024-07-08 08:38:23.202589,0 days 00:02:56.132527,0.01,64,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
185,185,0.7652788354774762,2024-07-08 08:38:23.206383,2024-07-08 08:41:19.745411,0 days 00:02:56.539028,0.01,64,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
186,186,0.7598928025392544,2024-07-08 08:41:19.747022,2024-07-08 08:44:04.674787,0 days 00:02:44.927765,0.01,64,0.001,0.1,10,1e-06,1.0,0.0001,COMPLETE
187,187,0.7652788354774762,2024-07-08 08:44:04.676468,2024-07-08 08:47:00.526231,0 days 00:02:55.849763,0.01,64,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
188,188,0.7284137217400404,2024-07-08 08:47:00.527869,2024-07-08 08:51:19.848294,0 days 00:04:19.320425,1.0,64,0.1,0.1,10,0.0003,1.0,0.0001,COMPLETE
189,189,0.7652788354774762,2024-07-08 08:51:19.850572,2024-07-08 08:54:17.317212,0 days 00:02:57.466640,0.01,64,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
190,190,0.7652788354774762,2024-07-08 08:54:17.319375,2024-07-08 08:57:18.226234,0 days 00:03:00.906859,0.01,64,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
191,191,0.7652788354774762,2024-07-08 08:57:18.228956,2024-07-08 09:00:18.209170,0 days 00:02:59.980214,0.01,64,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
192,192,0.7652788354774762,2024-07-08 09:00:18.210749,2024-07-08 09:03:16.150147,0 days 00:02:57.939398,0.01,64,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
193,193,0.7652788354774762,2024-07-08 09:03:16.152727,2024-07-08 09:06:09.187052,0 days 00:02:53.034325,0.01,64,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
194,194,0.7405431958097652,2024-07-08 09:06:09.188603,2024-07-08 09:08:11.454937,0 days 00:02:02.266334,0.01,64,0.1,0.1,10,3e-05,1.0,0.0003,COMPLETE
195,195,0.7450252588376866,2024-07-08 09:08:11.461548,2024-07-08 09:11:08.793466,0 days 00:02:57.331918,0.01,64,0.1,3.0,10,1e-06,1.0,0.0001,COMPLETE
196,196,0.7439032897528761,2024-07-08 09:11:08.794930,2024-07-08 09:15:00.599228,0 days 00:03:51.804298,0.01,64,5.0,0.1,10,3e-06,1.0,0.0001,COMPLETE
197,197,0.7652904621001169,2024-07-08 09:15:00.601205,2024-07-08 09:19:55.425553,0 days 00:04:54.824348,0.01,64,0.1,0.1,20,1e-06,1.0,0.0001,COMPLETE
198,198,0.7652904621001169,2024-07-08 09:19:55.427357,2024-07-08 09:24:56.203783,0 days 00:05:00.776426,0.01,64,0.1,0.1,20,1e-06,1.0,0.0001,COMPLETE
199,199,0.7417000447624972,2024-07-08 09:24:56.206617,2024-07-08 09:34:51.871865,0 days 00:09:55.665248,0.01,64,10.0,7.0,20,1e-06,1.0,0.0001,COMPLETE
