,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_beta2,params_bsize,params_l2,params_lr,state
147,147,0.7780081478248217,2024-10-26 02:07:22.431898,2024-10-26 02:11:11.017666,0 days 00:03:48.585768,0.07030275384618227,0.2,5.0,32,3e-05,0.0003,COMPLETE
148,148,0.7796449876327659,2024-10-26 02:11:11.020246,2024-10-26 02:14:50.794302,0 days 00:03:39.774056,0.062344961530723525,0.2,5.0,32,3e-05,0.0003,COMPLETE
149,149,0.7806634657354867,2024-10-26 02:14:50.796624,2024-10-26 02:18:29.721121,0 days 00:03:38.924497,0.06387942956464873,0.2,5.0,32,3e-05,0.0003,COMPLETE
150,150,0.7867379601338571,2024-10-26 02:18:29.724531,2024-10-26 02:21:51.351609,0 days 00:03:21.627078,0.06263399981693714,0.2,5.0,32,3e-05,0.0003,COMPLETE
151,151,0.7772442892477812,2024-10-26 02:21:51.353558,2024-10-26 02:25:11.466556,0 days 00:03:20.112998,0.06443440360882732,0.2,5.0,32,3e-05,0.0003,COMPLETE
152,152,0.7802633493379892,2024-10-26 02:25:11.469521,2024-10-26 02:28:46.118317,0 days 00:03:34.648796,0.0622596757843185,0.2,5.0,32,3e-05,0.0003,COMPLETE
153,153,0.7753164556962024,2024-10-26 02:28:46.120398,2024-10-26 02:32:05.116281,0 days 00:03:18.995883,0.06228546862469812,0.2,5.0,32,3e-05,0.0003,COMPLETE
154,154,0.784882875018187,2024-10-26 02:32:05.118827,2024-10-26 02:35:44.303948,0 days 00:03:39.185121,0.061553117037827086,0.2,5.0,32,3e-05,0.0003,COMPLETE
155,155,0.7808817110432126,2024-10-26 02:35:44.305705,2024-10-26 02:39:11.848141,0 days 00:03:27.542436,0.05846176787564842,0.2,5.0,32,3e-05,0.0003,COMPLETE
156,156,0.7822275571075221,2024-10-26 02:39:11.851409,2024-10-26 02:42:30.281830,0 days 00:03:18.430421,0.05682274966591158,0.2,5.0,32,3e-05,0.0003,COMPLETE
157,157,0.7700421940928269,2024-10-26 02:42:30.285301,2024-10-26 02:54:11.227674,0 days 00:11:40.942373,0.05831905864292189,0.2,5.0,32,3e-05,3e-05,COMPLETE
158,158,0.7805543430816237,2024-10-26 02:54:11.229575,2024-10-26 02:57:48.829645,0 days 00:03:37.600070,0.05514316848837604,0.2,5.0,32,3e-05,0.0003,COMPLETE
159,159,0.777680779863233,2024-10-26 02:57:48.832821,2024-10-26 03:00:58.829112,0 days 00:03:09.996291,0.05155612197784181,0.2,5.0,32,3e-05,0.0003,COMPLETE
160,160,0.7733886221446239,2024-10-26 03:00:58.831995,2024-10-26 03:04:04.793377,0 days 00:03:05.961382,0.05572516405599994,0.3,5.0,32,3e-05,0.0003,COMPLETE
161,161,0.7774989087734614,2024-10-26 03:04:04.796164,2024-10-26 03:06:53.805638,0 days 00:02:49.009474,0.055934257946704195,0.2,5.0,32,3e-05,0.0003,COMPLETE
162,162,0.780008729812309,2024-10-26 03:06:53.808828,2024-10-26 03:10:19.518006,0 days 00:03:25.709178,0.05917766212789566,0.2,5.0,32,3e-05,0.0003,COMPLETE
163,163,0.7814636985304816,2024-10-26 03:10:19.520056,2024-10-26 03:13:17.112890,0 days 00:02:57.592834,0.05767310363282117,0.2,5.0,32,3e-05,0.0003,COMPLETE
164,164,0.7779353993889131,2024-10-26 03:13:17.115461,2024-10-26 03:16:13.408823,0 days 00:02:56.293362,0.05425239702363005,0.2,5.0,32,3e-05,0.0003,COMPLETE
165,165,0.7679688636694312,2024-10-26 03:16:13.411639,2024-10-26 03:17:39.320835,0 days 00:01:25.909196,0.049893456635835505,0.2,5.0,32,3e-05,0.001,COMPLETE
166,166,0.7845555070565983,2024-10-26 03:17:39.322939,2024-10-26 03:21:09.768162,0 days 00:03:30.445223,0.05797530347608775,0.2,5.0,32,3e-05,0.0003,COMPLETE
167,167,0.7688782191182891,2024-10-26 03:21:09.771217,2024-10-26 03:23:41.444755,0 days 00:02:31.673538,0.06084292008805764,1.0,5.0,32,3e-05,0.0003,COMPLETE
168,168,0.7756074494398371,2024-10-26 03:23:41.446583,2024-10-26 03:25:57.767773,0 days 00:02:16.321190,0.057879768141208314,0.9,5.0,32,3e-05,0.0003,COMPLETE
169,169,0.7648770551433144,2024-10-26 03:25:57.770944,2024-10-26 03:27:42.346490,0 days 00:01:44.575546,0.060035474724356296,0.7,0.01,32,3e-05,0.0003,COMPLETE
170,170,0.7717154081187254,2024-10-26 03:27:42.348261,2024-10-26 04:06:21.603228,0 days 00:38:39.254967,0.05680707468066944,0.2,5.0,32,3e-05,1e-05,COMPLETE
171,171,0.778153644696639,2024-10-26 04:06:21.605066,2024-10-26 04:09:51.091397,0 days 00:03:29.486331,0.058651456763266045,0.2,5.0,32,3e-05,0.0003,COMPLETE
172,172,0.7835734031718319,2024-10-26 04:09:51.093234,2024-10-26 04:13:48.407140,0 days 00:03:57.313906,0.05589182501859813,0.2,5.0,32,3e-05,0.0003,COMPLETE
173,173,0.7783718900043648,2024-10-26 04:13:48.410668,2024-10-26 04:16:56.668080,0 days 00:03:08.257412,0.05336462019138,0.2,5.0,32,3e-05,0.0003,COMPLETE
174,174,0.7778626509530044,2024-10-26 04:16:56.670334,2024-10-26 04:20:35.237443,0 days 00:03:38.567109,0.05124134931971651,0.2,5.0,32,3e-05,0.0003,COMPLETE
175,175,0.7764076822348319,2024-10-26 04:20:35.239045,2024-10-26 04:23:40.731027,0 days 00:03:05.491982,0.06026156852812,0.2,5.0,32,3e-05,0.0003,COMPLETE
176,176,0.7784446384402736,2024-10-26 04:23:40.732650,2024-10-26 04:27:09.304183,0 days 00:03:28.571533,0.014081527127462468,0.2,5.0,32,3e-05,0.0003,COMPLETE
177,177,0.7687327222464716,2024-10-26 04:27:09.307125,2024-10-26 04:29:05.586013,0 days 00:01:56.278888,0.047190658837415446,0.2,0.1,32,3e-05,0.0003,COMPLETE
178,178,0.7588389349628982,2024-10-26 04:29:05.587926,2024-10-26 04:32:31.986962,0 days 00:03:26.399036,0.05743586054459151,0.2,1e-05,32,3e-05,0.0001,COMPLETE
179,179,0.7613123817837917,2024-10-26 04:32:31.988666,2024-10-26 04:34:24.566268,0 days 00:01:52.577602,0.06549862111613095,0.8,0.003,32,3e-05,0.0003,COMPLETE
180,180,0.7761530627091517,2024-10-26 04:34:24.568451,2024-10-26 04:37:43.999341,0 days 00:03:19.430890,0.06192431972107078,0.2,5.0,32,1e-05,0.0003,COMPLETE
181,181,0.7833187836461515,2024-10-26 04:37:44.001174,2024-10-26 04:40:41.066304,0 days 00:02:57.065130,0.05447302716842312,0.2,5.0,32,3e-05,0.0003,COMPLETE
182,182,0.7758620689655172,2024-10-26 04:40:41.067776,2024-10-26 04:43:58.147157,0 days 00:03:17.079381,0.054748866964301,0.2,5.0,32,3e-05,0.0003,COMPLETE
183,183,0.7853193656336389,2024-10-26 04:43:58.148657,2024-10-26 04:47:43.822896,0 days 00:03:45.674239,0.056379946367888026,0.2,5.0,32,3e-05,0.0003,COMPLETE
184,184,0.7789902517095882,2024-10-26 04:47:43.825538,2024-10-26 04:51:22.309559,0 days 00:03:38.484021,0.05321390826993587,0.2,5.0,32,3e-05,0.0003,COMPLETE
185,185,0.7692419612978323,2024-10-26 04:51:22.311592,2024-10-26 04:53:23.540856,0 days 00:02:01.229264,0.05665298512724858,0.2,0.0003,32,3e-05,0.0003,COMPLETE
186,186,0.780226975120035,2024-10-26 04:53:23.542491,2024-10-26 04:56:57.941463,0 days 00:03:34.398972,0.049470223934174,0.2,5.0,32,3e-05,0.0003,COMPLETE
187,187,0.7794631165429944,2024-10-26 04:56:57.943973,2024-10-26 05:00:18.457388,0 days 00:03:20.513415,0.05234430466486635,0.2,5.0,32,3e-05,0.0003,COMPLETE
188,188,0.7820456860177506,2024-10-26 05:00:18.459657,2024-10-26 05:04:52.678880,0 days 00:04:34.219223,0.05862608248751626,0.2,5.0,32,0.0003,0.0003,COMPLETE
189,189,0.77200640186236,2024-10-26 05:04:52.681658,2024-10-26 05:07:04.033444,0 days 00:02:11.351786,0.05865870811132984,0.1,0.03,32,0.0003,0.0003,COMPLETE
190,190,0.7697148261312382,2024-10-26 05:07:04.035576,2024-10-26 05:09:34.820464,0 days 00:02:30.784888,0.05517988112988699,0.2,5.0,32,0.0003,0.0003,COMPLETE
191,191,0.7800814782482176,2024-10-26 05:09:34.821880,2024-10-26 05:14:20.745781,0 days 00:04:45.923901,0.06074705258658437,0.2,5.0,32,0.0003,0.0003,COMPLETE
192,192,0.7810635821329841,2024-10-26 05:14:20.747519,2024-10-26 05:18:12.298877,0 days 00:03:51.551358,0.0582557172464305,0.2,5.0,32,0.0003,0.0003,COMPLETE
193,193,0.7811727047868471,2024-10-26 05:18:12.301133,2024-10-26 05:21:56.681897,0 days 00:03:44.380764,0.05787688690878031,0.2,5.0,32,0.0003,0.0003,COMPLETE
194,194,0.7726247635675833,2024-10-26 05:21:56.683260,2024-10-26 05:24:04.851628,0 days 00:02:08.168368,0.05527850484393785,0.2,1e-06,32,0.0003,0.0003,COMPLETE
195,195,0.7833187836461515,2024-10-26 05:24:04.853961,2024-10-26 05:28:48.103447,0 days 00:04:43.249486,0.05709606515713485,0.2,5.0,32,0.0003,0.0003,COMPLETE
196,196,0.7729885057471263,2024-10-26 05:28:48.105213,2024-10-26 05:40:21.993544,0 days 00:11:33.888331,0.05664941681461598,0.3,5.0,32,0.0003,3e-05,COMPLETE
197,197,0.7686963480285174,2024-10-26 05:40:21.996092,2024-10-26 05:42:35.268376,0 days 00:02:13.272284,0.059536023601195406,0.2,0.0001,32,0.0003,0.0003,COMPLETE
198,198,0.7770260439400553,2024-10-26 05:42:35.270325,2024-10-26 05:46:03.623475,0 days 00:03:28.353150,0.05329957090252811,0.9,5.0,32,0.0003,0.0003,COMPLETE
199,199,0.7739706096318929,2024-10-26 05:46:03.625292,2024-10-26 05:48:55.313186,0 days 00:02:51.687894,0.057234797681823366,0.2,0.3,32,0.0003,0.0003,COMPLETE
200,200,0.7636039575149134,2024-10-26 05:48:55.315605,2024-10-26 05:50:30.822080,0 days 00:01:35.506475,0.06111142935885097,0.2,3e-05,32,0.0003,0.001,COMPLETE
201,201,0.7647679324894514,2024-10-26 05:50:30.823586,2024-10-26 05:52:04.196726,0 days 00:01:33.373140,0.05833936642969109,0.2,5.0,32,0.0003,0.0003,COMPLETE
202,202,0.7753164556962027,2024-10-26 05:52:04.198655,2024-10-26 05:55:46.095710,0 days 00:03:41.897055,0.05173095955733767,0.2,5.0,32,0.0003,0.0003,COMPLETE
203,203,0.7688782191182889,2024-10-26 05:55:46.097927,2024-10-26 05:57:18.129265,0 days 00:01:32.031338,0.0601512004422637,0.2,5.0,32,0.0003,0.0003,COMPLETE
204,204,0.7733522479266696,2024-10-26 05:57:18.131491,2024-10-26 06:00:34.762936,0 days 00:03:16.631445,0.05559502095313997,1.0,5.0,32,0.0003,0.0003,COMPLETE
205,205,0.7851374945438674,2024-10-26 06:00:34.765376,2024-10-26 06:05:24.230364,0 days 00:04:49.464988,0.054330348210116126,0.2,5.0,32,0.0003,0.0003,COMPLETE
206,206,0.7798996071584461,2024-10-26 06:05:24.233773,2024-10-26 06:09:47.714873,0 days 00:04:23.481100,0.05453132803858919,0.2,5.0,32,0.0003,0.0003,COMPLETE
207,207,0.7802997235559436,2024-10-26 06:09:47.717551,2024-10-26 06:14:02.964107,0 days 00:04:15.246556,0.05755287291928214,0.2,5.0,32,0.0003,0.0003,COMPLETE
208,208,0.7764804306707406,2024-10-26 06:14:02.966676,2024-10-26 06:19:03.839393,0 days 00:05:00.872717,0.051169437036209325,0.2,5.0,32,0.0003,0.0003,COMPLETE
209,209,0.7583660701294923,2024-10-26 06:19:03.841967,2024-10-26 06:37:36.473908,0 days 00:18:32.631941,0.06197500982395443,0.7,0.001,32,0.0003,1e-05,COMPLETE
210,210,0.7688054706823804,2024-10-26 06:37:36.476872,2024-10-26 06:39:26.082815,0 days 00:01:49.605943,0.04825115069587278,0.2,5.0,32,0.0003,0.0003,COMPLETE
211,211,0.7738614869780298,2024-10-26 06:39:26.084638,2024-10-26 06:42:06.929889,0 days 00:02:40.845251,0.055990139055007465,0.2,5.0,32,0.001,0.0003,COMPLETE
212,212,0.7823366797613851,2024-10-26 06:42:06.933367,2024-10-26 06:45:00.218805,0 days 00:02:53.285438,0.05348475717761643,0.2,5.0,32,1e-05,0.0003,COMPLETE
213,213,0.7808089626073039,2024-10-26 06:45:00.221497,2024-10-26 06:47:51.027755,0 days 00:02:50.806258,0.05321959726053588,0.2,5.0,32,1e-05,0.0003,COMPLETE
214,214,0.7839735195693293,2024-10-26 06:47:51.029123,2024-10-26 06:51:35.325538,0 days 00:03:44.296415,0.05921923686577379,0.2,5.0,32,0.0003,0.0003,COMPLETE
215,215,0.7813545758766187,2024-10-26 06:51:35.327610,2024-10-26 06:54:10.406947,0 days 00:02:35.079337,0.05402056961927049,0.2,5.0,32,1e-05,0.0003,COMPLETE
216,216,0.7691328386439692,2024-10-26 06:54:10.408961,2024-10-26 06:56:01.863117,0 days 00:01:51.454156,0.054274377594279166,0.2,0.01,32,1e-05,0.0003,COMPLETE
217,217,0.7810635821329841,2024-10-26 06:56:01.865493,2024-10-26 06:59:11.787760,0 days 00:03:09.922267,0.05617165371455328,0.2,5.0,32,1e-05,0.0003,COMPLETE
218,218,0.7817910664920704,2024-10-26 06:59:11.789669,2024-10-26 07:02:00.632444,0 days 00:02:48.842775,0.05081047413532124,0.2,5.0,32,1e-05,0.0003,COMPLETE
219,219,0.7677506183617052,2024-10-26 07:02:00.635119,2024-10-26 07:03:49.002818,0 days 00:01:48.367699,0.050338451973106664,0.2,0.003,32,1e-05,0.0003,COMPLETE
220,220,0.7592390513603958,2024-10-26 07:03:49.004320,2024-10-26 07:06:39.768169,0 days 00:02:50.763849,0.05189283222089583,0.2,0.1,32,1e-05,0.0001,COMPLETE
221,221,0.7854648625054561,2024-10-26 07:06:39.770875,2024-10-26 07:09:28.037841,0 days 00:02:48.266966,0.05304544720577159,0.2,5.0,32,1e-05,0.0003,COMPLETE
222,222,0.772370144041903,2024-10-26 07:09:28.039894,2024-10-26 07:12:00.395358,0 days 00:02:32.355464,0.028829705399289755,0.2,5.0,32,1e-05,0.0003,COMPLETE
223,223,0.7726247635675833,2024-10-26 07:12:00.397956,2024-10-26 07:14:13.969447,0 days 00:02:13.571491,0.04952407447933534,0.8,5.0,32,1e-05,0.0003,COMPLETE
224,224,0.7795722391968573,2024-10-26 07:14:13.970825,2024-10-26 07:17:15.488709,0 days 00:03:01.517884,0.059908738151597724,0.2,5.0,32,1e-05,0.0003,COMPLETE
225,225,0.784410010184781,2024-10-26 07:17:15.490816,2024-10-26 07:20:08.371042,0 days 00:02:52.880226,0.04664101409371707,0.2,5.0,32,1e-05,0.0003,COMPLETE
226,226,0.7738614869780299,2024-10-26 07:20:08.373296,2024-10-26 07:22:46.975425,0 days 00:02:38.602129,0.04662925300678412,0.6,5.0,32,1e-05,0.0003,COMPLETE
227,227,0.7665866433871673,2024-10-26 07:22:46.977392,2024-10-26 07:24:38.572835,0 days 00:01:51.595443,0.040228010972791675,0.2,1e-05,32,1e-05,0.0003,COMPLETE
228,228,0.780699839953441,2024-10-26 07:24:38.574300,2024-10-26 07:27:30.208288,0 days 00:02:51.633988,0.045845971075959266,0.2,5.0,32,1e-05,0.0003,COMPLETE
229,229,0.7882656772879384,2024-10-26 07:27:30.211125,2024-10-26 07:30:01.521078,0 days 00:02:31.309953,0.04221009507388752,0.2,5.0,32,1e-05,0.0003,COMPLETE
230,230,0.7895751491342936,2024-10-26 07:30:01.523085,2024-10-26 07:32:49.739471,0 days 00:02:48.216386,0.03925828276160858,0.2,5.0,32,1e-05,0.0003,COMPLETE
231,231,0.788229303069984,2024-10-26 07:32:49.741527,2024-10-26 07:36:07.530372,0 days 00:03:17.788845,0.042508993481186946,0.2,5.0,32,1e-05,0.0003,COMPLETE
232,232,0.7807362141713953,2024-10-26 07:36:07.531863,2024-10-26 07:39:14.109357,0 days 00:03:06.577494,0.04150491396866031,0.2,5.0,32,1e-05,0.0003,COMPLETE
233,233,0.780117852466172,2024-10-26 07:39:14.110869,2024-10-26 07:41:41.566461,0 days 00:02:27.455592,0.043736661272289444,0.2,5.0,32,1e-05,0.0003,COMPLETE
234,234,0.7823366797613852,2024-10-26 07:41:41.568758,2024-10-26 07:45:00.459093,0 days 00:03:18.890335,0.0363476338862681,0.2,5.0,32,1e-05,0.0003,COMPLETE
235,235,0.7818638149279791,2024-10-26 07:45:00.460713,2024-10-26 07:48:00.572121,0 days 00:03:00.111408,0.03913326204001367,0.2,5.0,32,1e-05,0.0003,COMPLETE
236,236,0.777680779863233,2024-10-26 07:48:00.573821,2024-10-26 07:50:45.870242,0 days 00:02:45.296421,0.03694642595543163,0.2,5.0,32,1e-05,0.0003,COMPLETE
237,237,0.7838643969154663,2024-10-26 07:50:45.871669,2024-10-26 07:53:25.918445,0 days 00:02:40.046776,0.03705616459575444,0.2,5.0,32,1e-05,0.0003,COMPLETE
238,238,0.7842281390950094,2024-10-26 07:53:25.919933,2024-10-26 07:56:05.109353,0 days 00:02:39.189420,0.033719210859194416,0.2,5.0,32,1e-05,0.0003,COMPLETE
239,239,0.7877200640186237,2024-10-26 07:56:05.111407,2024-10-26 07:59:48.333300,0 days 00:03:43.221893,0.033277078351923305,0.2,5.0,32,1e-05,0.0003,COMPLETE
240,240,0.7771715408118726,2024-10-26 07:59:48.334829,2024-10-26 08:02:21.132864,0 days 00:02:32.798035,0.03236790713936205,0.2,5.0,32,1e-05,0.0003,COMPLETE
241,241,0.7785901353120909,2024-10-26 08:02:21.134270,2024-10-26 08:05:29.197781,0 days 00:03:08.063511,0.034280281683838086,0.2,5.0,32,1e-05,0.0003,COMPLETE
242,242,0.7848828750181871,2024-10-26 08:05:29.199255,2024-10-26 08:08:01.004315,0 days 00:02:31.805060,0.037204864018641856,0.2,5.0,32,1e-05,0.0003,COMPLETE
243,243,0.7770987923759639,2024-10-26 08:08:01.005653,2024-10-26 08:10:56.634809,0 days 00:02:55.629156,0.03796977208296873,0.2,5.0,32,1e-05,0.0003,COMPLETE
244,244,0.7819365633638877,2024-10-26 08:10:56.636921,2024-10-26 08:13:38.170594,0 days 00:02:41.533673,0.03591434323725269,0.2,5.0,32,1e-05,0.0003,COMPLETE
245,245,0.7734977447984869,2024-10-26 08:13:38.172573,2024-10-26 08:16:12.965878,0 days 00:02:34.793305,0.034659692443490174,0.2,5.0,32,1e-05,0.0003,COMPLETE
246,246,0.7813182016586643,2024-10-26 08:16:12.968230,2024-10-26 08:18:59.243983,0 days 00:02:46.275753,0.030382359476808615,0.2,5.0,32,1e-05,0.0003,COMPLETE
247,247,0.7811363305688928,2024-10-26 08:18:59.246152,2024-10-26 08:21:39.582207,0 days 00:02:40.336055,0.04323060395087677,0.2,5.0,32,1e-05,0.0003,COMPLETE
248,248,0.7676414957078423,2024-10-26 08:21:39.585064,2024-10-26 08:32:06.860509,0 days 00:10:27.275445,0.03321347310245689,0.2,5.0,32,1e-05,3e-05,COMPLETE
249,249,0.7679324894514769,2024-10-26 08:32:06.862329,2024-10-26 08:34:01.686223,0 days 00:01:54.823894,0.038457514911315875,0.1,0.0003,32,1e-05,0.0003,COMPLETE
250,250,0.7676778699257966,2024-10-26 08:34:01.688622,2024-10-26 08:35:27.591715,0 days 00:01:25.903093,0.042697682475307225,0.2,5.0,32,1e-05,0.001,COMPLETE
251,251,0.7690600902080605,2024-10-26 08:35:27.593834,2024-10-26 08:37:22.711064,0 days 00:01:55.117230,0.036432033611982925,0.2,1e-06,32,1e-05,0.0003,COMPLETE
252,252,0.7665866433871672,2024-10-26 08:37:22.713417,2024-10-26 08:39:08.151267,0 days 00:01:45.437850,0.04046562372664831,0.2,0.03,32,1e-05,0.0003,COMPLETE
253,253,0.7793176196711769,2024-10-26 08:39:08.152800,2024-10-26 08:42:46.209840,0 days 00:03:38.057040,0.03868357586746011,0.5,5.0,32,1e-05,0.0003,COMPLETE
254,254,0.7854284882875019,2024-10-26 08:42:46.212372,2024-10-26 08:45:45.827041,0 days 00:02:59.614669,0.03497650461949998,0.2,5.0,32,1e-05,0.0003,COMPLETE
255,255,0.7824458024152481,2024-10-26 08:45:45.829153,2024-10-26 08:48:38.018246,0 days 00:02:52.189093,0.03132315607648211,0.2,5.0,32,1e-05,0.0003,COMPLETE
256,256,0.7747344682089335,2024-10-26 08:48:38.019844,2024-10-26 08:50:23.518033,0 days 00:01:45.498189,0.030486824381663568,0.3,0.3,32,1e-05,0.0003,COMPLETE
257,257,0.7734613705805325,2024-10-26 08:50:23.519940,2024-10-26 08:52:52.542141,0 days 00:02:29.022201,0.031523426297231184,0.9,5.0,32,1e-05,0.0003,COMPLETE
258,258,0.7571657209369997,2024-10-26 08:52:52.544677,2024-10-26 09:09:35.709644,0 days 00:16:43.164967,0.033430904201426276,0.2,0.0001,32,1e-05,1e-05,COMPLETE
259,259,0.7667685144769388,2024-10-26 09:09:35.712283,2024-10-26 09:11:01.061870,0 days 00:01:25.349587,0.02904339454959675,0.2,3e-05,32,1e-05,0.0003,COMPLETE
260,260,0.7728793830932635,2024-10-26 09:11:01.063282,2024-10-26 09:12:45.478163,0 days 00:01:44.414881,0.0447403454103932,0.2,5.0,32,0.001,0.0003,COMPLETE
261,261,0.7734977447984869,2024-10-26 09:12:45.479754,2024-10-26 09:16:15.312494,0 days 00:03:29.832740,0.04173807035967571,0.2,5.0,32,1e-05,0.0001,COMPLETE
262,262,0.7674959988360249,2024-10-26 09:16:15.314996,2024-10-26 09:18:06.499931,0 days 00:01:51.184935,0.034295684355876134,0.2,0.001,32,1e-05,0.0003,COMPLETE
263,263,0.7698239487851011,2024-10-26 09:18:06.501904,2024-10-26 09:20:12.134566,0 days 00:02:05.632662,0.03835387536806725,1.0,5.0,32,1e-05,0.0003,COMPLETE
264,264,0.7767714244143752,2024-10-26 09:20:12.137648,2024-10-26 09:23:23.799977,0 days 00:03:11.662329,0.036402043803433544,0.2,5.0,32,1e-05,0.0003,COMPLETE
265,265,0.7714971628109996,2024-10-26 09:23:23.801841,2024-10-26 09:25:59.741422,0 days 00:02:35.939581,0.027773860261482326,0.7,5.0,32,1e-05,0.0003,COMPLETE
266,266,0.7802633493379892,2024-10-26 09:25:59.743237,2024-10-26 09:29:05.940151,0 days 00:03:06.196914,0.03528869872246817,0.2,5.0,32,0.0001,0.0003,COMPLETE
267,267,0.7803360977738978,2024-10-26 09:29:05.942636,2024-10-26 09:31:42.428879,0 days 00:02:36.486243,0.03211100281566752,0.2,5.0,32,1e-05,0.0003,COMPLETE
268,268,0.7873926960570348,2024-10-26 09:31:42.430431,2024-10-26 09:34:44.254143,0 days 00:03:01.823712,0.039693683762722025,0.2,5.0,32,3e-05,0.0003,COMPLETE
269,269,0.7795722391968573,2024-10-26 09:34:44.255661,2024-10-26 09:37:28.100406,0 days 00:02:43.844745,0.04185439458303057,0.2,5.0,32,3e-05,0.0003,COMPLETE
270,270,0.7671686308744362,2024-10-26 09:37:28.102079,2024-10-26 09:39:05.431055,0 days 00:01:37.328976,0.03811336439096876,0.2,0.01,32,3e-05,0.0003,COMPLETE
271,271,0.7656772879383092,2024-10-26 09:39:05.433127,2024-10-26 09:47:27.445436,0 days 00:08:22.012309,0.04466781952842849,0.8,5.0,32,3e-05,3e-05,COMPLETE
272,272,0.7765168048886949,2024-10-26 09:47:27.447898,2024-10-26 09:49:31.114222,0 days 00:02:03.666324,0.039164222526739324,0.2,1.0,32,3e-05,0.0003,COMPLETE
273,273,0.7667321402589844,2024-10-26 09:49:31.115572,2024-10-26 09:51:10.769980,0 days 00:01:39.654408,0.03982885446424103,0.2,0.003,32,3e-05,0.0003,COMPLETE
274,274,0.7738251127600756,2024-10-26 09:51:10.771656,2024-10-26 09:53:47.667742,0 days 00:02:36.896086,0.0475018804427729,0.2,5.0,32,3e-05,0.0003,COMPLETE
275,275,0.7722973956059944,2024-10-26 09:53:47.669542,2024-10-26 09:56:19.147514,0 days 00:02:31.477972,0.03484663147661937,0.2,5.0,32,0.0001,0.0003,COMPLETE
276,276,0.7840826422231922,2024-10-26 09:56:19.148997,2024-10-26 09:59:18.202257,0 days 00:02:59.053260,0.044397501334970536,0.2,5.0,32,3e-05,0.0003,COMPLETE
277,277,0.7685872253746544,2024-10-26 09:59:18.203947,2024-10-26 10:00:43.449616,0 days 00:01:25.245669,0.04512760590287243,0.2,0.1,32,3e-05,0.0003,COMPLETE
278,278,0.7694965808235122,2024-10-26 10:00:43.452899,2024-10-26 10:01:56.916376,0 days 00:01:13.463477,0.037122965981613486,0.2,5.0,32,3e-05,0.001,COMPLETE
279,279,0.7740797322857558,2024-10-26 10:01:56.918171,2024-10-26 10:04:04.074865,0 days 00:02:07.156694,0.04291481914379123,0.2,5.0,32,0.001,0.0003,COMPLETE
280,280,0.7780808962607304,2024-10-26 10:04:04.076816,2024-10-26 10:07:15.426282,0 days 00:03:11.349466,0.04272792688157301,0.2,5.0,32,3e-05,0.0003,COMPLETE
281,281,0.7716426596828169,2024-10-26 10:07:15.428189,2024-10-26 10:39:54.063511,0 days 00:32:38.635322,0.04134296209719084,0.2,5.0,32,3e-05,1e-05,COMPLETE
282,282,0.7823730539793394,2024-10-26 10:39:54.066313,2024-10-26 10:43:15.683376,0 days 00:03:21.617063,0.040082871050828604,0.2,5.0,32,0.0001,0.0003,COMPLETE
283,283,0.767023134002619,2024-10-26 10:43:15.684886,2024-10-26 10:44:41.352248,0 days 00:01:25.667362,0.04660033739360476,0.1,1e-05,32,3e-05,0.0003,COMPLETE
284,284,0.7645496871817256,2024-10-26 10:44:41.353904,2024-10-26 10:46:23.593440,0 days 00:01:42.239536,0.06800490712058913,0.5,0.0003,32,1e-05,0.0003,COMPLETE
285,285,0.7840826422231921,2024-10-26 10:46:23.595473,2024-10-26 10:49:00.076057,0 days 00:02:36.480584,0.03680711367918543,0.2,5.0,32,1e-05,0.0003,COMPLETE
286,286,0.778844754837771,2024-10-26 10:49:00.078175,2024-10-26 10:51:29.841818,0 days 00:02:29.763643,0.03691449292921724,0.3,5.0,32,1e-05,0.0003,COMPLETE
287,287,0.7757529463116543,2024-10-26 10:51:29.843752,2024-10-26 10:54:12.163582,0 days 00:02:42.319830,0.033975412677696104,0.2,5.0,32,1e-05,0.0003,COMPLETE
288,288,0.7690964644260149,2024-10-26 10:54:12.166218,2024-10-26 10:58:05.883901,0 days 00:03:53.717683,0.039793393248623854,0.2,5.0,32,1e-05,0.0001,COMPLETE
289,289,0.7807362141713954,2024-10-26 10:58:05.885712,2024-10-26 11:00:54.351662,0 days 00:02:48.465950,0.03587104038016582,0.2,5.0,32,1e-05,0.0003,COMPLETE
290,290,0.7702968136185072,2024-10-26 11:00:54.353908,2024-10-26 11:02:15.813230,0 days 00:01:21.459322,0.04393181343479462,0.9,5.0,64,1e-05,0.0003,COMPLETE
291,291,0.7674596246180707,2024-10-26 11:02:15.814276,2024-10-26 11:03:50.876693,0 days 00:01:35.062417,0.06391009515260936,0.2,1e-06,32,1e-05,0.0003,COMPLETE
292,292,0.7674596246180707,2024-10-26 11:03:50.878006,2024-10-26 11:06:05.806623,0 days 00:02:14.928617,0.03796348518909725,1.0,5.0,32,1e-05,0.0003,COMPLETE
293,293,0.7658955332460352,2024-10-26 11:06:05.808345,2024-10-26 11:07:34.709674,0 days 00:01:28.901329,0.04136408502416872,0.2,0.03,32,0.0001,0.0003,COMPLETE
294,294,0.7668776371308017,2024-10-26 11:07:34.712669,2024-10-26 11:09:16.773261,0 days 00:01:42.060592,0.06617388972968108,0.2,3e-05,32,1e-05,0.0003,COMPLETE
