,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
138,138,0.7631162836663392,2024-07-08 02:02:42.421161,2024-07-08 02:16:28.927980,0 days 00:13:46.506819,16,0.302698887035089,0.01,0.1,1,0.0003,0.0001,1e-05,COMPLETE
139,139,0.7631482568786007,2024-07-08 02:16:28.930329,2024-07-08 02:45:04.776607,0 days 00:28:35.846278,16,0.3463318755473849,1e-05,0.1,7,0.0003,0.01,1e-05,COMPLETE
140,140,0.7635174021474371,2024-07-08 02:45:04.778959,2024-07-08 03:11:21.752276,0 days 00:26:16.973317,16,0.32739935731038944,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
141,141,0.7633807893314111,2024-07-08 03:11:21.754236,2024-07-08 03:37:26.392658,0 days 00:26:04.638422,16,0.3172818280427893,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
142,142,0.749797987431621,2024-07-08 03:37:26.395328,2024-07-08 03:42:26.434358,0 days 00:05:00.039030,16,0.9979406520282988,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
143,143,0.7634389224446136,2024-07-08 03:42:26.435931,2024-07-08 04:31:38.133866,0 days 00:49:11.697935,16,0.3317622110990096,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
144,144,0.7634563623785743,2024-07-08 04:31:38.136120,2024-07-08 05:24:13.636533,0 days 00:52:35.500413,16,0.32133069652600943,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
145,145,0.7533441073369802,2024-07-08 05:24:13.638427,2024-07-08 05:38:14.911564,0 days 00:14:01.273137,16,0.3230001799201962,0.1,0.1,20,0.0003,0.01,1e-05,COMPLETE
146,146,0.7544922363227319,2024-07-08 05:38:14.913076,2024-07-08 06:07:42.476670,0 days 00:29:27.563594,16,0.3371986581915991,0.01,1.0,20,0.0001,0.01,1e-05,COMPLETE
147,147,0.7580296362611106,2024-07-08 06:07:42.478168,2024-07-08 06:14:28.929434,0 days 00:06:46.451266,16,0.31261958791215944,0.01,0.1,20,0.0003,0.01,0.0003,COMPLETE
148,148,0.7516320871531634,2024-07-08 06:14:28.931538,2024-07-08 06:29:03.688849,0 days 00:14:34.757311,16,0.3887139995022352,0.01,5.0,20,0.001,1e-05,1e-05,COMPLETE
149,149,0.7634389224446138,2024-07-08 06:29:03.690335,2024-07-08 07:22:48.492626,0 days 00:53:44.802291,16,0.3508213320327831,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
150,150,0.7404414628616606,2024-07-08 07:22:48.495222,2024-07-08 07:25:07.757210,0 days 00:02:19.261988,32,0.3465915383361287,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
151,151,0.7634592690342346,2024-07-08 07:25:07.759685,2024-07-08 08:25:28.848541,0 days 01:00:21.088856,16,0.3190903320970716,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
152,152,0.7633866026427314,2024-07-08 08:25:28.850055,2024-07-08 09:21:02.084211,0 days 00:55:33.234156,16,0.2939544681947572,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
153,153,0.7626454054493981,2024-07-08 09:21:02.085664,2024-07-08 10:23:12.127965,0 days 01:02:10.042301,16,0.40905299139514645,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
154,154,0.7635174021474372,2024-07-08 10:23:12.129514,2024-07-08 11:21:22.963805,0 days 00:58:10.834291,16,0.3244046506396534,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
155,155,0.7634708956568751,2024-07-08 11:21:22.966150,2024-07-08 12:19:38.233776,0 days 00:58:15.267626,16,0.3307748206093171,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
156,156,0.7635115888361169,2024-07-08 12:19:38.236451,2024-07-08 13:16:51.830300,0 days 00:57:13.593849,16,0.3290677266535621,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
157,157,0.7357239607252688,2024-07-08 13:16:51.847941,2024-07-08 13:21:30.138903,0 days 00:04:38.290962,16,0.3830895464383752,0.01,0.1,20,1e-06,0.01,1e-05,COMPLETE
158,158,0.763401135921032,2024-07-08 13:21:30.140427,2024-07-08 14:15:01.087307,0 days 00:53:30.946880,16,0.3524778496654969,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
159,159,0.7634534557229145,2024-07-08 14:15:01.089017,2024-07-08 15:14:59.658920,0 days 00:59:58.569903,16,0.3230596523805413,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
160,160,0.7535679198228102,2024-07-08 15:14:59.661595,2024-07-08 15:32:46.326070,0 days 00:17:46.664475,16,0.31891102848508734,10.0,0.5,20,1e-05,0.01,0.0001,COMPLETE
161,161,0.7634389224446138,2024-07-08 15:32:46.344281,2024-07-08 16:33:36.871579,0 days 01:00:50.527298,16,0.33161204240593395,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
162,162,0.7633633493974502,2024-07-08 16:33:36.873383,2024-07-08 17:38:27.915604,0 days 01:04:51.042221,16,0.2926529757564945,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
163,163,0.7633807893314111,2024-07-08 17:38:27.917892,2024-07-08 18:40:40.909940,0 days 01:02:12.992048,16,0.3538647543776006,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
164,164,0.7514111813229934,2024-07-08 18:40:40.912571,2024-07-08 18:45:45.271303,0 days 00:05:04.358732,16,0.3183755231779509,5.0,0.1,20,0.0003,0.01,1e-05,COMPLETE
165,165,0.7634970555578162,2024-07-08 18:45:45.273519,2024-07-08 19:49:36.625342,0 days 01:03:51.351823,16,0.3349358822959934,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
166,166,0.7504025718089281,2024-07-08 19:49:36.627933,2024-07-08 19:56:22.262779,0 days 00:06:45.634846,16,0.37323153452030505,0.01,9.0,20,0.0003,0.01,0.0003,COMPLETE
167,167,0.7626308721710974,2024-07-08 19:56:22.264809,2024-07-08 20:58:52.326263,0 days 01:02:30.061454,16,0.2901617859432426,1e-05,0.1,20,0.0003,0.0001,1e-05,COMPLETE
168,168,0.7634214825106529,2024-07-08 20:58:52.328395,2024-07-08 21:58:05.332535,0 days 00:59:13.004140,16,0.350946567216608,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
169,169,0.746080374842314,2024-07-08 21:58:05.335641,2024-07-08 21:58:52.646505,0 days 00:00:47.310864,64,0.4250790520998059,0.01,0.1,10,0.0003,0.01,1e-05,COMPLETE
170,170,0.7633866026427312,2024-07-08 21:58:52.648481,2024-07-08 23:03:39.153104,0 days 01:04:46.504623,16,0.30799580598848086,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
171,171,0.7634999622134765,2024-07-08 23:03:39.170829,2024-07-09 00:06:41.873308,0 days 01:03:02.702479,16,0.34039418517938946,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
172,172,0.763514495491777,2024-07-09 00:06:41.877110,2024-07-09 01:16:50.971375,0 days 01:10:09.094265,16,0.33706989826940625,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
173,173,0.7634505490672541,2024-07-09 01:16:50.973437,2024-07-09 02:20:36.394386,0 days 01:03:45.420949,16,0.3374456799961211,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
174,174,0.7630697771757771,2024-07-09 02:20:36.396378,2024-07-09 03:37:42.633949,0 days 01:17:06.237571,16,0.3857875406998307,0.01,0.1,20,0.0003,1e-05,1e-05,COMPLETE
175,175,0.7554427127235944,2024-07-09 03:37:42.636165,2024-07-09 04:16:54.732432,0 days 00:39:12.096267,16,0.3344595348248832,0.001,0.1,20,3e-05,0.01,1e-05,COMPLETE
176,176,0.7634767089681954,2024-07-09 04:16:54.734546,2024-07-09 05:24:41.277559,0 days 01:07:46.543013,16,0.3188488947205889,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
177,177,0.7460745615309937,2024-07-09 05:24:41.279654,2024-07-09 05:30:06.326736,0 days 00:05:25.047082,16,0.36378619600337,5.0,1.0,20,3e-06,0.01,1e-05,COMPLETE
178,178,0.7575325981432284,2024-07-09 05:30:06.328723,2024-07-09 05:38:17.744400,0 days 00:08:11.415677,16,0.28257339279295296,0.01,0.1,20,0.0003,0.01,0.0003,COMPLETE
179,179,0.7533441073369802,2024-07-09 05:38:17.747597,2024-07-09 05:55:26.735493,0 days 00:17:08.987896,16,0.30865057010382396,0.1,0.1,20,0.0003,0.01,1e-05,COMPLETE
180,180,0.7627238851522216,2024-07-09 05:55:26.739104,2024-07-09 07:03:13.124609,0 days 01:07:46.385505,16,0.40474378792590826,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
181,181,0.7634956022299864,2024-07-09 07:03:13.126851,2024-07-09 08:04:46.353098,0 days 01:01:33.226247,16,0.33461286497135845,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
182,182,0.7634621756898946,2024-07-09 08:04:46.355223,2024-07-09 09:10:14.241025,0 days 01:05:27.885802,16,0.32095022707631365,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
183,183,0.763424389166313,2024-07-09 09:10:14.243984,2024-07-09 10:16:05.904678,0 days 01:05:51.660694,16,0.31708263800812064,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
184,184,0.763267429760666,2024-07-09 10:16:05.908007,2024-07-09 11:22:53.982515,0 days 01:06:48.074508,16,0.3689227613579396,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
185,185,0.7634854289351757,2024-07-09 11:22:53.984622,2024-07-09 12:24:48.327823,0 days 01:01:54.343201,16,0.34608308297318674,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
186,186,0.7633924159540515,2024-07-09 12:24:48.331168,2024-07-09 13:25:26.485816,0 days 01:00:38.154648,16,0.3543233096220978,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
187,187,0.7584263947587185,2024-07-09 13:25:26.490757,2024-07-09 13:34:25.226246,0 days 00:08:58.735489,16,0.2881144342367431,0.01,0.1,1,0.0001,0.01,1e-05,COMPLETE
188,188,0.7630523372418163,2024-07-09 13:34:25.228523,2024-07-09 14:38:33.083798,0 days 01:04:07.855275,16,0.3871312854190525,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
189,189,0.7634854289351758,2024-07-09 14:38:33.087819,2024-07-09 15:32:51.096666,0 days 00:54:18.008847,16,0.3441177769400255,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
190,190,0.7634970555578163,2024-07-09 15:32:51.099188,2024-07-09 16:24:12.519480,0 days 00:51:21.420292,16,0.34272045044695043,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
191,191,0.7634970555578162,2024-07-09 16:24:12.522870,2024-07-09 17:16:57.856284,0 days 00:52:45.333414,16,0.34621457955241824,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
192,192,0.7634011359210319,2024-07-09 17:16:57.859881,2024-07-09 18:17:03.013626,0 days 01:00:05.153745,16,0.3510953423315182,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
193,193,0.7632645231050058,2024-07-09 18:17:03.015925,2024-07-09 19:29:26.027144,0 days 01:12:23.011219,16,0.371382569542668,0.01,0.1,20,0.0003,0.01,1e-05,COMPLETE
194,194,0.7634679890012149,2024-07-09 19:29:26.029343,2024-07-09 20:09:06.179861,0 days 00:39:40.150518,16,0.3476041209323917,0.01,0.1,10,0.0003,0.01,1e-05,COMPLETE
195,195,0.7635232154587576,2024-07-09 20:09:06.182692,2024-07-09 20:45:51.377705,0 days 00:36:45.195013,16,0.3406110057295487,0.01,0.1,10,0.0003,0.01,1e-05,COMPLETE
196,196,0.73018678169272,2024-07-09 20:45:51.379922,2024-07-09 20:48:45.682399,0 days 00:02:54.302477,16,0.3440260847073206,10.0,9.0,10,0.001,0.01,1e-05,COMPLETE
197,197,0.746371040408327,2024-07-09 20:48:45.684672,2024-07-09 20:51:31.039616,0 days 00:02:45.354944,16,0.37780167434547485,5.0,0.1,10,0.0003,0.01,0.0001,COMPLETE
198,198,0.7577128107941565,2024-07-09 20:51:31.041784,2024-07-09 20:56:17.968992,0 days 00:04:46.927208,16,0.3617708682789695,0.01,0.5,10,0.0003,0.0001,0.0003,COMPLETE
199,199,0.7355234014847197,2024-07-09 20:56:17.970982,2024-07-09 20:59:15.760812,0 days 00:02:57.789830,16,0.4031284774291515,0.01,0.1,10,1e-06,0.01,1e-05,COMPLETE
