,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
155,155,0.7620762403608322,2024-10-26 07:34:22.015325,2024-10-26 07:36:38.040512,0 days 00:02:16.025187,0.9122303723897405,0.001,32,0.0001,0.0003,COMPLETE
156,156,0.7677506183617052,2024-10-26 07:36:38.044235,2024-10-26 07:39:33.857029,0 days 00:02:55.812794,0.9773241564902414,3e-05,32,0.0003,0.0003,COMPLETE
157,157,0.7655681652844464,2024-10-26 07:39:33.859149,2024-10-26 07:43:13.706147,0 days 00:03:39.846998,0.9754819417277136,3e-05,32,0.0003,0.0003,COMPLETE
158,158,0.7621489887967409,2024-10-26 07:43:13.708719,2024-10-26 07:46:20.247274,0 days 00:03:06.538555,0.967913628582282,3e-05,32,0.0003,0.0003,COMPLETE
159,159,0.7593117997963044,2024-10-26 07:46:20.251037,2024-10-26 07:49:14.288850,0 days 00:02:54.037813,0.8616322400588797,3e-05,32,0.0003,0.0003,COMPLETE
160,160,0.7518187108977158,2024-10-26 07:49:14.291133,2024-10-26 07:51:25.665282,0 days 00:02:11.374149,0.48692374013898043,3e-05,32,0.0003,0.0003,COMPLETE
161,161,0.7691692128619234,2024-10-26 07:51:25.669233,2024-10-26 07:54:12.666710,0 days 00:02:46.997477,0.9457828936114395,0.003,32,0.0001,0.0003,COMPLETE
162,162,0.7701149425287357,2024-10-26 07:54:12.669281,2024-10-26 07:56:50.936967,0 days 00:02:38.267686,0.9342983352381528,0.003,32,0.0001,0.0003,COMPLETE
163,163,0.7668412629128473,2024-10-26 07:56:50.940711,2024-10-26 07:59:14.969041,0 days 00:02:24.028330,0.9300333838426689,0.003,32,0.0001,0.0003,COMPLETE
164,164,0.7657864105921722,2024-10-26 07:59:14.971293,2024-10-26 08:02:05.055467,0 days 00:02:50.084174,0.9075704282802249,0.003,32,0.0001,0.0003,COMPLETE
165,165,0.7662956496435327,2024-10-26 08:02:05.058406,2024-10-26 08:04:24.659046,0 days 00:02:19.600640,0.9513340274840405,0.003,32,0.0001,0.0003,COMPLETE
166,166,0.7406882002036955,2024-10-26 08:04:24.661807,2024-10-26 08:05:39.215375,0 days 00:01:14.553568,0.983390607796912,0.003,32,0.001,0.001,COMPLETE
167,167,0.7652771715408119,2024-10-26 08:05:39.217026,2024-10-26 08:07:58.584910,0 days 00:02:19.367884,0.9299758149682823,0.003,32,0.0001,0.0003,COMPLETE
168,168,0.7688418449003346,2024-10-26 08:07:58.590515,2024-10-26 08:10:39.094543,0 days 00:02:40.504028,0.890503492968579,0.003,32,3e-05,0.0003,COMPLETE
169,169,0.7653499199767205,2024-10-26 08:10:39.096659,2024-10-26 08:13:45.105924,0 days 00:03:06.009265,0.8853530573780581,0.003,32,3e-05,0.0001,COMPLETE
170,170,0.7582569474756293,2024-10-26 08:13:45.108350,2024-10-26 08:17:02.262084,0 days 00:03:17.153734,0.8287965192213248,0.003,32,0.001,0.0003,COMPLETE
171,171,0.7586570638731267,2024-10-26 08:17:02.265925,2024-10-26 08:20:56.998084,0 days 00:03:54.732159,0.9058820757262908,3e-05,32,0.001,0.0003,COMPLETE
172,172,0.7699330714389641,2024-10-26 08:20:57.001555,2024-10-26 08:24:49.735818,0 days 00:03:52.734263,0.9522394760312081,0.003,32,0.0001,0.0003,COMPLETE
173,173,0.7611668849119744,2024-10-26 08:24:49.738313,2024-10-26 08:27:29.121090,0 days 00:02:39.382777,0.9367219914738194,1e-06,32,0.0001,0.0003,COMPLETE
174,174,0.7685872253746545,2024-10-26 08:27:29.123632,2024-10-26 08:30:12.510903,0 days 00:02:43.387271,0.9145142760274761,0.003,32,0.0001,0.0003,COMPLETE
175,175,0.7636403317328675,2024-10-26 08:30:12.513111,2024-10-26 08:32:37.475396,0 days 00:02:24.962285,0.8644045633545089,0.003,32,0.0001,0.0003,COMPLETE
176,176,0.7605121489887967,2024-10-26 08:32:37.477414,2024-10-26 08:33:44.232225,0 days 00:01:06.754811,0.8927743852239123,0.003,64,0.0001,0.0003,COMPLETE
177,177,0.7618579950531064,2024-10-26 08:33:44.233458,2024-10-26 08:36:32.715375,0 days 00:02:48.481917,0.9215328700238807,0.003,32,0.0001,0.0003,COMPLETE
178,178,0.7527280663465735,2024-10-26 08:36:32.717512,2024-10-26 08:38:34.683839,0 days 00:02:01.966327,0.6344315596184815,0.003,32,0.0001,0.0003,COMPLETE
179,179,0.7703331878364614,2024-10-26 08:38:34.686045,2024-10-26 08:41:18.969518,0 days 00:02:44.283473,0.9430413796194925,0.003,32,0.0001,0.0003,COMPLETE
180,180,0.7744798486832534,2024-10-26 08:41:18.971137,2024-10-26 08:44:01.159951,0 days 00:02:42.188814,0.9472549558525923,0.003,32,0.0001,0.0003,COMPLETE
181,181,0.7689873417721519,2024-10-26 08:44:01.162962,2024-10-26 08:46:47.839651,0 days 00:02:46.676689,0.9468733605770183,0.003,32,0.0001,0.0003,COMPLETE
182,182,0.7693328968427179,2024-10-26 08:46:47.842859,2024-10-26 08:50:14.707390,0 days 00:03:26.864531,0.9492486291923162,0.003,32,0.0001,0.0003,COMPLETE
183,183,0.765531791066492,2024-10-26 08:50:14.709379,2024-10-26 08:52:47.234805,0 days 00:02:32.525426,0.9462540091736461,0.003,32,0.0001,0.0003,COMPLETE
184,184,0.7672413793103449,2024-10-26 08:52:47.236850,2024-10-26 08:55:06.119171,0 days 00:02:18.882321,0.9475837507242367,0.003,32,0.0001,0.0003,COMPLETE
185,185,0.7725156409137203,2024-10-26 08:55:06.122911,2024-10-26 08:57:50.369336,0 days 00:02:44.246425,0.9571652505085032,0.003,32,0.0001,0.0003,COMPLETE
186,186,0.765640913720355,2024-10-26 08:57:50.370753,2024-10-26 09:00:23.795305,0 days 00:02:33.424552,0.9637680963378493,0.003,32,0.0001,0.0003,COMPLETE
187,187,0.7633857122071875,2024-10-26 09:00:23.798513,2024-10-26 09:24:14.335306,0 days 00:23:50.536793,0.9322038875724384,0.003,32,0.0001,1e-05,COMPLETE
188,188,0.7589116833988069,2024-10-26 09:24:14.338221,2024-10-26 09:28:10.015914,0 days 00:03:55.677693,0.9560149307331823,0.003,16,0.0001,0.0003,COMPLETE
189,189,0.7685144769387457,2024-10-26 09:28:10.019208,2024-10-26 09:30:27.948536,0 days 00:02:17.929328,0.9973643139716595,0.003,32,0.0001,0.0003,COMPLETE
190,190,0.7649134293612686,2024-10-26 09:30:27.950989,2024-10-26 09:33:31.289184,0 days 00:03:03.338195,0.9180949155626104,0.003,32,0.0001,0.0001,COMPLETE
191,191,0.7712971046122508,2024-10-26 09:33:31.291213,2024-10-26 09:37:04.392353,0 days 00:03:33.101140,0.944955704774484,0.003,32,0.0001,0.0003,COMPLETE
192,192,0.7675323730539794,2024-10-26 09:37:04.394839,2024-10-26 09:39:57.984407,0 days 00:02:53.589568,0.9450960529724678,0.003,32,0.0001,0.0003,COMPLETE
193,193,0.7661865269896698,2024-10-26 09:39:57.986569,2024-10-26 09:42:33.179205,0 days 00:02:35.192636,0.9702890109665419,0.003,32,0.0001,0.0003,COMPLETE
194,194,0.7684417285028372,2024-10-26 09:42:33.182008,2024-10-26 09:44:57.253291,0 days 00:02:24.071283,0.9308012047599613,0.003,32,0.0001,0.0003,COMPLETE
195,195,0.7752073330423397,2024-10-26 09:44:57.256402,2024-10-26 09:47:35.162440,0 days 00:02:37.906038,0.983305054492861,0.003,32,0.0001,0.0003,COMPLETE
196,196,0.7710242979775934,2024-10-26 09:47:35.165310,2024-10-26 09:50:14.261855,0 days 00:02:39.096545,0.979018275489514,0.003,32,0.0001,0.0003,COMPLETE
197,197,0.7727338862214463,2024-10-26 09:50:14.264221,2024-10-26 09:52:32.441628,0 days 00:02:18.177407,0.9984924080820379,0.003,32,0.0001,0.0003,COMPLETE
198,198,0.7644405645278626,2024-10-26 09:52:32.443490,2024-10-26 09:55:08.890822,0 days 00:02:36.447332,0.9857304141877355,0.003,32,0.0001,0.0003,COMPLETE
199,199,0.7658591590280809,2024-10-26 09:55:08.892668,2024-10-26 09:56:33.018521,0 days 00:01:24.125853,0.9997777416562169,0.3,64,0.0001,0.0003,COMPLETE
