,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
160,160,0.7723701440419032,2024-09-05 15:13:52.674840,2024-09-05 15:14:44.770000,0 days 00:00:52.095160,0.0003,16,3e-06,0.001,8,0.0001,COMPLETE
161,161,0.776298559580969,2024-09-05 15:14:44.772880,2024-09-05 15:15:32.787561,0 days 00:00:48.014681,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
162,162,0.776298559580969,2024-09-05 15:15:32.789927,2024-09-05 15:16:31.078324,0 days 00:00:58.288397,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
163,163,0.776298559580969,2024-09-05 15:16:31.081178,2024-09-05 15:17:28.322255,0 days 00:00:57.241077,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
164,164,0.7734249963625782,2024-09-05 15:17:28.324757,2024-09-05 15:18:22.426890,0 days 00:00:54.102133,0.03,16,1e-06,0.001,8,0.0001,COMPLETE
165,165,0.776298559580969,2024-09-05 15:18:22.429067,2024-09-05 15:19:20.791775,0 days 00:00:58.362708,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
166,166,0.776298559580969,2024-09-05 15:19:20.794148,2024-09-05 15:20:15.225999,0 days 00:00:54.431851,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
167,167,0.7550560162956496,2024-09-05 15:20:15.228750,2024-09-05 15:22:20.483345,0 days 00:02:05.254595,0.0003,16,1e-06,3e-05,8,0.0001,COMPLETE
168,168,0.776298559580969,2024-09-05 15:22:20.485829,2024-09-05 15:23:06.442232,0 days 00:00:45.956403,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
169,169,0.768187108977157,2024-09-05 15:23:06.444982,2024-09-05 15:23:58.149581,0 days 00:00:51.704599,1.0,16,1e-06,0.001,1,0.0001,COMPLETE
170,170,0.776298559580969,2024-09-05 15:23:58.152511,2024-09-05 15:24:53.453484,0 days 00:00:55.300973,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
171,171,0.776298559580969,2024-09-05 15:24:53.456069,2024-09-05 15:25:50.712701,0 days 00:00:57.256632,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
172,172,0.776298559580969,2024-09-05 15:25:50.715156,2024-09-05 15:26:45.817059,0 days 00:00:55.101903,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
173,173,0.776298559580969,2024-09-05 15:26:45.819165,2024-09-05 15:27:42.845293,0 days 00:00:57.026128,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
174,174,0.773970609631893,2024-09-05 15:27:42.847773,2024-09-05 15:28:29.900815,0 days 00:00:47.053042,0.0003,16,1e-06,0.001,8,0.001,COMPLETE
175,175,0.7736068674523499,2024-09-05 15:28:29.903024,2024-09-05 15:29:21.298978,0 days 00:00:51.395954,0.0003,16,1e-06,0.001,8,0.5,COMPLETE
176,176,0.7613123817837917,2024-09-05 15:29:21.301258,2024-09-05 15:30:02.916157,0 days 00:00:41.614899,0.0003,32,1e-06,0.0001,8,0.0001,COMPLETE
177,177,0.762039866142878,2024-09-05 15:30:02.918849,2024-09-05 15:30:47.743336,0 days 00:00:44.824487,0.0003,16,0.0001,0.001,8,0.0001,COMPLETE
178,178,0.7757529463116544,2024-09-05 15:30:47.745414,2024-09-05 15:31:42.136692,0 days 00:00:54.391278,0.3,16,1e-06,0.001,8,0.0001,COMPLETE
179,179,0.7659319074639895,2024-09-05 15:31:42.138720,2024-09-05 15:32:45.295851,0 days 00:01:03.157131,0.0003,16,0.0003,0.001,8,0.0001,COMPLETE
180,180,0.7600392841553907,2024-09-05 15:32:45.298281,2024-09-05 15:33:37.064589,0 days 00:00:51.766308,0.0003,16,1e-06,0.0003,8,0.1,COMPLETE
181,181,0.776298559580969,2024-09-05 15:33:37.066927,2024-09-05 15:34:25.211087,0 days 00:00:48.144160,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
182,182,0.776298559580969,2024-09-05 15:34:25.213284,2024-09-05 15:35:22.768149,0 days 00:00:57.554865,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
183,183,0.776298559580969,2024-09-05 15:35:22.770209,2024-09-05 15:36:21.051971,0 days 00:00:58.281762,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
184,184,0.7756438236577914,2024-09-05 15:36:21.054416,2024-09-05 15:37:07.328282,0 days 00:00:46.273866,0.1,16,1e-06,0.001,8,0.0001,COMPLETE
185,185,0.7704786847082788,2024-09-05 15:37:07.330389,2024-09-05 15:38:05.093359,0 days 00:00:57.762970,0.0003,16,3e-05,0.001,4,0.0001,COMPLETE
186,186,0.776298559580969,2024-09-05 15:38:05.095371,2024-09-05 15:39:02.876527,0 days 00:00:57.781156,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
187,187,0.75556525534701,2024-09-05 15:39:02.879143,2024-09-05 15:42:07.720933,0 days 00:03:04.841790,0.0001,64,1e-06,1e-05,8,0.0001,COMPLETE
188,188,0.776298559580969,2024-09-05 15:42:07.722667,2024-09-05 15:43:05.588384,0 days 00:00:57.865717,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
189,189,0.776298559580969,2024-09-05 15:43:05.590699,2024-09-05 15:44:03.201400,0 days 00:00:57.610701,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
190,190,0.765640913720355,2024-09-05 15:44:03.203770,2024-09-05 15:45:01.312348,0 days 00:00:58.108578,0.0003,16,0.001,0.001,8,0.0001,COMPLETE
191,191,0.776298559580969,2024-09-05 15:45:01.314764,2024-09-05 15:45:58.808961,0 days 00:00:57.494197,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
192,192,0.776298559580969,2024-09-05 15:45:58.811286,2024-09-05 15:46:51.754107,0 days 00:00:52.942821,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
193,193,0.776298559580969,2024-09-05 15:46:51.756258,2024-09-05 15:47:49.465164,0 days 00:00:57.708906,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
194,194,0.7688418449003347,2024-09-05 15:47:49.467790,2024-09-05 15:48:40.776439,0 days 00:00:51.308649,0.001,16,1e-06,0.001,8,0.0001,COMPLETE
195,195,0.776298559580969,2024-09-05 15:48:40.778779,2024-09-05 15:49:39.301494,0 days 00:00:58.522715,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
196,196,0.7711334206314564,2024-09-05 15:49:39.303533,2024-09-05 15:50:32.766011,0 days 00:00:53.462478,0.0003,16,1e-05,0.001,8,0.0001,COMPLETE
197,197,0.7734249963625782,2024-09-05 15:50:32.768452,2024-09-05 15:51:20.471209,0 days 00:00:47.702757,0.03,16,1e-06,0.001,8,0.0001,COMPLETE
198,198,0.7692055870798779,2024-09-05 15:51:20.473493,2024-09-05 15:52:09.032563,0 days 00:00:48.559070,0.0003,16,1e-06,0.001,1,0.0001,COMPLETE
199,199,0.776298559580969,2024-09-05 15:52:09.034977,2024-09-05 15:53:07.075274,0 days 00:00:58.040297,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
200,200,0.7723701440419032,2024-09-05 15:53:07.077737,2024-09-05 15:53:58.509308,0 days 00:00:51.431571,0.0003,16,3e-06,0.001,8,0.0001,COMPLETE
201,201,0.776298559580969,2024-09-05 15:53:58.511979,2024-09-05 15:54:56.526798,0 days 00:00:58.014819,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
202,202,0.776298559580969,2024-09-05 15:54:56.529206,2024-09-05 15:55:45.793929,0 days 00:00:49.264723,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
203,203,0.776298559580969,2024-09-05 15:55:45.796363,2024-09-05 15:56:36.614340,0 days 00:00:50.817977,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
204,204,0.776298559580969,2024-09-05 15:56:36.616408,2024-09-05 15:57:29.934770,0 days 00:00:53.318362,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
205,205,0.776298559580969,2024-09-05 15:57:29.937613,2024-09-05 15:58:12.818946,0 days 00:00:42.881333,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
206,206,0.755783500654736,2024-09-05 15:58:12.821571,2024-09-05 16:00:24.913818,0 days 00:02:12.092247,1.0,16,1e-06,3e-05,8,0.0001,COMPLETE
207,207,0.773970609631893,2024-09-05 16:00:24.916194,2024-09-05 16:01:08.525772,0 days 00:00:43.609578,0.0003,16,1e-06,0.001,8,0.001,COMPLETE
208,208,0.7646588098355886,2024-09-05 16:01:08.527723,2024-09-05 16:01:34.717614,0 days 00:00:26.189891,0.0003,32,1e-06,0.001,8,0.5,COMPLETE
209,209,0.776298559580969,2024-09-05 16:01:34.720081,2024-09-05 16:02:32.957396,0 days 00:00:58.237315,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
210,210,0.776298559580969,2024-09-05 16:02:32.959780,2024-09-05 16:03:30.734482,0 days 00:00:57.774702,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
211,211,0.776298559580969,2024-09-05 16:03:30.737023,2024-09-05 16:04:26.657996,0 days 00:00:55.920973,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
212,212,0.776298559580969,2024-09-05 16:04:26.660101,2024-09-05 16:05:15.372535,0 days 00:00:48.712434,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
213,213,0.776298559580969,2024-09-05 16:05:15.374839,2024-09-05 16:06:13.101332,0 days 00:00:57.726493,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
214,214,0.776298559580969,2024-09-05 16:06:13.103563,2024-09-05 16:06:59.233910,0 days 00:00:46.130347,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
215,215,0.7594209224501673,2024-09-05 16:06:59.235384,2024-09-05 16:08:16.826234,0 days 00:01:17.590850,0.3,16,1e-06,0.0001,8,0.0001,COMPLETE
216,216,0.776298559580969,2024-09-05 16:08:16.828748,2024-09-05 16:09:14.502974,0 days 00:00:57.674226,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
217,217,0.771788156554634,2024-09-05 16:09:14.505292,2024-09-05 16:10:09.831004,0 days 00:00:55.325712,0.0003,16,1e-06,0.001,4,0.0001,COMPLETE
218,218,0.7717154081187255,2024-09-05 16:10:09.833330,2024-09-05 16:11:05.408950,0 days 00:00:55.575620,0.0003,16,1e-06,0.001,8,0.1,COMPLETE
219,219,0.7689145933362432,2024-09-05 16:11:05.411786,2024-09-05 16:12:00.204282,0 days 00:00:54.792496,0.1,16,0.0001,0.001,8,0.0001,COMPLETE
220,220,0.776298559580969,2024-09-05 16:12:00.206852,2024-09-05 16:12:58.927891,0 days 00:00:58.721039,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
221,221,0.776298559580969,2024-09-05 16:12:58.930319,2024-09-05 16:13:57.730270,0 days 00:00:58.799951,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
222,222,0.776298559580969,2024-09-05 16:13:57.731968,2024-09-05 16:14:56.383910,0 days 00:00:58.651942,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
223,223,0.776298559580969,2024-09-05 16:14:56.386617,2024-09-05 16:15:51.692000,0 days 00:00:55.305383,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
224,224,0.7606940200785683,2024-09-05 16:15:51.694570,2024-09-05 16:16:49.349846,0 days 00:00:57.655276,0.0003,16,1e-06,0.0003,8,0.0001,COMPLETE
225,225,0.776298559580969,2024-09-05 16:16:49.351912,2024-09-05 16:17:47.498264,0 days 00:00:58.146352,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
226,226,0.7730248799650807,2024-09-05 16:17:47.500741,2024-09-05 16:18:51.944011,0 days 00:01:04.443270,0.0003,16,1e-06,0.001,8,0.2,COMPLETE
227,227,0.776298559580969,2024-09-05 16:18:51.945660,2024-09-05 16:19:50.004573,0 days 00:00:58.058913,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
228,228,0.7680416121053398,2024-09-05 16:19:50.007118,2024-09-05 16:20:04.467377,0 days 00:00:14.460259,0.0001,64,0.0003,0.001,8,0.0001,COMPLETE
229,229,0.776298559580969,2024-09-05 16:20:04.469856,2024-09-05 16:20:59.063561,0 days 00:00:54.593705,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
230,230,0.752437072602939,2024-09-05 16:20:59.065961,2024-09-05 16:27:09.058701,0 days 00:06:09.992740,0.0003,16,1e-06,1e-05,8,0.0001,COMPLETE
231,231,0.776298559580969,2024-09-05 16:27:09.060997,2024-09-05 16:28:07.045674,0 days 00:00:57.984677,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
232,232,0.7722246471700858,2024-09-05 16:28:07.047843,2024-09-05 16:29:05.769129,0 days 00:00:58.721286,0.0003,16,3e-05,0.001,8,0.0001,COMPLETE
233,233,0.776298559580969,2024-09-05 16:29:05.771618,2024-09-05 16:29:51.254065,0 days 00:00:45.482447,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
234,234,0.776298559580969,2024-09-05 16:29:51.256498,2024-09-05 16:30:43.070346,0 days 00:00:51.813848,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
235,235,0.7727702604394004,2024-09-05 16:30:43.072924,2024-09-05 16:31:23.036397,0 days 00:00:39.963473,0.0003,16,1e-06,0.001,8,0.3,COMPLETE
236,236,0.7692055870798779,2024-09-05 16:31:23.038818,2024-09-05 16:32:21.115173,0 days 00:00:58.076355,0.0003,16,1e-06,0.001,1,0.0001,COMPLETE
237,237,0.7688418449003347,2024-09-05 16:32:21.117460,2024-09-05 16:33:07.975921,0 days 00:00:46.858461,0.001,16,1e-06,0.001,8,0.0001,COMPLETE
238,238,0.776298559580969,2024-09-05 16:33:07.978163,2024-09-05 16:34:06.029726,0 days 00:00:58.051563,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
239,239,0.7673868761821621,2024-09-05 16:34:06.031789,2024-09-05 16:35:04.302810,0 days 00:00:58.271021,0.03,16,0.001,0.001,8,0.0001,COMPLETE
240,240,0.7711334206314564,2024-09-05 16:35:04.305273,2024-09-05 16:35:49.333070,0 days 00:00:45.027797,0.0003,16,1e-05,0.001,8,0.0001,COMPLETE
241,241,0.776298559580969,2024-09-05 16:35:49.335203,2024-09-05 16:36:47.300539,0 days 00:00:57.965336,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
242,242,0.776298559580969,2024-09-05 16:36:47.302976,2024-09-05 16:37:42.233801,0 days 00:00:54.930825,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
243,243,0.776298559580969,2024-09-05 16:37:42.236105,2024-09-05 16:38:38.690245,0 days 00:00:56.454140,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
244,244,0.776298559580969,2024-09-05 16:38:38.692426,2024-09-05 16:39:35.437702,0 days 00:00:56.745276,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
245,245,0.776298559580969,2024-09-05 16:39:35.440127,2024-09-05 16:40:33.948018,0 days 00:00:58.507891,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
246,246,0.7729885057471264,2024-09-05 16:40:33.950581,2024-09-05 16:41:16.862280,0 days 00:00:42.911699,0.003,16,1e-06,0.001,8,0.0001,COMPLETE
247,247,0.776298559580969,2024-09-05 16:41:16.864510,2024-09-05 16:42:14.274218,0 days 00:00:57.409708,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
248,248,0.773970609631893,2024-09-05 16:42:14.276769,2024-09-05 16:43:13.211627,0 days 00:00:58.934858,0.0003,16,1e-06,0.001,8,0.001,COMPLETE
249,249,0.7719336534264515,2024-09-05 16:43:13.214185,2024-09-05 16:44:04.146308,0 days 00:00:50.932123,1.0,16,3e-06,0.001,8,0.0001,COMPLETE
250,250,0.755456132693147,2024-09-05 16:44:04.149139,2024-09-05 16:46:16.854625,0 days 00:02:12.705486,0.0003,16,1e-06,3e-05,8,0.5,COMPLETE
251,251,0.776298559580969,2024-09-05 16:46:16.856731,2024-09-05 16:47:15.751536,0 days 00:00:58.894805,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
252,252,0.7646951840535429,2024-09-05 16:47:15.754058,2024-09-05 16:47:42.350908,0 days 00:00:26.596850,0.0003,32,1e-06,0.001,4,0.0001,COMPLETE
253,253,0.776298559580969,2024-09-05 16:47:42.353264,2024-09-05 16:48:39.138496,0 days 00:00:56.785232,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
254,254,0.776298559580969,2024-09-05 16:48:39.140897,2024-09-05 16:49:29.443884,0 days 00:00:50.302987,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
255,255,0.7600029099374364,2024-09-05 16:49:29.446256,2024-09-05 16:50:34.107582,0 days 00:01:04.661326,0.0003,16,1e-06,0.0001,8,0.0001,COMPLETE
256,256,0.7757529463116544,2024-09-05 16:50:34.110050,2024-09-05 16:51:32.164850,0 days 00:00:58.054800,0.3,16,1e-06,0.001,8,0.0001,COMPLETE
257,257,0.776298559580969,2024-09-05 16:51:32.167330,2024-09-05 16:52:30.979044,0 days 00:00:58.811714,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
258,258,0.776298559580969,2024-09-05 16:52:30.981470,2024-09-05 16:53:29.003934,0 days 00:00:58.022464,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
259,259,0.7706605557980503,2024-09-05 16:53:29.006485,2024-09-05 16:53:42.598323,0 days 00:00:13.591838,0.0003,64,1e-06,0.001,8,0.1,COMPLETE
260,260,0.776298559580969,2024-09-05 16:53:42.600901,2024-09-05 16:54:40.780422,0 days 00:00:58.179521,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
261,261,0.7672777535282992,2024-09-05 16:54:40.783041,2024-09-05 16:55:33.125946,0 days 00:00:52.342905,0.0003,16,0.0001,0.0003,8,0.0001,COMPLETE
262,262,0.7756438236577914,2024-09-05 16:55:33.128433,2024-09-05 16:56:24.911811,0 days 00:00:51.783378,0.1,16,1e-06,0.001,8,0.0001,COMPLETE
263,263,0.776298559580969,2024-09-05 16:56:24.914424,2024-09-05 16:57:22.769920,0 days 00:00:57.855496,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
264,264,0.7659682816819439,2024-09-05 16:57:22.772351,2024-09-05 17:05:55.827367,0 days 00:08:33.055016,0.0001,16,0.0003,1e-05,8,0.0001,COMPLETE
265,265,0.7688054706823804,2024-09-05 17:05:55.829623,2024-09-05 17:06:54.393153,0 days 00:00:58.563530,0.0003,16,1e-06,0.001,1,0.2,COMPLETE
266,266,0.7722246471700858,2024-09-05 17:06:54.395773,2024-09-05 17:07:52.247693,0 days 00:00:57.851920,0.0003,16,3e-05,0.001,8,0.0001,COMPLETE
267,267,0.7727702604394004,2024-09-05 17:07:52.250230,2024-09-05 17:08:49.004044,0 days 00:00:56.753814,0.0003,16,1e-06,0.001,8,0.3,COMPLETE
268,268,0.776298559580969,2024-09-05 17:08:49.006156,2024-09-05 17:09:47.438768,0 days 00:00:58.432612,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
269,269,0.776298559580969,2024-09-05 17:09:47.440995,2024-09-05 17:10:45.005390,0 days 00:00:57.564395,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
270,270,0.7688418449003347,2024-09-05 17:10:45.007934,2024-09-05 17:11:36.343644,0 days 00:00:51.335710,0.001,16,1e-06,0.001,8,0.0001,COMPLETE
271,271,0.765640913720355,2024-09-05 17:11:36.346879,2024-09-05 17:12:34.012837,0 days 00:00:57.665958,0.0003,16,0.001,0.001,8,0.0001,COMPLETE
272,272,0.7655681652844465,2024-09-05 17:12:34.015880,2024-09-05 17:13:03.665786,0 days 00:00:29.649906,0.0003,32,1e-06,0.001,8,0.0001,COMPLETE
273,273,0.776298559580969,2024-09-05 17:13:03.668376,2024-09-05 17:14:01.442593,0 days 00:00:57.774217,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
274,274,0.7724428924778116,2024-09-05 17:14:01.445132,2024-09-05 17:14:48.316916,0 days 00:00:46.871784,0.03,16,1e-05,0.001,8,0.0001,COMPLETE
275,275,0.776298559580969,2024-09-05 17:14:48.319329,2024-09-05 17:15:46.670928,0 days 00:00:58.351599,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
276,276,0.771788156554634,2024-09-05 17:15:46.673162,2024-09-05 17:16:33.138795,0 days 00:00:46.465633,0.0003,16,1e-06,0.001,4,0.0001,COMPLETE
277,277,0.7550560162956496,2024-09-05 17:16:33.140885,2024-09-05 17:18:44.908719,0 days 00:02:11.767834,0.0003,16,1e-06,3e-05,8,0.0001,COMPLETE
278,278,0.776298559580969,2024-09-05 17:18:44.911693,2024-09-05 17:19:38.230406,0 days 00:00:53.318713,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
279,279,0.7554561326931472,2024-09-05 17:19:38.232465,2024-09-05 17:20:29.552146,0 days 00:00:51.319681,1.0,16,1e-06,0.001,8,0.5,COMPLETE
280,280,0.7715699112469081,2024-09-05 17:20:29.554726,2024-09-05 17:20:42.858897,0 days 00:00:13.304171,0.003,64,3e-06,0.001,8,0.001,COMPLETE
281,281,0.776298559580969,2024-09-05 17:20:42.861664,2024-09-05 17:21:40.615136,0 days 00:00:57.753472,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
282,282,0.7600029099374364,2024-09-05 17:21:40.617682,2024-09-05 17:22:58.111008,0 days 00:01:17.493326,0.0003,16,1e-06,0.0001,8,0.0001,COMPLETE
283,283,0.776298559580969,2024-09-05 17:22:58.113544,2024-09-05 17:23:56.829329,0 days 00:00:58.715785,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
284,284,0.776298559580969,2024-09-05 17:23:56.831528,2024-09-05 17:24:54.744452,0 days 00:00:57.912924,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
285,285,0.776298559580969,2024-09-05 17:24:54.747050,2024-09-05 17:25:53.249663,0 days 00:00:58.502613,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
286,286,0.7717154081187255,2024-09-05 17:25:53.252102,2024-09-05 17:26:42.688243,0 days 00:00:49.436141,0.0003,16,1e-06,0.001,8,0.1,COMPLETE
287,287,0.7606940200785683,2024-09-05 17:26:42.690643,2024-09-05 17:27:40.854623,0 days 00:00:58.163980,0.0003,16,1e-06,0.0003,8,0.0001,COMPLETE
288,288,0.7692055870798779,2024-09-05 17:27:40.857853,2024-09-05 17:28:40.360861,0 days 00:00:59.503008,0.0003,16,1e-06,0.001,1,0.0001,COMPLETE
289,289,0.7757529463116544,2024-09-05 17:28:40.363381,2024-09-05 17:29:34.773750,0 days 00:00:54.410369,0.3,16,1e-06,0.001,8,0.0001,COMPLETE
290,290,0.762039866142878,2024-09-05 17:29:34.775900,2024-09-05 17:30:29.482486,0 days 00:00:54.706586,0.0003,16,0.0001,0.001,8,0.0001,COMPLETE
291,291,0.776298559580969,2024-09-05 17:30:29.485021,2024-09-05 17:31:28.278205,0 days 00:00:58.793184,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
292,292,0.7730248799650807,2024-09-05 17:31:28.280924,2024-09-05 17:32:26.688572,0 days 00:00:58.407648,0.0003,16,1e-06,0.001,8,0.2,COMPLETE
293,293,0.776298559580969,2024-09-05 17:32:26.691599,2024-09-05 17:33:24.531102,0 days 00:00:57.839503,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
294,294,0.7550923905136039,2024-09-05 17:33:24.533788,2024-09-05 17:38:02.105215,0 days 00:04:37.571427,0.1,32,1e-06,1e-05,8,0.0001,COMPLETE
295,295,0.7722246471700858,2024-09-05 17:38:02.107846,2024-09-05 17:39:07.056738,0 days 00:01:04.948892,0.0003,16,3e-05,0.001,8,0.0001,COMPLETE
296,296,0.7727702604394004,2024-09-05 17:39:07.058631,2024-09-05 17:40:05.473350,0 days 00:00:58.414719,0.0003,16,1e-06,0.001,8,0.3,COMPLETE
297,297,0.776298559580969,2024-09-05 17:40:05.476357,2024-09-05 17:41:03.648316,0 days 00:00:58.171959,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
298,298,0.771206169067365,2024-09-05 17:41:03.650808,2024-09-05 17:42:07.637555,0 days 00:01:03.986747,0.0001,16,1e-06,0.001,8,0.0001,COMPLETE
299,299,0.7659319074639895,2024-09-05 17:42:07.640035,2024-09-05 17:42:54.615542,0 days 00:00:46.975507,0.0003,16,0.0003,0.001,8,0.0001,COMPLETE
300,300,0.776298559580969,2024-09-05 17:42:54.617861,2024-09-05 17:43:42.531359,0 days 00:00:47.913498,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
301,301,0.7651316746689946,2024-09-05 17:43:42.533789,2024-09-05 17:44:35.350393,0 days 00:00:52.816604,0.0003,16,0.001,0.001,4,0.0001,COMPLETE
302,302,0.776298559580969,2024-09-05 17:44:35.352941,2024-09-05 17:45:32.592612,0 days 00:00:57.239671,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
303,303,0.7554925069111013,2024-09-05 17:45:32.595182,2024-09-05 17:48:02.334468,0 days 00:02:29.739286,0.03,16,1e-06,3e-05,8,0.0001,COMPLETE
304,304,0.7732794994907609,2024-09-05 17:48:02.336961,2024-09-05 17:49:00.358116,0 days 00:00:58.021155,0.001,16,1e-05,0.001,8,0.0001,COMPLETE
305,305,0.7701149425287356,2024-09-05 17:49:00.360655,2024-09-05 17:49:13.594531,0 days 00:00:13.233876,0.0003,64,1e-06,0.001,8,0.0001,COMPLETE
306,306,0.776298559580969,2024-09-05 17:49:13.597124,2024-09-05 17:50:05.905314,0 days 00:00:52.308190,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
307,307,0.776298559580969,2024-09-05 17:50:05.907766,2024-09-05 17:51:03.306721,0 days 00:00:57.398955,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
308,308,0.773970609631893,2024-09-05 17:51:03.309112,2024-09-05 17:52:01.007694,0 days 00:00:57.698582,0.0003,16,1e-06,0.001,8,0.001,COMPLETE
309,309,0.7723701440419032,2024-09-05 17:52:01.010193,2024-09-05 17:52:59.801212,0 days 00:00:58.791019,0.003,16,3e-06,0.001,8,0.5,COMPLETE
310,310,0.7600029099374364,2024-09-05 17:52:59.803673,2024-09-05 17:54:05.578608,0 days 00:01:05.774935,0.0003,16,1e-06,0.0001,8,0.0001,COMPLETE
311,311,0.776298559580969,2024-09-05 17:54:05.581031,2024-09-05 17:55:03.521569,0 days 00:00:57.940538,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
312,312,0.776298559580969,2024-09-05 17:55:03.523886,2024-09-05 17:56:01.912372,0 days 00:00:58.388486,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
313,313,0.7606940200785683,2024-09-05 17:56:01.915266,2024-09-05 17:56:55.392316,0 days 00:00:53.477050,0.0003,16,1e-06,0.0003,8,0.0001,COMPLETE
314,314,0.768187108977157,2024-09-05 17:56:55.394687,2024-09-05 17:57:47.624202,0 days 00:00:52.229515,1.0,16,1e-06,0.001,1,0.0001,COMPLETE
315,315,0.775825694747563,2024-09-05 17:57:47.626642,2024-09-05 17:58:45.098108,0 days 00:00:57.471466,0.01,16,1e-06,0.001,8,0.0001,COMPLETE
316,316,0.7717154081187255,2024-09-05 17:58:45.100579,2024-09-05 17:59:38.792902,0 days 00:00:53.692323,0.0003,16,1e-06,0.001,8,0.1,COMPLETE
317,317,0.7528735632183908,2024-09-05 17:59:38.795374,2024-09-05 18:03:16.943561,0 days 00:03:38.148187,0.0003,32,1e-06,1e-05,8,0.0001,COMPLETE
318,318,0.776298559580969,2024-09-05 18:03:16.946365,2024-09-05 18:04:15.338442,0 days 00:00:58.392077,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
