,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
144,144,0.757744784006418,2024-07-07 18:52:28.266315,2024-07-07 18:56:57.821044,0 days 00:04:29.554729,1.0,16,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
145,145,0.757744784006418,2024-07-07 18:56:57.823054,2024-07-07 19:01:27.763853,0 days 00:04:29.940799,1.0,16,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
146,146,0.757744784006418,2024-07-07 19:01:27.766305,2024-07-07 19:05:59.414950,0 days 00:04:31.648645,1.0,16,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
147,147,0.757744784006418,2024-07-07 19:05:59.416973,2024-07-07 19:10:28.667282,0 days 00:04:29.250309,1.0,16,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
148,148,0.757744784006418,2024-07-07 19:10:28.669333,2024-07-07 19:14:57.412691,0 days 00:04:28.743358,1.0,16,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
149,149,0.7523732843464968,2024-07-07 19:14:57.414653,2024-07-07 19:15:34.631596,0 days 00:00:37.216943,0.0001,64,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
150,150,0.757744784006418,2024-07-07 19:15:34.633851,2024-07-07 19:19:58.335877,0 days 00:04:23.702026,1.0,16,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
151,151,0.757744784006418,2024-07-07 19:19:58.338259,2024-07-07 19:24:19.059406,0 days 00:04:20.721147,1.0,16,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
152,152,0.757744784006418,2024-07-07 19:24:19.062159,2024-07-07 19:28:24.296721,0 days 00:04:05.234562,1.0,16,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
153,153,0.757744784006418,2024-07-07 19:28:24.298548,2024-07-07 19:32:26.628759,0 days 00:04:02.330211,1.0,16,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
154,154,0.757744784006418,2024-07-07 19:32:26.631093,2024-07-07 19:36:34.133267,0 days 00:04:07.502174,1.0,16,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
155,155,0.757744784006418,2024-07-07 19:36:34.135715,2024-07-07 19:40:40.275295,0 days 00:04:06.139580,1.0,16,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
156,156,0.757744784006418,2024-07-07 19:40:40.277401,2024-07-07 19:44:45.173291,0 days 00:04:04.895890,1.0,16,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
157,157,0.757744784006418,2024-07-07 19:44:45.175606,2024-07-07 19:48:48.511318,0 days 00:04:03.335712,1.0,16,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
158,158,0.757744784006418,2024-07-07 19:48:48.513983,2024-07-07 19:53:21.425297,0 days 00:04:32.911314,1.0,16,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
159,159,0.7567361744923526,2024-07-07 19:53:21.427678,2024-07-07 19:55:53.574712,0 days 00:02:32.147034,1.0,16,0.1,1.0,7,0.0003,0.01,3e-05,COMPLETE
160,160,0.7524168841813986,2024-07-07 19:55:53.576638,2024-07-07 19:58:20.855655,0 days 00:02:27.279017,1e-05,16,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
161,161,0.757744784006418,2024-07-07 19:58:20.857436,2024-07-07 20:02:56.299294,0 days 00:04:35.441858,1.0,16,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
162,162,0.757744784006418,2024-07-07 20:02:56.301419,2024-07-07 20:07:32.344957,0 days 00:04:36.043538,1.0,16,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
163,163,0.757744784006418,2024-07-07 20:07:32.347264,2024-07-07 20:12:04.500333,0 days 00:04:32.153069,1.0,16,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
164,164,0.757744784006418,2024-07-07 20:12:04.502321,2024-07-07 20:16:38.323305,0 days 00:04:33.820984,1.0,16,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
165,165,0.7561054302141044,2024-07-07 20:16:38.325740,2024-07-07 20:19:28.391689,0 days 00:02:50.065949,1.0,16,0.1,3.0,7,0.0003,0.01,1e-05,COMPLETE
166,166,0.7432173190170853,2024-07-07 20:19:28.394223,2024-07-07 20:23:11.940273,0 days 00:03:43.546050,0.001,16,0.1,0.1,7,0.0003,0.01,0.001,COMPLETE
167,167,0.7579220900016859,2024-07-07 20:23:11.942924,2024-07-07 20:27:39.861154,0 days 00:04:27.918230,1.0,16,0.1,0.1,7,1e-06,0.01,1e-05,COMPLETE
168,168,0.7576285177800127,2024-07-07 20:27:39.867040,2024-07-07 20:31:43.987359,0 days 00:04:04.120319,1.0,16,0.1,0.1,7,1e-06,1.0,1e-05,COMPLETE
169,169,0.7579220900016859,2024-07-07 20:31:43.990091,2024-07-07 20:35:51.906338,0 days 00:04:07.916247,1.0,16,0.1,0.1,7,1e-06,0.01,1e-05,COMPLETE
170,170,0.7573204122800389,2024-07-07 20:35:51.909435,2024-07-07 20:44:01.764239,0 days 00:08:09.854804,1.0,16,0.1,0.5,20,1e-06,0.01,1e-05,COMPLETE
171,171,0.7579220900016859,2024-07-07 20:44:01.766439,2024-07-07 20:48:09.615207,0 days 00:04:07.848768,1.0,16,0.1,0.1,7,1e-06,0.01,1e-05,COMPLETE
172,172,0.7579220900016859,2024-07-07 20:48:09.629351,2024-07-07 20:52:29.707561,0 days 00:04:20.078210,1.0,16,0.1,0.1,7,1e-06,0.01,1e-05,COMPLETE
173,173,0.7579220900016859,2024-07-07 20:52:29.709608,2024-07-07 20:56:49.198731,0 days 00:04:19.489123,1.0,16,0.1,0.1,7,1e-06,0.01,1e-05,COMPLETE
174,174,0.7579220900016859,2024-07-07 20:56:49.201831,2024-07-07 21:01:03.852767,0 days 00:04:14.650936,1.0,16,0.1,0.1,7,1e-06,0.01,1e-05,COMPLETE
175,175,0.7579220900016859,2024-07-07 21:01:03.855650,2024-07-07 21:05:22.148893,0 days 00:04:18.293243,1.0,16,0.1,0.1,7,1e-06,0.01,1e-05,COMPLETE
176,176,0.7579220900016859,2024-07-07 21:05:22.151511,2024-07-07 21:09:50.332688,0 days 00:04:28.181177,1.0,16,0.1,0.1,7,1e-06,0.01,1e-05,COMPLETE
177,177,0.7411274335974514,2024-07-07 21:09:50.335935,2024-07-07 21:12:56.490639,0 days 00:03:06.154704,1.0,16,0.1,0.1,7,1e-06,0.01,0.0003,COMPLETE
178,178,0.7524517640493202,2024-07-07 21:12:56.493179,2024-07-07 21:15:01.471352,0 days 00:02:04.978173,0.01,16,0.1,0.1,5,1e-06,0.01,1e-05,COMPLETE
179,179,0.7579220900016859,2024-07-07 21:15:01.473678,2024-07-07 21:19:45.790687,0 days 00:04:44.317009,1.0,16,0.1,0.1,7,1e-06,0.01,1e-05,COMPLETE
180,180,0.75779129049698,2024-07-07 21:19:45.794049,2024-07-07 21:21:06.828754,0 days 00:01:21.034705,1.0,64,0.1,0.1,7,1e-06,0.01,1e-05,COMPLETE
181,181,0.75779129049698,2024-07-07 21:21:06.830275,2024-07-07 21:22:29.138489,0 days 00:01:22.308214,1.0,64,0.1,0.1,7,1e-06,0.01,1e-05,COMPLETE
182,182,0.75779129049698,2024-07-07 21:22:29.141181,2024-07-07 21:23:49.502848,0 days 00:01:20.361667,1.0,64,0.1,0.1,7,1e-06,0.01,1e-05,COMPLETE
183,183,0.75779129049698,2024-07-07 21:23:49.504746,2024-07-07 21:25:10.931797,0 days 00:01:21.427051,1.0,64,0.1,0.1,7,1e-06,0.01,1e-05,COMPLETE
184,184,0.75779129049698,2024-07-07 21:25:10.934387,2024-07-07 21:26:32.300269,0 days 00:01:21.365882,1.0,64,0.1,0.1,7,1e-06,0.01,1e-05,COMPLETE
185,185,0.7576546776809538,2024-07-07 21:26:32.302811,2024-07-07 21:27:42.887035,0 days 00:01:10.584224,1.0,64,0.1,1.0,7,1e-06,0.01,1e-05,COMPLETE
186,186,0.7579220900016859,2024-07-07 21:27:42.889512,2024-07-07 21:32:22.491346,0 days 00:04:39.601834,1.0,16,0.1,0.1,7,1e-06,0.01,1e-05,COMPLETE
187,187,0.7523703776908365,2024-07-07 21:32:22.493314,2024-07-07 21:33:01.058977,0 days 00:00:38.565663,0.0001,64,0.1,0.1,7,1e-06,0.0001,1e-05,COMPLETE
188,188,0.75779129049698,2024-07-07 21:33:01.060860,2024-07-07 21:34:15.092003,0 days 00:01:14.031143,1.0,64,0.1,0.1,7,1e-06,0.01,1e-05,COMPLETE
189,189,0.75779129049698,2024-07-07 21:34:15.093860,2024-07-07 21:35:30.630172,0 days 00:01:15.536312,1.0,64,0.1,0.1,7,1e-06,0.01,1e-05,COMPLETE
190,190,0.75779129049698,2024-07-07 21:35:30.631755,2024-07-07 21:36:46.661706,0 days 00:01:16.029951,1.0,64,0.1,0.1,7,1e-06,0.01,1e-05,COMPLETE
191,191,0.7602474145297902,2024-07-07 21:36:46.663224,2024-07-07 21:40:19.601595,0 days 00:03:32.938371,1.0,64,5.0,0.1,7,1e-06,0.01,1e-05,COMPLETE
192,192,0.7602474145297902,2024-07-07 21:40:19.603879,2024-07-07 21:43:56.160093,0 days 00:03:36.556214,1.0,64,5.0,0.1,7,1e-06,0.01,1e-05,COMPLETE
193,193,0.7518820595399347,2024-07-07 21:43:56.161880,2024-07-07 21:44:33.503475,0 days 00:00:37.341595,1.0,64,5.0,3.0,7,1e-06,0.01,1e-05,COMPLETE
194,194,0.7602474145297902,2024-07-07 21:44:33.505831,2024-07-07 21:48:22.234987,0 days 00:03:48.729156,1.0,64,5.0,0.1,7,1e-06,0.01,1e-05,COMPLETE
195,195,0.7602474145297902,2024-07-07 21:48:22.237342,2024-07-07 21:52:01.267923,0 days 00:03:39.030581,1.0,64,5.0,0.1,7,1e-06,0.01,1e-05,COMPLETE
196,196,0.7592969381289276,2024-07-07 21:52:01.272083,2024-07-07 21:57:44.649940,0 days 00:05:43.377857,1.0,64,5.0,0.1,20,1e-06,1.0,1e-05,COMPLETE
197,197,0.7592969381289276,2024-07-07 21:57:44.651990,2024-07-07 22:03:25.545562,0 days 00:05:40.893572,1.0,64,5.0,0.1,20,1e-06,1.0,1e-05,COMPLETE
198,198,0.7592969381289276,2024-07-07 22:03:25.546937,2024-07-07 22:09:07.656055,0 days 00:05:42.109118,1.0,64,5.0,0.1,20,1e-06,1.0,1e-05,COMPLETE
199,199,0.7597794429685093,2024-07-07 22:09:07.657927,2024-07-07 22:11:15.614524,0 days 00:02:07.956597,1.0,64,5.0,0.1,20,1e-06,1.0,3e-05,COMPLETE
