,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
152,152,0.7532481877001957,2024-07-09 08:01:43.628734,2024-07-09 08:03:43.492017,0 days 00:01:59.863283,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
153,153,0.7532481877001957,2024-07-09 08:03:43.493415,2024-07-09 08:05:39.582272,0 days 00:01:56.088857,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
154,154,0.7240508315941844,2024-07-09 08:05:39.584116,2024-07-09 08:07:59.694566,0 days 00:02:20.110450,64,10.0,3.0,7,0.0003,0.0001,0.0001,COMPLETE
155,155,0.7532481877001957,2024-07-09 08:07:59.696935,2024-07-09 08:09:51.924812,0 days 00:01:52.227877,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
156,156,0.7528993890209803,2024-07-09 08:09:51.927453,2024-07-09 08:11:52.304809,0 days 00:02:00.377356,64,10.0,0.1,7,3e-06,0.0001,0.0001,COMPLETE
157,157,0.7529836820351239,2024-07-09 08:11:52.307384,2024-07-09 08:13:26.813403,0 days 00:01:34.506019,64,10.0,0.1,5,0.0003,0.0001,0.0001,COMPLETE
158,158,0.7517105668559868,2024-07-09 08:13:26.815472,2024-07-09 08:15:24.232414,0 days 00:01:57.416942,64,0.001,0.1,7,0.0003,0.0001,0.0001,COMPLETE
159,159,0.725355919985583,2024-07-09 08:15:24.233894,2024-07-09 08:17:40.116718,0 days 00:02:15.882824,64,10.0,9.0,7,1e-05,0.0001,0.0001,COMPLETE
160,160,0.7532481877001957,2024-07-09 08:17:40.118117,2024-07-09 08:19:36.403577,0 days 00:01:56.285460,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
161,161,0.7532481877001957,2024-07-09 08:19:36.405787,2024-07-09 08:21:35.987445,0 days 00:01:59.581658,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
162,162,0.7532481877001957,2024-07-09 08:21:35.989193,2024-07-09 08:23:35.332504,0 days 00:01:59.343311,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
163,163,0.7532481877001957,2024-07-09 08:23:35.335161,2024-07-09 08:25:34.318072,0 days 00:01:58.982911,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
164,164,0.7532481877001957,2024-07-09 08:25:34.320474,2024-07-09 08:27:28.790207,0 days 00:01:54.469733,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
165,165,0.7532481877001957,2024-07-09 08:27:28.791906,2024-07-09 08:29:26.937161,0 days 00:01:58.145255,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
166,166,0.7532481877001957,2024-07-09 08:29:26.939744,2024-07-09 08:31:28.119766,0 days 00:02:01.180022,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
167,167,0.748553938809085,2024-07-09 08:31:28.122447,2024-07-09 08:32:21.486739,0 days 00:00:53.364292,64,10.0,0.1,7,0.0003,0.0001,0.0003,COMPLETE
168,168,0.751158302280562,2024-07-09 08:32:21.488956,2024-07-09 09:06:12.955622,0 days 00:33:51.466666,16,5.0,0.1,7,0.0003,0.0001,1e-05,COMPLETE
169,169,0.7532481877001957,2024-07-09 09:06:12.957099,2024-07-09 09:08:14.042589,0 days 00:02:01.085490,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
170,170,0.7321662141972689,2024-07-09 09:08:14.043963,2024-07-09 09:10:38.010335,0 days 00:02:23.966372,64,10.0,0.5,10,0.0003,0.0001,0.0001,COMPLETE
171,171,0.7532481877001957,2024-07-09 09:10:38.011664,2024-07-09 09:12:39.554071,0 days 00:02:01.542407,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
172,172,0.7532481877001957,2024-07-09 09:12:39.555757,2024-07-09 09:14:42.448413,0 days 00:02:02.892656,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
173,173,0.7514286212569543,2024-07-09 09:14:42.450367,2024-07-09 09:16:37.610767,0 days 00:01:55.160400,64,1e-05,0.1,7,0.0003,0.0001,0.0001,COMPLETE
174,174,0.7532481877001957,2024-07-09 09:16:37.612422,2024-07-09 09:18:36.478158,0 days 00:01:58.865736,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
175,175,0.7250710677308903,2024-07-09 09:18:36.479622,2024-07-09 09:20:50.542194,0 days 00:02:14.062572,64,10.0,7.0,7,3e-05,0.0001,0.0001,COMPLETE
176,176,0.7529342688889017,2024-07-09 09:20:50.545156,2024-07-09 09:22:47.563607,0 days 00:01:57.018451,64,10.0,0.1,7,1e-06,0.0001,0.0001,COMPLETE
177,177,0.7467111191205623,2024-07-09 09:22:47.565756,2024-07-09 09:23:53.386262,0 days 00:01:05.820506,64,1.0,0.1,7,0.001,0.0001,0.001,COMPLETE
178,178,0.7529197356106012,2024-07-09 09:23:53.388654,2024-07-09 09:28:24.049821,0 days 00:04:30.661167,64,10.0,0.1,20,0.0003,0.0001,0.0001,COMPLETE
179,179,0.7532481877001957,2024-07-09 09:28:24.051465,2024-07-09 09:30:16.552875,0 days 00:01:52.501410,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
180,180,0.7532481877001957,2024-07-09 09:30:16.555325,2024-07-09 09:32:11.490630,0 days 00:01:54.935305,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
181,181,0.7532481877001957,2024-07-09 09:32:11.492421,2024-07-09 09:34:15.451834,0 days 00:02:03.959413,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
182,182,0.7532481877001957,2024-07-09 09:34:15.453915,2024-07-09 09:36:19.867653,0 days 00:02:04.413738,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
183,183,0.7532481877001957,2024-07-09 09:36:19.870447,2024-07-09 09:38:13.305994,0 days 00:01:53.435547,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
184,184,0.7514925676814771,2024-07-09 09:38:13.308139,2024-07-09 09:40:09.431462,0 days 00:01:56.123323,64,0.0001,0.1,7,0.0003,0.0001,0.0001,COMPLETE
185,185,0.7247397089856354,2024-07-09 09:40:09.433375,2024-07-09 09:42:25.421319,0 days 00:02:15.987944,64,10.0,5.0,7,0.0003,0.0001,0.0001,COMPLETE
186,186,0.7525360570634637,2024-07-09 09:42:25.423186,2024-07-09 09:47:32.202651,0 days 00:05:06.779465,64,0.01,0.1,7,0.0001,0.0001,3e-05,COMPLETE
187,187,0.7205744714246682,2024-07-09 09:47:32.205108,2024-07-09 09:48:34.855639,0 days 00:01:02.650531,64,10.0,3.0,1,0.0003,0.0001,0.0001,COMPLETE
188,188,0.7112731733122503,2024-07-09 09:48:34.857342,2024-07-09 09:49:45.718021,0 days 00:01:10.860679,64,10.0,1.0,3,0.0003,0.0001,0.0001,COMPLETE
189,189,0.7511902754928234,2024-07-09 09:49:45.720289,2024-07-09 09:51:46.096706,0 days 00:02:00.376417,64,0.1,0.1,7,0.0003,0.0001,0.0001,COMPLETE
190,190,0.7532481877001957,2024-07-09 09:51:46.098178,2024-07-09 09:53:50.956647,0 days 00:02:04.858469,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
191,191,0.7532481877001957,2024-07-09 09:53:50.958426,2024-07-09 09:55:57.461643,0 days 00:02:06.503217,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
192,192,0.7532481877001957,2024-07-09 09:55:57.464180,2024-07-09 09:57:56.557834,0 days 00:01:59.093654,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
193,193,0.7532481877001957,2024-07-09 09:57:56.560206,2024-07-09 09:59:48.794613,0 days 00:01:52.234407,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
194,194,0.7532481877001957,2024-07-09 09:59:48.796513,2024-07-09 10:01:45.653650,0 days 00:01:56.857137,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
195,195,0.7532481877001957,2024-07-09 10:01:45.655400,2024-07-09 10:03:39.935393,0 days 00:01:54.279993,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
196,196,0.7528993890209803,2024-07-09 10:03:39.937350,2024-07-09 10:05:35.010357,0 days 00:01:55.073007,64,10.0,0.1,7,3e-06,0.0001,0.0001,COMPLETE
197,197,0.7488271644411373,2024-07-09 10:05:35.012147,2024-07-09 10:09:12.990279,0 days 00:03:37.978132,16,0.001,0.1,5,0.0003,0.0001,0.0001,COMPLETE
198,198,0.7532481877001957,2024-07-09 10:09:13.015952,2024-07-09 10:11:20.760929,0 days 00:02:07.744977,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
199,199,0.725355919985583,2024-07-09 10:11:20.763206,2024-07-09 10:13:35.759848,0 days 00:02:14.996642,64,10.0,9.0,7,1e-05,0.0001,0.0001,COMPLETE
