,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_beta2,params_bsize,params_l2,params_lr,state
163,163,0.6659723573988054,2024-10-25 23:16:47.352118,2024-10-25 23:23:39.398994,0 days 00:06:52.046876,1.0,0.0003,256,0.001,3e-05,COMPLETE
164,164,0.6645048858458511,2024-10-25 23:23:39.401400,2024-10-25 23:29:35.478792,0 days 00:05:56.077392,1.0,0.0003,256,3e-05,3e-05,COMPLETE
165,165,0.6659723573988054,2024-10-25 23:29:35.480324,2024-10-25 23:36:02.759917,0 days 00:06:27.279593,1.0,0.0003,256,0.001,3e-05,COMPLETE
166,166,0.6548333850652942,2024-10-25 23:36:02.761841,2024-10-25 23:43:11.854654,0 days 00:07:09.092813,0.0001,0.0003,256,0.001,3e-05,COMPLETE
167,167,0.66397676054827,2024-10-25 23:43:11.856150,2024-10-25 23:48:43.460876,0 days 00:05:31.604726,1.0,0.0003,256,1e-06,3e-05,COMPLETE
168,168,0.6659723573988054,2024-10-25 23:48:43.463454,2024-10-25 23:54:57.696956,0 days 00:06:14.233502,1.0,0.0003,256,0.001,3e-05,COMPLETE
169,169,0.6636183542792398,2024-10-25 23:54:57.699987,2024-10-26 00:04:22.717746,0 days 00:09:25.017759,1.0,0.0003,256,0.001,1e-05,COMPLETE
170,170,0.6548021683541679,2024-10-26 00:04:22.720373,2024-10-26 00:11:32.213277,0 days 00:07:09.492904,1e-05,0.0003,256,0.001,3e-05,COMPLETE
171,171,0.6659723573988054,2024-10-26 00:11:32.215263,2024-10-26 00:17:57.729368,0 days 00:06:25.514105,1.0,0.0003,256,0.001,3e-05,COMPLETE
172,172,0.6659723573988054,2024-10-26 00:17:57.732230,2024-10-26 00:24:21.621950,0 days 00:06:23.889720,1.0,0.0003,256,0.001,3e-05,COMPLETE
173,173,0.6659723573988054,2024-10-26 00:24:21.623462,2024-10-26 00:30:41.917241,0 days 00:06:20.293779,1.0,0.0003,256,0.001,3e-05,COMPLETE
174,174,0.6659723573988054,2024-10-26 00:30:41.918452,2024-10-26 00:37:06.308418,0 days 00:06:24.389966,1.0,0.0003,256,0.001,3e-05,COMPLETE
175,175,0.6659723573988054,2024-10-26 00:37:06.310083,2024-10-26 00:43:19.218300,0 days 00:06:12.908217,1.0,0.0003,256,0.001,3e-05,COMPLETE
176,176,0.6659723573988054,2024-10-26 00:43:19.219800,2024-10-26 00:49:31.242393,0 days 00:06:12.022593,1.0,0.0003,256,0.001,3e-05,COMPLETE
177,177,0.645968173378781,2024-10-26 00:49:31.244461,2024-10-26 00:57:26.719269,0 days 00:07:55.474808,0.1,0.0001,256,0.001,0.001,COMPLETE
178,178,0.6661580838263521,2024-10-26 00:57:26.720888,2024-10-26 01:03:50.712352,0 days 00:06:23.991464,1.0,1e-05,256,0.001,3e-05,COMPLETE
179,179,0.6647845644191257,2024-10-26 01:03:50.713742,2024-10-26 01:09:19.384163,0 days 00:05:28.670421,1.0,3e-05,256,3e-06,3e-05,COMPLETE
180,180,0.6661580838263521,2024-10-26 01:09:19.386624,2024-10-26 01:15:28.166592,0 days 00:06:08.779968,1.0,1e-05,256,0.001,3e-05,COMPLETE
181,181,0.6661580838263521,2024-10-26 01:15:28.168144,2024-10-26 01:21:53.622507,0 days 00:06:25.454363,1.0,1e-05,256,0.001,3e-05,COMPLETE
182,182,0.6661580838263521,2024-10-26 01:21:53.625731,2024-10-26 01:28:14.174503,0 days 00:06:20.548772,1.0,1e-05,256,0.001,3e-05,COMPLETE
183,183,0.6661580838263521,2024-10-26 01:28:14.175643,2024-10-26 01:34:33.474033,0 days 00:06:19.298390,1.0,1e-05,256,0.001,3e-05,COMPLETE
184,184,0.6661580838263521,2024-10-26 01:34:33.475467,2024-10-26 01:40:51.857487,0 days 00:06:18.382020,1.0,1e-05,256,0.001,3e-05,COMPLETE
185,185,0.6661580838263521,2024-10-26 01:40:51.860564,2024-10-26 01:47:14.174181,0 days 00:06:22.313617,1.0,1e-05,256,0.001,3e-05,COMPLETE
186,186,0.6661580838263521,2024-10-26 01:47:14.176741,2024-10-26 01:53:32.520783,0 days 00:06:18.344042,1.0,1e-05,256,0.001,3e-05,COMPLETE
187,187,0.6661580838263521,2024-10-26 01:53:32.523072,2024-10-26 01:59:47.241300,0 days 00:06:14.718228,1.0,1e-05,256,0.001,3e-05,COMPLETE
188,188,0.6661580838263521,2024-10-26 01:59:47.244281,2024-10-26 02:06:13.545757,0 days 00:06:26.301476,1.0,1e-05,256,0.001,3e-05,COMPLETE
189,189,0.6661580838263521,2024-10-26 02:06:13.547216,2024-10-26 02:12:35.419094,0 days 00:06:21.871878,1.0,1e-05,256,0.001,3e-05,COMPLETE
190,190,0.6661580838263521,2024-10-26 02:12:35.421840,2024-10-26 02:18:51.066593,0 days 00:06:15.644753,1.0,1e-05,256,0.001,3e-05,COMPLETE
191,191,0.6661580838263521,2024-10-26 02:18:51.068122,2024-10-26 02:24:56.420314,0 days 00:06:05.352192,1.0,1e-05,256,0.001,3e-05,COMPLETE
192,192,0.6661580838263521,2024-10-26 02:24:56.423053,2024-10-26 02:31:17.128914,0 days 00:06:20.705861,1.0,1e-05,256,0.001,3e-05,COMPLETE
193,193,0.6550871213485365,2024-10-26 02:31:17.130277,2024-10-26 02:37:49.520875,0 days 00:06:32.390598,0.001,1e-05,256,0.001,3e-05,COMPLETE
194,194,0.6661580838263521,2024-10-26 02:37:49.523635,2024-10-26 02:43:43.591008,0 days 00:05:54.067373,1.0,1e-05,256,0.001,3e-05,COMPLETE
195,195,0.6646866828867598,2024-10-26 02:43:43.592769,2024-10-26 02:48:51.142309,0 days 00:05:07.549540,1.0,1e-05,256,3e-05,3e-05,COMPLETE
196,196,0.6661580838263521,2024-10-26 02:48:51.144553,2024-10-26 02:54:48.117461,0 days 00:05:56.972908,1.0,1e-05,256,0.001,3e-05,COMPLETE
197,197,0.6661580838263521,2024-10-26 02:54:48.120399,2024-10-26 03:00:46.256177,0 days 00:05:58.135778,1.0,1e-05,256,0.001,3e-05,COMPLETE
198,198,0.6646190690965607,2024-10-26 03:00:46.259196,2024-10-26 03:05:57.076717,0 days 00:05:10.817521,1.0,1e-05,256,1e-06,3e-05,COMPLETE
199,199,0.6557564273688716,2024-10-26 03:05:57.079031,2024-10-26 03:14:37.413733,0 days 00:08:40.334702,0.01,1e-05,256,0.001,1e-05,COMPLETE
