,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
152,152,0.7204224383095532,2024-07-09 08:15:17.312522,2024-07-09 09:04:07.567583,0 days 00:48:50.255061,1024,0.1,0.1,20,0.003,0.1,1e-05,COMPLETE
153,153,0.7204224383095532,2024-07-09 09:04:07.569708,2024-07-09 09:53:06.763328,0 days 00:48:59.193620,1024,0.1,0.1,20,0.003,0.1,1e-05,COMPLETE
154,154,0.719909908838887,2024-07-09 09:53:06.765757,2024-07-09 10:12:45.764056,0 days 00:19:38.998299,1024,0.1,50.0,20,0.003,0.1,1e-05,COMPLETE
155,155,0.7204224383095532,2024-07-09 10:12:45.765721,2024-07-09 11:02:54.896671,0 days 00:50:09.130950,1024,0.1,0.1,20,0.003,0.1,1e-05,COMPLETE
156,156,0.7202806205393821,2024-07-09 11:02:54.898197,2024-07-09 11:50:05.806483,0 days 00:47:10.908286,1024,0.1,0.001,20,0.003,0.1,1e-05,COMPLETE
157,157,0.7164949605817792,2024-07-09 11:50:05.807980,2024-07-09 12:07:13.754355,0 days 00:17:07.946375,1024,0.1,0.1,20,0.003,0.1,0.0003,COMPLETE
158,158,0.6185366138625513,2024-07-09 12:07:13.755955,2024-07-09 14:12:04.061403,0 days 02:04:50.305448,128,0.1,0.1,20,0.01,0.1,1e-05,COMPLETE
159,159,0.7168637231193309,2024-07-09 14:12:04.062781,2024-07-09 14:33:52.068250,0 days 00:21:48.005469,1024,0.1,0.1,20,1e-05,0.0001,1e-05,COMPLETE
160,160,0.7003179027486599,2024-07-09 14:33:52.069866,2024-07-09 15:16:17.222230,0 days 00:42:25.152364,1024,0.1,0.1,20,0.003,1.0,0.003,COMPLETE
161,161,0.7204224383095532,2024-07-09 15:16:17.223580,2024-07-09 16:07:05.799680,0 days 00:50:48.576100,1024,0.1,0.1,20,0.003,0.1,1e-05,COMPLETE
162,162,0.7204224383095532,2024-07-09 16:07:05.801188,2024-07-09 16:57:07.620296,0 days 00:50:01.819108,1024,0.1,0.1,20,0.003,0.1,1e-05,COMPLETE
163,163,0.7204224383095532,2024-07-09 16:57:07.621783,2024-07-09 17:48:37.688453,0 days 00:51:30.066670,1024,0.1,0.1,20,0.003,0.1,1e-05,COMPLETE
164,164,0.7204224383095532,2024-07-09 17:48:37.691260,2024-07-09 18:45:10.020036,0 days 00:56:32.328776,1024,0.1,0.1,20,0.003,0.1,1e-05,COMPLETE
165,165,0.7106104167169712,2024-07-09 18:45:10.024452,2024-07-09 18:55:28.639701,0 days 00:10:18.615249,1024,0.1,0.01,20,0.001,0.1,0.001,COMPLETE
166,166,0.7204224383095532,2024-07-09 18:55:28.642549,2024-07-09 19:55:12.979676,0 days 00:59:44.337127,1024,0.1,0.1,20,0.003,0.1,1e-05,COMPLETE
167,167,0.7163977179818573,2024-07-09 19:55:12.981134,2024-07-09 20:12:16.478841,0 days 00:17:03.497707,512,0.1,0.1,5,3e-06,0.1,1e-05,COMPLETE
168,168,0.7193245921428579,2024-07-09 20:12:16.480439,2024-07-09 20:38:49.814698,0 days 00:26:33.334259,512,0.1,0.1,20,0.003,0.1,0.0001,COMPLETE
169,169,0.5930013260515775,2024-07-09 20:38:49.816775,2024-07-09 21:45:47.291601,0 days 01:06:57.474826,256,0.001,0.1,20,0.003,0.1,0.01,COMPLETE
170,170,0.7207253653283157,2024-07-09 21:45:47.293555,2024-07-09 22:47:40.831362,0 days 01:01:53.537807,512,1.0,0.1,20,0.003,0.1,1e-05,COMPLETE
171,171,0.7207253653283157,2024-07-09 22:47:40.833023,2024-07-09 23:48:37.198934,0 days 01:00:56.365911,512,1.0,0.1,20,0.003,0.1,1e-05,COMPLETE
172,172,0.7207253653283157,2024-07-09 23:48:37.201904,2024-07-10 00:49:45.228607,0 days 01:01:08.026703,512,1.0,0.1,20,0.003,0.1,1e-05,COMPLETE
173,173,0.7207253653283157,2024-07-10 00:49:45.231585,2024-07-10 01:51:13.239542,0 days 01:01:28.007957,512,1.0,0.1,20,0.003,0.1,1e-05,COMPLETE
174,174,0.7207288504193414,2024-07-10 01:51:13.241230,2024-07-10 02:52:16.651802,0 days 01:01:03.410572,512,1.0,0.1,20,0.003,1e-05,1e-05,COMPLETE
175,175,0.7198987958387882,2024-07-10 02:52:16.653453,2024-07-10 03:22:03.120577,0 days 00:29:46.467124,512,1.0,10.0,20,0.003,1e-05,1e-05,COMPLETE
176,176,0.7191207879118425,2024-07-10 03:22:03.123259,2024-07-10 03:46:28.552452,0 days 00:24:25.429193,512,1.0,0.1,20,0.0003,0.001,1e-05,COMPLETE
177,177,0.7207288904495439,2024-07-10 03:46:28.554550,2024-07-10 04:17:30.046224,0 days 00:31:01.491674,512,1.0,0.1,10,0.003,1e-05,1e-05,COMPLETE
178,178,0.7197501236662287,2024-07-10 04:17:30.048149,2024-07-10 04:29:27.403798,0 days 00:11:57.355649,512,1.0,5.0,5,0.003,1e-05,1e-05,COMPLETE
179,179,0.7130185684270346,2024-07-10 04:29:27.408572,2024-07-10 04:39:07.500502,0 days 00:09:40.091930,512,1.0,0.1,10,0.003,1e-05,0.0003,COMPLETE
180,180,0.7172931960780373,2024-07-10 04:39:07.502118,2024-07-10 04:54:07.871621,0 days 00:15:00.369503,512,1.0,0.1,10,1e-06,1e-05,1e-05,COMPLETE
181,181,0.7207288904495439,2024-07-10 04:54:07.873584,2024-07-10 05:23:05.674264,0 days 00:28:57.800680,512,1.0,0.1,10,0.003,1e-05,1e-05,COMPLETE
182,182,0.7207288904495439,2024-07-10 05:23:05.677283,2024-07-10 05:54:25.885442,0 days 00:31:20.208159,512,1.0,0.1,10,0.003,1e-05,1e-05,COMPLETE
183,183,0.7207288904495439,2024-07-10 05:54:25.887216,2024-07-10 06:25:44.464376,0 days 00:31:18.577160,512,1.0,0.1,10,0.003,1e-05,1e-05,COMPLETE
184,184,0.7207288904495439,2024-07-10 06:25:44.466867,2024-07-10 06:55:24.660140,0 days 00:29:40.193273,512,1.0,0.1,10,0.003,1e-05,1e-05,COMPLETE
185,185,0.7168061122675584,2024-07-10 06:55:24.661740,2024-07-10 07:10:10.487770,0 days 00:14:45.826030,512,1.0,1e-05,10,0.0001,1e-05,1e-05,COMPLETE
186,186,0.7207288904495439,2024-07-10 07:10:10.489380,2024-07-10 07:37:57.453962,0 days 00:27:46.964582,512,1.0,0.1,10,0.003,1e-05,1e-05,COMPLETE
187,187,0.7207288904495439,2024-07-10 07:37:57.455561,2024-07-10 08:05:07.839485,0 days 00:27:10.383924,512,1.0,0.1,10,0.003,1e-05,1e-05,COMPLETE
188,188,0.7170627101773471,2024-07-10 08:05:07.842135,2024-07-10 08:13:35.066275,0 days 00:08:27.224140,512,1.0,50.0,10,0.003,1e-05,1e-05,COMPLETE
189,189,0.7200343307146946,2024-07-10 08:13:35.068722,2024-07-10 08:30:36.556795,0 days 00:17:01.488073,512,1.0,0.001,10,0.003,1e-05,1e-05,COMPLETE
190,190,0.7175223092507019,2024-07-10 08:30:36.558409,2024-07-10 08:42:55.478169,0 days 00:12:18.919760,512,1.0,0.1,10,3e-05,1e-05,1e-05,COMPLETE
191,191,0.7207288904495439,2024-07-10 08:42:55.479848,2024-07-10 09:11:29.240456,0 days 00:28:33.760608,512,1.0,0.1,10,0.003,1e-05,1e-05,COMPLETE
192,192,0.7207288904495439,2024-07-10 09:11:29.243754,2024-07-10 09:43:12.690999,0 days 00:31:43.447245,512,1.0,0.1,10,0.003,1e-05,1e-05,COMPLETE
193,193,0.7207288904495439,2024-07-10 09:43:12.692596,2024-07-10 10:15:30.784119,0 days 00:32:18.091523,512,1.0,0.1,10,0.003,1e-05,1e-05,COMPLETE
194,194,0.7207288904495439,2024-07-10 10:15:30.785828,2024-07-10 10:48:02.519763,0 days 00:32:31.733935,512,1.0,0.1,10,0.003,1e-05,1e-05,COMPLETE
195,195,0.7207288904495439,2024-07-10 10:48:02.521443,2024-07-10 11:17:01.726637,0 days 00:28:59.205194,512,1.0,0.1,10,0.003,1e-05,1e-05,COMPLETE
196,196,0.7204377397005454,2024-07-10 11:17:01.728346,2024-07-10 11:36:24.939022,0 days 00:19:23.210676,512,1.0,0.5,10,0.003,1e-05,1e-05,COMPLETE
197,197,0.7207288904495439,2024-07-10 11:36:24.964797,2024-07-10 12:08:01.730917,0 days 00:31:36.766120,512,1.0,0.1,10,0.003,1e-05,1e-05,COMPLETE
198,198,0.7207288904495439,2024-07-10 12:08:01.733008,2024-07-10 12:37:43.692535,0 days 00:29:41.959527,512,1.0,0.1,10,0.003,1e-05,1e-05,COMPLETE
199,199,0.7207288904495439,2024-07-10 12:37:43.694965,2024-07-10 13:09:00.703619,0 days 00:31:17.008654,512,1.0,0.1,10,0.003,1e-05,1e-05,COMPLETE
