,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
138,138,0.7255039756937989,2024-07-09 23:08:46.317866,2024-07-09 23:18:04.660841,0 days 00:09:18.342975,512,0.0489859866283768,0.01,1.0,20,3e-05,0.001,0.0001,COMPLETE
139,139,0.7261588094555604,2024-07-09 23:18:04.662754,2024-07-09 23:28:36.822654,0 days 00:10:32.159900,512,0.040809301488603816,0.01,1.0,20,0.001,0.001,0.0001,COMPLETE
140,140,0.7253305673194126,2024-07-09 23:28:36.824177,2024-07-09 23:38:11.447876,0 days 00:09:34.623699,512,0.0666390297682608,0.01,1.0,20,1e-06,0.001,0.0001,COMPLETE
141,141,0.7261551309878637,2024-07-09 23:38:11.449748,2024-07-09 23:48:23.160095,0 days 00:10:11.710347,512,0.03970100525384211,0.01,1.0,20,0.001,0.001,0.0001,COMPLETE
142,142,0.7261728902332971,2024-07-09 23:48:23.161770,2024-07-09 23:57:53.039301,0 days 00:09:29.877531,512,0.04588789638070772,0.01,1.0,20,0.001,0.001,0.0001,COMPLETE
143,143,0.7261756504697306,2024-07-09 23:57:53.040823,2024-07-10 00:08:07.455886,0 days 00:10:14.415063,512,0.04741492975374528,0.01,1.0,20,0.001,0.001,0.0001,COMPLETE
144,144,0.7262010314657446,2024-07-10 00:08:07.457382,2024-07-10 00:17:26.207625,0 days 00:09:18.750243,512,0.05441167014303305,0.01,1.0,20,0.001,0.001,0.0001,COMPLETE
145,145,0.7261914537778789,2024-07-10 00:17:26.209256,2024-07-10 00:26:59.465408,0 days 00:09:33.256152,512,0.04877749092120735,0.01,1.0,20,0.001,0.001,0.0001,COMPLETE
146,146,0.7262055049948504,2024-07-10 00:26:59.466949,2024-07-10 00:37:11.037928,0 days 00:10:11.570979,512,0.05889154277141555,0.01,1.0,20,0.001,0.001,0.0001,COMPLETE
147,147,0.7266948668317836,2024-07-10 00:37:11.059491,2024-07-10 00:48:21.271519,0 days 00:11:10.212028,512,0.04825908208775897,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
148,148,0.7266742106313784,2024-07-10 00:48:21.273019,2024-07-10 00:59:58.646577,0 days 00:11:37.373558,512,0.05123884796327521,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
149,149,0.7266532360369,2024-07-10 00:59:58.648633,2024-07-10 01:10:30.500148,0 days 00:10:31.851515,512,0.052493952661589884,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
150,150,0.7214213593761177,2024-07-10 01:10:30.503152,2024-07-10 01:20:38.573993,0 days 00:10:08.070841,512,0.05546940600402678,0.01,5.0,20,3e-06,0.001,0.0001,COMPLETE
151,151,0.7266768027409609,2024-07-10 01:20:38.575556,2024-07-10 01:31:42.692941,0 days 00:11:04.117385,512,0.05144625670364904,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
152,152,0.7266987780905049,2024-07-10 01:31:42.694432,2024-07-10 01:42:17.289956,0 days 00:10:34.595524,512,0.051556212246160665,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
153,153,0.7265619991990708,2024-07-10 01:42:17.311518,2024-07-10 01:52:22.720580,0 days 00:10:05.409062,512,0.07151815939821504,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
154,154,0.7264878010630278,2024-07-10 01:52:22.741439,2024-07-10 02:02:55.243179,0 days 00:10:32.501740,512,0.07913234889795864,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
155,155,0.7265496372566501,2024-07-10 02:02:55.244698,2024-07-10 02:13:40.003894,0 days 00:10:44.759196,512,0.07460273867640788,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
156,156,0.7217511552827331,2024-07-10 02:13:40.005520,2024-07-10 02:23:26.307476,0 days 00:09:46.301956,512,0.07644576783897045,0.01,5.0,20,1e-05,0.001,0.0001,COMPLETE
157,157,0.7265320085712621,2024-07-10 02:23:26.309179,2024-07-10 02:34:31.624525,0 days 00:11:05.315346,512,0.07374735443169991,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
158,158,0.7261081219812948,2024-07-10 02:34:31.626130,2024-07-10 02:44:06.229687,0 days 00:09:34.603557,512,0.12046358786867867,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
159,159,0.7265409968913752,2024-07-10 02:44:06.231315,2024-07-10 02:54:41.260626,0 days 00:10:35.029311,512,0.07458866542759333,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
160,160,0.7264936226861884,2024-07-10 02:54:41.263276,2024-07-10 03:04:00.919884,0 days 00:09:19.656608,512,0.07683300541868605,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
161,161,0.7265303895035281,2024-07-10 03:04:00.921494,2024-07-10 03:12:59.901391,0 days 00:08:58.979897,512,0.07531204960752644,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
162,162,0.7265344270113501,2024-07-10 03:12:59.904631,2024-07-10 03:21:14.191382,0 days 00:08:14.286751,512,0.0746374876778084,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
163,163,0.7265338438020903,2024-07-10 03:21:14.193209,2024-07-10 03:30:26.921098,0 days 00:09:12.727889,512,0.07692263489642065,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
164,164,0.7224436469957298,2024-07-10 03:30:26.925780,2024-07-10 03:38:48.779136,0 days 00:08:21.853356,512,0.07876185735304128,10.0,5.0,20,0.0003,0.001,0.0001,COMPLETE
165,165,0.7243247629055438,2024-07-10 03:38:48.781035,2024-07-10 03:47:40.169729,0 days 00:08:51.388694,512,0.3891405247374823,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
166,166,0.7260976248304671,2024-07-10 03:47:40.172485,2024-07-10 03:55:23.491878,0 days 00:07:43.319393,512,0.11927202507049367,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
167,167,0.7241741896062842,2024-07-10 03:55:23.494557,2024-07-10 04:02:01.889523,0 days 00:06:38.394966,512,0.07729432189139623,0.01,5.0,20,0.0001,0.001,0.0001,COMPLETE
168,168,0.726531744987774,2024-07-10 04:02:01.891262,2024-07-10 04:10:35.419632,0 days 00:08:33.528370,512,0.07507722884211555,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
169,169,0.7262559984765958,2024-07-10 04:10:35.421192,2024-07-10 04:18:11.376380,0 days 00:07:35.955188,512,0.1394490814687338,0.01,5.0,20,0.001,0.01,0.0001,COMPLETE
170,170,0.7225701473628278,2024-07-10 04:18:11.377943,2024-07-10 04:26:01.135457,0 days 00:07:49.757514,512,0.1357695598371404,0.1,5.0,20,0.001,0.01,0.0001,COMPLETE
171,171,0.7264963022463673,2024-07-10 04:26:01.137075,2024-07-10 04:34:23.240201,0 days 00:08:22.103126,512,0.07684472223390826,0.01,5.0,20,0.001,0.01,0.0001,COMPLETE
172,172,0.7263864291937425,2024-07-10 04:34:23.241757,2024-07-10 04:42:56.286295,0 days 00:08:33.044538,512,0.09068766825455057,0.01,5.0,20,0.001,0.01,0.0001,COMPLETE
173,173,0.7261785369552648,2024-07-10 04:42:56.287840,2024-07-10 04:51:35.164018,0 days 00:08:38.876178,512,0.10739945292717773,0.01,5.0,20,0.001,0.01,0.0001,COMPLETE
174,174,0.726439657046252,2024-07-10 04:51:35.165633,2024-07-10 05:00:13.197960,0 days 00:08:38.032327,512,0.08500268380573496,0.01,5.0,20,0.001,0.01,0.0001,COMPLETE
175,175,0.7264242380280491,2024-07-10 05:00:13.199506,2024-07-10 05:08:47.536008,0 days 00:08:34.336502,512,0.08704516858734655,0.01,5.0,20,0.001,0.01,0.0001,COMPLETE
176,176,0.7261434341626558,2024-07-10 05:08:47.537622,2024-07-10 05:12:59.544962,0 days 00:04:12.007340,512,0.07501518358652425,0.01,5.0,3,0.001,0.01,0.0001,COMPLETE
177,177,0.7258039571054972,2024-07-10 05:12:59.547102,2024-07-10 05:20:18.917621,0 days 00:07:19.370519,512,0.11243450191271359,1e-05,5.0,20,0.001,0.01,0.0001,COMPLETE
178,178,0.7264460686530144,2024-07-10 05:20:18.920675,2024-07-10 05:29:55.561607,0 days 00:09:36.640932,512,0.08282927628480116,0.01,5.0,20,0.001,0.01,0.0001,COMPLETE
179,179,0.7228165234064132,2024-07-10 05:29:55.563215,2024-07-10 05:38:26.046172,0 days 00:08:30.482957,512,0.07913806547775869,1.0,5.0,20,3e-05,0.01,0.0001,COMPLETE
180,180,0.7246625266700302,2024-07-10 05:38:26.047779,2024-07-10 05:44:13.326894,0 days 00:05:47.279115,512,0.10535479701564102,0.01,5.0,7,1e-06,1e-05,0.0001,COMPLETE
181,181,0.7264420674802994,2024-07-10 05:44:13.328480,2024-07-10 05:53:16.152491,0 days 00:09:02.824011,512,0.08480198864518833,0.01,5.0,20,0.001,0.01,0.0001,COMPLETE
182,182,0.7264402390238133,2024-07-10 05:53:16.154077,2024-07-10 06:02:49.324932,0 days 00:09:33.170855,512,0.08135448639591569,0.01,5.0,20,0.001,0.01,0.0001,COMPLETE
183,183,0.7188289677346862,2024-07-10 06:02:49.326563,2024-07-10 06:12:22.158733,0 days 00:09:32.832170,512,0.7194648173423537,0.01,5.0,20,0.001,0.01,0.0001,COMPLETE
184,184,0.7261476902969691,2024-07-10 06:12:22.180590,2024-07-10 06:20:35.926483,0 days 00:08:13.745893,512,0.12489599861042781,0.01,5.0,20,0.001,0.01,0.0001,COMPLETE
185,185,0.7150930813310303,2024-07-10 06:20:35.928061,2024-07-10 06:28:10.176517,0 days 00:07:34.248456,512,0.9201730219372366,0.01,5.0,20,0.001,0.01,0.0001,COMPLETE
186,186,0.7249768444369126,2024-07-10 06:28:10.178068,2024-07-10 06:32:37.275907,0 days 00:04:27.097839,512,0.07268988091299947,5.0,5.0,5,0.001,0.001,0.0001,COMPLETE
187,187,0.7263000089130633,2024-07-10 06:32:37.277509,2024-07-10 06:41:46.097670,0 days 00:09:08.820161,512,0.09948523887858371,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
188,188,0.7218468755032565,2024-07-10 06:41:46.099252,2024-07-10 06:49:39.168047,0 days 00:07:53.068795,512,0.5438150175387432,0.01,5.0,20,0.001,0.01,0.0001,COMPLETE
189,189,0.7265573132019663,2024-07-10 06:49:39.170827,2024-07-10 07:00:03.818646,0 days 00:10:24.647819,512,0.07132580341584335,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
190,190,0.7265725610140719,2024-07-10 07:00:03.836298,2024-07-10 07:09:31.180254,0 days 00:09:27.343956,512,0.06986034442752713,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
191,191,0.7265720338470957,2024-07-10 07:09:31.182440,2024-07-10 07:18:30.244664,0 days 00:08:59.062224,512,0.07122505265383218,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
192,192,0.7265735771653692,2024-07-10 07:18:30.246222,2024-07-10 07:27:30.584121,0 days 00:09:00.337899,512,0.07115542167367955,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
193,193,0.7265825593269897,2024-07-10 07:27:30.586015,2024-07-10 07:36:45.192779,0 days 00:09:14.606764,512,0.06725337176228324,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
194,194,0.7267331320104,2024-07-10 07:36:45.194540,2024-07-10 07:45:36.633089,0 days 00:08:51.438549,512,0.03039689157254912,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
195,195,0.7267546473205386,2024-07-10 07:45:36.634753,2024-07-10 07:54:12.317471,0 days 00:08:35.682718,512,0.033129888079059186,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
196,196,0.7227907827544251,2024-07-10 07:54:12.320125,2024-07-10 08:00:49.635777,0 days 00:06:37.315652,512,0.034161901523628274,10.0,5.0,20,0.001,0.001,0.0001,COMPLETE
197,197,0.7267379448724545,2024-07-10 08:00:49.637444,2024-07-10 08:08:34.362179,0 days 00:07:44.724735,512,0.03422101288918892,0.01,5.0,20,0.001,0.001,0.0001,COMPLETE
198,198,0.720930018199627,2024-07-10 08:08:34.364899,2024-07-10 08:15:20.998899,0 days 00:06:46.634000,512,0.032382980928352956,0.01,5.0,20,3e-06,0.001,0.0001,COMPLETE
199,199,0.7203436305417155,2024-07-10 08:15:21.000666,2024-07-10 08:23:22.943389,0 days 00:08:01.942723,512,0.0259468429083003,0.01,5.0,20,1e-05,0.001,0.0001,COMPLETE
