,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
144,144,0.7282892353148882,2024-07-09 14:25:51.056907,2024-07-09 14:38:40.948197,0 days 00:12:49.891290,1e-05,1024,1e-05,50.0,3,0.001,1e-05,1e-05,COMPLETE
145,145,0.6882525453309035,2024-07-09 14:38:40.949830,2024-07-09 14:52:20.296818,0 days 00:13:39.346988,0.1,1024,1e-05,50.0,3,0.001,1e-05,1e-05,COMPLETE
146,146,0.7280695797394813,2024-07-09 14:52:20.298451,2024-07-09 15:00:05.922907,0 days 00:07:45.624456,1e-05,1024,1e-05,50.0,3,0.0003,1e-05,1e-05,COMPLETE
147,147,0.7282892353148882,2024-07-09 15:00:05.924417,2024-07-09 15:11:47.176938,0 days 00:11:41.252521,1e-05,1024,1e-05,50.0,3,0.001,1e-05,1e-05,COMPLETE
148,148,0.6883225957221051,2024-07-09 15:11:47.178409,2024-07-09 15:22:29.476198,0 days 00:10:42.297789,0.01,1024,1e-05,50.0,3,0.001,1e-05,1e-05,COMPLETE
149,149,0.728287608856963,2024-07-09 15:22:29.478046,2024-07-09 15:33:16.087910,0 days 00:10:46.609864,1e-05,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
150,150,0.7236471310196119,2024-07-09 15:33:16.089730,2024-07-09 15:36:27.034412,0 days 00:03:10.944682,1e-05,1024,1e-05,50.0,1,0.001,1e-05,0.0003,COMPLETE
151,151,0.728287608856963,2024-07-09 15:36:27.035875,2024-07-09 15:53:20.048549,0 days 00:16:53.012674,1e-05,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
152,152,0.728287608856963,2024-07-09 15:53:20.049837,2024-07-09 16:08:29.836231,0 days 00:15:09.786394,1e-05,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
153,153,0.728287608856963,2024-07-09 16:08:29.837648,2024-07-09 16:19:31.201444,0 days 00:11:01.363796,1e-05,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
154,154,0.728287608856963,2024-07-09 16:19:31.203018,2024-07-09 16:31:13.356039,0 days 00:11:42.153021,1e-05,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
155,155,0.728287608856963,2024-07-09 16:31:13.358503,2024-07-09 16:39:31.667844,0 days 00:08:18.309341,1e-05,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
156,156,0.7247402868782578,2024-07-09 16:39:31.669297,2024-07-09 16:49:05.132983,0 days 00:09:33.463686,1e-05,1024,1e-05,50.0,1,1e-05,1e-05,1e-05,COMPLETE
157,157,0.7267581576613844,2024-07-09 16:49:05.135639,2024-07-09 16:56:33.581768,0 days 00:07:28.446129,1e-05,1024,1e-05,50.0,1,0.0001,1e-05,1e-05,COMPLETE
158,158,0.728287608856963,2024-07-09 16:56:33.583091,2024-07-09 17:06:46.672195,0 days 00:10:13.089104,1e-05,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
159,159,0.7211557325001638,2024-07-09 17:06:46.675020,2024-07-09 17:15:54.130812,0 days 00:09:07.455792,1e-05,1024,1e-05,50.0,1,0.001,1e-05,0.001,COMPLETE
160,160,0.728287608856963,2024-07-09 17:15:54.132516,2024-07-09 17:42:46.125573,0 days 00:26:51.993057,1e-05,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
161,161,0.728287608856963,2024-07-09 17:42:46.127057,2024-07-09 18:09:24.769482,0 days 00:26:38.642425,1e-05,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
162,162,0.728287608856963,2024-07-09 18:09:24.771193,2024-07-09 18:36:26.553603,0 days 00:27:01.782410,1e-05,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
163,163,0.728287608856963,2024-07-09 18:36:26.555289,2024-07-09 19:05:21.090066,0 days 00:28:54.534777,1e-05,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
164,164,0.728287608856963,2024-07-09 19:05:21.091696,2024-07-09 19:36:13.291879,0 days 00:30:52.200183,1e-05,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
165,165,0.728287608856963,2024-07-09 19:36:13.293325,2024-07-09 20:06:42.250916,0 days 00:30:28.957591,1e-05,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
166,166,0.728287608856963,2024-07-09 20:06:42.252391,2024-07-09 20:33:24.412587,0 days 00:26:42.160196,1e-05,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
167,167,0.6905820266075164,2024-07-09 20:33:24.414711,2024-07-09 21:00:22.900559,0 days 00:26:58.485848,0.001,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
168,168,0.7251138487291799,2024-07-09 21:00:22.902203,2024-07-09 21:08:53.034561,0 days 00:08:30.132358,1e-05,1024,1e-05,50.0,1,1e-06,1e-05,0.0001,COMPLETE
169,169,0.7276518516422259,2024-07-09 21:08:53.040079,2024-07-09 21:22:33.406945,0 days 00:13:40.366866,1e-05,1024,0.01,1.0,1,0.001,1e-05,3e-05,COMPLETE
170,170,0.728287608856963,2024-07-09 21:22:33.408721,2024-07-09 21:49:46.521655,0 days 00:27:13.112934,1e-05,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
171,171,0.728287608856963,2024-07-09 21:49:46.523085,2024-07-09 22:16:48.539559,0 days 00:27:02.016474,1e-05,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
172,172,0.728287608856963,2024-07-09 22:16:48.541259,2024-07-09 22:45:47.341337,0 days 00:28:58.800078,1e-05,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
173,173,0.728287608856963,2024-07-09 22:45:47.342958,2024-07-09 23:13:33.777684,0 days 00:27:46.434726,1e-05,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
174,174,0.7167680059780538,2024-07-09 23:13:33.779348,2024-07-09 23:39:01.397818,0 days 00:25:27.618470,1e-05,1024,1.0,50.0,1,0.001,1e-05,1e-05,COMPLETE
175,175,0.728287608856963,2024-07-09 23:39:01.399559,2024-07-10 00:08:05.416333,0 days 00:29:04.016774,1e-05,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
176,176,0.7103051728732507,2024-07-10 00:08:05.417787,2024-07-10 00:39:17.222540,0 days 00:31:11.804753,0.0001,1024,10.0,50.0,1,0.001,1e-05,1e-05,COMPLETE
177,177,0.7256316664975381,2024-07-10 00:39:17.240223,2024-07-10 01:01:36.225506,0 days 00:22:18.985283,1e-05,1024,1e-05,50.0,1,3e-05,1e-05,1e-05,COMPLETE
178,178,0.6882388112763066,2024-07-10 01:01:36.226945,2024-07-10 01:25:40.640905,0 days 00:24:04.413960,1.0,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
179,179,0.6622023496393781,2024-07-10 01:25:40.642527,2024-07-10 01:48:20.967675,0 days 00:22:40.325148,0.1,1024,5.0,50.0,1,3e-06,1e-05,1e-05,COMPLETE
180,180,0.728287608856963,2024-07-10 01:48:20.969015,2024-07-10 02:13:38.206285,0 days 00:25:17.237270,1e-05,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
181,181,0.728287608856963,2024-07-10 02:13:38.207780,2024-07-10 02:41:22.469992,0 days 00:27:44.262212,1e-05,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
182,182,0.728287608856963,2024-07-10 02:41:22.471702,2024-07-10 03:03:17.210877,0 days 00:21:54.739175,1e-05,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
183,183,0.728287608856963,2024-07-10 03:03:17.212351,2024-07-10 03:19:34.848086,0 days 00:16:17.635735,1e-05,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
184,184,0.728287608856963,2024-07-10 03:19:34.849819,2024-07-10 03:38:04.532638,0 days 00:18:29.682819,1e-05,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
185,185,0.728287608856963,2024-07-10 03:38:04.533969,2024-07-10 03:55:36.377121,0 days 00:17:31.843152,1e-05,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
186,186,0.728287608856963,2024-07-10 03:55:36.378611,2024-07-10 04:08:08.373677,0 days 00:12:31.995066,1e-05,1024,1e-05,50.0,1,0.001,1e-05,1e-05,COMPLETE
187,187,0.7282906431463221,2024-07-10 04:08:08.375506,2024-07-10 04:25:48.784615,0 days 00:17:40.409109,1e-05,1024,1e-05,10.0,1,0.001,1e-05,1e-05,COMPLETE
188,188,0.6831878366438425,2024-07-10 04:25:48.786100,2024-07-10 04:35:24.103023,0 days 00:09:35.316923,0.01,1024,1e-05,10.0,1,0.0003,1e-05,0.0003,COMPLETE
189,189,0.7282906431463221,2024-07-10 04:35:24.104700,2024-07-10 04:52:42.949886,0 days 00:17:18.845186,1e-05,1024,1e-05,10.0,1,0.001,1e-05,1e-05,COMPLETE
190,190,0.7282906431463221,2024-07-10 04:52:42.951355,2024-07-10 05:12:44.399923,0 days 00:20:01.448568,1e-05,1024,1e-05,10.0,1,0.001,1e-05,1e-05,COMPLETE
191,191,0.7282906431463221,2024-07-10 05:12:44.402914,2024-07-10 05:32:05.585071,0 days 00:19:21.182157,1e-05,1024,1e-05,10.0,1,0.001,1e-05,1e-05,COMPLETE
192,192,0.7282906431463221,2024-07-10 05:32:05.588238,2024-07-10 05:53:09.944219,0 days 00:21:04.355981,1e-05,1024,1e-05,10.0,1,0.001,1e-05,1e-05,COMPLETE
193,193,0.7282906431463221,2024-07-10 05:53:09.945987,2024-07-10 06:16:13.415982,0 days 00:23:03.469995,1e-05,1024,1e-05,10.0,1,0.001,1e-05,1e-05,COMPLETE
194,194,0.7282906431463221,2024-07-10 06:16:13.419345,2024-07-10 06:35:38.517009,0 days 00:19:25.097664,1e-05,1024,1e-05,10.0,1,0.001,1e-05,1e-05,COMPLETE
195,195,0.7282906431463221,2024-07-10 06:35:38.519325,2024-07-10 06:52:09.106557,0 days 00:16:30.587232,1e-05,1024,1e-05,10.0,1,0.001,1e-05,1e-05,COMPLETE
196,196,0.7282906431463221,2024-07-10 06:52:09.108079,2024-07-10 07:11:50.527989,0 days 00:19:41.419910,1e-05,1024,1e-05,10.0,1,0.001,1e-05,1e-05,COMPLETE
197,197,0.7246812644999555,2024-07-10 07:11:50.530023,2024-07-10 07:26:55.248765,0 days 00:15:04.718742,1e-05,1024,0.01,10.0,5,0.0001,1e-05,1e-05,COMPLETE
198,198,0.7282906431463221,2024-07-10 07:26:55.250544,2024-07-10 07:44:01.514079,0 days 00:17:06.263535,1e-05,1024,1e-05,10.0,1,0.001,1e-05,1e-05,COMPLETE
199,199,0.7229105968459856,2024-07-10 07:44:01.515789,2024-07-10 07:52:09.384275,0 days 00:08:07.868486,1e-05,1024,1e-05,10.0,10,1e-05,1e-05,0.001,COMPLETE
