,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
143,143,0.7014972395024277,2024-09-25 11:47:18.670855,2024-09-25 11:51:14.539618,0 days 00:03:55.868763,1e-05,2048,0.3,0.001,0.01,1e-05,8,1e-05,COMPLETE
144,144,0.700122128115326,2024-09-25 11:51:14.540951,2024-09-25 11:55:04.223202,0 days 00:03:49.682251,0.01,2048,0.0003,0.001,0.03,1e-05,2,0.001,COMPLETE
145,145,0.5845638567212327,2024-09-25 11:55:04.224412,2024-09-25 11:56:44.915839,0 days 00:01:40.691427,0.1,2048,0.3,0.001,0.3,1e-05,8,0.03,COMPLETE
146,146,0.4744547119854826,2024-09-25 11:56:44.916942,2024-09-25 11:58:12.175838,0 days 00:01:27.258896,0.1,2048,0.3,0.001,0.01,1e-05,128,1e-05,COMPLETE
147,147,0.6983343668627418,2024-09-25 11:58:12.176918,2024-09-25 12:09:14.528343,0 days 00:11:02.351425,7.0,2048,0.0003,0.001,1.0,1e-05,8,0.003,COMPLETE
148,148,0.5303606303409437,2024-09-25 12:09:14.529909,2024-09-25 12:11:08.790867,0 days 00:01:54.260958,0.1,2048,0.3,0.001,1e-05,0.001,1,1e-05,COMPLETE
149,149,0.697200933388738,2024-09-25 12:11:08.792125,2024-09-25 12:22:03.311264,0 days 00:10:54.519139,0.1,2048,0.3,0.0001,0.01,3e-06,8,0.5,COMPLETE
150,150,0.7026467867231905,2024-09-25 12:22:03.312551,2024-09-25 12:33:10.421935,0 days 00:11:07.109384,0.1,2048,0.0003,0.001,0.01,1e-05,4,1e-05,COMPLETE
151,151,0.7028924741936207,2024-09-25 12:33:10.423240,2024-09-25 12:47:05.223559,0 days 00:13:54.800319,0.1,2048,0.0003,0.001,0.01,1e-05,16,1e-05,COMPLETE
152,152,0.7027534778459987,2024-09-25 12:47:05.225447,2024-09-25 13:25:13.377547,0 days 00:38:08.152100,5.0,2048,0.0003,0.001,0.01,1e-05,16,1e-05,COMPLETE
153,153,0.5712114881612349,2024-09-25 13:25:13.379481,2024-09-25 13:28:12.299177,0 days 00:02:58.919696,5.0,2048,0.0003,0.001,0.01,1e-05,16,0.01,COMPLETE
154,154,0.4736417688246692,2024-09-25 13:28:12.300674,2024-09-25 13:29:57.192558,0 days 00:01:44.891884,10.0,2048,0.0003,0.001,3e-05,1e-05,16,1e-05,COMPLETE
155,155,0.6800803897353487,2024-09-25 13:29:57.193872,2024-09-25 13:32:46.478697,0 days 00:02:49.284825,5.0,2048,0.0003,0.001,0.01,0.0003,4,0.9,COMPLETE
156,156,0.5771051684621712,2024-09-25 13:32:46.480012,2024-09-25 13:36:19.698924,0 days 00:03:33.218912,5.0,2048,0.0003,0.001,0.01,1e-05,16,0.1,COMPLETE
157,157,0.6985688022361747,2024-09-25 13:36:19.700170,2024-09-25 13:47:53.432012,0 days 00:11:33.731842,1.0,2048,0.0003,3e-06,0.1,1e-05,4,1e-05,COMPLETE
158,158,0.7029681111718971,2024-09-25 13:47:53.433290,2024-09-25 13:52:54.518457,0 days 00:05:01.085167,0.0003,2048,1.0,0.001,0.01,1e-05,16,1e-05,COMPLETE
159,159,0.698472569662391,2024-09-25 13:52:54.519976,2024-09-25 13:57:38.792206,0 days 00:04:44.272230,0.0003,2048,1.0,1e-06,7.0,1e-05,16,1e-05,COMPLETE
160,160,0.7017178030374162,2024-09-25 13:57:38.793723,2024-09-25 14:33:14.875280,0 days 00:35:36.081557,0.0003,2048,1.0,0.001,0.01,1e-06,16,1e-05,COMPLETE
161,161,0.7029681111718971,2024-09-25 14:33:14.876905,2024-09-25 14:37:46.902366,0 days 00:04:32.025461,0.0003,2048,0.01,0.001,0.01,1e-05,16,1e-05,COMPLETE
162,162,0.7029681111718971,2024-09-25 14:37:46.903806,2024-09-25 14:42:24.902336,0 days 00:04:37.998530,0.0003,2048,0.01,0.001,0.01,1e-05,16,1e-05,COMPLETE
163,163,0.6997391032208722,2024-09-25 14:42:24.904201,2024-09-25 14:46:16.532533,0 days 00:03:51.628332,0.3,2048,0.01,0.001,10.0,1e-05,16,0.2,COMPLETE
164,164,0.6996101319965068,2024-09-25 14:46:16.533742,2024-09-25 14:50:02.721105,0 days 00:03:46.187363,0.0003,2048,0.3,0.0003,0.01,1e-05,16,0.0003,COMPLETE
165,165,0.7017077107602239,2024-09-25 14:50:02.722589,2024-09-25 14:51:52.476381,0 days 00:01:49.753792,0.0003,2048,0.01,0.001,0.01,0.0001,16,1e-05,COMPLETE
166,166,0.7005307890862258,2024-09-25 14:51:52.477990,2024-09-25 14:55:17.524847,0 days 00:03:25.046857,0.0003,2048,0.01,0.001,0.0003,1e-05,16,1.0,COMPLETE
167,167,0.7029681111718971,2024-09-25 14:55:17.526116,2024-09-25 15:00:52.901315,0 days 00:05:35.375199,0.0003,2048,7.0,0.001,0.01,1e-05,16,1e-05,COMPLETE
168,168,0.7008166552729478,2024-09-25 15:00:52.902664,2024-09-25 15:04:29.580709,0 days 00:03:36.678045,0.0003,2048,7.0,0.001,0.01,1e-05,16,0.7,COMPLETE
169,169,0.701268982045093,2024-09-25 15:04:29.582039,2024-09-25 15:08:04.435691,0 days 00:03:34.853652,0.0003,2048,0.01,0.001,5.0,1e-05,16,1e-05,COMPLETE
170,170,0.7006377980217994,2024-09-25 15:08:04.436926,2024-09-25 15:19:22.364636,0 days 00:11:17.927710,0.0003,2048,5.0,0.001,3.0,3e-06,32,1e-05,COMPLETE
171,171,0.7029681111718971,2024-09-25 15:19:22.366573,2024-09-25 15:24:22.017404,0 days 00:04:59.650831,0.0003,2048,7.0,0.001,0.01,1e-05,16,1e-05,COMPLETE
172,172,0.7029681111718971,2024-09-25 15:24:22.019315,2024-09-25 15:29:14.463570,0 days 00:04:52.444255,0.0003,2048,7.0,0.001,0.01,1e-05,16,1e-05,COMPLETE
173,173,0.7029681111718971,2024-09-25 15:29:14.464905,2024-09-25 15:34:13.634801,0 days 00:04:59.169896,0.0003,2048,0.0001,0.001,0.01,1e-05,16,1e-05,COMPLETE
174,174,0.7029681111718971,2024-09-25 15:34:13.635937,2024-09-25 15:39:12.952176,0 days 00:04:59.316239,0.0003,2048,3.0,0.001,0.01,1e-05,16,1e-05,COMPLETE
175,175,0.6467962231355316,2024-09-25 15:39:12.953752,2024-09-25 15:41:21.760172,0 days 00:02:08.806420,3.0,2048,0.0001,1e-05,0.01,0.001,16,1e-05,COMPLETE
176,176,0.7031064839472589,2024-09-25 15:41:21.761528,2024-09-25 15:47:34.493798,0 days 00:06:12.732270,0.0003,2048,7.0,0.001,0.01,1e-05,128,1e-05,COMPLETE
177,177,0.7031345373194046,2024-09-25 15:47:34.495187,2024-09-25 16:01:11.492012,0 days 00:13:36.996825,0.0003,2048,7.0,0.001,0.01,1e-05,128,1e-06,COMPLETE
178,178,0.7008520203065749,2024-09-25 16:01:11.494079,2024-09-25 16:07:11.584710,0 days 00:06:00.090631,0.001,2048,3.0,0.001,0.01,1e-05,128,0.3,COMPLETE
179,179,0.6690875440736077,2024-09-25 16:07:11.587925,2024-09-25 16:12:07.286738,0 days 00:04:55.698813,0.1,2048,7.0,3e-05,0.3,0.0003,128,1e-06,COMPLETE
180,180,0.7031418989158638,2024-09-25 16:12:07.289384,2024-09-25 16:21:37.481216,0 days 00:09:30.191832,0.0001,2048,7.0,0.001,0.01,1e-05,128,1e-06,COMPLETE
181,181,0.7031418989158638,2024-09-25 16:21:37.484172,2024-09-25 16:30:48.010227,0 days 00:09:10.526055,0.0001,2048,7.0,0.001,0.01,1e-05,128,1e-06,COMPLETE
182,182,0.7031418989158638,2024-09-25 16:30:48.011854,2024-09-25 16:40:04.846066,0 days 00:09:16.834212,0.0001,2048,7.0,0.001,0.01,1e-05,128,1e-06,COMPLETE
183,183,0.7008114492440287,2024-09-25 16:40:04.848772,2024-09-25 16:45:03.941859,0 days 00:04:59.093087,3e-05,2048,3e-05,0.001,0.01,1e-05,128,0.03,COMPLETE
184,184,0.7031083189961976,2024-09-25 16:45:03.943252,2024-09-25 16:54:54.035572,0 days 00:09:50.092320,0.0001,2048,7.0,0.001,0.03,1e-05,128,1e-06,COMPLETE
185,185,0.7031083189961976,2024-09-25 16:54:54.037230,2024-09-25 17:03:36.280327,0 days 00:08:42.243097,0.0001,2048,7.0,0.001,0.03,1e-05,128,1e-06,COMPLETE
186,186,0.7031083189961976,2024-09-25 17:03:36.281580,2024-09-25 17:10:21.596114,0 days 00:06:45.314534,0.0001,2048,7.0,0.001,0.03,1e-05,128,1e-06,COMPLETE
187,187,0.7031083189961976,2024-09-25 17:10:21.597754,2024-09-25 17:16:51.737598,0 days 00:06:30.139844,0.0001,2048,7.0,0.001,0.03,1e-05,128,1e-06,COMPLETE
188,188,0.69844184562988,2024-09-25 17:16:51.740500,2024-09-25 17:41:43.032806,0 days 00:24:51.292306,0.1,256,7.0,0.0001,0.03,1e-05,128,1e-06,COMPLETE
189,189,0.7031548928334421,2024-09-25 17:41:43.034770,2024-09-25 18:31:22.770312,0 days 00:49:39.735542,0.0001,2048,7.0,0.001,0.03,1e-06,128,1e-06,COMPLETE
190,190,0.7031548928334421,2024-09-25 18:31:22.772831,2024-09-25 19:21:42.799686,0 days 00:50:20.026855,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
191,191,0.7031548928334421,2024-09-25 19:21:42.801736,2024-09-25 20:13:01.427808,0 days 00:51:18.626072,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
192,192,0.7031548928334421,2024-09-25 20:13:01.429882,2024-09-25 21:03:06.340810,0 days 00:50:04.910928,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
193,193,0.7031548928334421,2024-09-25 21:03:06.342981,2024-09-25 21:51:38.778507,0 days 00:48:32.435526,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
194,194,0.7031548928334421,2024-09-25 21:51:38.780629,2024-09-25 22:42:12.352252,0 days 00:50:33.571623,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
195,195,0.7031548928334421,2024-09-25 22:42:12.354298,2024-09-25 23:31:29.190767,0 days 00:49:16.836469,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
196,196,0.7031548928334421,2024-09-25 23:31:29.195257,2024-09-26 00:21:44.103899,0 days 00:50:14.908642,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
197,197,0.7031548928334421,2024-09-26 00:21:44.106112,2024-09-26 01:12:17.414954,0 days 00:50:33.308842,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
198,198,0.6978264390916966,2024-09-26 01:12:17.419125,2024-09-26 02:03:20.869114,0 days 00:51:03.449989,0.0001,2048,0.3,3e-06,0.03,1e-06,128,1e-06,COMPLETE
199,199,0.7031548928334421,2024-09-26 02:03:20.871502,2024-09-26 02:53:34.212008,0 days 00:50:13.340506,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
200,200,0.7031548928334421,2024-09-26 02:53:34.214033,2024-09-26 03:43:38.160961,0 days 00:50:03.946928,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
201,201,0.7031548928334421,2024-09-26 03:43:38.163132,2024-09-26 04:32:17.618265,0 days 00:48:39.455133,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
202,202,0.7031548928334421,2024-09-26 04:32:17.620344,2024-09-26 05:13:44.573686,0 days 00:41:26.953342,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
203,203,0.7031548928334421,2024-09-26 05:13:44.576578,2024-09-26 05:52:56.926154,0 days 00:39:12.349576,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
204,204,0.7031548928334421,2024-09-26 05:52:56.928361,2024-09-26 06:33:48.068041,0 days 00:40:51.139680,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
205,205,0.7031548928334421,2024-09-26 06:33:48.072333,2024-09-26 07:14:18.279209,0 days 00:40:30.206876,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
206,206,0.7007244927688343,2024-09-26 07:14:18.281842,2024-09-26 07:52:08.114843,0 days 00:37:49.833001,0.0001,2048,0.3,0.0003,0.03,1e-06,128,1e-06,COMPLETE
207,207,0.6978081572321568,2024-09-26 07:52:08.118839,2024-09-26 08:34:01.997970,0 days 00:41:53.879131,0.0001,2048,0.3,1e-06,0.03,1e-06,128,1e-06,COMPLETE
208,208,0.7031548928334421,2024-09-26 08:34:02.000539,2024-09-26 09:14:30.372624,0 days 00:40:28.372085,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
209,209,0.7031548928334421,2024-09-26 09:14:30.374830,2024-09-26 09:55:08.195634,0 days 00:40:37.820804,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
210,210,0.7031548928334421,2024-09-26 09:55:08.197902,2024-09-26 10:35:35.463836,0 days 00:40:27.265934,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
211,211,0.7031548928334421,2024-09-26 10:35:35.465992,2024-09-26 11:15:38.932416,0 days 00:40:03.466424,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
212,212,0.7031548928334421,2024-09-26 11:15:38.934621,2024-09-26 11:56:49.050629,0 days 00:41:10.116008,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
213,213,0.7031548928334421,2024-09-26 11:56:49.052902,2024-09-26 12:37:55.219468,0 days 00:41:06.166566,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
214,214,0.7031548928334421,2024-09-26 12:37:55.221695,2024-09-26 13:18:33.987290,0 days 00:40:38.765595,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
215,215,0.7031548928334421,2024-09-26 13:18:33.989466,2024-09-26 13:59:03.594564,0 days 00:40:29.605098,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
216,216,0.7031548928334421,2024-09-26 13:59:03.597987,2024-09-26 14:39:14.617361,0 days 00:40:11.019374,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
217,217,0.7031548928334421,2024-09-26 14:39:14.621969,2024-09-26 15:19:32.720103,0 days 00:40:18.098134,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
218,218,0.7031548928334421,2024-09-26 15:19:32.722639,2024-09-26 16:00:09.603551,0 days 00:40:36.880912,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
219,219,0.6979347251819739,2024-09-26 16:00:09.607755,2024-09-26 16:40:37.430326,0 days 00:40:27.822571,0.0001,2048,0.3,1e-05,0.03,1e-06,128,1e-06,COMPLETE
220,220,0.7031548928334421,2024-09-26 16:40:37.432534,2024-09-26 17:19:02.921168,0 days 00:38:25.488634,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
221,221,0.7031548928334421,2024-09-26 17:19:02.923501,2024-09-26 17:59:36.388325,0 days 00:40:33.464824,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
222,222,0.7031548928334421,2024-09-26 17:59:36.390688,2024-09-26 18:40:15.232005,0 days 00:40:38.841317,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
223,223,0.7031548928334421,2024-09-26 18:40:15.234215,2024-09-26 19:20:20.947886,0 days 00:40:05.713671,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
224,224,0.7031548928334421,2024-09-26 19:20:20.950187,2024-09-26 20:01:16.638835,0 days 00:40:55.688648,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
225,225,0.7031548928334421,2024-09-26 20:01:16.641101,2024-09-26 20:40:55.666717,0 days 00:39:39.025616,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
226,226,0.6997616093827475,2024-09-26 20:40:55.668935,2024-09-26 21:04:18.094628,0 days 00:23:22.425693,0.0001,2048,0.3,0.001,0.03,1e-06,128,0.0001,COMPLETE
227,227,0.6992888432156414,2024-09-26 21:04:18.096908,2024-09-26 21:28:34.006323,0 days 00:24:15.909415,0.0001,2048,0.3,0.001,0.03,1e-06,128,0.5,COMPLETE
228,228,0.7009220739147696,2024-09-26 21:28:34.008578,2024-09-26 22:02:52.605085,0 days 00:34:18.596507,0.01,512,0.3,0.001,0.03,1e-06,128,0.001,COMPLETE
229,229,0.6968706691030908,2024-09-26 22:02:52.607341,2024-09-26 22:37:57.704438,0 days 00:35:05.097097,0.0001,2048,0.3,3e-05,0.03,1e-06,2,1e-06,COMPLETE
230,230,0.7020886219046069,2024-09-26 22:37:57.706724,2024-09-26 23:12:02.778865,0 days 00:34:05.072141,1e-05,2048,0.3,0.001,1e-05,1e-06,128,1e-06,COMPLETE
231,231,0.7031548928334421,2024-09-26 23:12:02.781037,2024-09-26 23:52:24.940267,0 days 00:40:22.159230,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
232,232,0.7031548928334421,2024-09-26 23:52:24.942463,2024-09-27 00:32:11.538221,0 days 00:39:46.595758,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
233,233,0.7031548928334421,2024-09-27 00:32:11.540461,2024-09-27 01:12:34.584153,0 days 00:40:23.043692,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
234,234,0.6993063526819283,2024-09-27 01:12:34.586313,2024-09-27 01:36:21.272149,0 days 00:23:46.685836,0.0001,2048,0.3,0.001,0.03,1e-06,128,0.003,COMPLETE
235,235,0.6987381834028376,2024-09-27 01:36:21.274396,2024-09-27 02:00:08.908960,0 days 00:23:47.634564,0.0001,2048,0.3,0.001,1.0,1e-06,128,0.9,COMPLETE
236,236,0.472355615739607,2024-09-27 02:00:08.911172,2024-09-27 02:02:19.580519,0 days 00:02:10.669347,7.0,2048,0.3,0.001,0.03,1e-06,1,1e-06,COMPLETE
237,237,0.6993564153260222,2024-09-27 02:02:19.581978,2024-09-27 02:26:12.065836,0 days 00:23:52.483858,0.0001,2048,0.3,0.001,0.03,1e-06,8,0.01,COMPLETE
238,238,0.5346658519390479,2024-09-27 02:26:12.068024,2024-09-27 02:30:03.081397,0 days 00:03:51.013373,10.0,2048,0.3,0.001,3e-05,1e-06,128,0.1,COMPLETE
239,239,0.698428602775368,2024-09-27 02:30:03.083250,2024-09-27 03:29:06.223002,0 days 00:59:03.139752,1.0,2048,0.3,0.0001,7.0,1e-06,8,1e-06,COMPLETE
240,240,0.7031548928334421,2024-09-27 03:29:06.225273,2024-09-27 04:08:43.927697,0 days 00:39:37.702424,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
241,241,0.7031548928334421,2024-09-27 04:08:43.929777,2024-09-27 04:49:12.987862,0 days 00:40:29.058085,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
242,242,0.7031548928334421,2024-09-27 04:49:12.990046,2024-09-27 05:28:57.018644,0 days 00:39:44.028598,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
243,243,0.6992852365819231,2024-09-27 05:28:57.020796,2024-09-27 05:52:06.175071,0 days 00:23:09.154275,0.0001,2048,0.3,0.001,0.03,1e-06,128,0.0003,COMPLETE
244,244,0.7031548928334421,2024-09-27 05:52:06.177292,2024-09-27 06:32:01.007616,0 days 00:39:54.830324,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
245,245,0.6989969393243352,2024-09-27 06:32:01.009842,2024-09-27 06:53:56.687751,0 days 00:21:55.677909,0.3,2048,0.3,0.001,0.1,1e-06,8,0.2,COMPLETE
246,246,0.6992223126062267,2024-09-27 06:53:56.690470,2024-09-27 07:26:38.518959,0 days 00:32:41.828489,0.0001,2048,0.3,0.001,10.0,1e-06,128,1e-06,COMPLETE
247,247,0.6992907916637168,2024-09-27 07:26:38.521848,2024-09-27 07:50:55.001321,0 days 00:24:16.479473,0.0001,2048,0.3,0.001,0.03,1e-06,128,0.7,COMPLETE
248,248,0.4723890463463099,2024-09-27 07:50:55.003618,2024-09-27 07:53:08.397610,0 days 00:02:13.393992,3.0,2048,3e-05,0.001,0.03,1e-06,32,1e-06,COMPLETE
249,249,0.7026189476040778,2024-09-27 07:53:08.399010,2024-09-27 08:33:06.466579,0 days 00:39:58.067569,0.0001,2048,0.3,0.001,0.0003,1e-06,8,1e-06,COMPLETE
250,250,0.6956594910503675,2024-09-27 08:33:06.468929,2024-09-27 09:05:44.195744,0 days 00:32:37.726815,0.001,2048,5.0,3e-06,5.0,1e-06,128,1.0,COMPLETE
251,251,0.7029117542607467,2024-09-27 09:05:44.199856,2024-09-27 09:47:12.032154,0 days 00:41:27.832298,3e-05,2048,0.3,0.001,0.001,1e-06,128,1e-06,COMPLETE
252,252,0.6997942690721081,2024-09-27 09:47:12.034678,2024-09-27 10:20:47.845484,0 days 00:33:35.810806,0.0001,2048,0.3,0.0003,0.03,1e-06,8,1e-06,COMPLETE
253,253,0.6971104189848776,2024-09-27 10:20:47.849351,2024-09-27 11:01:20.616030,0 days 00:40:32.766679,0.0001,2048,0.3,1e-06,3.0,1e-06,128,1e-06,COMPLETE
254,254,0.6998755538685657,2024-09-27 11:01:20.618229,2024-09-27 11:39:05.607732,0 days 00:37:44.989503,0.0001,256,0.3,0.001,0.03,1e-06,128,0.3,COMPLETE
255,255,0.7026224145182522,2024-09-27 11:39:05.609822,2024-09-27 12:11:44.737557,0 days 00:32:39.127735,0.0001,2048,0.3,0.001,0.03,1e-06,8,1e-06,COMPLETE
256,256,0.7017995628311257,2024-09-27 12:11:44.739731,2024-09-27 12:14:14.980778,0 days 00:02:30.241047,0.0001,2048,0.03,0.001,0.03,0.0001,128,1e-06,COMPLETE
257,257,0.6993359518245202,2024-09-27 12:14:14.982432,2024-09-27 12:38:32.319915,0 days 00:24:17.337483,0.0001,2048,0.3,0.001,0.03,1e-06,128,0.03,COMPLETE
258,258,0.7026224145182522,2024-09-27 12:38:32.321857,2024-09-27 13:11:15.350243,0 days 00:32:43.028386,0.0001,2048,0.3,0.001,0.03,1e-06,8,1e-06,COMPLETE
259,259,0.7017704900966744,2024-09-27 13:11:15.352393,2024-09-27 13:49:38.719075,0 days 00:38:23.366682,0.01,512,0.3,0.001,0.003,1e-06,128,0.0001,COMPLETE
260,260,0.6971612237660555,2024-09-27 13:49:38.721285,2024-09-27 14:24:53.391175,0 days 00:35:14.669890,1e-05,2048,0.3,1e-05,0.03,1e-06,128,1e-06,COMPLETE
261,261,0.7027329464526059,2024-09-27 14:24:53.393371,2024-09-27 14:35:35.270349,0 days 00:10:41.876978,0.0001,2048,0.001,0.001,0.3,3e-06,8,1e-06,COMPLETE
262,262,0.6960916923045553,2024-09-27 14:35:35.271672,2024-09-27 14:37:11.276067,0 days 00:01:36.004395,0.0001,2048,0.3,0.001,0.03,0.001,2,1e-06,COMPLETE
263,263,0.6992888432156414,2024-09-27 14:37:11.277422,2024-09-27 15:01:21.794669,0 days 00:24:10.517247,0.0001,2048,0.3,0.001,0.03,1e-06,128,0.5,COMPLETE
264,264,0.4823863058852088,2024-09-27 15:01:21.796818,2024-09-27 15:03:38.765763,0 days 00:02:16.968945,7.0,2048,0.3,0.001,1e-05,1e-06,128,0.003,COMPLETE
265,265,0.696773900035777,2024-09-27 15:03:38.767101,2024-09-27 15:08:51.873363,0 days 00:05:13.106262,0.1,2048,0.3,3e-05,0.03,0.0003,8,1e-06,COMPLETE
266,266,0.7031548928334421,2024-09-27 15:08:51.874592,2024-09-27 15:49:45.897379,0 days 00:40:54.022787,0.0001,2048,0.3,0.001,0.03,1e-06,128,1e-06,COMPLETE
267,267,0.6990432078940552,2024-09-27 15:49:45.899696,2024-09-27 16:13:34.231337,0 days 00:23:48.331641,0.0001,2048,0.0001,0.001,1.0,1e-06,128,0.001,COMPLETE
268,268,0.5630193515041545,2024-09-27 16:13:34.233523,2024-09-27 16:15:46.772459,0 days 00:02:12.538936,0.1,2048,0.3,0.001,0.03,1e-06,1,0.01,COMPLETE
269,269,0.5630174143713943,2024-09-27 16:15:46.774196,2024-09-27 16:18:19.916905,0 days 00:02:33.142709,10.0,2048,0.3,0.001,3e-05,1e-06,8,0.9,COMPLETE
270,270,0.6967949642329233,2024-09-27 16:18:19.918168,2024-09-27 17:01:10.736911,0 days 00:42:50.818743,1.0,2048,3.0,0.001,7.0,1e-06,128,0.1,COMPLETE
271,271,0.7028216216257808,2024-09-27 17:01:10.739123,2024-09-27 17:51:53.127658,0 days 00:50:42.388535,0.0001,256,0.003,0.001,0.03,1e-06,128,1e-06,COMPLETE
272,272,0.4725048674525506,2024-09-27 17:51:53.129775,2024-09-27 17:54:13.238733,0 days 00:02:20.108958,0.1,2048,0.0003,0.001,0.03,1e-06,8,1e-06,COMPLETE
273,273,0.69928468262345,2024-09-27 17:54:13.240610,2024-09-27 18:33:21.570906,0 days 00:39:08.330296,0.0001,2048,0.3,0.0001,0.1,1e-06,128,1e-06,COMPLETE
274,274,0.7003400168082021,2024-09-27 18:33:21.573102,2024-09-27 18:58:27.177054,0 days 00:25:05.603952,0.3,2048,0.3,0.001,0.03,1e-06,128,0.2,COMPLETE
275,275,0.7026224145182522,2024-09-27 18:58:27.180048,2024-09-27 19:30:54.994531,0 days 00:32:27.814483,0.0001,2048,0.3,0.001,0.03,1e-06,8,1e-06,COMPLETE
276,276,0.6992939520804411,2024-09-27 19:30:54.998597,2024-09-27 19:32:35.642372,0 days 00:01:40.643775,0.1,2048,0.3,0.001,0.03,0.0001,32,1.0,COMPLETE
277,277,0.6973348614591037,2024-09-27 19:32:35.644038,2024-09-27 19:59:03.932764,0 days 00:26:28.288726,0.0001,2048,0.3,0.001,10.0,1e-06,128,0.0003,COMPLETE
278,278,0.6978977915012851,2024-09-27 19:59:03.934111,2024-09-27 20:40:32.776803,0 days 00:41:28.842692,0.0001,2048,0.3,3e-06,0.0003,1e-06,128,1e-06,COMPLETE
279,279,0.4723606820489823,2024-09-27 20:40:32.779325,2024-09-27 20:42:40.086658,0 days 00:02:07.307333,3.0,2048,5.0,0.001,0.001,1e-06,8,1e-06,COMPLETE
280,280,0.5065384478681227,2024-09-27 20:42:40.087830,2024-09-27 20:43:34.566280,0 days 00:00:54.478450,0.1,2048,3e-05,0.001,5.0,0.001,4,1e-06,COMPLETE
281,281,0.6975389671141609,2024-09-27 20:43:34.567432,2024-09-27 21:08:50.113555,0 days 00:25:15.546123,3e-05,2048,0.03,0.0003,0.03,1e-06,128,0.7,COMPLETE
282,282,0.7031621838321741,2024-09-27 21:08:50.114963,2024-09-27 21:34:23.860734,0 days 00:25:33.745771,0.001,512,0.3,0.001,0.03,3e-06,128,1e-06,COMPLETE
283,283,0.6903114236856835,2024-09-27 21:34:23.862948,2024-09-27 21:37:59.817309,0 days 00:03:35.954361,0.001,512,0.3,0.001,3.0,0.0003,8,1e-06,COMPLETE
284,284,0.7031534238103507,2024-09-27 21:37:59.819099,2024-09-27 22:26:52.486534,0 days 00:48:52.667435,0.001,2048,0.0003,0.001,0.03,1e-06,128,1e-06,COMPLETE
285,285,0.7031621838321741,2024-09-27 22:26:52.489440,2024-09-27 22:52:48.166324,0 days 00:25:55.676884,0.001,512,0.3,0.001,0.03,3e-06,128,1e-06,COMPLETE
286,286,0.695306690346676,2024-09-27 22:52:48.168013,2024-09-27 23:09:31.743059,0 days 00:16:43.575046,0.001,512,0.3,1e-06,0.003,3e-06,8,0.3,COMPLETE
