,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
137,137,0.740761194984275,2024-07-10 02:54:59.941224,2024-07-10 03:03:11.958928,0 days 00:08:12.017704,16,0.8975484938230791,0.0001,3.0,10,0.0001,0.001,3e-05,COMPLETE
138,138,0.7477546085025493,2024-07-10 03:03:11.962429,2024-07-10 03:19:09.967532,0 days 00:15:58.005103,16,0.022243629178864067,0.0001,3.0,20,0.0001,0.001,3e-05,COMPLETE
139,139,0.7417959643992815,2024-07-10 03:19:09.969522,2024-07-10 03:30:30.751031,0 days 00:11:20.781509,16,0.011072800059137838,0.0001,3.0,20,0.001,0.001,3e-05,COMPLETE
140,140,0.7420401234747325,2024-07-10 03:30:30.753353,2024-07-10 03:34:14.503948,0 days 00:03:43.750595,16,0.05337690255727621,1.0,3.0,20,1e-06,0.001,0.001,COMPLETE
141,141,0.7476615955214251,2024-07-10 03:34:14.505929,2024-07-10 03:51:52.194607,0 days 00:17:37.688678,16,0.034950177695140444,0.0001,3.0,20,0.0001,0.001,3e-05,COMPLETE
142,142,0.7476150890308629,2024-07-10 03:51:52.200254,2024-07-10 04:08:19.354018,0 days 00:16:27.153764,16,0.04125780536065875,0.0001,3.0,20,0.0001,0.001,3e-05,COMPLETE
143,143,0.7478127416157517,2024-07-10 04:08:19.357339,2024-07-10 04:25:22.216813,0 days 00:17:02.859474,16,0.01087421382726779,0.0001,3.0,20,0.0001,0.001,3e-05,COMPLETE
144,144,0.7476964753893466,2024-07-10 04:25:22.219276,2024-07-10 04:40:46.854680,0 days 00:15:24.635404,16,0.027157990293026707,0.0001,3.0,20,0.0001,0.001,3e-05,COMPLETE
145,145,0.7475366093280393,2024-07-10 04:40:46.857009,2024-07-10 04:57:00.741330,0 days 00:16:13.884321,16,0.011000589374144519,0.0001,3.0,20,0.0001,0.001,3e-05,COMPLETE
146,146,0.7200599933728251,2024-07-10 04:57:00.744852,2024-07-10 05:13:37.854782,0 days 00:16:37.109930,16,0.03151697805882303,10.0,3.0,20,3e-06,0.001,3e-05,COMPLETE
147,147,0.7476034624082224,2024-07-10 05:13:37.858126,2024-07-10 05:29:58.546096,0 days 00:16:20.687970,16,0.073701875419335,0.0001,3.0,20,0.0001,0.001,3e-05,COMPLETE
148,148,0.7458885355687453,2024-07-10 05:29:58.548234,2024-07-10 05:36:40.859648,0 days 00:06:42.311414,16,0.037957040697791294,0.0001,3.0,20,0.0001,0.001,0.0001,COMPLETE
149,149,0.7465570663705754,2024-07-10 05:36:40.861894,2024-07-10 05:44:40.108615,0 days 00:07:59.246721,64,0.012715389328198531,0.0001,3.0,20,0.0001,0.001,3e-05,COMPLETE
150,150,0.7464902132903924,2024-07-10 05:44:40.111281,2024-07-10 06:01:52.070833,0 days 00:17:11.959552,16,0.049249199600966395,0.001,3.0,20,0.0001,0.001,3e-05,COMPLETE
151,151,0.7437201704462879,2024-07-10 06:01:52.074068,2024-07-10 06:17:28.030736,0 days 00:15:35.956668,16,0.6995435780325292,0.0001,3.0,20,0.0001,0.001,3e-05,COMPLETE
152,152,0.7476877554223661,2024-07-10 06:17:28.032831,2024-07-10 06:32:39.309641,0 days 00:15:11.276810,16,0.06357675058236265,0.0001,5.0,20,0.0001,0.001,3e-05,COMPLETE
153,153,0.747507542771438,2024-07-10 06:32:39.311644,2024-07-10 06:48:58.098547,0 days 00:16:18.786903,16,0.02939026711375764,0.0001,5.0,20,0.0001,0.001,3e-05,COMPLETE
154,154,0.7475162627384184,2024-07-10 06:48:58.100484,2024-07-10 07:07:39.670011,0 days 00:18:41.569527,16,0.0767239547982833,0.0001,5.0,20,0.0001,0.001,3e-05,COMPLETE
155,155,0.7467576256111244,2024-07-10 07:07:39.671987,2024-07-10 07:22:41.049232,0 days 00:15:01.377245,16,0.10140668630356042,0.01,0.5,20,0.0001,0.001,3e-05,COMPLETE
156,156,0.7455193902999088,2024-07-10 07:22:41.051220,2024-07-10 07:36:19.574654,0 days 00:13:38.523434,16,0.0572091490009657,0.0001,5.0,20,3e-05,0.001,3e-05,COMPLETE
157,157,0.7457606427196997,2024-07-10 07:36:19.577251,2024-07-10 07:49:22.517464,0 days 00:13:02.940213,16,0.010928794053937565,0.0001,0.1,20,1e-05,0.001,3e-05,COMPLETE
158,158,0.725844238136485,2024-07-10 07:49:22.519395,2024-07-10 07:55:41.060071,0 days 00:06:18.540676,16,0.035126521017930235,0.1,3.0,7,0.0001,1.0,3e-05,COMPLETE
159,159,0.7409762875031246,2024-07-10 07:55:41.062191,2024-07-10 07:59:43.329417,0 days 00:04:02.267226,16,0.07051895622410023,0.0001,3.0,20,0.0001,0.001,0.0003,COMPLETE
160,160,0.7477575151582092,2024-07-10 07:59:43.332689,2024-07-10 08:14:11.983554,0 days 00:14:28.650865,16,0.047726947085572506,0.0001,5.0,20,0.0001,0.001,3e-05,COMPLETE
161,161,0.747504636115778,2024-07-10 08:14:11.985557,2024-07-10 08:28:53.648705,0 days 00:14:41.663148,16,0.04396035733659523,0.0001,5.0,20,0.0001,0.001,3e-05,COMPLETE
162,162,0.7475337026723792,2024-07-10 08:28:53.650866,2024-07-10 08:43:29.845695,0 days 00:14:36.194829,16,0.028538204544885693,0.0001,5.0,20,0.0001,0.001,3e-05,COMPLETE
163,163,0.7476150890308628,2024-07-10 08:43:29.847863,2024-07-10 08:58:24.448694,0 days 00:14:54.600831,16,0.08940665599173545,0.0001,3.0,20,0.0001,0.001,3e-05,COMPLETE
164,164,0.7233357943017923,2024-07-10 08:58:24.451141,2024-07-10 09:17:14.639938,0 days 00:18:50.188797,16,0.052621309890495446,5.0,5.0,20,0.0001,0.001,3e-05,COMPLETE
165,165,0.7476935687336864,2024-07-10 09:17:14.642083,2024-07-10 09:34:45.815693,0 days 00:17:31.173610,16,0.02927301825828359,0.0001,5.0,20,0.0001,0.001,3e-05,COMPLETE
166,166,0.7476267156535034,2024-07-10 09:34:45.817653,2024-07-10 09:41:12.906133,0 days 00:06:27.088480,16,0.012437370348180897,0.0001,5.0,5,0.0001,0.001,3e-05,COMPLETE
167,167,0.747728448601608,2024-07-10 09:41:12.908089,2024-07-10 09:45:52.942428,0 days 00:04:40.034339,16,0.10845711997973942,0.0001,5.0,3,0.0001,0.001,3e-05,COMPLETE
168,168,0.7478737813846144,2024-07-10 09:45:52.944414,2024-07-10 09:50:05.375197,0 days 00:04:12.430783,16,0.07460676728747431,0.0001,5.0,3,0.0001,0.001,3e-05,COMPLETE
169,169,0.7474930094931375,2024-07-10 09:50:05.377151,2024-07-10 09:54:39.478772,0 days 00:04:34.101621,16,0.1090233853688459,0.0001,5.0,3,0.0001,0.001,3e-05,COMPLETE
170,170,0.7476121823752027,2024-07-10 09:54:39.481262,2024-07-10 09:59:31.949154,0 days 00:04:52.467892,16,0.07106200101392932,0.0001,5.0,3,0.0001,0.001,3e-05,COMPLETE
171,171,0.7475714891959608,2024-07-10 09:59:31.951604,2024-07-10 10:04:20.917275,0 days 00:04:48.965671,16,0.08748956140253544,0.0001,5.0,3,0.0001,0.001,3e-05,COMPLETE
172,172,0.7477226352902877,2024-07-10 10:04:20.919260,2024-07-10 10:09:21.411394,0 days 00:05:00.492134,16,0.05268878894989882,0.0001,5.0,3,0.0001,0.001,3e-05,COMPLETE
173,173,0.7476761287997256,2024-07-10 10:09:21.414872,2024-07-10 10:13:27.624954,0 days 00:04:06.210082,16,0.04655609136271611,0.0001,5.0,3,0.0001,0.001,3e-05,COMPLETE
174,174,0.7477342619129282,2024-07-10 10:13:27.627314,2024-07-10 10:17:37.159488,0 days 00:04:09.532174,16,0.061263328743152455,0.0001,5.0,3,0.0001,0.001,3e-05,COMPLETE
175,175,0.7416128450926932,2024-07-10 10:17:37.161555,2024-07-10 10:18:59.069282,0 days 00:01:21.907727,16,0.055624761931962204,0.0001,5.0,3,0.0001,0.001,0.001,COMPLETE
176,176,0.7476645021770851,2024-07-10 10:18:59.071398,2024-07-10 10:23:17.032942,0 days 00:04:17.961544,16,0.026128979358807498,0.0001,5.0,3,0.0001,0.001,3e-05,COMPLETE
177,177,0.742295909172824,2024-07-10 10:23:17.034909,2024-07-10 10:28:09.504907,0 days 00:04:52.469998,16,0.5823014145379822,0.0001,5.0,3,0.001,0.001,3e-05,COMPLETE
178,178,0.7222225451839622,2024-07-10 10:28:09.506864,2024-07-10 10:28:50.976139,0 days 00:00:41.469275,64,0.11093312333297425,1.0,5.0,3,1e-06,0.001,0.0001,COMPLETE
179,179,0.7475831158186015,2024-07-10 10:28:50.977682,2024-07-10 10:34:31.051118,0 days 00:05:40.073436,16,0.0848483142905393,0.0001,5.0,3,0.0001,0.001,3e-05,COMPLETE
180,180,0.7453740575169022,2024-07-10 10:34:31.053062,2024-07-10 10:37:57.922284,0 days 00:03:26.869222,16,0.01306593283421652,0.0001,5.0,3,3e-06,0.001,3e-05,COMPLETE
181,181,0.7476034624082224,2024-07-10 10:37:57.924471,2024-07-10 10:42:25.214708,0 days 00:04:27.290237,16,0.06194387969632602,0.0001,5.0,3,0.0001,0.001,3e-05,COMPLETE
182,182,0.7476674088327453,2024-07-10 10:42:25.217685,2024-07-10 10:47:01.483966,0 days 00:04:36.266281,16,0.045582002905313536,0.0001,5.0,3,0.0001,0.001,3e-05,COMPLETE
183,183,0.7477255419459479,2024-07-10 10:47:01.487347,2024-07-10 10:51:12.501937,0 days 00:04:11.014590,16,0.06985414388284304,0.0001,5.0,3,0.0001,0.001,3e-05,COMPLETE
184,184,0.7475831158186015,2024-07-10 10:51:12.504091,2024-07-10 10:56:12.779876,0 days 00:05:00.275785,16,0.010327557792896958,0.0001,0.5,3,0.0001,0.001,3e-05,COMPLETE
185,185,0.7280794563391253,2024-07-10 10:56:12.781898,2024-07-10 11:00:25.487635,0 days 00:04:12.705737,16,0.03123318912372833,10.0,5.0,3,0.0001,1.0,3e-05,COMPLETE
186,186,0.7476354356204837,2024-07-10 11:00:25.489613,2024-07-10 11:04:10.389898,0 days 00:03:44.900285,16,0.07658484362733553,0.0001,0.1,3,0.0001,0.001,3e-05,COMPLETE
187,187,0.7475249827053988,2024-07-10 11:04:10.392292,2024-07-10 11:08:14.969623,0 days 00:04:04.577331,16,0.04479974998738906,0.0001,5.0,3,0.0001,0.001,3e-05,COMPLETE
188,188,0.7459553886489282,2024-07-10 11:08:14.972283,2024-07-10 11:12:26.788360,0 days 00:04:11.816077,16,0.029969860904995003,0.001,5.0,3,0.0001,0.1,3e-05,COMPLETE
189,189,0.7473767432667322,2024-07-10 11:12:26.790423,2024-07-10 11:16:33.017346,0 days 00:04:06.226923,16,0.09494866058944423,0.0001,7.0,3,0.0001,0.001,3e-05,COMPLETE
190,190,0.7457809893093205,2024-07-10 11:16:33.022046,2024-07-10 11:20:42.182471,0 days 00:04:09.160425,16,0.064472987285901,0.0001,5.0,3,3e-05,0.1,3e-05,COMPLETE
191,191,0.7476179956865231,2024-07-10 11:20:42.184728,2024-07-10 11:39:28.845954,0 days 00:18:46.661226,16,0.06284958318016558,0.0001,5.0,20,0.0001,0.001,3e-05,COMPLETE
192,192,0.7476703154884055,2024-07-10 11:39:28.849232,2024-07-10 11:58:04.242282,0 days 00:18:35.393050,16,0.04390837186409602,0.0001,5.0,20,0.0001,0.001,3e-05,COMPLETE
193,193,0.7475831158186015,2024-07-10 11:58:04.245144,2024-07-10 12:15:42.247939,0 days 00:17:38.002795,16,0.07602660664402194,0.0001,5.0,20,0.0001,0.001,3e-05,COMPLETE
194,194,0.747571489195961,2024-07-10 12:15:42.249950,2024-07-10 12:22:18.729663,0 days 00:06:36.479713,16,0.01067623497611583,0.0001,7.0,7,0.0001,0.001,3e-05,COMPLETE
195,195,0.7404036763380788,2024-07-10 12:22:18.732927,2024-07-10 12:26:29.881009,0 days 00:04:11.148082,16,0.05133169344285496,0.01,5.0,20,1e-05,0.001,0.0003,COMPLETE
196,196,0.7476034624082224,2024-07-10 12:26:29.884704,2024-07-10 12:44:35.732567,0 days 00:18:05.847863,16,0.03193609591391908,0.0001,3.0,20,0.0001,0.001,3e-05,COMPLETE
197,197,0.7307710194804062,2024-07-10 12:44:35.736241,2024-07-10 12:59:56.558970,0 days 00:15:20.822729,16,0.10427137123685296,0.1,9.0,20,0.0001,0.1,3e-05,COMPLETE
198,198,0.7474087164789937,2024-07-10 12:59:56.561020,2024-07-10 13:06:26.292448,0 days 00:06:29.731428,16,0.066819266742494,0.0001,7.0,5,0.0001,0.001,3e-05,COMPLETE
199,199,0.723486940396119,2024-07-10 13:06:26.294827,2024-07-10 13:24:07.139743,0 days 00:17:40.844916,16,0.04051399303543965,5.0,5.0,20,0.0001,0.001,3e-05,COMPLETE
