,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
137,137,0.7565298019404834,2024-07-08 14:19:00.779520,2024-07-08 14:25:37.273651,0 days 00:06:36.494131,8,0.04233905028740083,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
138,138,0.7561664699829671,2024-07-08 14:25:37.276598,2024-07-08 14:28:24.390076,0 days 00:02:47.113478,8,0.0738691905139715,0.001,0.5,5,3e-05,0.01,0.0003,COMPLETE
139,139,0.7386713095646412,2024-07-08 14:28:24.392350,2024-07-08 14:50:21.472321,0 days 00:21:57.079971,8,0.7719794091517149,0.0001,0.5,20,3e-05,1.0,3e-05,COMPLETE
140,140,0.7465454397479347,2024-07-08 14:50:21.473890,2024-07-08 14:52:03.638357,0 days 00:01:42.164467,64,0.01065482260417564,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
141,141,0.7567797743272545,2024-07-08 14:52:03.655953,2024-07-08 14:58:58.921622,0 days 00:06:55.265669,8,0.02716273353415173,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
142,142,0.7565298019404834,2024-07-08 14:58:58.923336,2024-07-08 15:05:48.868143,0 days 00:06:49.944807,8,0.028129840459732065,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
143,143,0.7561112435254245,2024-07-08 15:05:48.869552,2024-07-08 15:12:57.786497,0 days 00:07:08.916945,8,0.05077614815881224,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
144,144,0.7573698254262611,2024-07-08 15:12:57.788060,2024-07-08 15:19:37.989735,0 days 00:06:40.201675,8,0.03076408071632461,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
145,145,0.7558845243839344,2024-07-08 15:19:37.990977,2024-07-08 15:27:07.251302,0 days 00:07:29.260325,8,0.07282701243075554,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
146,146,0.7566664147565094,2024-07-08 15:27:07.253050,2024-07-08 15:34:52.978678,0 days 00:07:45.725628,8,0.04252904944336941,0.0001,0.5,20,3e-05,0.001,0.0003,COMPLETE
147,147,0.7495189484882483,2024-07-08 15:34:52.980371,2024-07-08 16:11:20.474840,0 days 00:36:27.494469,32,0.013525693693652065,0.0001,0.5,20,3e-05,1.0,1e-05,COMPLETE
148,148,0.7393660002674123,2024-07-08 16:11:20.476488,2024-07-08 16:15:17.273012,0 days 00:03:56.796524,8,0.06127265842308602,5.0,1.0,1,3e-05,1e-05,0.0003,COMPLETE
149,149,0.7306663798766415,2024-07-08 16:15:17.276783,2024-07-08 16:23:29.322400,0 days 00:08:12.045617,8,0.0875682936320114,1.0,0.5,20,0.0001,1.0,0.0003,COMPLETE
150,150,0.756480388794261,2024-07-08 16:23:29.325669,2024-07-08 16:26:29.786441,0 days 00:03:00.460772,8,0.03120801503037164,0.0001,0.5,5,3e-05,1.0,0.0003,COMPLETE
151,151,0.7573465721809801,2024-07-08 16:26:29.788838,2024-07-08 16:33:33.181347,0 days 00:07:03.392509,8,0.02732565048145802,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
152,152,0.7577883838413199,2024-07-08 16:33:33.184549,2024-07-08 16:40:47.272503,0 days 00:07:14.087954,8,0.01073364082556251,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
153,153,0.7576924642045355,2024-07-08 16:40:47.277590,2024-07-08 16:48:36.947166,0 days 00:07:49.669576,8,0.011645202206050934,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
154,154,0.7574483051290843,2024-07-08 16:48:36.949839,2024-07-08 16:56:12.862542,0 days 00:07:35.912703,8,0.010211914175358328,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
155,155,0.7557304716339474,2024-07-08 16:56:12.866718,2024-07-08 17:03:43.158110,0 days 00:07:30.291392,8,0.047150505264239695,0.0001,9.0,20,3e-05,1.0,0.0003,COMPLETE
156,156,0.7459205087810067,2024-07-08 17:03:43.160762,2024-07-08 17:11:08.712733,0 days 00:07:25.551971,8,0.046769012662870604,0.0001,0.5,20,3e-05,1.0,0.001,COMPLETE
157,157,0.7563059894546532,2024-07-08 17:11:08.715283,2024-07-08 17:18:27.361828,0 days 00:07:18.646545,8,0.07308178269473559,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
158,158,0.742473215168092,2024-07-08 17:18:27.371710,2024-07-08 17:26:47.162875,0 days 00:08:19.791165,8,0.027740202702410927,0.1,0.5,20,3e-05,1.0,0.0003,COMPLETE
159,159,0.7503531586627059,2024-07-08 17:26:47.165256,2024-07-08 17:41:06.310743,0 days 00:14:19.145487,16,0.42870244567970345,0.0001,5.0,20,0.001,1.0,0.0003,COMPLETE
160,160,0.7515913939739215,2024-07-08 17:41:06.314123,2024-07-08 17:51:45.773258,0 days 00:10:39.459135,8,0.010340204947100577,0.0001,0.5,20,1e-06,1.0,0.0001,COMPLETE
161,161,0.756724547869712,2024-07-08 17:51:45.776823,2024-07-08 17:59:06.993713,0 days 00:07:21.216890,8,0.028011733493479716,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
162,162,0.7562827362093723,2024-07-08 17:59:06.996340,2024-07-08 18:06:11.424329,0 days 00:07:04.427989,8,0.04995494746690598,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
163,163,0.7576517710252938,2024-07-08 18:06:11.426774,2024-07-08 18:13:32.370621,0 days 00:07:20.943847,8,0.025005212819707436,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
164,164,0.7562740162423919,2024-07-08 18:13:32.372768,2024-07-08 18:20:53.089994,0 days 00:07:20.717226,8,0.06466196228035774,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
165,165,0.7558496445160126,2024-07-08 18:20:53.092757,2024-07-08 18:28:25.244721,0 days 00:07:32.151964,8,0.04028221634488089,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
166,166,0.731634296211465,2024-07-08 18:28:25.246835,2024-07-08 18:47:02.204259,0 days 00:18:36.957424,8,0.011421502404253858,10.0,0.5,20,3e-05,1.0,0.0003,COMPLETE
167,167,0.7567507077706532,2024-07-08 18:47:02.208345,2024-07-08 18:50:31.271615,0 days 00:03:29.063270,8,0.03135226701191477,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
168,168,0.7564658555159605,2024-07-08 18:50:31.273928,2024-07-08 18:57:30.698011,0 days 00:06:59.424083,8,0.06293809189737233,0.0001,0.5,20,3e-05,0.01,0.0003,COMPLETE
169,169,0.7494230288514641,2024-07-08 18:57:30.700680,2024-07-08 19:01:29.937703,0 days 00:03:59.237023,8,0.3303476775854471,0.001,0.5,7,3e-05,1.0,0.0003,COMPLETE
170,170,0.7558787110726142,2024-07-08 19:01:29.939800,2024-07-08 19:05:58.068156,0 days 00:04:28.128356,8,0.101722622882238,0.0001,0.5,10,3e-05,1.0,0.0003,COMPLETE
171,171,0.7574279585394637,2024-07-08 19:05:58.070567,2024-07-08 19:13:08.337333,0 days 00:07:10.266766,8,0.012257030590765544,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
172,172,0.7572942523790976,2024-07-08 19:13:08.339126,2024-07-08 19:20:25.001705,0 days 00:07:16.662579,8,0.010153912576940406,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
173,173,0.7570762532045879,2024-07-08 19:20:25.004265,2024-07-08 19:27:44.266255,0 days 00:07:19.261990,8,0.010323828006376502,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
174,174,0.7564832954499212,2024-07-08 19:27:44.268935,2024-07-08 19:34:46.337506,0 days 00:07:02.068571,8,0.04362843154391414,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
175,175,0.7565617751527447,2024-07-08 19:34:46.341454,2024-07-08 19:41:51.991881,0 days 00:07:05.650427,8,0.02999124324549041,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
176,176,0.7474930094931375,2024-07-08 19:41:52.012260,2024-07-08 19:55:54.183348,0 days 00:14:02.171088,8,0.05528543543370599,0.0001,0.5,7,3e-05,1e-05,3e-05,COMPLETE
177,177,0.7467285590545231,2024-07-08 19:55:54.185249,2024-07-08 19:57:46.260672,0 days 00:01:52.075423,64,0.02656046140255996,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
178,178,0.7497718275306798,2024-07-08 19:57:46.262349,2024-07-08 19:59:12.216379,0 days 00:01:25.954030,32,0.0118182277343819,0.0001,0.5,7,3e-05,0.001,0.0003,COMPLETE
179,179,0.756387375813137,2024-07-08 19:59:12.218520,2024-07-08 20:06:21.970927,0 days 00:07:09.752407,8,0.046089321335045424,0.0001,1.0,20,3e-05,1.0,0.0003,COMPLETE
180,180,0.7472314104837255,2024-07-08 20:06:21.972629,2024-07-08 20:38:58.763176,0 days 00:32:36.790547,8,0.08234048575857306,0.0001,0.5,7,3e-05,1.0,1e-05,COMPLETE
181,181,0.7571634528743916,2024-07-08 20:38:58.765411,2024-07-08 20:45:36.500209,0 days 00:06:37.734798,8,0.02745140647687795,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
182,182,0.7576633976479342,2024-07-08 20:45:36.501687,2024-07-08 20:52:16.476219,0 days 00:06:39.974532,8,0.011487885249981799,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
183,183,0.7574483051290846,2024-07-08 20:52:16.477710,2024-07-08 20:58:54.238658,0 days 00:06:37.760948,8,0.010576250071926434,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
184,184,0.7572855324121173,2024-07-08 20:58:54.240257,2024-07-08 21:05:28.093898,0 days 00:06:33.853641,8,0.010242026686307791,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
185,185,0.7568815072753591,2024-07-08 21:05:28.095839,2024-07-08 21:12:00.179692,0 days 00:06:32.083853,8,0.043114601158520054,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
186,186,0.7332998099047199,2024-07-08 21:12:00.182708,2024-07-08 21:24:10.424612,0 days 00:12:10.241904,8,0.010139713702462505,5.0,0.5,20,3e-05,1.0,0.0003,COMPLETE
187,187,0.7547015155302612,2024-07-08 21:24:10.427742,2024-07-08 21:31:45.698963,0 days 00:07:35.271221,8,0.065835513601949,0.0001,9.0,20,3e-05,1.0,0.0003,COMPLETE
188,188,0.7562275097518297,2024-07-08 21:31:45.701782,2024-07-08 21:39:57.712788,0 days 00:08:12.011006,8,0.037485836694810065,0.0001,0.5,20,0.0001,1.0,0.0003,COMPLETE
189,189,0.729585103971073,2024-07-08 21:39:57.715328,2024-07-08 21:49:43.986879,0 days 00:09:46.271551,8,0.055677459353811805,1.0,0.5,20,3e-05,1.0,0.0003,COMPLETE
190,190,0.7468244786913074,2024-07-08 21:49:43.990366,2024-07-08 21:57:32.072096,0 days 00:07:48.081730,8,0.010485980660620961,0.0001,5.0,20,3e-05,1.0,0.001,COMPLETE
191,191,0.7563205227329539,2024-07-08 21:57:32.077710,2024-07-08 22:05:15.044556,0 days 00:07:42.966846,8,0.029459130340807528,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
192,192,0.7579773164592284,2024-07-08 22:05:15.047132,2024-07-08 22:12:57.888655,0 days 00:07:42.841523,8,0.010546244077654556,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
193,193,0.7564367889593592,2024-07-08 22:12:57.893863,2024-07-08 22:20:33.414399,0 days 00:07:35.520536,8,0.030927140179907907,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
194,194,0.7571431062847709,2024-07-08 22:20:33.417634,2024-07-08 22:28:07.632735,0 days 00:07:34.215101,8,0.01048390382712899,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
195,195,0.756076363657503,2024-07-08 22:28:07.636719,2024-07-08 22:35:43.383339,0 days 00:07:35.746620,8,0.04430330534871259,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
196,196,0.7500712130636733,2024-07-08 22:35:43.385838,2024-07-08 22:45:09.575845,0 days 00:09:26.190007,8,0.02934904984772238,0.0001,0.5,20,0.001,1.0,0.0003,COMPLETE
197,197,0.7379737122062098,2024-07-08 22:45:09.578326,2024-07-08 22:50:56.120986,0 days 00:05:46.542660,16,0.06375933341596797,0.1,0.5,20,1e-06,1.0,0.0003,COMPLETE
198,198,0.7513181683418693,2024-07-08 22:50:56.122570,2024-07-08 23:02:06.678510,0 days 00:11:10.555940,8,0.04618663663218442,0.0001,0.5,20,3e-05,1.0,0.0001,COMPLETE
199,199,0.7440922223707848,2024-07-08 23:02:06.682323,2024-07-08 23:05:36.360510,0 days 00:03:29.678187,8,0.6816100122825608,0.0001,0.5,1,3e-05,1.0,0.0003,COMPLETE
