,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
160,160,0.7560744943983705,2024-09-05 14:09:03.816995,2024-09-05 14:14:48.118583,0 days 00:05:44.301588,0.1,32,0.001,1e-05,4,0.1,COMPLETE
161,161,0.7700785683107813,2024-09-05 14:14:48.121063,2024-09-05 14:15:23.626477,0 days 00:00:35.505414,0.1,32,0.001,0.0003,4,0.1,COMPLETE
162,162,0.7700785683107813,2024-09-05 14:15:23.628166,2024-09-05 14:16:03.362922,0 days 00:00:39.734756,0.1,32,0.001,0.0003,4,0.1,COMPLETE
163,163,0.7700785683107813,2024-09-05 14:16:03.365711,2024-09-05 14:16:43.869776,0 days 00:00:40.504065,0.1,32,0.001,0.0003,4,0.1,COMPLETE
164,164,0.7700785683107813,2024-09-05 14:16:43.871935,2024-09-05 14:17:24.745402,0 days 00:00:40.873467,0.1,32,0.001,0.0003,4,0.1,COMPLETE
165,165,0.7700785683107813,2024-09-05 14:17:24.747677,2024-09-05 14:17:58.098583,0 days 00:00:33.350906,0.1,32,0.001,0.0003,4,0.1,COMPLETE
166,166,0.7700785683107813,2024-09-05 14:17:58.101183,2024-09-05 14:18:39.323470,0 days 00:00:41.222287,0.1,32,0.001,0.0003,4,0.1,COMPLETE
167,167,0.76298559580969,2024-09-05 14:18:39.325827,2024-09-05 14:19:08.732522,0 days 00:00:29.406695,0.0001,32,0.001,0.0003,4,0.1,COMPLETE
168,168,0.7601120325912992,2024-09-05 14:19:08.734689,2024-09-05 14:19:38.021350,0 days 00:00:29.286661,0.1,32,0.0003,0.0003,4,0.5,COMPLETE
169,169,0.7700785683107813,2024-09-05 14:19:38.023536,2024-09-05 14:20:18.133482,0 days 00:00:40.109946,0.1,32,0.001,0.0003,4,0.1,COMPLETE
170,170,0.7616397497453805,2024-09-05 14:20:18.135955,2024-09-05 14:20:50.162847,0 days 00:00:32.026892,0.1,32,3e-05,0.0003,4,0.1,COMPLETE
171,171,0.7700785683107813,2024-09-05 14:20:50.164991,2024-09-05 14:21:26.349317,0 days 00:00:36.184326,0.1,32,0.001,0.0003,4,0.1,COMPLETE
172,172,0.7700785683107813,2024-09-05 14:21:26.351724,2024-09-05 14:22:06.404386,0 days 00:00:40.052662,0.1,32,0.001,0.0003,4,0.1,COMPLETE
173,173,0.7700785683107813,2024-09-05 14:22:06.406790,2024-09-05 14:22:46.040431,0 days 00:00:39.633641,0.1,32,0.001,0.0003,4,0.1,COMPLETE
174,174,0.7700785683107813,2024-09-05 14:22:46.042808,2024-09-05 14:23:22.288679,0 days 00:00:36.245871,0.1,32,0.001,0.0003,4,0.1,COMPLETE
175,175,0.7700785683107813,2024-09-05 14:23:22.290671,2024-09-05 14:24:02.197222,0 days 00:00:39.906551,0.1,32,0.001,0.0003,4,0.1,COMPLETE
176,176,0.7609122653862942,2024-09-05 14:24:02.199564,2024-09-05 14:24:29.924360,0 days 00:00:27.724796,0.003,32,1e-06,0.0003,4,0.1,COMPLETE
177,177,0.7578568310781317,2024-09-05 14:24:29.926837,2024-09-05 14:26:34.521964,0 days 00:02:04.595127,0.1,32,0.001,3e-05,4,0.1,COMPLETE
178,178,0.7628400989378727,2024-09-05 14:26:34.524282,2024-09-05 14:27:04.624392,0 days 00:00:30.100110,0.1,32,0.001,0.0003,4,0.001,COMPLETE
179,179,0.7610213880401571,2024-09-05 14:27:04.626663,2024-09-05 14:27:34.410563,0 days 00:00:29.783900,0.001,32,3e-06,0.0003,4,0.1,COMPLETE
180,180,0.7682234831951112,2024-09-05 14:27:34.413196,2024-09-05 14:28:07.494215,0 days 00:00:33.081019,0.1,32,0.001,0.0003,8,0.1,COMPLETE
181,181,0.7700785683107813,2024-09-05 14:28:07.496819,2024-09-05 14:28:47.903812,0 days 00:00:40.406993,0.1,32,0.001,0.0003,4,0.1,COMPLETE
182,182,0.7700785683107813,2024-09-05 14:28:47.906395,2024-09-05 14:29:28.190024,0 days 00:00:40.283629,0.1,32,0.001,0.0003,4,0.1,COMPLETE
183,183,0.7624763567583297,2024-09-05 14:29:28.192717,2024-09-05 14:29:56.107762,0 days 00:00:27.915045,0.1,32,0.001,0.0003,4,0.0001,COMPLETE
184,184,0.7700785683107813,2024-09-05 14:29:56.110177,2024-09-05 14:30:35.634076,0 days 00:00:39.523899,0.1,32,0.001,0.0003,4,0.1,COMPLETE
185,185,0.7700785683107813,2024-09-05 14:30:35.636485,2024-09-05 14:31:14.357551,0 days 00:00:38.721066,0.1,32,0.001,0.0003,4,0.1,COMPLETE
186,186,0.7706605557980504,2024-09-05 14:31:14.359224,2024-09-05 14:31:40.981183,0 days 00:00:26.621959,0.03,32,0.001,0.0003,1,0.3,COMPLETE
187,187,0.7714244143750909,2024-09-05 14:31:40.983680,2024-09-05 14:32:32.012217,0 days 00:00:51.028537,0.03,32,0.001,0.0003,1,0.1,COMPLETE
188,188,0.7706605557980504,2024-09-05 14:32:32.014236,2024-09-05 14:32:59.351623,0 days 00:00:27.337387,0.03,32,0.001,0.0003,1,0.3,COMPLETE
189,189,0.7706605557980504,2024-09-05 14:32:59.353979,2024-09-05 14:33:25.986842,0 days 00:00:26.632863,0.03,32,0.001,0.0003,1,0.3,COMPLETE
190,190,0.7548377709879238,2024-09-05 14:33:25.989105,2024-09-05 14:39:20.966759,0 days 00:05:54.977654,0.03,32,0.001,1e-05,1,0.3,COMPLETE
191,191,0.7706605557980504,2024-09-05 14:39:20.969100,2024-09-05 14:39:46.039626,0 days 00:00:25.070526,0.03,32,0.001,0.0003,1,0.3,COMPLETE
192,192,0.7706605557980504,2024-09-05 14:39:46.042272,2024-09-05 14:40:14.176452,0 days 00:00:28.134180,0.03,32,0.001,0.0003,1,0.3,COMPLETE
193,193,0.7706605557980504,2024-09-05 14:40:14.178483,2024-09-05 14:40:40.684751,0 days 00:00:26.506268,0.03,32,0.001,0.0003,1,0.3,COMPLETE
194,194,0.7706605557980504,2024-09-05 14:40:40.687371,2024-09-05 14:41:06.992297,0 days 00:00:26.304926,0.03,32,0.001,0.0003,1,0.3,COMPLETE
195,195,0.7706605557980504,2024-09-05 14:41:06.994616,2024-09-05 14:41:31.972011,0 days 00:00:24.977395,0.03,32,0.001,0.0003,1,0.3,COMPLETE
196,196,0.7605121489887968,2024-09-05 14:41:31.973692,2024-09-05 14:42:04.279403,0 days 00:00:32.305711,0.03,32,1e-05,0.0003,1,0.3,COMPLETE
197,197,0.7706605557980504,2024-09-05 14:42:04.281942,2024-09-05 14:42:29.236552,0 days 00:00:24.954610,0.03,32,0.001,0.0003,1,0.3,COMPLETE
198,198,0.7706605557980504,2024-09-05 14:42:29.238414,2024-09-05 14:42:56.664571,0 days 00:00:27.426157,0.03,32,0.001,0.0003,1,0.3,COMPLETE
199,199,0.7706605557980504,2024-09-05 14:42:56.667390,2024-09-05 14:43:23.332247,0 days 00:00:26.664857,0.03,32,0.001,0.0003,1,0.3,COMPLETE
200,200,0.7706605557980504,2024-09-05 14:43:23.334765,2024-09-05 14:43:48.505543,0 days 00:00:25.170778,0.03,32,0.001,0.0003,1,0.3,COMPLETE
201,201,0.7706605557980504,2024-09-05 14:43:48.507486,2024-09-05 14:44:15.124983,0 days 00:00:26.617497,0.03,32,0.001,0.0003,1,0.3,COMPLETE
202,202,0.7706605557980504,2024-09-05 14:44:15.127504,2024-09-05 14:44:42.033149,0 days 00:00:26.905645,0.03,32,0.001,0.0003,1,0.3,COMPLETE
203,203,0.7706605557980504,2024-09-05 14:44:42.035603,2024-09-05 14:45:06.737997,0 days 00:00:24.702394,0.03,32,0.001,0.0003,1,0.3,COMPLETE
204,204,0.7706605557980504,2024-09-05 14:45:06.740368,2024-09-05 14:45:33.453700,0 days 00:00:26.713332,0.03,32,0.001,0.0003,1,0.3,COMPLETE
205,205,0.7706605557980504,2024-09-05 14:45:33.455712,2024-09-05 14:46:00.333093,0 days 00:00:26.877381,0.03,32,0.001,0.0003,1,0.3,COMPLETE
206,206,0.7706605557980504,2024-09-05 14:46:00.335983,2024-09-05 14:46:23.571813,0 days 00:00:23.235830,0.03,32,0.001,0.0003,1,0.3,COMPLETE
207,207,0.7706605557980504,2024-09-05 14:46:23.574100,2024-09-05 14:46:47.912636,0 days 00:00:24.338536,0.03,32,0.001,0.0003,1,0.3,COMPLETE
208,208,0.7635312090790047,2024-09-05 14:46:47.914322,2024-09-05 14:47:14.650788,0 days 00:00:26.736466,0.03,32,0.0003,0.0003,1,0.3,COMPLETE
209,209,0.7706605557980504,2024-09-05 14:47:14.653221,2024-09-05 14:47:36.446962,0 days 00:00:21.793741,0.03,32,0.001,0.0003,1,0.3,COMPLETE
210,210,0.7706605557980504,2024-09-05 14:47:36.449259,2024-09-05 14:48:02.067508,0 days 00:00:25.618249,0.03,32,0.001,0.0003,1,0.3,COMPLETE
211,211,0.7706605557980504,2024-09-05 14:48:02.069672,2024-09-05 14:48:28.704238,0 days 00:00:26.634566,0.03,32,0.001,0.0003,1,0.3,COMPLETE
212,212,0.7706605557980504,2024-09-05 14:48:28.706456,2024-09-05 14:48:55.802438,0 days 00:00:27.095982,0.03,32,0.001,0.0003,1,0.3,COMPLETE
213,213,0.7706605557980504,2024-09-05 14:48:55.805091,2024-09-05 14:49:19.297005,0 days 00:00:23.491914,0.03,32,0.001,0.0003,1,0.3,COMPLETE
214,214,0.7706605557980504,2024-09-05 14:49:19.298981,2024-09-05 14:49:46.468152,0 days 00:00:27.169171,0.03,32,0.001,0.0003,1,0.3,COMPLETE
215,215,0.7706605557980504,2024-09-05 14:49:46.470383,2024-09-05 14:50:13.571645,0 days 00:00:27.101262,0.03,32,0.001,0.0003,1,0.3,COMPLETE
216,216,0.7706605557980504,2024-09-05 14:50:13.574132,2024-09-05 14:50:40.436626,0 days 00:00:26.862494,0.03,32,0.001,0.0003,1,0.3,COMPLETE
217,217,0.7453441001018479,2024-09-05 14:50:40.438963,2024-09-05 14:52:26.374929,0 days 00:01:45.935966,0.03,32,3e-05,3e-05,1,0.3,COMPLETE
218,218,0.7706605557980504,2024-09-05 14:52:26.377422,2024-09-05 14:52:53.574526,0 days 00:00:27.197104,0.03,32,0.001,0.0003,1,0.3,COMPLETE
219,219,0.7578932052960862,2024-09-05 14:52:53.577168,2024-09-05 14:53:22.279586,0 days 00:00:28.702418,0.03,32,1e-06,0.0003,1,0.3,COMPLETE
220,220,0.7706605557980504,2024-09-05 14:53:22.282053,2024-09-05 14:53:49.259990,0 days 00:00:26.977937,0.03,32,0.001,0.0003,1,0.3,COMPLETE
221,221,0.7706605557980504,2024-09-05 14:53:49.262738,2024-09-05 14:54:15.892998,0 days 00:00:26.630260,0.03,32,0.001,0.0003,1,0.3,COMPLETE
222,222,0.7706605557980504,2024-09-05 14:54:15.895293,2024-09-05 14:54:36.998891,0 days 00:00:21.103598,0.03,32,0.001,0.0003,1,0.3,COMPLETE
223,223,0.7706605557980504,2024-09-05 14:54:37.001609,2024-09-05 14:55:06.343093,0 days 00:00:29.341484,0.03,32,0.001,0.0003,1,0.3,COMPLETE
224,224,0.7706605557980504,2024-09-05 14:55:06.345396,2024-09-05 14:55:32.645118,0 days 00:00:26.299722,0.03,32,0.001,0.0003,1,0.3,COMPLETE
225,225,0.7706605557980504,2024-09-05 14:55:32.647658,2024-09-05 14:55:58.921217,0 days 00:00:26.273559,0.03,32,0.001,0.0003,1,0.3,COMPLETE
226,226,0.7706605557980504,2024-09-05 14:55:58.923011,2024-09-05 14:56:25.016832,0 days 00:00:26.093821,0.03,32,0.001,0.0003,1,0.3,COMPLETE
227,227,0.7580387021679034,2024-09-05 14:56:25.019772,2024-09-05 14:56:54.344730,0 days 00:00:29.324958,0.03,32,3e-06,0.0003,1,0.3,COMPLETE
228,228,0.7706605557980504,2024-09-05 14:56:54.347152,2024-09-05 14:57:23.412099,0 days 00:00:29.064947,0.03,32,0.001,0.0003,1,0.3,COMPLETE
229,229,0.7706605557980504,2024-09-05 14:57:23.414910,2024-09-05 14:57:49.918355,0 days 00:00:26.503445,0.03,32,0.001,0.0003,1,0.3,COMPLETE
230,230,0.7706605557980504,2024-09-05 14:57:49.920818,2024-09-05 14:58:16.052046,0 days 00:00:26.131228,0.03,32,0.001,0.0003,1,0.3,COMPLETE
231,231,0.7706605557980504,2024-09-05 14:58:16.054090,2024-09-05 14:58:43.557564,0 days 00:00:27.503474,0.03,32,0.001,0.0003,1,0.3,COMPLETE
232,232,0.7706605557980504,2024-09-05 14:58:43.560238,2024-09-05 14:59:10.071736,0 days 00:00:26.511498,0.03,32,0.001,0.0003,1,0.3,COMPLETE
233,233,0.7706605557980504,2024-09-05 14:59:10.073928,2024-09-05 14:59:34.760169,0 days 00:00:24.686241,0.03,32,0.001,0.0003,1,0.3,COMPLETE
234,234,0.7706605557980504,2024-09-05 14:59:34.762563,2024-09-05 14:59:53.386234,0 days 00:00:18.623671,0.03,32,0.001,0.0003,1,0.3,COMPLETE
235,235,0.7706605557980504,2024-09-05 14:59:53.388630,2024-09-05 15:00:20.271613,0 days 00:00:26.882983,0.03,32,0.001,0.0003,1,0.3,COMPLETE
236,236,0.7706605557980504,2024-09-05 15:00:20.274235,2024-09-05 15:00:40.622376,0 days 00:00:20.348141,0.03,32,0.001,0.0003,1,0.3,COMPLETE
237,237,0.7706605557980504,2024-09-05 15:00:40.624914,2024-09-05 15:01:07.166297,0 days 00:00:26.541383,0.03,32,0.001,0.0003,1,0.3,COMPLETE
238,238,0.7706605557980504,2024-09-05 15:01:07.168843,2024-09-05 15:01:34.181656,0 days 00:00:27.012813,0.03,32,0.001,0.0003,1,0.3,COMPLETE
239,239,0.7548377709879238,2024-09-05 15:01:34.183885,2024-09-05 15:07:12.711537,0 days 00:05:38.527652,0.03,32,0.001,1e-05,1,0.3,COMPLETE
240,240,0.7706605557980504,2024-09-05 15:07:12.714141,2024-09-05 15:07:39.666804,0 days 00:00:26.952663,0.03,32,0.001,0.0003,1,0.3,COMPLETE
241,241,0.7706605557980504,2024-09-05 15:07:39.669142,2024-09-05 15:08:06.835856,0 days 00:00:27.166714,0.03,32,0.001,0.0003,1,0.3,COMPLETE
242,242,0.7706605557980504,2024-09-05 15:08:06.838298,2024-09-05 15:08:33.408720,0 days 00:00:26.570422,0.03,32,0.001,0.0003,1,0.3,COMPLETE
243,243,0.7706605557980504,2024-09-05 15:08:33.411386,2024-09-05 15:08:52.869130,0 days 00:00:19.457744,0.03,32,0.001,0.0003,1,0.3,COMPLETE
244,244,0.7706605557980504,2024-09-05 15:08:52.871337,2024-09-05 15:09:19.882541,0 days 00:00:27.011204,0.03,32,0.001,0.0003,1,0.3,COMPLETE
245,245,0.7706605557980504,2024-09-05 15:09:19.885149,2024-09-05 15:09:46.642430,0 days 00:00:26.757281,0.03,32,0.001,0.0003,1,0.3,COMPLETE
246,246,0.7605121489887968,2024-09-05 15:09:46.644677,2024-09-05 15:10:19.447383,0 days 00:00:32.802706,0.03,32,1e-05,0.0003,1,0.3,COMPLETE
247,247,0.7706605557980504,2024-09-05 15:10:19.449947,2024-09-05 15:10:47.848278,0 days 00:00:28.398331,0.03,32,0.001,0.0003,1,0.3,COMPLETE
248,248,0.7706605557980504,2024-09-05 15:10:47.850598,2024-09-05 15:11:12.966601,0 days 00:00:25.116003,0.03,32,0.001,0.0003,1,0.3,COMPLETE
249,249,0.7706605557980504,2024-09-05 15:11:12.969214,2024-09-05 15:11:39.969816,0 days 00:00:27.000602,0.03,32,0.001,0.0003,1,0.3,COMPLETE
250,250,0.7706605557980504,2024-09-05 15:11:39.972115,2024-09-05 15:12:07.085883,0 days 00:00:27.113768,0.03,32,0.001,0.0003,1,0.3,COMPLETE
251,251,0.7706605557980504,2024-09-05 15:12:07.087753,2024-09-05 15:12:34.284739,0 days 00:00:27.196986,0.03,32,0.001,0.0003,1,0.3,COMPLETE
252,252,0.7706605557980504,2024-09-05 15:12:34.287345,2024-09-05 15:13:01.079599,0 days 00:00:26.792254,0.03,32,0.001,0.0003,1,0.3,COMPLETE
253,253,0.7706605557980504,2024-09-05 15:13:01.081802,2024-09-05 15:13:26.117898,0 days 00:00:25.036096,0.03,32,0.001,0.0003,1,0.3,COMPLETE
254,254,0.7534919249236142,2024-09-05 15:13:26.120675,2024-09-05 15:15:59.921982,0 days 00:02:33.801307,0.03,32,0.0003,3e-05,1,0.3,COMPLETE
255,255,0.7706605557980504,2024-09-05 15:15:59.924533,2024-09-05 15:16:27.066167,0 days 00:00:27.141634,0.03,32,0.001,0.0003,1,0.3,COMPLETE
256,256,0.7706605557980504,2024-09-05 15:16:27.068828,2024-09-05 15:16:54.142194,0 days 00:00:27.073366,0.03,32,0.001,0.0003,1,0.3,COMPLETE
257,257,0.7706605557980504,2024-09-05 15:16:54.145049,2024-09-05 15:17:22.136062,0 days 00:00:27.991013,0.03,32,0.001,0.0003,1,0.3,COMPLETE
258,258,0.7635675832969591,2024-09-05 15:17:22.138354,2024-09-05 15:17:57.553730,0 days 00:00:35.415376,0.03,16,0.001,0.0003,1,0.3,COMPLETE
259,259,0.7590571802706242,2024-09-05 15:17:57.556444,2024-09-05 15:18:19.956540,0 days 00:00:22.400096,0.03,32,3e-05,0.0003,1,0.3,COMPLETE
260,260,0.7578932052960862,2024-09-05 15:18:19.958224,2024-09-05 15:18:40.186030,0 days 00:00:20.227806,0.03,32,1e-06,0.0003,1,0.3,COMPLETE
261,261,0.7706605557980504,2024-09-05 15:18:40.187800,2024-09-05 15:19:07.574530,0 days 00:00:27.386730,0.03,32,0.001,0.0003,1,0.3,COMPLETE
262,262,0.7706605557980504,2024-09-05 15:19:07.576822,2024-09-05 15:19:31.680657,0 days 00:00:24.103835,0.03,32,0.001,0.0003,1,0.3,COMPLETE
263,263,0.7706605557980504,2024-09-05 15:19:31.682342,2024-09-05 15:19:58.482302,0 days 00:00:26.799960,0.03,32,0.001,0.0003,1,0.3,COMPLETE
264,264,0.7706605557980504,2024-09-05 15:19:58.484777,2024-09-05 15:20:25.668264,0 days 00:00:27.183487,0.03,32,0.001,0.0003,1,0.3,COMPLETE
265,265,0.7580387021679034,2024-09-05 15:20:25.670902,2024-09-05 15:20:54.032775,0 days 00:00:28.361873,0.03,32,3e-06,0.0003,1,0.3,COMPLETE
266,266,0.7706605557980504,2024-09-05 15:20:54.034690,2024-09-05 15:21:20.341794,0 days 00:00:26.307104,0.03,32,0.001,0.0003,1,0.3,COMPLETE
267,267,0.7548377709879238,2024-09-05 15:21:20.344100,2024-09-05 15:26:53.775991,0 days 00:05:33.431891,0.03,32,0.001,1e-05,1,0.3,COMPLETE
268,268,0.7706605557980504,2024-09-05 15:26:53.778382,2024-09-05 15:27:20.292369,0 days 00:00:26.513987,0.03,32,0.001,0.0003,1,0.3,COMPLETE
269,269,0.7706605557980504,2024-09-05 15:27:20.294457,2024-09-05 15:27:47.223575,0 days 00:00:26.929118,0.03,32,0.001,0.0003,1,0.3,COMPLETE
270,270,0.762621853630147,2024-09-05 15:27:47.225999,2024-09-05 15:28:16.411848,0 days 00:00:29.185849,0.3,32,0.001,0.0003,1,0.3,COMPLETE
271,271,0.7625854794121926,2024-09-05 15:28:16.414331,2024-09-05 15:28:47.793357,0 days 00:00:31.379026,0.0003,32,0.001,0.0003,1,0.3,COMPLETE
272,272,0.7588025607449441,2024-09-05 15:28:47.795400,2024-09-05 15:29:06.782049,0 days 00:00:18.986649,0.03,32,0.001,0.001,1,0.3,COMPLETE
273,273,0.7706605557980504,2024-09-05 15:29:06.784549,2024-09-05 15:29:32.959253,0 days 00:00:26.174704,0.03,32,0.001,0.0003,1,0.3,COMPLETE
274,274,0.7706605557980504,2024-09-05 15:29:32.961568,2024-09-05 15:29:59.803332,0 days 00:00:26.841764,0.03,32,0.001,0.0003,1,0.3,COMPLETE
275,275,0.7605121489887968,2024-09-05 15:29:59.805775,2024-09-05 15:30:31.947960,0 days 00:00:32.142185,0.03,32,1e-05,0.0003,1,0.3,COMPLETE
276,276,0.7607667685144769,2024-09-05 15:30:31.950096,2024-09-05 15:31:00.727002,0 days 00:00:28.776906,1.0,32,0.001,0.0003,1,0.3,COMPLETE
277,277,0.7706605557980504,2024-09-05 15:31:00.729341,2024-09-05 15:31:27.668239,0 days 00:00:26.938898,0.03,32,0.001,0.0003,1,0.3,COMPLETE
278,278,0.7608031427324313,2024-09-05 15:31:27.670252,2024-09-05 15:32:02.134643,0 days 00:00:34.464391,0.03,32,0.0001,0.0003,1,0.3,COMPLETE
279,279,0.7635675832969591,2024-09-05 15:32:02.137199,2024-09-05 15:32:38.253417,0 days 00:00:36.116218,0.03,16,0.001,0.0003,1,0.3,COMPLETE
280,280,0.76298559580969,2024-09-05 15:32:38.255705,2024-09-05 15:33:10.803762,0 days 00:00:32.548057,0.0001,32,0.001,0.0003,8,0.3,COMPLETE
281,281,0.7580387021679034,2024-09-05 15:33:10.806164,2024-09-05 15:35:33.296502,0 days 00:02:22.490338,0.03,32,0.001,3e-05,1,0.3,COMPLETE
282,282,0.7683326058489742,2024-09-05 15:35:33.298896,2024-09-05 15:36:45.956922,0 days 00:01:12.658026,0.03,32,0.001,0.0001,1,0.3,COMPLETE
283,283,0.7692419612978321,2024-09-05 15:36:45.959797,2024-09-05 15:37:12.453350,0 days 00:00:26.493553,0.03,32,0.001,0.0003,1,0.5,COMPLETE
284,284,0.7635312090790047,2024-09-05 15:37:12.455816,2024-09-05 15:37:40.862842,0 days 00:00:28.407026,0.03,32,0.0003,0.0003,1,0.3,COMPLETE
285,285,0.7706605557980504,2024-09-05 15:37:40.865374,2024-09-05 15:38:07.485607,0 days 00:00:26.620233,0.03,32,0.001,0.0003,1,0.3,COMPLETE
286,286,0.7670958824385276,2024-09-05 15:38:07.488020,2024-09-05 15:38:59.066838,0 days 00:00:51.578818,0.003,32,0.001,0.0003,1,0.3,COMPLETE
287,287,0.7706605557980504,2024-09-05 15:38:59.069320,2024-09-05 15:39:22.536974,0 days 00:00:23.467654,0.03,32,0.001,0.0003,1,0.3,COMPLETE
288,288,0.7617488723992434,2024-09-05 15:39:22.539916,2024-09-05 15:39:52.426494,0 days 00:00:29.886578,0.03,32,3e-05,0.0003,1,0.001,COMPLETE
289,289,0.7634948348610504,2024-09-05 15:39:52.429351,2024-09-05 15:40:24.173559,0 days 00:00:31.744208,0.001,32,0.001,0.0003,1,0.3,COMPLETE
290,290,0.7706605557980504,2024-09-05 15:40:24.175882,2024-09-05 15:40:51.389063,0 days 00:00:27.213181,0.03,32,0.001,0.0003,1,0.3,COMPLETE
291,291,0.7587661865269897,2024-09-05 15:40:51.391485,2024-09-05 15:41:19.110017,0 days 00:00:27.718532,0.03,32,1e-06,0.0003,1,0.0001,COMPLETE
292,292,0.7706605557980504,2024-09-05 15:41:19.112708,2024-09-05 15:41:46.026895,0 days 00:00:26.914187,0.03,32,0.001,0.0003,1,0.3,COMPLETE
293,293,0.7706605557980504,2024-09-05 15:41:46.029604,2024-09-05 15:42:12.871990,0 days 00:00:26.842386,0.03,32,0.001,0.0003,1,0.3,COMPLETE
294,294,0.73726902371599,2024-09-05 15:42:12.874329,2024-09-05 15:45:51.225270,0 days 00:03:38.350941,0.03,32,3e-06,1e-05,1,0.3,COMPLETE
295,295,0.7706605557980504,2024-09-05 15:45:51.227637,2024-09-05 15:46:18.076320,0 days 00:00:26.848683,0.03,32,0.001,0.0003,1,0.3,COMPLETE
296,296,0.7706605557980504,2024-09-05 15:46:18.078093,2024-09-05 15:46:45.661997,0 days 00:00:27.583904,0.03,32,0.001,0.0003,1,0.3,COMPLETE
297,297,0.7706605557980504,2024-09-05 15:46:45.664582,2024-09-05 15:47:05.357336,0 days 00:00:19.692754,0.03,32,0.001,0.0003,1,0.3,COMPLETE
298,298,0.7706605557980504,2024-09-05 15:47:05.359876,2024-09-05 15:47:34.198528,0 days 00:00:28.838652,0.03,32,0.001,0.0003,1,0.3,COMPLETE
299,299,0.7706605557980504,2024-09-05 15:47:34.201453,2024-09-05 15:48:04.697623,0 days 00:00:30.496170,0.03,32,0.001,0.0003,1,0.3,COMPLETE
300,300,0.7625854794121926,2024-09-05 15:48:04.700189,2024-09-05 15:48:30.783351,0 days 00:00:26.083162,0.0003,32,0.001,0.0003,1,0.3,COMPLETE
301,301,0.7630583442455987,2024-09-05 15:48:30.786119,2024-09-05 15:49:03.147502,0 days 00:00:32.361383,0.3,32,0.001,0.0003,8,0.3,COMPLETE
302,302,0.7635675832969591,2024-09-05 15:49:03.150300,2024-09-05 15:49:45.186124,0 days 00:00:42.035824,0.03,16,0.001,0.0003,1,0.3,COMPLETE
303,303,0.7588025607449441,2024-09-05 15:49:45.188038,2024-09-05 15:50:04.698404,0 days 00:00:19.510366,0.03,32,0.001,0.001,1,0.3,COMPLETE
304,304,0.7706605557980504,2024-09-05 15:50:04.701259,2024-09-05 15:50:32.930153,0 days 00:00:28.228894,0.03,32,0.001,0.0003,1,0.3,COMPLETE
305,305,0.7473810563072893,2024-09-05 15:50:32.933142,2024-09-05 15:50:56.946419,0 days 00:00:24.013277,1.0,32,1e-05,0.0003,1,0.3,COMPLETE
306,306,0.7683326058489742,2024-09-05 15:50:56.948356,2024-09-05 15:52:06.830450,0 days 00:01:09.882094,0.03,32,0.001,0.0001,1,0.3,COMPLETE
307,307,0.7585479412192637,2024-09-05 15:52:06.832933,2024-09-05 15:54:08.188548,0 days 00:02:01.355615,0.0,32,0.0001,3e-05,1,0.3,COMPLETE
308,308,0.7627673505019641,2024-09-05 15:54:08.191201,2024-09-05 15:54:37.860676,0 days 00:00:29.669475,0.03,32,0.001,0.0003,1,0.01,COMPLETE
309,309,0.7692419612978321,2024-09-05 15:54:37.863410,2024-09-05 15:55:08.784319,0 days 00:00:30.920909,0.03,32,0.001,0.0003,1,0.5,COMPLETE
310,310,0.7706605557980504,2024-09-05 15:55:08.786580,2024-09-05 15:55:35.548834,0 days 00:00:26.762254,0.03,32,0.001,0.0003,1,0.3,COMPLETE
311,311,0.7706605557980504,2024-09-05 15:55:35.551754,2024-09-05 15:56:01.901205,0 days 00:00:26.349451,0.03,32,0.001,0.0003,1,0.3,COMPLETE
312,312,0.7629128473737815,2024-09-05 15:56:01.903398,2024-09-05 15:56:28.866985,0 days 00:00:26.963587,0.0001,32,0.001,0.0003,1,0.3,COMPLETE
313,313,0.7706605557980504,2024-09-05 15:56:28.869242,2024-09-05 15:56:55.417107,0 days 00:00:26.547865,0.03,32,0.001,0.0003,1,0.3,COMPLETE
314,314,0.7627309762840099,2024-09-05 15:56:55.419578,2024-09-05 15:57:15.203172,0 days 00:00:19.783594,0.03,32,0.0003,0.0003,1,0.2,COMPLETE
315,315,0.7626946020660554,2024-09-05 15:57:15.205023,2024-09-05 15:57:49.159155,0 days 00:00:33.954132,0.03,32,0.001,0.0003,1,0.001,COMPLETE
316,316,0.7706605557980504,2024-09-05 15:57:49.161394,2024-09-05 15:58:16.088662,0 days 00:00:26.927268,0.03,32,0.001,0.0003,1,0.3,COMPLETE
317,317,0.7706605557980504,2024-09-05 15:58:16.091079,2024-09-05 15:58:34.366597,0 days 00:00:18.275518,0.03,32,0.001,0.0003,1,0.3,COMPLETE
318,318,0.7706605557980504,2024-09-05 15:58:34.368461,2024-09-05 15:59:02.363835,0 days 00:00:27.995374,0.03,32,0.001,0.0003,1,0.3,COMPLETE
319,319,0.7482904117561473,2024-09-05 15:59:02.366471,2024-09-05 16:03:01.718916,0 days 00:03:59.352445,0.03,32,3e-05,1e-05,1,0.0001,COMPLETE
320,320,0.7584751927833552,2024-09-05 16:03:01.720799,2024-09-05 16:03:31.642343,0 days 00:00:29.921544,0.001,32,1e-06,0.0003,1,0.3,COMPLETE
