,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
138,138,0.7302391014946024,2024-07-08 02:34:47.450236,2024-07-08 02:37:20.273586,0 days 00:02:32.823350,8,0.12914015465418927,1.0,0.5,3,1e-06,0.01,3e-05,COMPLETE
139,139,0.7574512117847447,2024-07-08 02:37:20.276352,2024-07-08 02:48:47.686192,0 days 00:11:27.409840,8,0.10181461479202525,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
140,140,0.7581270092257252,2024-07-08 02:48:47.689913,2024-07-08 03:00:48.630325,0 days 00:12:00.940412,8,0.15773262306237962,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
141,141,0.7578668635441435,2024-07-08 03:00:48.634116,2024-07-08 03:12:21.553141,0 days 00:11:32.919025,8,0.16138641729046624,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
142,142,0.7580136496549801,2024-07-08 03:12:21.556064,2024-07-08 03:22:42.908896,0 days 00:10:21.352832,8,0.1917209586795714,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
143,143,0.7579351699521565,2024-07-08 03:22:42.914293,2024-07-08 03:33:06.079315,0 days 00:10:23.165022,8,0.19634515466341163,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
144,144,0.7577593172847185,2024-07-08 03:33:06.083212,2024-07-08 03:44:09.649467,0 days 00:11:03.566255,8,0.13721916283717955,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
145,145,0.7575151582092676,2024-07-08 03:44:09.652383,2024-07-08 03:55:57.527758,0 days 00:11:47.875375,8,0.1554942680538586,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
146,146,0.7580470761950715,2024-07-08 03:55:57.530148,2024-07-08 04:07:47.121254,0 days 00:11:49.591106,8,0.1951536898973124,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
147,147,0.7470918910120393,2024-07-08 04:07:47.125375,2024-07-08 04:13:46.724750,0 days 00:05:59.599375,8,0.1191052512971251,1.0,9.0,3,1e-06,0.01,3e-05,COMPLETE
148,148,0.758058702817712,2024-07-08 04:13:46.729565,2024-07-08 04:25:59.383302,0 days 00:12:12.653737,8,0.15871039213782,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
149,149,0.7554863125584964,2024-07-08 04:25:59.389974,2024-07-08 04:37:57.041818,0 days 00:11:57.651844,8,0.06141812321633017,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
150,150,0.7569861468791238,2024-07-08 04:37:57.046123,2024-07-08 04:48:47.326103,0 days 00:10:50.279980,8,0.09256718312536272,1.0,5.0,3,1e-06,0.01,3e-05,COMPLETE
151,151,0.7582040356007185,2024-07-08 04:48:47.328988,2024-07-08 05:01:01.078938,0 days 00:12:13.749950,8,0.16461988569905664,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
152,152,0.7579424365913068,2024-07-08 05:01:01.083101,2024-07-08 05:13:42.202508,0 days 00:12:41.119407,8,0.160697377623863,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
153,153,0.7580761427516727,2024-07-08 05:13:42.208156,2024-07-08 05:26:05.370419,0 days 00:12:23.162263,8,0.1371683979326047,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
154,154,0.7574512117847446,2024-07-08 05:26:05.372100,2024-07-08 05:37:52.324392,0 days 00:11:46.952292,8,0.1338674347892752,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
155,155,0.7581807823554375,2024-07-08 05:37:52.326567,2024-07-08 05:49:27.559573,0 days 00:11:35.233006,8,0.10904819967415652,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
156,156,0.7539893848935292,2024-07-08 05:49:27.563279,2024-07-08 06:02:37.971244,0 days 00:13:10.407965,8,0.07358613298928299,10.0,7.0,3,1e-05,0.01,3e-05,COMPLETE
157,157,0.7278236706410339,2024-07-08 06:02:37.973774,2024-07-08 06:14:17.365691,0 days 00:11:39.391917,8,0.9898238406779255,1.0,3.0,3,1e-06,1e-05,3e-05,COMPLETE
158,158,0.748864950964719,2024-07-08 06:14:17.367751,2024-07-08 06:24:57.861198,0 days 00:10:40.493447,8,0.5093637202462569,1.0,3.0,3,3e-05,0.01,3e-05,COMPLETE
159,159,0.7578654102163133,2024-07-08 06:24:57.862846,2024-07-08 06:35:46.735194,0 days 00:10:48.872348,8,0.1446016299333193,1.0,3.0,3,1e-06,0.0001,3e-05,COMPLETE
160,160,0.7575820112894505,2024-07-08 06:35:46.736811,2024-07-08 06:45:40.875489,0 days 00:09:54.138678,8,0.11370889435188668,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
161,161,0.7578116370866008,2024-07-08 06:45:40.877090,2024-07-08 06:56:04.169203,0 days 00:10:23.292113,8,0.1723982668641567,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
162,162,0.7576314244356729,2024-07-08 06:56:04.170613,2024-07-08 07:06:16.968191,0 days 00:10:12.797578,8,0.12799224161640835,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
163,163,0.757968596492248,2024-07-08 07:06:16.970813,2024-07-08 07:16:38.418727,0 days 00:10:21.447914,8,0.18761024452794736,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
164,164,0.7576459577139734,2024-07-08 07:16:38.420604,2024-07-08 07:27:03.786155,0 days 00:10:25.365551,8,0.098601169019119,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
165,165,0.7382062446590202,2024-07-08 07:27:03.788898,2024-07-08 07:31:36.542489,0 days 00:04:32.753591,8,0.14517672511007357,1.0,3.0,3,3e-06,0.01,0.0003,COMPLETE
166,166,0.7376365401496346,2024-07-08 07:31:36.545396,2024-07-08 07:36:34.003606,0 days 00:04:57.458210,8,0.2072964005257183,1.0,3.0,1,1e-06,0.01,0.0001,COMPLETE
167,167,0.7530970416058691,2024-07-08 07:36:34.006446,2024-07-08 07:48:09.189617,0 days 00:11:35.183171,8,0.17484974848577262,5.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
168,168,0.7561344967707057,2024-07-08 07:48:09.192330,2024-07-08 08:00:09.742145,0 days 00:12:00.549815,8,0.0765422068720622,1.0,3.0,3,0.0001,0.01,3e-05,COMPLETE
169,169,0.7510013428749149,2024-07-08 08:00:09.744558,2024-07-08 08:10:20.762018,0 days 00:10:11.017460,8,0.12379678668033998,1e-05,3.0,3,0.001,0.01,3e-05,COMPLETE
170,170,0.7280634697329946,2024-07-08 08:10:20.764528,2024-07-08 08:13:18.150908,0 days 00:02:57.386380,8,0.16290644793508935,1.0,0.5,3,1e-06,0.01,3e-05,COMPLETE
171,171,0.7583958748742872,2024-07-08 08:13:18.153302,2024-07-08 08:25:36.335283,0 days 00:12:18.181981,8,0.14879662039189517,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
172,172,0.7579831297705486,2024-07-08 08:25:36.337443,2024-07-08 08:36:58.621972,0 days 00:11:22.284529,8,0.14586195213329572,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
173,173,0.7266813549666025,2024-07-08 08:36:58.624626,2024-07-08 08:40:26.569745,0 days 00:03:27.945119,8,0.5874652781637631,1.0,3.0,3,1e-06,0.01,0.001,COMPLETE
174,174,0.7573494788366402,2024-07-08 08:40:26.573568,2024-07-08 08:52:24.574324,0 days 00:11:58.000756,8,0.11610669996550221,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
175,175,0.7579758631313982,2024-07-08 08:52:24.577817,2024-07-08 09:03:43.289575,0 days 00:11:18.711758,8,0.18642784956028902,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
176,176,0.7579482499026271,2024-07-08 09:03:43.291914,2024-07-08 09:15:22.272161,0 days 00:11:38.980247,8,0.20575355244931265,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
177,177,0.7431301193472816,2024-07-08 09:15:22.274692,2024-07-08 09:21:23.363230,0 days 00:06:01.088538,8,0.1604884723368107,0.1,3.0,3,1e-06,1e-05,3e-05,COMPLETE
178,178,0.7418918840360659,2024-07-08 09:21:23.365285,2024-07-08 09:27:37.245650,0 days 00:06:13.880365,8,0.10040592030106593,1.0,3.0,3,1e-05,0.01,0.0003,COMPLETE
179,179,0.7363285451025758,2024-07-08 09:27:37.248922,2024-07-08 09:37:14.641935,0 days 00:09:37.393013,8,0.13476940823781616,1.0,9.0,3,1e-06,1.0,3e-05,COMPLETE
180,180,0.7524575773606405,2024-07-08 09:37:14.645315,2024-07-08 09:47:27.354440,0 days 00:10:12.709125,8,0.17776253803169526,1.0,3.0,5,1e-06,0.01,3e-05,COMPLETE
181,181,0.7288380934664194,2024-07-08 09:47:27.357436,2024-07-08 09:57:44.726817,0 days 00:10:17.369381,8,0.959003842994306,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
182,182,0.7579656898365879,2024-07-08 09:57:44.729198,2024-07-08 10:08:20.717862,0 days 00:10:35.988664,8,0.15497654361109411,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
183,183,0.7583639016620257,2024-07-08 10:08:20.720019,2024-07-08 10:18:48.088780,0 days 00:10:27.368761,8,0.16314540217849743,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
184,184,0.7487138048703923,2024-07-08 10:18:48.091181,2024-07-08 10:20:46.976832,0 days 00:01:58.885651,32,0.19559257666574545,0.01,3.0,3,1e-06,0.01,3e-05,COMPLETE
185,185,0.7560879902801434,2024-07-08 10:20:46.978298,2024-07-08 10:31:49.908227,0 days 00:11:02.929929,8,0.14187772096048626,1.0,3.0,3,3e-05,0.0001,3e-05,COMPLETE
186,186,0.7563917357966272,2024-07-08 10:31:49.910508,2024-07-08 10:44:35.470348,0 days 00:12:45.559840,8,0.012310179997912521,1.0,5.0,3,1e-06,0.01,3e-05,COMPLETE
187,187,0.7578407036432022,2024-07-08 10:44:35.475524,2024-07-08 10:56:41.755785,0 days 00:12:06.280261,8,0.17093687266719798,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
188,188,0.7440239159627715,2024-07-08 10:56:41.757604,2024-07-08 11:06:46.706144,0 days 00:10:04.948540,8,0.11770253279810584,10.0,7.0,3,1e-06,0.01,3e-05,COMPLETE
189,189,0.745190938210314,2024-07-08 11:06:46.709119,2024-07-08 11:15:54.656234,0 days 00:09:07.947115,8,0.21444150243733245,1.0,3.0,1,3e-06,0.01,3e-05,COMPLETE
190,190,0.7580092896714897,2024-07-08 11:15:54.658934,2024-07-08 11:30:03.410966,0 days 00:14:08.752032,8,0.18810962663224767,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
191,191,0.7580441695394113,2024-07-08 11:30:03.412633,2024-07-08 11:44:36.627502,0 days 00:14:33.214869,8,0.15435628153067554,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
192,192,0.7576837442375551,2024-07-08 11:44:36.629058,2024-07-08 11:56:48.198939,0 days 00:12:11.569881,8,0.1674491510288692,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
193,193,0.7578843034781041,2024-07-08 11:56:48.200648,2024-07-08 12:08:58.515779,0 days 00:12:10.315131,8,0.13050738401981213,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
194,194,0.7580267296054506,2024-07-08 12:08:58.518066,2024-07-08 12:20:29.491151,0 days 00:11:30.973085,8,0.1483807666519398,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
195,195,0.757436678506444,2024-07-08 12:20:29.493731,2024-07-08 12:30:57.834346,0 days 00:10:28.340615,8,0.10979731415043058,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
196,196,0.7534690935303658,2024-07-08 12:30:57.837318,2024-07-08 12:40:20.432428,0 days 00:09:22.595110,8,0.16756991506066396,1.0,3.0,3,0.0001,1.0,0.0003,COMPLETE
197,197,0.7400868508711247,2024-07-08 12:40:20.435883,2024-07-08 12:45:17.249557,0 days 00:04:56.813674,8,0.20132995186907238,1.0,3.0,5,1e-06,0.01,0.0001,COMPLETE
198,198,0.7528441625634378,2024-07-08 12:45:17.252444,2024-07-08 12:58:16.005138,0 days 00:12:58.752694,8,0.09142961297236728,1.0,3.0,3,0.001,0.01,3e-05,COMPLETE
199,199,0.7446997134037519,2024-07-08 12:58:16.007500,2024-07-08 12:58:35.802262,0 days 00:00:19.794762,64,0.18362813438381514,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
